E_intercept,alpha_base,alpha_slope,nu
228063983940.21182,1.1320546065597706e-05,4.382487824302643e-09,0.2721293223801202
225608728466.81924,1.1381186784979929e-05,4.4269777533652735e-09,0.2718692172618116
225670392702.18994,1.1440640028479941e-05,4.568368292627543e-09,0.2607557406252877
228682083330.69058,1.1723821647293605e-05,4.459828996453824e-09,0.2638673209819602
232563427085.30167,1.1490206011619044e-05,4.4843611680477955e-09,0.27315700791133346
229790502638.84207,1.1456081526775734e-05,4.528643620281911e-09,0.26676870350210247
228642555362.0044,1.138935802222691e-05,4.673559000147164e-09,0.248528523149068
231822556085.36227,1.1442134927738089e-05,4.671026737755433e-09,0.24705816538149689
234554123790.33237,1.1454963113632745e-05,4.709223525781214e-09,0.24100820851396693
236901181934.06302,1.1526268574344018e-05,4.605737207770791e-09,0.24358070539600274
237218411021.3179,1.1590180370077416e-05,4.7476754613530155e-09,0.2338994493144789
236629526001.11313,1.2055171754949807e-05,4.460208395178682e-09,0.22117328402915587
239310984521.92538,1.2042434861043482e-05,4.4891236689611835e-09,0.2298916257614114
240743787868.4072,1.192738741998157e-05,4.648425200460915e-09,0.2266201424713183
239630258597.94565,1.1867260367219223e-05,4.656738697547248e-09,0.23007466130405563
237896727188.62454,1.2004467943779088e-05,4.6980517013440155e-09,0.21879145775733663
237112928665.49918,1.1993679809065432e-05,4.620910975004629e-09,0.21758012769016263
233208985780.95813,1.18767761686146e-05,4.608418265240217e-09,0.22222402975389108
236163231639.5296,1.1890824024582777e-05,4.847181147626367e-09,0.22238276742685087
242178452623.38635,1.1650338014395425e-05,4.998547680763779e-09,0.21612430869133517
235928013487.6896,1.1326709935748606e-05,5.049048821264201e-09,0.2188619886135617
241334100211.40112,1.1557399774150163e-05,5.020145186973816e-09,0.22471442757740476
241378271052.445,1.1416295074707416e-05,5.0759033349426e-09,0.22376319581786058
233426930283.1007,1.1269244262829757e-05,5.191913656140307e-09,0.2334643141967191
228541652315.8735,1.1304489672890522e-05,5.084069690612681e-09,0.23059288662424815
228541652315.8735,1.1304489672890522e-05,5.084069690612681e-09,0.23059288662424815
230492617209.4716,1.1414096771996062e-05,5.100050367410427e-09,0.2297000500124421
231794155927.76706,1.136928053556759e-05,5.0145963279022696e-09,0.2291876519501232
233615167465.0357,1.1370689924985084e-05,4.966458982935329e-09,0.23510273057989284
232311317836.30704,1.1155038490303402e-05,5.110606436002854e-09,0.24210142699321074
235803070211.75238,1.1114700183647238e-05,5.095204981033481e-09,0.24324609674393455
237824165393.40054,1.0902226098729227e-05,5.267728144081273e-09,0.2477865146741846
229002558103.4404,1.1027739377933617e-05,5.0809404620132815e-09,0.24320465766532093
231941416240.69785,1.1009778582846362e-05,5.046762360337238e-09,0.24534753185895466
229004141959.1706,1.1019666973987798e-05,5.124810143860797e-09,0.23902066649042447
235799610933.93567,1.088295373624315e-05,5.085178492913265e-09,0.2545951806482464
235799610933.93567,1.088295373624315e-05,5.085178492913265e-09,0.2545951806482464
232260833770.06873,1.1131585717909557e-05,5.122880715163125e-09,0.254176942954011
229514858526.22504,1.1138161447985292e-05,4.964143552006387e-09,0.2532394596812612
230207560855.92108,1.088896522032465e-05,5.1088790368161124e-09,0.2513440709297457
236026365409.22565,1.078452064638068e-05,5.067749080086601e-09,0.2674298504102438
231531217545.45697,1.0691260602835918e-05,5.155507674227888e-09,0.26328619672218645
233959599659.14703,1.0509175953599291e-05,5.234839305437763e-09,0.27884555097936076
237402970743.92743,1.0407150324045626e-05,5.213283374744716e-09,0.28690275820847894
235444675965.58002,1.0433176969789436e-05,5.1720812531266494e-09,0.2815627584841666
231650561934.83484,1.057605472268469e-05,5.10678632162018e-09,0.278012359571319
230680949348.23697,1.0639235294316011e-05,5.105727725338342e-09,0.2710058484234787
240667275549.14587,1.077409334542747e-05,5.14475663798977e-09,0.2802472443677107
237248778648.0747,1.0303095712815802e-05,5.2315279930074306e-09,0.28265668685122036
239560315713.38922,1.0196031100798674e-05,5.216830147605401e-09,0.298557462722061
238725190342.06308,1.031301196052759e-05,4.99742443171706e-09,0.30145472378449173
237222248003.98108,1.0630863959668093e-05,4.737372577834129e-09,0.3032599011862897
237222248003.98108,1.0630863959668093e-05,4.737372577834129e-09,0.3032599011862897
233391490461.84793,1.0769465581938296e-05,4.6103546154796646e-09,0.30531344119821885
238014458735.27777,1.0678550248630082e-05,4.534074983912082e-09,0.30434061056175643
234266646098.009,1.086809494636687e-05,4.438890319517879e-09,0.3030365796221402
235371678383.69043,1.1212874706219386e-05,4.5402587553901754e-09,0.29533446546163344
239338658408.42413,1.1060491759849197e-05,4.445565049019109e-09,0.283995508796765
239085672323.59772,1.1287940776792047e-05,4.4157684198383225e-09,0.28969894257477147
236554424211.18924,1.1401126790166687e-05,4.389663610679344e-09,0.2885375485742265
231902586204.2418,1.129521081765993e-05,4.259156638328229e-09,0.29493538286968873
225918788435.26517,1.1311758326575905e-05,4.252966696369606e-09,0.2931921447768188
227544837264.8925,1.1140986657092074e-05,4.395302491291111e-09,0.2924556540939455
221129771170.10748,1.1047103370440652e-05,4.351107211620795e-09,0.3002803033421392
228243986012.96906,1.094454920568207e-05,4.4666672765729234e-09,0.3072145744907403
234875929503.50583,1.0943111876163502e-05,4.468325252553782e-09,0.30436143353203565
228734365715.00912,1.0722285609751629e-05,4.477766517155782e-09,0.3113335752536425
234074607076.06897,1.0664981513199692e-05,4.426980443713735e-09,0.3107588142299199
237829330339.03165,1.0797946890700831e-05,4.4424941977353066e-09,0.31980659073096457
234170709675.28876,1.102168307129535e-05,4.330981160134431e-09,0.3194900103779632
241772080398.01852,1.1089882627048832e-05,4.324167253809098e-09,0.3255404061329301
236308625378.81833,1.0751626706481592e-05,4.294782951790486e-09,0.3332544878337189
224551520143.627,1.0518987309834194e-05,4.379471579168107e-09,0.33111009165368116
224057731902.95663,1.0358688544574363e-05,4.553446740844143e-09,0.3350721086511092
219180935027.98206,1.0230084921688737e-05,4.77619295315235e-09,0.3447165668287819
222867562634.56204,9.723656734550768e-06,4.881373183601367e-09,0.3593258858326349
221675890426.9897,1.0002543357003146e-05,4.788036453574359e-09,0.3749471290347999
224269481195.22174,9.967060567506053e-06,4.811531701562314e-09,0.3595837470281851
216065955076.9478,1.0081361626531573e-05,4.81521863535331e-09,0.35621020251491076
221581482286.42438,1.0328142919114091e-05,4.7893168549413826e-09,0.3550569347243992
224491545670.90662,9.962465717014002e-06,4.894542027529319e-09,0.3647657251363627
220916143695.91074,9.803534633371905e-06,4.823524211904037e-09,0.3526981844506766
220333272512.16702,9.794079763808261e-06,4.871798422721119e-09,0.35239942455228873
224264709893.07925,9.911955903280136e-06,4.7418870377305805e-09,0.3494131961864449
229261048561.43948,9.814834881906265e-06,5.028465196825821e-09,0.35520569798626705
223714195301.83304,9.879932684420842e-06,4.8619420740779e-09,0.34174691943917734
228186395145.57434,9.95617454444513e-06,4.970322187294907e-09,0.3392100846114138
223686855519.2823,1.0092139598321461e-05,4.858325479655761e-09,0.3319631001790389
230105755387.68365,1.0793661948722398e-05,4.602952555202095e-09,0.31060122642942384
226801972492.7861,1.0620706724368334e-05,4.7846537902707645e-09,0.30490402361154995
232569509373.52014,1.0607991194386526e-05,4.663427137927481e-09,0.30595416887280014
237336661587.54678,1.0684053481256685e-05,4.501820726848973e-09,0.31637395107550786
236516383044.7664,1.0707372956482034e-05,4.449804344707093e-09,0.3170903199556155
234350723605.31906,1.0548693190504158e-05,4.49129812151179e-09,0.32174008828767453
242300063303.19086,1.0847089564504716e-05,4.494491832550189e-09,0.3048266485744861
242005057672.53662,1.0624727538289467e-05,4.4403927149011614e-09,0.32238384293425554
238750946500.32117,1.0611323064692218e-05,4.350434121671582e-09,0.31932111961629983
241206740685.93887,1.0535872021666585e-05,4.429343393504863e-09,0.3169229253644203
240276722025.991,1.0707241092892804e-05,4.392003532606695e-09,0.31631691748137997
243926915894.92267,1.0818210345011908e-05,4.3335874613263775e-09,0.31906016351814337
235483809090.60403,1.100341129874103e-05,4.160161729830558e-09,0.3096822984270882
236749395928.57495,1.1128884845337618e-05,4.214717867825831e-09,0.3110942238086252
239099236993.95514,1.1097611982629946e-05,4.051042200429384e-09,0.3245282572661257
234713782274.36044,1.1143711631221949e-05,3.934708263134678e-09,0.32109430317285237
233065471444.9986,1.1307513278118063e-05,3.931485350879318e-09,0.3246502102331846
221576719200.1118,1.106718808561828e-05,3.97582384234714e-09,0.3335646607873942
220997985653.81577,1.1168919187866078e-05,3.975615362782693e-09,0.33171569931056283
222834138786.88525,1.121366512608402e-05,3.998939042103378e-09,0.32500458314215924
235262519256.04297,1.1366259818037339e-05,3.794163135994252e-09,0.3436954846248617
233412631023.7506,1.1211483244213727e-05,3.724180262616398e-09,0.3254474830939549
234028400598.48615,1.1157104448221836e-05,3.877529469322056e-09,0.3186678278695596
234498570596.91556,1.0929791508987936e-05,4.137308539915912e-09,0.32555251272681984
235531699881.51804,1.0915799088865983e-05,4.110040357677679e-09,0.32108358898027234
237244197461.24426,1.0807038254349109e-05,4.257618944014611e-09,0.31232455368035006
227277084507.82986,1.1056503106352081e-05,4.073318879129684e-09,0.3114130329638181
234037836070.31824,1.1082402167562692e-05,4.194092199324986e-09,0.30541730587938815
227763065630.33667,1.10531115710437e-05,4.246929082430196e-09,0.30945396763496286
227763065630.33667,1.10531115710437e-05,4.246929082430196e-09,0.30945396763496286
222200943019.2722,1.1477133292990793e-05,4.1254723439423146e-09,0.2996823356850438
228257332455.3177,1.1514088686470907e-05,4.020688598844312e-09,0.29681095133575264
227820784506.84872,1.1646893897507962e-05,3.92568281560024e-09,0.2920130306316513
227820784506.84872,1.1646893897507962e-05,3.92568281560024e-09,0.2920130306316513
224720085214.3558,1.1534776970507816e-05,3.994877364730685e-09,0.2953568003666751
220761648830.61142,1.1702073523262666e-05,3.9530866970513876e-09,0.28498150131692146
224879049973.13394,1.1576659696651297e-05,3.88109666194875e-09,0.28935611819770823
220040529338.82468,1.1922579082142491e-05,3.757572547789225e-09,0.2899780410832335
224446114465.54886,1.1619820032165575e-05,3.768785670485246e-09,0.28809570533729306
227177303816.04083,1.1612221589205482e-05,3.769261050253665e-09,0.2927485109324784
223287826637.88318,1.1466413705160956e-05,3.7987484605824416e-09,0.2942348733623647
227129149965.46854,1.17013940142649e-05,4.014550362114266e-09,0.28760659723910165
227866325122.84177,1.1676384109977916e-05,4.1024233887494365e-09,0.28738320998553996
231224912012.79703,1.1668489825359832e-05,4.139549302143888e-09,0.2769236954984866
235071618408.71344,1.1400734873726247e-05,4.2959731086985814e-09,0.2818061662122099
227942742347.72482,1.1241521062786332e-05,4.51865568281601e-09,0.2849996364648678
227435954002.134,1.109755378075693e-05,4.512071216624531e-09,0.288446117901122
232234791192.4701,1.117110788803743e-05,4.5634331248185865e-09,0.27855964565035124
232966511105.86826,1.0912370337610521e-05,4.49662879416584e-09,0.2916115902596429
229191748783.05704,1.098522775047002e-05,4.474376127483425e-09,0.2984848940744216
233067028440.63452,1.079566239533639e-05,4.507229595694162e-09,0.2921686302266076
231892413459.4429,1.1092588617263276e-05,4.446054821318154e-09,0.2940211390416561
230615344346.62183,1.1268318520452008e-05,4.4974667315138835e-09,0.2910866049776275
227293111591.74463,1.126910956915357e-05,4.6005448917688e-09,0.2856803373290846
227524280937.36716,1.0997831898287939e-05,4.637426260908981e-09,0.2897392134170946
229016363124.09866,1.0722982968810533e-05,4.865946624981736e-09,0.3032555845870052
230271699412.9726,1.0742753335241817e-05,4.832369355060701e-09,0.3038551353643172
230433608825.95526,1.0493870245047107e-05,4.8255200947248e-09,0.3038669527237871
229804844484.94113,1.059643804625553e-05,4.908768958064581e-09,0.30023869981931195
227900749698.3,1.0772381697664762e-05,4.839261547476552e-09,0.29459552356107666
228774319409.50906,1.0629034102672305e-05,4.886767202538151e-09,0.29298712104890684
226362941756.81247,1.0744964099285918e-05,4.840862028275046e-09,0.30599333679002794
224337988504.40167,1.0361459093199752e-05,5.11244953460881e-09,0.3072141645895434
222601186488.1367,1.0561418743124476e-05,5.023993455245229e-09,0.3077246726784407
217262122809.87134,1.0308341128314793e-05,4.909162635991997e-09,0.31171414899997674
216636223421.7275,1.0666122854860024e-05,4.7131692787105796e-09,0.3222827169615989
220501635583.43558,1.065900654786852e-05,4.650492601839957e-09,0.3293741404678719
220786086551.75446,1.0378805608479597e-05,4.434784824650097e-09,0.34085724427986036
219232085185.52216,1.0160123556958064e-05,4.4746832410378805e-09,0.3469184787152
218874870789.385,1.0132962345997908e-05,4.489228816760662e-09,0.3471830697283803
219921088592.87784,1.050511501567523e-05,4.558286919278604e-09,0.344128614203385
217534187479.92776,1.0343940347307295e-05,4.490668514025885e-09,0.35013394184013796
215737111865.13168,1.059865527634783e-05,4.331745217011443e-09,0.3401906210179735
219923477419.17285,1.0435739165576375e-05,4.545068264349932e-09,0.3380861538683961
217635623638.3314,1.0493636623048356e-05,4.605210466931061e-09,0.3476896062523399
214586197500.97125,1.017606155222307e-05,4.616618482349629e-09,0.3526153138282274
211272967775.27295,1.0366356351818083e-05,4.5687953458238905e-09,0.35113242029909886
215661443347.61407,1.0534175884593395e-05,4.5832322117133705e-09,0.35117267081530723
217280156218.41718,1.0691791996976516e-05,4.472708535761036e-09,0.3497788635497378
219750379924.39,1.0389979890011009e-05,4.3429922200090155e-09,0.350767786214729
223553136595.385,1.0525197122532046e-05,4.4173866910444985e-09,0.3425846534733953
228249731308.08368,1.0342879891484457e-05,4.727492124988455e-09,0.3362715862635342
225837256729.8393,1.045708473856956e-05,4.628638513637875e-09,0.32755673748672565
220583171749.30957,1.0492348393425836e-05,4.720032654715248e-09,0.32747560600952796
228198820095.04178,1.0830568840217004e-05,4.581115194007094e-09,0.3270465853988806
224459435419.70087,1.0542896095997867e-05,4.7604348252896614e-09,0.32379640616831246
227078635046.43805,1.0542467734200367e-05,4.753664903020406e-09,0.3186413096141565
229152241915.46295,1.0444210898850808e-05,4.791409479345035e-09,0.31101112615154114
237226186728.5235,1.0519422532171932e-05,4.862770566833954e-09,0.31168486076860863
237512608486.28604,1.0370035765202024e-05,4.975324265937222e-09,0.3160925885619551
236189818052.2561,1.0081283190730525e-05,5.0335594121132825e-09,0.32600716132369273
231989810984.9047,1.0136186887281772e-05,5.130151745968158e-09,0.31391095717481554
227188046329.0719,1.0240615998524523e-05,4.991089784210353e-09,0.31804567694921093
233527800977.87817,1.0205424069338432e-05,5.043015811849352e-09,0.31228019346223507
234392542401.58383,9.91982586073321e-06,5.25047227560132e-09,0.31066737758427887
239357238924.7405,9.93649930445098e-06,5.44011128275366e-09,0.30638957580265597
234319439105.51614,9.811433911716533e-06,5.478033586995116e-09,0.29982416315694044
235999141054.65662,9.685841255913483e-06,5.535105862304163e-09,0.30685635340671447
228780413715.0801,9.683874423196391e-06,5.546664232276966e-09,0.30305911703510824
232521209049.49213,9.69198425098474e-06,5.681903575165703e-09,0.30577118337386594
232568717010.8517,9.775233421588613e-06,5.722854541004131e-09,0.3011994346061578
237359426328.86533,9.708104523643544e-06,5.803171080851596e-09,0.3037710126571216
238512057150.93765,9.485604729602582e-06,5.714670956202674e-09,0.312106382426468
233594340674.9302,9.609626892416058e-06,5.6742438547748745e-09,0.30758443640842437
219760161820.8664,9.787580643717584e-06,5.579480964408429e-09,0.3028648667987431
219888735341.11002,9.98590845657156e-06,5.689959812716355e-09,0.2932472487123666
221389583749.23743,9.66059802699759e-06,5.743082304896431e-09,0.29166066931700574
226605723496.14175,9.92807496953233e-06,5.8730251239267506e-09,0.27666287781319904
224165969628.4564,1.0000430158320265e-05,5.751709944891702e-09,0.26420529876717447
223136514627.6954,9.915459481169857e-06,5.8744462512729575e-09,0.27155339819806523
228703242167.72095,1.003609318272578e-05,5.743438838928305e-09,0.2758610240167928
231832142998.86337,9.901506821660619e-06,5.721458387904027e-09,0.28447026760720584
230791107179.21335,1.0110263601999422e-05,5.647590569040149e-09,0.2950637012938187
227153827747.47525,1.0229621898467295e-05,5.49345044308404e-09,0.2831329215632586
222534364972.0653,1.0338387895256922e-05,5.428115041455189e-09,0.2881058349351507
224709566739.54758,1.0402862420091055e-05,5.345226235248759e-09,0.2819880078899997
222292723327.3992,1.0261868547602862e-05,5.423204723220484e-09,0.2893992253874702
225598622358.12463,1.0171343682725203e-05,5.392817025728286e-09,0.28299388721309904
229497196335.08243,1.0379097879485258e-05,5.347353036063419e-09,0.2776979686393065
225780269963.14893,1.0262639284893701e-05,5.409610307134003e-09,0.28341008480738206
231206969982.71356,1.0415023312470042e-05,5.229786231900172e-09,0.2815639672064943
223530407040.87494,1.0351785540455308e-05,5.288094265902406e-09,0.28462493567744335
232108116418.6039,1.0563282442435514e-05,5.016434211747092e-09,0.2880461772241302
230737127986.78604,1.0594441473739077e-05,4.943294082147314e-09,0.2884858117177954
226154797093.61304,1.0412481444802053e-05,4.8486843750527965e-09,0.29429947791282574
225907162436.62735,1.0386428337945344e-05,4.796092325369156e-09,0.29431320684488577
231267278339.8714,1.0630022749153696e-05,4.681427263662098e-09,0.2949159834825485
223543358894.26462,1.0753492884124233e-05,4.596809372146434e-09,0.2960803317055695
222387314355.82904,1.0775131826132051e-05,4.56002425767238e-09,0.306268406821651
219134371549.78162,1.1024661280608808e-05,4.316936705362527e-09,0.3055912688547491
218419671735.829,1.096758397374112e-05,4.255613146804268e-09,0.3068182299507279
225605673570.4572,1.0931417845375756e-05,4.085351047144557e-09,0.3046324039061737
227828117283.85385,1.1080889588490371e-05,4.0210326007124305e-09,0.3298258222391628
228174844775.20993,1.0883879811320078e-05,4.207986496778566e-09,0.33117254666250084
221165275735.6402,1.1044990172473072e-05,4.105236096951435e-09,0.32789659309423147
219115209253.5547,1.1037293469979508e-05,4.106382499251795e-09,0.3270728298620696
220050591271.61575,1.0995858360894316e-05,3.967252609054059e-09,0.3274239877983233
215962486811.00345,1.1054104016627708e-05,4.123811536690995e-09,0.3261956985170497
219633285570.76694,1.080362348018323e-05,4.219294320138954e-09,0.32052454762469906
220741502732.9863,1.0894308523473153e-05,4.234813811421387e-09,0.31962428657122954
223773203110.31723,1.1042820947951156e-05,4.189760403052973e-09,0.3119444461430271
228455000787.03616,1.0963274904564419e-05,4.2422758915713764e-09,0.3208562033268708
234358374701.1201,1.1169041124287345e-05,4.440548516603758e-09,0.29694272432921637
228418845304.949,1.1107967937369866e-05,4.231577042180911e-09,0.32351696750238484
232630576467.81308,1.0983345869284037e-05,4.181935213203201e-09,0.32578672448181123
230164710877.28128,1.1037245594479974e-05,4.085843863633103e-09,0.32451833638212835
224347997737.24063,1.1026738002719873e-05,4.24695404263952e-09,0.3218939716979124
227921037219.79184,1.1064386327218072e-05,4.2361774797822725e-09,0.32217419100174094
226817275135.7564,1.0712117095230973e-05,4.3936967413117536e-09,0.33257160003245345
222752018532.1431,1.0688533877049464e-05,4.290406528460151e-09,0.3285096210006788
216361406756.95868,1.0891606875381018e-05,4.287816705991648e-09,0.32644547227822857
216061992614.3232,1.0869501620678475e-05,4.3017022729854695e-09,0.32356994033883635
217026299280.30695,1.0928280311524398e-05,4.33638093729e-09,0.330645875459137
217026299280.30695,1.0928280311524398e-05,4.33638093729e-09,0.330645875459137
217795316170.31766,1.0618129192207119e-05,4.294507023602066e-09,0.3432673854090294
212253840785.21704,1.0737287535480798e-05,4.3421232539958925e-09,0.3408531123308197
212763223598.03915,1.0720546623713232e-05,4.349696152819814e-09,0.33778922615209556
217913597493.1455,1.0872784148009426e-05,4.342625770302552e-09,0.3347831153302555
220306936478.43515,1.0809113118705837e-05,4.281817468424944e-09,0.3308369224528669
220306936478.43515,1.0809113118705837e-05,4.281817468424944e-09,0.3308369224528669
218739530033.51172,1.0582370616244159e-05,4.516043333716422e-09,0.3119428097085507
224493012942.85416,1.0956909350748337e-05,4.452289419696194e-09,0.31065643602787424
229913774266.66406,1.0762050472664796e-05,4.3547437933032725e-09,0.3183934278902345
227363645098.91272,1.0648232073936955e-05,4.480664220393185e-09,0.32451341885510815
221290021776.33017,1.065052985028477e-05,4.463668931979777e-09,0.3237097169258906
226382795002.9779,1.0564290724594923e-05,4.410513331350817e-09,0.32371795502418027
227504240717.76154,1.0891043185294844e-05,4.2997379280463565e-09,0.31800594941419275
225257378345.9465,1.1265439154093745e-05,4.080027941990426e-09,0.31565784258610347
228076572204.66846,1.1087212069077474e-05,3.969366436098577e-09,0.33357732223476755
221877429367.65732,1.110138329258808e-05,3.973298819120411e-09,0.3330358500137319
220058017516.2621,1.098367124889367e-05,4.0285806921012105e-09,0.345151148078379
229740018354.01904,1.0788887140344781e-05,4.072098571322928e-09,0.35119560481013207
224493457127.65625,1.0454172854387847e-05,4.243935297857986e-09,0.34727518165362803
232155511388.76694,1.026517440105396e-05,4.386979841783712e-09,0.36111791813762817
226528276346.87662,1.0022226802912986e-05,4.614952511561895e-09,0.3701089718843691
218506943850.5279,1.0006260742208429e-05,4.69996143061365e-09,0.37391950620489917
223996087278.82538,9.938506880343652e-06,4.513079729151287e-09,0.3691788425457904
222385810510.7905,1.01778641907961e-05,4.3300170449508715e-09,0.37366910501447526
219684360600.64426,1.0247964847667916e-05,4.512878014148324e-09,0.3611124331376224
214747155376.78027,9.951493142729189e-06,4.863740953527542e-09,0.3453267136572308
219341343772.64185,1.0245023342927505e-05,4.805531652186228e-09,0.3493479655480179
220959093956.46033,1.0330741991444058e-05,4.629781145110972e-09,0.34140923218805225
220406724210.19742,1.040765046415867e-05,4.50197583969948e-09,0.33458855574157625
219946181234.7623,1.0583091131489833e-05,4.475856620704536e-09,0.345041913638539
226323582797.9887,1.0389360022489199e-05,4.389632691058185e-09,0.3422478594034422
229387890627.87897,1.0612137603446527e-05,4.485269043375107e-09,0.34036571215274675
227902582621.77695,1.0726301953196883e-05,4.57817960412522e-09,0.33468421281181976
224538567604.6365,1.0491664751668303e-05,4.600827017182579e-09,0.3386754347541062
224538567604.6365,1.0491664751668303e-05,4.600827017182579e-09,0.3386754347541062
227797707352.52896,1.058603357048527e-05,4.6600763370438035e-09,0.3404148625743059
224349354641.69095,1.042656891276078e-05,4.6243304702201646e-09,0.3524246557824855
218106873515.26218,1.016857627824442e-05,4.7415241320267716e-09,0.3567490966862988
219289509321.60168,1.044970696400987e-05,4.736617949841512e-09,0.3427680235929685
224055811409.17154,1.0544883405648567e-05,4.626697847810549e-09,0.3292785876714625
230157329451.55432,1.0679114744340847e-05,4.505212430061921e-09,0.32024484946463533
245051770531.5343,1.0724817995600577e-05,4.6500690242365805e-09,0.32293177402752304
246899068455.52408,1.0724364537657343e-05,4.687955831281273e-09,0.32035737292861916
244270823702.5775,1.0646262660643386e-05,4.7104407918622786e-09,0.32974400526023784
241460965950.67615,1.0845501853029079e-05,4.602526051804326e-09,0.2988710302114209
240326113580.11017,1.0678484772971846e-05,4.6920522653987745e-09,0.2829906095730894
233692886999.6986,1.0437498841860904e-05,4.92664785652626e-09,0.2983889720484428
237563418856.55603,1.0491761040546859e-05,4.999929272086728e-09,0.2935615548633631
237731430672.15927,1.042775773961386e-05,4.916423213338533e-09,0.31172959153788926
240420358829.6498,1.0351559329356492e-05,4.761065906855463e-09,0.31258673255076935
234310089973.59592,1.0506912093469236e-05,4.773937989155442e-09,0.31180176721513864
238089711126.93118,1.057840323012123e-05,4.835111742871846e-09,0.3150635365625635
235081100834.90094,1.0372195023307499e-05,4.9877970241211545e-09,0.3033068711646547
231761566798.64688,1.0328147403649784e-05,5.044713124029635e-09,0.30144243509530694
227925746434.0969,1.0354892300997714e-05,5.084476585005337e-09,0.301655644173154
230700293782.85138,1.0355863885795752e-05,4.9737469877192324e-09,0.29948541211583346
235936537584.7324,1.0354902881896598e-05,4.808144208355412e-09,0.3052448652238566
227999396612.73892,1.0564879888209637e-05,4.9054319801732784e-09,0.30708701164038965
235349175843.8075,1.0553049203141194e-05,4.973674295562193e-09,0.291766406528278
