E_intercept,alpha_base,alpha_slope,nu
215147788202.1048,7.799545989617866e-06,4.753420487767007e-09,0.3619659223588203
217809252214.45663,8.08121176195616e-06,4.600047548966204e-09,0.36633921557223365
220414439925.01547,8.387539178635256e-06,4.555297082248839e-09,0.3558200836519568
224487192447.2874,8.287748194635864e-06,4.583137279471882e-09,0.35413093669557955
210810784863.18268,8.333138959764864e-06,4.708112706835026e-09,0.340168629826114
211473847992.76526,8.42780779834532e-06,4.698470554614094e-09,0.34316758724201435
208523704624.3031,8.631052329610772e-06,4.568041715646673e-09,0.3343971329430921
208831850811.96704,8.759595799063508e-06,4.495498410218735e-09,0.3340164335705076
215035983795.25336,8.65292459989042e-06,4.6038646099243245e-09,0.3293384828323691
220357956060.7477,8.650597658788702e-06,4.612144553431712e-09,0.32710949608940487
220075715798.4115,8.75103656644684e-06,4.621983703320035e-09,0.32477930906702496
226815261796.28796,8.579416186087634e-06,4.674937910793e-09,0.3210432495806241
214402468898.9251,8.305377668658189e-06,4.875049864891631e-09,0.3248587664964252
216343313478.99686,8.162054399601454e-06,5.0624191144757605e-09,0.32975833213431155
215301627714.4851,7.916044779733952e-06,5.080815352716972e-09,0.32358126930024506
224228713602.98468,8.02376931407445e-06,4.949579852331921e-09,0.3261305415868759
230343551629.86948,8.656638945604428e-06,4.843962029043315e-09,0.3087658472395182
225751070590.38144,8.22329322500968e-06,4.7040881929761045e-09,0.3059994902193438
227317426035.92133,8.169232949937154e-06,4.777545393320194e-09,0.3038147388852541
221000708685.473,8.482892532029198e-06,4.732983073682457e-09,0.2992637690340461
216791697352.0102,8.9760844533442e-06,4.675095611010353e-09,0.29506984350009513
220479850045.6028,8.64465933377897e-06,4.691594309578134e-09,0.2911114779995745
217579069385.94226,8.86340980189642e-06,4.6379350295447845e-09,0.295435299225093
226646575285.97833,8.963964896845685e-06,4.583908830746799e-09,0.295905042552277
223673747635.3813,9.038617804298419e-06,4.4910516284720185e-09,0.30939244957205525
223836331899.3801,8.97375497182529e-06,4.36325822122237e-09,0.3188245986667985
222474251658.02997,8.813941174133673e-06,4.410397592173558e-09,0.3105344538554936
221432036472.51944,9.182979341575071e-06,4.214510657116501e-09,0.3246514724727479
217842545224.15546,9.133293263191572e-06,4.121899669610487e-09,0.32290209748032667
221354001265.20178,9.22414410729203e-06,4.195888471861063e-09,0.3244394748349145
227511630642.50458,9.366023876357385e-06,4.268552815254881e-09,0.30736870143038614
231873220966.27182,9.15684839900585e-06,4.148460708647269e-09,0.29039039839831554
230921863867.54932,9.290261145187457e-06,4.251020388235797e-09,0.2993117423537743
231423338739.35733,9.275849821845434e-06,4.295645972625232e-09,0.3030974155777557
228242074463.16788,9.32344964615841e-06,4.177501075155774e-09,0.30095813047742304
228255617649.92755,9.2060228241957e-06,4.236690222967703e-09,0.30277185543278656
224848495176.62088,8.919612532497813e-06,4.3154793907843865e-09,0.3161972039670143
222253872596.81198,8.715440838492049e-06,4.159500679337402e-09,0.3227065861540302
216159771513.6478,8.840508988042435e-06,4.270637708244582e-09,0.32623459961836665
217897713523.24112,8.841338495586713e-06,4.161120640199885e-09,0.3272892646155239
216290236501.15115,9.129091229796082e-06,4.048688830809385e-09,0.3205529486555532
214357497880.7137,8.90845626007322e-06,4.297892650013291e-09,0.3156933239013554
219597354877.5186,9.090485869279501e-06,3.984005512893252e-09,0.316073121704995
219669411925.74362,8.98481370283372e-06,3.865199535321217e-09,0.33025892716541866
222005044018.41586,9.06094495291441e-06,4.021364963236607e-09,0.3360491201628599
219517294152.82217,8.972946631360738e-06,4.155429709285464e-09,0.3285403477969923
216110014274.21475,8.961939202433581e-06,4.15479898092725e-09,0.3230070272295055
223681670096.06644,9.035920680116905e-06,4.3798213936885e-09,0.3322857758171586
220504418997.90942,9.021652072901836e-06,4.288205929655726e-09,0.3293570106165707
220344136554.8869,9.051934217418182e-06,4.4274653449474294e-09,0.3271283655580038
224557389184.38937,8.921004957490815e-06,4.520804498715608e-09,0.32606799618859333
225615211190.31464,8.794402054489322e-06,4.379276132466558e-09,0.3335161836902739
219209651216.55072,8.705666962207441e-06,4.356584515473123e-09,0.33298853591070615
223319074465.10876,8.676099272056663e-06,4.530216808645882e-09,0.32912026183389803
220263816518.94608,8.559576117290024e-06,4.527037641512359e-09,0.3258642482428202
219969408253.02713,9.10702473758412e-06,4.162334983757645e-09,0.3219213776143545
218218198890.23093,9.055040873705337e-06,4.350697952330687e-09,0.33276046534910997
219969474146.77927,8.881470968115862e-06,4.3033835539247036e-09,0.33302018612322565
214659721090.11414,8.894741990366201e-06,4.266588367294434e-09,0.3248765039195909
213079949456.00693,8.939089963489563e-06,4.166444749964698e-09,0.3177123301745252
212629925509.24683,9.221534736634536e-06,4.030721176673403e-09,0.3055975587836963
223428010932.1777,9.580065392852333e-06,3.885758060391616e-09,0.31746714541119836
212558206543.15573,9.433009278302914e-06,3.9531453349085495e-09,0.3195176319105718
216486769395.57336,9.553386454869482e-06,3.942159074421872e-09,0.31543926654404314
217605745368.6747,9.253159896239601e-06,3.929887639266226e-09,0.31505618737159297
221773066613.4051,9.44445587880047e-06,4.123201819519695e-09,0.29921032963741684
218604440362.95612,9.477964235965965e-06,4.27568044011817e-09,0.2991577601145408
216967320963.82727,9.52783644408271e-06,4.1661486969155206e-09,0.3013026392766789
214287938295.45206,9.243979482009295e-06,4.191440593844369e-09,0.3074661289672849
215807031112.45993,9.325553813204117e-06,4.012432533209719e-09,0.3185051444771275
218168139290.88083,9.090916795458294e-06,4.044495140850918e-09,0.3099648880993637
214410632061.5706,9.407282984983204e-06,3.914800841268064e-09,0.3266700823521222
220027371577.5511,9.121207941496387e-06,3.821672370659753e-09,0.3301598960422005
217563196018.50385,9.248449420214067e-06,4.084302465588048e-09,0.316060847279809
219274709343.70963,8.962604874236693e-06,4.247588860289559e-09,0.3187106250718582
218228332729.28964,8.895618438302976e-06,4.197775757179653e-09,0.3261498811875952
216085824378.81915,8.846868741853333e-06,4.11241065065994e-09,0.3305139840141062
224993720793.75662,8.538823154810745e-06,4.3164986898454445e-09,0.3409230864288818
223013739133.28265,8.930114552684347e-06,4.154785272108175e-09,0.3305201469453486
223114872889.33313,8.962772818270082e-06,4.11769284127909e-09,0.3221885556845369
226702605659.93732,9.12450428864491e-06,3.969244484505544e-09,0.32282610049891297
223325845130.21072,9.098412584182073e-06,4.081903002022083e-09,0.32132508119329045
230726830306.31342,9.217817159730356e-06,3.930105734009934e-09,0.3252351018245225
226724143470.4788,9.331399062369198e-06,3.830544782771063e-09,0.3152921950681974
224367054111.003,9.344794276397008e-06,3.858095399227633e-09,0.32524442648076
221460617180.11063,9.164235386933184e-06,4.088451143502444e-09,0.3184404611505545
220207998461.79984,9.3488018164206e-06,3.934265616548253e-09,0.33291210483480055
214725319457.50372,9.347420562744261e-06,4.038817700885102e-09,0.33517206780816605
217003031937.5873,9.037535496724796e-06,4.013832082051185e-09,0.32711816040575215
220549588562.86752,9.069492766049213e-06,4.164900116847054e-09,0.33532759408511353
216466732249.92117,8.853588563669772e-06,4.093224045007641e-09,0.34042896216549384
216230399748.02005,9.110435865525986e-06,4.069886753424018e-09,0.33832011949346363
220259578537.76038,8.586316686971066e-06,4.264422249306829e-09,0.3366541743815051
223463997864.8705,9.085061461366822e-06,4.253697859163174e-09,0.33043677094461693
219662156128.47745,8.987581413206856e-06,4.1127485352828665e-09,0.34159653917419186
211688971503.2083,8.9662598858601e-06,3.924388715363938e-09,0.3457491946233321
220244317749.48825,9.166210208429112e-06,3.803673918500353e-09,0.3384870084495002
222135033479.694,8.976864583292897e-06,3.862485533913575e-09,0.3374476387018274
223410969178.9936,8.755820137029734e-06,3.7382410103298315e-09,0.35145532189049916
226935028543.31506,8.815177466859004e-06,3.8984028620833756e-09,0.36238920255483853
217394594915.7931,8.77945393546283e-06,4.288241652564811e-09,0.3643795245519305
217594442803.34656,8.793846243513598e-06,4.139222146946823e-09,0.3501774004785298
211200780888.90363,8.784870863109713e-06,4.309385174939242e-09,0.3619577233460407
217147899629.63565,8.747867764441078e-06,4.407491368388628e-09,0.3678103155721479
218990903004.16736,8.360054830292109e-06,4.428279402726634e-09,0.37170379784028273
217229675684.66177,8.505808205933656e-06,4.27358920133594e-09,0.3712847566625272
213832645517.1262,8.56774921508837e-06,4.234928142814371e-09,0.3651841266964734
214656845202.96158,8.4909224196902e-06,4.1812030465554e-09,0.3607959674404951
220861741321.7359,8.154038746800272e-06,4.384785341893676e-09,0.3655771218476795
215389797018.9456,8.045240442278396e-06,4.5019132568281105e-09,0.37025451373743257
219203563036.50543,8.41285783338991e-06,4.607076026561474e-09,0.35309864885634273
207589852030.2615,8.411940462531127e-06,4.536383811754809e-09,0.3567425421398711
210481959219.09866,7.946146542753175e-06,4.61289217206365e-09,0.34309015717478675
209554458399.0517,8.061827511311671e-06,4.5873493333092775e-09,0.33754834844280257
209038803828.43198,8.170393083723188e-06,4.630384575358755e-09,0.3527437660216633
206317094883.1486,8.345610248908754e-06,4.35763465008155e-09,0.35189192415862613
208109632662.18958,8.443288295539978e-06,4.26458385496869e-09,0.3616493607535234
210059881964.27472,8.438201213520996e-06,4.283924764482976e-09,0.36601538860636423
211100139980.02985,8.606736458071496e-06,4.3492231792981514e-09,0.3639183279485279
211370093088.84586,8.351002512152416e-06,4.4609198934035385e-09,0.3602415734486497
209675142890.28662,8.324803395331873e-06,4.600043490963396e-09,0.35846684585128563
206766913404.50156,8.114482514866418e-06,4.530487143234472e-09,0.3519201615769747
222332278715.79636,8.123479799282385e-06,4.498282986591884e-09,0.3585566777072044
218056852686.84232,8.371411543717282e-06,4.4996659098139164e-09,0.3602734957618685
211512504568.6277,8.494995062992137e-06,4.495594441058891e-09,0.3433247231197594
218695322845.77298,8.573173536040214e-06,4.39532412027007e-09,0.3457494327929328
211488372454.37347,8.513356561182785e-06,4.639926410656583e-09,0.34834015558334563
218022625152.38538,8.17787957935725e-06,4.445161075323803e-09,0.34931177538563285
218805002253.36673,7.963995314814767e-06,4.560336214060004e-09,0.35131117192216127
222245861155.08777,8.129301112198274e-06,4.7243968854391585e-09,0.36012185354829174
222504915472.7658,8.096873346857071e-06,4.920051313599355e-09,0.3609317032025272
222338122874.75272,7.864914742282261e-06,4.980058440821455e-09,0.35868559239191533
222138641550.46255,7.908648041680398e-06,4.9836043091241435e-09,0.34822111544413376
212301058161.00156,8.228786381104184e-06,4.812575116947393e-09,0.3418148004076851
209652478764.36926,7.991822614447943e-06,4.861525970857808e-09,0.349253214608847
211766600962.7992,8.020265290047044e-06,4.879557291198057e-09,0.3443381306349872
214728288311.57965,8.194855610601978e-06,4.899382917164353e-09,0.3484661253041435
217365874149.57578,8.403372869094644e-06,4.738305862344821e-09,0.3578060657352126
215282310518.9919,8.40861876803274e-06,4.724444865373898e-09,0.3512806807369038
222109005053.9194,8.15136840762037e-06,4.469649503672772e-09,0.3591407045435575
216527491643.15863,8.263148207137112e-06,4.358643491372863e-09,0.3652268499741549
218749522385.73923,8.419474543553785e-06,4.4125871877140165e-09,0.36061206903967047
219169505089.26645,8.597760630083191e-06,4.396795438011986e-09,0.35444485598906217
224052207199.95715,8.614759928525783e-06,4.413067539350868e-09,0.34937273526695056
218376430554.8238,8.540367817006802e-06,4.489990568647651e-09,0.3521839351967597
215899260204.39755,8.501702007071762e-06,4.43280702505114e-09,0.3588006238063757
217990064127.06003,8.49993684634025e-06,4.5310500410568115e-09,0.34907256999004577
214221208314.95993,8.303021338536339e-06,4.491428615367041e-09,0.3449132985551062
211586682210.5779,8.630447781034103e-06,4.334516144742963e-09,0.34090492761848445
210593338423.58008,8.602656070642939e-06,4.341457334962282e-09,0.3417652955333695
211396559760.44226,8.994367856699299e-06,4.3999481531720215e-09,0.33216853337068436
211959284470.62354,8.722862036264976e-06,4.510046959491289e-09,0.33758374170692357
209726242785.58923,8.69003176780907e-06,4.4480539895006984e-09,0.33531509347148053
213687002852.15637,8.65585169176836e-06,4.575758766227752e-09,0.3293660513136753
211802866410.08612,8.845878841611612e-06,4.608290164173314e-09,0.31442507005907244
206872300973.54968,8.596306951200718e-06,4.822790481209694e-09,0.3357688880239963
212769977456.44394,8.749917989194292e-06,4.722867541198814e-09,0.3334024671701293
212623121358.5773,8.37838278611649e-06,4.508168705064709e-09,0.3342467750824993
216829350823.02527,8.618640856253164e-06,4.1647997207202095e-09,0.34843967805797504
213084943657.84045,8.712997378552192e-06,4.281613403673666e-09,0.34826900601745475
209674120619.05078,8.84085960427496e-06,4.222192108505267e-09,0.34870077623297235
203351013412.88312,8.56721064614466e-06,4.324711322357637e-09,0.3522225122879183
207934489232.20987,8.741277590109371e-06,4.303804117231158e-09,0.36586572948486257
208454491914.8313,8.532072370377304e-06,4.287139615121936e-09,0.36998822528015435
206519935060.22076,8.337440875260109e-06,4.213304329490513e-09,0.3760469367419481
210280139126.96243,8.457325665096863e-06,3.8834063482496896e-09,0.38119033176842165
207051692092.2334,8.503271021795678e-06,4.056524198599059e-09,0.36734258894327887
210765905184.7608,8.15845769018747e-06,4.2279354002172135e-09,0.3637606821161619
210475577818.23114,8.316138148723833e-06,4.282358509805574e-09,0.35231141856975806
203923141371.57297,8.524898122203734e-06,4.235809516887013e-09,0.3607884760881724
203365301059.46634,8.661807775438842e-06,4.346956072300984e-09,0.35337267873846223
202650297490.26755,8.845310261247017e-06,4.3040858315917466e-09,0.343968052910173
207535992310.91302,8.673911977806894e-06,4.473724514352405e-09,0.3413458288332362
206362737767.435,8.693646786916115e-06,4.627703658682027e-09,0.33439262491826144
209339625349.73935,8.444408592257277e-06,4.500907812699993e-09,0.3616237336575039
205330884307.57162,8.607705132638442e-06,4.350594573576619e-09,0.3580898929378182
202203763650.48767,8.239208127578775e-06,4.42567650157249e-09,0.36010698848736844
204443659368.62354,8.380958855849424e-06,4.485201606732134e-09,0.3673925299819033
201851198674.34454,8.420393170235803e-06,4.409718787977277e-09,0.36961277553253297
205513913797.78494,8.48264336653755e-06,4.369387526192749e-09,0.36737905394574344
202781575726.34573,8.305089794421614e-06,4.4145011184120875e-09,0.3648294455955441
201578384764.20068,8.439688379143865e-06,4.323243528223153e-09,0.364770540491225
205167496492.3946,8.642743303317473e-06,4.30274097348944e-09,0.35754529801801915
214777773710.82278,9.10013531631751e-06,4.356849872122247e-09,0.34051002209775955
210877975270.20007,9.066056923375765e-06,4.264632308528179e-09,0.311435655662651
206973357223.31824,9.261207138304528e-06,4.0978452392090956e-09,0.3170151890657627
208317015814.02185,9.407641274547388e-06,3.8344206543933075e-09,0.3289173254265573
206797115919.60434,9.234712514866576e-06,3.970117410181963e-09,0.3194130601207574
208461222868.6314,9.274458376058611e-06,3.961099505708514e-09,0.32923657185209443
213773736347.82028,9.325833175845978e-06,3.995280643530248e-09,0.31982953149605814
215199683404.95728,9.251505328067356e-06,4.1485848349649986e-09,0.3131076344495406
221500317027.96307,9.162263772329424e-06,3.9529871341592604e-09,0.3150769005485404
214846067187.10934,9.19639618659078e-06,3.986790092647694e-09,0.33027678878165206
221907232835.32065,9.173041129974974e-06,4.231928163885221e-09,0.3355326825224456
220837845705.6161,8.746983620370129e-06,4.145204384065768e-09,0.32006125632667454
234823705975.73047,9.160939776897082e-06,4.160749769825684e-09,0.3127276189208482
233170350821.65002,9.376603618524852e-06,4.213002246421606e-09,0.3133109116585008
232839231621.90704,9.014181463317165e-06,4.23440684372805e-09,0.3090338865685672
234602547155.5641,9.315141197534203e-06,4.293842313437365e-09,0.2971984352647682
229371719184.26425,9.514552958813094e-06,4.2935991458758874e-09,0.2906541467869372
232305767564.78415,9.48590915624588e-06,4.3364706156524635e-09,0.2813595745219823
227872749783.01523,9.288140019683952e-06,4.38720904412409e-09,0.29264803472870865
229372985692.73422,9.346430909217278e-06,4.307784901389e-09,0.2846655437946789
222496123528.9281,9.433829689633785e-06,4.2392536631129515e-09,0.2880875299615461
220628933295.6093,9.182983698091973e-06,4.268423279964816e-09,0.27972849326284155
212684354398.32883,9.288433588767343e-06,4.4245712826888375e-09,0.28140498341278325
215652443579.5186,9.141343529244867e-06,4.366703258206386e-09,0.2898154800364599
213093716018.42062,9.208067722948577e-06,4.402183472020465e-09,0.2967891652417205
217526944618.70718,8.972693332722564e-06,4.456681501510014e-09,0.3056350667771348
209092636028.18546,8.950503560522677e-06,4.431112387697606e-09,0.3093586111614717
226017398052.84915,8.653706142866069e-06,4.523172875356569e-09,0.30509293947970473
219637221646.96835,8.810978920143152e-06,4.707323191986096e-09,0.29867460246087585
221073147485.76758,9.082909490012489e-06,4.7839765090091e-09,0.29365871071284555
223435343926.06488,8.905906068923596e-06,4.942097027497191e-09,0.29087069628217627
226737535476.16812,8.666704218942645e-06,5.046287648136698e-09,0.30559054176836253
219804684558.88376,8.704773099036686e-06,4.784087974414487e-09,0.31351085990901
216331935203.75348,8.742731087396018e-06,4.756926774244354e-09,0.31827968979318977
218584706868.27878,8.90820557359038e-06,4.517267968556545e-09,0.3212825802437351
212444493247.0592,8.934137100909064e-06,4.426600546269849e-09,0.32334498264741957
220980360440.5639,9.170480480072091e-06,4.367372707320436e-09,0.31885596242869046
232233356737.35037,8.80797666431104e-06,4.237960720192293e-09,0.3270020163503987
239559917642.54617,8.643914373783383e-06,4.37662144902112e-09,0.32434885429420407
238216903970.24393,8.488933991826922e-06,4.4598235822633624e-09,0.3228116090192
230652622141.84192,8.758374923616985e-06,4.3807721193170105e-09,0.31387247057048623
231309026324.5452,8.99604353241074e-06,4.418604909675224e-09,0.3133152812055419
230014876581.4314,8.750282543293265e-06,4.526456009291238e-09,0.29058473915485294
231510472376.20514,9.024757958539503e-06,4.604034669333304e-09,0.28144677425279835
233274034669.52902,9.270723024148149e-06,4.487182476915422e-09,0.2865290831437662
232564587402.352,9.018782022726444e-06,4.527258516117277e-09,0.29569128342810214
224415350403.05106,8.569173280580711e-06,4.729579749927153e-09,0.29923250712905114
220518444647.0539,8.943129006631728e-06,4.7498812130957064e-09,0.2916170769886096
233660474836.54153,8.465763226650555e-06,4.7158454766350025e-09,0.29803860462457293
229788022842.298,8.750504715623037e-06,4.7112325705668e-09,0.30306594785136315
224608343328.33777,8.688220736007478e-06,4.843781417241638e-09,0.3057379060083205
217668197026.5029,8.55036557216325e-06,4.704589521108224e-09,0.3138905015196285
219639751450.80588,8.342354687351262e-06,4.830800718417877e-09,0.31555327109000025
227576956946.84137,8.260683330677004e-06,4.963966713434281e-09,0.33570643512260634
220956416383.55096,8.128848069498883e-06,5.010205367611764e-09,0.32898365827757753
223657964698.85718,8.093508584248207e-06,5.013750541860849e-09,0.32794944331586606
226226477719.30862,8.010511764556217e-06,5.103987759845137e-09,0.34347834229170465
227683375689.4107,8.128164723442654e-06,5.046752683992e-09,0.3357524382139792
224490574728.70996,7.976989077295358e-06,5.10917524313227e-09,0.3306222141758982
228266272709.61984,7.905250523527572e-06,5.076732817105271e-09,0.33155418013772053
238750503963.93326,7.975379519946695e-06,5.049131286854124e-09,0.3372230979301522
237727000065.14172,7.914658979053851e-06,5.060599339201973e-09,0.32580047701740666
232906576042.83838,7.915552864154127e-06,5.0220050419401426e-09,0.33291863735631444
229270073888.7846,8.398015324981908e-06,5.048397249377776e-09,0.3264659781323031
227412978280.95605,8.170574555655924e-06,4.896733633076911e-09,0.3104510645146037
223245526292.49585,8.588440984528809e-06,4.7059022240408096e-09,0.3017486034569736
223466890664.24158,8.474627988672008e-06,4.727685910894036e-09,0.3088965202301656
224275759655.50684,8.607521803135305e-06,4.539081339525569e-09,0.30954849235349224
222526411085.61478,8.801355836024023e-06,4.353155804131618e-09,0.2947497925309716
223286596145.2112,8.67948550933287e-06,4.480935905091732e-09,0.30060190786203766
223949566521.78992,8.689784024837568e-06,4.7187807305762875e-09,0.3062318705528873
227726157244.55658,8.568493602960848e-06,4.893720882067106e-09,0.315636312177902
223746470648.9653,8.7743260775284e-06,4.551407369264588e-09,0.3134957790891739
216066616410.5677,8.908992549904803e-06,4.436246615728546e-09,0.3190569174288702
211052207572.27722,8.914923496248829e-06,4.1901955245622325e-09,0.322820131039894
210338034785.48618,8.958018190641647e-06,4.141477519274747e-09,0.32995870851251685
221285243696.8656,8.93438210769997e-06,3.961565784291367e-09,0.33640804574904737
220066224336.9843,9.300225702151493e-06,3.942315524391107e-09,0.33639434991774814
224882636988.3398,9.532685267057764e-06,3.6380023503112225e-09,0.34232996196296755
228868521654.0772,9.506004246838218e-06,3.691119082361629e-09,0.33243472188456274
219979076299.44388,9.219985787011598e-06,3.731880543641658e-09,0.34418822375933633
221141442456.17053,9.146717189824132e-06,3.8859545794467336e-09,0.3301529470413254
215713172435.06525,9.160364459126709e-06,4.052852384726674e-09,0.3502908578727036
211593637383.791,8.844888838688324e-06,3.864571041659067e-09,0.33679258036131426
212450668507.69568,8.937547054120251e-06,3.9006108498541835e-09,0.31417098927499104
208280274742.03012,8.92142695319062e-06,4.112150408868215e-09,0.3103321165424034
205600792724.72464,9.082310630844803e-06,4.122250183422928e-09,0.3094658530401296
210328245158.12793,9.098108648819105e-06,4.236930039892303e-09,0.3162019428564618
214352459156.04065,9.237445683606126e-06,4.033971228620938e-09,0.32248936621268126
206351095591.15897,8.993218303755503e-06,4.0427126044953755e-09,0.3262688217507609
208363564932.72073,9.07977675404965e-06,4.163945699316679e-09,0.3266589359515585
209725267436.65543,8.84203481490545e-06,4.08743545218866e-09,0.3428005571742156
211144595286.66724,8.509915102409716e-06,4.277463264268667e-09,0.3417240094260027
207702326653.79343,8.759049126120181e-06,4.4158311844622696e-09,0.3365155796244548
209562387811.5988,8.862571104457078e-06,4.486480526148531e-09,0.344396035851379
217004444522.7645,9.095048378769439e-06,4.230216316310725e-09,0.3364029016734534
218208068518.43555,8.660095724090204e-06,4.165641252016944e-09,0.34179508467594827
218874483867.59387,9.104096027774782e-06,4.220689150391144e-09,0.33657802519710306
216258449135.9816,9.001294851858914e-06,4.28651631171002e-09,0.3366965147555249
213889341384.6167,8.689664813250247e-06,4.2462729786386296e-09,0.33374653508413665
209017780489.66608,8.619365389052294e-06,4.391944990398902e-09,0.3383210952963499
215804842177.5733,8.641048488682729e-06,4.480870259324427e-09,0.33621734850675516
223043082543.9381,8.505126860817882e-06,4.538130910472554e-09,0.3354900631260639
217716415549.37473,8.367954496493176e-06,4.609362084833561e-09,0.33682903759471433
223593097632.1095,8.362480966906871e-06,4.624703820391443e-09,0.33303619193894923
232567577234.02182,8.242420501272103e-06,4.794899015689088e-09,0.33449366997732916
230467776297.77652,8.329502733436763e-06,4.919407831799085e-09,0.31444762684874833
228325869841.43835,8.085476547140163e-06,4.809750870927098e-09,0.32725135064255295
220806099694.22516,8.42129912309787e-06,4.854127118093728e-09,0.3195298388357726
221044212196.45413,8.388872969306468e-06,4.797925349084954e-09,0.3209436158564678
219167083660.7593,8.172361827632291e-06,4.8524541113659854e-09,0.3246037505628111
218541654589.1123,8.3215437044221e-06,4.926481262317085e-09,0.32054795836146477
224708737802.80585,8.37696444242324e-06,4.96443923431366e-09,0.31605562816999333
231316080323.55685,8.606185905650226e-06,4.8242702313354255e-09,0.3095185881532091
219214076569.72696,8.80944382300092e-06,4.528102178192419e-09,0.3136169289090247
226560312932.1479,8.609273338509752e-06,4.476531207989262e-09,0.30430081740930737
234756029639.4701,8.799432091097872e-06,4.423415071360997e-09,0.30675825433536247
243085267237.71875,8.436618873331276e-06,4.521344515051151e-09,0.2864111242566941
241904050548.02374,8.164901103903856e-06,4.735389413311358e-09,0.29197691700487804
241603093705.758,8.455669879028463e-06,4.634437055091975e-09,0.31038631451916976
237947633673.80014,8.319176215147693e-06,4.6824654736456366e-09,0.3193865977082116
235835591799.4277,8.578009500215059e-06,4.694914523773885e-09,0.3086395667478121
240025168313.89667,8.844101654499997e-06,4.458114063656957e-09,0.29680264026783204
241582506812.96896,8.788617749171591e-06,4.289689169639081e-09,0.29362520447087226
245400355160.957,9.255008512395892e-06,4.261353260280594e-09,0.29738089762538966
243274000185.9698,9.122647773772548e-06,4.256217487560201e-09,0.30641502183977426
241340165154.6359,9.336036137593154e-06,4.154312267455647e-09,0.3004630103767868
242248166392.0734,9.350227062773913e-06,4.190036801922412e-09,0.29789651622761726
236310263796.97974,9.18245060950096e-06,4.272315918289041e-09,0.30556342097383765
224252708351.1333,9.174655742951186e-06,3.9869402500957656e-09,0.29453351839607383
220510339523.88846,9.517793408609429e-06,3.644751484371447e-09,0.2983519938801951
222009170141.80295,9.946351289213743e-06,3.747047199322071e-09,0.2988029383896655
219441472904.46796,9.88739259723202e-06,3.796246723925858e-09,0.2912309209967277
218425236997.5912,9.573609263894101e-06,3.929942347057605e-09,0.2899692438527406
221996441284.1585,9.62593025720958e-06,3.944964605638978e-09,0.2834161563183617
224026397077.09207,9.440740617208128e-06,4.132415134888788e-09,0.2864714206666874
