E_intercept,alpha_base,alpha_slope,nu
195437162481.36807,9.969790627740747e-06,4.982148824112011e-09,0.2685631386313442
213329020515.4276,1.1128869827569661e-05,4.914915219545954e-09,0.26331483312699716
183588126399.12717,9.683819002814825e-06,4.561093149632902e-09,0.27555925190460573
239289430037.43488,9.565118164660657e-06,5.2895904780900435e-09,0.2497747545104212
234132278981.412,1.0604004318041693e-05,4.902060208570039e-09,0.35976727644071976
236327070753.04132,1.1109187667037685e-05,4.412449860112197e-09,0.36575439028615275
248201608305.6595,1.0274153110001559e-05,5.191892957138752e-09,0.3104739059288659
185917489999.66544,1.0387709833322477e-05,4.011913073514578e-09,0.29980222894485975
213120763030.52637,9.455380710535447e-06,4.837500243574003e-09,0.30104440010652006
210768776640.26166,1.0110839889305065e-05,5.545164068789405e-09,0.2993252306178093
194463910478.8344,1.1501515770475261e-05,4.784252244797869e-09,0.34384205449509453
231829302034.7803,9.648026909479866e-06,4.842269442810803e-09,0.31400929143184064
211492234963.26974,1.0358557811895197e-05,5.615667200489353e-09,0.32596099753602714
212340707808.77628,9.122830604752246e-06,4.397924348807566e-09,0.3282451632177284
198935479125.8419,1.1702234020722716e-05,4.66785444521352e-09,0.281872569142919
192468112461.77014,9.882215286790412e-06,4.8479938522113395e-09,0.3447104703319439
150882609099.26434,1.0622305916681877e-05,5.486562210726973e-09,0.2593066480795396
194200624365.21072,1.0740895472044345e-05,6.3310901350131e-09,0.3180946204224781
221039649417.42017,8.87549428913937e-06,4.790297176954676e-09,0.32561528536462064
202614761253.898,1.046343336380867e-05,5.054074618777475e-09,0.35045558719585973
193443693442.5321,1.1870649785489195e-05,5.103259555506559e-09,0.3521278862880475
234155141856.88034,9.042863196518567e-06,4.662931239017832e-09,0.30692940991317635
204023501754.45163,9.532058830152985e-06,5.161957830566135e-09,0.3689764665570475
207277335425.35858,1.0095945302683149e-05,4.3012551000343646e-09,0.33985571628298605
223814294691.27866,1.0063160711939045e-05,5.545380914527693e-09,0.35845677069097337
218098428825.7012,1.0793495377914961e-05,4.545565208157222e-09,0.299749717877711
210135572774.74417,1.2131616883855875e-05,4.578437286427625e-09,0.3065381639260103
205324428950.6064,9.460574260038105e-06,4.301963315577835e-09,0.27477476786790206
215748580638.79764,1.0498919250320691e-05,6.012055915488589e-09,0.32673670589573817
182422356677.09537,7.683143145040821e-06,4.684811619714223e-09,0.35221522952835654
209632079769.91516,9.533235482955201e-06,4.444997302119868e-09,0.3426489114268272
183388704627.12827,9.980392766419234e-06,4.788225488071771e-09,0.27582207317377205
192343430840.4228,8.389690092009347e-06,5.303528734193528e-09,0.28984604809457837
187945627977.4937,1.1634291747234499e-05,5.1097061928933495e-09,0.23308234227459612
248011740810.02573,1.0004862906044546e-05,4.519451206014524e-09,0.31618797837254475
171224440348.07254,1.0756696972857237e-05,5.412718576340532e-09,0.3292155019063161
216026333257.6064,8.871714906628215e-06,5.136378138674204e-09,0.3398826087443585
234744124293.86514,1.1122241851624278e-05,4.270479535712308e-09,0.28315547389998513
243983834891.60022,1.0322827690913988e-05,4.935628098176162e-09,0.28208514350914843
209603690063.49936,9.467947225751184e-06,4.959894279734196e-09,0.38242800250315623
213656952418.67096,1.0912959579878832e-05,5.813235712150056e-09,0.3321017830244695
188883561095.6442,1.0204040566086075e-05,4.809726180412883e-09,0.30193279831991937
207100266236.51508,1.110227505956426e-05,4.370826958721025e-09,0.3269729023872384
222548407925.55872,8.40471164719525e-06,5.182852893355564e-09,0.31643150469479914
184704690459.80563,9.735533982206765e-06,5.0733546271220734e-09,0.2662189702666613
221682623038.40936,1.0745232048701597e-05,4.829908509948609e-09,0.318817026662161
157248467711.60602,1.0469199465192318e-05,5.119263468807929e-09,0.29278188660878374
205085608801.5143,8.39988663222518e-06,4.699185689876724e-09,0.30725058850083037
209111283479.91168,9.01477891318378e-06,5.138699061979181e-09,0.3265151220759424
221452227183.84723,1.0236081956112054e-05,5.270089909622431e-09,0.2770077636362036
206517658731.2446,1.0478668615490393e-05,4.805519648754023e-09,0.30610418741464845
213041775024.9031,9.73224017874921e-06,6.242572074961511e-09,0.328789100706629
223992970220.7126,1.1304178060378464e-05,5.3295126597191776e-09,0.3330273628772049
205126344442.3187,8.86285920868033e-06,5.269631673043088e-09,0.30383369277359157
235161883515.68585,1.025908912650367e-05,4.118986872913206e-09,0.27947378233743014
199171831702.75287,9.356115062738988e-06,5.167245101088076e-09,0.300448047953097
175888932593.1625,1.1699084895487586e-05,4.514356075853314e-09,0.3039182783585568
203215802508.15256,9.382374208070615e-06,4.465472934143293e-09,0.3239011879387294
158946323395.6967,8.766063831754329e-06,5.053733964348701e-09,0.25160776417327774
182597072194.0017,1.0379422169079817e-05,4.273694201841056e-09,0.2927185250719666
191046586720.4042,8.982601565007964e-06,4.613534163338647e-09,0.3141210234607026
203884316328.5829,9.939513359591177e-06,4.538172605625923e-09,0.32360687968743534
205883069504.62296,9.600577309575543e-06,4.517528467113875e-09,0.31790010630012466
220599374299.85242,8.932255560887379e-06,5.752768666583449e-09,0.3027369140536323
175704962448.61682,9.99963402493762e-06,4.602498206011294e-09,0.3403701343912725
215126431161.0937,1.0028177543602242e-05,6.069458100343765e-09,0.29059533057157666
198229424843.84158,1.0689890655339366e-05,4.499052818657535e-09,0.26483688391254423
139855547498.93332,9.132354107695845e-06,5.352776723575578e-09,0.30492567012981914
197168601819.91867,8.790016217987169e-06,5.015523264474979e-09,0.33052880701107606
198773478986.687,9.573756074763483e-06,5.880402284128764e-09,0.3787871369919104
171164011919.1797,9.232680319492114e-06,5.197050302031109e-09,0.3316366190122184
203790256073.0564,9.385737354300573e-06,4.741426945508222e-09,0.31516093570346587
157196593811.69928,9.456538588076074e-06,4.583396239964484e-09,0.31507784171840314
192427940565.65747,1.043662104794041e-05,3.787145521809521e-09,0.30266863971999136
174250302670.18616,1.0554929535680318e-05,4.8364809957356885e-09,0.2707367382143787
182655300416.55646,1.1869977036429415e-05,5.8324689853739276e-09,0.3150790872209245
208194572088.32275,9.260026311214402e-06,5.241622994077504e-09,0.30149162887468794
189024138116.68924,1.0928138975359577e-05,6.508715695350863e-09,0.27967087134174273
238935287762.84027,9.325180038492535e-06,5.755447127923602e-09,0.338610456877517
203462546769.3027,1.0598680556883276e-05,5.3860453271539644e-09,0.31808655353718734
204541437584.9544,8.933797983387927e-06,4.913196276460943e-09,0.2714855157253406
255590780857.35507,1.0066549497891716e-05,5.009774713606335e-09,0.33868165956208013
223011278804.9667,9.28572887447376e-06,5.534055622718581e-09,0.2331841321593569
213926673021.68008,1.1584189276515205e-05,5.134087518610828e-09,0.34062965201176404
192418465622.54883,9.185381398495786e-06,4.482143623717e-09,0.29660673365239915
211731134158.05014,7.587521948128008e-06,4.719378421629495e-09,0.33361090603403987
154078600508.60077,1.0740322751806201e-05,4.1179016151544345e-09,0.30513872435858996
208636458055.10144,1.0710106717850666e-05,4.40572548341691e-09,0.25185955645520447
230909595022.93964,1.0070607419742734e-05,4.804396654817808e-09,0.3441219522343514
202654828116.05417,9.262375966444855e-06,4.30246634657977e-09,0.2730440421517928
199353468214.3696,7.89033866213819e-06,4.5712364356786376e-09,0.3069683959602787
199859794860.65167,1.0175606309179593e-05,5.273811566114818e-09,0.32034281036693546
195099201299.5915,1.0847028823401427e-05,4.9760165857658195e-09,0.3068359674333658
194767993639.75446,9.309094901056272e-06,4.6071185559070035e-09,0.3352968565348198
223494367744.1111,1.120270532244044e-05,3.981204126521291e-09,0.2733730621177375
223568878652.12766,1.0636193593604165e-05,5.098870450486078e-09,0.3290095466026155
176159168857.1842,9.739633931753853e-06,5.381049982960482e-09,0.2900340095704616
225047817091.44363,1.0057360853901863e-05,5.2420601473888605e-09,0.3367396382322283
186339305495.73077,1.0400335339495994e-05,5.2883553123863976e-09,0.2742614907088156
221848903544.3121,8.653437392228508e-06,4.827057344991797e-09,0.38447273761676026
198349505872.6408,9.246944557996959e-06,4.808259637964578e-09,0.3172150603858742
211907021905.50058,1.0815262103180736e-05,4.661933512913432e-09,0.2617922456071634
168889355994.0866,1.1048283777082941e-05,5.165745135558296e-09,0.3374347349473389
216682882720.12744,9.561057095494863e-06,5.008718646101037e-09,0.32881726008314927
232865068125.12784,9.668831432425295e-06,5.381443062905136e-09,0.29452506312549936
188831275614.6491,8.980425964579878e-06,4.420862392106022e-09,0.35063213024748163
189545872128.02365,9.615946168039815e-06,4.341790782564983e-09,0.25128247681590266
206191174115.86813,9.370613584267185e-06,4.871575692794707e-09,0.3203401241395834
182818011909.56064,8.76104467550057e-06,5.121069283931498e-09,0.3112711772625092
195415023797.37488,1.0698420046078825e-05,4.4959924547101826e-09,0.31509041316700825
171065927624.28085,1.0343264981232603e-05,5.291293679977539e-09,0.3361901410649172
197118273021.63455,8.23038900229918e-06,5.523241285593513e-09,0.3157637121736177
216919806407.90784,9.333952144347807e-06,4.370069455637075e-09,0.3038303825339768
212521877701.06686,1.0642016331876614e-05,4.747258301418112e-09,0.31107464897948905
214605509493.00073,1.1595452855488921e-05,5.720845078891917e-09,0.371038274360169
209958571031.90976,9.534280231852213e-06,5.016560062608867e-09,0.28303168843929843
197663795263.9983,1.1248942716136734e-05,5.141439968968255e-09,0.33351895328513986
200463649760.28104,1.0428052822756029e-05,5.6488203456176555e-09,0.32571978540586805
179534573599.35864,1.0246597684904635e-05,4.872628875530472e-09,0.3134433091543836
211999885110.1701,1.1097867314821156e-05,5.125823672577477e-09,0.34277490353674617
219015449973.68704,8.143277172576321e-06,4.587244537480425e-09,0.31470024567730254
237603561034.6743,1.0569485766901437e-05,5.099262730721426e-09,0.31188789891345425
199912404190.75565,1.0873663013546411e-05,4.056403129380112e-09,0.2441207484225867
184770003886.95325,9.69729789174119e-06,4.757792266627186e-09,0.3293189831973127
208241966648.33844,1.2478425542608868e-05,4.814412308336808e-09,0.33649351496377117
203507745871.99487,9.5125119320847e-06,4.457198263176372e-09,0.3359057658171268
198386118874.89563,9.055751648298684e-06,4.7072704743318765e-09,0.278173538163083
183037417844.1095,9.965028084614055e-06,5.453922863109113e-09,0.3251099063196651
193087603543.98352,9.609275198743346e-06,4.861275050518779e-09,0.37101274941513174
208029663596.41446,1.030970017902238e-05,5.202354638093953e-09,0.2756403618525305
172839876376.36075,1.1589736404728082e-05,5.505329178715828e-09,0.3171773685368817
202454710031.76086,9.115647162554938e-06,5.409429478225781e-09,0.30236877129681905
205590449792.38318,1.0013968865161882e-05,6.003444288693938e-09,0.35997854003137497
193090644548.91583,1.019757607980544e-05,5.438687952335837e-09,0.3077298986034984
195453111918.04498,1.065270826911196e-05,5.791737104443787e-09,0.22895912871949853
174583664307.06174,1.0897474460120395e-05,5.4613925652330375e-09,0.28582180600644763
161468646175.53625,1.017803903509334e-05,5.051237361297378e-09,0.3056207104395583
202862373195.82712,1.1135413992054035e-05,4.645582481443164e-09,0.345556937938703
185301599837.54272,1.0756721641343484e-05,4.6058589497058055e-09,0.2909750296828866
213851733173.17978,1.018766552403951e-05,4.7305701794229275e-09,0.2558991928824169
229678614974.49713,1.087308909867056e-05,5.01580126095906e-09,0.2889329703307631
217384178779.5397,1.1405500656241025e-05,5.095322077076244e-09,0.29140804403435067
226973050962.57202,9.681885127326323e-06,4.566568249185015e-09,0.2666685510987629
168936515078.0125,1.0625742766839314e-05,4.478224159034852e-09,0.25428266637319
186984196735.32117,1.1797200127380744e-05,5.3623454560507e-09,0.28278341894128267
187941545376.4734,1.0632013761546945e-05,6.0727995787304475e-09,0.28190117825027916
198581147949.83826,9.405552016852472e-06,4.419944470876483e-09,0.33073392328923235
218948075162.79883,1.0857674181281896e-05,6.219565790369034e-09,0.3047646211265525
210774642853.93314,9.017941847710651e-06,3.824099910800059e-09,0.28496331727396784
229907973603.14612,1.0819441800302633e-05,5.154006497715603e-09,0.304330814928611
197932756128.7376,7.039364828315393e-06,4.554435654546491e-09,0.35003757931545787
214709132417.48026,9.419064764913593e-06,5.270723247664654e-09,0.30459649351142154
194823387845.22064,7.823367293839351e-06,4.367616319665474e-09,0.3326737151772495
186319847131.47455,1.0036291652473107e-05,5.623319702735567e-09,0.3113839449589773
214822437467.69766,1.0287861576633788e-05,5.137134721880641e-09,0.31974713183022885
234477092180.58444,1.0598085454300837e-05,4.624644462066323e-09,0.30891774116581955
197392557575.02905,9.82171578567643e-06,5.3269091435857374e-09,0.33276398502313015
212255236251.1293,9.948796508070045e-06,5.164139376885634e-09,0.28330260506752014
161943945301.61646,9.756181452894923e-06,5.879074658778321e-09,0.2530424327239514
183069350212.9551,1.0918760773333107e-05,4.531396163121129e-09,0.28553438958914723
201586831350.33157,1.0122712859604663e-05,4.421034870906434e-09,0.312761503675738
184857036832.51868,8.54015098363692e-06,4.773901406182274e-09,0.34850270671854927
183413243386.25995,1.1455631367498062e-05,4.856290892636737e-09,0.30936042167518196
215632655245.30917,1.1213213876692846e-05,5.523596122380202e-09,0.38052294097871137
167046190307.31177,9.778583012025052e-06,4.408128020851117e-09,0.3092242358791373
202390167279.38568,8.541781233184333e-06,4.639751823708494e-09,0.27955548197194996
218532509060.67368,9.569483672449452e-06,4.937131256116326e-09,0.29893412338329933
209215062983.08282,1.0686361010026563e-05,5.578502615036629e-09,0.24572946983904642
201438652281.63968,9.895136653751638e-06,4.81037180975462e-09,0.2584867133491875
172017763853.73926,1.0427069388964218e-05,5.6937948612313206e-09,0.3091340660045861
193277748196.15613,1.0678972920758033e-05,4.764747265217482e-09,0.2818785826810056
201688750359.44345,8.917862896242474e-06,4.438837896079954e-09,0.3138664425288003
191789795010.90363,9.050371117610594e-06,4.4981738007339995e-09,0.27648527299625014
178745136898.42874,8.918622947473206e-06,5.9818014393393465e-09,0.3554513910203393
204740649844.63287,9.064145914981512e-06,4.9088207715335274e-09,0.3442701019372744
211077884940.52505,1.0587717053612297e-05,4.221074409871136e-09,0.34903164775586193
197641544013.4852,1.1145152622328882e-05,4.449731925421991e-09,0.3509538491030083
201039770329.59735,8.763749235393949e-06,6.234080894898387e-09,0.29247545111736617
198554015972.31744,1.0233984678856489e-05,5.443005957405197e-09,0.30968339265918804
166469449499.64603,1.1209390943636137e-05,4.3582242411255005e-09,0.37686994040889826
216316549377.66187,9.411025233466578e-06,4.801938653808623e-09,0.3178438482646882
191190404714.94833,9.468768239407648e-06,5.054820132546964e-09,0.34777755283185485
202584928425.64743,1.1018861751297295e-05,4.659536428003366e-09,0.3332777555522456
241813126074.19885,9.12479462921022e-06,5.315167233464415e-09,0.29481169505277616
188247892882.83746,9.389193575156189e-06,5.142042867648889e-09,0.2818584979872014
237956670315.50403,9.422798001987932e-06,5.305404134291907e-09,0.30052278047049935
183071538880.3421,8.988690986059087e-06,5.094677098490198e-09,0.3527445680095563
206526056938.82495,1.0104209311005054e-05,5.436794139853785e-09,0.31745124019728715
198189313008.8264,1.0354088165301424e-05,5.162941809706587e-09,0.33037667409915117
181253274063.0558,1.1229352949644468e-05,4.57219046699754e-09,0.3359734932840546
184283398192.54962,1.009870816804693e-05,5.208278989342416e-09,0.3194089607813584
222716374377.20013,9.89797767211799e-06,4.9697459148592765e-09,0.3027463739698251
214834217139.3485,1.0013602170608164e-05,5.220596896896856e-09,0.30512288703820556
198255596792.4094,1.0171106883548581e-05,4.816414928365235e-09,0.23482036158506356
206202894310.29626,1.1224388696904783e-05,5.457382641929438e-09,0.3181258761188127
205206459550.51443,1.0171871364002647e-05,5.3417027289608716e-09,0.33173489487227015
201283851089.8742,9.230340309807264e-06,4.290613652828065e-09,0.31433512505235106
180240176081.3554,9.399197506441294e-06,5.142691403899464e-09,0.2934626088247178
173926723188.40692,9.931269802853351e-06,4.633621362314871e-09,0.2630268462032001
217299195800.63077,1.0126282761338365e-05,4.947685798121765e-09,0.3526587708806556
185543411665.95612,8.352068218013033e-06,5.679928719079956e-09,0.2869965540440237
205122442393.1859,1.029528919589236e-05,5.0487897828968954e-09,0.2842217620906335
226250556484.82373,9.558303817188439e-06,5.8485361232312055e-09,0.2912165508500249
210102665617.08484,8.612365072359548e-06,5.201014902141046e-09,0.28097013908198976
160938396122.82483,1.0123369855674043e-05,3.6981070688486086e-09,0.3062361603318376
198112709478.96457,8.494081855127733e-06,5.179214268965406e-09,0.3342843938278261
182079544385.7805,1.1075682285179317e-05,4.49912269269711e-09,0.2944244235748666
172807125811.58887,9.50876738506725e-06,5.118215920558138e-09,0.3225260663607397
208731515861.82938,9.646830704627524e-06,3.9440919396553404e-09,0.292980579353435
223479051226.8864,8.511942854040526e-06,5.191464016127063e-09,0.268180878180142
234046742719.4876,9.696800873128621e-06,5.523608013203533e-09,0.28645818507810505
208479376550.89792,9.159311447452304e-06,5.6320236232912526e-09,0.28926091217053634
201802170681.6494,9.359679293326726e-06,5.327042923658249e-09,0.2948855721425481
161314179203.7722,8.587435403369559e-06,5.316164590037036e-09,0.3152773963787768
171766877986.0788,1.0583558839351012e-05,5.6685952992221775e-09,0.38317208317945683
215992647145.77768,1.0835659999744017e-05,4.921437272346678e-09,0.2930436188812011
208169152769.968,8.922981466488145e-06,5.112162004104822e-09,0.33303148994409654
193430993047.1404,1.1986896946434965e-05,5.1124026542706e-09,0.33353423967915397
236018641444.9016,1.2940483908336228e-05,5.501341229735073e-09,0.33728814689420034
227895427648.47736,1.028165644421256e-05,4.725546795134922e-09,0.3603886821022937
219104029423.47748,1.1000947149433026e-05,5.032879520846844e-09,0.26767761213698243
207081389900.736,7.830751866140996e-06,4.979802099093677e-09,0.38712135392519365
182605006778.715,1.0289918398591533e-05,5.527112504492667e-09,0.3323452539097194
196501266161.94012,1.0183145273043036e-05,4.836202803897063e-09,0.3506661885743269
198222239009.22226,1.0767176587007544e-05,5.846603637145374e-09,0.32944675211924346
194087885515.97958,9.546150918892348e-06,5.3612146915525005e-09,0.2872231718010497
207382569665.75842,1.0013449987927312e-05,5.433078863472113e-09,0.27025171644388674
195395724942.60583,8.960767331782811e-06,6.405156108966979e-09,0.311495860596759
202442117596.07242,8.653336554686736e-06,4.521577264539256e-09,0.2991189479576534
219408484076.972,8.152662844488103e-06,4.408536320067891e-09,0.3174056652050267
201018999295.33945,1.0403748826501017e-05,5.423316502571794e-09,0.332905171236194
167393699891.01993,8.99476010595218e-06,5.440285924120625e-09,0.3337042726485208
185208004871.53082,1.150360294727996e-05,5.270276193056787e-09,0.30385374602305465
230405707485.27463,9.368447540755153e-06,4.521033358872186e-09,0.29413786945933096
186195290190.89706,1.006897664395673e-05,4.767203921201884e-09,0.272151443290601
173728567249.36652,9.011407260329284e-06,5.656180976748745e-09,0.30817042192112093
217669255976.54633,8.823450301801518e-06,5.726329792026974e-09,0.2998592150800923
213754616105.17508,1.0191212622623773e-05,4.407384788528755e-09,0.34275529862997417
227669787884.05466,1.0563346623772891e-05,3.9113172967177635e-09,0.28249224580894783
226432482954.8617,1.1295526329255483e-05,5.0515294981112035e-09,0.3311041238851374
150086273750.3216,9.844145349636167e-06,5.52078057034825e-09,0.2807178052620168
198903589210.35864,1.197270849305985e-05,5.410804086808587e-09,0.35653004468071664
221148980077.5022,9.012685284999178e-06,4.4284837924919715e-09,0.3069308810004106
210460418172.28644,1.0277975615460596e-05,5.199829860102493e-09,0.3271278439166616
211221464850.63696,9.733010129371229e-06,4.914146425365499e-09,0.292813486985719
201270383229.4857,9.903136904772017e-06,5.081459898308015e-09,0.31795393574119585
212464045988.2122,9.209262254189349e-06,5.04202264084946e-09,0.2855718480881331
194745208821.81406,9.014648265476424e-06,4.792006263051405e-09,0.3193185399700704
175473031214.39706,1.1895788751683505e-05,4.826657930911701e-09,0.2838509746238221
193134053689.70694,1.0258011241976465e-05,5.354817651037581e-09,0.32348402185930336
200637846345.80582,7.203500243838649e-06,5.067761071461786e-09,0.3151105842951192
225789621368.32367,1.0575005654219996e-05,5.330591160388553e-09,0.33571507455295213
204244043156.3874,9.42946727618638e-06,4.7403150490612775e-09,0.30916745672269286
217907114062.85452,1.1060202946719288e-05,5.3653868627866105e-09,0.3470292447153059
149594907336.9566,9.49687558820287e-06,4.500966503819646e-09,0.28892524807636843
188862008530.1618,9.741703085475748e-06,5.2912732272242554e-09,0.25913488010596336
203415125466.13184,8.962831920654273e-06,4.668099485068688e-09,0.29747681450449315
198775543964.13187,1.0877002848910557e-05,4.999934594459524e-09,0.2900664605822533
184735620093.072,1.1037165955631781e-05,4.9493298435782316e-09,0.28873929007534466
204012596120.3424,1.064702145643009e-05,5.551868815211348e-09,0.2516859748432945
208707858173.241,1.1399927117382181e-05,5.5720024833591355e-09,0.29479264312738235
193133669921.0605,8.505791896994994e-06,4.951417235785751e-09,0.36760980313784897
194812839961.247,9.836042094246424e-06,4.901706392605184e-09,0.308248679370633
164855688210.6305,1.0202907701474299e-05,4.822911408627485e-09,0.28435590155663465
206706793978.01593,1.1394956539661846e-05,5.851357570837602e-09,0.2742085029038817
187475831954.2169,8.899148353111336e-06,5.2582001264291046e-09,0.28873908917106794
185961423030.82043,9.575100307639404e-06,5.486705731873254e-09,0.29303625823868273
203417512019.20547,9.829149654651807e-06,4.997697091434888e-09,0.3034430772318145
188920964916.626,1.037856146895572e-05,5.587419313314724e-09,0.3652097209463955
160685802334.62238,1.217702050598022e-05,4.605350508610227e-09,0.3220667653568803
201406098702.54587,1.1329996631823765e-05,5.0936800211892055e-09,0.3007165968693056
193587113031.0014,1.0553284483664255e-05,5.065350103981621e-09,0.32670802714816843
192080456604.8756,1.0693336224549715e-05,5.483531808218439e-09,0.23903112748533076
190146505161.28442,1.0350553767053408e-05,5.173413236892734e-09,0.3161758623107733
247311787828.2127,1.0468694468619068e-05,5.9710915925012715e-09,0.3352998125291612
240085834045.52185,1.0793959440926333e-05,4.774571424879301e-09,0.2950655062312972
180532105512.12128,1.1050644227105372e-05,5.544632044623672e-09,0.28479185404526647
181408998907.85706,1.0649542598076285e-05,5.598145387286194e-09,0.2804661359856196
207474543187.3666,1.037816431916917e-05,4.9693865041448545e-09,0.34243703918931273
209502912939.09442,1.003068559855573e-05,4.981162265547832e-09,0.2700308892140271
195268243645.9361,9.783419284194859e-06,4.424478090888297e-09,0.2964303783561856
193602483738.43744,1.0153151223626633e-05,4.9636641483879866e-09,0.29173866416367183
201144407461.48874,1.0125102815086386e-05,5.2979795053347e-09,0.2839079943480593
212849429486.88623,1.0354726892660048e-05,5.528778933514634e-09,0.3031825098881148
230338962202.3331,9.50464761892553e-06,4.749161107870063e-09,0.3179009208475152
208393885670.15103,8.271724340363866e-06,5.64788435444743e-09,0.2625375847241713
148339174258.1884,8.18000823982998e-06,4.594122229726646e-09,0.2920564018662306
189487023213.61847,9.591386722325624e-06,4.503139750219859e-09,0.3037620779600452
208245263172.44226,9.427494665842987e-06,5.706825781607227e-09,0.2893223803840042
212271971014.8432,9.240312713709073e-06,4.7936387626444016e-09,0.34035335461400923
209948359318.7283,9.881505568606067e-06,4.6895184889509975e-09,0.2849569788672995
202591626591.7951,8.972356839397483e-06,4.478790670252443e-09,0.3093040597216334
210449321313.46524,9.148193115514546e-06,4.655469440477103e-09,0.3114509013154376
221594255062.83313,1.0504568813320457e-05,5.357207081998985e-09,0.3569053639022564
187452363776.64984,9.920615018512173e-06,5.131901332911288e-09,0.34997377488337494
201035256578.37802,1.0772808625876204e-05,4.582244019059293e-09,0.3286536783928762
189907499552.28592,9.446156278744281e-06,5.799273716445535e-09,0.3267196777038903
201224070992.0206,9.58644216669095e-06,4.454171775487678e-09,0.32609423960917727
201110172065.1367,8.302801702463758e-06,6.0544941043718575e-09,0.2752356947596509
189337372911.72513,1.0526610096753606e-05,5.314920697180217e-09,0.27699475749281155
190226820155.37326,1.049936450882036e-05,5.274482643317763e-09,0.3480109889569932
167600352826.21298,1.0710701950254378e-05,5.047855274812929e-09,0.3377390919261239
225635354582.3691,1.0194655254264667e-05,5.112822292306141e-09,0.3233704728855001
229246717084.09262,1.0637770759909393e-05,5.378315699434959e-09,0.29250633067715487
202624165857.35913,9.700041752397708e-06,6.210643903684293e-09,0.277796259762149
208814070714.77667,8.059374710540676e-06,5.250668463689207e-09,0.28484338975373263
170301085129.56116,8.315350755296462e-06,5.103735454861317e-09,0.3008555074437595
198227499685.39514,9.94825179161201e-06,5.320582423626469e-09,0.2723344731151106
172709713094.94644,8.838518567860023e-06,4.988121457076048e-09,0.3406491472325295
171912460808.02658,8.710434064742811e-06,4.893628920746393e-09,0.27260216997696163
166144351530.186,9.871120039650279e-06,4.740117400623395e-09,0.28110235277840884
200496142445.65457,1.1555374595699214e-05,4.494201902774361e-09,0.3063861247354385
190464023776.82202,9.298035396267961e-06,5.269153926618767e-09,0.3061182940326365
195018962483.1145,7.373095992551949e-06,5.093273678711603e-09,0.2951581502058317
173082677260.0775,1.0339753625146028e-05,4.878345353115891e-09,0.2893506276713603
192678977551.09692,7.905837055047668e-06,5.1093396273260285e-09,0.2819100191135298
200269318047.24704,1.107107002068332e-05,5.588224902830382e-09,0.30843523231574077
248696771353.65155,8.374526709273406e-06,5.042999187385721e-09,0.2591599964631643
250295085622.709,9.287197835369964e-06,4.607759546091811e-09,0.28349949944310565
183720220805.1732,1.0719098097287038e-05,4.726447985401829e-09,0.3285798939161861
