E_intercept,alpha_base,alpha_slope,nu
220882541708.56284,1.1565695252965546e-05,5.745859222426161e-09,0.33867447228034475
203006391304.3316,9.798262218867432e-06,5.025675851095657e-09,0.37202124172924156
233282375920.85675,9.72425997740937e-06,5.528146071052201e-09,0.27675249687548437
244277545748.49173,7.882116752846049e-06,4.2052058863319e-09,0.33892628842777484
167122183802.40002,9.824037150937952e-06,5.114880798285253e-09,0.26670738901562957
201990918680.52722,9.147265931640684e-06,6.088356548993738e-09,0.2633455602333078
184392746953.86673,1.147848702643365e-05,4.55618346318429e-09,0.3351994385189735
185325692502.6377,9.841472183060514e-06,4.7892238243226695e-09,0.3023243677975295
168373602097.7645,1.0210765245249647e-05,4.545764513996357e-09,0.3474200194462033
236814512027.03003,1.2023316712927734e-05,4.122237660330687e-09,0.26572034497377833
208617267340.4125,1.1421263254854828e-05,4.431093867922564e-09,0.2802786223396464
204665941529.56537,1.0915351435888816e-05,4.471734599160694e-09,0.25015973540499853
188728661561.3268,9.100825035742255e-06,4.984574487450504e-09,0.3493949483939717
227951291412.85693,8.304538560014085e-06,5.081030749614334e-09,0.3151415042225526
212787408763.5085,1.0876128083094063e-05,4.152900395632702e-09,0.2981713524137922
184334661363.2049,9.727251185057494e-06,4.467109793855555e-09,0.3255224153800425
168907267938.37363,7.438368051812253e-06,5.444607552499254e-09,0.2758594481340056
212288549443.87305,1.1149417916739285e-05,4.771418603210353e-09,0.28288364434267205
216972081010.49493,1.0962130780444834e-05,5.271338897323106e-09,0.3026673660431462
236837544555.53378,1.1032437861709596e-05,4.574060542388482e-09,0.2836331980952637
171973797426.2945,9.508941578789383e-06,4.718006376332169e-09,0.27992092358566734
172505409396.1746,1.006289840294641e-05,4.959273387604481e-09,0.3168720145357378
204794435680.13788,8.800300667291349e-06,5.3932553360731995e-09,0.2594716491013948
205072551216.17657,1.0105942152978363e-05,5.654614270688338e-09,0.28278538651946944
214621626054.83575,8.364497681586258e-06,4.751146905651986e-09,0.29210170647683065
256163904765.07397,1.1059978146306772e-05,4.006751732094537e-09,0.29658393441854936
198023853348.28564,9.878635566301036e-06,5.039105487936465e-09,0.290663562871156
191228622164.38672,1.1256921902521862e-05,4.616057822169956e-09,0.3179647455353835
195516948261.16867,9.755020175266286e-06,5.166004763091329e-09,0.3213543505352227
241101819555.1307,9.626289181065931e-06,4.03517381727443e-09,0.3453897182189798
195302803781.60834,9.000753925647381e-06,4.873328767481911e-09,0.27741602687488676
179057311085.31918,9.976063813447162e-06,4.72327508548823e-09,0.31841905202659565
185921396002.14484,1.031880589029394e-05,5.260822294536177e-09,0.316979422855163
180673099601.8316,1.0004332541834038e-05,4.677821732934091e-09,0.2829279720771438
210455384656.946,8.3125286221505e-06,5.104421155779733e-09,0.29297923303964285
198254031740.79883,1.0431176399060603e-05,4.795404495321906e-09,0.353182690356455
199281294829.96512,7.259136085594184e-06,4.758812374421921e-09,0.37741061319802544
169036097413.9252,1.0099215216563064e-05,4.43322556555143e-09,0.3337115699142387
181416781240.54742,9.383324973286653e-06,4.446553093344056e-09,0.3218813535295049
189168529254.5405,9.974632199043671e-06,5.144057381973156e-09,0.29898864429728644
167779459841.13007,1.0984724090180783e-05,5.273872571490878e-09,0.3003029676407834
188510613729.8966,8.98090446043526e-06,3.980946352063694e-09,0.35692352274788913
233309569911.8371,8.928673607036484e-06,5.759543605516241e-09,0.3410727955863625
204923569739.52228,1.055803017318926e-05,5.304535603178112e-09,0.30733184130625135
185487904693.60727,1.0352230767534598e-05,4.999832261213424e-09,0.3547399069510004
183031013478.56927,1.2381272697071044e-05,5.774125023623107e-09,0.2629738437537493
199808440886.41806,1.1163379101987998e-05,5.3183968678480504e-09,0.31382701602334195
215020851039.06277,1.0282833422472142e-05,4.128758308044319e-09,0.33545834381813383
186707745472.06287,1.1752703931709147e-05,5.324070985836632e-09,0.39546327163081224
166441264310.87082,9.727613457062487e-06,4.3899502277929995e-09,0.34293435098265995
147619058431.12827,9.228259034935248e-06,5.258130874569345e-09,0.27145228837652613
193406990058.13922,7.613685907702467e-06,4.470301512383564e-09,0.27920515817779484
208110576141.52374,9.0559580456359e-06,4.56269913528185e-09,0.3366302802224544
222721493348.4684,1.0275443022929068e-05,4.1687149491031345e-09,0.3691667485818384
222128352497.1222,1.1679819192904227e-05,5.416345401692683e-09,0.3033172173940968
219818969693.24225,7.783445603757838e-06,4.724659706779267e-09,0.3113220416739357
163124045378.81033,9.242081430738804e-06,4.594948490703801e-09,0.32760822437955023
205365232033.47034,9.694563707801387e-06,5.177349092493458e-09,0.26988331881742517
170135444658.4438,9.966075020220695e-06,4.706818563250159e-09,0.34802152155520066
197563829307.84262,9.847662077993023e-06,5.022819965423829e-09,0.2960641026468759
187214529729.2138,1.0763875169739016e-05,4.6121390166618964e-09,0.3529198446690608
228160519147.0103,1.0146752831937127e-05,5.216284363749236e-09,0.2729476872726418
219031286393.51907,1.0839202391925518e-05,5.0594164296621835e-09,0.30651086282000223
210162696985.69565,1.0713564934512535e-05,4.6917841031248375e-09,0.3197311167286927
201978394020.43738,1.2527263252825155e-05,5.539238598864511e-09,0.28135175576624993
222006589832.91785,8.85441617946559e-06,4.661733222173099e-09,0.2647953050086055
224176188677.20844,1.0221193550409736e-05,5.156712421012621e-09,0.33330395660145806
175985660785.01456,1.0257784959337832e-05,4.493424014137496e-09,0.3116585075484143
187831713876.31235,9.02651205070372e-06,6.092587611757707e-09,0.3258061835499288
214883572047.06818,1.1552134883340925e-05,5.193987503804193e-09,0.27725224217696015
205408472580.7952,1.013539510364783e-05,4.728588088028015e-09,0.3492469237107967
215359473714.923,1.0885891343695887e-05,4.495191675468503e-09,0.34206317963921823
216131159320.70032,1.0569865589600884e-05,5.690167523759424e-09,0.2829510865242694
203821096165.51965,1.0475980158910555e-05,4.849796921398734e-09,0.2942069334542729
187456038974.06702,8.255050396710439e-06,6.395500389184922e-09,0.3473608960307018
179096054375.68787,9.415896974412569e-06,4.5826676601298965e-09,0.3144024349490188
226835251674.02496,9.981943455176455e-06,5.393807860928662e-09,0.33279695175962093
218237148773.68976,1.0851340245072138e-05,5.450643206736065e-09,0.33775293397089007
184456856186.04565,1.1272319562316892e-05,5.689258435830546e-09,0.30275536322564
208511046463.2771,1.0149608105457835e-05,6.0547190005986505e-09,0.2678164871034986
215409849058.39127,9.733327454447607e-06,4.025021861730004e-09,0.2627023964218241
200828634120.46295,8.39597184620926e-06,4.671016882372758e-09,0.2893569838875191
205632245909.0831,9.183383016825013e-06,4.194764682690685e-09,0.28441190548792955
177722832388.9021,1.0136576658221275e-05,4.866896290246481e-09,0.3467797779943938
258154946457.83777,1.0002631650180559e-05,4.447549648643396e-09,0.3171264515292123
195584034557.25656,1.0409261995329323e-05,4.812151377298249e-09,0.2675860361824872
190372085813.54095,1.2787206153444992e-05,5.512244333943798e-09,0.2685252710552248
213479867046.6207,1.002221703392483e-05,5.438171502537256e-09,0.3034468409672713
224406051129.8079,1.0900717463372193e-05,4.026203156821664e-09,0.2794567321313092
193613921522.7306,8.162347536308663e-06,4.427980254707532e-09,0.2859429550674425
175026381615.6643,9.209265284906167e-06,5.736906787479864e-09,0.3483740774242016
199933272248.52472,1.0588656582765128e-05,5.364288598827547e-09,0.32254662614693114
208531430178.14038,9.644088592391786e-06,3.81860045025679e-09,0.31598448303418275
210553508025.48987,9.860453409607308e-06,5.446421592187439e-09,0.32643415096392736
177950078544.6716,9.521508036136887e-06,5.501634584504721e-09,0.21475901246168402
223120236589.17664,1.1900730647842414e-05,5.9128958321500905e-09,0.3050023159613604
230022118272.48727,1.0206864695690782e-05,4.2203432084468815e-09,0.3330200404312029
194136961880.38885,1.04569237060426e-05,4.600639985193812e-09,0.28810722536990696
220878142038.89465,9.683007342814084e-06,4.81354887314877e-09,0.30603349145330666
186089893159.35196,9.332180377021094e-06,5.290467230163781e-09,0.2604364567432448
202534140940.46478,9.595519973772544e-06,5.635133413451123e-09,0.34867856546078324
193269804625.4698,9.596656826297188e-06,5.3671855123890726e-09,0.321488282712399
168653748274.543,8.66549566033323e-06,5.94832620508912e-09,0.27364749129542487
183578713614.31738,1.089211930457705e-05,5.425240276329039e-09,0.31001748738073265
206599453694.33792,1.0216333938046354e-05,4.839973193460535e-09,0.3033964410831978
212764036643.09088,9.499408750599379e-06,5.307677304656853e-09,0.3177709561257468
237740921514.24622,9.880272023674443e-06,5.937798167349064e-09,0.3108423411134134
170072498790.80243,1.0608183333876952e-05,4.8259957971662744e-09,0.32130505124096775
201237466066.0153,9.571403481121803e-06,5.554098983930995e-09,0.28027894841536294
250916188851.07312,9.914576161493695e-06,5.114049621225254e-09,0.2978883799166651
202595621561.63974,9.365670820686984e-06,5.595620978493082e-09,0.3433887457675916
193827855749.9114,7.760679947554495e-06,5.624501787424667e-09,0.3178331101240601
183526350517.0411,1.128162775043041e-05,5.746743604851551e-09,0.31370028160278934
157751664406.62418,9.81835028891273e-06,4.6666325046180435e-09,0.3537216920991207
176210028647.3033,8.696878845594578e-06,5.132853733458928e-09,0.2781701612298551
224421610705.87512,9.2213612667668e-06,5.165748091898675e-09,0.36731373822950075
193759503825.7362,9.4404251439166e-06,4.648119314171447e-09,0.3064262567808123
188862951778.46118,9.363970716515121e-06,4.431451442792277e-09,0.34843001020197584
191324959074.1787,1.2192171732359737e-05,4.467950886102698e-09,0.3490199727877011
225362122479.90512,9.89566169746135e-06,4.6475887043613926e-09,0.3119006094755498
193180492129.01367,7.45834133781357e-06,5.333673797661193e-09,0.3041151281295777
172936467818.09717,9.0893157396918e-06,5.826088540345517e-09,0.3203445920948065
208016181717.45206,1.0783545971610929e-05,4.5776337328938756e-09,0.29251064889760275
192709187120.41516,1.057317924361116e-05,4.8786396528964154e-09,0.2885062468296084
190867787904.35577,9.538762396001711e-06,4.38166784377437e-09,0.3580746105904595
221169863816.25726,9.911200471384832e-06,5.2858787816580355e-09,0.27902328420870454
194419702025.24176,1.0556504062455535e-05,5.2857749576468765e-09,0.284149948688346
159043023153.58588,9.171520318045886e-06,5.369958848380786e-09,0.29745412849516895
167648368677.84134,9.062249554392005e-06,6.0989353288638345e-09,0.23379254961348583
204392796725.3286,9.832620742052119e-06,4.855948418893374e-09,0.3089808989778079
225321644074.32755,1.0803981534241664e-05,4.953310900519498e-09,0.25198102842110287
231249911892.69583,9.809887890677484e-06,4.835745187595751e-09,0.3462753189008852
213681988868.8082,8.86094213854496e-06,5.706532767895961e-09,0.366851902169936
205871813532.23987,8.52926233166464e-06,5.021485501882743e-09,0.3469185626570554
217167536767.45624,1.0537237179511722e-05,5.138368112329034e-09,0.344399794551869
208923266260.556,1.1383491601913544e-05,5.170792703161815e-09,0.2980897778363238
234657186874.71408,1.1137977714197311e-05,5.14664607534466e-09,0.28743357466350405
212383248093.57324,1.0740649219019892e-05,4.919002451271587e-09,0.30184408967807014
223344864670.0566,7.98649377639131e-06,5.193238101201185e-09,0.27353089845440737
220386198467.50256,8.673420674360838e-06,4.996429120673632e-09,0.3314767991874074
221388811412.95816,9.311130566962001e-06,6.029592654310316e-09,0.3085497154889762
188821179428.60458,9.830075312776151e-06,5.2882219699763055e-09,0.3325027766911122
188235002212.7855,1.0959947685726703e-05,4.799269978507293e-09,0.26586808149888463
202541966710.22934,1.0033208374417636e-05,5.539834458050074e-09,0.3082562002148402
204483605924.94608,9.497819424542408e-06,5.098245562319126e-09,0.310043477845928
177143271681.18768,8.514395141050241e-06,6.048759560238966e-09,0.3050651656817607
209117299137.73877,9.501102083751548e-06,4.159871563168047e-09,0.3327940093540756
192174635890.3928,1.1555107483717134e-05,3.6598334822007243e-09,0.2810680721943251
198039550153.9233,1.0960002099196019e-05,5.127841532477197e-09,0.33452283253703424
181519474605.14676,9.223861573470053e-06,4.9063978546275996e-09,0.31237279875268387
194277625002.61563,1.0547589856183868e-05,4.82589281425577e-09,0.30809467989603007
217037039517.76593,1.0607354996071027e-05,5.674871057610742e-09,0.32146107540944524
202537659895.63852,1.0385999793322194e-05,4.91664079352748e-09,0.2815529686580449
185238037986.00742,1.1103314695683583e-05,4.7550596395019e-09,0.275900536366237
201432679787.95868,1.0482425398715767e-05,5.1392231993495976e-09,0.2555275131976844
204843170997.05945,1.0116555023822994e-05,5.031564075508017e-09,0.32408221305520163
247393416019.51746,1.0674503484825598e-05,5.502001279430474e-09,0.31449247499500405
174444206788.56595,9.072206404297963e-06,5.207114249412877e-09,0.3462864865088837
195505604388.5444,9.989865569352132e-06,4.85231443946583e-09,0.31762190916571426
219706668635.11237,1.1549522486577596e-05,4.695306851764675e-09,0.3116155692435489
197800677461.29028,9.221679417241409e-06,4.952215946678117e-09,0.2990476335722922
202545477987.11957,9.29901641007868e-06,5.148494050000366e-09,0.3496122306075768
240655038059.85187,9.345693613347596e-06,4.513085410819797e-09,0.3131032619668105
198550483966.49194,1.1571032817290424e-05,4.284058893130572e-09,0.3112608160749093
214068629046.28888,9.816440203933974e-06,4.251254148475684e-09,0.3583083205646185
182106797837.24628,8.81497158327052e-06,5.492202372909122e-09,0.2933710988276994
243099998779.53214,8.615571445816115e-06,5.590668263670292e-09,0.3608794981208953
184478603367.97864,9.07000950327333e-06,4.8534603912336325e-09,0.32312813838950505
206240772690.1227,9.01116105354929e-06,5.033181439610115e-09,0.2622501254791514
195252892085.90808,1.0401841786152108e-05,4.666171218342597e-09,0.3483555342976589
193753964675.19446,1.0032452682232944e-05,5.264110996741605e-09,0.3529520605226485
212910643952.83102,8.800982374879591e-06,5.065610948228079e-09,0.30461226608692876
201241418718.30072,9.257694607056384e-06,4.720523524925686e-09,0.3049697206414274
211092994445.79053,8.726560511887929e-06,5.8217969119237545e-09,0.29611891551364905
197677329861.29745,9.297070413497413e-06,5.087595524356332e-09,0.36003282162874395
175016588873.21274,1.1060694430408714e-05,5.404894572380803e-09,0.28230493468119205
201065912790.39984,1.0344170763204082e-05,4.4807232647086635e-09,0.30422409287808394
222685710959.89584,1.032123402457141e-05,5.6777478142818724e-09,0.31610668439636896
212062617132.562,1.0958364351110076e-05,4.410841517843006e-09,0.3357815833831447
192374948878.129,9.955348971527603e-06,5.973239272013868e-09,0.29737428828694457
208949306857.45908,1.1158418652778357e-05,4.431937331131751e-09,0.2972044938523225
215394731251.68927,1.0970719426723734e-05,5.212941139535096e-09,0.3243191200584263
201311819855.27765,8.535835712984101e-06,5.037781629712326e-09,0.2998624514533938
209533890020.96255,1.0255732028170706e-05,5.112091368916065e-09,0.28431876974080217
204904944964.51245,1.0255494560645767e-05,4.374448961616089e-09,0.27927851240014595
244830426063.43964,9.899114290367333e-06,4.396932826697051e-09,0.3242862887167871
186096899356.24554,1.0965125798402712e-05,5.152773474390039e-09,0.309556109443648
166243616511.01047,9.232136453303723e-06,5.362390674465636e-09,0.30606778295541437
207147802300.02176,9.990252026841006e-06,6.177299096407653e-09,0.32690692454074266
240896216105.86786,8.750345719578575e-06,5.526932858195133e-09,0.31985806829060015
239645516916.94525,1.002886306778557e-05,4.927396438733792e-09,0.2846367946928678
167919699455.14853,1.1233147177857728e-05,5.621989144479444e-09,0.3245168584862452
209422446141.83008,9.302748195625215e-06,5.2341558768861194e-09,0.2784039391450275
187354326471.99582,1.0674441616903221e-05,3.921128000477922e-09,0.34437618096565215
226785174169.58276,1.0418030488772383e-05,5.043712022500613e-09,0.303828442039393
197376404778.4556,8.869358535902604e-06,4.862181584485433e-09,0.2740312327588179
198266953026.19067,9.240972256825286e-06,4.783206829535705e-09,0.3163458268963843
232504730691.19943,9.476617784037428e-06,4.657142614974539e-09,0.33298421079613255
196331852461.6123,1.1354259702576615e-05,5.505703026098404e-09,0.320694699600986
173310164758.08276,9.961616368174594e-06,5.025720613330827e-09,0.30852742375591363
180387856751.86884,1.0061934726639544e-05,4.8483056237738876e-09,0.3036692838161806
202268466372.91287,1.1462031120472322e-05,4.491115360936995e-09,0.22952592250493237
184925878465.397,9.74878608784404e-06,5.220600151757676e-09,0.3126242188464731
232671065770.75394,9.63047566122925e-06,5.65955051065827e-09,0.3160000194698902
201110982691.46594,1.0200373226339907e-05,4.454374318368959e-09,0.2979342995802777
225925298525.63235,1.0256505905217854e-05,5.737376811963521e-09,0.3125292506882379
178388674988.47388,1.0018975806131937e-05,5.031710219436732e-09,0.33108514730640315
202355102559.08298,1.1394186367421817e-05,4.8181258528378475e-09,0.2693723440785595
227574836226.6126,1.1108567981898035e-05,4.4326517031710975e-09,0.29842695169277034
198179897775.96463,1.0442980441021031e-05,4.675975372871613e-09,0.2694392691185541
235661729475.93393,9.278818665558303e-06,5.112232116505638e-09,0.28461416291169866
234838676715.8279,1.0230994465828096e-05,5.003165651633147e-09,0.3618671714387346
215278615714.93942,1.0116033271083469e-05,5.242471947275543e-09,0.2700918476591518
169629278480.3485,1.0780278991180322e-05,4.972246640011401e-09,0.38105779770485293
255664319999.9551,9.678423992306728e-06,5.346119063334064e-09,0.3030140089520371
190927835187.38925,1.1733633466508213e-05,4.695008259636995e-09,0.30218307496424157
205486295945.0766,9.297443015348909e-06,5.858462498795479e-09,0.2737777441957565
216639857003.8075,8.967004199755072e-06,6.0187860939605315e-09,0.2937831361289933
220459814188.74216,1.0498391029574482e-05,3.9009547215834774e-09,0.296447642209921
215287990719.26248,9.45525622109047e-06,4.9749177460117116e-09,0.3434374471872949
188819775176.73578,8.294979184159197e-06,4.981034625111438e-09,0.30400526075128464
203147174492.55255,8.860520187688131e-06,3.8106645963343516e-09,0.3787086886790806
219429376853.59967,1.0360600221064409e-05,5.121987998810581e-09,0.26666484511671956
210105726667.96866,8.674076350709521e-06,4.720850893706512e-09,0.34965160455719957
212552920267.08466,7.866437584035845e-06,5.040505276632002e-09,0.30636013119863337
199661236572.8105,1.0812437320599576e-05,4.707041371846884e-09,0.3292882170124973
222379700927.79626,1.0109702183837234e-05,5.122767780428546e-09,0.3332639981236713
220797456894.60303,1.2150787664701621e-05,5.1177920218536235e-09,0.2781993719235258
201686425461.4869,9.618108706946897e-06,4.826528273626501e-09,0.32055215390057656
232034751076.52484,9.291498413534916e-06,4.330402095187102e-09,0.31064984129088935
219116369991.17685,1.0083745681649605e-05,5.140331655412622e-09,0.25196256511608955
207935043254.52008,1.0392454446033798e-05,4.306092996012019e-09,0.28088797727733456
198189177072.566,9.10272997486078e-06,5.328503046091734e-09,0.30760415585461737
192859315299.6886,9.38849705791998e-06,4.668778263693349e-09,0.2780056942751112
194735377651.02655,8.660619364998621e-06,4.2827456987246134e-09,0.37551269055633185
181376356637.5475,1.1856203155980421e-05,5.0980190129340134e-09,0.27839066908610655
203535473697.32797,1.2132646258685384e-05,5.207613401419295e-09,0.33472270438119567
168663756042.47754,1.2382177825197744e-05,4.627137988987165e-09,0.34899019090001004
175371788712.58942,1.2010611324037274e-05,4.4303850245867535e-09,0.31045438541046255
190548170041.31335,1.0729017967544909e-05,5.6098075867713175e-09,0.3365170089815021
199436872387.82846,1.0873360925225712e-05,5.156592933714378e-09,0.33891224396483466
219389940743.2842,1.0393801192069967e-05,5.257472623324725e-09,0.3268050680513106
202050973377.2426,9.515309799701796e-06,4.6185883581655856e-09,0.3187162788099419
203333416584.5061,1.0938252524759578e-05,5.215755646096018e-09,0.35513775819147286
178137622165.49707,1.0455736527505883e-05,4.789623704686447e-09,0.2906900449162306
195479029919.38834,1.0116559540213548e-05,4.794453844241244e-09,0.340140787852817
194035284621.032,9.516451034848945e-06,5.1624458114602036e-09,0.3044663207093805
183883460089.1848,1.0754208091473405e-05,5.4431896970120735e-09,0.2218515805844169
211012001879.86493,7.28619915561372e-06,4.512912374526214e-09,0.2723251519787974
175744556198.91925,9.005709709553176e-06,5.1850780100041116e-09,0.3480730090955062
160881036238.8011,1.0519592190130961e-05,4.8359590770334135e-09,0.2561447903793895
210920537291.10062,1.0012522183887054e-05,4.7123639538292975e-09,0.29713671255509044
194399577056.8283,9.843004294870114e-06,5.3909152313065465e-09,0.32830094828682804
206204589872.59692,1.1830784054078596e-05,4.268101936493273e-09,0.29641358902432374
155778950204.27014,9.220780096115222e-06,4.687058642915297e-09,0.3884830080592906
221831853076.07468,1.0678740922967761e-05,4.805123097038763e-09,0.3058407934926479
211559075923.9396,8.341321733622573e-06,4.569648421960002e-09,0.341550174530679
224706602229.9294,1.034804389288876e-05,5.017204172722814e-09,0.3056751984460924
237086300701.99133,1.072110200590381e-05,4.7093357734790995e-09,0.32334598879349186
216207228344.37827,1.0592939395389247e-05,4.7547419814356805e-09,0.3372983932990659
190248111235.19568,1.1175451654741002e-05,5.233949865555745e-09,0.27640234237080824
195749215540.16202,9.956171248018095e-06,4.748198674303751e-09,0.3989313897504291
186755166592.96774,8.692548762283611e-06,4.19042470512927e-09,0.32299313807127006
215808787853.62286,8.667800142529762e-06,4.544215209581067e-09,0.3475543841308715
192761379720.1996,9.769072786158139e-06,5.27805038481511e-09,0.27585570197388465
195965555833.23795,8.968515037752994e-06,4.597536258400599e-09,0.2953590443600009
197643151416.32092,1.0687583738061738e-05,5.3391322392976335e-09,0.2664804539420984
213470548768.17755,1.1921784566214447e-05,4.288565216508204e-09,0.329776061235168
198075989691.27695,9.578655370035427e-06,6.440006652945533e-09,0.3298155725721378
219028785765.70575,9.89233691018907e-06,4.3519850590127185e-09,0.31583879013716115
175838073459.2217,1.1145797030682607e-05,5.6457238118230135e-09,0.30601554043225865
220733012674.20456,1.0109702197447764e-05,4.381750752864804e-09,0.3366534848681122
210845580636.1626,9.238268522071349e-06,4.993000001620638e-09,0.2769086581774932
221015742781.74515,9.789374504941787e-06,5.028680844011572e-09,0.2985298919364882
203022321777.56458,1.009281548231068e-05,4.793186724093489e-09,0.33099609374599526
229069825506.6422,1.0827812688778281e-05,5.054920772501049e-09,0.30068714896730514
199515321667.39508,9.365112489080245e-06,5.402211934298798e-09,0.3302507245136304
219844015748.7363,1.0842872305585383e-05,5.1654854153535875e-09,0.32676321830319915
216158726145.81253,1.1264306329433195e-05,4.514523760475451e-09,0.26121946469592083
193794510959.3857,1.0502061449640348e-05,5.7705103236130306e-09,0.3231331968496168
175650831346.93027,1.0952936999602902e-05,4.541438681819264e-09,0.34127205435089725
166161348725.1089,8.532657232058924e-06,5.2110029127028865e-09,0.3079534419767938
206617308268.51443,1.2133168438863535e-05,5.213878626357346e-09,0.3219657456163577
208724497278.04956,9.529170560437491e-06,4.636606441088884e-09,0.340349974120042
213381741848.5733,9.732433610906315e-06,6.115852787637792e-09,0.22683785362941533
246041900557.79224,9.81953689004829e-06,6.116661390218537e-09,0.2941305337244073
199169997406.05377,1.1515396631047036e-05,6.061680790221513e-09,0.25222062604217466
199589916162.0315,8.644535616491623e-06,4.523735468793402e-09,0.28151601361798895
216857975512.13098,7.917516107190963e-06,5.49811255520734e-09,0.22170565654004704
219746308589.7669,1.0118960355666939e-05,4.8714715376503515e-09,0.2790794966307236
207013525603.64398,1.0034454222932308e-05,5.805651539878869e-09,0.3291164575330857
240885847642.38712,1.0334781543711666e-05,5.238790413633568e-09,0.2828880310705361
191657667442.11856,8.958888292601454e-06,5.080810190066095e-09,0.30050940937715614
206530131929.85562,9.324516588777419e-06,5.188068396200763e-09,0.31492035732482754
183459784579.74097,9.958705372964186e-06,4.997155665337392e-09,0.2877280961219428
162071555566.6031,9.466823803296338e-06,4.540352807156245e-09,0.3054405169698548
231217347790.54037,9.523273798525495e-06,5.078221433220718e-09,0.319757583188416
203676728488.81363,1.0276961813261832e-05,4.900312749533657e-09,0.31385426973713704
185500165570.72495,1.2260431574239214e-05,4.478963253914122e-09,0.316610705960856
213872883095.3147,1.0388591651088742e-05,4.370763679665902e-09,0.3036181410493891
214253483304.13278,1.0809550772334239e-05,5.177238891908553e-09,0.3713773249326132
219310831250.45926,1.2321702974421629e-05,4.602138777580016e-09,0.2954463283862476
205629497504.82208,9.415260845398916e-06,5.041821305728096e-09,0.335196946951823
160223505025.54102,1.0105242348515048e-05,4.416956933145962e-09,0.3332660172244499
225630620884.9839,9.33536373751179e-06,4.64567195702027e-09,0.26801177066801524
