E_intercept,alpha_base,alpha_slope,nu
198398708718.66208,1.0256129964725044e-05,4.9874715136226795e-09,0.2858171305751432
156380016790.91626,8.70452950409658e-06,5.680765328685179e-09,0.30327276580621965
206741064036.59946,9.28250626669571e-06,5.127255076686859e-09,0.27846721181099887
189243179832.61465,9.265960526818197e-06,5.115113826663627e-09,0.2632817021615128
194858060717.55612,1.0487420855090911e-05,4.681720894388584e-09,0.27591443604203214
219180844941.5865,1.2282787202830982e-05,5.768175143740831e-09,0.3045809267311127
225779107456.93982,8.82660326040388e-06,3.948490809146057e-09,0.2979593787211777
190848006395.19516,1.1499539857918206e-05,5.13325314840186e-09,0.30898500201183615
185732502667.69012,1.0432486833174005e-05,4.913485168355067e-09,0.33923939526823677
161186556965.24112,1.0105677501959527e-05,4.818207754649902e-09,0.28905482108368613
192086294809.40353,9.679834452306202e-06,4.07901599221161e-09,0.2927814086305697
184589624759.4955,1.0286944880909566e-05,4.0528929339694165e-09,0.318905406829468
207041539415.61432,8.723512661255201e-06,5.091653039779902e-09,0.27049397688802745
203308055544.36496,9.997879800275165e-06,5.465771304766918e-09,0.2848455788591319
208482842190.31573,1.0193499657454821e-05,6.0262662722446305e-09,0.3162481407583184
233083645271.21503,1.0284603732500245e-05,5.154864534795247e-09,0.335662027126265
176164353579.40076,9.424245339858555e-06,6.366248065766003e-09,0.3233083332478199
219218712095.8474,8.587199566684736e-06,5.151367263146214e-09,0.337607478856094
197809061893.9087,1.1960935390095313e-05,4.374288901432494e-09,0.30522953811841724
210902321155.47345,8.770003788011655e-06,4.521454540556206e-09,0.2858597723557433
191176822128.0275,8.705684963676592e-06,4.850148341788202e-09,0.3045351295581196
205369636834.10382,8.790431263635491e-06,4.983063217291289e-09,0.35489009131053684
185556378604.2828,9.248034818566918e-06,3.752121784385861e-09,0.3151971673002664
205352771972.61078,9.441347868242719e-06,4.941911684177694e-09,0.3067106798926023
170779498170.37473,1.0352214942604375e-05,4.888213917166814e-09,0.2840069195713422
173778349788.41202,9.439210414090537e-06,4.773215716882149e-09,0.27138590511605776
200965769887.54086,1.1696486144096478e-05,4.850043189210909e-09,0.3657788205123205
190893297952.32355,1.116002948166584e-05,5.513886495507898e-09,0.2668181524487912
179562828298.3326,1.0012448812831443e-05,4.206758322637032e-09,0.25859410101650043
229674133018.23843,1.054203373864147e-05,5.4590693456656704e-09,0.296880430505863
197618307821.48737,1.0493630314273097e-05,4.956947622843186e-09,0.297532388165558
182285804581.13336,9.877932373731077e-06,4.654240016703363e-09,0.3278449475470184
215533644494.81918,9.486360455790887e-06,4.6413123064442675e-09,0.26841621565726725
175800959695.86987,9.70143308895975e-06,4.7711990568027995e-09,0.29301696865227467
206329946839.40366,1.1577452487935253e-05,5.301407301417017e-09,0.30795898740094924
168236248460.16968,1.0520209807031507e-05,5.517458143515307e-09,0.32531403134527737
198036643590.8777,1.0353414421417968e-05,4.810174428376188e-09,0.2732486174144901
221860406383.9814,9.075504621156673e-06,4.5016783738812225e-09,0.30491906103161714
212204363258.10846,9.829369304815133e-06,4.2712699734487694e-09,0.3320154559848428
197662588334.71494,9.934817774772936e-06,4.145702251034732e-09,0.3592450161871451
181565628361.27982,8.775463077690387e-06,4.6161728497712484e-09,0.3207106188660127
195134950159.3409,1.0288722504800424e-05,4.029026575076478e-09,0.3666359485053207
212918227398.69644,1.1829469064741248e-05,4.463034295107276e-09,0.2877555917237589
223491156957.04053,1.032436972851629e-05,4.735386766817719e-09,0.32006595498474616
208150956367.51758,9.76842494270907e-06,4.450260656874298e-09,0.29194568538469917
201455927987.09528,1.1168761666247296e-05,4.620460953634661e-09,0.2740990873594742
192969818294.5943,9.292599743809059e-06,4.984917717775376e-09,0.36360083990009173
224651412528.04706,9.663910130680417e-06,5.32818952857565e-09,0.30423837726949515
200433686949.43088,9.541145560312343e-06,5.222248819031836e-09,0.3402528338229558
191499334600.20624,1.1249465273719761e-05,5.769831808693832e-09,0.3634732046915667
238319799901.60757,1.067882993931638e-05,4.336275929896879e-09,0.28678816638678534
196748007146.21085,9.266493130671298e-06,4.57012244611658e-09,0.37183648304705763
180200030778.5287,8.785778862576e-06,4.689628925953379e-09,0.33903582273404764
206330175637.14633,1.0217239833465107e-05,5.804389953764507e-09,0.373206791660317
218898531068.63586,9.453805954035885e-06,4.681323246759293e-09,0.2922282418656278
183809975478.38608,1.093771524080168e-05,5.025022386364428e-09,0.28992745137984627
212128167817.8155,9.438559742706275e-06,5.180055136363034e-09,0.29568880102608214
204804924185.4705,1.0659681810936511e-05,5.0697030626924675e-09,0.2933272037866713
225899086067.56018,1.0380661583917323e-05,4.9205550228637075e-09,0.34883240472481064
217753704879.40262,1.0319267449210884e-05,5.656095354291068e-09,0.3373703379044017
227675198908.5036,8.0713151933606e-06,5.281344386128339e-09,0.3228390183685934
201192045872.09067,9.523037354832267e-06,4.9080058167446885e-09,0.33733278608941086
195166081054.93927,7.818994482778256e-06,5.315597390124198e-09,0.3373639885745777
194885011032.91885,1.1319877016285698e-05,5.6617524544511674e-09,0.3624969414309951
219397597286.35632,1.2380102948893874e-05,4.606985423896339e-09,0.274306064952177
169190476086.3972,9.820510377927384e-06,5.568152114534931e-09,0.3079456134194534
208204580218.64545,9.833253467362005e-06,5.035029055807979e-09,0.30451969993120037
203385460547.6752,1.0449734988092328e-05,5.40576213318622e-09,0.3518553667290794
238579384922.08566,9.204709046542653e-06,4.745183067754158e-09,0.28985763725982283
164683428925.17468,9.908277538580822e-06,4.351700157918403e-09,0.2460900862118966
182196276866.8706,9.301402956953367e-06,4.2216258657355796e-09,0.3042880023306051
178646662917.97662,9.77278083235197e-06,4.255299985382991e-09,0.29021118033933035
182413800830.8894,9.560675399963233e-06,4.278052736812785e-09,0.28540670164949794
192881383053.97772,1.076737138890212e-05,5.266243364502221e-09,0.2902670247380873
226685940748.82687,1.0392560321717201e-05,4.2691054399501705e-09,0.31781801719810737
223710243380.78674,9.643794374774494e-06,4.757366562146185e-09,0.2965495756978401
196801571185.82236,9.072640775228653e-06,4.518447719204419e-09,0.2976535996834383
210842469812.4925,1.0159463142867338e-05,5.295346247202052e-09,0.3616261355083745
212226964912.95276,9.27765163684349e-06,5.035915628561164e-09,0.24044209180416082
183262827906.33737,1.113012225395704e-05,4.5547943025506866e-09,0.29747501834671125
197263036988.5905,9.378041357525647e-06,4.7303437816532875e-09,0.29212465683177885
202536020161.9779,9.596912995826e-06,5.891949753020372e-09,0.34056726431053974
186327800676.45724,9.734155294437612e-06,4.998338252680777e-09,0.3301103619371896
207939235666.24753,1.0030608784604461e-05,5.296077302722958e-09,0.3691844197375528
205761669819.13687,8.959253213733347e-06,5.547072316494816e-09,0.3086270746170101
205651750807.38995,1.034872858856003e-05,4.873644473211543e-09,0.3221532655572918
177175597311.3514,8.431774113046588e-06,3.860802000816102e-09,0.3016164387538105
199170059522.11017,8.924680754789705e-06,4.768439862629527e-09,0.29430409887560954
217770588659.0997,9.578533378382228e-06,4.816662766552954e-09,0.2878364116533081
215598303577.0706,9.680397144412524e-06,5.838372612453936e-09,0.33366461468698166
207541162215.87738,9.046883950887135e-06,4.23028788547368e-09,0.2918169935878158
205892326832.8878,1.0113614467986704e-05,4.160829435392451e-09,0.2981666655926257
206814707036.20715,1.0571214561511017e-05,4.749537659385503e-09,0.284157845447587
230539941407.5298,1.0366321556945711e-05,4.87256531004435e-09,0.3143320514230772
180925372319.17712,9.172132939275012e-06,4.9462066570729904e-09,0.3419319145619335
173458033457.7915,7.903603883607479e-06,5.916890665667659e-09,0.27479969269761373
195211592264.8803,1.1328876249592773e-05,5.672526575454666e-09,0.32355346191189616
213438656496.52124,1.125935052161511e-05,4.855690908202086e-09,0.2598357530107581
216157439418.16196,1.1683861695522582e-05,4.422507323915137e-09,0.333883211765616
210640082345.03253,9.871136001295497e-06,5.165113699400488e-09,0.2907014730899172
215319459989.16632,1.108214958140989e-05,5.751653994304767e-09,0.3267974756472984
207457192727.15747,1.1944013148345164e-05,5.42163935905621e-09,0.3208058921692745
184334575418.0853,9.245629156848345e-06,5.134563252617486e-09,0.28208941905913704
167898786933.3758,8.606192395969165e-06,4.796012835274916e-09,0.2499499139677463
177678166039.80243,8.651684196046248e-06,4.777188678699902e-09,0.32731776491816966
198777872790.47345,1.1508241709920717e-05,4.606063162416768e-09,0.2983754444415165
211964600420.2082,9.973899631826633e-06,5.666745756257348e-09,0.2814567644986119
238149964611.05017,9.084486485375343e-06,4.678169816787124e-09,0.27497707576977176
213341132498.852,9.743970304084906e-06,5.307600713294421e-09,0.31548146983216363
199394236405.3665,9.508668430581567e-06,4.433130734154349e-09,0.30384227449389584
232318741041.1045,1.0626520756886036e-05,3.661142704962333e-09,0.26219054512703177
151789166406.22247,9.862886903178408e-06,5.67002415249123e-09,0.293196240857606
186812069912.18872,9.56524710922996e-06,6.253307788238195e-09,0.29758888862702526
180479094065.11438,9.87551775740737e-06,5.408299848638675e-09,0.35658564171276036
178542133439.8655,1.014817065560618e-05,5.5532017665362826e-09,0.3166299914888197
195260083671.4093,8.674560504088157e-06,5.192954952530654e-09,0.33177944837164275
213859778702.7569,1.0297997088197059e-05,4.929954008707557e-09,0.273075783194624
222523946589.46307,9.660245082607843e-06,5.338652811001683e-09,0.3178141520387864
181043149694.45456,1.0091626790719354e-05,4.96273503217413e-09,0.2860384550182141
211987320778.58517,9.9552306067327e-06,4.8241141105575575e-09,0.32128845099640435
211371421788.27438,1.089940598024842e-05,4.7243547523457366e-09,0.2639444187017413
205407644386.0906,9.568714056640743e-06,5.138012455388692e-09,0.290888017460434
245339645944.1747,1.1621019534079145e-05,4.4378770678138096e-09,0.29585761837163554
191039178722.68445,1.04038349388302e-05,4.897480526819209e-09,0.288103256767277
181814415355.83875,1.0417229477221463e-05,5.009706524395083e-09,0.29447264694484077
205489054444.29428,1.1702255825087476e-05,5.430926346755129e-09,0.34932668007873335
192956804522.84637,8.912905231253894e-06,5.393067532913951e-09,0.2879936536067254
186444152768.65207,8.942877389259469e-06,4.3069277543338054e-09,0.292131008773048
186610954467.93414,9.67030364585511e-06,5.22526616948362e-09,0.3131313176294281
217198325607.49594,9.873777118637417e-06,5.570715034844846e-09,0.3488635430085181
191531690262.1242,1.0840071512567999e-05,5.398560138869859e-09,0.38204797206396784
201191380300.20248,9.569141160725976e-06,5.0704741059264304e-09,0.3247170907028236
225694355987.0482,8.76172752820457e-06,5.059207170634519e-09,0.34568356679540835
169399854358.21017,9.037007077297105e-06,4.754065457318954e-09,0.31338678791041974
244515948102.81094,1.1971454212137475e-05,6.062005116477999e-09,0.33962002008073605
240270724158.18713,1.1220034414485655e-05,5.735533641273531e-09,0.2618199609698171
193484477826.64407,9.50005888648568e-06,5.702354871348837e-09,0.3344615172000361
220803136809.16458,9.630136654625203e-06,5.661088203588833e-09,0.3069571262672696
224928392187.84525,1.0491033174676874e-05,5.146875737262373e-09,0.30506693289334474
194621492191.96286,1.2490328940166057e-05,5.202684562343921e-09,0.2821008846609739
158808940059.1949,8.736946831184116e-06,4.80579624242452e-09,0.27126644995044646
209452013744.0993,1.117446019632755e-05,5.280545924258103e-09,0.3046665321557152
176521037295.44003,1.0509797553351912e-05,4.471358434710456e-09,0.3620762840463945
178450389556.0589,9.357878962629082e-06,4.878780238303254e-09,0.3075526287735489
232994325790.28143,9.818680761431918e-06,5.233639903205507e-09,0.3131070177755963
208851859957.84534,1.0615224741319582e-05,4.014572533116964e-09,0.29804890557861935
241370256356.05273,9.950035816084e-06,4.996084392270252e-09,0.2819711907549216
197013898901.8054,8.072185513288716e-06,4.222073618325059e-09,0.32297428887891677
182215356260.90808,9.130114568168814e-06,5.462920274241966e-09,0.376372966062874
217697951649.62396,9.214426150541279e-06,4.674799531371625e-09,0.327503504092849
190150528105.4509,1.0560231687815718e-05,5.172916644809041e-09,0.25357279637619656
154448451503.9776,9.022615960913737e-06,4.905780249037918e-09,0.31302291516446995
207571087975.3876,8.444657191390828e-06,5.591138350184409e-09,0.32693198565880166
202985880626.83737,1.1102385986540224e-05,4.936569173463466e-09,0.3094635946203558
172308148240.04172,1.0560682218904287e-05,4.980507617286356e-09,0.3088976629271215
214323589118.3568,1.1610928995453356e-05,5.850228112459184e-09,0.2842521841752643
203733776325.1668,9.555777098362947e-06,5.8843232206234014e-09,0.3253446711388503
212477077152.2992,1.122931449814442e-05,4.613104962843626e-09,0.31246286593051725
174358244035.4818,1.0125479943081619e-05,4.551835761607897e-09,0.303989518472392
195553305216.0878,9.794577932794941e-06,3.952770746869312e-09,0.2992717773732931
212253797073.45673,9.129744002675315e-06,5.332679082615579e-09,0.3139737227787347
215250739088.62665,1.1474277435098175e-05,3.593379357214239e-09,0.28389194392680767
173561339404.35144,1.0063113109007537e-05,5.419258401244006e-09,0.3090432562890719
201193566400.0588,9.09078877626968e-06,4.3698863665796514e-09,0.3090977649407795
175606094322.5323,1.0077601143635955e-05,5.514283059951282e-09,0.28366786780071485
174091005841.89264,1.087877598550895e-05,5.465518859991516e-09,0.2798301687537924
168418960827.91846,1.1911330641354499e-05,4.8116340662905805e-09,0.36222684226102286
220116293306.72876,1.1120786912342227e-05,5.0021571743220626e-09,0.28512503858285815
205158535648.46802,8.701286317122365e-06,4.737168112837667e-09,0.24500462714183507
201972273426.1557,9.250069641135111e-06,4.9208427490481295e-09,0.3219316663798429
207156695841.68204,1.0375804215130554e-05,5.21233019387633e-09,0.32520213977854856
186001425696.5902,1.1354180706014261e-05,4.941627939523968e-09,0.31003311490546376
178851255919.7735,8.738699153537345e-06,4.954856888947333e-09,0.3519055495149451
168603027772.58282,1.0485481389541775e-05,5.2118783501494044e-09,0.30896609270135855
167799783476.96118,1.045054263901752e-05,5.0501086306620455e-09,0.28774820799834516
207258462061.12558,9.308047821072607e-06,4.709621297685234e-09,0.3449300638651873
196704474313.69183,9.992632525379328e-06,5.113654882297448e-09,0.36955021050145653
235156931079.71616,9.19734909227308e-06,4.3888030624724755e-09,0.2556968147350819
189732294780.05362,1.1038450461176046e-05,4.054861742675483e-09,0.24675682030870383
194842593715.6621,1.0696430693712913e-05,5.432975177223354e-09,0.2960217331156412
219159886437.3626,9.718908634249082e-06,6.153009378334024e-09,0.29793340365603166
205114639454.11862,9.049109271831463e-06,5.179175558899012e-09,0.2580409214589857
241080258952.0078,9.225170507382164e-06,4.626379704655922e-09,0.3223342529859265
202856193429.94614,1.0268068729863994e-05,4.9084560261967585e-09,0.34900931172957195
198698764473.44357,1.1728663763494372e-05,4.895870186424729e-09,0.2964911319039541
160242289708.7431,9.213107861064418e-06,5.223984471422993e-09,0.31804372312073265
214000437106.1793,9.760353412482952e-06,4.8416582244332955e-09,0.3030890133035597
190023055387.13678,9.035930702342286e-06,5.113713203611034e-09,0.33195941056546235
207706881403.82578,1.0015683636752834e-05,5.669380584045083e-09,0.30245600005041573
206424592165.05136,1.1353841641859299e-05,5.5834072329953e-09,0.27861387015706107
212503903046.69217,8.854799663580343e-06,4.219317712469127e-09,0.3404395213563565
204943540066.75012,8.31698172648805e-06,5.543850761063031e-09,0.2631524454168935
225973069127.63538,9.838518082974565e-06,4.562952387525705e-09,0.2826651777518522
193448957346.0152,9.971294100233938e-06,5.57037588686305e-09,0.3051370212558167
172434784913.65045,8.34006384000057e-06,5.324432620727535e-09,0.292915910791127
213897758418.4296,9.014855488925187e-06,5.125164021382735e-09,0.27714710297963785
169016698079.0957,9.307956259790174e-06,4.337762889917504e-09,0.3545031207282371
220713763406.48425,1.099522117719602e-05,5.489638110344109e-09,0.30669896681577424
169018220042.99228,8.853520583787942e-06,4.555490427601415e-09,0.33845750118888335
178082841506.84473,9.066262291509632e-06,4.672354718871668e-09,0.3166861170796692
208231463266.44806,1.081463030812096e-05,5.048222435442461e-09,0.31841763135120194
220397715725.86627,1.0126660619902438e-05,4.848555240003332e-09,0.3344804730634557
235290390437.75122,1.1208415592939262e-05,5.159353139374084e-09,0.3411104055019444
170375537940.0587,1.0520200915615575e-05,5.175550723570295e-09,0.3651898516409159
205182408598.8802,9.149689334055869e-06,4.87125536600095e-09,0.3369770315441214
227980396967.80292,1.1992727453108398e-05,5.2342409178812996e-09,0.30982597908974524
162134923156.244,1.1214053916279888e-05,4.7916236825862e-09,0.2567223070193229
201716753222.75198,9.941065465847658e-06,5.669053319927295e-09,0.28791295083611396
212064307969.812,9.399956221425737e-06,5.492770060756991e-09,0.3056821490088653
197605788895.6329,9.233095728126548e-06,5.392018722331205e-09,0.35351068588420126
197096391398.30038,9.548281005477333e-06,4.584312888325938e-09,0.26374579291753086
201388393589.4866,9.896146443512183e-06,5.011824041322404e-09,0.2469688849567804
189059073237.68094,9.825805827577888e-06,4.770289691154494e-09,0.2620544403107578
239516884382.302,1.0231594656508579e-05,4.712463766300214e-09,0.296566229238548
202164520226.90247,9.520643885035149e-06,5.2138175407379596e-09,0.32394773859352255
233979865050.83673,9.701513208529528e-06,4.821679738493727e-09,0.32413447360519776
202597340699.53662,8.726069634534894e-06,4.356355056944768e-09,0.3623220790430474
212891587209.6535,9.864241086698037e-06,4.414627736596389e-09,0.32815762753559735
213532370298.09314,9.454929119568373e-06,5.274667933544651e-09,0.31454668388880314
200811841965.25278,1.0661812000757686e-05,5.4886817700197865e-09,0.2602287084773757
184750713751.71317,1.1444755747441415e-05,4.78575094838656e-09,0.2941582446047238
184838722597.55753,9.830680185354349e-06,5.91099214857821e-09,0.3175797808243523
219007575978.7821,9.855186064524276e-06,5.060218264382994e-09,0.29888323237829223
178888828942.52283,1.0932309167580703e-05,5.300541767597894e-09,0.3134098839464337
218316859423.12555,1.1333178173018523e-05,4.971616821718523e-09,0.30748648337969864
174362889997.77463,1.0239173427613602e-05,4.205940115289906e-09,0.28577138057312573
228236967655.85968,1.0829650893910631e-05,5.4280832133520714e-09,0.3658446828267974
231500725810.48068,1.0391341865641296e-05,4.511186779822856e-09,0.30912357577523497
237316556341.837,9.894586632907518e-06,5.42353785212033e-09,0.2417263370693758
145312234822.60944,9.659577449482794e-06,4.9533150473215256e-09,0.26215985502572536
221073873881.48114,9.238682250955158e-06,5.284851963912714e-09,0.2936526493258684
207446372484.53745,1.0645304542752142e-05,4.365374847354012e-09,0.30767868220272104
238461705077.04578,1.0208961238131729e-05,5.806103985608859e-09,0.3168136604575535
190125746210.7117,9.399871684288225e-06,5.346686644502572e-09,0.33572716143819253
183684496264.01752,9.477951850754438e-06,5.235824582941023e-09,0.2986022674229956
164867662730.27997,9.76410414165859e-06,5.551277742237974e-09,0.307042439659945
206411757669.2185,9.329295470407774e-06,4.2943776750935205e-09,0.25860623953521017
195202501298.53046,1.0737772706981171e-05,5.135750363827886e-09,0.33044276877252654
192047235231.79376,1.0401770170081345e-05,5.25734725496582e-09,0.3253158519634594
195509148781.293,9.613324938222646e-06,4.8840044459824796e-09,0.32123672245201285
191805338450.33215,1.1048248829265213e-05,4.804376781198878e-09,0.2798839642083656
185462984920.9417,1.0265981819325879e-05,4.403230433429519e-09,0.32724132714806387
203960970778.84125,1.0820328969834658e-05,5.584709306762728e-09,0.34425926429928494
236494745323.4802,9.95114449026094e-06,5.075677061912817e-09,0.3410186932737212
193219855257.09372,1.0056179113116115e-05,5.324335781381992e-09,0.3040445755291387
183705320666.3106,1.0799588182246877e-05,5.4726337882930074e-09,0.32725329037346845
188097538808.66125,1.1088491635198988e-05,4.671911892233432e-09,0.29754874638037887
221336415497.84637,1.0518941247301995e-05,5.25148158491503e-09,0.3248303624885932
180029721330.57385,9.775162301853755e-06,4.376978868568835e-09,0.34575282121085843
198635963920.45,1.1577765098364026e-05,4.425733111846792e-09,0.31368009479007203
179050733080.1233,7.866757096025374e-06,5.6080486042028164e-09,0.3212741093503857
222682810015.56454,9.1936265228716e-06,6.162302955679034e-09,0.3305672613000745
176923180606.16724,9.946599557585848e-06,4.960422614883656e-09,0.2983337285313905
207624651419.82056,1.1694736956790972e-05,4.417922371458695e-09,0.30374683957705073
223241415737.44165,1.1389049830589762e-05,5.373019893995451e-09,0.27245924420024564
212224573100.85648,1.1374412684299643e-05,5.145718006276263e-09,0.2731766144853396
223458013452.62823,1.0990375456874388e-05,4.207340716724053e-09,0.3079511336385029
199858029774.69183,1.0317093652562188e-05,6.134245327015157e-09,0.2626628430352522
199513314381.6665,9.906403888781538e-06,4.780609007252438e-09,0.31375590134282483
207512309160.61453,1.0241438260567303e-05,4.526955801671062e-09,0.31154353428949855
181798183907.1672,1.2146676161335542e-05,6.150051141850884e-09,0.31559284321822934
178551237129.46234,9.269411403001893e-06,5.5062352596951006e-09,0.3079884253886496
179051163912.08554,1.004778188413088e-05,5.018742877929713e-09,0.3395329199923556
234224212032.43094,1.0718965550395847e-05,5.387805733692779e-09,0.319778880976805
211129360803.8192,1.0668638118631833e-05,4.923131474306537e-09,0.33644535332511555
228874548863.75342,1.08152374676336e-05,4.816081081389187e-09,0.35367838443098326
201136842199.64725,8.990358363985046e-06,5.087271164190472e-09,0.29893626418928737
177142590160.417,1.0974306004688572e-05,4.884221484214291e-09,0.3257184739381344
208767038786.13663,1.0420842016567134e-05,5.632035929922379e-09,0.2924068421450197
223489577380.2973,9.829345175534662e-06,4.871616318615676e-09,0.33575513290100556
172183577664.05914,1.0258514924726048e-05,4.441641203049444e-09,0.32543887836852403
219491719222.21338,1.2289852456720402e-05,4.991504016726802e-09,0.31165983621459753
189010110839.72815,1.0865336578118617e-05,5.521259209643914e-09,0.3168216196928158
190788236884.7651,8.916892803730875e-06,5.8380785509295725e-09,0.29949502622551377
181409439578.24658,1.0534423436068004e-05,5.395284712064315e-09,0.3199738181902414
218021416977.029,9.87892985041049e-06,4.6446546436003355e-09,0.32444061166134475
203089996375.901,1.1503701083562772e-05,5.315145742840359e-09,0.28545692745157
197240045184.9556,1.1513252204977461e-05,5.1295321011800435e-09,0.33648867458469256
235394566690.25854,1.0427277407049665e-05,4.700148240914026e-09,0.33067697912614835
195269934427.70224,9.778308470651858e-06,5.346149922858947e-09,0.32396382176275207
214697627877.13382,9.835264410044766e-06,4.933132329088618e-09,0.34586594840975166
201858191295.8514,1.1952893125467016e-05,4.713389551570937e-09,0.33835599938308925
219071064709.98376,1.1731142486370877e-05,4.693079106779797e-09,0.31620937890758966
214417588778.99338,1.0419661443124981e-05,4.834744099287926e-09,0.3074479339147958
198428297871.92413,1.0483813400814927e-05,4.254986452464136e-09,0.3194221636625593
207161779852.021,1.0179455215908624e-05,5.3663483943094855e-09,0.277306302997257
242608962692.15164,8.72274536532178e-06,6.0379712790348485e-09,0.2825190119612875
190713010885.9079,8.716279383435934e-06,4.189996369352968e-09,0.2864069705933349
184756791727.22287,1.0846760214291914e-05,5.26079661240356e-09,0.3313247164080339
220679296107.2135,1.0293161269518864e-05,4.836867587234498e-09,0.3500901969127601
178398924573.70956,8.151591377463989e-06,4.943725167733795e-09,0.3021155477006342
218889844163.86398,1.0212981415593312e-05,4.781650654820582e-09,0.3491303310736634
212278160914.57834,1.0887359249849469e-05,4.594686440301307e-09,0.33846235557412907
185064757173.87518,1.1567727665192975e-05,4.550231037719931e-09,0.2928514788807386
189757502743.5861,1.2750089481470927e-05,5.1320011800841275e-09,0.2872873676746105
213528981506.81,8.839435133760898e-06,4.9092446811273e-09,0.3134193470199552
213746569713.06305,1.0394778180338724e-05,4.466064053491302e-09,0.31725163908765874
215542670646.87057,1.0341377042180555e-05,5.000664334385505e-09,0.2893264942592827
184064309940.045,1.0220404511662663e-05,5.4988829973035724e-09,0.33719331319312923
216032283214.04245,1.028725472900121e-05,4.415205751304185e-09,0.2638615971154451
183686266789.75195,1.1086581976412047e-05,4.488136343954691e-09,0.29822312225105446
210242886557.40173,1.2761843213802481e-05,5.008844329270248e-09,0.3200099079707557
234302788831.01807,8.079845908749397e-06,4.550213704672907e-09,0.3169276481486565
188942492884.40836,1.0661638858512477e-05,5.488229021512145e-09,0.318980021537081
185453090827.05212,9.227497891201363e-06,5.637745343850145e-09,0.32640835496652176
169540389057.76273,1.0537205662358072e-05,5.857549198036221e-09,0.3429336711059535
181495091349.84027,9.87816467452284e-06,3.9530205857608325e-09,0.2882912394698204
