E_intercept,alpha_base,alpha_slope,nu
219096502020.98825,8.388249782109696e-06,4.697067159552269e-09,0.32459752968045197
209491504505.6683,8.233073552797898e-06,4.667740975183236e-09,0.3100243976582225
211543661391.84738,8.328186936141756e-06,4.628282605781253e-09,0.30970183615765956
213410516946.13458,8.488894965872669e-06,4.5303127682597005e-09,0.31839246063684984
212681235738.0789,8.692229381073107e-06,4.599385234854001e-09,0.314583855624266
211193256660.64447,8.304631143661667e-06,4.607454250321753e-09,0.332466454453171
205978828784.5562,8.665534455948957e-06,4.674511020169148e-09,0.3360966641113709
203163769122.0154,8.285529601502007e-06,4.471445706181027e-09,0.3517875683146195
210348254277.83237,8.198472284159028e-06,4.49592673279834e-09,0.34362289265123364
214593110480.9418,8.262596257075208e-06,4.49523717226956e-09,0.3409408256977128
207865327183.98157,7.964834795921499e-06,4.387650677748782e-09,0.3460908183425123
204494959760.14642,8.213197623770414e-06,4.5161450015152745e-09,0.3443208941748787
201096079170.873,8.358081416089443e-06,4.532846319711278e-09,0.3356072404246105
201218263902.18924,8.334738784300312e-06,4.329079078872222e-09,0.3348703902800493
205351350732.00043,8.274373626273706e-06,4.5356943519000804e-09,0.33380996455643175
208544385331.0732,8.437050682330436e-06,4.682628805833096e-09,0.3266559933655389
205902782585.10928,8.1056570268474e-06,4.70000428566495e-09,0.3305656387231418
209070825742.4754,7.881530255237059e-06,4.850013208470892e-09,0.32402504914835717
203513830180.33716,8.182725991899114e-06,4.99025221123229e-09,0.31882606974092653
207834307851.96738,7.881727141908929e-06,5.0446030963054e-09,0.31752898368525656
203053219077.85797,8.23616717966052e-06,4.958778638577182e-09,0.30722021547044726
203371048545.12552,8.170496130251426e-06,4.975802222557866e-09,0.31574438696636725
208665298401.23038,7.959075892728575e-06,5.270519504756713e-09,0.30653788449190783
200109541433.48038,8.281413621267054e-06,5.129122316978707e-09,0.29823448928743934
202027237882.2711,8.523362127228784e-06,5.16667150448086e-09,0.28676593025783115
203028519830.72437,8.386889803300478e-06,5.15153702487961e-09,0.2802482912227154
198313862443.90558,8.404462022237757e-06,5.182685857348956e-09,0.28907240670028017
197916107366.76953,8.395628300703023e-06,5.193768366973485e-09,0.29411514938364464
197383271502.90622,8.530826015211096e-06,5.038668873829926e-09,0.2818080214732022
204632535723.6234,8.69913972760935e-06,4.9391064855683854e-09,0.27186413462368053
210180899966.53918,8.619533693685277e-06,4.819740816099099e-09,0.2631201684784624
214135166258.98962,8.960820724024838e-06,4.98313335135485e-09,0.2540503146876676
217200029459.6504,8.780085485832452e-06,4.91180463507235e-09,0.25826571833560985
216564249957.6672,8.42513887297275e-06,4.981853220470304e-09,0.26225855156255223
220792106055.14285,8.557346841535637e-06,4.791373178559443e-09,0.26816005234820955
224646024693.5322,8.600044606047015e-06,4.918020729625627e-09,0.25741185200820493
216100349313.43784,9.081275405834455e-06,4.848635896966186e-09,0.25012032687991587
211876312671.69232,8.966821898638802e-06,4.702192603239971e-09,0.2515447955150507
204781927473.17682,8.99220553194963e-06,4.662020676069057e-09,0.2525311520020488
204095692303.98828,9.161587206390049e-06,4.616938157776803e-09,0.2744207361434325
204858200617.50485,9.109471592750808e-06,4.475747474820555e-09,0.27289081012082894
199916897297.18494,9.445285726348533e-06,4.247541741713203e-09,0.2786501895236987
199988090559.83286,9.643370900291443e-06,4.16938259506298e-09,0.2699462879098065
203827388696.53403,9.203200092856297e-06,4.26021079326149e-09,0.26609948172618114
203452274781.7199,9.143476137728226e-06,4.4457384339892905e-09,0.276797968565029
214597391240.17776,9.03381310329888e-06,4.284758810940907e-09,0.27226954018337396
215439532163.1971,8.930266021746058e-06,4.4750117752604655e-09,0.2685497380229614
219047979544.1392,9.121000494105848e-06,4.517860126747799e-09,0.26915022349847245
216656151827.5114,8.891595698558613e-06,4.410819046327515e-09,0.27222856626725517
216430099924.33774,8.749002606967924e-06,4.495907580780216e-09,0.28345883080338036
212327082439.99615,8.770638799556838e-06,4.603250787008927e-09,0.2683641001208842
211954079394.33633,8.881173706921987e-06,4.815544421119633e-09,0.2607860322804999
210913042504.43466,9.063480159184019e-06,4.749296547520603e-09,0.24374936181175502
213388952567.48172,8.686612447874168e-06,4.797650726170518e-09,0.2417040881158061
207125120896.53607,8.679441718416057e-06,4.828823496729713e-09,0.2489797729731095
209134710048.25967,8.508048150188554e-06,4.9135027069427945e-09,0.2606314526809607
207561724073.93707,8.707480049280817e-06,4.890134229439751e-09,0.2541558593463597
206590819852.84195,8.218342227777326e-06,5.091527895769282e-09,0.25498347259545395
198933444804.3823,8.249974641094641e-06,5.0531085000204046e-09,0.26194968706706173
204997267875.96692,8.641441385407627e-06,4.810850787715535e-09,0.2537742522175394
216188492445.32175,8.769061389611917e-06,4.7584368797203e-09,0.2544661567565844
208841857570.35776,8.748504643837877e-06,4.740485059363053e-09,0.2603806690080247
208911520065.12677,8.8330648991974e-06,4.924163183312541e-09,0.2612845986971423
206801566391.59497,8.783552323823649e-06,4.962184031624169e-09,0.2590423274356294
219625234044.05844,8.469166564702441e-06,5.078893551307621e-09,0.2696511721681224
217493201734.14862,8.256181088581634e-06,5.159867114077702e-09,0.26131655423471867
213402229001.82034,8.159163688420883e-06,5.3377315692660655e-09,0.2562460450999272
218601834057.29883,8.405395361999609e-06,5.122341042793688e-09,0.2543487706125647
222140216847.26965,8.667497851957092e-06,5.099863163780561e-09,0.2533979984609099
227392870013.62573,8.678565271713925e-06,4.903984501181237e-09,0.27263875460707754
225456419439.02655,8.424171209344525e-06,5.076863282903805e-09,0.28201564567133425
227192250096.76385,8.317283464247528e-06,5.006907922577913e-09,0.2714594510133944
221028954905.7415,8.65525467199711e-06,4.864252219694466e-09,0.2686551925674183
219295749050.28925,8.486597775896879e-06,4.850743361000618e-09,0.2719597565599966
231091458790.92004,8.496311249234483e-06,4.973385791657683e-09,0.2591772766404527
220396465607.72797,8.573399582891392e-06,5.279440041565315e-09,0.24222431499996944
215173821802.76218,8.395122443027502e-06,5.21276507547848e-09,0.2458705946530836
216803465510.66428,8.08533964831345e-06,5.246556744151292e-09,0.25235024862057026
212382481301.8795,8.419150041219433e-06,5.250306199488428e-09,0.2409116900800598
213691860164.96542,8.394724166159077e-06,5.1106528552640786e-09,0.2461336606012454
213691860164.96542,8.394724166159077e-06,5.1106528552640786e-09,0.2461336606012454
222687904458.24545,8.625529933091578e-06,5.350915532154926e-09,0.23809025105092327
215191219483.2238,8.626100842132398e-06,5.351965455689015e-09,0.2477835123259423
213476819876.21036,8.328941396069114e-06,5.497539382275453e-09,0.25510070961379716
216198294928.69086,8.05837506927416e-06,5.799200263995944e-09,0.2512533707724041
211215085702.7988,8.114160758317738e-06,5.864825667584627e-09,0.2571715643507068
217604227595.89542,7.862923731752258e-06,5.755781051693451e-09,0.26137369729935506
219600067813.3052,7.532454222157585e-06,5.854382161218518e-09,0.2637457407127079
210072373225.13116,7.171263502799489e-06,5.7904360328763845e-09,0.2654859523476301
225388544543.76117,7.343800525855957e-06,5.942871701378599e-09,0.2805867642593737
218681980445.3438,7.112097613502421e-06,5.845302371779417e-09,0.27414910038667295
208495897109.58093,7.551238477999497e-06,5.876975339124461e-09,0.26268764039290216
211721551717.22702,7.376470627062501e-06,5.91085847103746e-09,0.26645170172490196
208817650017.9815,7.752386320136323e-06,5.717340668745137e-09,0.2664760839917519
212521736634.0954,7.876460027542471e-06,5.797762629330152e-09,0.2586516503001422
213408416244.1798,7.801572619476894e-06,5.821858648120005e-09,0.25386958768449613
213408416244.1798,7.801572619476894e-06,5.821858648120005e-09,0.25386958768449613
216932744132.21274,7.738457985890656e-06,5.717837405299409e-09,0.254434477001874
224760804822.45898,7.931622396153497e-06,5.612251041008034e-09,0.26116263288065555
221966110706.2782,7.528619902779888e-06,5.749974759958261e-09,0.26449114004647134
223091377831.85434,7.619713141843522e-06,5.582419252016329e-09,0.267593455528519
221897596815.0548,7.760490947992902e-06,5.488197453189192e-09,0.2672369713802244
215659107938.6897,7.55073676557224e-06,5.526965450056273e-09,0.272732138991773
210218383637.28015,7.873669900587755e-06,5.787873272488306e-09,0.2730299442067536
202393718936.38907,7.974151027134916e-06,5.970576627781991e-09,0.2686716706765048
200732796050.22842,7.953436880864545e-06,5.9652348735707345e-09,0.2627274872345493
200962599264.94666,8.010161953861422e-06,5.8681236019909176e-09,0.2697011233073674
204144107025.68298,8.061885210361529e-06,5.90481542178126e-09,0.2557002175310079
209493903417.74146,8.059387949505508e-06,5.925240242814218e-09,0.26506094686809045
203876266088.53793,7.833838810674819e-06,5.85339248972378e-09,0.2541817416736755
207019715968.7855,8.017424253272451e-06,5.843611925005381e-09,0.26089230459219803
212523596234.24887,7.815956416498901e-06,6.014242791425829e-09,0.25015219590374566
209444556760.0183,7.671762000078922e-06,5.908673662169541e-09,0.26435868537337953
208274089206.7899,7.744558868332565e-06,5.827686680651289e-09,0.2655166324577749
209037735218.34393,7.737926974930906e-06,5.7133771933064924e-09,0.27962163261577155
211275079950.61307,7.797371846606854e-06,5.75607066925609e-09,0.2810422703026944
212029869829.2059,7.451156518627516e-06,5.838841489128269e-09,0.29516129251178774
213380058862.40012,7.707306210018143e-06,5.871968878013565e-09,0.2924359175041752
207436018571.90085,7.683614699252451e-06,5.584442538253336e-09,0.3056639123629424
204913567877.33038,7.608485615530068e-06,5.656861136789273e-09,0.30230428467990955
200027236770.63397,7.584223588722492e-06,5.632265414967124e-09,0.2978943391978488
195123832315.5293,7.548213114538928e-06,5.6452035443509005e-09,0.2962576821143063
204047370952.06677,7.563414375851135e-06,5.663816579018505e-09,0.31169805909918136
202797960570.60992,7.650287440699933e-06,5.548159835440966e-09,0.297599101414329
208114896285.37112,7.505271091635519e-06,5.491649015929185e-09,0.30781015415095686
217241695915.8152,7.4721957835711305e-06,5.492017158378293e-09,0.29260130917290694
216266024390.19113,7.356094940604326e-06,5.502485123475267e-09,0.30188276636229994
212013226953.22168,7.49696692739451e-06,5.439809041832042e-09,0.3029392358292528
215455306258.11545,7.734458830537706e-06,5.435746623759633e-09,0.30080665501326725
214575987149.56354,7.972155734744208e-06,5.248983296575401e-09,0.2984221540547894
214772513397.47986,7.626481494752073e-06,5.4387687763816855e-09,0.27684371457624435
207747011941.8964,8.125085446161563e-06,5.4098539500418445e-09,0.27790427160525055
216240514630.63763,8.081574519184908e-06,5.476924418092053e-09,0.2746483765563161
216359164019.49512,7.546860756017603e-06,5.592545946300944e-09,0.2806233214040217
220898186313.03845,7.715903489598647e-06,5.682670595348135e-09,0.2924090153929454
216809973694.9569,7.453840522382063e-06,5.634184159224015e-09,0.30541307776771
216498982834.80142,7.67400509832931e-06,5.694541164496762e-09,0.30693063834785683
213028251392.00757,7.369447950244789e-06,5.736263456615198e-09,0.30438560206818105
213274036355.669,7.33634348603298e-06,5.558889347833848e-09,0.29046194946642134
209188731115.24176,7.5060414417939025e-06,5.651497587467429e-09,0.3071977214923361
207917699534.8395,7.660730903945882e-06,5.665736114998267e-09,0.308469699758536
208629531701.77374,7.651230377394262e-06,5.5993421650370145e-09,0.30519381987277433
205658965350.7222,7.548537425537881e-06,5.543769164808463e-09,0.2882155655409317
191988804808.7591,7.73965883105065e-06,5.455605104502444e-09,0.2878367760846304
194115140655.05176,7.887145228235732e-06,5.418315145703736e-09,0.2881853626017874
198028310997.31152,8.069395289475316e-06,5.43557584414164e-09,0.29431620813125897
190966762405.22937,8.01941778884226e-06,5.09936464850273e-09,0.30062925050240147
188456182360.74884,8.247350053161587e-06,5.01979186180382e-09,0.30545749501327824
190463424500.19928,8.282623377062883e-06,4.888063262282955e-09,0.3092493571581974
194141922020.12814,7.993707566068907e-06,4.8428693012655735e-09,0.3055901524951714
192989550712.09573,8.313628401381706e-06,4.660932804161345e-09,0.30239403841884643
192378922843.49072,8.599971568238627e-06,4.723615440929689e-09,0.2937650500866041
194222559005.63977,8.140174772812472e-06,4.874707615669909e-09,0.29459388342504783
195459012310.52707,8.103465931568139e-06,4.903920173039429e-09,0.30963047103580177
192594945087.4323,8.034954202815752e-06,4.994770432027405e-09,0.31609189462349446
189593363610.90622,8.006802269158285e-06,4.8810556162773944e-09,0.31472118035438246
196707906780.39853,8.13893137446976e-06,5.229827060144201e-09,0.3059082020801139
196280186207.67096,7.979444007511275e-06,5.24063636129172e-09,0.3185787195782797
198653272030.3766,7.928849129186892e-06,5.161154030628954e-09,0.3200643569340829
188880551767.46368,7.560644020826341e-06,5.366191084454291e-09,0.31078915415051644
193803886940.2843,7.752998614478044e-06,5.493973303251899e-09,0.32885923699490033
188061916656.25012,7.579041205954759e-06,5.461313484610562e-09,0.32382127459170745
190207656555.01926,7.838012449397255e-06,5.125482839642866e-09,0.3310856602625929
194980410879.95435,7.486361472616294e-06,5.342744996293634e-09,0.3319686106930286
189280673330.8087,7.80197969311277e-06,5.304975679261457e-09,0.32462529938551143
188582977972.93286,7.924219131782107e-06,5.3113617981328e-09,0.3215193994709995
195629158896.16214,8.029831055783825e-06,5.294277694735062e-09,0.32047206809590384
193720313790.26178,8.213452973768516e-06,5.274998214191062e-09,0.3162598820496249
190033636971.18176,7.92079333178557e-06,5.2437867045760305e-09,0.30954338506047585
196288345745.9764,7.785870552274036e-06,5.250493082277337e-09,0.318353740337842
206255214266.26855,7.821470832199782e-06,5.385522082558734e-09,0.3143017707285136
204754654861.9726,7.819211655586665e-06,5.320917012203812e-09,0.31161212302067026
203014184730.4357,8.074361957698148e-06,5.161244604969017e-09,0.3087664527030906
207112468847.22754,8.2804855229302e-06,4.949429048115101e-09,0.31848876444192936
212780830455.17206,7.851194637306382e-06,5.097465106453182e-09,0.3322392459787825
218444845124.3525,8.178611880022743e-06,4.944443167495833e-09,0.32979029995658676
214003879650.44345,8.083478799637887e-06,4.8154402058118654e-09,0.33907350875685094
209718991155.35733,8.023881436299821e-06,4.691758768400037e-09,0.32469986904076725
211819461920.7149,8.048706929073344e-06,4.486260323941127e-09,0.32625924666427875
211271608601.86765,8.150416450418533e-06,4.5924492200055525e-09,0.3222805568726829
219473394228.68533,7.93454190215383e-06,4.774701193972921e-09,0.33500136338786884
218696175028.2091,8.21415254484858e-06,4.818088144187916e-09,0.3351112366535353
217458603339.74203,8.379159073337279e-06,4.975504189488993e-09,0.3343867972133777
210015409814.68558,7.77596742197782e-06,5.1561261243568415e-09,0.3320012970762488
217864696596.13562,7.967548832874096e-06,5.0214021599246535e-09,0.33095851964738787
214205276334.08722,8.208354584360385e-06,4.914045408797692e-09,0.32269372556323905
215971344558.5758,8.170948009102316e-06,4.989988498546104e-09,0.3063607147410751
218806305218.3509,8.069132153015978e-06,4.863837667173562e-09,0.30557267784896425
214282229097.24283,7.859685732318109e-06,4.830339623698232e-09,0.2962126722994965
212880993680.80676,8.013843272738335e-06,4.845464144265305e-09,0.29818196985973666
209024065626.13196,8.47764104669352e-06,4.915881807250964e-09,0.29629522887083254
206719287399.94373,8.143581259712778e-06,4.904515955454661e-09,0.3095740081088254
194199808522.69266,8.150383952376423e-06,4.990536352157505e-09,0.30391511276556454
195923192187.72348,8.251909937615233e-06,4.985169901292703e-09,0.3151256507712552
192885934957.80118,8.316459357551747e-06,5.065894922366988e-09,0.3061997953399877
197464956450.43777,8.431629830302015e-06,4.973045637072088e-09,0.3100315996895662
196638235851.9098,8.51411281447556e-06,4.689578006292007e-09,0.31695906707416954
199323600929.96857,8.367356137023056e-06,4.9301106371161126e-09,0.32105623007454154
193740691228.43417,8.404036804759974e-06,5.083491057639959e-09,0.3226730453449294
200899377542.96832,8.264866346854383e-06,5.079690807293096e-09,0.32252131338684575
198398777038.81274,7.739922754544378e-06,5.181688034931668e-09,0.3274530408194477
201243292985.6143,7.6207001499195095e-06,5.320619611213518e-09,0.3311323999280318
194798783029.9376,7.571306416693029e-06,5.397613817619054e-09,0.32231095976876556
197956058492.51617,7.68293903170222e-06,5.395028369366811e-09,0.3139351816439561
205227981736.48743,7.725233890761449e-06,5.247021781786076e-09,0.300023254701639
211855307537.48953,7.678900262258604e-06,5.434311405971751e-09,0.31347124541696136
204421447810.05203,7.696168894532956e-06,5.320375077152192e-09,0.3081588174070488
199540489797.08667,7.891732108894481e-06,5.1879090622296096e-09,0.29340092203429025
198973055744.64304,8.018871706242723e-06,5.2923820400891575e-09,0.2887471909599714
198754797500.729,8.083760566138298e-06,5.144918597481646e-09,0.2967948557736967
195867498338.54807,7.655039476607642e-06,4.901801924895662e-09,0.30391749931300777
194850673532.24835,7.652234927015338e-06,4.799797143896434e-09,0.29610422881624426
201327170087.20032,7.692590623745427e-06,4.82407606892245e-09,0.306288625284224
200559827466.39566,7.7637747281946e-06,4.750478385287461e-09,0.30651840080436143
203291316667.46146,7.487955492970682e-06,5.0057926641639505e-09,0.32591371356423926
195949010201.60367,8.083536220477665e-06,4.8306529206930486e-09,0.3250058964617168
195115547810.31494,8.183901579201379e-06,4.861882112224543e-09,0.33403352552400406
204733066785.69656,7.896551097565772e-06,5.0734306026114614e-09,0.3389175072016631
205378098235.77856,8.07788607199033e-06,4.791648783219205e-09,0.33274769119983383
209380532973.87347,8.008663287273158e-06,5.084885604875009e-09,0.3281786167620791
204448639208.32794,7.907931888042455e-06,4.890715801063311e-09,0.3356408174763198
203334617730.7897,8.410338106251942e-06,4.795674101239776e-09,0.3186378311219812
201766844813.77084,8.44476521624574e-06,4.900000021724591e-09,0.30578816893904687
195487981652.0856,8.342638404406718e-06,5.021113040941745e-09,0.2883784811604789
192539484500.16727,8.393802364983212e-06,4.958743676228836e-09,0.2961258337402769
200953845893.84283,8.820738101972058e-06,4.652640584902374e-09,0.29717925910057985
199239805101.5991,8.62961327601561e-06,4.719455725450724e-09,0.3007009876490405
199917183232.31372,8.595565933679578e-06,4.729880950330635e-09,0.2973272914695031
203784016252.27234,8.72664847379565e-06,4.53284386107644e-09,0.29278786804954254
203697806273.9262,8.803771787072196e-06,4.608044945360833e-09,0.28973698809988274
204445766322.27637,8.837015578933976e-06,4.3637266992979064e-09,0.3030840145547859
202748577268.6404,8.942896581663457e-06,4.417269915294709e-09,0.2967425926085793
198087148345.42474,9.079266064353897e-06,4.462072542497852e-09,0.3008847034567144
196283174100.51706,8.900949710698407e-06,4.373719835379691e-09,0.2987981588351655
201958668587.92184,8.77748791963266e-06,4.389442959864681e-09,0.29947644148103153
203725789093.4211,9.048603135210028e-06,4.559787299353598e-09,0.2887533080124499
203146653774.92715,8.885803881468891e-06,4.566454305343675e-09,0.27646795993866147
194653648004.91138,8.808775532778489e-06,4.698820839875146e-09,0.2852406760858166
203572463928.4034,8.799319987101755e-06,4.761004536201598e-09,0.28709261738416747
201787890139.56842,8.918128835048495e-06,4.457410904602671e-09,0.29306672807909956
200879629819.29022,8.771731098466509e-06,4.48891305861832e-09,0.30955618149841246
197869132619.79553,8.74777317811916e-06,4.6796127587672495e-09,0.30665046732584894
203737160246.60336,8.664460600012196e-06,4.8048568216045635e-09,0.2945957494738652
216676150174.78027,8.773364441032308e-06,4.800475171429693e-09,0.28602268606543535
209167688380.62848,8.47373690069927e-06,4.853479455454913e-09,0.2880834895751614
209585781564.3953,8.621549952840433e-06,4.7870793582351444e-09,0.28310143789098924
217532784100.97256,8.571505736829352e-06,4.8162958276658694e-09,0.29207694677647705
215830916703.9341,8.602981961044109e-06,4.8497965535591655e-09,0.2942952295920748
214435357626.18756,8.218696114533255e-06,4.9111509752141925e-09,0.296959306612751
207446691984.145,8.373993735068116e-06,4.9492989722946205e-09,0.30709763411551433
206255502295.2266,7.988571559569808e-06,5.1386853549089905e-09,0.3119055856793107
208096691024.15155,7.846945681229723e-06,5.137617220034999e-09,0.31527827514531376
206190178342.67084,8.096143878326127e-06,4.973349759059634e-09,0.29989190590596704
209922281587.8375,8.078223774080123e-06,5.108718623958373e-09,0.3078777031772091
207151920327.95383,8.023897922679411e-06,5.301319588788847e-09,0.3004590534804527
204226819975.15836,7.915571098505473e-06,5.307136630232332e-09,0.29558008395388374
201311801864.02136,8.114221506685631e-06,5.314675914207607e-09,0.28333921403443985
206302896199.3198,8.180786025862948e-06,5.269116227916997e-09,0.285323079176474
213504220078.16217,7.917863027524801e-06,5.37942007039392e-09,0.28923779876554007
210438933089.9584,8.038523341913339e-06,5.149074659113992e-09,0.2821354084603127
207109517857.55447,8.266109648638442e-06,5.406484752148062e-09,0.28288874996090085
198334339445.84375,8.335857179435543e-06,5.545450303427e-09,0.28328616864921013
204776328675.79993,8.180947751301873e-06,5.5653573712722815e-09,0.2937559569499044
207608800576.73456,7.936446962114687e-06,5.535523046636612e-09,0.29944822615975647
206638058562.2547,7.601443778429891e-06,5.557730512015343e-09,0.2925484705243526
210809489575.8762,7.7483465808212e-06,5.6815956635807946e-09,0.2780461105894908
202400533323.25784,7.696517289625298e-06,5.558633658538427e-09,0.27207243506574963
202302581363.42407,8.363613904116252e-06,5.328203741112614e-09,0.26961730403772655
208477703367.55878,8.291883881638881e-06,5.368920910838198e-09,0.2580632669966669
201150186500.29498,8.60682991100792e-06,5.2607817319831376e-09,0.27301368193860803
202138386549.11197,8.713300219769009e-06,5.05198673671251e-09,0.27007979625971534
206539896719.87766,8.527001770971412e-06,4.847760094752932e-09,0.27226808546246045
200758288974.85275,8.736234886581277e-06,4.9557364101193895e-09,0.2778377642064335
204903484311.0842,8.71527679471753e-06,5.056538546196275e-09,0.26533499528672183
206310068124.18314,8.733421319150372e-06,4.724123878817403e-09,0.2646211981378896
200851157845.9931,9.208759682231447e-06,4.4862496450404994e-09,0.26820330652051416
200151312644.91278,9.033914596854316e-06,4.384837984463041e-09,0.27564064002024885
195872684782.56732,8.945964387390154e-06,4.468472048757317e-09,0.2650512371316133
203545125768.17804,9.274534880656136e-06,4.468282601677142e-09,0.2579747592194648
204343220468.28012,9.455341170903782e-06,4.476156303540057e-09,0.24423296730515692
212657238556.7608,9.13206560229819e-06,4.390210584663215e-09,0.2514888768254271
220795039572.04288,9.619324515285323e-06,4.234414896970184e-09,0.26094702936938674
220795039572.04288,9.619324515285323e-06,4.234414896970184e-09,0.26094702936938674
211322158186.9133,9.435123351612494e-06,4.209641347427976e-09,0.26597345397541766
220802679727.87503,9.124039848039572e-06,4.197695741659332e-09,0.2748238698457155
219266768560.86383,9.235667415124456e-06,4.196846121337976e-09,0.28096917929650084
211226887651.19855,8.972619209163075e-06,4.511918400056737e-09,0.27667866851057915
