E_intercept,alpha_base,alpha_slope,nu
178468198014.2352,1.0504229545507773e-05,4.888766095999321e-09,0.3414233046895811
177012751622.3413,1.0461658849582412e-05,4.897810971510532e-09,0.3359288574836879
177012751622.3413,1.0461658849582412e-05,4.897810971510532e-09,0.3359288574836879
178685943708.76535,1.047333486248182e-05,4.86508152382278e-09,0.34194096913309635
178685943708.76535,1.047333486248182e-05,4.86508152382278e-09,0.34194096913309635
178661284509.89474,1.0357213824831757e-05,4.898643433926922e-09,0.33917172747757546
178661284509.89474,1.0357213824831757e-05,4.898643433926922e-09,0.33917172747757546
178354114484.02563,1.050972858598936e-05,4.797607453572079e-09,0.33953290868612823
178354114484.02563,1.050972858598936e-05,4.797607453572079e-09,0.33953290868612823
182470058345.95383,1.0727015194680508e-05,4.807105757376507e-09,0.34556369220482197
181550378946.45627,1.0693275895210282e-05,4.694673174897332e-09,0.3471900245286372
181550378946.45627,1.0693275895210282e-05,4.694673174897332e-09,0.3471900245286372
183879058834.9869,1.0756329990576856e-05,4.669610969658558e-09,0.34704567487776455
182108216944.82617,1.0536102836107377e-05,4.6326616035126685e-09,0.34827146596420366
182108216944.82617,1.0536102836107377e-05,4.6326616035126685e-09,0.34827146596420366
180244412477.5991,1.0667875286518337e-05,4.647819971244605e-09,0.3496756563688335
179160470970.99237,1.0569249019386957e-05,4.632524443056701e-09,0.3480284344349735
179160470970.99237,1.0569249019386957e-05,4.632524443056701e-09,0.3480284344349735
179318080722.8833,1.0536342762444362e-05,4.780449557963539e-09,0.3485823640766758
179318080722.8833,1.0536342762444362e-05,4.780449557963539e-09,0.3485823640766758
179318080722.8833,1.0536342762444362e-05,4.780449557963539e-09,0.3485823640766758
179318080722.8833,1.0536342762444362e-05,4.780449557963539e-09,0.3485823640766758
181261339421.1679,1.0470304592192956e-05,4.783661267990987e-09,0.34938018166034973
181261339421.1679,1.0470304592192956e-05,4.783661267990987e-09,0.34938018166034973
180649598284.18173,1.0288663558570787e-05,4.779114885093649e-09,0.3551936736368227
180649598284.18173,1.0288663558570787e-05,4.779114885093649e-09,0.3551936736368227
181964831677.86133,1.0230513713517645e-05,4.891221022227455e-09,0.356035952011896
181964831677.86133,1.0230513713517645e-05,4.891221022227455e-09,0.356035952011896
177581133501.2432,1.0202571179869005e-05,4.887517881652245e-09,0.3565813060845854
180234609452.7956,1.028084733729971e-05,4.79437172916153e-09,0.35654804917924887
172029263537.34955,1.0757744252448042e-05,4.873519794005926e-09,0.3498912011233196
176658322903.57437,1.090032282322535e-05,4.8479921704597895e-09,0.3419147867488262
177413829082.85678,1.0696268271025041e-05,4.960279567956345e-09,0.33856273631042477
177413829082.85678,1.0696268271025041e-05,4.960279567956345e-09,0.33856273631042477
178443207950.00513,1.0530628840784862e-05,4.978371507717255e-09,0.342067643446218
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
176463360014.51004,1.0503355634159389e-05,4.89020406136177e-09,0.3451843817472801
180617683155.22888,1.040418804788317e-05,4.869104331307772e-09,0.3455951104273677
179432217376.2209,1.052761168065451e-05,4.800562223868422e-09,0.3400600451185797
175133462566.17197,1.0590898356910502e-05,4.724745862003985e-09,0.341936647177738
175133462566.17197,1.0590898356910502e-05,4.724745862003985e-09,0.341936647177738
173907392026.9005,1.0783545517564357e-05,4.66207959106408e-09,0.34013238680034696
173907392026.9005,1.0783545517564357e-05,4.66207959106408e-09,0.34013238680034696
169851353537.79877,1.0628805621201774e-05,4.673304715033941e-09,0.3446324300650669
170078957546.46887,1.045492574562398e-05,4.778467320930482e-09,0.34882874298430383
170078957546.46887,1.045492574562398e-05,4.778467320930482e-09,0.34882874298430383
168306129972.4403,1.0565006868609371e-05,4.767850869878463e-09,0.34482635871527145
170490119537.7857,1.0580860113363432e-05,4.820017988146773e-09,0.3440489556005294
170490119537.7857,1.0580860113363432e-05,4.820017988146773e-09,0.3440489556005294
173269886415.53992,1.0626969793055991e-05,4.93562011926369e-09,0.345286997857327
173269886415.53992,1.0626969793055991e-05,4.93562011926369e-09,0.345286997857327
172301992271.97012,1.0878104511855328e-05,4.918066485401091e-09,0.3436706796803911
172301992271.97012,1.0878104511855328e-05,4.918066485401091e-09,0.3436706796803911
172226800453.16034,1.0985082047256327e-05,4.846688548540582e-09,0.3430785774637312
170131197828.5102,1.1042934720420094e-05,4.801186752058506e-09,0.33418295528997327
170131197828.5102,1.1042934720420094e-05,4.801186752058506e-09,0.33418295528997327
164125329497.96106,1.1001615477062352e-05,4.741839813421923e-09,0.330521595419334
164125329497.96106,1.1001615477062352e-05,4.741839813421923e-09,0.330521595419334
164125329497.96106,1.1001615477062352e-05,4.741839813421923e-09,0.330521595419334
164061019356.51746,1.1014858031153496e-05,4.896897735084846e-09,0.32795587470265
164472523389.21277,1.0697476645925001e-05,4.844245110732644e-09,0.32969149525091884
164472523389.21277,1.0697476645925001e-05,4.844245110732644e-09,0.32969149525091884
164472523389.21277,1.0697476645925001e-05,4.844245110732644e-09,0.32969149525091884
165333094235.18185,1.0670426121859703e-05,5.029321971189788e-09,0.3281791564966422
165333094235.18185,1.0670426121859703e-05,5.029321971189788e-09,0.3281791564966422
165333094235.18185,1.0670426121859703e-05,5.029321971189788e-09,0.3281791564966422
166670569338.61383,1.0731623867109724e-05,4.93488730472576e-09,0.31807449739368215
166670569338.61383,1.0731623867109724e-05,4.93488730472576e-09,0.31807449739368215
166670569338.61383,1.0731623867109724e-05,4.93488730472576e-09,0.31807449739368215
169711292121.77618,1.0891006516256941e-05,4.96134688977139e-09,0.31416398573887405
169711292121.77618,1.0891006516256941e-05,4.96134688977139e-09,0.31416398573887405
169334786520.08978,1.0850810958524262e-05,4.897477259993985e-09,0.31416011138553046
169971194548.8714,1.0807490060183812e-05,4.920970139036116e-09,0.3172814082552993
172168385670.84256,1.083501894050249e-05,4.777342608808286e-09,0.3195687156306088
170815879181.32306,1.1013463087632873e-05,4.862722574447511e-09,0.3157343105903715
174875327920.40598,1.1012384637096662e-05,4.867963478076946e-09,0.31501474297353255
173948611245.36966,1.0839844962890034e-05,4.835493425243463e-09,0.3219926131903176
175403781133.84836,1.0815049980302402e-05,4.731796800713033e-09,0.3193245649524758
175403781133.84836,1.0815049980302402e-05,4.731796800713033e-09,0.3193245649524758
178584844837.27063,1.0897017090564098e-05,4.746176058913724e-09,0.3218903873460003
179440870468.0123,1.0825782981145259e-05,4.704189814632778e-09,0.33179766052469545
179440870468.0123,1.0825782981145259e-05,4.704189814632778e-09,0.33179766052469545
178835387368.50925,1.0633447974716021e-05,4.638889760580523e-09,0.3403680981196235
178835387368.50925,1.0633447974716021e-05,4.638889760580523e-09,0.3403680981196235
179092457586.39148,1.0592251210024499e-05,4.664668106570918e-09,0.34687457358465784
179092457586.39148,1.0592251210024499e-05,4.664668106570918e-09,0.34687457358465784
179092457586.39148,1.0592251210024499e-05,4.664668106570918e-09,0.34687457358465784
179092457586.39148,1.0592251210024499e-05,4.664668106570918e-09,0.34687457358465784
175676553298.99646,1.0466137713407014e-05,4.766957784413442e-09,0.34280787316859385
175676553298.99646,1.0466137713407014e-05,4.766957784413442e-09,0.34280787316859385
172810357643.88165,1.0326366853234079e-05,4.7397306764210156e-09,0.3400297028543652
172810357643.88165,1.0326366853234079e-05,4.7397306764210156e-09,0.3400297028543652
174395612457.4921,1.0220944299367213e-05,4.849139877451351e-09,0.3409494287117218
180056014537.44003,1.0236531571696022e-05,4.865887587731727e-09,0.34331457307629043
183819452877.82523,1.0221705241244358e-05,5.118756441914579e-09,0.3416078793248489
181278065621.88272,1.036196281142785e-05,5.1452775645983455e-09,0.3382514871391348
179295544735.7488,1.026494126989409e-05,5.099950901680214e-09,0.34411309170527665
179295544735.7488,1.026494126989409e-05,5.099950901680214e-09,0.34411309170527665
179295544735.7488,1.026494126989409e-05,5.099950901680214e-09,0.34411309170527665
179197709671.54968,1.0485529384758014e-05,5.0391563981273416e-09,0.3400480379990328
179197709671.54968,1.0485529384758014e-05,5.0391563981273416e-09,0.3400480379990328
179197709671.54968,1.0485529384758014e-05,5.0391563981273416e-09,0.3400480379990328
179998407391.87885,1.0415198968903613e-05,5.026637449491102e-09,0.3348119577706227
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
176843809447.71115,1.0394875079960387e-05,5.160179741300985e-09,0.3256351728052015
175419583642.27374,1.0710191199167768e-05,5.069373954608791e-09,0.32563988384827114
176211247097.9804,1.0859663110534407e-05,5.025940623333612e-09,0.3189519204780707
176211247097.9804,1.0859663110534407e-05,5.025940623333612e-09,0.3189519204780707
176211247097.9804,1.0859663110534407e-05,5.025940623333612e-09,0.3189519204780707
177521556495.485,1.073179126805559e-05,5.068406248848668e-09,0.31727280720241724
177171547365.2986,1.081569713843209e-05,5.014914524122262e-09,0.3150301771962123
175380912907.50995,1.0864089764496766e-05,5.02818756039157e-09,0.3109778815359611
178351405935.79733,1.0752323310385395e-05,4.9928493416134776e-09,0.31186455735940455
178351405935.79733,1.0752323310385395e-05,4.9928493416134776e-09,0.31186455735940455
180340870943.70178,1.0638298515047556e-05,5.10872707814731e-09,0.3127535806929522
180340870943.70178,1.0638298515047556e-05,5.10872707814731e-09,0.3127535806929522
179399195848.94955,1.0579811581795972e-05,5.0943259694008914e-09,0.32438905412559743
182142544735.0616,1.0347460642451188e-05,5.191268829175126e-09,0.31648104726522774
180987125465.68265,1.040399185791224e-05,5.197179989879192e-09,0.31103562053702744
186615331613.20648,1.0525547496002288e-05,5.1968426163506745e-09,0.3112918286462984
185526965126.8597,1.0465006746437295e-05,5.2739967505937755e-09,0.30517383798422154
185526965126.8597,1.0465006746437295e-05,5.2739967505937755e-09,0.30517383798422154
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
188244777375.7851,1.0550184231535696e-05,5.245573000575293e-09,0.30225455357673175
186649290246.3751,1.043390405835099e-05,5.323390306474369e-09,0.29877305262618903
184821454599.27908,1.0563256386723958e-05,5.201252047333489e-09,0.30381387437817653
181487355165.91666,1.0607755044699335e-05,5.2025130899931675e-09,0.30156278218644367
181487355165.91666,1.0607755044699335e-05,5.2025130899931675e-09,0.30156278218644367
181921977574.83142,1.0728341106426106e-05,5.196601724282388e-09,0.3086314277879602
181921977574.83142,1.0728341106426106e-05,5.196601724282388e-09,0.3086314277879602
181921977574.83142,1.0728341106426106e-05,5.196601724282388e-09,0.3086314277879602
181921977574.83142,1.0728341106426106e-05,5.196601724282388e-09,0.3086314277879602
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
182490064349.62503,1.055365647794531e-05,5.199363844494428e-09,0.30600551648626934
184142586332.59015,1.063556015125996e-05,5.24263674409524e-09,0.3038392911936789
184142586332.59015,1.063556015125996e-05,5.24263674409524e-09,0.3038392911936789
181561646551.25027,1.0608343955983567e-05,5.280898757945079e-09,0.3017098365713947
181416886287.59506,1.0480469624949673e-05,5.306085276157133e-09,0.3062932986428259
181929380787.95294,1.0609600964243473e-05,5.404780184454223e-09,0.3060188271490218
180397400233.63428,1.0493123863098e-05,5.4868633913746545e-09,0.30948861906823294
182562589728.7542,1.0325865286667052e-05,5.50581647802183e-09,0.3065675062929282
182562589728.7542,1.0325865286667052e-05,5.50581647802183e-09,0.3065675062929282
182562589728.7542,1.0325865286667052e-05,5.50581647802183e-09,0.3065675062929282
185388629780.07404,1.0440781922469537e-05,5.41062610794114e-09,0.3101596939695186
185388629780.07404,1.0440781922469537e-05,5.41062610794114e-09,0.3101596939695186
183299666009.70605,1.0330778617233926e-05,5.310774526864913e-09,0.31155849600362623
189455011619.6504,1.0524958247325311e-05,5.240350944750489e-09,0.3181810241025427
194173981330.42886,1.0569378024613574e-05,5.1625095918847565e-09,0.32018513145543537
189188302030.97446,1.0269046815392882e-05,5.226658701186506e-09,0.32581505095126945
189188302030.97446,1.0269046815392882e-05,5.226658701186506e-09,0.32581505095126945
186458946089.15427,1.037317781134002e-05,5.2735290177844404e-09,0.3222782067778778
182428625213.5622,1.008748680320939e-05,5.321862288509531e-09,0.3248466685078542
181114240495.19495,1.0016594330770005e-05,5.4222018343023225e-09,0.33032011380821213
175493938092.72406,1.0022431001753735e-05,5.486255130817906e-09,0.3410174194695065
173270923203.14557,9.99378617026477e-06,5.470786378934894e-09,0.34592210085176806
169821711636.48047,9.938742656172685e-06,5.362985899234529e-09,0.34324671417042046
169821711636.48047,9.938742656172685e-06,5.362985899234529e-09,0.34324671417042046
168575591390.8851,9.8966830873814e-06,5.358016684230074e-09,0.34131622973905357
169177149909.112,1.0131394880504658e-05,5.4498056714867775e-09,0.3338618153965829
170904825324.97543,1.0016401550929484e-05,5.434456449129764e-09,0.33383406994390913
170904825324.97543,1.0016401550929484e-05,5.434456449129764e-09,0.33383406994390913
167917378258.12195,1.0064080811145916e-05,5.476183882743495e-09,0.332685456547782
167917378258.12195,1.0064080811145916e-05,5.476183882743495e-09,0.332685456547782
170495852808.48312,1.0314712647781602e-05,5.453068389623503e-09,0.3281275282247914
168349048391.46298,1.0058920952319044e-05,5.457396300167775e-09,0.3297480422493248
168349048391.46298,1.0058920952319044e-05,5.457396300167775e-09,0.3297480422493248
168349048391.46298,1.0058920952319044e-05,5.457396300167775e-09,0.3297480422493248
168349048391.46298,1.0058920952319044e-05,5.457396300167775e-09,0.3297480422493248
169130490138.8045,9.94738596890855e-06,5.509709731569865e-09,0.3332329732566587
167621750711.57,1.0032904291436112e-05,5.517229822624641e-09,0.33533356558161764
167621750711.57,1.0032904291436112e-05,5.517229822624641e-09,0.33533356558161764
170151842894.49814,9.847461139058595e-06,5.530339034716734e-09,0.33911596577199116
170151842894.49814,9.847461139058595e-06,5.530339034716734e-09,0.33911596577199116
168461324208.27295,9.683035497302416e-06,5.446094925248831e-09,0.33964784750326193
169335356577.07336,9.718771246245842e-06,5.404126486354357e-09,0.3391886676049524
169335356577.07336,9.718771246245842e-06,5.404126486354357e-09,0.3391886676049524
169335356577.07336,9.718771246245842e-06,5.404126486354357e-09,0.3391886676049524
165814846331.86032,9.845994485775298e-06,5.331371258994273e-09,0.33210386413080695
165814846331.86032,9.845994485775298e-06,5.331371258994273e-09,0.33210386413080695
165814846331.86032,9.845994485775298e-06,5.331371258994273e-09,0.33210386413080695
165814846331.86032,9.845994485775298e-06,5.331371258994273e-09,0.33210386413080695
165048350874.6127,9.954354606897338e-06,5.461848657988544e-09,0.33269271840997655
163229632491.7126,1.010463458828591e-05,5.443073319513269e-09,0.3329742728907376
159718795268.86996,1.0111937402744732e-05,5.397502893558255e-09,0.3321969746187936
161086926475.53104,1.007540833643864e-05,5.228996305302206e-09,0.341193668995871
161086926475.53104,1.007540833643864e-05,5.228996305302206e-09,0.341193668995871
164219571777.2828,1.0299767455815426e-05,5.252006763666906e-09,0.34324261272360435
164219571777.2828,1.0299767455815426e-05,5.252006763666906e-09,0.34324261272360435
165281156278.2716,1.0129197560788774e-05,5.255793948261409e-09,0.3487921003865344
165281156278.2716,1.0129197560788774e-05,5.255793948261409e-09,0.3487921003865344
165281156278.2716,1.0129197560788774e-05,5.255793948261409e-09,0.3487921003865344
165281156278.2716,1.0129197560788774e-05,5.255793948261409e-09,0.3487921003865344
167226643152.06534,1.012593589630352e-05,5.335745574063401e-09,0.344512849569613
165975382821.96652,1.0260695873954632e-05,5.3099413139694266e-09,0.3378466116236577
159608066540.39487,1.0455438069439033e-05,5.24881050162115e-09,0.3351099622894345
159608066540.39487,1.0455438069439033e-05,5.24881050162115e-09,0.3351099622894345
159608066540.39487,1.0455438069439033e-05,5.24881050162115e-09,0.3351099622894345
159413254978.2384,1.0607332174703608e-05,5.0974409487043895e-09,0.3325077454646687
161500598200.10416,1.0595850665921448e-05,5.06307546919326e-09,0.33198949968532354
161500598200.10416,1.0595850665921448e-05,5.06307546919326e-09,0.33198949968532354
161500598200.10416,1.0595850665921448e-05,5.06307546919326e-09,0.33198949968532354
162628674045.47302,1.0416365860764263e-05,5.046567767394634e-09,0.33288561704556624
162628674045.47302,1.0416365860764263e-05,5.046567767394634e-09,0.33288561704556624
163312024303.867,1.0583697637810714e-05,5.216927335643822e-09,0.32885574833090647
160407841905.37857,1.0472046876367074e-05,5.21099568864179e-09,0.32685800922872266
160407841905.37857,1.0472046876367074e-05,5.21099568864179e-09,0.32685800922872266
160407841905.37857,1.0472046876367074e-05,5.21099568864179e-09,0.32685800922872266
160407841905.37857,1.0472046876367074e-05,5.21099568864179e-09,0.32685800922872266
160407841905.37857,1.0472046876367074e-05,5.21099568864179e-09,0.32685800922872266
163149665805.1565,1.0635837006470063e-05,5.166120514242426e-09,0.326981560427816
163149665805.1565,1.0635837006470063e-05,5.166120514242426e-09,0.326981560427816
168905658880.52322,1.0526073418948483e-05,5.133890045205705e-09,0.328923908589375
168905658880.52322,1.0526073418948483e-05,5.133890045205705e-09,0.328923908589375
167184297000.27896,1.0454414716078636e-05,5.126400491049228e-09,0.3333554947103511
167184297000.27896,1.0454414716078636e-05,5.126400491049228e-09,0.3333554947103511
170140470494.04178,1.0338976729420557e-05,5.0848337910765125e-09,0.3368415573251229
167382771422.4655,1.0411658631620647e-05,5.14417240461815e-09,0.33653643136751565
170386952720.73264,1.0217289184179113e-05,5.2124497450799265e-09,0.34038614917902255
170386952720.73264,1.0217289184179113e-05,5.2124497450799265e-09,0.34038614917902255
170386952720.73264,1.0217289184179113e-05,5.2124497450799265e-09,0.34038614917902255
173106309155.58035,1.0236566956012824e-05,5.124356486198918e-09,0.3483924746772828
173106309155.58035,1.0236566956012824e-05,5.124356486198918e-09,0.3483924746772828
173106309155.58035,1.0236566956012824e-05,5.124356486198918e-09,0.3483924746772828
176347632749.493,1.0315640494027775e-05,5.055506967024792e-09,0.3543537702435628
176347632749.493,1.0315640494027775e-05,5.055506967024792e-09,0.3543537702435628
177264363900.84543,1.0233192886846893e-05,5.161195864609858e-09,0.3499342181670359
177187019531.09268,1.01657810631291e-05,5.111584421282176e-09,0.3453048375796912
177187019531.09268,1.01657810631291e-05,5.111584421282176e-09,0.3453048375796912
175795402623.47684,1.0049389491733794e-05,5.076123736670501e-09,0.34783602705127503
180015576887.82733,1.0195970831033028e-05,5.100457416492691e-09,0.34954052807928704
181066618832.71878,1.0140910067008377e-05,5.165743565907788e-09,0.3512217611037378
181066618832.71878,1.0140910067008377e-05,5.165743565907788e-09,0.3512217611037378
181066618832.71878,1.0140910067008377e-05,5.165743565907788e-09,0.3512217611037378
181066618832.71878,1.0140910067008377e-05,5.165743565907788e-09,0.3512217611037378
181066618832.71878,1.0140910067008377e-05,5.165743565907788e-09,0.3512217611037378
179294170163.14627,9.992393273770366e-06,5.164637567307375e-09,0.34526262886243303
179294170163.14627,9.992393273770366e-06,5.164637567307375e-09,0.34526262886243303
175764960679.24014,1.004052719167966e-05,5.260115176445398e-09,0.33853035951578503
175764960679.24014,1.004052719167966e-05,5.260115176445398e-09,0.33853035951578503
175638505576.69016,1.013941369223985e-05,5.232275482545594e-09,0.3385647559994866
175638505576.69016,1.013941369223985e-05,5.232275482545594e-09,0.3385647559994866
175071862638.53152,1.0159779297565869e-05,5.33277390485458e-09,0.3350702189172328
173843368349.71634,1.0275569415186115e-05,5.419881756618786e-09,0.3293215435193616
173843368349.71634,1.0275569415186115e-05,5.419881756618786e-09,0.3293215435193616
173843368349.71634,1.0275569415186115e-05,5.419881756618786e-09,0.3293215435193616
177876947041.89862,1.0247427146065819e-05,5.320584201732767e-09,0.3315789776686033
178641678806.98853,1.030286253901247e-05,5.3553800678534885e-09,0.32764967688667146
178641678806.98853,1.030286253901247e-05,5.3553800678534885e-09,0.32764967688667146
178641678806.98853,1.030286253901247e-05,5.3553800678534885e-09,0.32764967688667146
176742355800.59747,1.0370727212039895e-05,5.466371194106547e-09,0.3226170745907724
176301082536.75607,1.026829284130036e-05,5.52601488455332e-09,0.3128730214338855
176787446796.4657,1.0231319346759056e-05,5.49827704056518e-09,0.3091924520434736
176038542893.81723,1.0191205008503733e-05,5.481844596827713e-09,0.30580252071078146
176038542893.81723,1.0191205008503733e-05,5.481844596827713e-09,0.30580252071078146
174387681605.1207,1.0416224885179516e-05,5.4291671726623794e-09,0.2966120446883767
174485326104.39352,1.0374243375487607e-05,5.5005005871485005e-09,0.3003078704952164
174485326104.39352,1.0374243375487607e-05,5.5005005871485005e-09,0.3003078704952164
173558788656.47546,1.055622080739106e-05,5.4256196072162596e-09,0.3035625497018985
178039674961.77988,1.0246733657082424e-05,5.545387322387516e-09,0.3011099825127926
178039674961.77988,1.0246733657082424e-05,5.545387322387516e-09,0.3011099825127926
178972609152.42892,1.041774574708698e-05,5.582331184654849e-09,0.30562086426671103
182310704771.07166,1.0286731040990742e-05,5.4911424526212254e-09,0.3069953985447721
182310704771.07166,1.0286731040990742e-05,5.4911424526212254e-09,0.3069953985447721
182310704771.07166,1.0286731040990742e-05,5.4911424526212254e-09,0.3069953985447721
182398844667.7518,1.0203692710305899e-05,5.506919315132877e-09,0.31539301531936986
182398844667.7518,1.0203692710305899e-05,5.506919315132877e-09,0.31539301531936986
180437276847.65698,1.0207640768091496e-05,5.6242852649988495e-09,0.31454094696444956
182112336823.73325,1.0283935952212803e-05,5.719303239134158e-09,0.31216555819367575
186556222736.78018,1.0287468630711814e-05,5.758392186942694e-09,0.3144930801900313
188013670942.39316,1.0283008345414782e-05,5.788015255099834e-09,0.3088591836216157
188060512005.59952,1.009413168457698e-05,5.742251630667993e-09,0.3035800524478118
189493290894.24042,1.000769129885938e-05,5.919509456505563e-09,0.3055174983799449
188306554587.31445,1.013178834439374e-05,5.958448645805238e-09,0.3065313518202009
187450486565.44247,9.819035172608497e-06,5.895422304975149e-09,0.30995926978742083
186247451080.27505,9.825667958232482e-06,5.915001281372198e-09,0.3109325118667209
186247451080.27505,9.825667958232482e-06,5.915001281372198e-09,0.3109325118667209
181329530655.26367,9.941063010598595e-06,5.882982594758443e-09,0.305178713924387
181329530655.26367,9.941063010598595e-06,5.882982594758443e-09,0.305178713924387
181329530655.26367,9.941063010598595e-06,5.882982594758443e-09,0.305178713924387
181282396875.0048,1.010982383323898e-05,5.793535537238856e-09,0.29999754498328685
181946612259.04984,1.0199858680590725e-05,5.742108385376492e-09,0.3017931456532618
181946612259.04984,1.0199858680590725e-05,5.742108385376492e-09,0.3017931456532618
180889951107.75208,1.0423158017933518e-05,5.731927998269377e-09,0.295612230958904
180462345532.6308,1.0606549012429871e-05,5.656057066384754e-09,0.28738333111082737
179683332488.39484,1.0393953094267348e-05,5.649583474160007e-09,0.28610938513242484
180833301320.86362,1.0609632586629234e-05,5.665578442693155e-09,0.29073526970629826
180833301320.86362,1.0609632586629234e-05,5.665578442693155e-09,0.29073526970629826
182341495548.30078,1.048293748142256e-05,5.7198137312160885e-09,0.28926614889345176
182237333731.15344,1.0584821294041297e-05,5.718505985184927e-09,0.29309461504542755
