E_intercept,alpha_base,alpha_slope,nu
228536936891.91885,1.1117472816367976e-05,5.253954071249323e-09,0.3201381131245057
201095669732.9531,9.940911503883542e-06,5.520981555687565e-09,0.23446413807736174
186208046520.4253,9.383217192362556e-06,4.912542030823022e-09,0.28384564030439685
190463289055.63925,1.0389772389511016e-05,4.8964491967801214e-09,0.2926718269549443
187784609553.331,9.505958187029164e-06,5.064217496332597e-09,0.2755251368116618
196852141912.03128,1.033912901641268e-05,4.051509419476743e-09,0.2741513734533528
200608224300.53055,1.0878644069720295e-05,5.157415187810499e-09,0.25607428836940127
226461787551.36896,9.429706295661003e-06,4.6556477648026194e-09,0.2979205387632664
200887301409.59094,7.663650264243587e-06,5.547043987896677e-09,0.31250155929789675
195769034216.86914,1.1246241594687161e-05,4.853195014994425e-09,0.3739621365845444
202504149455.96152,1.0351655487026743e-05,4.88990321992065e-09,0.34715358346028147
191465792924.53815,8.308119196363248e-06,4.40066008701214e-09,0.31630984781335625
253012846705.74466,1.033517464412052e-05,5.7538968685139465e-09,0.33285065182240176
166322470609.51636,9.043792261056137e-06,4.980521191198666e-09,0.32312216790071124
211986389261.34485,1.2545237545100707e-05,5.6777724972692955e-09,0.34960450965531165
198847549975.4943,1.0171474271951647e-05,5.297171282432193e-09,0.24574052089483472
175013012336.43616,9.933948431943379e-06,5.106383260938409e-09,0.30999711182235856
199837752916.5116,9.857753960204401e-06,4.664947968246884e-09,0.29029684015486673
254688555431.6156,9.201508905038882e-06,5.613933620989761e-09,0.21703007541728547
201386997365.52527,8.624505134471736e-06,5.789860529763186e-09,0.372252964409314
201483071933.505,1.090005955405371e-05,4.4565102578683554e-09,0.3365545867510086
190411257317.08673,9.807459495051577e-06,4.8684426246269194e-09,0.2991440349679291
175942082695.0922,9.524004411165105e-06,4.954723301643268e-09,0.34470059712502177
201530866453.59653,1.0102719877400353e-05,5.910126796794261e-09,0.30178232203837047
176290083577.8472,1.0835855083746658e-05,4.773032318672395e-09,0.29988127796401215
217522491955.39346,1.1308867399988759e-05,4.4610255236976724e-09,0.29654930858847295
188063384479.73953,1.1602730356590168e-05,4.507035032971418e-09,0.3468372151900939
177704591507.9112,7.58421239923718e-06,5.016052199238457e-09,0.29995904879690594
173548160608.1272,8.808342966917647e-06,5.912702666618928e-09,0.30042291580007996
180803730673.9287,1.029506311320795e-05,5.11751629790954e-09,0.33612403847702405
223646057829.17224,8.221778479612252e-06,4.6105916293990904e-09,0.29416633764768535
214940666437.9,8.205538340536823e-06,5.402777556168438e-09,0.32248741297639016
214321513246.24554,9.974076731832617e-06,5.08795932820524e-09,0.32317746318063484
203013378054.76727,1.0983992705031077e-05,5.46110396281275e-09,0.33548365109645717
220355257458.80557,1.1574586212253342e-05,4.707683540568684e-09,0.33727892089371525
214319927165.91208,9.904333341562614e-06,4.943982999999108e-09,0.35171324440636087
217881110089.83246,1.1758183260589285e-05,4.0168897067935815e-09,0.29170120571992136
193755402186.35614,9.19235772377888e-06,5.786158657079563e-09,0.35055176163454205
196033164940.21667,9.649948089396605e-06,4.247652124334062e-09,0.3070399382535436
155894557212.53226,9.0834724649833e-06,4.217357647572886e-09,0.2441670369099464
181558839753.7224,9.14574467551853e-06,4.7575213193995475e-09,0.325187726107394
195344584022.05374,8.803611344552002e-06,5.107008698372314e-09,0.35703593631844055
190282380007.0101,1.1182073252849893e-05,4.990616367280605e-09,0.3289065908991222
196244044411.4214,1.012440997696394e-05,5.148180811558056e-09,0.2883593548263036
209743072034.87183,1.1221837232015026e-05,5.350284445351586e-09,0.3355550941960419
224833718399.4674,1.10374679424953e-05,4.795480211080173e-09,0.3614417611588916
216286810323.44568,1.0965206380991867e-05,5.399519348647792e-09,0.2812790193541551
209473260931.23804,1.1634210710126041e-05,5.250512507685892e-09,0.3209194705346016
206614127811.79968,1.0392618559874775e-05,5.152503493109399e-09,0.2965744260299469
183081304943.6216,9.478643403077747e-06,5.361311192914842e-09,0.32366815622743667
224497447247.8334,1.1720999875653517e-05,4.35227755103551e-09,0.3447521646393693
216736263421.5162,9.376326016495948e-06,5.333964582557962e-09,0.3403684836377668
168306167202.78412,1.0148968903960197e-05,5.375774872132639e-09,0.35873279746433834
208180982273.5837,9.580412303862118e-06,5.90196121244137e-09,0.3085213920808758
157048108073.21133,9.103666473579778e-06,4.76647428991123e-09,0.33697324475427404
210160346724.28027,1.1144853937452185e-05,5.449372073825237e-09,0.3215762642741529
197701412499.17633,9.588237219992915e-06,5.9083118598719366e-09,0.2792676475475532
176033846830.98187,8.811768696088806e-06,4.680149546313719e-09,0.3091277027166453
192942912584.4075,1.2599774366502284e-05,5.444860872522756e-09,0.3438261972159114
198225601466.77383,9.059966777486314e-06,5.116154045040988e-09,0.32268107564769205
228043283902.12476,7.781288061895173e-06,5.256950451482527e-09,0.2844030394409448
188306856933.02798,1.1426383042427672e-05,4.811568730712159e-09,0.3390946380515348
201480177268.6069,1.0563434422993086e-05,5.088415323003734e-09,0.26058229565349084
210545871962.7417,8.863311177288211e-06,5.832740364650574e-09,0.3246587831017536
190648418086.56796,1.1045214946681514e-05,4.946015941622021e-09,0.3217030781149241
235478614105.55426,7.635018402418121e-06,5.340821818979457e-09,0.3065201893702346
184228047407.17715,1.0513254588104718e-05,5.161025507903718e-09,0.21819898310095173
189172016779.2857,1.1880250176651932e-05,5.4326183742179596e-09,0.2723306906318107
237124684759.6626,9.876309185023814e-06,5.293904816198836e-09,0.3141959747379401
196337198361.4725,1.0721216089455502e-05,5.206058795076867e-09,0.33705427847543123
210866750475.63788,9.57485547879709e-06,4.576603800455546e-09,0.34799993563655507
233617381708.06372,9.501225644589056e-06,4.9041087228829255e-09,0.2880539791653782
196132443540.85135,8.893313072608088e-06,5.517694005415603e-09,0.32688250055124046
242439494243.73676,1.0504611382093536e-05,3.8279269432966874e-09,0.30541613526497013
207566524772.88416,1.0118176815499463e-05,4.815040239997946e-09,0.3583305459058261
239675041765.28915,9.57550410084791e-06,4.008916273478383e-09,0.3521000016711646
201352935374.21906,1.1587912592977452e-05,5.19488275591543e-09,0.34132493056229196
177202981111.7918,9.512338319680212e-06,5.425521474073726e-09,0.28731426944831717
234578254473.5719,1.0306852131325906e-05,4.264521059345888e-09,0.35106620899700774
231316462558.34412,1.048606221054894e-05,4.196728278414459e-09,0.3223407305397785
198655253066.0882,1.1674803130035362e-05,5.102589809014417e-09,0.33342097840367807
175818971324.46155,1.0480854010742142e-05,5.243521644305219e-09,0.3040460072155225
213432738561.22745,1.016822880340912e-05,5.1872868032319775e-09,0.30187132434987674
198857288141.63004,9.16094328744601e-06,5.65177948156863e-09,0.3163667771632458
222347025405.1467,1.200596791504352e-05,5.237440264636341e-09,0.2946564663250846
214405111122.9548,1.0104359035120584e-05,4.253135317168571e-09,0.3131810132560913
217335764888.6114,9.59895463029702e-06,4.81530980746486e-09,0.3043805453296648
201091632125.22372,9.538262961766661e-06,5.111789018881892e-09,0.3114404761051256
194246404022.98462,1.025491839782161e-05,4.912221017813981e-09,0.31849650444507815
197311655728.0288,8.217535079409052e-06,4.0337650395148855e-09,0.2808723987208516
212151421278.98605,9.570595262829862e-06,5.433675957456454e-09,0.3260225644354136
215996484999.81317,9.679971464024646e-06,4.7188566897716e-09,0.3504305177261736
182400793589.55588,9.9508887863986e-06,5.020649149704042e-09,0.2928731992967319
224520361403.5193,1.1150666454772698e-05,4.119976488817669e-09,0.3303256045839639
164982297735.23584,9.469255808376101e-06,5.044450762914489e-09,0.3216135424539014
215215651479.95056,1.084544203892656e-05,4.681002709752959e-09,0.3111198787411546
217104274600.72443,1.1573529055644316e-05,4.17308437147566e-09,0.3066161279502261
200639000269.69254,1.027773601884839e-05,4.646832460716703e-09,0.26163889365034315
217309477582.33664,8.943088854655618e-06,4.468487541334791e-09,0.2799659535414357
195426123807.7502,1.2051171215612736e-05,4.55068064835675e-09,0.2874764769154037
194518943808.5394,1.068908190336009e-05,5.234815758175365e-09,0.2812459954894978
167804584535.40082,1.1822141520897875e-05,4.801473843694144e-09,0.3263134307366927
195168071104.35812,1.108758710814993e-05,3.747078608204482e-09,0.3450376081019131
211205495379.64795,9.785924665514611e-06,4.905737819008452e-09,0.3108923408288079
185041425497.76035,9.89031876807968e-06,4.8787557874227115e-09,0.30948472099270874
209096594752.6012,1.001870967812673e-05,4.541880506205196e-09,0.28161597382210346
185872574607.2828,9.131081823223359e-06,6.329933604587015e-09,0.3000877212078934
240496015053.4986,1.0337562556957883e-05,5.538222600075279e-09,0.3050793037835697
222846883631.01346,8.918159692479655e-06,5.301525557961267e-09,0.32766030402335244
200765178782.3571,1.1127651077487703e-05,5.693099782674762e-09,0.3149605382644243
191685997114.37924,1.2066229152519364e-05,4.784555225224339e-09,0.29165430542529963
193704526670.40744,9.146686687774187e-06,5.3593769197297924e-09,0.3275954202390642
211029552843.29474,9.75861601046322e-06,4.550650310278277e-09,0.2930581223933677
195946493846.50812,9.552206172453563e-06,5.452878843432478e-09,0.37164691106414527
190998411171.70825,9.838974441325657e-06,5.3426256469372844e-09,0.3592162171437853
193992668879.39786,8.641084597082636e-06,5.420089024470743e-09,0.2228351053580813
208755810499.03528,9.888702199158843e-06,5.167749796953154e-09,0.25886316686942146
188246203508.9625,1.1033178854519344e-05,4.703831353237552e-09,0.3285699608530178
202320344872.39978,1.2269569075202493e-05,3.923139752003987e-09,0.3278424054752003
192179420276.88834,8.122334825661449e-06,4.357706795009763e-09,0.29124605721148594
240856481165.45535,1.1186087865266933e-05,5.372072460081981e-09,0.30143690010795043
175997145078.67914,1.2906950031794695e-05,4.975476022787594e-09,0.3603344156522026
219130079992.86673,8.162772031400881e-06,5.2440199238853905e-09,0.29096059013478115
177258236206.9347,1.0206168424117774e-05,5.910743518645013e-09,0.2681771309880146
171168857035.88882,1.2069976375605042e-05,4.769582151564804e-09,0.27406916560481775
185525601790.20932,9.293992072333431e-06,5.931326513699784e-09,0.31270624007328646
199956817683.26053,9.963107227382805e-06,4.6733160670418146e-09,0.3267621643393149
198133456002.20575,1.0762891481986015e-05,5.1195522085172985e-09,0.35079983699645545
219089772731.6349,1.022177740717333e-05,4.8493509212348516e-09,0.31220190747923265
182906197866.63617,1.2195789667008088e-05,5.403632909130381e-09,0.34926156112394435
219181531105.45596,9.932559379190853e-06,5.062887686179296e-09,0.29359002851391885
205875411293.8931,8.757755515489708e-06,5.022690428327259e-09,0.30107447993171255
219719708624.62222,1.1047952699476837e-05,4.5281553318051996e-09,0.2704796991386761
182166282687.73218,1.0710510621489865e-05,5.774345836505762e-09,0.3595681452486768
192961257211.0963,1.0667656442874479e-05,5.117917243312349e-09,0.3256069460399914
177272616695.85953,9.886840328759156e-06,5.111496563703081e-09,0.2808006235108115
200698009798.1474,1.0196135798083001e-05,5.8877491640146694e-09,0.3380356066203958
209647454099.59967,1.0657984141842311e-05,4.8910337570868e-09,0.3478918338169373
221362870352.09436,1.1610814479972857e-05,4.571908103613202e-09,0.30995043025714936
204124698255.40536,9.619382216029042e-06,5.090051344553917e-09,0.27719295390280063
214421341723.7486,9.431495473203817e-06,4.991949712374907e-09,0.3226477982759272
174488183078.82935,9.54355373112203e-06,5.411581170181836e-09,0.3211681240323958
186380877694.30603,1.045095380521508e-05,3.970608426941645e-09,0.32996043446860746
199351138356.24365,9.676919037842302e-06,5.209310759188209e-09,0.2917353057297516
197213660947.0443,1.1236684453214743e-05,4.8123727502163045e-09,0.37204648841222027
207574900531.56592,8.368402393140923e-06,4.0777008650311e-09,0.31683141704304707
156972132271.7024,1.1887967258887228e-05,5.444447327153796e-09,0.3632504914659521
223171779822.65347,1.0132949535662037e-05,5.6271049200703796e-09,0.3397159455756959
211154296423.81302,9.205363399768337e-06,4.274105322022033e-09,0.37098773924684075
199145001213.80017,1.0898650329248677e-05,5.055363872274826e-09,0.31470142008331464
181810052369.88666,9.952811861328296e-06,5.5925526360931555e-09,0.31845197496101013
170831471824.07196,9.728076979653137e-06,5.66143932776056e-09,0.35158524784311096
146715045919.20795,9.03521302618451e-06,5.182968292748854e-09,0.35112481049108357
167675359199.24475,9.559609805446346e-06,4.526300007535777e-09,0.33335583168848015
200456920576.39197,8.878967180318478e-06,5.109778059437963e-09,0.3053751690038228
200667509206.74344,1.0735526906566523e-05,4.8116557424421175e-09,0.32437379397487365
211517333829.15778,1.1962768308244313e-05,5.6467534089951086e-09,0.3014837911178061
169212238418.55563,1.0698531399849881e-05,5.526390836445871e-09,0.36547846500108333
205781730290.8231,1.0139500507725938e-05,5.539716592261671e-09,0.28871212649128514
147652259300.70016,9.297579273834491e-06,4.660551510316398e-09,0.3610075883962578
164315725591.537,8.933783485881273e-06,5.795017482284193e-09,0.32654620084568464
189689109141.29083,1.2022687739858272e-05,5.734276813991842e-09,0.3746433798026027
194192993916.73434,1.0562184547647351e-05,3.7081581636044716e-09,0.34025842650713156
208960885725.74182,1.0184042222513657e-05,5.392212975643148e-09,0.27784140631751386
205652536950.66727,1.0815007563015902e-05,5.179005882643781e-09,0.30643320612561686
184610451357.59125,1.026465484234993e-05,5.356024254265068e-09,0.3534999546940932
195785844434.52805,9.477384116470647e-06,6.150742544054379e-09,0.31240096719146815
228471533083.54813,1.026846652035544e-05,4.416717000325322e-09,0.2565015310167059
186681993161.03714,1.0029062017739746e-05,4.4412900003678295e-09,0.32351444482484765
150578781207.5204,1.1471740896853418e-05,4.1602267865051695e-09,0.2852436926953143
181646255686.52094,9.427220370735989e-06,5.6266390956633655e-09,0.3089902510094231
231645906585.02667,9.683924011929296e-06,4.825506041623785e-09,0.31193873131960265
188651798456.62277,1.0747593340830452e-05,4.987024270781186e-09,0.355140868475912
215795239011.1438,9.713948151283269e-06,5.392845936611165e-09,0.335747332680236
222516019831.532,1.11174642711692e-05,4.580187568157601e-09,0.31802488448344146
215152869883.5418,1.0755398899192658e-05,4.1914228821982296e-09,0.3878662774386688
231723155625.05066,1.1044197709945988e-05,5.167783407042248e-09,0.23503808470552068
197439020855.88773,9.967013238583028e-06,5.629622331825587e-09,0.28338230533215336
174322078431.39096,9.169607010568481e-06,4.792853953327769e-09,0.3521142692756161
178594138908.99133,9.290676354709253e-06,5.04469658128662e-09,0.30620661915783665
204682291326.60257,7.937872045898314e-06,5.3340419440770825e-09,0.38007479642112846
192314431101.9209,1.006653896162458e-05,5.026813250553179e-09,0.28798816225869106
206444964724.61792,9.15833151595476e-06,4.7464250634055775e-09,0.3202351284463223
185408974776.39355,9.695306296615844e-06,4.591298751337264e-09,0.3040007610350093
192975120605.68948,8.634896580800978e-06,6.009438060353553e-09,0.27533468603765004
232617362024.9809,8.915105891504988e-06,4.836202422579537e-09,0.2979578329484345
207146279219.1818,9.827940173380753e-06,5.351016718098573e-09,0.315293155862895
198608419585.25668,8.798493484683055e-06,5.250100596187281e-09,0.290560430772986
190668762860.6574,1.1819232657381262e-05,5.276129174729011e-09,0.30885685877935615
197126373345.34116,8.389939360518953e-06,4.789842601279673e-09,0.31770867808326425
181722011791.14322,1.2050430469793437e-05,5.270490074127657e-09,0.29117220778647135
223697097491.7276,1.06735438238356e-05,5.293445028505687e-09,0.3312268933075981
188165053132.18176,9.550109280548708e-06,4.836487449920812e-09,0.3041406517869744
185570722695.02252,1.0360506238314817e-05,5.805582139254919e-09,0.3201701101925718
185973705050.21234,1.025775603054085e-05,4.644894703103612e-09,0.3563222958646994
171408521237.56036,7.760893721541824e-06,5.19520466713873e-09,0.29782282008367794
201836604933.7388,8.327317460856451e-06,4.120294915037608e-09,0.29130188466518014
236972189969.81412,8.998756363848834e-06,4.886091557583661e-09,0.30104879599066664
191324826343.00406,1.0164729740749081e-05,5.146154318820326e-09,0.3689710457665876
196534534032.54443,1.107463312239176e-05,4.7466511597558855e-09,0.2893834172171416
226304396310.2549,9.654796511137597e-06,4.7396317003102505e-09,0.3064009765637909
223384612660.35077,1.0501384776320215e-05,5.398962950095934e-09,0.35417859837683896
177137542383.68903,1.1220310868583003e-05,4.905199643467016e-09,0.3394363549774133
214188556540.7406,1.0815850451009717e-05,4.7594957784284265e-09,0.34530163853177104
199737093165.18033,9.848238347237371e-06,5.470537315680126e-09,0.32966282987911527
183081683374.22824,1.2539885788206957e-05,5.3500939101421335e-09,0.29100789211607425
179573409001.2659,1.0079834399480617e-05,4.379176935141495e-09,0.33217717951526116
191003171957.7188,1.00092337182783e-05,4.661984119817184e-09,0.30728159285758
205288726740.41058,1.0845916598310922e-05,5.296632212968581e-09,0.3385458297488192
226373805270.5728,8.123341333617687e-06,5.257876308916874e-09,0.29785734749451354
182123592029.76584,1.0288002482829433e-05,5.084860616762485e-09,0.33850855692953563
149982060212.44336,9.715210600065159e-06,5.5391133945225595e-09,0.3246657411476254
188962977041.83444,9.19286900245401e-06,5.2869716081551345e-09,0.33061154900441386
214726530682.4254,9.13649950734612e-06,4.397724763035387e-09,0.3456360006881821
196152651368.97565,8.938326195671992e-06,4.487608781839479e-09,0.3004039179298037
226415219966.24817,8.706014364597363e-06,4.953882713573119e-09,0.3032683687187464
209441659905.32498,1.1250793669794334e-05,6.290271693944489e-09,0.33071289472112986
150289511042.5086,9.443599063611418e-06,5.070921453504789e-09,0.3181788815721816
181753197790.68158,1.0780525316057964e-05,5.102895286457821e-09,0.31305323208764513
169452640495.8194,9.652039194966475e-06,4.258491138520347e-09,0.3175418863332521
226821642444.00638,1.11689694126585e-05,4.8975681328790065e-09,0.34426594855799286
201865662116.20535,1.0495487716484522e-05,4.3606144494385574e-09,0.32839233197643486
214431358941.21576,1.1411220036950055e-05,4.50581425960657e-09,0.2649630036462104
167226357785.29834,9.428915249917123e-06,4.87411905568389e-09,0.3180473240099486
189239606123.5737,1.0216084960437889e-05,5.165215186370789e-09,0.33987359079578583
220243189204.20755,1.1251388290715764e-05,5.599493535535336e-09,0.31279527626347925
176953867111.2168,8.506520550297135e-06,4.858409493829737e-09,0.3275654185643095
187124736974.5565,9.093089861560585e-06,6.199870960102334e-09,0.3041600843653321
196600824110.77902,8.791084113652534e-06,5.453694634676067e-09,0.3079027834931821
188125348573.73154,8.884536826688603e-06,5.326685281060023e-09,0.25690733528713183
184246826457.57944,1.1267462856850123e-05,4.0889751014274165e-09,0.29343859448143844
187054413659.90213,1.0361277150290847e-05,4.498460686634941e-09,0.35492509202416145
185204428029.73718,1.0186097125173877e-05,5.4515553431630175e-09,0.2950013336350763
203610738786.19354,1.0127438862647725e-05,5.179946373137717e-09,0.31837422858768094
196701226413.88864,8.811760654613496e-06,4.117488513734085e-09,0.30210719548215365
216844589829.03943,1.1476850343404924e-05,4.788097296459154e-09,0.35213589220450575
220634763484.226,1.0117342378753676e-05,4.867618037984973e-09,0.3344359389078338
226243865021.25967,1.1018125772118984e-05,5.487003397428168e-09,0.2753252236834275
217328763714.7692,8.923741569132272e-06,6.158317644306697e-09,0.32470512945707086
197712452934.45486,1.013697718965983e-05,4.8144846652086006e-09,0.2885343481559717
212922418536.87463,1.1226584000028062e-05,5.276373150768411e-09,0.319770319774648
209736936561.02594,9.69714457942016e-06,5.683624173223146e-09,0.3295477295165758
178741859257.1114,8.231011553602743e-06,4.866355820731892e-09,0.3425640651982019
221739942831.5975,1.0819851815113477e-05,4.826829629422731e-09,0.365380890481037
216429645100.36856,9.256922610529346e-06,4.208394418416404e-09,0.27400640239317253
199274857105.20508,9.77765008358037e-06,4.776833907914275e-09,0.3344754954270998
210727025674.1703,1.0486229201550793e-05,4.4593187757570025e-09,0.27184646539243623
187917755191.30493,1.12931233011631e-05,5.319748358185229e-09,0.32797611596142817
183839390404.18658,1.1086691710934098e-05,4.5038289909057086e-09,0.2984130577904176
194941315200.03497,1.0245525514180702e-05,4.500421016941387e-09,0.2730773337592384
223903911621.99463,1.0112888279122337e-05,4.653772766234679e-09,0.342924051877343
191691727371.1833,1.1244358946723643e-05,4.915475970833447e-09,0.30802649552303285
188230439655.7901,1.0322365600464593e-05,4.906804351507141e-09,0.3456744088941466
197743468977.5542,1.0874776704398246e-05,5.442997825671795e-09,0.29154328743670366
212368416645.54172,9.431966045024601e-06,4.7438880743824845e-09,0.2938042076213113
213681745844.7178,8.942462594562889e-06,5.293131190892407e-09,0.3550655038912212
209585584331.84158,7.119014358765954e-06,4.359383309029855e-09,0.3292768138482048
198227034402.0806,9.701618591503556e-06,5.030997417693006e-09,0.3114127072914348
203186296775.50763,9.816105326090454e-06,5.140228653273108e-09,0.28016955515932956
190934620353.64688,9.912824294486833e-06,4.146543403323125e-09,0.31772790637005394
206276539825.90005,9.639591373970905e-06,5.385251034671521e-09,0.3257308290251287
197311953448.63525,1.0870648027144003e-05,5.604384398019345e-09,0.3238236869387013
236984820711.39612,8.97609446752662e-06,4.6382997529131336e-09,0.32645986048022957
177040887532.81506,9.796556146156843e-06,5.94829997479768e-09,0.2650120438794356
205340430862.45193,8.5959941835073e-06,4.794805075075984e-09,0.308980535188463
211506030523.85822,1.1989422120561087e-05,4.2419500951142534e-09,0.2787680967772204
196437506631.2696,1.0795387303574465e-05,4.368178674320821e-09,0.32525915930916693
199376275809.73407,1.1289596560157276e-05,4.558887431922885e-09,0.34293923365579404
201843273564.33154,9.42581636297464e-06,5.348888053804271e-09,0.3415269134316178
211800512909.95636,8.390878544927125e-06,5.524794391500074e-09,0.3062959042898302
217638843041.65857,8.974512468534746e-06,5.270089469954464e-09,0.2927196251923292
242415039421.8374,9.655465834519513e-06,5.831316551700415e-09,0.36087960768792293
226132186016.1473,7.82681965893331e-06,4.946895617909903e-09,0.3186597040689319
176147502240.658,9.867076207158916e-06,4.864422499914901e-09,0.36644505952275175
214145784538.1302,9.037826160662358e-06,4.63529116207623e-09,0.3010569360222649
198121616131.85132,8.769624826335315e-06,3.939534663225533e-09,0.2883329562306322
237421194295.74457,1.0458776723996512e-05,5.926807227448049e-09,0.2907695507483201
223083583277.15347,1.0144579289398727e-05,5.7006060019607375e-09,0.3300530966849656
195418130926.12305,8.686598795843914e-06,5.047667935977811e-09,0.3107084821666699
206874872438.48456,1.012717615886339e-05,4.50030242640773e-09,0.29937937644974305
195714493891.00076,1.0779655443904382e-05,4.816804434370988e-09,0.3127085699302792
209668586662.76697,1.0131609801116866e-05,5.337800977767375e-09,0.317054915209433
207949944745.4685,1.1956933635805281e-05,5.1335149983304095e-09,0.335919569415887
226115900267.6778,1.1770055514479706e-05,4.838911673089942e-09,0.3223547456037316
192243793205.0014,9.818249002904013e-06,5.14093501756729e-09,0.26914377636527403
215739341952.6687,1.1219376392472957e-05,5.3062858437758115e-09,0.26692916988920457
231317101717.44086,8.92593736179436e-06,4.836428456874235e-09,0.2890925847660594
219166380198.88037,9.076073634183963e-06,5.747569431114669e-09,0.3128945166851544
205393311708.0539,1.025873335633357e-05,4.240540172655238e-09,0.3212598610220609
197189183217.42102,1.1046174517129125e-05,4.842128776633508e-09,0.3081617476260427
195027367430.81552,1.229642182675563e-05,5.140609744325654e-09,0.3295699120630791
204710194845.30762,7.1381520777799516e-06,4.232153032125059e-09,0.3288339743978524
191263642623.18723,9.282339477430765e-06,5.163596713252989e-09,0.2902072532217946
159180066097.82538,1.0344293360796594e-05,5.0727117905943105e-09,0.34245680879800844
174175263927.8085,1.0511172385693754e-05,5.727726868535712e-09,0.2966683050536113
189207062418.33585,9.25888926801697e-06,4.5823942897834625e-09,0.26982859705829804
225891835758.33505,1.0838005193627755e-05,5.729411403289901e-09,0.3004302060467986
208097701746.64456,1.039156901088095e-05,4.922223485723986e-09,0.32408042645491664
236431952457.11688,9.579653869672277e-06,4.977140892746419e-09,0.3137738505633195
220226403900.6128,1.0803092552903256e-05,5.337946692918423e-09,0.243049736460279
192188310871.26202,9.61338772695417e-06,4.4286759788716015e-09,0.25467719441190084
224064336627.86777,1.04065579172525e-05,4.261894998607938e-09,0.2937035789683085
193390125045.85626,1.0361817792916755e-05,5.150249559870575e-09,0.3047315685770038
247758175051.9308,1.100082642514163e-05,5.27637863175793e-09,0.29789898565971706
204418831296.0521,1.032017598297627e-05,5.0100010276426565e-09,0.2556742122083574
187556596187.97894,8.11723224773389e-06,4.720686825656081e-09,0.25502173419569235
218917959183.4838,1.1207303837615359e-05,4.183781332451041e-09,0.30260353324889744
210962581176.27405,1.04674967176943e-05,5.799605536265358e-09,0.2738336443325979
231083097034.5548,8.870729719383714e-06,4.971623819633828e-09,0.3451836951580737
166828378860.59818,1.0533596000739647e-05,5.012943405369661e-09,0.3050339247189255
210102060794.00757,1.1189170521853783e-05,4.8070209075657145e-09,0.28475387427347604
219271433048.25604,9.211358143802872e-06,4.081495859641611e-09,0.24432425764501975
178875605151.2802,9.942628220097902e-06,4.4967342605226905e-09,0.30368688686822426
223944675328.70914,9.769414761867721e-06,4.3687056318474956e-09,0.25587536764363555
231479956009.0348,1.06841538407228e-05,5.348930160483407e-09,0.36534256431082035
200363317117.72742,1.032630928197684e-05,5.0447652479257126e-09,0.2653743977399753
178355392415.85934,1.0081056996747298e-05,5.571515328859397e-09,0.3070591763691293
182980976864.30505,1.0935274067498355e-05,5.5096609156700025e-09,0.2908247403082411
201785462000.23453,1.1347740107312492e-05,5.355671078610026e-09,0.2815740247883429
223856263270.6968,9.14103764189107e-06,5.2322085212595646e-09,0.31721953328603647
220584964114.9738,1.0251226285924693e-05,4.160524022916819e-09,0.3559129408195252
210781797257.5058,1.1165459577161936e-05,3.916570982890112e-09,0.3119498916199143
230577871590.53833,1.1623292317506411e-05,4.8099252872325896e-09,0.27073335082616856
190879438507.31265,1.002028740427821e-05,4.647437917279472e-09,0.2880762381281799
197187025372.81305,8.423679293868114e-06,4.353850831889348e-09,0.3048440777800605
226101820641.77197,9.802390258712165e-06,5.158297034792985e-09,0.3407343319037778
192224807777.18155,1.0093882810018027e-05,4.720811959616387e-09,0.31096767407488957
177530752780.19324,9.721198775956763e-06,5.092812088061089e-09,0.3765987537755605
