E_intercept,alpha_base,alpha_slope,nu
210917941535.76077,8.744987992956935e-06,5.5195549928884234e-09,0.3203098325831183
219176136926.17432,8.316851213980874e-06,5.307188148690253e-09,0.29113503028961185
164215061521.43,9.953137734286661e-06,4.807691311463716e-09,0.2803846654407338
159755987194.6599,1.0860399568178238e-05,4.9955134899822755e-09,0.3043067572248859
178933314643.43463,1.1836628925129747e-05,4.6315757521922885e-09,0.32916719375536
212253817241.13657,8.923239206297246e-06,4.540527744012759e-09,0.32602137266627745
214578119968.2618,1.0943848502178983e-05,5.401762607607325e-09,0.2832038949008739
168811779105.4424,8.703735318081856e-06,5.259911598909821e-09,0.29908084573590277
211100336757.67386,8.701623135111107e-06,4.562446966079421e-09,0.2842992994974103
187396176928.76038,1.0765981111960088e-05,5.048862252405915e-09,0.3110894977555886
189501078288.69177,9.245763268470328e-06,5.045145542235916e-09,0.2768488684033911
185112674085.74173,1.0037709618292057e-05,5.502899928580944e-09,0.31025676420935655
218070378810.73666,8.899573980451356e-06,5.327175631328226e-09,0.326085462583251
205564663539.9496,1.0013545449415429e-05,5.1351904241557795e-09,0.300305039714841
199261465519.21317,1.1073198998679387e-05,4.682072440732417e-09,0.2814489702564604
197958018737.6475,1.102442760077039e-05,4.531868199232647e-09,0.32113488287426806
198771355802.3662,1.1773047382255011e-05,5.342326497091878e-09,0.33359672319396266
193976618860.81802,9.369788306787929e-06,4.043720265884579e-09,0.2975821422421431
209592488279.3432,8.672597662164958e-06,5.250654442283394e-09,0.30898997673331435
188247883740.27667,9.326696047059359e-06,5.82633577419211e-09,0.31538538830897683
182000875504.3711,9.445569051158512e-06,5.06331444419296e-09,0.26309295013647943
205568464329.24747,1.0073847180548749e-05,4.9769319748657626e-09,0.3492476228255438
211400088367.67163,1.0504756998629848e-05,4.169457351267344e-09,0.33357919767631217
202341431608.6408,1.0525953900169877e-05,5.652512594797203e-09,0.2612847648001286
211166469567.5733,9.708058886599189e-06,4.8731069357134925e-09,0.28284509563921
206774732433.4677,9.518548973493476e-06,4.775274798793094e-09,0.3159620287340401
201870094809.69196,8.674644766061284e-06,4.881496110498825e-09,0.3201782891289836
237716303438.85284,9.184989497922393e-06,4.626710892554998e-09,0.3202601413642166
191832818742.7342,9.913675496292655e-06,5.0531877687205565e-09,0.34933336574239754
199096074653.43884,9.725356746628994e-06,5.070427706601725e-09,0.2727126008625309
226041388241.84354,1.058681308450201e-05,5.297020481598456e-09,0.34928013958741555
197118925882.7262,1.202502756085828e-05,5.665427084306369e-09,0.2765437555608986
219905903969.76895,1.0668518093662393e-05,4.996771879996295e-09,0.33107276367909205
212550916149.58966,9.811989839460824e-06,5.756896597041785e-09,0.2830321964467951
209282701221.80835,9.307012587497426e-06,5.436440947786293e-09,0.31856582402203587
182698449243.08038,8.922029965328013e-06,4.418999827825886e-09,0.24571182936238184
176686883321.57547,1.0090049208834503e-05,4.781558144756426e-09,0.29724571455279636
215861213430.59872,9.486431815694213e-06,4.5783759563658095e-09,0.37842585770807735
208823525320.20984,9.497936746811766e-06,4.312448741876381e-09,0.30936055458817724
166415735063.20346,8.188341748980487e-06,5.230439712006607e-09,0.34081232365641445
207363148497.6008,1.0186833086823546e-05,4.833817243337511e-09,0.34868230932205707
207092608407.26532,9.998877347161214e-06,4.6857145365909305e-09,0.31234246757547174
192577406806.74252,9.623951009052918e-06,4.5755979269316665e-09,0.3406379070146098
214490889350.5586,7.231347138892094e-06,4.224622386652392e-09,0.29667483713250986
211160918535.464,1.1314879938610717e-05,4.205516382770472e-09,0.2793632955450479
210902710610.73468,9.47158079411652e-06,3.738719446891092e-09,0.3037896742223643
189281048227.76373,1.1472706551143321e-05,4.28990677335364e-09,0.31603320237345933
196274762450.90524,8.493757715215306e-06,5.914641677184271e-09,0.34987807351898426
187003019244.34955,1.0398404577051757e-05,4.970053287969924e-09,0.29997587313549595
186186292781.10114,1.080080708261432e-05,5.729036565422586e-09,0.3511756629634521
203858397290.24387,1.0168570769931186e-05,4.681470292053471e-09,0.2940651327302907
203442789922.82565,1.121601308905813e-05,5.569850314912902e-09,0.29209587715099367
181294559349.20145,8.930764110453226e-06,5.862551322922591e-09,0.2767844398407336
168510451410.78992,1.1149908204135989e-05,5.424955888206045e-09,0.2969276115337195
177756304378.067,1.073592763648432e-05,5.0871169685904404e-09,0.33759231750927193
192007918084.5819,9.36438746545672e-06,4.994504427058106e-09,0.32628800094062355
192069667379.9865,9.593625231097643e-06,5.417621781577831e-09,0.33962364378940196
207417419146.48422,1.0592084968642248e-05,4.948112750496435e-09,0.3365670092411134
215841438333.5074,9.72284605509736e-06,5.541733625085345e-09,0.3166460908624749
194510586699.63077,1.0397929935515134e-05,5.570215835852951e-09,0.30720875822795185
174804705654.77975,1.1651508144514104e-05,4.6734731805766695e-09,0.3056361340058526
214162751897.33438,1.0131921027657905e-05,4.870430994949532e-09,0.3616120124158097
237502684892.2467,9.149003925361653e-06,6.158760789750513e-09,0.2566936867875561
209325839447.85663,1.0837281228965337e-05,4.324179890860839e-09,0.3121953346227923
191974868713.58246,1.0281425031510603e-05,5.0639852461643e-09,0.26847587632061315
199474900193.4818,9.313416126260154e-06,4.536704799828611e-09,0.3491798413683585
196655983577.01672,1.1895012540485694e-05,4.754793952897595e-09,0.3221621476622547
185363268813.36786,9.754032290392548e-06,5.520547136655662e-09,0.2975765916020563
209471326693.81885,1.1877633184409183e-05,5.1758561533550015e-09,0.2914759504767175
220748050758.9074,1.0006335554758215e-05,5.4377146936716445e-09,0.3207825420411856
184811201743.60403,9.72246245491534e-06,5.156829469554713e-09,0.22051901704615423
202030569641.922,9.840559408054243e-06,5.544067929512841e-09,0.2611380030820339
235124912188.56134,9.818053798411252e-06,5.3933883730981505e-09,0.2344267612952851
234574284608.30493,9.604961947876862e-06,5.410429205718996e-09,0.3128611826782314
156474830259.0539,9.837655001926703e-06,4.014566196870229e-09,0.27392691141049746
219385388607.37555,9.328853803343365e-06,4.352934697400403e-09,0.2897235749423151
184067708247.5905,9.664010204476239e-06,4.001399467916074e-09,0.3696287116626167
201058598248.6339,1.1885695138903325e-05,4.954538441243113e-09,0.3221920846727359
204954928527.68832,9.953352028562606e-06,4.912835492867301e-09,0.3462060443020165
191480411304.02646,1.2963339033463968e-05,5.0924769570203936e-09,0.26325001554492067
201796178990.33453,7.870169172495344e-06,4.255959361122125e-09,0.34185318618107957
188052110816.9839,7.351437008549419e-06,4.810383722714776e-09,0.3320779226876932
204985627932.16516,1.1741831856462357e-05,4.7793423058223466e-09,0.28529409078375034
194339008649.95737,1.088907564979208e-05,4.750116617428472e-09,0.28729982681911376
232044238784.35016,1.0068533854934068e-05,4.900568088910535e-09,0.32357861206937916
185189493848.93674,1.1445334227214975e-05,5.058626489748794e-09,0.26799567445576206
184516741701.57974,1.0734358284872522e-05,5.584836712656619e-09,0.24477137590613687
162625953879.9327,1.1500072977343332e-05,5.689493965950251e-09,0.2520555535281445
245679443130.50467,1.0588280356390155e-05,5.344065002333162e-09,0.3452917478775677
204921496107.7046,9.780524051009166e-06,4.949121528937645e-09,0.3167633995397234
206673035741.85764,1.3250271211344578e-05,3.9151393888216735e-09,0.31457168108998673
197320960128.12195,1.0144281953891022e-05,5.107205600476474e-09,0.3507275783337913
209488493543.91663,9.231244383503699e-06,5.971609346949469e-09,0.2992685423588009
225841336711.8988,9.594873544846845e-06,5.5099825900624635e-09,0.2854306496070315
191214305382.50092,1.0738587024001426e-05,4.4854383835131324e-09,0.3200109338085604
180987379817.50867,1.0947069052938625e-05,4.816227056824972e-09,0.3755773779007435
211022025861.88892,1.0567987541739231e-05,4.9763483026424735e-09,0.24860861776941703
188799151909.1344,9.28699598041377e-06,4.832561456892756e-09,0.30403044382238975
199890551798.04742,9.92661964969053e-06,5.102359103933288e-09,0.3559665401144383
217096692428.7554,1.1945668151689768e-05,5.145098898627475e-09,0.3158019139652915
195131267600.28638,1.061227438425033e-05,4.106232622109051e-09,0.313994458379956
162444350229.44684,1.0998019466202673e-05,5.292373512717393e-09,0.3061447418093676
206722318765.97882,9.309959941818938e-06,5.11087914901366e-09,0.33660438488807887
227586521899.42972,8.185362146450257e-06,6.343739394164726e-09,0.3468042574592411
225111527468.65237,9.249118989521196e-06,4.812691193965868e-09,0.28306314780458336
253648194386.79868,9.981045076906104e-06,4.7324066701450826e-09,0.33495919718006045
234822794422.0655,8.593787258803922e-06,4.922462650439962e-09,0.3340421709346447
215961406951.20084,9.359507131218726e-06,5.233793410508649e-09,0.3101503293612721
185811632284.38745,9.892147201495868e-06,4.457779252448031e-09,0.3071076129622705
204686358491.10165,9.146755285101958e-06,5.531773460898809e-09,0.287625249656801
177557922027.66193,1.0479169722801959e-05,5.779193497385764e-09,0.26946461776581765
218975991938.51465,9.385663807531792e-06,5.289280100788509e-09,0.32671297676534217
224854172018.45956,1.054849631561124e-05,5.381913051621537e-09,0.3449766484995498
247438249012.39282,1.0214343931580773e-05,4.749986526349352e-09,0.29053077093744106
183677086914.19733,1.0221169244494075e-05,4.761766451501262e-09,0.2736760319893355
229520445772.3021,9.679233737013109e-06,4.830500132312645e-09,0.331414559449418
198101877545.09442,1.0726492468193377e-05,4.138196098224268e-09,0.2942292618067285
210925161907.3653,9.876563777458088e-06,4.059173929239033e-09,0.30600783128954395
201615538010.7491,1.025792744455454e-05,5.995677543806477e-09,0.3291758101107156
166919043050.2398,1.0105038178364747e-05,5.380898472776604e-09,0.35773822059387156
216704788779.3028,8.040601373011645e-06,4.534552104884857e-09,0.27690095176155083
233947590200.41415,7.076709574923253e-06,5.587064248003152e-09,0.328806165215811
225438170831.83112,1.1101254894441967e-05,4.928436205492733e-09,0.33465558518471517
183761877650.80594,1.064947912493363e-05,4.991110957764903e-09,0.3159238977028384
188280826488.24423,9.341300918499419e-06,5.211653671362265e-09,0.29773504505592246
231270256598.0435,9.961006555913025e-06,5.390849916033554e-09,0.3209772321050447
208928904740.961,1.1122993932170386e-05,5.597197952509954e-09,0.3796944892448965
194684129413.19662,9.828285572980341e-06,4.785471452055195e-09,0.3123143542627992
166999419965.26077,9.471473799742674e-06,5.045554240583904e-09,0.29353053270709484
169805270449.0851,8.250638902098045e-06,5.007800209205326e-09,0.2856700767453556
197346485373.56158,1.0721134360813888e-05,4.961825321501008e-09,0.27395754593720506
214163236294.98798,8.782863188757356e-06,4.829792540746863e-09,0.33504898465224414
211358807208.45715,8.170745564578494e-06,4.399808155214242e-09,0.3466707292484225
224818615476.6529,1.123282456305446e-05,5.030245061836027e-09,0.2722777120058317
221907881667.86136,1.005702448112322e-05,4.080600119368625e-09,0.30901029412254954
231337624473.69794,1.118747314720374e-05,4.875179552324687e-09,0.3023487032143975
199795315713.49506,9.473568423342852e-06,4.595362172635271e-09,0.2596565254083439
195619196405.23788,9.656734216783016e-06,4.775519955309236e-09,0.32795873977512663
213964756593.80093,9.400861363710901e-06,5.525755052338873e-09,0.2793504883936038
187960957738.44537,1.0629292895027851e-05,4.178330426602891e-09,0.3743454162531325
182184309350.0581,1.0123490402254764e-05,4.746161026389184e-09,0.31648429169798203
212675634734.30032,1.0430536106666422e-05,4.278828082262377e-09,0.2822429124690295
232912699031.68814,1.0573733044233455e-05,5.413315623623838e-09,0.2872324631305553
199149443231.10004,9.773780117983355e-06,5.236017871982521e-09,0.35248885827028414
218529490697.57532,1.1354236972323634e-05,4.628924631160957e-09,0.33170539625856266
197948004337.30807,1.098496951874629e-05,4.592982039357703e-09,0.278555899345247
193346584125.9166,1.1179237215751344e-05,4.401639084824335e-09,0.32680541951742537
177454524879.81207,8.379829466302164e-06,4.476297521065885e-09,0.36032164089360463
163001560387.3459,1.0623215278596578e-05,5.754673703862232e-09,0.2815351939700564
195133490316.36972,1.0407590592157545e-05,5.367953113580048e-09,0.33073511628188906
187908517772.68173,1.002558546052099e-05,5.206014301436254e-09,0.3194978011254119
192163901549.44037,1.0783148207133543e-05,4.5958486624666235e-09,0.3129721954636851
171778235377.22366,1.0243654019469214e-05,4.566445761430118e-09,0.37047228329216236
192376741595.00272,1.1450246440296283e-05,5.5340919961806255e-09,0.2956720487228844
225258828442.52512,9.113100711348143e-06,4.630374102232084e-09,0.3511463219627783
200022636725.95325,9.550046349803253e-06,4.0968004979884435e-09,0.2707105216468577
191001240701.90845,9.722256910614364e-06,5.046692862583537e-09,0.3216490527786286
224218614843.46973,1.0377543411845206e-05,5.634453868782038e-09,0.32880951936077246
194263342986.25433,1.019766888202535e-05,4.568719047435781e-09,0.2649001445960856
189629439670.0527,1.0671553999467967e-05,6.016909488627586e-09,0.32794156467187263
190216913687.3204,8.177268931688948e-06,5.47352123558693e-09,0.2942513312125395
188635510089.51596,8.618658972053517e-06,5.067680685548164e-09,0.3055291208734017
174728539725.08063,1.1257018840205211e-05,5.291100656846004e-09,0.34993575451695286
226682076252.32068,1.0891328206369876e-05,6.0349870216028755e-09,0.33784144511751324
192591597845.4127,1.012537516361274e-05,5.717293754163997e-09,0.3295463091404783
205049250832.9672,7.82626972305141e-06,4.2738251663779565e-09,0.3913062863699449
183590878604.37927,9.005158752624124e-06,5.459310186370996e-09,0.3280306005598173
188200892468.61447,8.900838232531115e-06,4.916174113669429e-09,0.30568824862467303
232034273432.9035,9.789693150699472e-06,4.834758654380524e-09,0.3600455872191475
193746875864.92206,1.0287883868457558e-05,4.687530918702524e-09,0.31906073335777635
214178770331.6522,1.0464619737248323e-05,5.362589692150494e-09,0.31888782976409064
202063460682.07532,1.0766947363272845e-05,4.6334209481490976e-09,0.26493514345060565
208683956568.7755,9.490492740653422e-06,5.5569574744911506e-09,0.29489191268347903
207257457309.23288,1.1348240713175259e-05,5.272269879150516e-09,0.2886193336803562
227040930139.6147,1.0212735507319571e-05,4.3326754003318414e-09,0.3538123330824532
247297926500.37964,9.802750818504224e-06,5.27531495935664e-09,0.2776087207829699
174457884273.6683,9.889844418959523e-06,5.163765264675211e-09,0.30261467540696196
224182822948.57077,9.128593390483143e-06,5.044281439011765e-09,0.3189932550614972
175806044499.66202,1.0111236169667864e-05,5.108235739442007e-09,0.2901804388104747
203120508943.3107,7.057078314721184e-06,4.548721436298204e-09,0.2599303541069477
182286261084.9308,9.758722874957022e-06,5.6744151704239786e-09,0.297035220079468
184778009024.77948,7.776254807985656e-06,5.0819234415533254e-09,0.33040007907045593
174376891193.3701,1.1179408519026354e-05,4.33590001851855e-09,0.3132618256745762
213355411474.9317,1.0012107752652673e-05,5.355389034470044e-09,0.3604686295051632
209044753583.85068,1.0423639598660749e-05,5.32051730899465e-09,0.326804144463399
195472694349.61255,9.539498981281784e-06,5.4755525405638596e-09,0.3232710854892937
233941275731.03168,9.11489964258882e-06,4.107850191323902e-09,0.29582905396950265
207386585614.31198,1.0684295453569238e-05,3.7486262377667806e-09,0.30683292425453385
148968627604.28378,1.0059783221309667e-05,4.1990865181146255e-09,0.29199679307966336
193704028102.18427,1.0633232613311086e-05,4.706626633109356e-09,0.2952039598686612
201478431560.22128,9.245152696788897e-06,5.300131788188056e-09,0.26056473972106836
188520259521.5734,1.1281253480590671e-05,5.146616000619401e-09,0.3770844258018006
196063639192.1575,9.406555508730091e-06,5.391970739786731e-09,0.252830543550899
220978030286.78168,9.127509425843597e-06,4.727921832639985e-09,0.278550951635398
198209139370.9097,7.806495130904775e-06,4.337814917139452e-09,0.31589349652843385
187717334315.62482,9.904578139292494e-06,5.0769955538987686e-09,0.30836198849796603
191121551745.71432,1.0048208742241533e-05,4.521187645522541e-09,0.28896693945818275
257079815749.5976,1.0968938788169614e-05,4.838282394317053e-09,0.2811768467657784
209524836949.7242,1.0836149566039356e-05,4.839012365243191e-09,0.3469534459503977
170593450484.40506,8.264793269804602e-06,5.141907604549571e-09,0.29930126567415377
218553770714.01608,1.0246973424632705e-05,5.203299419790473e-09,0.33982082611989345
209698594384.57483,1.1272459975782674e-05,4.09216069968802e-09,0.3055398804286545
182895508128.22516,1.084932967513368e-05,4.827711569396639e-09,0.3109616015421049
199537776637.13718,1.1086786721426835e-05,5.095358927778937e-09,0.3104575321096585
190224126696.17755,1.1484272874743008e-05,5.615537563740604e-09,0.2910536608237717
179949708898.94467,1.2779993149204276e-05,5.568900880738272e-09,0.3031440497198388
225456610572.3277,1.1115532966002275e-05,4.7636811175121495e-09,0.3095508890085368
214325768007.2015,1.1039291680202383e-05,5.270160263027397e-09,0.3426565410823462
218241079276.9071,8.861528330569054e-06,4.689244714941834e-09,0.3094539657351343
189407490089.19833,8.550390093130772e-06,5.6336928844414985e-09,0.283942906663843
224171066390.39337,9.96210726624792e-06,4.746913558998621e-09,0.32630350432579736
164753437029.6807,1.1040848884824182e-05,5.971218916994661e-09,0.30101432061166883
186867142572.4774,9.22139561088544e-06,5.089944311315088e-09,0.3359855234783944
219634599210.10162,1.1847922072380287e-05,4.362401656395891e-09,0.32214585995039247
185033483945.81485,9.08104425539433e-06,4.756978101473275e-09,0.2986381003334506
207725699919.74765,7.989694641363687e-06,5.094697410607931e-09,0.3440144563826241
227095261084.99493,1.0323030675415327e-05,4.426950185640711e-09,0.34773972468408215
198337227445.15005,8.638408160218913e-06,4.639592481305735e-09,0.29392449813164345
182852543836.98874,1.1299004094167904e-05,5.429345565629599e-09,0.22954916010869536
171708443984.56943,1.0057448126621184e-05,5.415608367821545e-09,0.377271839327076
217506902527.56247,1.0838330223135866e-05,5.08012089509706e-09,0.26769805177106637
229266895774.4887,8.936620923391112e-06,4.165276202007405e-09,0.28879967197441375
220902867744.99927,9.742048005299416e-06,4.286804288070426e-09,0.2733640736377506
203948043980.26324,1.0677988623909833e-05,4.4908556745310955e-09,0.34738451259993786
197298659917.46863,9.73111814506488e-06,4.790112830762588e-09,0.3178809673644201
231921115137.15256,9.664660684192449e-06,4.882581209592482e-09,0.30074884183617595
193015808304.21423,1.1814980802392532e-05,4.5516707113402476e-09,0.291494043073016
207747754342.445,9.639244162756535e-06,4.403325383305349e-09,0.32090886151818526
180374486694.54657,1.0246910336519082e-05,6.168980438792343e-09,0.3084743922699637
185340268587.51004,9.644760715406463e-06,4.573644498785952e-09,0.325108376349141
167329587394.95642,9.416461342940556e-06,5.67674818700947e-09,0.2706046819426844
209075042739.271,9.839348775164586e-06,5.317100370737159e-09,0.3535634431056442
239343200616.87085,1.062174325492972e-05,4.872684873229241e-09,0.33335354602694783
218927219411.21588,1.004812784785129e-05,5.48011931642953e-09,0.30534161488296874
195510008478.1244,8.169989375217228e-06,4.793128955222519e-09,0.30331033368593646
179496247075.18378,9.988041325618293e-06,5.180979562173697e-09,0.30291365216474875
241177386432.74908,8.45920217269817e-06,4.7437355992494166e-09,0.29374849953617954
226514634762.33737,1.0740207480072093e-05,5.687025954689467e-09,0.3004280211273327
209515616536.1117,1.1389561328729645e-05,4.410320341169601e-09,0.3294251869375381
188574443285.06396,1.0268061623307776e-05,4.8228670386965846e-09,0.3720699135418468
211149283000.47723,8.551998290967815e-06,6.112720757741143e-09,0.3244554769626671
201339855187.00217,1.1178415817795065e-05,4.827570284003743e-09,0.3137218181377751
206436501798.29443,1.164124236259908e-05,5.015390358468699e-09,0.29594352700115467
195180151394.885,1.1304612347012e-05,5.2272029534306294e-09,0.2991296420869582
214340602511.67175,1.0691123915796113e-05,4.934873408593346e-09,0.32663529179132444
212985770750.35626,8.49099363205399e-06,4.9646735382010795e-09,0.2978482289416467
197028001344.76288,7.854075405952215e-06,5.010430666628584e-09,0.25591601986494406
194680930492.87253,9.207147704671136e-06,4.3959770562104524e-09,0.2697839934974097
228653862188.63794,9.243110742131663e-06,4.796936533472e-09,0.2945906348121492
214146223623.55548,1.0628030443168201e-05,4.758090908723246e-09,0.2944036014085393
192607818352.10495,1.1464080343316646e-05,4.973912447402336e-09,0.30640300004675713
170806140570.9329,1.0147766284349765e-05,5.246666500710973e-09,0.30294263516908687
207960424323.47702,1.0853475911912263e-05,4.3309508677242935e-09,0.31450546683631525
226002574977.34402,1.103298550283491e-05,5.134264640310752e-09,0.2517886374665095
172169682826.18304,9.164836695875285e-06,5.269103418095471e-09,0.2461522520330558
181533546833.16608,1.0157099930805456e-05,5.202427490810707e-09,0.24581285014986148
203788484712.9648,1.022429023348537e-05,4.861542954662842e-09,0.2852395295486576
225249419368.15707,1.0642686837101961e-05,5.709820141695655e-09,0.2771637249113524
194228403647.01184,1.0524061207443557e-05,4.547145859715615e-09,0.31991839584274906
225431731589.16,1.0328736399712791e-05,4.489644598401339e-09,0.3241404270032814
219628088441.48932,1.0545722844292506e-05,4.79738301053511e-09,0.3158356256443102
190751030107.2448,8.927953376761075e-06,4.766602109918099e-09,0.30285292914295836
228949867299.02225,8.555361836716141e-06,4.549754028281653e-09,0.2879613999153216
