E_intercept,alpha_base,alpha_slope,nu
249459512120.68665,9.4333844781127e-06,4.7913817771288645e-09,0.27371957456455603
251205732471.73184,9.490547885574615e-06,4.813856827547203e-09,0.2750448400136724
243370888710.71765,9.816685782195476e-06,4.765824393595639e-09,0.2717224527208429
240567283052.30472,9.314329556170657e-06,4.977968686884408e-09,0.27844730215369207
243273851091.30173,9.300898817995117e-06,5.058550195111138e-09,0.2702455367202441
248520368628.9123,9.399134981777454e-06,4.9710752579195474e-09,0.2797152756115322
249977923235.81943,9.35710636481569e-06,4.974618577650287e-09,0.27991035484226584
250497996836.71042,9.24293970943473e-06,5.186288016572349e-09,0.281184659524235
242847852169.68573,9.479913036771067e-06,4.9691880225641455e-09,0.28311407206366823
241478427617.43723,9.198133540852015e-06,5.092734428323675e-09,0.2798914893550187
242198664809.68323,9.104744046224373e-06,5.120576976240893e-09,0.28287656302119807
240136752653.53122,9.202978812509222e-06,5.18109579109082e-09,0.2782029054995532
239980629250.34042,9.369230501883064e-06,5.113599989270073e-09,0.2751927970338707
232080949130.05463,9.658031033194777e-06,4.9010618114145045e-09,0.27210469380913654
233792174695.27078,9.661931617186337e-06,4.8906085772630945e-09,0.2613245978949609
238284106556.60208,9.511238773934745e-06,5.020169463850844e-09,0.25503340041835443
234927260533.38715,9.553200568319014e-06,5.290393209794122e-09,0.24791134097996956
234626026376.25217,9.449852745810382e-06,5.391678736424334e-09,0.25226964936076657
232875110255.54404,9.2702735407143e-06,5.42505031251368e-09,0.2537839007939409
231563918475.62048,9.072181598195795e-06,5.181774381857698e-09,0.2618693773679069
231812284807.46085,9.375629771309618e-06,5.145901738458318e-09,0.2726480008459593
229513140916.9098,9.30101864510925e-06,5.0347696195647425e-09,0.2727026321005503
238616604529.70755,9.226864175855346e-06,5.0441062154228606e-09,0.29288727149624294
243987185849.37637,9.259407018392532e-06,4.99192694315098e-09,0.2951013688835744
239171202493.40778,9.224585247499158e-06,4.9160595587820665e-09,0.29859393283115854
244480531380.5161,9.369261849191426e-06,4.740398591431401e-09,0.2937104115951927
247123358298.6163,9.569967795121706e-06,4.824715714611813e-09,0.29020075687756863
242007463878.2673,9.530777678095398e-06,4.60619658802697e-09,0.30046614183653736
251291886166.58902,9.623877212212743e-06,4.46239885859878e-09,0.29780791717570654
251212458608.69397,1.0062697053747845e-05,4.295411696481846e-09,0.28779705407275413
254846539416.0531,9.863852579219423e-06,4.168408542693877e-09,0.29458960333209294
239892356670.84534,9.66481448033658e-06,4.116199352452674e-09,0.3033972665949972
239029373042.0236,9.858467544568922e-06,4.125637285798411e-09,0.2932254322802447
238639666463.2938,9.56529554085087e-06,4.145336421674438e-09,0.30675268788962057
233614533615.72382,9.860013560775226e-06,4.315388567307541e-09,0.3164069557415938
228837968259.44006,9.90957647540497e-06,4.262631921003389e-09,0.3096532688614854
229882930833.91055,9.932377488907326e-06,4.217888800045571e-09,0.29988570551390553
238252223924.71033,9.97557813663293e-06,4.311516996820132e-09,0.2960344886735805
236305682267.17953,9.771001340144765e-06,4.302052538034054e-09,0.3032745070944146
236276271651.04102,9.233047009714787e-06,4.604944478473697e-09,0.3260710852618146
230661890881.03406,9.191349724309603e-06,4.5469052227147135e-09,0.33597007088178343
231974309283.72308,9.413007724544823e-06,4.5280809109020025e-09,0.3366480209728325
233359183174.599,9.450109722988175e-06,4.568407979450912e-09,0.3220361747199958
237264198178.45294,9.254583366686183e-06,4.6414284564611906e-09,0.3214334787948603
239508318717.48596,9.25598949160109e-06,4.656884980158091e-09,0.3226236543043939
239906371479.97745,9.066618805317659e-06,4.817385812625694e-09,0.32287827250445683
240147176248.6554,9.122640694746743e-06,4.777238857000319e-09,0.3302374269484641
234816066423.05844,9.016123210045598e-06,4.839816391040779e-09,0.3289907649005926
234770383899.1998,9.329491285479822e-06,4.781330968270143e-09,0.32149435453113756
242845155885.95474,9.121267815416975e-06,4.862286062148288e-09,0.31912140496294966
241115302011.6906,9.12850691926519e-06,4.9128462289207535e-09,0.3179618910917931
252811724226.8394,8.744755798609434e-06,4.859539497537146e-09,0.3209898245018069
255266051050.86365,9.045889057230971e-06,4.971333574945388e-09,0.3022717200692376
250354403718.03467,9.220169125242854e-06,4.9724219142896405e-09,0.31073758710458355
239866022923.06506,9.36428535495483e-06,4.763141352440171e-09,0.3030920950135017
251100957767.50742,9.058766181674631e-06,4.813291873382822e-09,0.3064349808905233
252257729850.2255,9.050012101203054e-06,4.740160347598701e-09,0.30586000963437143
255016136684.01553,9.216885828796479e-06,4.868665497430308e-09,0.2977409214297734
246222401665.38672,9.133002395240789e-06,4.831383516161091e-09,0.2979768304691747
243629306396.9329,9.58312666854638e-06,4.637655385200096e-09,0.28455449252898657
242701741065.93475,9.460980834470886e-06,4.674993042545065e-09,0.28636293298252735
250294305007.42145,9.529098420209333e-06,4.857961693932106e-09,0.2771158849390672
248548497576.73355,9.309855691899907e-06,4.920534985324501e-09,0.287334241961461
247131147292.13617,9.194085744217604e-06,5.034442107288472e-09,0.2778242542946295
240469512920.52917,9.15225066941489e-06,5.2176694090476375e-09,0.28455811945413284
245871764475.44177,9.513025834828304e-06,5.092060200294059e-09,0.28471673759541094
236553633809.56738,9.214652833971478e-06,4.997959129101803e-09,0.29077110056196237
236639984005.20404,9.278943830130506e-06,4.934393128507108e-09,0.28696613442454105
229237196100.46878,9.533670830320014e-06,4.860914440283092e-09,0.29732156935148224
237339905263.2413,9.379417220185876e-06,5.0840919986400495e-09,0.2900493198846121
236877197012.10342,9.224440546134666e-06,5.1347438144410775e-09,0.2954608437359231
238787335705.4771,9.064005530567798e-06,5.051377797659818e-09,0.28137587102660766
236076270509.67242,9.095841764071593e-06,5.019939746452572e-09,0.2830631718927771
240236459261.68384,8.986790885083996e-06,5.069402206831241e-09,0.28737552970465896
244187849632.11563,9.130342163400338e-06,5.286944515021295e-09,0.2969988161848284
246205489697.39255,9.06361472445696e-06,5.248350711888073e-09,0.2967465528298191
246354325063.67633,9.029409794265756e-06,5.231571164118582e-09,0.2983947351392992
253294579125.26465,8.94595752471255e-06,5.249732950142224e-09,0.2998587884022988
258103710941.0753,8.850227420993321e-06,5.4218466837894616e-09,0.29546198203308255
255113591397.83865,8.889152256133102e-06,5.419807159894495e-09,0.28377750072426566
255093573900.04822,8.952415126472582e-06,5.427773533437249e-09,0.2747336407711937
249213047899.59534,8.911827793179469e-06,5.389730017102179e-09,0.2709369992771679
251861377570.55963,8.969100196035362e-06,5.24440900413743e-09,0.2743887492716641
255775440247.47983,9.41166251682885e-06,5.428228016905669e-09,0.2628085115744339
252079621796.67157,9.491398788142397e-06,5.311973152113214e-09,0.26062247383652876
246837635168.08035,9.171324514857261e-06,5.343680472603146e-09,0.25090060728304386
246837635168.08035,9.171324514857261e-06,5.343680472603146e-09,0.25090060728304386
240766489955.3964,9.382001139912255e-06,5.5818699448894654e-09,0.2474225736253191
234576321587.7293,9.219044589733259e-06,5.507088272189505e-09,0.2495301319683672
237217289912.0119,9.345878763496953e-06,5.374509924079366e-09,0.24587810008057687
244116430628.81378,9.64538698903237e-06,5.205556416835314e-09,0.25317075010766316
249604517823.0109,9.320637183240485e-06,5.0391602787740685e-09,0.24824399270895797
257666138596.26266,9.65257937601767e-06,4.943266992843923e-09,0.2575881478318944
256040037918.59747,9.55993576884761e-06,4.991765201894419e-09,0.2539971192023019
254545701594.01752,9.436686156936515e-06,5.082427568565711e-09,0.261429305511075
258910552088.56787,9.022526743879994e-06,5.210197077181527e-09,0.2830415548339655
250730846216.23996,9.113627269875948e-06,4.9437427346792545e-09,0.28267283007198873
252650605067.4401,8.909521120670588e-06,4.9327292749705875e-09,0.2946379813481134
257867697693.75388,9.234650034963255e-06,4.562047580635345e-09,0.29915163707612014
256599669830.9926,9.497700089561073e-06,4.368044016958453e-09,0.30347467905736547
253380025029.7468,9.714282847491589e-06,4.158947172456707e-09,0.31019246217637536
257724528918.74692,9.801391802611944e-06,4.075790767616829e-09,0.3013183954380521
253984137659.4179,9.837776813207498e-06,4.103601171729995e-09,0.2970128161442315
246207896649.7993,1.0068366590822422e-05,4.0157627757668e-09,0.3088909063899981
242211314019.18787,1.0161645332410016e-05,4.049688981973866e-09,0.3003390457000274
247023627138.83426,9.90688999531126e-06,3.885887450697544e-09,0.305662582164264
241653002147.31747,9.792917963923976e-06,3.958835474979424e-09,0.32722673034680033
231585294031.49222,9.745437796557776e-06,4.040525335138643e-09,0.3201768433519452
235390497021.37213,1.0028931441992422e-05,4.046528934187693e-09,0.3088647239360333
233641393226.75595,9.914622052294337e-06,4.1136522745389734e-09,0.30398861124146215
233865961559.78812,9.570585351228234e-06,4.201079598652709e-09,0.3160702973026245
233786668786.93967,9.384151947873416e-06,4.485654424409831e-09,0.31380040715424784
239123261912.4644,9.336687930683757e-06,4.58339234537525e-09,0.3101820146882904
233290406916.45273,9.424794101916629e-06,4.5751298916428335e-09,0.3177019322839786
232613628614.90524,9.261708286062018e-06,4.7050063171882475e-09,0.32779718151362786
234620879854.8863,9.076869792346665e-06,4.684062842008054e-09,0.33068902486057145
235960829810.00388,8.82949069252224e-06,4.825093378953015e-09,0.32845802347529957
238350339890.96692,8.765863448928215e-06,4.868779810563199e-09,0.33124512474981127
243612723785.78748,8.74298669315831e-06,4.9662553077648965e-09,0.32633536379080963
240797541627.8646,8.639189350371067e-06,4.946199527230546e-09,0.3309365099719893
239891679123.16656,9.113949352670086e-06,4.9497731617802994e-09,0.3199739784619704
235600364250.1662,8.925060336209524e-06,4.896260550589851e-09,0.3209568623480135
241085442569.44775,9.044124225812061e-06,4.845183736041728e-09,0.33428785647682985
242573491101.10165,8.722844758724561e-06,4.7661927738466705e-09,0.3496796741618166
247071543305.5581,8.729507599456536e-06,4.7667096826790595e-09,0.35575343672366033
242595632596.00302,8.674511651802212e-06,4.879333985600039e-09,0.3473914595793794
242836684563.42715,8.733242664713975e-06,5.0214879578311455e-09,0.33476729691402746
240625642030.05347,8.720955855555358e-06,5.0080389558130706e-09,0.33672518593469564
237548362474.70258,8.61820809204532e-06,4.963710584528082e-09,0.35175200595169615
230313872474.6035,8.560029697482962e-06,5.008654742965633e-09,0.3485442290847379
225577759631.87527,8.425685794467635e-06,4.8949766096342646e-09,0.35830110571219986
226585252283.21286,8.438529352856558e-06,5.10513275192547e-09,0.3627209960651505
228534036500.50772,8.547021312829602e-06,5.036375215987171e-09,0.3630547124934277
227675529143.19473,8.510623011472818e-06,5.044373348137975e-09,0.36676778275342187
234629148401.3006,8.516164852124674e-06,5.007954690511385e-09,0.36611010723717863
237221463564.47635,8.422326247556712e-06,5.015751221255249e-09,0.36344502974300763
233935057200.4506,8.669035663874966e-06,5.049990028112333e-09,0.3573982780718375
234331546160.32172,8.562632288249284e-06,5.0376109413170556e-09,0.35619454919140475
230164543384.65717,8.736392776645932e-06,5.0987970505290545e-09,0.34932080637392615
231498501768.93683,8.845538199374884e-06,5.042195034394615e-09,0.34460713525637815
233527470785.97372,8.298654107184159e-06,5.219808008682844e-09,0.36217296792818277
232652769058.1414,8.435718779338481e-06,5.042761751285209e-09,0.363297703760046
225054616741.7547,8.524042261057394e-06,5.067598028530786e-09,0.36256613139483745
230431072625.95624,8.332537732240418e-06,5.050451968394046e-09,0.37578917180093124
228717171692.42032,8.236759623705201e-06,4.967424288245768e-09,0.3771565576617365
222544014258.16467,8.29612928370211e-06,4.867198973290377e-09,0.3605270907436682
216187015215.91418,8.180072207606791e-06,5.02389489447982e-09,0.36757547639694954
210376859740.62347,8.560745413330192e-06,5.020981269737648e-09,0.3834288652104483
210376859740.62347,8.560745413330192e-06,5.020981269737648e-09,0.3834288652104483
210866255817.01917,8.375096387711467e-06,5.068485030418028e-09,0.38410013617307953
212416925593.64465,8.525447648874173e-06,4.838748521818072e-09,0.3925904259524457
213738572103.14444,8.610885928928724e-06,4.74595799223624e-09,0.3871463090641288
211588780749.41693,8.605306819332134e-06,4.572687936443727e-09,0.3868997737657904
211545845546.33307,8.870270119664151e-06,4.588329849119723e-09,0.38295939617388225
220935040125.0508,8.689307886921503e-06,4.607280134792567e-09,0.3840398144602263
215312674295.6336,8.767222481828697e-06,4.68269942560357e-09,0.38566148524940136
215938791346.3301,8.73443542127371e-06,4.6531496132841104e-09,0.38117390260354295
218385303025.37323,8.599600394820806e-06,4.523686884670691e-09,0.38030029149690675
220986958685.66934,8.842718502000681e-06,4.480013233020427e-09,0.3809862897893808
218088671943.4537,8.823157787076377e-06,4.337326733060793e-09,0.3765995740030359
228571835408.4362,9.108968248209994e-06,4.359233426162108e-09,0.38019671753000367
231764948118.86017,9.229236529253314e-06,4.283780373663798e-09,0.37839219806592655
234471156468.1622,9.222089230145688e-06,4.1886398445918895e-09,0.36695699203101106
236588947492.7103,9.2655099436534e-06,4.271294987837875e-09,0.3658118005633195
236141074165.2009,9.273660925054073e-06,4.3039695735237885e-09,0.37382429147368446
238491341960.14746,8.973995812655873e-06,4.329546781772032e-09,0.38014748710264823
229727771128.7266,9.134114197977032e-06,4.277241060739039e-09,0.37555391994826826
231234086279.59314,9.341676354300905e-06,4.1744350333387995e-09,0.36573237351921883
232092717386.57452,9.283584730915626e-06,4.2226449471249825e-09,0.3663272658897324
223175873198.2386,9.31414122477514e-06,4.217873926730712e-09,0.3679263591320283
232592885962.8718,9.307378945376237e-06,4.4624665891877025e-09,0.34958716846241616
233285985713.03345,9.389402942212e-06,4.382710542881885e-09,0.3395127048548636
235681973354.94226,9.381541549785574e-06,4.469301374461824e-09,0.3402370366978673
223330883430.48438,9.209656130966009e-06,4.395858781844711e-09,0.34032881297542866
228291964474.27478,9.285538782126337e-06,4.466168493045698e-09,0.3433065150320891
227277286684.55746,9.171935585639757e-06,4.396137456120204e-09,0.34565822271503005
239898159275.4126,8.986398236869107e-06,4.698189816711567e-09,0.33023238956823187
237796899961.61722,9.112743293687845e-06,4.65474013993417e-09,0.34556389703517343
233476490333.35617,9.291228010877643e-06,4.483708984618497e-09,0.3339891138794272
235194112713.78183,9.152034468196143e-06,4.479527968915847e-09,0.33827571089289754
233050443403.13632,8.959827917845915e-06,4.552540895555392e-09,0.3486215110185677
237605533497.59604,9.25414861302674e-06,4.463785951834538e-09,0.3454172023520014
241960381366.62057,9.092162055309376e-06,4.568309217801545e-09,0.3477531052016416
241184854805.5215,8.759050161062438e-06,4.771335751951736e-09,0.35757013778662644
239206355995.4288,8.929020951579063e-06,4.551143330083788e-09,0.3684272462370051
240378255078.39877,9.183293820077728e-06,4.481277720543883e-09,0.3571053381970691
237231696455.328,9.298720707360854e-06,4.547241410199748e-09,0.3522294247942803
240706266661.78278,9.319384061122621e-06,4.126761292842823e-09,0.361044863217304
244176949312.18698,9.226652346265053e-06,4.092858839677551e-09,0.3527607740105951
240735898835.104,9.40600143961862e-06,3.892448610949114e-09,0.3337008970501119
241138784705.71375,9.618181391629797e-06,4.227680316149059e-09,0.33582959579849564
232165305465.2892,9.628875306243031e-06,4.144796972161972e-09,0.33138768585357525
229653474726.54892,9.600865922165567e-06,4.195983049010585e-09,0.33307420644216584
227421105339.84793,9.602952234320541e-06,4.224814317234273e-09,0.32094783345720485
224089803507.49457,9.758312618473809e-06,4.260075831103848e-09,0.3204554973967828
225127124876.21936,9.934016855270247e-06,4.400865879968393e-09,0.32593825765202833
226460661840.58557,9.628374395288956e-06,4.525123174191603e-09,0.33309173187194374
220603275061.0945,9.601159707272662e-06,4.350188761935635e-09,0.33380630111451054
220505875818.07108,9.639248511085878e-06,4.413302089252213e-09,0.31866517860730637
218415137437.84708,9.595858951507237e-06,4.3975242276912495e-09,0.31810834814884187
221991427026.90253,9.838167655074788e-06,4.120056095114122e-09,0.325609626365299
224093633639.82535,9.783201948955254e-06,3.984255934778726e-09,0.32451622360308274
227485834589.4589,1.0081227806853033e-05,4.052632637252632e-09,0.3272795378713406
234320857670.71454,1.0018055504388618e-05,4.1603253875752956e-09,0.329158033898269
229922702967.623,9.697595380075123e-06,3.907809954538384e-09,0.3317474850281588
226343649604.19797,9.717578585662037e-06,4.048462114290164e-09,0.32791374426230885
230567971526.34302,9.769466885607502e-06,4.080140019818465e-09,0.32571173883858706
237855339861.30762,1.0058366340581037e-05,4.026513533044064e-09,0.31937074271450516
235190315617.61026,1.0094123573414488e-05,3.844982166783068e-09,0.3220936382414941
238633192545.86124,9.855395043060524e-06,4.120690489897193e-09,0.3309551214215508
240609854119.64948,9.683651624626693e-06,4.2791482571972546e-09,0.32279664806474906
234464701006.53024,9.364020577972981e-06,4.334032512242553e-09,0.32194176394013513
245524210411.63553,9.307024273086561e-06,4.465786375443804e-09,0.3163952614323567
241850094990.13956,9.197073361563772e-06,4.633175050071377e-09,0.31210528585782876
241695378702.83176,9.367615553805668e-06,4.754424880046463e-09,0.31915780934731036
240537341938.94348,9.110323085891854e-06,4.90329097381019e-09,0.3182931024291702
243377982454.19464,8.744662967265168e-06,5.014357220234774e-09,0.3255854253679153
239348059538.76306,8.540386897450973e-06,5.049304232491874e-09,0.33484354009731554
240356713316.3896,8.626499758216046e-06,5.039349340168681e-09,0.3524868690776021
235769266339.1966,8.566600974925476e-06,5.018308714926927e-09,0.3521574106990399
243909632091.66107,8.376897902183726e-06,5.149023242176395e-09,0.35113031574350584
247361653403.6144,8.3210924262268e-06,5.161252260502244e-09,0.35672424212786463
253092615927.25146,8.382925958722812e-06,5.072027150419244e-09,0.34501578829704643
249697716312.61902,8.611478179607943e-06,5.086973737993692e-09,0.34604569234892485
256101584599.4761,8.634980163921236e-06,5.036842482480494e-09,0.34592508950053635
255340927058.65973,8.622843834121662e-06,5.121040202541265e-09,0.3494479826979933
249223881670.35242,8.863830689646647e-06,5.182728644342225e-09,0.34964372054629117
242770866063.41788,8.712295290154285e-06,5.373759413425641e-09,0.3332587933073328
239890325878.09073,8.525712931826824e-06,5.238266114352064e-09,0.32936193831041627
240743657086.1877,8.755282392198091e-06,5.249440624068179e-09,0.32791955088598335
240339242454.42783,8.558490911407108e-06,5.188149208593388e-09,0.3223482130746795
236795170029.76346,8.729479084549581e-06,5.139937122010151e-09,0.31958610298263573
230660519798.10425,8.95633176504159e-06,5.214524685119067e-09,0.30852639807637355
221872363167.239,9.120764691038829e-06,5.011156532352327e-09,0.30793772677402975
222023904540.0298,9.310287570890675e-06,4.572509997860915e-09,0.3023849963693006
228307647138.98532,9.484689778816143e-06,4.69848829927446e-09,0.32126403970746814
227731852148.0996,8.981611316238432e-06,4.861910931298628e-09,0.33410454090200353
226149401845.358,9.142311285471563e-06,4.828166118856973e-09,0.3308490242432475
230452658701.0258,8.96245300303915e-06,4.698175136681775e-09,0.33471351022499457
224553439854.58215,9.227734353075528e-06,4.722509660777607e-09,0.32733645942615475
221713765634.58627,9.144155113945239e-06,4.62390296666585e-09,0.3321678415255242
223781249546.6963,9.337149769942303e-06,4.631829905686e-09,0.3281515697696018
223781249546.6963,9.337149769942303e-06,4.631829905686e-09,0.3281515697696018
219471758785.96356,9.373309230653994e-06,4.578591818621434e-09,0.34142210847410237
226534466965.4774,9.313738608120583e-06,4.472806819145086e-09,0.32656669543267264
228167582927.78738,9.192074792790348e-06,4.619576232068656e-09,0.324709021184524
