E_intercept,alpha_base,alpha_slope,nu
171621690186.30258,9.674935446023654e-06,4.560495322775447e-09,0.259724171884617
177672073394.55936,8.230338117487905e-06,4.962353841453494e-09,0.33066832999598156
190846023850.5471,1.2013403051386257e-05,5.183244587524806e-09,0.32854289752972465
201886586396.96783,8.988099142550463e-06,4.8400882346588294e-09,0.32221570028866153
226887834016.34164,1.0773730143991114e-05,5.6202142409085055e-09,0.3130035832594362
221174687796.41196,1.0737305728910611e-05,5.662610712101474e-09,0.2964627688602085
192212986531.43106,1.0882294620249162e-05,5.457719857693224e-09,0.29476599304339074
183656703189.94504,9.711910979535412e-06,4.650671957539187e-09,0.31222560978207825
186125492128.42398,9.932669238093085e-06,5.0308669341732335e-09,0.35498885395275337
219912201088.67038,7.388644221083422e-06,4.519083447421549e-09,0.3019961437161764
204728723402.89526,9.321656018148708e-06,5.282800769603317e-09,0.2762371568660719
175926617922.00635,9.035009606126317e-06,5.107431141611373e-09,0.27568028658374966
193399213263.3806,8.755608643674194e-06,4.924984143448038e-09,0.30774678465484817
189503794219.78113,1.1294911519507793e-05,4.322622260814557e-09,0.3027237547142992
182599753105.05435,9.753980063737036e-06,4.588164829903134e-09,0.3166598204748483
232155189709.45547,1.0842253068358882e-05,4.992196836528162e-09,0.33956773996037615
216397615227.40765,9.96825220071973e-06,4.799180331845551e-09,0.3022774213611618
192470342152.38562,8.81367707999937e-06,4.799913986239646e-09,0.30250666550532973
215583785955.04123,9.20979267223842e-06,5.403724735618416e-09,0.2480399823976789
162145334308.53293,1.0304523080584931e-05,5.178796402449959e-09,0.29862752604519127
196336942502.42572,8.959919941493683e-06,5.484449400263751e-09,0.27450906487818444
167468734446.31958,9.85474838146359e-06,4.966345596360747e-09,0.2915768349475258
173418757164.48248,1.0891908056857397e-05,5.4986430107499024e-09,0.35916924977512077
188052810921.603,1.0667055972826827e-05,4.228268492789403e-09,0.27737107997841676
222453445651.63867,9.586427030697132e-06,5.826896774290595e-09,0.31677285747212297
209988765867.59097,8.95830530517824e-06,4.895380690751802e-09,0.27249265915515686
199032501121.968,1.1479716387604042e-05,3.972667810800211e-09,0.29526969606014686
207304834560.60248,1.1776580222257465e-05,5.160501257306182e-09,0.29449189532264763
208703057468.01596,9.416611162573696e-06,5.1969367082991385e-09,0.3314755588462379
184666833004.6964,1.0313806034339647e-05,4.553493930847655e-09,0.27361214651989546
178222265158.62183,1.0742754277830507e-05,4.907832942052693e-09,0.2508782807083171
199627157291.0795,8.22336244314103e-06,5.441342542514744e-09,0.3226132889807082
215653154744.56174,1.1670025333095871e-05,5.096508159990133e-09,0.3124791041192784
195456477904.194,8.074205124993466e-06,5.696691709691276e-09,0.31820072587921483
207430447740.43536,1.0694016596109088e-05,6.165787248110954e-09,0.287901562660606
184616609872.4982,1.006976192201314e-05,5.5327052984792104e-09,0.3209709939879131
171251390098.4994,9.416394640075683e-06,4.917861531496872e-09,0.3115317340661352
187482632050.73245,8.846057198201638e-06,4.584499015125768e-09,0.2598108310043236
186522096779.35678,8.393210608999264e-06,5.365807215580297e-09,0.304294515221625
183501589952.85275,9.947642085044577e-06,4.5518294322020984e-09,0.30431210448299073
207128025675.26355,9.359517616456932e-06,4.878869662506845e-09,0.2986496222939725
207049424577.4202,1.2372544977785103e-05,4.533548913863996e-09,0.27196857118054124
212681492270.5873,1.0827607795814461e-05,4.721623282906686e-09,0.36480268633368784
182179116207.8061,1.0231518185166382e-05,4.0855899379920136e-09,0.27818733590274874
188291598432.16653,7.82822435083223e-06,5.109733956564551e-09,0.2750872280549103
218463271224.39813,9.866149702185549e-06,5.595034818379898e-09,0.3175896183766281
205317112271.9361,7.05820797030644e-06,4.447792830542094e-09,0.34135188525870225
205681029070.7999,9.49199453084716e-06,4.790654013356918e-09,0.2815922143448539
211032396247.745,9.98541473334822e-06,5.569608334639016e-09,0.3451604662094666
174945747579.24078,1.1276757680009018e-05,5.15501757344487e-09,0.27501262163793094
163288002983.39297,1.126046681032888e-05,5.0000328210935074e-09,0.2570038719774701
198494935492.79272,9.731499033619312e-06,5.491609295105279e-09,0.30651891373558743
203330560697.84412,1.0459971035235089e-05,4.852448997072155e-09,0.31240042612053165
199646652804.1577,1.0080911561681437e-05,5.646848612747009e-09,0.31082750142853727
187487463054.66812,1.0239426672899179e-05,5.516484601341997e-09,0.3135272086921475
225328872859.7582,1.028618650485292e-05,4.430107911369644e-09,0.3114618375110716
182272383112.64224,1.0495206189799591e-05,4.784157677037437e-09,0.2589377263618192
197620691621.09393,1.0476956139342906e-05,4.500564659866896e-09,0.30985125373712435
206956504231.3922,1.1374236450693318e-05,4.7979349697117795e-09,0.29590740484202116
202196505555.27313,1.0302721767006328e-05,5.741061314514427e-09,0.3043645575923724
177744510304.99017,8.390093093249016e-06,5.023828727874007e-09,0.3205466179907616
179250519908.3802,9.87392137419074e-06,5.4692929581171e-09,0.314858646920318
212303231717.37335,1.0713562711433092e-05,5.374946075458119e-09,0.2880907576927396
207407879490.216,1.0618308354581104e-05,4.9630767185035844e-09,0.22711877802387054
257808930276.41302,8.798411232552171e-06,4.990365587420481e-09,0.30747971471905006
203043901152.7708,8.855316723758977e-06,5.152389676024693e-09,0.3161976611777129
208096954136.13177,9.086895866345594e-06,5.465984921846533e-09,0.30766502086235914
226455091151.1968,9.158966829132795e-06,5.137186873241861e-09,0.28408417409949316
191749337292.29807,7.945604674332689e-06,4.448626674168486e-09,0.31659106065824555
151611152595.55432,8.30838989505111e-06,4.884627666383116e-09,0.311252068485669
218571456568.15894,1.198490297324209e-05,4.9380402745915516e-09,0.31258687478268476
172180046017.70264,1.1152665175787441e-05,5.61553791541118e-09,0.3324964053906644
176182374720.50775,1.058311604650953e-05,4.741042196503599e-09,0.2993566377651548
210102714970.84238,1.078570151755833e-05,5.778024432221177e-09,0.24861187079969516
201229561479.03198,1.0738299391094305e-05,4.356670132708889e-09,0.3427341917696435
183773312367.50995,1.0949959892000905e-05,5.2799832929491195e-09,0.3199279122451474
236923644049.7884,9.244391462589849e-06,5.376806347912331e-09,0.3049057826492539
220308532507.1095,1.1002460441200393e-05,5.082964575437306e-09,0.32722150754923957
201353587907.18796,9.943963740641796e-06,5.5843185761917695e-09,0.2776119669019739
185006381711.91684,9.897195338046076e-06,4.95035128325981e-09,0.31883181307115793
177613061406.04398,7.63556336718777e-06,5.525343321811684e-09,0.2830809819934836
206813032294.80652,9.825106194477633e-06,4.715888006315315e-09,0.2489379276467686
210988852644.09055,1.1494912839455131e-05,4.507450501221922e-09,0.2538479672887245
206413073733.07162,9.757886608263835e-06,5.275251726842515e-09,0.2545648474224171
204509023896.37454,9.976889086318586e-06,5.431373975337423e-09,0.3110027612622124
208007396705.37704,1.1634460922719706e-05,5.604924153333994e-09,0.2713177917184962
216811607534.4349,9.7779012946073e-06,4.85105144975507e-09,0.2981984027299206
157165137590.846,9.230002559606266e-06,4.681358359932586e-09,0.34264533033630507
177412481311.1252,1.0511012566830692e-05,5.579022588576304e-09,0.28669018091054854
191011983474.7605,1.1337283298858593e-05,4.392668841506601e-09,0.34190615756728293
187777261743.32706,1.1110780564611843e-05,5.070196923607605e-09,0.3252335178471804
202221633659.50958,1.0164031953269958e-05,4.075054411678332e-09,0.3239100956740589
219515889100.0278,8.986888549787659e-06,5.017950277724152e-09,0.32210004045273266
196224533708.61868,7.102514035374666e-06,4.523894425318906e-09,0.33852606645708805
195254385498.86072,9.45965543895722e-06,5.364476080791329e-09,0.3392324011222092
191052532655.42242,1.0337499128687328e-05,4.814908884152802e-09,0.33724263643409397
208199650081.21994,1.0783349098457636e-05,5.285236378336882e-09,0.3531123240425791
207927776967.81967,1.0715376843331491e-05,5.820330953992071e-09,0.32131202915438645
208558590841.79828,9.558578262750901e-06,5.24891881693873e-09,0.2984419013020509
216276914068.30853,8.401054423136489e-06,4.827580964434992e-09,0.36037027656520065
206992958201.88004,8.968048157013741e-06,4.329214939468841e-09,0.2724606147412907
220468723878.86087,8.512620932630097e-06,5.278776912838226e-09,0.2832123520588243
200183083836.17844,1.1518499960742347e-05,5.20522820238735e-09,0.287027075726372
187922477242.3501,7.585576796719319e-06,4.521527205939396e-09,0.3520648414336749
197433098480.42386,1.0157604398985015e-05,5.5162445651576535e-09,0.309164250251795
232621418618.3122,1.3080022651664485e-05,5.616251487957857e-09,0.3016312648209355
200364408262.70807,9.393692924144861e-06,4.991526994553563e-09,0.31026629807803924
216859400209.55768,9.934473635936986e-06,4.9822690974145876e-09,0.2643748827696026
206985304851.33887,9.417772734121893e-06,5.102311910022293e-09,0.29625809299155487
185864257622.62473,8.981854736369987e-06,5.1919781109909456e-09,0.32472467088123735
205380748454.0708,7.843840269296121e-06,5.376071604233592e-09,0.30342620212935306
208730184523.3503,9.966227070106191e-06,5.528143137232747e-09,0.3049444311259606
175551092034.18903,1.1779639153526939e-05,4.651767271333946e-09,0.29866543770128884
190204173774.4676,1.0233636353857695e-05,5.352657039485647e-09,0.32643124745452273
212501026356.0867,9.953290540210181e-06,4.85357588250417e-09,0.29917148252167525
207436822213.4595,1.135224758456435e-05,4.463393939908565e-09,0.37599539561885137
192840490132.8867,9.365006489304815e-06,4.1168571658103825e-09,0.27924765408147184
192679142435.5043,9.752949545226138e-06,4.618955125496211e-09,0.2765566484746363
216643318321.10828,1.0795118310588046e-05,6.151948027319448e-09,0.29869862455694485
159360209935.9062,8.222534819505518e-06,4.302035870373141e-09,0.25568814924984384
179884723853.5988,9.483073271678647e-06,4.406100112661102e-09,0.3142704545915677
222030269969.62668,9.602003274411023e-06,5.1812975518821005e-09,0.31085353670691257
200902030135.50897,1.0788607759301831e-05,4.564150401687163e-09,0.2590132078266118
200908507033.91193,9.757818681667416e-06,4.632943505981952e-09,0.3126818035691773
241447423132.29236,9.132285730892565e-06,5.15553631645104e-09,0.29455655166495276
205102742537.23004,9.972149259125559e-06,5.235614745048229e-09,0.25629291124592424
209726320253.8967,8.93286195299615e-06,5.227670837854636e-09,0.34096949348617495
247752885622.32263,9.451679514764293e-06,5.214779665376537e-09,0.27282107860752514
193228885999.02603,8.727699550793476e-06,4.528830561689861e-09,0.3136724380265543
234855529035.81366,9.523299324255433e-06,4.7137272323302376e-09,0.2947250145718378
198804408166.39948,1.020501431400182e-05,3.835459199522899e-09,0.3345452578055913
207577677460.60367,6.959518583027263e-06,5.8735115030866435e-09,0.3005073503712936
187928306876.639,1.0905234077119922e-05,4.581995351963796e-09,0.308954112895192
228717326787.22797,1.1188826446565536e-05,4.891742801182363e-09,0.3464775573114508
179980125934.1386,1.1248929050265064e-05,5.413718758228914e-09,0.31274461095445877
222599653128.82825,1.1336539306525073e-05,4.760193604047105e-09,0.3162202989158064
190666967404.15427,9.58759998006931e-06,5.245826131735615e-09,0.28156058404576684
225863506971.6572,8.471102109863019e-06,5.226672144586685e-09,0.3094605373034195
175091446176.7605,8.521818670235695e-06,4.209149433239988e-09,0.361848264308158
226558680455.94214,1.1675289347427802e-05,5.664016270145242e-09,0.2847255833704907
207665850277.11572,1.0542899656141444e-05,3.7858201258293264e-09,0.36722796424354165
185657771127.73282,8.370042147938337e-06,5.485658739426608e-09,0.27869298100271384
229428888522.87555,1.0607743789833523e-05,4.450053680214713e-09,0.27843047802300247
234499137132.51358,8.806501193929185e-06,4.811684065576976e-09,0.30940980198093454
209229200093.86417,9.331322599673192e-06,4.804203129312376e-09,0.3269421616728462
194781153422.50824,8.8827114096426e-06,4.9540395478511265e-09,0.3276511066477883
183337800708.40207,1.0826695349795424e-05,5.217291816555263e-09,0.34760609943336135
181904908223.01837,1.1121299239031965e-05,5.009265783658039e-09,0.2956948065163605
189583482798.69012,1.0970521434875823e-05,5.243815353108952e-09,0.3199346868508723
199014631233.28586,8.624010191482208e-06,4.519733987815673e-09,0.31006158943795453
197535381417.11545,8.932826471333174e-06,5.332673597608008e-09,0.3186327800061929
223741307304.75534,1.0003448905062191e-05,5.647395433180989e-09,0.3325858178676234
162866324464.81247,9.842417017378559e-06,6.137239111978796e-09,0.31539270839784783
186434409278.61664,9.835293386406945e-06,5.482614048626083e-09,0.3221344239512884
215097568424.96738,8.239848874802135e-06,5.169670536856415e-09,0.3023639845455242
214717623209.12555,1.1383520575681999e-05,5.173650249566716e-09,0.36109152303914416
215010792635.80063,8.488554094055973e-06,5.038154507659739e-09,0.323193927293501
222375277380.6902,8.876010549767443e-06,4.650596759474851e-09,0.3148012233134937
194862094870.7179,1.0310649532662158e-05,4.4293161502494175e-09,0.34365596087342387
190630557709.94943,1.0455320034355534e-05,5.709250235253582e-09,0.2794456633146743
172545205976.26788,9.671492729613458e-06,4.651928730359877e-09,0.26610672311182065
185948027948.07785,9.219889679577162e-06,4.73610385884536e-09,0.3189861064025102
192891460805.75986,9.304580970593449e-06,4.791563073097297e-09,0.33614637056593727
199896333609.03613,9.614128653887057e-06,4.352766691415439e-09,0.29588952900673204
196750688539.2222,1.182427957303699e-05,4.611225757383435e-09,0.3686819509482353
197237967281.15778,1.2850172086211382e-05,5.3525722529504905e-09,0.2936664840845739
206135012717.79013,1.1314706550893818e-05,4.41098503711417e-09,0.33651775735160483
199885357676.54074,1.0018664851914269e-05,4.136034905982699e-09,0.3456215192206483
195144678435.7721,1.0125142468175405e-05,5.561637240661485e-09,0.3013790836870826
226256824248.10693,1.0646249686783696e-05,3.891970754759072e-09,0.2868897048939505
202551322186.63678,8.305291860409463e-06,4.2469612748767836e-09,0.2825772505287769
211139774592.2651,1.1301658609015123e-05,4.500500479998887e-09,0.33344849838851126
193153455056.3325,1.0217412659081955e-05,5.07718896450801e-09,0.2501798455482986
209131520863.85904,1.0809582989322207e-05,4.908718174497052e-09,0.29814440100586226
198868582724.91876,1.198501256135876e-05,5.335538601576484e-09,0.312488851081072
187792124898.95734,8.49704687185089e-06,4.856737731150561e-09,0.32701425662693834
176211150903.9686,9.354563813146629e-06,5.533555373905149e-09,0.3668723632171081
178098242173.134,8.384271378262533e-06,5.080848054075614e-09,0.3195457254683871
216883891548.68454,8.990656991582492e-06,4.905959142347272e-09,0.3622205318436032
215854467939.7111,1.0548606877782636e-05,5.293601332089431e-09,0.28524196591550083
211558752895.29416,1.180075352496019e-05,4.430710810771591e-09,0.3439914044900988
188629154048.04245,9.389908164157667e-06,4.842156847165701e-09,0.3407853644218815
203761530983.54434,9.767565712474346e-06,4.6289023929533955e-09,0.3234859295383757
197925918688.7056,7.777243634158236e-06,4.336824530591709e-09,0.20612508769437457
203809741530.15732,1.0346430603836917e-05,4.648579669910959e-09,0.2884243760198456
199265704811.1267,1.0932636498675067e-05,5.434336013805719e-09,0.2895260740986097
180953768186.59198,1.0113058397416542e-05,4.115372385013476e-09,0.25468528892879183
210633523829.8956,1.209973039567545e-05,5.203827470696111e-09,0.314925587023542
200462445346.92245,9.227872381526979e-06,5.205336340966069e-09,0.2923739963301809
184651643496.80588,1.0304250992511317e-05,4.48037169340139e-09,0.32051840166106577
184266381194.50806,8.677102863843081e-06,4.593075270416066e-09,0.2934867760963645
216744976645.9027,1.0072573152200113e-05,4.889535485535773e-09,0.30805660217778497
226804573840.71466,9.698811480185749e-06,4.592389944913683e-09,0.3103414490195702
188275166374.31274,9.326835882739539e-06,4.888910646894525e-09,0.2892636688137457
215301309508.72806,1.1016989647865236e-05,4.000136055624683e-09,0.284664183034364
183596296438.8889,9.652488936545756e-06,4.193459594404113e-09,0.3046112125467817
211577593868.2763,9.937378622354745e-06,3.8023152235508746e-09,0.28634636440745465
173635544376.20145,9.056724192777075e-06,5.061987997544185e-09,0.2860097891862137
204719295583.8888,9.423868265491477e-06,4.387122519500527e-09,0.3697483060145646
224980900283.8029,7.93208490952565e-06,5.074439725936628e-09,0.2948190883204518
227168655623.71918,1.0093358008046094e-05,5.5789588403872125e-09,0.3043733075329285
229216996073.58676,1.0454142354386747e-05,5.480168108347641e-09,0.2906161920498658
203864653295.57336,1.0597612887085908e-05,5.595218882462232e-09,0.29954659872161815
189761673518.20245,1.0984456815303204e-05,4.326958109957801e-09,0.296772520813266
189374607133.54834,1.0744523417974494e-05,5.9305696693310434e-09,0.3554599161506388
210014899509.13107,8.759305513048508e-06,5.025457048328546e-09,0.2716718706723179
219389501207.03583,8.788454379365437e-06,5.850124555456423e-09,0.32881099509519507
200205458225.52515,1.0264529348652594e-05,4.179616631537305e-09,0.3593514218662761
205325447256.58292,8.779801040813757e-06,4.883720706553766e-09,0.2855870062752964
188756857360.01608,8.887965497409744e-06,5.177739451754969e-09,0.29224683078556063
226638062051.8915,9.795615288274642e-06,5.5510175911065166e-09,0.32038742726530844
194289231922.8216,1.0285567395035634e-05,5.049082362396274e-09,0.3089644889860876
182840931610.57916,1.0982786699339056e-05,3.803096273185454e-09,0.3389645240303898
200239755007.69043,1.0261271788837808e-05,5.598745638632171e-09,0.3162709892115307
203592878908.47113,9.60878054326475e-06,4.07353084635541e-09,0.34203001418790613
249996117712.73306,9.116666396609509e-06,4.0366940612175345e-09,0.2877533476162661
195073477386.92825,1.0470002342781386e-05,4.088949802406533e-09,0.29672544692992214
198353550722.61234,8.864211420845663e-06,4.74274648408311e-09,0.29165024797403727
184654737510.4217,8.324504962008651e-06,5.307064992211577e-09,0.3086860834225414
209795562781.2813,8.653273897641724e-06,5.6199617642841074e-09,0.33533415621435064
214811461212.73874,9.319000762658757e-06,4.826059426766103e-09,0.3046736108208016
187558043896.83878,1.1500050362774838e-05,3.920566199557435e-09,0.26901401723924206
183586862798.36047,1.0977563252834317e-05,4.613697286060712e-09,0.2792620036697741
215963795606.163,9.232374364515937e-06,5.482180038088496e-09,0.36258859883043326
211239612046.1092,1.0526811635192007e-05,4.4100429142057615e-09,0.29590719002302135
181027997356.5428,1.1088972307705645e-05,5.1399719305532545e-09,0.35803740766388203
243767442797.41962,9.023821456818237e-06,5.385742438935733e-09,0.31720219361033125
214144756258.5489,9.572257164220904e-06,5.556064738880868e-09,0.2871783901618754
179487409093.78845,8.750441456590067e-06,4.718370477628597e-09,0.3320620528347738
184204464644.5935,1.076603720935171e-05,5.816567030328404e-09,0.25925556376455416
201752999696.8267,9.027891941103787e-06,5.440999360273755e-09,0.3211997916021822
214924153204.68137,9.309971380118554e-06,5.029109720093177e-09,0.283431866210578
168871498718.72958,8.310233133272537e-06,5.917192356506922e-09,0.2903671711210408
169060969060.97757,9.472422776156587e-06,4.5068178294401646e-09,0.32651341029322817
195246485915.48886,1.0861966429726053e-05,5.6098098091418835e-09,0.29275908388536537
218426251222.17868,9.640971740708495e-06,5.085490374166652e-09,0.325630262033762
187964072519.9538,9.19817161439464e-06,4.463152254730824e-09,0.32114775052586997
182495319400.4318,1.0105579194667119e-05,4.010955808566533e-09,0.34379941202554914
201310274985.1664,8.270798931663993e-06,4.694917522316523e-09,0.2778659856143372
182858405180.91382,9.192392058976643e-06,5.808935123640674e-09,0.38354350072583926
197694259722.3088,1.0842780929885562e-05,4.373113627541092e-09,0.3150087327752344
177426718402.08173,1.0422777168166587e-05,4.59212386991315e-09,0.30031162416794493
207317744916.69,1.0263927258286565e-05,5.142071302458338e-09,0.31051230400683855
166966380965.90515,1.0272479697801686e-05,4.938909705546005e-09,0.392275111751499
241409501108.95212,8.82049399194588e-06,5.187269187858431e-09,0.28509791910716165
225364260117.2973,1.0056735464085156e-05,4.9828157867600436e-09,0.2851093528045287
206424046241.8635,1.077416525320056e-05,4.117587480627544e-09,0.31447106412684867
228250824847.8666,1.0668945635621042e-05,4.72792309940977e-09,0.25444638654229257
209941629273.6026,9.692660411431238e-06,4.9461933493382395e-09,0.328917852413129
171024642274.12982,9.314999190480453e-06,4.773979435698029e-09,0.3456289565531735
225037165176.5928,9.988157834159635e-06,5.793432757069758e-09,0.2896173578921333
188734555894.1452,1.1225613829081553e-05,5.5331365072922095e-09,0.24962574248887703
209986936936.59555,1.0416608966931165e-05,5.185191876230083e-09,0.2960972974824349
206893122977.08167,9.287917892401022e-06,4.407052948091546e-09,0.3328337592311623
213755204933.9284,1.188426700426389e-05,4.6126889799918e-09,0.3331344040998166
202483533848.08932,1.034160168296158e-05,4.32885606103953e-09,0.3039159456951285
199796913715.44653,1.0665967001446296e-05,4.28203099375541e-09,0.3022228783078073
214508214265.82016,9.986710278761153e-06,4.58941754334002e-09,0.33029562381486866
230777323683.79846,9.715716835489367e-06,5.035965304412049e-09,0.3082715180555137
197145007986.10123,9.44813840683177e-06,5.40830913732572e-09,0.32211812357318315
242046564001.93756,9.792488140929573e-06,4.68837984038037e-09,0.31488214261206476
219996392270.25928,9.870069415235242e-06,4.781216106905607e-09,0.2598012959428656
236743394659.7885,1.0803782211099886e-05,5.220685359704592e-09,0.32894430170503874
224864917807.6666,9.602015464123994e-06,5.6381386532955026e-09,0.3100312948754852
213934235645.0486,7.573932123328495e-06,4.836299835323304e-09,0.32923649822250606
192025078990.18747,1.0488778975273656e-05,4.842813070131466e-09,0.30787664510151613
214655274645.8283,1.0527612535927414e-05,4.943087023812718e-09,0.35003217897284156
182722583189.89307,1.0360207649284283e-05,5.113243089974492e-09,0.34352479263296676
191562388122.98438,1.1802039712063283e-05,4.6238896575388945e-09,0.30507544924463736
216185609709.16388,9.165579873899018e-06,5.447644480098648e-09,0.3366736923210331
192718364727.15366,9.482617665847377e-06,4.67189749850175e-09,0.28693158675048985
191761441224.36862,8.981731467867536e-06,5.874241892542844e-09,0.31476399005140354
202125387154.5986,9.420947862859141e-06,5.37993145391287e-09,0.295571685929984
191220448525.66394,9.845295412006167e-06,5.333459747139601e-09,0.3508531884381916
222664896137.25793,1.0011900115219508e-05,5.374818280902485e-09,0.3219435001499664
244525763343.99124,1.0980474326624495e-05,5.390314243723791e-09,0.34240251918173875
193177611273.81815,1.0469417779488433e-05,4.277533657892325e-09,0.3361777419248391
189665619542.52856,1.2176187772574362e-05,5.0667404476891725e-09,0.33197820349900325
190124508544.73886,1.1355860885696565e-05,5.710147730159755e-09,0.32093104945146267
168808980418.7295,9.823433104758675e-06,5.0494673921942576e-09,0.3166014743453181
