E_intercept,alpha_base,alpha_slope,nu
196375308716.57123,1.0040937264361482e-05,5.419994305571333e-09,0.27146692116533255
195358142930.08002,9.718336741014885e-06,5.51098247156431e-09,0.2630221667665891
194761560406.90454,9.84533669185506e-06,5.4094809632777106e-09,0.27158939989727526
200539048263.6881,9.938649018353387e-06,5.580571389992253e-09,0.26598184452085305
200539048263.6881,9.938649018353387e-06,5.580571389992253e-09,0.26598184452085305
198426120234.0756,9.837758706029932e-06,5.490004587781809e-09,0.2593640950663257
200970168225.9133,1.0122813704812017e-05,5.495911560022577e-09,0.2350709089217395
198804125955.95636,1.0209485797701953e-05,5.401522708078786e-09,0.23564773671043074
210008847369.612,1.0471483713498022e-05,5.315448742619959e-09,0.2233732497193463
209591268399.24362,1.0433640441416522e-05,5.161973763617103e-09,0.22279214960200727
213188931360.08823,1.0450283426283794e-05,4.981157922960537e-09,0.2394647252473119
220438162350.6408,1.0397626896035505e-05,4.852478455149372e-09,0.2460479367025087
224938772580.1876,1.0481829979078172e-05,4.8213921965734266e-09,0.24046161854498144
218633284235.8868,1.0385747162697856e-05,4.902527882990755e-09,0.24321783930969654
213987577054.51068,1.0516071795963613e-05,4.82267242037074e-09,0.23204763308615337
214526962170.37,1.054609399666775e-05,4.831368027980281e-09,0.23455517838168682
215443386803.51315,1.077768001055884e-05,4.8975867261584735e-09,0.22943959019020016
216831986549.5025,1.0851355403678141e-05,4.752564328312526e-09,0.23944007296416517
219097633717.228,1.0739681282571434e-05,4.6437329327231916e-09,0.2392500519878656
214523018775.42853,1.027015383889506e-05,4.788578424166196e-09,0.24681332262363817
217937239463.2405,1.0539717797317e-05,4.849043878504991e-09,0.24685331886573247
225268403262.32217,1.0605710799371292e-05,5.007505605696503e-09,0.24273594168832857
227444342912.6559,1.0444623200124347e-05,5.066867000600127e-09,0.22397499286503647
228631515972.16388,1.0443996181045525e-05,5.102310827280982e-09,0.23277829128817026
224638332582.03473,1.0542131672481644e-05,5.14442469885861e-09,0.23719057968931123
219744188572.32327,1.0539761175803628e-05,5.123552580830544e-09,0.2428080390660352
218984988571.7493,1.0375376527167926e-05,4.976126187055256e-09,0.2496573015868357
218984988571.7493,1.0375376527167926e-05,4.976126187055256e-09,0.2496573015868357
213532100156.9411,1.0499497262197828e-05,4.769517080532682e-09,0.2545210683391304
210146997509.98398,1.0786056624289685e-05,4.576417515223739e-09,0.2426740589191176
205626016238.94626,1.097441808947821e-05,4.6190046157005015e-09,0.2389231939552133
209571007626.3702,1.1151681745757451e-05,4.671269912548873e-09,0.24220358311392887
212988418048.11072,1.124593495726241e-05,4.647213419217968e-09,0.2383998500422762
211336071650.5349,1.1051262574982554e-05,4.488047646864019e-09,0.2406536888709908
209435459350.3184,1.1070158018886178e-05,4.453631684417784e-09,0.2432174599461701
211545484011.04694,1.0804108025274835e-05,4.6708511116559995e-09,0.2597955079748867
204735094413.79407,1.060488580999927e-05,4.590142679580461e-09,0.2653716478353424
210436248606.9954,1.0855910360002062e-05,4.661743013076821e-09,0.26018119170128584
216630851329.12662,1.0621055417778819e-05,4.572250058018329e-09,0.25562291348199406
216093010312.9446,1.0612142276208966e-05,4.476078688631842e-09,0.25966057626745437
207484863467.3011,1.0572829115786662e-05,4.660325021990011e-09,0.2631271425087146
207122861582.89636,1.0674259152221758e-05,4.7011048470642174e-09,0.2748159844322717
203728741040.74228,1.0472376898018064e-05,4.649253394394882e-09,0.2629944161278826
199327879207.6863,1.03121728482769e-05,4.801037703292931e-09,0.2850619562325394
206226344493.77823,1.0362977950096141e-05,4.826595446833771e-09,0.27922847199165707
214611479312.7155,1.009915937307392e-05,4.8935840617891274e-09,0.2854786665913945
216005593852.36142,9.78372379203596e-06,5.0788544769652255e-09,0.2933431574166209
214696354948.025,9.60251909065248e-06,5.107132172583277e-09,0.308049584107368
211036523055.95166,9.552329533795892e-06,5.115632455910846e-09,0.29906592748713656
204879297966.25272,9.83740549131305e-06,5.2277418742656305e-09,0.2926310775742857
212483593466.04858,9.680446620389237e-06,5.177503136609772e-09,0.29818653742955
218577632473.19687,9.65800446977057e-06,5.240757145678623e-09,0.2908186004958429
220124411737.99283,9.53344117556699e-06,5.259443517975763e-09,0.2865108067484854
221289427043.49075,9.471071453125754e-06,5.321944511349204e-09,0.292415211922279
222101428041.2362,9.458341213617579e-06,5.443708898399632e-09,0.29255519159457716
215374919778.58694,9.298227834568145e-06,5.662117440600443e-09,0.2860066887097107
210680197716.59048,9.526324692566514e-06,5.695230108728747e-09,0.2775260869388043
213562184945.8645,9.392074206500612e-06,5.657533095249039e-09,0.27633751675794327
210079477002.1281,9.11479578359939e-06,5.582161749330855e-09,0.29102396553418997
210818852977.38135,9.313723740122957e-06,5.569833072347502e-09,0.2883429860959011
211594094667.57095,9.337128794253324e-06,5.580576745492644e-09,0.28700761902446686
215520462417.95264,9.489366599332282e-06,5.467053369398105e-09,0.28178670365969266
211101311028.49307,9.588479744799642e-06,5.561958677256269e-09,0.28364637164066175
205309815758.22263,9.52695991381224e-06,5.599872399535518e-09,0.2879808676101501
201085905275.74762,9.405282174254983e-06,5.553849443778352e-09,0.29194857321464207
199192098521.99814,9.39665902913021e-06,5.514066201405634e-09,0.298525049097603
198072844239.3156,9.356685040955687e-06,5.2941711550888136e-09,0.308330195753959
198293017302.04218,9.557448341170559e-06,5.3158289097292995e-09,0.3072215198596445
206582145843.56616,9.527437566338393e-06,5.377314727871403e-09,0.2954163749087559
206574840383.66812,9.957689053639487e-06,5.344033209630216e-09,0.29184004258325597
205600035278.01996,9.520805724557091e-06,5.411953272101108e-09,0.29859783399977463
206970385818.3132,9.658906196740363e-06,5.359024155241033e-09,0.2902115366290299
200787987431.6932,9.758322302013752e-06,5.308302983731556e-09,0.2933275960981754
197704996306.65573,9.528461361057062e-06,5.553387188859114e-09,0.29028100374090093
203680694046.89343,9.531680505491268e-06,5.594519035422876e-09,0.27983986791310983
203959947918.10944,9.656620314342966e-06,5.558831815987564e-09,0.27733048647209063
201855643052.3328,9.751259028948854e-06,5.486176313218628e-09,0.2760905694587521
206594803534.07156,9.342564597049182e-06,5.60595379357625e-09,0.2844732103981225
211145481170.5273,9.512886333021512e-06,5.4953547191035405e-09,0.2829659016640426
209516331298.94662,9.645375963445938e-06,5.36968641111523e-09,0.28592082380810646
208571727605.2081,9.80010395309357e-06,5.165674758846599e-09,0.29254709568379006
204903432011.44983,9.640864864585461e-06,5.2752532224294e-09,0.2777781324935727
203534157113.32837,9.852354344422544e-06,5.295102431061949e-09,0.26959342904046046
206304599525.84674,9.96264309602306e-06,5.179123033911447e-09,0.2739134748700644
198448138039.1302,9.873890368495981e-06,5.162205186249687e-09,0.27953331767295747
201464197116.14383,9.622959525359282e-06,5.116222042506301e-09,0.2846340365119179
198182656142.6272,9.861869703032389e-06,5.255140538412272e-09,0.28891980758086805
203821767346.79514,9.790616609201682e-06,4.9651463543979246e-09,0.28096634707537943
208350620279.6904,9.99414640566953e-06,4.96882007269858e-09,0.2826700837339759
200259429863.51926,1.0183877955785301e-05,4.8438483389344375e-09,0.29111833471730947
206885115033.60962,1.0252008071012892e-05,4.58873152860965e-09,0.28578576878830914
199665342119.38046,1.0560175653529208e-05,4.530739550890804e-09,0.27694066109728394
201012019993.3838,1.0689728869423325e-05,4.538907814473434e-09,0.2695436197647997
205240581763.6512,1.0242086459758657e-05,4.644635096494269e-09,0.2796166933762222
189779856275.52768,1.0355900573572425e-05,4.681716253320443e-09,0.2941649629650001
194170153987.80316,1.0273790381211477e-05,4.836961404894034e-09,0.2973725223067978
200413374591.96326,1.019313146724844e-05,4.782887754372703e-09,0.3074703998468209
202418608502.61203,1.0130189648395044e-05,4.7306044991731635e-09,0.2967262472493702
205283803523.46863,1.0071756314504868e-05,4.617323628195412e-09,0.2844652584506004
205072461567.19266,1.0056424138827351e-05,4.7738350674751895e-09,0.28095570320987007
209153003510.4534,9.862074412832034e-06,4.872161249000216e-09,0.2944691257061983
202075460610.33322,1.0148863274306337e-05,4.752615861634847e-09,0.2915072170549625
207112356258.08444,1.0159341388031285e-05,4.870975121247272e-09,0.28865628088947176
211358658871.99237,9.888775547967138e-06,4.887300329099804e-09,0.2928907878818239
201619867997.72015,1.0086694815678865e-05,5.005724482982704e-09,0.29374593211201816
206328267667.90125,9.893966746748787e-06,4.78257794302791e-09,0.2975345621614216
208599154400.35873,1.0129381455786621e-05,4.892986328075028e-09,0.2863783490971446
200782366954.73672,1.026130384944791e-05,4.673578388443821e-09,0.2834722488411062
200734817356.72733,1.0149672237694408e-05,4.675626777521251e-09,0.29072370187121244
212019824236.54517,1.0589268236941629e-05,4.529666312300476e-09,0.2833606843843538
209836368933.0279,1.028034419876954e-05,4.6916026889756625e-09,0.2944946211007044
205678876682.34653,1.0022432336538155e-05,4.854589206712221e-09,0.2910709217292392
208219835458.46954,9.967584827981383e-06,4.891051649867202e-09,0.2946276168998608
205421121635.03934,1.013996603524285e-05,4.712389355133065e-09,0.2996189039143728
206086391081.58932,1.0126308714116165e-05,4.746209960943795e-09,0.3073792784914864
203351112085.72205,1.0188305641102638e-05,4.6883942653861e-09,0.303485950948168
202954604409.2909,1.0051022326314982e-05,4.62228471481682e-09,0.3033107093380194
198435028809.14874,9.938465438192208e-06,4.695252015480311e-09,0.304619979012586
202034923013.28223,1.0217978300706e-05,4.5372586257746394e-09,0.3168938903972745
201132642845.56903,1.0154358953510063e-05,4.519979561322372e-09,0.31730831680096255
194945904942.33728,1.007903341843209e-05,4.474602125060404e-09,0.31889969948290525
200140313826.75763,9.939978108353396e-06,4.565808687028111e-09,0.329720903453553
197932187601.6326,1.0071512173828528e-05,4.628255970384212e-09,0.32206730705233233
193010746485.69934,1.0150106468217771e-05,4.717662778790269e-09,0.3263012000539264
189760830943.27344,9.954660014628134e-06,4.744364452328425e-09,0.32883159666179634
191470599346.6223,9.980871530663902e-06,4.688093970626157e-09,0.3265611058138872
189037249847.11932,9.676104864751692e-06,4.768276700711304e-09,0.32998282365790244
195682960593.93887,9.534503300272207e-06,4.715052854828364e-09,0.33239612906924954
199921069536.1254,9.917234925759773e-06,4.7517069690357744e-09,0.3287847557739783
200232187606.85422,9.811752842252177e-06,4.7046889770884436e-09,0.3329943938525835
207162289682.59872,9.956500043472589e-06,4.739254397473329e-09,0.32895133977280233
212760059535.79053,9.81065458781271e-06,4.691517938040148e-09,0.3275139868672055
215997085835.46252,9.783493764711963e-06,4.944733454451583e-09,0.3254227982639336
214723874112.35815,9.838304114704446e-06,4.922095000897662e-09,0.32466160149179896
213397033142.6953,9.411977649864691e-06,4.9386038401564836e-09,0.32869423413768684
212008854475.87646,9.474203375377018e-06,4.875464965043035e-09,0.3302457602392561
212668868077.7931,9.573390877283285e-06,4.896113907761015e-09,0.3166144313480438
206353386761.88052,9.574510129475024e-06,5.064706508058591e-09,0.3082896768222587
208439817824.91107,9.431192886939892e-06,5.131138988251397e-09,0.30229249909728473
214163012005.15924,9.0648100590313e-06,5.326292238801417e-09,0.3268088411763729
216277012493.25888,8.913539585203266e-06,5.581328154451916e-09,0.3237844246009124
213708270592.8477,8.90001612785536e-06,5.631577399441777e-09,0.31977202829578316
211014091995.35052,8.513943095635908e-06,5.826165502274616e-09,0.3205050345335685
217454543193.98453,8.900028685726142e-06,5.770858553020289e-09,0.301517374324768
216106763826.36285,9.032743590992104e-06,5.8576187245793694e-09,0.3048341160091704
202927254319.0692,8.983284887227463e-06,5.852982847912113e-09,0.31963411037631984
199065125343.27557,8.88197601284648e-06,5.593982622854208e-09,0.3160473362443165
205202034394.28406,9.055098574358041e-06,5.594806148894845e-09,0.31303641627306905
205959261244.94562,9.433180456494158e-06,5.469863381534644e-09,0.32001843787167616
217577821321.8217,9.786944626169621e-06,5.225444869005108e-09,0.304049483905232
216367838041.34262,9.52348053812077e-06,5.2032552216802415e-09,0.3014997879419948
212238604992.38562,9.472558390331547e-06,5.222441912200773e-09,0.29662193595616054
209714871435.84622,9.563430002108706e-06,5.183364098624039e-09,0.2910555815754119
203572639092.62924,9.621067697723383e-06,5.3488655202859525e-09,0.2975941483381695
205952464406.70953,9.31331689107273e-06,5.183932730531534e-09,0.3155298442961525
201982406894.46902,9.371424922157375e-06,5.170605930523817e-09,0.3132683313663032
203006276675.0699,9.344538921022023e-06,5.206517056057109e-09,0.3091155416946172
202341730810.45157,9.39663771454386e-06,5.0853268069257985e-09,0.3112434798727705
205546936860.1676,9.537991092018582e-06,5.200056054293871e-09,0.3085590945422806
203882765102.32974,9.673519926499422e-06,5.1002146872986425e-09,0.30625432313693196
208332452436.33856,9.43474842468405e-06,5.078692851192793e-09,0.2953744860323454
211009025703.99097,9.572924181210976e-06,5.286895370739281e-09,0.29224381794629445
210326626058.00455,9.19680933205213e-06,5.350348378061891e-09,0.2998215427584534
208344400847.5086,9.301109904517409e-06,5.584709229780443e-09,0.30473130981309654
211968731493.4203,9.301793936932976e-06,5.658733036837578e-09,0.30547912642167574
205019551440.50577,8.993913802330168e-06,5.5480336375138975e-09,0.2990581867868281
208202073825.22775,9.077279111049981e-06,5.527338171863534e-09,0.30193691419314556
209325505240.2302,9.433497767958172e-06,5.358642465878836e-09,0.3113664084870448
208077393927.26367,9.527983317994943e-06,5.263620154196564e-09,0.3199477381390101
211021765327.3713,9.465718713837723e-06,5.026826681613565e-09,0.33872909519037736
191475348867.21307,9.358724640419387e-06,5.248353855061238e-09,0.3357090467956353
191740529431.90472,9.51889363772582e-06,5.106269319324049e-09,0.3373796206341346
193724193560.47574,9.37607316498354e-06,5.033861144529765e-09,0.3320536589237355
193430080877.4759,9.223905831174854e-06,5.036431286147103e-09,0.34207163939610014
194610963381.93515,9.417420608787899e-06,5.016622141732892e-09,0.3333785542790035
192493068672.3253,9.480975387455328e-06,5.031316485359471e-09,0.3348102151391138
191107533080.12885,9.258395217012788e-06,4.994579110998576e-09,0.3291084155989801
194369609984.29312,9.331760532630163e-06,5.040208570424835e-09,0.3284611404926891
201185240615.75064,9.484799069337251e-06,4.944140328724971e-09,0.3314298274455543
204123265696.9265,9.477007109952432e-06,4.947946676753283e-09,0.33423789422424205
213444214787.79016,9.208470830748164e-06,4.971838942470096e-09,0.3330044168791131
215780591305.94003,9.311327381507182e-06,5.0105679834733025e-09,0.332643955113607
211935003619.61087,9.894647498515348e-06,4.7364314846355755e-09,0.33122769071996955
200876446489.85992,9.422127959083574e-06,4.9378101410437466e-09,0.3229615963121816
191628951773.67825,9.625101255425828e-06,5.0763787178099085e-09,0.3183447847955513
187045062880.1311,9.358337490571367e-06,5.249523860341893e-09,0.32592049884122776
190653041025.4905,9.424481055698431e-06,5.33091934182828e-09,0.3167381946600612
193203327401.66577,9.160212628815051e-06,5.360844941561748e-09,0.3363492385531087
192439776881.42365,8.954271800954274e-06,5.4365661205689295e-09,0.34125684488424
187962117066.35748,8.851156738253041e-06,5.383277012526723e-09,0.3458644733586023
185479650142.4184,9.145512197955302e-06,5.379648105314264e-09,0.3436953389405841
185017864849.54163,9.003895594359792e-06,5.363330235638581e-09,0.33992887580759246
181463875344.62485,9.02128390865533e-06,5.42681896012481e-09,0.3302019236548965
186161770904.9917,9.101643998908827e-06,5.28087738227941e-09,0.332841556119829
190615847925.08173,9.29252944230119e-06,5.251094508848122e-09,0.32257703167402396
190725187620.07095,9.128931055968046e-06,5.280912201999132e-09,0.3268064365495973
196107111265.3702,9.158408620219474e-06,5.249645112742273e-09,0.3193780906340093
194052779201.58572,9.33879061874954e-06,5.0603157074957635e-09,0.32605269253871527
202542723592.3213,9.296781492067824e-06,5.122315094555387e-09,0.32160114402944817
201280737995.22647,9.282836144078133e-06,5.0685523678697285e-09,0.339187464097145
196983496139.39893,9.569108911478002e-06,5.0509490733129055e-09,0.3382802471076816
198074348057.18243,8.86761869243332e-06,5.306004293168593e-09,0.3518038788503723
193511066263.9163,8.835009026162732e-06,5.295542091475571e-09,0.3489360116574143
190378027970.74615,9.129931945939025e-06,5.19871718644678e-09,0.3500382002906543
196202687904.2828,8.968077951359346e-06,5.26280771789466e-09,0.3426071982113933
199790741649.56778,8.933536329892152e-06,5.199039354116929e-09,0.34767698327872093
204331606179.30328,8.878223014365345e-06,5.339382970801375e-09,0.36046326342928525
202831200849.12393,9.042239725945631e-06,5.247485135846944e-09,0.3599687075866754
200605993778.6466,8.79408398103031e-06,5.222076012831164e-09,0.36768518178034293
200605993778.6466,8.79408398103031e-06,5.222076012831164e-09,0.36768518178034293
200385578029.87198,8.774926327850512e-06,5.295505409697333e-09,0.36842267697582065
202270194924.0632,8.652990123804163e-06,5.420221853579051e-09,0.3590165814831169
202739623170.7361,8.80989852688488e-06,5.1145875497117034e-09,0.3620341054663659
207395400956.34933,8.955309970464547e-06,5.263057109929241e-09,0.3487022699205672
202390845898.44196,9.177953520034601e-06,4.832178231996535e-09,0.35004870445182024
207764960376.95987,9.363882635151053e-06,4.925783953904221e-09,0.3520326338488523
209644444679.7149,9.480486043248184e-06,4.7922200409616454e-09,0.3521684122572868
205579276228.49768,9.461144745693155e-06,4.68997402719934e-09,0.3489408028624249
202481532147.48553,9.779227601090228e-06,4.627602436494552e-09,0.3335341697841687
206035561317.06097,9.790103728726175e-06,4.6954413306333255e-09,0.33765378317592243
209785945820.61877,9.746894433155693e-06,4.844796348440571e-09,0.33355082996382585
217724754143.91617,9.76498338516533e-06,4.630966358471825e-09,0.33754630593860924
213159718144.81042,9.65331356848362e-06,4.574866415765632e-09,0.34060529395923056
204643782228.17258,9.695787088819205e-06,4.526785450337049e-09,0.34378808625446516
204715747140.57486,9.747438754416953e-06,4.512133245582798e-09,0.33728034802337004
197835134095.4119,9.608184746070366e-06,4.694249306140075e-09,0.33379005857728244
190039061675.00354,9.79873151637791e-06,4.911275764341961e-09,0.3292278897412592
189028842473.7281,9.540166848275595e-06,5.109662116800981e-09,0.33156174422255064
191836777034.16104,9.429794731120359e-06,5.206644546626601e-09,0.3348295399299034
193531985298.25674,9.119531793245059e-06,5.245462461877832e-09,0.34848417951018834
199349541775.90424,9.05166052227924e-06,5.2780078834792645e-09,0.33504472358219084
202635114633.87424,8.907781428719673e-06,5.246771727965549e-09,0.34075397341197217
199523607641.39,9.466968894050145e-06,4.911723978053019e-09,0.3353863339842268
198397442336.84204,9.691845293291567e-06,4.769357445813408e-09,0.34334077298293475
198593649211.5029,9.841757297945513e-06,4.576314506464219e-09,0.34550077903520277
205395758183.29773,1.0101743508713993e-05,4.3694375673113655e-09,0.3334078391419259
204677710509.4626,9.912752942544702e-06,4.350800576666042e-09,0.3414504301954982
209579671490.09073,1.0274205446109982e-05,4.315303412783108e-09,0.33991993921328106
210424269840.31494,1.015254450281721e-05,4.379980108233959e-09,0.3398816150161801
208055629609.10324,9.851855494129846e-06,4.590973970983781e-09,0.33932363964613593
206760725607.80652,9.914232971625187e-06,4.508547921954335e-09,0.34010042339566415
204534841486.58533,9.710062450827137e-06,4.551347422279598e-09,0.3431840587242129
200605144982.78308,9.821021417879837e-06,4.4282956607442225e-09,0.3350637736793885
206053103101.30313,1.0069377927795078e-05,4.164817743435176e-09,0.34198765640517265
206053103101.30313,1.0069377927795078e-05,4.164817743435176e-09,0.34198765640517265
213248677236.9982,1.0031947338664877e-05,4.389154893134729e-09,0.3299032033249108
207482890012.83453,1.0103759846145725e-05,4.170432455445194e-09,0.3348797165043976
208026781825.9609,1.0389362290652007e-05,4.0611600505517324e-09,0.3341447471316681
208365226644.806,1.0176162535845579e-05,4.123346149787098e-09,0.32962099792728783
209326180233.3305,9.948624707902921e-06,4.336561304076516e-09,0.3415438920119466
203581626163.48563,9.872532541930824e-06,4.3255207763757205e-09,0.34669236064570547
203732070098.7657,9.89820050938481e-06,4.265985628098674e-09,0.3474725834058104
201572564468.4838,9.823137200799706e-06,4.397774564330741e-09,0.3440003810466784
211692226615.33984,1.0223022125499595e-05,4.2953367109443005e-09,0.34180042564572327
214027230157.2939,1.0043562598703274e-05,4.140908548744636e-09,0.3477619457489794
209676468779.34076,1.0020298548924617e-05,4.169430331358619e-09,0.34300134782743646
208132098347.3903,9.779415389437246e-06,4.273270854240748e-09,0.3279569810942114
209467233150.88284,9.962406094533955e-06,4.433766267713512e-09,0.32614690061801904
205744842921.93082,1.0226060053069364e-05,4.295751670567873e-09,0.31853349759182037
210474169006.34244,1.0311525649326363e-05,4.156125426753409e-09,0.3295060097118638
203809251529.69913,1.0557005887140055e-05,4.09278515891916e-09,0.32231468527898166
204045202489.66006,1.0449244898997404e-05,4.241895175363983e-09,0.31720053885063176
203907031730.4006,1.0300072914811878e-05,4.154484868952506e-09,0.31560413460060155
204809847004.2413,1.018901269739536e-05,4.220204684021164e-09,0.3176939624440692
196413380392.10812,1.0439821813729416e-05,4.202960370698102e-09,0.3262208247946222
194918756924.39413,9.9593079800157e-06,4.406602508258573e-09,0.3308024111786644
200620220643.73148,1.0204061511873964e-05,4.395672519017675e-09,0.33587122255907215
202355097283.48227,1.0294018288281273e-05,4.364182941584343e-09,0.31770284347921157
198749338159.66962,9.995978725991382e-06,4.677430749995687e-09,0.3213653586649822
203345270027.87067,9.916600429182437e-06,4.635814897477443e-09,0.3107976729066327
208099557278.74496,1.0123460522712647e-05,4.635654745221481e-09,0.30772055510619617
203932637795.32495,9.84869262629858e-06,4.78289936795748e-09,0.3048841505388544
207783786968.17203,9.8756458668786e-06,4.768025003012529e-09,0.29426814655894873
209786085482.55743,1.0057052397240088e-05,4.81344511021855e-09,0.2854899484878822
204277364049.6206,1.0123475012715373e-05,4.883452537582304e-09,0.2731404816986671
202891429863.5944,1.024006012040197e-05,4.826254668196765e-09,0.2736461257420581
202690916159.1776,1.00548009573776e-05,4.767872669121345e-09,0.28914128364220953
208336006064.16315,9.955238733885988e-06,4.864670495614061e-09,0.29967258735526797
211807923454.50528,1.0084051772435879e-05,4.610028273701866e-09,0.3115163921570847
213951136577.99924,1.0153159165047291e-05,4.356328734924531e-09,0.32363393420955133
211266416069.16818,1.029404487543014e-05,4.132743835343351e-09,0.3400927519559655
208795176577.3976,1.0307933098301592e-05,4.261089495363483e-09,0.33015127334189487
209529346968.24258,1.018778859014567e-05,4.292143679954469e-09,0.3306130687992216
209747507674.12366,1.021795603421597e-05,4.2497806320239595e-09,0.33389267700700204
198207818389.00327,1.0305236960548321e-05,4.0357864302996005e-09,0.32659776310885813
199671339513.44983,1.059533068029622e-05,3.7685511652106774e-09,0.3307185123099971
192415716462.14923,1.040432475559482e-05,3.935525352440843e-09,0.3471981958921878
196519926132.69598,1.019042977091125e-05,4.092519337941015e-09,0.3457581275874159
202929133918.67477,1.0254550563420521e-05,3.990619192430943e-09,0.33826206073542936
200207582182.13376,1.060790463140945e-05,3.91890341241864e-09,0.33522718478559654
205449091934.77707,1.0592231543804119e-05,3.881639704936214e-09,0.3346922071519962
197997315235.73624,1.0767121817976432e-05,3.884792720150683e-09,0.3261749610692624
202761025217.50024,1.0638871301120522e-05,3.997117432030092e-09,0.33554040941541025
196315767407.8565,1.0526311245471464e-05,3.886688279226359e-09,0.3312782527692204
200550832620.13318,1.0670036825903339e-05,3.7452493272454854e-09,0.32222410437986937
200594024447.576,1.0524846126939558e-05,3.628302933949083e-09,0.3331367243402242
202977654516.82025,1.0761887362022241e-05,3.7382084160943584e-09,0.32704539903008023
200737728057.13425,1.063846831864203e-05,3.7039744126557167e-09,0.33765544120564206
203038750370.25275,1.0625528893984219e-05,3.8050268208157076e-09,0.34264638653655516
208340433243.97177,1.0568780087809168e-05,3.7851262271415315e-09,0.3408717061389406
205201078225.08563,1.0411390079448625e-05,3.7358406932993325e-09,0.3435954960847398
188947682556.5959,1.0453174082219451e-05,3.876876503559098e-09,0.3511045053953851
189460545982.16852,1.0434836867678312e-05,3.725382627450033e-09,0.3412705017810967
193328752130.36887,1.041923694252105e-05,3.931868976748686e-09,0.34226433332764705
191685962133.66885,1.036623908861499e-05,4.054486065117362e-09,0.33168374881350954
192238688987.77176,1.0314186046810983e-05,3.950472034587532e-09,0.3276692419273844
189298282766.64658,1.0510839718810661e-05,3.957302987077333e-09,0.32800245784370224
197754507743.13696,1.067557388046992e-05,3.925074959728204e-09,0.3253121257093411
196640820582.7034,1.0655719022933746e-05,3.920861138128949e-09,0.31814943943387647
196771021854.1195,1.0443043798171658e-05,4.0977323646983415e-09,0.3126740040066577
199570883912.97778,1.0475470616022667e-05,4.291157621757601e-09,0.32036185011725926
201936083325.85596,1.0158785692073342e-05,4.405034426481973e-09,0.321398882697224
202929055028.9171,1.0134867704062717e-05,4.353981616256724e-09,0.3273155626913308
199700522383.43457,1.0100691668027669e-05,4.63993890423398e-09,0.32055811140269636
195157903240.48068,1.0139429907153404e-05,4.3318616684761734e-09,0.3335446848614254
196806072776.825,9.864259782490025e-06,4.454862218432023e-09,0.34066147473197805
198357325886.07474,9.947503835408056e-06,4.574681804553137e-09,0.3401664793272857
201964180235.2252,9.89124121181508e-06,4.428792594263004e-09,0.3391731347979754
196563123905.9747,9.770735620009086e-06,4.728404075597298e-09,0.31649332864737717
