E_intercept,alpha_base,alpha_slope,nu
199973379985.81256,9.718434405351708e-06,4.01209258351944e-09,0.37064601184418133
199561460061.08466,9.11965376667177e-06,4.576102053514944e-09,0.3364694381278372
194381342869.49222,9.932186759791799e-06,5.744308618150196e-09,0.3588221562903789
177723791232.47992,9.474557655244376e-06,4.789648456995367e-09,0.26930070602588774
220961222846.53955,8.052254775648512e-06,5.332261187974549e-09,0.28810343833699914
180139608510.07407,1.0214052275295377e-05,5.104250078148219e-09,0.30092848566745595
195062941010.3682,1.1063411861265157e-05,4.484007154630006e-09,0.3364200212837243
225378696075.1634,9.954849835299392e-06,5.56218233355282e-09,0.3564513124204012
194779111869.93845,1.1163732612864953e-05,5.399247501856192e-09,0.256350718081931
250836941492.56406,9.722550377421673e-06,6.49420908009875e-09,0.25110818855362815
197856329148.58353,1.1394937924231694e-05,5.789051755106096e-09,0.29103987990286084
174813103088.0258,1.0445704773763054e-05,4.911780443450421e-09,0.3159566716766744
190077183999.80328,1.1676030514416385e-05,5.612889806794754e-09,0.2767774955902415
211782260205.71225,1.0463705923792021e-05,4.543705286571239e-09,0.27577893656726643
176219315793.75357,1.1880032845885535e-05,4.762873059938728e-09,0.3391576755386904
199725812760.07855,8.961018460759488e-06,6.148377810430824e-09,0.2585483421442198
212307618204.3906,9.539645126654779e-06,5.443955517359694e-09,0.2930911398651299
203422120634.61844,1.1918271618632144e-05,6.095221399991287e-09,0.3043623380301076
197743493567.27765,9.898228708247674e-06,5.018150488057903e-09,0.36328343532162294
196522082406.37204,9.244954233433493e-06,5.354792776974655e-09,0.35367746257466715
197616876456.3183,1.0639806387042595e-05,5.521448978141539e-09,0.3216654606966527
196954302274.04874,9.174803752810997e-06,4.664996890536505e-09,0.2764945298987114
201920180641.79895,1.0128023225958332e-05,4.0173812112249795e-09,0.32005128562685703
212066260744.29156,1.025427663350544e-05,4.930086258645161e-09,0.29041945082097037
180974846587.18518,1.1512948300682841e-05,4.465851147485135e-09,0.3235262833614
238155505849.14395,1.1045202613119733e-05,5.178574482337708e-09,0.31261028459472423
225296507350.29913,9.91982246669412e-06,4.6761401097086395e-09,0.3494299836544219
193400685008.46835,8.900189166479665e-06,4.56558403789935e-09,0.3391318619233532
152019341644.54407,1.0316581545606446e-05,5.199961434986379e-09,0.2928620340447398
170831959669.01752,8.290924441358587e-06,5.113039672990326e-09,0.35806398022500563
209046510136.84692,1.0881383965071094e-05,5.411664783708763e-09,0.34964558446601435
183513298574.75934,1.0055638175424745e-05,6.254943618483093e-09,0.3538522649686475
200363785566.31308,8.78472427844923e-06,4.925586556268661e-09,0.28660402135106683
212843859899.54593,9.259425754494967e-06,5.0366630518631515e-09,0.32108460863312477
190643177295.5496,1.0604843388436131e-05,4.822353775878529e-09,0.31691502885922557
200797829015.19244,9.860624029125928e-06,5.10571220140295e-09,0.22146612142863586
174970375587.94766,1.0792821285982567e-05,5.260180914814558e-09,0.3254469752481469
195178135964.62427,1.2342598476053611e-05,4.464710000931209e-09,0.30350052573657377
189286519565.9971,8.944717984636163e-06,4.907125578249871e-09,0.30396673950226866
222570236826.59732,1.0713181203488548e-05,4.289995532602773e-09,0.30209191176443595
198560354524.22095,9.652371242764445e-06,5.781751912242188e-09,0.3667657903114341
163528076957.94324,1.0595849346617546e-05,5.38083058504065e-09,0.28715866147609437
192845925079.11978,1.1069988559921392e-05,4.272133500438751e-09,0.29752592591735544
207265049023.9169,1.1445981764706766e-05,5.158367025139743e-09,0.28175227392493407
164665655161.17676,1.1489576346353234e-05,4.2027562472247666e-09,0.3056534078482678
150985431856.83075,9.071196461644543e-06,4.837795876558379e-09,0.27985571067496556
202370094169.2726,1.031225467115375e-05,4.671789619935904e-09,0.31480217897019536
185972131532.29132,1.0455651689398813e-05,5.3180758913296155e-09,0.33315158682016743
164735997349.22635,1.1899900272661636e-05,5.408321777725503e-09,0.2683222367342496
199976211882.38107,1.0912383263079678e-05,5.526683710029881e-09,0.32507536300583073
202580529586.6604,1.0668837254543441e-05,5.785891344769271e-09,0.3144054425422655
188131632511.58353,8.628551014249098e-06,5.436029176062024e-09,0.2842059199723028
178820936692.03522,9.359274082475074e-06,5.206027473395461e-09,0.3043529745745068
193235919232.7732,9.475254689025866e-06,4.808222518399729e-09,0.29306166591116645
212357316305.33377,9.372635024693968e-06,4.4501301176037404e-09,0.30658685271539066
238062105744.5119,1.103505474710654e-05,5.508517962386235e-09,0.3029448527255857
203138635653.90808,9.404754800353137e-06,4.673392844030035e-09,0.31906091433232053
187113026961.08063,1.1307825967032819e-05,4.332553455717617e-09,0.3081132014780193
196200210055.26135,9.797025334148192e-06,5.343837608203528e-09,0.2817426559226608
226739057919.83286,1.1122227626350863e-05,4.864207357715503e-09,0.30162016488600024
217324882610.06998,1.088739490416797e-05,5.32164247399963e-09,0.289501143653761
223171431927.1592,1.1016390944155366e-05,3.692393000301856e-09,0.32173445652796373
176685330693.53998,9.290663860365565e-06,4.6254821233118835e-09,0.33757203020414694
185897798647.8944,9.92835586430336e-06,4.8879357708306105e-09,0.25030077428635567
235577029122.15173,1.0294883478446491e-05,4.840503005324462e-09,0.3157040856020112
173921158471.0775,1.0204496328215129e-05,4.7679855639769176e-09,0.30375954756330314
211592870381.73727,9.740181553061384e-06,5.102366283500841e-09,0.3312640431323636
196149069210.6585,1.0233740194680197e-05,5.562246552216034e-09,0.29118584956561716
214138596259.74277,9.258642019530658e-06,5.850584233444401e-09,0.3042169443697387
214892414547.59866,9.476711169430913e-06,5.4650082287477e-09,0.3179429885710661
206296009024.43497,1.0144017431631476e-05,5.780409550659108e-09,0.30064796500131113
197839190977.39514,1.076476736994643e-05,5.4575060515325e-09,0.34027980790492907
172951412029.3476,8.496948670105845e-06,3.620037963992758e-09,0.3377416752608092
207228564469.74457,1.124027759426767e-05,5.531484999241629e-09,0.2489133390470874
219614758267.68552,1.0251749105326876e-05,5.414482841757071e-09,0.31270446001518554
206662282815.3127,9.934913970968224e-06,5.0397179641765375e-09,0.2991749502895882
250476737934.23337,8.178412313074417e-06,4.1804678855600994e-09,0.2863906945352186
200006535231.15646,1.0861176227824595e-05,4.391993755283466e-09,0.29052700196643144
189814075491.56583,1.1182858239508274e-05,4.998326559733569e-09,0.30722122906513705
196340443752.2435,1.0941804831292908e-05,4.795505611289541e-09,0.2962415206389753
237609077783.938,1.0456393981966217e-05,4.969052122478345e-09,0.3676478583080513
217532432627.80167,9.497691509313243e-06,4.624232759158315e-09,0.2973018162306005
205140554383.58954,1.12283573885449e-05,5.098770548853881e-09,0.284346019932669
216422680422.23895,9.848536928900968e-06,4.982231757123516e-09,0.32359853468937594
228939076572.21637,8.648587636389197e-06,5.121908364509191e-09,0.3103247919520354
227172474265.33835,9.874900790038414e-06,4.551311601053457e-09,0.318629172246244
186900293997.32455,1.0368604328492864e-05,5.566266645872425e-09,0.34260354392671394
163328804107.18698,9.326524277471177e-06,5.053212473253546e-09,0.28103890193215453
216879128504.52737,1.020528841029127e-05,5.030482713859801e-09,0.3193564350421824
199340312365.5656,9.773465894111497e-06,4.6710387381107304e-09,0.27936586724485735
202414157623.66855,1.0412762065840163e-05,4.478536544766944e-09,0.2932062128070496
213186495221.5596,9.861256667995178e-06,4.991256339565714e-09,0.34400673513433916
228588441970.78256,8.324538764522145e-06,4.646693445758303e-09,0.2532451120643041
232009044754.5716,1.014461734037532e-05,4.739086366497466e-09,0.21397678360474404
208271833572.98877,1.0858686315889496e-05,5.059592204653287e-09,0.32301146531340796
180014409541.49542,1.1098106738746788e-05,5.110829429776856e-09,0.3103202699175949
214581810986.4779,8.21053760494993e-06,4.694422868373954e-09,0.26152902554389074
185540554585.7572,8.947201119822557e-06,4.399901627756266e-09,0.3448276691330817
242341674120.08902,1.0871372076691519e-05,4.975523338573834e-09,0.3077208427298208
173287648527.27243,1.093422312430509e-05,4.447737674084637e-09,0.34117345592992837
196004037522.52792,9.593795694691326e-06,5.403848191478182e-09,0.33031541703515316
196355168124.34622,9.258485350639185e-06,5.550744622366735e-09,0.31346560447114835
207124276334.99167,9.700537848394274e-06,5.912637716005572e-09,0.3677114668019311
217425283511.68134,1.0697887466576731e-05,5.7676075735439985e-09,0.31538872112784483
212348983515.31094,1.0557866061119598e-05,5.647071119563413e-09,0.2956676331358992
215278789192.78876,9.602485887135724e-06,4.6930458588193666e-09,0.3624664588578421
230408374799.00397,9.79050572292121e-06,4.906483821733478e-09,0.3136666317815832
192364050826.42398,9.170184515568975e-06,5.368768386606217e-09,0.3118136464023025
186956951049.37637,8.819397378970978e-06,5.3133457801353945e-09,0.2870695317455631
165422233195.27753,9.935337235937813e-06,5.352749680590149e-09,0.3286240791122073
172531018404.59818,9.7010898772544e-06,5.308445503197503e-09,0.30916854651060804
