E_intercept,alpha_base,alpha_slope,nu
213941675823.89792,1.084431519313057e-05,5.2049049987611e-09,0.28678379366814594
163022293129.9628,8.873038331976781e-06,4.9417039759532645e-09,0.3025478686977421
191556171311.5442,8.902440013683472e-06,4.794052318297374e-09,0.33425078029707983
196501016219.6499,1.0703225917498556e-05,5.283435603929029e-09,0.31222070917346345
223741104393.17715,1.2320301109312408e-05,5.341782866408797e-09,0.3084106529531391
193841994939.2427,1.083140682174512e-05,5.1453505399593384e-09,0.272739301271277
204536376925.2893,1.1317977169404966e-05,4.557355886183397e-09,0.3082450122663226
197017461919.55533,9.769982330956136e-06,5.863728275178525e-09,0.34161303980517993
189155202165.1604,9.945861106190455e-06,5.423082515438478e-09,0.3183419611926418
223149320398.13754,9.975418611415497e-06,5.289287496729911e-09,0.2815065137890121
185443474613.39478,9.202839170601678e-06,4.8919821032406944e-09,0.2679869504307619
224643198140.77673,8.617956469180329e-06,4.8463197009711375e-09,0.32659394803513353
180824136112.0866,9.664837034134935e-06,4.6148971439668786e-09,0.27640271849963227
222499939309.70673,1.1224001896005186e-05,4.337724564484405e-09,0.3549923064821681
172957916422.85187,8.200645958325183e-06,5.007821828113835e-09,0.23906051504569018
241230992383.9177,1.222131440902383e-05,4.689992262839943e-09,0.3141629937592272
204253704197.70602,1.2135284174104128e-05,4.29334898168173e-09,0.3495727565801133
225896633052.05585,1.0839489553900721e-05,5.060121510304736e-09,0.31606710892218653
191618817539.09647,1.0123740150987665e-05,4.481830662822384e-09,0.32873557047649304
230759354237.00024,9.620981319854372e-06,5.090827329420636e-09,0.35092899808882
189937430817.6939,1.0063619285442304e-05,4.48694248539077e-09,0.29832431173192303
166601291031.91974,9.033273011399808e-06,5.0509941159926105e-09,0.2934581338231919
183404859581.4596,1.0245429874760618e-05,4.584745014199933e-09,0.28737652272969944
183875737059.55075,8.663005770243375e-06,5.043427735982168e-09,0.29464314329500957
228181791010.87512,1.3123960510726712e-05,4.940727115609821e-09,0.2248325218573388
169678166396.85413,9.066831644127361e-06,4.253369477522475e-09,0.28641662388032335
215879805802.7142,1.1524339002416782e-05,5.55835620865997e-09,0.34463885329290933
169717820123.87952,1.0396250949657286e-05,4.9224284173952876e-09,0.30347232916882283
215575847472.5803,8.205414433496003e-06,5.026717401436501e-09,0.3306476921742974
206769146435.63507,9.9060745889163e-06,5.621880354134074e-09,0.27271775335771864
210800453199.68216,1.012002165432569e-05,4.02615266133941e-09,0.2861766063125883
198613945223.96124,1.222169660414847e-05,5.305045815290115e-09,0.29633316836038975
207488490474.48746,9.952344598538293e-06,5.646546545454197e-09,0.36056192116947006
208775573556.31223,1.1393675563199441e-05,4.740906570941939e-09,0.3375436624908304
192460076890.53906,1.030465310652356e-05,5.08405092647246e-09,0.2821772332544302
247744718771.85748,9.573723483838907e-06,4.09956818721675e-09,0.2817265436670262
167896431837.9007,1.0268166400212781e-05,5.110048476172645e-09,0.3098354371145924
204866343691.15442,1.131605271585137e-05,5.230562801136971e-09,0.2595650137820432
237125844201.12576,1.0324616864374756e-05,4.559938749353646e-09,0.36680378601645364
186619421580.98477,1.2132033159566434e-05,4.835430991681608e-09,0.3075484993040231
163931066219.83478,8.175605952593866e-06,4.601920117096299e-09,0.3491000761087951
186481467251.1388,9.995585259699609e-06,5.027999852456884e-09,0.3217673378254728
189039943760.9822,1.026059837962365e-05,5.676853473079176e-09,0.34405536672146764
210118635082.75366,1.066073972687754e-05,3.9567150185720366e-09,0.3195661304966933
204329972346.2668,1.037970950915457e-05,4.891038409584031e-09,0.27800688080716207
204325674981.39822,8.814616350649186e-06,5.515950243364357e-09,0.31051926589865947
181300468326.3545,1.1141159567773038e-05,4.807173088779279e-09,0.31222244990538905
164928120448.6386,1.184576864189012e-05,5.0170862223815574e-09,0.34161420240990364
211653075946.5184,1.0144480293135885e-05,4.918695482399322e-09,0.3259507418081044
211400496035.99054,9.70784363832218e-06,4.29870397669013e-09,0.23515242244787515
228115999988.13596,9.577186065902028e-06,4.940996323472084e-09,0.29407349521279474
191363464192.05457,9.995854598521986e-06,4.871294575033749e-09,0.32604562848256996
249849270915.78796,8.141458143734112e-06,4.1987461738444285e-09,0.31013031413404984
175963361025.9521,1.0094392807257712e-05,4.782560704099735e-09,0.2752368186949346
201386928419.04672,9.793630791815895e-06,5.080114619725558e-09,0.25418381677867025
213195795601.10925,9.852559029815677e-06,5.288662740059669e-09,0.30204227535783235
164698152753.3573,1.0767821178995542e-05,5.176948167602715e-09,0.339320681586852
192624146112.80096,1.189212095926208e-05,4.771509871580847e-09,0.3050539768519469
190730910293.72232,9.630565578192794e-06,4.128913867572165e-09,0.3298180126932628
202790952337.17575,9.342549284371513e-06,5.2140601108009966e-09,0.29195334149751684
190850670414.25293,9.189147691385749e-06,5.423548397398655e-09,0.2999455824946931
190612041285.12488,1.0071955813879515e-05,4.919153755816241e-09,0.33847332926562385
227754780578.58365,1.0303188583211277e-05,5.010419449774505e-09,0.3384814948180524
224294293501.24316,1.0855435120277876e-05,5.5647620698146136e-09,0.2919101735466179
190812581727.8701,8.646804547664447e-06,4.499701151990626e-09,0.2923113192427185
181343553712.8492,9.319852193003207e-06,4.706559251904046e-09,0.30727472958221597
203829389778.45425,1.1733304754854035e-05,4.281707005948329e-09,0.31895548675023055
186079662908.43982,1.1038439328914719e-05,4.7925651197471916e-09,0.3424840209523502
213773961612.7922,1.1036137401019538e-05,4.69582506992721e-09,0.2606819217648475
198985433896.29196,8.171411567205463e-06,5.662648793797458e-09,0.30090327372191716
225345147693.22394,1.1131474842325459e-05,5.5526760410307e-09,0.30462867380945713
198919488488.21695,8.766163357303301e-06,4.488022622623068e-09,0.3172497890048379
217382126691.89505,1.0235288720751243e-05,4.330185449399555e-09,0.2656306787684947
210856287024.8946,1.040343532097874e-05,4.9716954712468854e-09,0.34443851897912187
216424937043.6262,1.1124109582679562e-05,4.887770767108377e-09,0.3194578687097999
217062127362.67365,9.09455010338766e-06,5.416893477063664e-09,0.2704962145875598
214583112554.78104,9.300933162337755e-06,4.810234142150639e-09,0.3017758044606537
192671153797.77127,1.1705138324583233e-05,4.6924683008881996e-09,0.3308802714498929
189389710085.40436,1.0930628994032086e-05,4.683830062394969e-09,0.30885887314071825
196457818100.36212,9.904662901456657e-06,5.3093620785301345e-09,0.2686509851934117
204292661211.45898,9.87725216807395e-06,4.9358144870958e-09,0.2996692404790627
194283280852.9715,9.962826380735562e-06,5.320695152314451e-09,0.3177403021547011
216946209822.50998,8.26576451420866e-06,4.832667709312372e-09,0.31120713954715673
211010074951.19803,7.74720681856759e-06,5.051133059602059e-09,0.31837795765145754
190657779288.13385,8.749957406014718e-06,5.052621108845649e-09,0.30475832004331227
219770006428.6062,1.1168762717693693e-05,4.810737606274398e-09,0.2723319991162062
193855305250.72604,8.4718695123356e-06,4.6579352874439834e-09,0.2859936288737692
220641538432.58078,1.0329382201565051e-05,5.560564465128675e-09,0.2780172800065112
198499654917.3578,1.0625810612449432e-05,4.714304867036034e-09,0.2836459062488868
196311293410.2714,1.0444702715497923e-05,4.5654322792353764e-09,0.29809664400668356
201450498153.44205,8.337959935995318e-06,5.038169272518505e-09,0.28131477091405405
226291126832.01605,1.093200814792454e-05,4.114597641191071e-09,0.3115747385558401
248347545181.81958,8.485710830432794e-06,4.995515738911368e-09,0.33240947888366335
200924288657.08466,9.938461585525723e-06,5.226005750828431e-09,0.26907628442924336
191441173864.39856,1.1186186594492522e-05,5.156321679724757e-09,0.2892982421048176
190052427486.69452,1.0676244904848402e-05,4.227555876109321e-09,0.3272026995803264
211843258707.8098,1.02438900843488e-05,4.736780882360246e-09,0.3594019237000937
219994583159.3198,9.473505580529047e-06,5.377273453753507e-09,0.3615914164177073
165442492903.47018,1.1744985663621003e-05,4.488659222734937e-09,0.2602314579864724
198499730732.10004,1.1014062852246206e-05,4.8335658245808765e-09,0.3301339072408208
221306942772.71747,1.10056574162509e-05,5.383056292233545e-09,0.261213732220605
203575787135.00354,9.152014359228866e-06,4.555344411715707e-09,0.26211522714354446
176850332305.20874,1.132257660954576e-05,4.932755334570434e-09,0.2937116113541118
241162983497.19135,1.0997982751552457e-05,4.401931345917992e-09,0.30546338006349794
172867506412.1789,9.291974159293545e-06,4.483552818322636e-09,0.27386980859767307
183017626440.71167,1.1870955399750724e-05,5.437838189238517e-09,0.3060961647471766
225592361363.12506,1.1349916610521865e-05,5.440582121341459e-09,0.30395955434002775
201082081842.37335,9.722608917960492e-06,3.996064276938687e-09,0.3110432821195461
235822868827.75897,8.291197833119258e-06,4.3478846115101114e-09,0.3232399900484708
224852169865.29462,1.0072214413164326e-05,5.218148336582556e-09,0.30408715217523535
209029657450.0664,1.0238293491742937e-05,4.380206725423642e-09,0.3536295286316188
190721643667.243,1.0436282661844756e-05,4.177845743850406e-09,0.3221491083087389
212269594934.91492,8.744617182147055e-06,5.1705051699410695e-09,0.30959094174695256
220677603635.39508,1.1332661632841126e-05,5.036240752958764e-09,0.28273938486476097
217307272752.3543,9.845684638078689e-06,5.262148577485195e-09,0.2504174742138722
174317131122.60635,1.035402602832545e-05,4.176556810357888e-09,0.32782894918317795
192245358596.77844,1.20504981676768e-05,5.016003650071298e-09,0.28453768897393056
224802138904.76657,9.944302150077619e-06,5.524388011494696e-09,0.28136657383322716
211930682747.32434,9.813852245031488e-06,5.283110776450103e-09,0.2878857123269391
209890138333.11963,9.629749317664087e-06,4.982712304993448e-09,0.23669335289142773
238660754687.85028,9.86244532417677e-06,5.451067398634696e-09,0.30792095029416544
221984635969.48676,1.1851992735051127e-05,4.7918242785662625e-09,0.2862558387717174
203263915424.27798,8.945296753386882e-06,5.6360124345019794e-09,0.3253066380319058
197377262936.81793,9.405482810652066e-06,5.529592779240002e-09,0.25549664151362833
224276675118.05103,1.0859686477960564e-05,5.0161385692615825e-09,0.3220583203177673
241339926402.61502,1.0027377091927742e-05,5.583834568457452e-09,0.30533131654636625
214034467502.1806,9.761711446579968e-06,4.142458169601815e-09,0.3286128533874624
167956686616.9202,1.1790353206850361e-05,5.1049487237098975e-09,0.30613358222114817
183205279923.50717,9.964058605811596e-06,4.560735293327775e-09,0.3188562737230239
190374532573.5225,9.350374415467399e-06,4.484048160683729e-09,0.2723101574289961
155884283831.09003,9.724808426149549e-06,4.792491260552161e-09,0.37514404389754047
169808390605.20416,9.435740001527795e-06,5.398519984179731e-09,0.3354708277682441
196291612229.52158,9.745018969677614e-06,4.924536104243762e-09,0.2745729156033468
171254210200.71622,1.137411173356374e-05,5.701348845994087e-09,0.27804053242990456
185308771761.74323,1.0380356516288936e-05,4.364624153661286e-09,0.2878136233486065
212818135948.91956,1.0547013417684165e-05,5.789083635060219e-09,0.2758367688422125
194446992509.73727,9.997404588580494e-06,5.1004730637908466e-09,0.2626507659895996
169053935949.8669,1.0318343645021002e-05,5.207810705652308e-09,0.3365975909145653
187818052743.21445,1.0337521569504189e-05,5.5544362458787866e-09,0.3394985890666762
203275792288.795,9.456348656149337e-06,5.283058332306145e-09,0.25670473638157454
219796482697.72256,1.0962019348913598e-05,4.421277762599739e-09,0.2898089878787489
216709969852.7667,1.0523521092173857e-05,5.007353714878009e-09,0.24896581225792913
158115649354.69006,1.0363316602325174e-05,5.539029555912757e-09,0.3366031690386067
211706599408.02722,1.0031856726621557e-05,4.2288072740984546e-09,0.28540167149265905
193692263420.86493,9.837425497464784e-06,4.6220814397725704e-09,0.2884669863788783
207208518309.08762,9.542108527364444e-06,5.312290057009401e-09,0.31829182950426094
175901079074.5445,8.760227175943333e-06,4.8290291041709366e-09,0.27561341473678497
208743814894.3013,9.426376621355666e-06,5.260845380524048e-09,0.3259774063412866
185762813999.8842,9.473444160642841e-06,5.150103068744927e-09,0.35272527678496024
155426216855.18347,7.866192002735114e-06,4.853653015581287e-09,0.28727346146281585
213858824909.32257,1.0291386653730931e-05,4.874075134456491e-09,0.28783148740452846
221422825322.23688,1.0776917892479656e-05,5.3135209896893475e-09,0.2781674032597521
232206202824.13983,7.974345648450415e-06,4.844928951747511e-09,0.3178050731018608
185192563672.57205,1.1258178442610016e-05,4.771149275623689e-09,0.3321569955605722
194644007745.8084,8.895211321416829e-06,4.650344604251524e-09,0.35719181426887914
226601097859.1238,1.151391183740484e-05,4.69843934279572e-09,0.26211881890488925
210559524791.89813,7.567594190093477e-06,5.503811630444465e-09,0.2884210753817903
225927672640.04385,9.136754254547317e-06,5.120070041591803e-09,0.3439874784585784
161300351253.47308,1.004527266099718e-05,4.4503209431621395e-09,0.30786449750715483
210805014136.64026,9.872266946115686e-06,5.193199669044324e-09,0.25462722900040097
195479473318.5916,1.06520098389632e-05,5.085401980135246e-09,0.37184466478518374
193746287643.61426,1.0840669964937074e-05,5.488659722939268e-09,0.30203162609587136
166082274458.71747,9.31669204515699e-06,5.002189327867203e-09,0.35676491070862304
173339177932.60727,8.602610744615458e-06,4.01125961030294e-09,0.30462930469378485
193329672960.7332,9.910744225649316e-06,5.125111832949655e-09,0.29808144587363455
207643846928.65808,9.283521977919564e-06,5.2676642742088e-09,0.32631200500385027
175089246228.01633,8.66139992556941e-06,5.4233723335142155e-09,0.3230355539835092
184863379663.78595,9.544589777474837e-06,5.231112863012189e-09,0.2965718478062009
191813341723.4989,1.0353088636448654e-05,5.482289358073108e-09,0.28688177436753526
201170252158.84024,1.0107580473075768e-05,4.462941679759456e-09,0.29035523604453156
207387582160.43777,1.1006305328156146e-05,4.904243743175782e-09,0.3629695368371301
235737071595.11942,1.0115556373985712e-05,4.7368448868362484e-09,0.3421309247998698
185171211454.3673,1.031296069289287e-05,4.8678150647575464e-09,0.2452234397915246
184075341159.38837,1.0814874230723643e-05,4.920821385342449e-09,0.2572765333445628
194137970224.71564,9.691635213966497e-06,3.961121347982595e-09,0.33283345242169965
198017984327.81393,1.1858884390795917e-05,5.054540476794446e-09,0.30355783228338773
179003508537.66522,1.063179573733545e-05,4.972482664015438e-09,0.30501700812207994
196279540141.14587,9.520447508696929e-06,4.509108107308838e-09,0.26661545951096777
200095738178.68408,1.0858867018091087e-05,5.608148684263532e-09,0.2839689278476433
229167525768.3318,9.523115742709815e-06,4.030595046527008e-09,0.3410498308292668
200417910365.36902,9.055722513384524e-06,5.440435206738735e-09,0.3272662144022186
202553802660.29706,9.08121897358798e-06,5.0552485560439526e-09,0.2735212228843348
163113167788.59595,1.0834827616321066e-05,5.249104499601079e-09,0.34701720793807883
209827505112.93298,1.116016884737469e-05,5.4333766291937936e-09,0.32224902900231334
218382981727.62286,9.501420414932327e-06,4.566805904305393e-09,0.29091975107780205
238909666011.5594,1.121050912947881e-05,5.799257099415581e-09,0.3323355452572523
178903054522.31027,1.1926692419802292e-05,5.025700538857384e-09,0.374456692314725
222591445130.08383,9.229364612859262e-06,4.34111537903491e-09,0.3361807562921574
216026288785.01953,8.900698989198455e-06,4.550162257219057e-09,0.35426280948644506
163786732967.2907,1.0601906647221636e-05,5.514690786371099e-09,0.2584469623275535
211325303331.4863,7.983452707060715e-06,4.853993628781753e-09,0.3313771795713497
193454443970.84546,9.045066033273744e-06,4.577468505663167e-09,0.2693828967685093
191429288279.7777,9.076524845978463e-06,5.420658892359694e-09,0.318503167978334
181945875817.56937,1.2409835086776008e-05,4.706905213968528e-09,0.3004087889136927
190944864191.65897,1.0353620190600828e-05,4.942777492062352e-09,0.35039143429909053
216248544130.38443,9.609191596063703e-06,4.8733809326722345e-09,0.27501132598740047
175872719464.6338,1.0201790501265262e-05,4.5637379500755245e-09,0.309718047212189
214953891589.1461,9.676664493821655e-06,5.458039379473523e-09,0.2639918976476235
198370961445.00253,1.0816209397175583e-05,3.832413576972183e-09,0.31011927878915657
194254799771.60083,1.0019850241455446e-05,5.9392405929057194e-09,0.3235831688851181
218875738217.18365,1.0322701462138406e-05,5.523775294035392e-09,0.3261723331693986
198735691515.05774,9.221160577080577e-06,5.682822327219362e-09,0.27798950363700936
214357554038.97607,8.600540180086006e-06,5.002085298533897e-09,0.3245387957594575
227765854934.22775,8.870364831654827e-06,4.992242391638465e-09,0.3341377080134231
228504511359.35254,9.173329975558808e-06,4.536569011644322e-09,0.2740072270849753
227649738389.55743,1.0754453662432535e-05,3.916938407683327e-09,0.32524107102594585
177255968715.021,8.948089796415846e-06,4.889161972095439e-09,0.31901205341323835
204339246322.80618,1.159385417459079e-05,4.87863317934576e-09,0.34377312686125944
192924449109.91046,9.445753063460532e-06,4.983327784487785e-09,0.2576305198052295
193385554825.2201,9.718993314645933e-06,4.420854797357796e-09,0.3222092392900547
201894170956.40045,9.934381253832997e-06,4.174403204785208e-09,0.3271025354541593
177119290364.03058,9.114160411814971e-06,4.700436878199474e-09,0.3133553215569221
189036985139.45953,1.2886854174278595e-05,4.5424007274281186e-09,0.3063492049711867
211563818647.6235,9.420448003774357e-06,5.023689296456178e-09,0.2945272679534872
193370045632.2981,9.198737272747638e-06,5.532479144494381e-09,0.27497553507844996
187417608832.2605,1.0690983255288207e-05,4.753920255985983e-09,0.32352038615832557
152672649026.75073,9.598797231621236e-06,4.764617729687698e-09,0.3033427013376618
206822255603.25168,1.1561354302220702e-05,4.895224372390018e-09,0.3209780905455022
219574735269.45303,7.776139290193774e-06,5.202139248793673e-09,0.3112214204664699
215312559295.96112,1.0908338000492274e-05,4.213525958112382e-09,0.27237411709276993
193609815677.74597,1.0538827555789966e-05,4.947994354977453e-09,0.3470230839014056
190281706187.1357,1.111642419941924e-05,4.549282228484794e-09,0.33044632085416037
210629045083.2425,1.0797997449717114e-05,5.169968622821224e-09,0.3315335816871213
178025067040.275,1.0807126578020546e-05,5.333776361425495e-09,0.23113628164951588
189112317724.37457,1.057766289159321e-05,5.116539119381058e-09,0.3278295006221673
199664298967.3248,9.874631429940724e-06,5.3644486992781865e-09,0.30203414161551045
209662431853.88293,8.283399592215863e-06,4.827100552188398e-09,0.30295822672793316
204914795358.44232,9.258062293606395e-06,5.299907435510146e-09,0.31431262058576936
178835952630.13684,7.177593709232858e-06,5.1815852286557465e-09,0.2928827947890671
210635547917.46213,1.081180048561259e-05,4.3759247623328615e-09,0.30611342154191973
170673546213.64764,9.156061685194e-06,4.7031676807886026e-09,0.2758434828041553
212305191654.44305,1.0044783056988762e-05,4.511103635577458e-09,0.32322412013604146
218343230458.64114,1.1198858820050502e-05,5.838345962740069e-09,0.31764737358485556
211515548051.67297,8.372336726504463e-06,4.847089826212734e-09,0.3323816467358106
211827711267.18747,1.0353599803600443e-05,5.2020561087360825e-09,0.31146436649876974
212463475767.91266,1.0328930774202873e-05,4.266581646290532e-09,0.3438639946995376
210383363722.94662,7.65297244179276e-06,5.910715694702244e-09,0.30395412288537516
207203995457.382,1.0706641512743808e-05,4.966902315641582e-09,0.34748951616540047
213936453403.07037,1.0280057385008019e-05,4.419842033927448e-09,0.34707376824168706
241971169482.39438,1.1144621188195514e-05,5.982155271632595e-09,0.256587668263129
181155758399.57623,1.0434298469233328e-05,3.95084997224463e-09,0.33649775714339086
164681821638.75882,1.0437128391659204e-05,4.68456306147537e-09,0.3019871405075795
192442418670.1645,7.997057851443913e-06,5.172396488027457e-09,0.2366596242322007
204044681399.74417,9.48756720141782e-06,3.956802811367819e-09,0.29068011742564526
222425576845.31488,1.0268117174124985e-05,6.097421519210854e-09,0.2994989527518617
245076541207.95398,9.476349669499534e-06,4.368484839935195e-09,0.25247363282204166
206227803452.51254,1.1651966357868445e-05,4.937994431494584e-09,0.28366840767049706
249213651948.75848,1.0310071351288103e-05,4.9702574086842534e-09,0.3149303403147954
212865599166.60828,9.739322377156931e-06,5.70754136461413e-09,0.3275687579732776
221916848587.3435,9.442285537027933e-06,5.60203735005576e-09,0.25038335916783466
225637117856.74673,1.0037749743443379e-05,4.720596699698488e-09,0.3041549246125295
180220587321.23193,9.568688245560463e-06,4.657321741492642e-09,0.32425705541453514
194128560879.72696,1.1316808146520391e-05,5.181588885138638e-09,0.3047941290519523
202687946401.71704,1.0403448091259773e-05,4.626366280180389e-09,0.3188463095796939
224779987754.3253,1.0416707917420998e-05,4.491055364542656e-09,0.3214224667221988
198531180359.71237,9.365203066164743e-06,4.901364442622656e-09,0.28256322324298944
193702939839.47922,8.78564612346107e-06,5.327202773036337e-09,0.27681034417749417
239403549582.33386,1.0805997610022298e-05,4.746514507151666e-09,0.2956673334285573
191401475831.99567,1.1230807868362907e-05,4.9734579009068344e-09,0.3509868536363555
183256708746.31287,8.334826790941292e-06,5.131611980288038e-09,0.33724022796350983
196948737785.92743,9.864191863563596e-06,4.729888951637678e-09,0.3746133257734285
240106524809.43195,9.32175627683349e-06,4.709155374216192e-09,0.30312810101909554
184581412304.0786,1.0406120614518439e-05,4.83083781146204e-09,0.31514772036037414
192771898438.22812,1.0758024035505702e-05,4.434960460854212e-09,0.33726442789727595
209963769356.5278,1.0263338492513082e-05,5.135409470190964e-09,0.36994210440245445
223999146390.69147,1.0237406590175413e-05,5.123702536468292e-09,0.338978999253741
200222308628.7836,1.0371085544201049e-05,5.060148614203441e-09,0.29282009775576384
202224772535.1391,9.412155719671977e-06,3.935595618592775e-09,0.2936416350322886
186237218960.99704,1.0973314311235015e-05,4.853470715185254e-09,0.2649228623926485
174763014749.43527,9.989282489797642e-06,4.61008691545252e-09,0.3079640190487281
158069928818.2567,7.930833441918092e-06,5.2174598385638135e-09,0.2679527962203576
201119835774.50366,9.860742947181964e-06,5.0835732319987754e-09,0.3259729262856724
216261924709.39642,9.463536397524777e-06,4.801757129311934e-09,0.2975642680543743
228024900229.09723,8.932991014758134e-06,4.463934397629522e-09,0.2845371159334738
205474997103.3912,9.228923530411227e-06,4.779754852714008e-09,0.35554702723800136
209803474970.6987,1.0296798001922798e-05,4.226467042568796e-09,0.3040172447139913
191461539224.74908,8.343212729492002e-06,5.316460932082324e-09,0.3124047447630312
203854252327.3811,1.0058034804299638e-05,4.911185378570481e-09,0.3432044036442914
236972861662.75153,9.995973595135791e-06,5.391413509323133e-09,0.2906277753892823
198207506256.28525,1.0605793663729104e-05,5.213179242831395e-09,0.3265245033586018
208613714955.14554,1.0174035801160643e-05,5.147642886812286e-09,0.3126580487982844
