E_intercept,alpha_base,alpha_slope,nu
226769055986.985,1.064961732357564e-05,4.718449574833646e-09,0.3252069159614728
196565069871.2401,8.860004344361215e-06,4.675976053145054e-09,0.29112796402438473
203944799299.7309,9.585724909602166e-06,4.784840825909398e-09,0.37209639013731616
176746530942.44852,1.1705545513246084e-05,5.327969430235975e-09,0.2876029498997703
203427772305.22568,1.0413045402948193e-05,4.886619387342677e-09,0.2961238525132215
207033221106.4112,1.0893267422648237e-05,4.1082933123634735e-09,0.29865230308824303
198117302338.29764,1.0348563653624924e-05,5.388162221880483e-09,0.31454625587992907
224541181621.68317,9.907318860324309e-06,3.960277740601332e-09,0.28743146005071807
199663544754.48206,9.946609304954696e-06,5.598926856604702e-09,0.33772433239374905
210186784537.95413,1.0553665572011632e-05,4.509692756206254e-09,0.35352941167837404
218783362722.30017,1.0556100883435578e-05,4.909957773819839e-09,0.30658647435614733
177991809646.01636,1.1521398354485974e-05,5.064640255554395e-09,0.3110256908707526
207722698928.58517,1.0928745275394706e-05,4.714072759956772e-09,0.32349445855263326
195347262206.9911,9.883178318072322e-06,5.702224340714498e-09,0.285353749686032
242886761783.24805,8.983879284482945e-06,4.996289937101037e-09,0.3047912749166376
178129976423.9625,9.531327133395206e-06,4.753943661127899e-09,0.30426452403502574
189125376099.34665,1.1759297612103492e-05,4.781920540177663e-09,0.30888718247635427
192343869426.4081,9.496283689964583e-06,4.498594983657182e-09,0.34052637522504636
205612383559.22702,9.043039021756652e-06,4.14012020833884e-09,0.3515042450260458
226442911023.36346,9.349921112079695e-06,5.5675190510496685e-09,0.3713708004780596
200431114295.9011,9.160969842009511e-06,4.526152338478826e-09,0.3387249872798881
198639976063.44855,9.936680745680974e-06,5.405578453042493e-09,0.2509977533273197
213966369887.4859,1.0460677416261474e-05,4.760995691642332e-09,0.3118825419412866
170910152265.64978,9.850997913509004e-06,5.909268350224581e-09,0.34233178210389525
194398421952.71198,9.796214621875528e-06,4.592793851803795e-09,0.26562148225045806
208255747055.43668,8.944007814317902e-06,6.226500254179868e-09,0.3583279836155903
215017860268.6659,9.876057810601805e-06,5.130922503367621e-09,0.32546008427694645
199196650736.76028,9.199812437080436e-06,5.304677139544454e-09,0.3193419924481564
191651707903.35974,1.0547229083381417e-05,3.9263868313183765e-09,0.3022780189157121
206280642645.64374,9.561995251296146e-06,4.748898146026469e-09,0.31691399371227774
223073655561.36475,9.946532420721656e-06,5.245928204158652e-09,0.2754436540473463
177607941909.52298,9.961396021397541e-06,4.066022604998056e-09,0.3684824215022078
208053628014.66437,8.894934722864783e-06,4.890852796933891e-09,0.2806201210851193
210559987017.1199,1.0572422219457759e-05,5.160307588479019e-09,0.31498478393040735
186752249895.93347,9.664674682407947e-06,4.550626423417431e-09,0.3089087954318658
214028337969.4456,1.1028415996348236e-05,4.692235475455291e-09,0.28826920278975515
182827009814.56213,1.1842878338877289e-05,4.857069886916341e-09,0.3355769339189896
212854500725.0668,9.057611923840156e-06,4.342454448572627e-09,0.34530781918279946
230478638829.02817,9.941003323231737e-06,5.934744051091968e-09,0.24344984458361302
195382656222.82315,9.576451923398507e-06,4.681578208039357e-09,0.2788614348445204
228495368160.95984,1.1101867124310946e-05,4.99783840154751e-09,0.28690499333968933
182897540135.85788,1.103298536820943e-05,4.466041478254522e-09,0.3466356593229363
243542341997.1676,8.603644526822772e-06,5.286107324227602e-09,0.2936638204219291
197626903086.73688,9.163765593787834e-06,4.986386791903837e-09,0.3362267967757582
218579269631.01254,1.0106678679218775e-05,4.1422054518865534e-09,0.2935089651159959
186940029372.54172,8.137482813551953e-06,5.5167377549179715e-09,0.3544672477284176
182044403708.50067,1.0131646477877251e-05,4.465259775789824e-09,0.28707027118112505
184343067701.62628,9.245764008447794e-06,4.751202633818909e-09,0.28291728410802397
200586087334.8972,1.2208142175502642e-05,4.324870415737285e-09,0.3221892017440207
183584009097.91663,1.0132335665887466e-05,4.083325050848029e-09,0.3079204617654064
198631310156.5529,1.077818311761791e-05,5.206548980185084e-09,0.2714143480401219
207107798242.44678,1.0042217879447648e-05,5.472336274053167e-09,0.29328084170016006
190621502303.3577,9.386257273958935e-06,4.601559017368636e-09,0.3440800822251351
213629142789.17517,1.0638333287647394e-05,5.789648147028925e-09,0.3006125741999706
195322378092.4101,1.0615598424038564e-05,4.920548691544146e-09,0.3067461957306472
209762441117.1051,9.978652854960674e-06,4.2742708370138776e-09,0.31923431385824147
185668349879.2487,1.1168457800881168e-05,5.958612724786468e-09,0.33445732440090453
215246448218.14648,1.1626132426167822e-05,4.196252566139598e-09,0.28095028925792187
216271872890.22275,9.819073872758022e-06,6.207695007529736e-09,0.2972960675104267
239046509009.79822,8.254294016665932e-06,5.4569341718775435e-09,0.2712263341387369
206120498655.08456,1.1371942501964549e-05,4.85920007937436e-09,0.3149825655511512
221679495761.35864,1.0135758800621182e-05,4.232394747664714e-09,0.2672074933098366
175428825967.69205,1.0775714610155226e-05,4.435492766337592e-09,0.32405849890007465
171691775675.42273,9.903517012889154e-06,4.783902598073759e-09,0.27819367425448177
211052743394.26257,1.1708940877161569e-05,4.789101019489836e-09,0.30832748917628433
206811770139.1783,7.92003541519153e-06,5.236111353993502e-09,0.39119615553923504
243264803868.57498,1.0096926759381635e-05,4.606836878238465e-09,0.2527262155397691
214155492597.4745,8.338204516963158e-06,5.679767762246151e-09,0.3019827094898622
184906105753.58597,1.0221133574391481e-05,5.068223665048645e-09,0.30796079420944616
225133207249.3257,1.1093960433837678e-05,5.0864829301255375e-09,0.30287547796641695
197990771066.115,1.0987372683763499e-05,5.016230426286719e-09,0.308732639073982
169823444625.30185,1.0536646100128814e-05,4.9479275478131114e-09,0.26590009225911737
193120374325.6224,1.1267758317581493e-05,4.941601990047498e-09,0.2986250668494693
199116626013.0689,8.79113292891512e-06,5.453097239217523e-09,0.3218728437466045
190732504713.61502,9.34119333981225e-06,4.330871704434852e-09,0.3656255562841287
173861184831.99054,1.021593555567501e-05,5.562927151209109e-09,0.28642702919343277
211022575475.18192,9.50203758470763e-06,5.029840353764912e-09,0.33955241434068406
226238252656.98178,9.712432186713122e-06,4.753992923347562e-09,0.3261161521955504
219929817730.8327,9.032819235750074e-06,5.158658912473664e-09,0.2882276531598554
188569537327.0129,8.96281119356234e-06,5.125699876288051e-09,0.3216418628371362
229600118196.30408,9.109196548437772e-06,4.9047515979894616e-09,0.28588379549577075
230489345600.7147,1.0004764733821106e-05,4.574857346778065e-09,0.26633164162773976
177743878950.70166,8.15611505147491e-06,4.359586094803861e-09,0.31413751993970246
216161718819.66003,9.125482830290675e-06,5.6554055039288004e-09,0.3304488675004151
171867865948.8095,1.0106287869451014e-05,4.203921126187465e-09,0.3641266935877754
225745592974.41934,1.0029140769596299e-05,5.47589522427907e-09,0.33755381509145993
203454150446.74176,9.630999671504766e-06,4.977272422901193e-09,0.387696372335161
174982030814.50208,8.256405802026576e-06,5.056941845068249e-09,0.3405702537160184
180661704231.94528,1.099049666822753e-05,5.130657529464479e-09,0.2895740814047478
171704599025.2399,1.1301764500262033e-05,5.848512547183744e-09,0.3638496028524501
159628371955.78812,1.0436014326496523e-05,5.218361923444752e-09,0.33164215310968453
208039027148.68158,1.1754371239934559e-05,5.364597216990935e-09,0.34657349572473994
202422733047.18933,1.076008350112858e-05,5.239324675661296e-09,0.30497670748833655
211446350666.8318,1.1129066207979086e-05,4.3392461882831685e-09,0.3477633563857361
188678303830.26944,1.1222650535538112e-05,5.05972269169278e-09,0.3266991210237672
176726472988.12592,1.034464427899192e-05,4.824467693871658e-09,0.33223782223215403
200922942212.42548,9.61447862653581e-06,4.365785956561129e-09,0.3078275918107846
205529673772.59235,1.0167730877114399e-05,5.276436701962829e-09,0.34595128688321647
190862415241.0825,8.735392380631403e-06,6.202880918480347e-09,0.3181699373685925
210283514993.22592,9.452805566366013e-06,5.105421607244989e-09,0.37699790878844813
188622249206.99374,1.09169591721212e-05,4.574404050947667e-09,0.294866934520921
204486284374.6904,1.0321391443812702e-05,4.383746112063311e-09,0.34921699711631254
169738195928.65387,9.094877285121023e-06,4.831299494379034e-09,0.27874165848581306
219890711094.0196,9.565546118674543e-06,5.388205804705133e-09,0.22743143299963192
229304024580.57193,9.121078593594863e-06,4.829899515348965e-09,0.3410590216724736
203733927645.1783,1.0200727400481578e-05,3.978737229950037e-09,0.3484470447585241
176380432397.87418,8.801439038407588e-06,4.180922573743933e-09,0.3260227889602813
201615972342.0116,1.1424860224587174e-05,5.099759148570254e-09,0.27391697485423094
204367737843.54785,9.625374804910764e-06,4.66736621110393e-09,0.23989780775101957
175090830798.58386,1.192375322892865e-05,4.834667587710287e-09,0.3837156811981486
208845468169.3991,9.115013523816207e-06,5.7281096595747664e-09,0.3362378851708667
190797627342.0559,1.143246918581634e-05,5.6368954186595486e-09,0.3146203479972371
193695115344.08997,8.565714546884964e-06,4.716817222213684e-09,0.31341560386046585
221004286829.25745,1.1085381684014455e-05,4.580650875079125e-09,0.34974743048520696
196083371090.41437,9.93208438045146e-06,4.8628527116781736e-09,0.3447869743032335
182673307186.7636,1.109843391696961e-05,4.812416164723436e-09,0.27976571576164877
196780711749.22464,1.0001458126071978e-05,4.936265178961913e-09,0.3015432859969068
206899303336.24893,9.20400063427841e-06,4.9855914056789725e-09,0.27853271176253036
180206483737.37463,9.247786235339503e-06,5.058862599053257e-09,0.30177315052192
224988779074.7744,1.0623280253181484e-05,4.893695005352346e-09,0.33948413482695705
205576720950.21906,8.623265325552272e-06,4.827459828132053e-09,0.31216926788230526
203269039548.3785,1.0449066484760157e-05,4.726090523602691e-09,0.31491309361871656
206772776193.49475,9.760643864853867e-06,5.626848058606235e-09,0.33006818343707517
199342677553.90146,1.076241129759456e-05,4.364223632453718e-09,0.32222686347022644
172134752220.34872,9.804969667404297e-06,4.8680602426118936e-09,0.2940215522110739
187924208956.46027,9.31239668951543e-06,5.3423730118474785e-09,0.3605079548269826
191621402715.1993,1.1387526872190575e-05,4.715072618874626e-09,0.2902972989941992
240409568647.96243,9.640080682944198e-06,5.046644518982672e-09,0.24954974355286097
172409985156.80945,9.460594316481283e-06,4.315539025789746e-09,0.247050515779827
169876990669.68564,1.1482871497179204e-05,4.994290772409787e-09,0.27866368310259715
189512017366.97385,8.143397224238111e-06,5.287966338352488e-09,0.3139008059838603
176286759538.3272,1.0390506048983337e-05,4.778403394290109e-09,0.3170565726567812
195767832311.1567,9.19532316132036e-06,5.344698412023094e-09,0.2534072412292648
181618323618.8791,1.1494991792388458e-05,4.6456489113330895e-09,0.30863494175707806
208770784549.7169,1.084914728431279e-05,4.776163528152319e-09,0.29593475463147156
200020369958.78317,1.0395839523823248e-05,5.47304831079704e-09,0.3371457693303576
188391973929.8292,1.048938185336027e-05,5.196170491856076e-09,0.33107191790798535
210507739767.50333,9.702046568652137e-06,5.237976062289803e-09,0.31284645136004535
211800352235.23923,9.869182526316362e-06,5.573789598065388e-09,0.2645531506465993
211047180134.06088,9.62220633922968e-06,6.0470313720597724e-09,0.32582580821118556
213322015785.57343,1.0499542622987064e-05,5.100008229100187e-09,0.29259673435527095
212978992091.10895,1.0734810584817412e-05,5.101591760658517e-09,0.2792084930146364
207605120493.85645,1.0713301266992216e-05,4.482619972645494e-09,0.3018122711321496
179706580266.83286,1.2183880396464244e-05,5.560358922976618e-09,0.3109954123982686
221154316234.9569,1.0513375609477057e-05,5.682398988213177e-09,0.3605901673494844
171896660078.49625,9.362353730286247e-06,4.606474326111789e-09,0.31625472024186385
184686274528.33273,8.765424873764689e-06,5.80023272430678e-09,0.28514119772244245
188735234856.82782,1.049567979035808e-05,4.894519463112621e-09,0.2924496426718247
217162422859.38153,1.0754687949859127e-05,4.940537902571339e-09,0.34584452043921093
211044294131.25327,1.0447651368660237e-05,4.072473247993929e-09,0.2920486034463462
177833473675.1031,1.1694846535355186e-05,4.861707517022177e-09,0.2782102262460209
216507561617.42807,1.0476301988984662e-05,5.161410948950075e-09,0.26664315407528505
222968585709.55692,1.0338037575980501e-05,5.003031206422987e-09,0.33391126390237347
248168178359.49246,1.0233651839815196e-05,5.319287398908475e-09,0.23867897452163095
195322327297.60275,1.0340056165779158e-05,3.821378284611477e-09,0.3343605800209107
179760807584.3877,9.374657078568505e-06,4.5737642600551805e-09,0.30692700985837307
194060431280.61722,9.932138303860993e-06,5.619288026055133e-09,0.35288679307079485
222227335962.42978,7.505101818947288e-06,4.766680115628456e-09,0.3083705525965027
217908303245.44388,9.532699240419773e-06,5.144544783545598e-09,0.3245999329313579
191339090023.67944,1.2282704113624382e-05,5.3462748128573905e-09,0.3258282180026678
183028577398.31577,1.0019018045093304e-05,5.221607226009522e-09,0.2923577996718728
216610317356.67224,9.471308214922102e-06,3.917113041936749e-09,0.3380409130509911
202334208574.8444,9.288628230980666e-06,4.909363072195065e-09,0.3008803492188572
191656061601.10797,9.88496999378225e-06,5.339009438615525e-09,0.35395084173912966
172201840086.92358,9.386995221785536e-06,5.0131542527460456e-09,0.3603297143391583
218232218728.31668,8.402878226725934e-06,5.347629929867959e-09,0.310755785208555
188465503677.3473,7.758760422886076e-06,5.5273492907592164e-09,0.3272372522306678
216860181461.84174,1.0982564147920844e-05,5.6998539820839185e-09,0.31856746982714296
178021918757.05698,1.1268542914905068e-05,5.153180546562701e-09,0.3331909060059048
179594973159.46933,1.068795972442094e-05,4.987008813306491e-09,0.29878920640569323
193616351038.51697,9.110391351012161e-06,5.3422423752134935e-09,0.31045762961462287
187439625544.46558,1.0792918771527255e-05,4.662055284988185e-09,0.29995085195902005
208704273349.21295,8.014141151810494e-06,4.692533940750808e-09,0.32456733663273835
196080847764.12555,9.29376522026996e-06,4.685364970811333e-09,0.316833707956023
216472936824.7051,9.846343537349672e-06,6.294595605365931e-09,0.34973989990319115
188481797207.7892,1.0752630424648552e-05,5.4916703108388276e-09,0.28409937350828224
176539829402.805,9.228387549367315e-06,3.940865044002331e-09,0.27923119460117707
182915541148.32288,9.745647695557419e-06,4.701700609908572e-09,0.27499164442851287
225156929014.197,9.877072139452812e-06,5.028220589836258e-09,0.3107522922767019
204719694332.03876,9.574344511835873e-06,4.504148643390883e-09,0.29307883157936243
196992446227.4264,1.0451962209651722e-05,4.907454017271341e-09,0.2930800481398556
203254829371.9064,1.1454325718854407e-05,4.582132391066496e-09,0.28670867572142006
189774411038.2557,8.923525989760217e-06,4.243846163829218e-09,0.2794221132982663
194962033098.81903,9.627742354759525e-06,4.453978329584748e-09,0.3408703876204464
195599179099.04874,9.956977182063073e-06,5.677277412959788e-09,0.2599548761985616
187560257669.0264,9.829192826343072e-06,4.148147700212581e-09,0.2831357120136393
163058873540.61893,1.1965334949537815e-05,4.897037178874743e-09,0.28351184135640595
184876779728.09778,9.363144556079653e-06,4.791925361626148e-09,0.364327993456478
214825310746.24228,9.8288548862551e-06,6.174418553769478e-09,0.32163695560987254
208919820420.15283,1.2334440708279687e-05,4.462700182322189e-09,0.287238346440921
181274855085.10565,8.652777434203205e-06,5.169834817866387e-09,0.29978481888943187
228259062483.51678,1.2156089049622502e-05,5.026620434795709e-09,0.3378071728528816
170597439293.79013,8.952472448754348e-06,5.0727070570734955e-09,0.28625482233226096
182242977100.8528,8.094226589875255e-06,5.260240090699278e-09,0.2844612859262232
205503135529.3135,9.970946880682697e-06,5.889754953093722e-09,0.3176211211442355
185189088726.43958,1.1118013402403352e-05,5.157948969038019e-09,0.2819273271124625
210272964263.63892,8.959678515285302e-06,6.110189964751846e-09,0.2729450319563654
201003486184.0554,9.794750219331018e-06,4.278294889850948e-09,0.342239261100739
220975414971.58344,7.3941997178806635e-06,4.9976678332180145e-09,0.3015167517218551
225669305477.56958,1.0266983160066981e-05,4.145285786046974e-09,0.33619916679997425
202630595137.73654,1.021521538562881e-05,4.672324676109339e-09,0.2835421380428434
214244136795.63998,9.367508679351676e-06,3.9036758021401485e-09,0.33366465654336525
188599794574.88446,9.100665741467973e-06,5.279540130730081e-09,0.3006431145218407
216007509233.28073,1.0733578822433455e-05,5.862763896495546e-09,0.31115519776567213
245600381230.20673,9.68398904481191e-06,5.098605596654889e-09,0.299844005911595
145659705685.88568,9.934933440252746e-06,5.760554321018552e-09,0.3066561336799276
198703591259.9867,1.1309059310070348e-05,4.84330820618954e-09,0.3822740396932032
195470438336.05112,9.2373712671126e-06,5.472990722558667e-09,0.27983619325609743
190493549029.63626,9.711068851214026e-06,5.010581253465663e-09,0.31467051332255513
212351215473.62738,9.200547084203005e-06,5.504757345088642e-09,0.30061464050059084
159280743850.04642,1.1024562216316838e-05,5.204222039677008e-09,0.2581476980696497
176779013805.945,9.724708197962393e-06,5.286531111243063e-09,0.3739261989092244
171859124351.46152,1.0287492976657598e-05,5.590472082256429e-09,0.31819572634235754
245750051779.92047,9.651548238110072e-06,5.360502991118607e-09,0.3758059585441048
183782155047.60242,9.387984734639317e-06,4.526291841269179e-09,0.3320518064475298
216913152984.68262,9.577921869796872e-06,4.521865066088662e-09,0.3614519381045632
188872820871.71576,9.662767180480164e-06,5.151335108838459e-09,0.33595427118444743
215351564398.35284,1.1523327153361337e-05,5.510088332515981e-09,0.2572088052619433
203315118016.19504,1.0080623807947182e-05,4.845478951908295e-09,0.27888756663109693
216728111216.57706,7.484146620665517e-06,4.6732346382204e-09,0.25660242560917457
178005019757.11627,9.224182494216069e-06,4.776387222846265e-09,0.3484123297398323
178599956694.77222,9.52706655165555e-06,5.109745826684846e-09,0.2930885623877084
191999061537.93274,9.27719652931169e-06,4.846325094150883e-09,0.24341028738195192
209049961269.3388,1.0060199237809822e-05,4.84224672016481e-09,0.33815671151337867
198420544011.25833,8.637979669617609e-06,4.565840425319338e-09,0.2911214157485347
230477419179.16574,9.892480453161511e-06,4.717048253565597e-09,0.30879110576072555
210313304226.061,9.403569205532619e-06,4.673283979122178e-09,0.34147670553864506
201725224565.83322,1.0262788287237476e-05,3.750394853663297e-09,0.2863799337609833
203172317701.39297,1.063996879156738e-05,4.356232043008636e-09,0.2894263706531439
168600239314.11276,9.296909329971832e-06,5.329357541698129e-09,0.34684545975297354
197291065539.4966,1.03235294482208e-05,4.7108990132687505e-09,0.32331899358916755
181293568344.4115,9.086008157966536e-06,4.0742890279812976e-09,0.303623269640665
190914447942.82178,1.0328921617608515e-05,4.767347119306283e-09,0.38418911235082576
207714235971.6169,1.0636306923891063e-05,5.7464354774034106e-09,0.27578824357612064
188671546706.08432,1.1206713846033278e-05,5.364622383154181e-09,0.3329156714985215
196067446887.5254,1.0080731354852417e-05,5.24900728249694e-09,0.3349392247291
185162887797.62585,7.5910715508538824e-06,4.842299558811426e-09,0.31566460135230023
182295481112.72577,1.091612440181703e-05,5.204435989622657e-09,0.26882752149686784
221295934355.07382,1.0093308566558508e-05,4.535860792510349e-09,0.3142036515321108
233942813005.4117,7.96797752281976e-06,4.4733944627438876e-09,0.28408504076086033
195072722920.5443,1.0024821082586177e-05,4.850591442179887e-09,0.2972065161409951
199044507723.44376,9.531821862278719e-06,4.572797069091525e-09,0.2765983847230681
237620320109.3146,8.928122997545554e-06,4.124461432568919e-09,0.29683585929291534
206339110621.56378,8.612504713919944e-06,4.691839300601582e-09,0.31689008179205735
194518810624.19278,8.80541211965523e-06,4.588986114552047e-09,0.2778935811119938
217765265855.31638,1.1079488211888919e-05,5.522028607559402e-09,0.3020531319928777
178464023548.69543,8.301372720103474e-06,4.44781151840438e-09,0.2851878071806196
215069163008.65143,1.0479372865432848e-05,4.9439255722227255e-09,0.33792778692671677
204099217440.98563,9.482937362852047e-06,5.780946445349045e-09,0.2809261740422071
228970034710.8827,1.1268978242325675e-05,5.4299958158493264e-09,0.3609167231755873
189354855633.16156,1.0106215324156073e-05,4.8129747238931244e-09,0.36715427969992603
224838247197.43222,1.1666316866082838e-05,5.17406468612463e-09,0.32649864386266975
184194448812.07678,8.669512294708988e-06,5.355646753427435e-09,0.3325177025822752
219031256131.2814,1.0882260575913086e-05,5.492132542159376e-09,0.24521511225827095
201520996075.29892,1.0154338702482886e-05,5.099086833771178e-09,0.28059623960278424
193995401067.6745,9.364383989717104e-06,5.75727567881823e-09,0.3226324131127011
184619656500.9552,1.0052836470048354e-05,4.5712476531679524e-09,0.31319097447452854
192927301846.88892,8.478538211004131e-06,5.012692581724029e-09,0.3492027152441647
207055561203.2677,9.462421247584246e-06,5.376847099340628e-09,0.3330009508754912
179141908168.00052,8.477773090668887e-06,4.802087939001697e-09,0.28369085982144765
218363946118.13287,1.0844594548886902e-05,4.902331857969257e-09,0.2953865767358986
182056703895.30344,9.746499820148004e-06,5.381100283975325e-09,0.2627981603093391
225688564119.45047,1.0345770958648748e-05,4.8026115075250675e-09,0.2995186252469181
201610360263.43222,1.0856334290686975e-05,5.2531174750488704e-09,0.21185291042403748
203909235399.7557,9.915568147955823e-06,4.9685495972424735e-09,0.3132566496240329
205130795202.83472,9.64184543674218e-06,4.521011285971451e-09,0.3246555427920796
194689350199.0201,9.412267156680864e-06,4.754605352375366e-09,0.28893443822424203
195502680155.6422,9.129946265822144e-06,4.247176073376038e-09,0.353160392698847
245559692318.27667,1.016103797917107e-05,4.925472698969709e-09,0.3392378467881259
180908664255.8462,9.970845913868342e-06,5.571015996512515e-09,0.3293653030853102
175825615161.1796,9.035006054898583e-06,5.648929291676749e-09,0.33192606276441045
186824319139.6786,1.1451057595568164e-05,4.3831071788495655e-09,0.34235057265830793
193002690503.97226,1.039793231759489e-05,4.0216809116984874e-09,0.30789058110881595
209510489584.59088,1.1727576005038317e-05,5.0315195221675e-09,0.31145911224618206
171873741306.76987,8.824620569374415e-06,5.225306692644046e-09,0.2918085826497058
169908017673.0543,1.066034875207877e-05,4.186365236902851e-09,0.33545542749736995
192848545443.50726,1.1093595675958904e-05,4.412104881520497e-09,0.3107737872435367
190366604056.37595,1.0159823630475459e-05,4.973472969205485e-09,0.32613794674544816
206130915634.89197,1.0218219900547901e-05,4.36312619118666e-09,0.3147212749485692
219485216349.16754,7.748591996932904e-06,4.527946311948797e-09,0.3171549955628743
187227923729.75613,9.017265157707116e-06,5.019463105799236e-09,0.29532996544463475
202183639752.48465,9.910291075350438e-06,4.743928580175143e-09,0.30346709355456236
208412508492.65564,1.0689503556929802e-05,5.8965309115033005e-09,0.3381984691767434
187530075568.22278,8.593880116026186e-06,5.570825461913714e-09,0.33651529180869066
183752040887.14383,1.002304793714417e-05,4.714112828389538e-09,0.3283444378307634
151433263930.28058,9.918227514550982e-06,5.441821593395671e-09,0.3278713738351486
237012869638.3477,9.965577692973587e-06,5.606294293388825e-09,0.2985142420921401
256368004747.81995,1.104521188342767e-05,4.527377215279345e-09,0.2940590689033614
229980389395.1957,9.323958509468142e-06,5.686090813698969e-09,0.29342670695337075
162621088611.5457,9.169226085343489e-06,4.9769171371517226e-09,0.38436694441142155
180008485328.49655,1.2398547308464588e-05,5.088528846374022e-09,0.31407591535086193
187781320535.91513,1.0189251358104365e-05,4.859565868688138e-09,0.2741682037885696
197518347922.1081,9.660650861431424e-06,4.948700683987415e-09,0.28372216383340265
209329480306.69296,1.0054948505931741e-05,5.739547469786454e-09,0.28747593458462406
222536704902.1214,9.642524551035929e-06,4.425677656824042e-09,0.335858088518269
165294451998.99997,1.0867957803384556e-05,5.033131675470817e-09,0.27687414843525754
206128032422.87323,1.119208411643204e-05,4.807313537438788e-09,0.32046879503961784
208955116037.6502,1.1314391377493025e-05,4.28836377150166e-09,0.33276204683167054
177249180364.496,1.0529267747686878e-05,5.11762833176757e-09,0.29793812155939337
190872004767.33298,7.407831882291435e-06,4.497486128174247e-09,0.27867737751496
193715802549.3188,1.0520716245514576e-05,5.260204659926177e-09,0.3584850317262561
175679128807.8603,7.979852261761356e-06,4.675961392992514e-09,0.3688115430296695
201233533413.85034,9.809956252334602e-06,3.816271783280026e-09,0.32827777712880596
184705785441.49738,1.2168374320959189e-05,4.961179769251314e-09,0.23868502120513796
200331761615.018,9.676121317504628e-06,5.070425776896898e-09,0.2622159095758403
200734220737.12326,1.0213407911370861e-05,4.447523407313203e-09,0.32837349377449654
186555449875.367,1.0774507314434843e-05,5.10176666626093e-09,0.33155494668253566
217339821979.07523,1.122286831911737e-05,6.308795741575777e-09,0.2993652154934944
200429706158.50186,1.1630184528721957e-05,5.59370856971845e-09,0.3127678035521595
202249545711.39163,1.0112408843766189e-05,4.856532334953065e-09,0.2893586617362876
187123597266.1264,9.046677856689241e-06,5.4632115789034495e-09,0.32335358620586835
229220557909.63922,1.1512932669532238e-05,4.618046566548322e-09,0.33600045957550706
198169550718.13443,1.1092695073468818e-05,5.642994429082454e-09,0.29720817536523386
244426364246.7429,9.505457596947423e-06,5.44454305762514e-09,0.38314448307140336
148823958657.41586,8.441662517930203e-06,5.447091327719825e-09,0.27492861445684913
227538477753.19092,9.533417600387877e-06,4.63763696389046e-09,0.33489122438594526
178722219023.05243,1.0192474783967143e-05,5.419207498971095e-09,0.35136028768303273
201745510280.52448,1.1688032083701846e-05,5.4346933463747505e-09,0.3309074860491699
212032852014.509,1.099802537020207e-05,4.962014592623476e-09,0.27348389140166607
189221993951.51886,1.2116901589357886e-05,4.479836258161012e-09,0.2622169026100006
207654267987.75113,1.0844566741732649e-05,4.278296522066883e-09,0.3100393274006234
195298736015.7467,1.0985745792579608e-05,5.425676229226544e-09,0.3292553400466629
174575009820.937,1.0364841523480808e-05,5.577139694124393e-09,0.33167337222207316
230716787769.93298,1.0551172402849107e-05,4.513002031137251e-09,0.28125165721483936
