E_intercept,alpha_base,alpha_slope,nu
222766241045.3552,1.0067535053429794e-05,5.31252521379467e-09,0.2853186934328948
217818852201.4023,1.2716350449537293e-05,4.952983163618651e-09,0.3002259921944898
190299986989.02872,1.0602859367367016e-05,5.594054467057126e-09,0.37419239978696095
197587887429.14517,9.54246764670887e-06,5.080136783319498e-09,0.3585264286449692
213081018116.93695,1.1060173545849037e-05,4.812441927700461e-09,0.31845565108463764
205661269764.9462,9.629346061741036e-06,5.412340589880407e-09,0.2912208697737819
209496404133.93582,1.1476477243617406e-05,4.8756142484110534e-09,0.3073865700553525
173562784137.5681,1.1495186132585831e-05,5.012731844356897e-09,0.283179624787159
206439834324.47534,8.915034824685577e-06,3.944014815119078e-09,0.30376520386321987
213299819043.17288,9.975744097426497e-06,5.165293573479061e-09,0.30228002429153505
222690483907.1986,8.782662662208868e-06,5.322644648982463e-09,0.3426719907430336
213574081153.99326,9.738362655598962e-06,4.917035157262649e-09,0.3144975389127041
206573965362.53745,9.481391497198888e-06,5.248983954534829e-09,0.3069164407823205
204441402512.5176,9.916139500501072e-06,5.114135628380272e-09,0.32091395617004914
215121386924.70233,1.1641832498227763e-05,4.952010344840813e-09,0.28341210601010797
202557271224.5055,1.1370180796701359e-05,5.332585933231227e-09,0.3256882236056429
177438850327.9101,8.664246271743733e-06,5.8509630109513555e-09,0.33599893441188405
188326692944.73343,9.786255360942342e-06,5.409983620015483e-09,0.3300463560435997
216982212771.61493,1.0173173261914392e-05,5.986145217185632e-09,0.2985223615064289
201001464631.0614,1.0691041367923243e-05,5.763196302926773e-09,0.29884135733626643
241754179299.88535,9.653459206854546e-06,5.272639914374073e-09,0.2977837730168155
211359989486.7585,1.086456629103032e-05,5.176184371846622e-09,0.29920079896033025
223250872234.53894,1.0127600298387633e-05,4.747603511677634e-09,0.2927896084598878
195649231089.17642,1.007453311131342e-05,4.689640448121757e-09,0.33431839843081396
186886881056.3599,9.763380799408371e-06,5.194883105425315e-09,0.2532277023611106
202524789974.77344,7.70554498478708e-06,5.331457147509194e-09,0.3265905964535309
199558503507.93158,9.539312109265219e-06,5.21198121159154e-09,0.3256697072420998
182312443750.003,1.1059713340740132e-05,4.818082380394709e-09,0.27724560013473976
201412814318.50342,1.1178936834676958e-05,5.956544775880493e-09,0.3037065696280793
198482217391.5129,1.0713983559008031e-05,5.912741023975712e-09,0.3210889942798751
191368332890.15134,9.49580525818978e-06,4.895436647962548e-09,0.29706268571857036
223916292784.424,8.683721814364511e-06,5.6846174397061324e-09,0.2822709483890012
193228619149.40933,1.0297013771103615e-05,5.133136010376419e-09,0.30084862434474263
189346730188.08102,1.1396576353838801e-05,5.52167222289451e-09,0.29408228963729044
175120278285.9312,1.0280903062602482e-05,5.680970865946536e-09,0.3447453407060757
226236278934.347,9.491820930187548e-06,5.154345226914086e-09,0.3241424753424655
206498842130.4173,8.933039766864898e-06,4.979113293890168e-09,0.3030514737667175
209253729879.2483,1.0027765109278728e-05,4.623862354970244e-09,0.3191330227673342
193908512585.3394,1.0157024173880712e-05,4.6900224197100595e-09,0.31487938947035693
222690997400.43915,1.0410354242875217e-05,5.105000422098579e-09,0.2892613051214317
213449077168.4029,1.0708586955628559e-05,5.484479105493056e-09,0.29557046105099627
201117427741.78787,8.210987135845815e-06,4.200886095267824e-09,0.30728453323372235
185612122357.04605,9.290030072808666e-06,4.503947699399162e-09,0.31750314409089503
221614899837.63583,1.1745450260470125e-05,4.861045470327437e-09,0.379780495945768
200346162959.30917,1.0009404861634852e-05,4.857682133228305e-09,0.2929855279152077
224954832694.70554,9.508669696169836e-06,4.967268052139206e-09,0.34525277097898843
183111664573.85352,9.520391823351119e-06,5.314999428410348e-09,0.3005475684013128
173167032516.00925,8.519385969401602e-06,5.389049700457994e-09,0.22687347645782796
200300634532.1703,9.434521309628003e-06,4.864239921764487e-09,0.3331035895002707
256115626495.21207,9.042782602555271e-06,4.929999438202349e-09,0.3137335718460057
177902328390.33282,8.648135095056648e-06,5.134718035947341e-09,0.31122426550800814
188424263596.39365,9.961989919607137e-06,5.345716127787811e-09,0.2996464081010874
175125309123.582,7.960417169000423e-06,4.786232273966317e-09,0.2820677789918072
189971728258.49274,9.827179661605796e-06,6.464373143720574e-09,0.29252080451945806
218332009257.29782,9.565109955561233e-06,5.002414058660988e-09,0.29156426571080046
202752644447.33063,9.930541557310194e-06,4.855116284790975e-09,0.33950068530864524
209490375913.89545,1.0347291972897902e-05,5.287656814663774e-09,0.29440086242089325
210492310799.13434,1.1761533993179898e-05,4.959931817133861e-09,0.3048457135293743
214009151121.7809,1.0849617867117779e-05,4.544162606682598e-09,0.31398258557582703
219990650239.89694,9.438106954196883e-06,4.746354107777437e-09,0.31643517870296506
167511383626.71042,1.0890601807063949e-05,4.700854358032583e-09,0.29407187326391465
192327115296.5014,9.421033399339555e-06,5.180226588985892e-09,0.2652796657736116
222277799500.47964,9.01964280609067e-06,4.5603334806067336e-09,0.27734697227941935
148221336419.0047,7.646944892022216e-06,4.3771538296665054e-09,0.31407917755407894
202117676915.83038,8.651612004903492e-06,5.610497979538089e-09,0.3189139649290865
218020944465.68903,1.0001451245126791e-05,4.1438545136588386e-09,0.297596749898074
193478394878.13458,1.0434277960355478e-05,5.4350458898177335e-09,0.339766349607545
217764169545.10825,1.135138701953143e-05,5.0138134976926305e-09,0.32645771576177346
200757621724.17746,8.377579425191053e-06,5.06093282830013e-09,0.31882744205286645
193656303446.1098,9.556287723252672e-06,4.028888111165391e-09,0.3624437390102905
200020822505.32306,1.0847136356896453e-05,5.196588784597481e-09,0.31838875153755125
176788638323.16846,1.036939768393782e-05,5.311273150162317e-09,0.24468965143511112
184813007654.74005,1.0024875950438351e-05,5.166892099686955e-09,0.3276666798553127
222097885099.0825,7.788745693760884e-06,4.848761623435055e-09,0.28333050844938656
217669895308.02634,1.1063717464123e-05,5.699569811371194e-09,0.30565792609461734
197183307952.98056,1.018071106328525e-05,4.687997349610364e-09,0.31820625855389706
189729200493.2102,7.233228744054512e-06,5.61816561863749e-09,0.31184571026867647
230246057805.1105,8.6324878782713e-06,5.004697902156063e-09,0.2986466036140059
210296502412.8024,1.0995865359141606e-05,5.28655998203911e-09,0.33480483104823083
252322790565.6584,9.590455586028107e-06,5.347558466648727e-09,0.3376204694575985
193947134283.19595,1.1202817359646324e-05,5.968641754227565e-09,0.3253483985503981
199312224097.44165,9.465494944703574e-06,4.708694797758532e-09,0.3221577299347496
207118536150.93237,9.906073935580035e-06,4.8012638047602755e-09,0.325134062449192
203258908735.4825,1.1153224652134596e-05,5.322720479713702e-09,0.29631797394189513
199495260830.73053,1.012774265500838e-05,4.829417323539418e-09,0.2903287119242286
195249089504.92392,8.292339181589133e-06,5.609552863070599e-09,0.26428907681690944
184733140181.95837,9.76177943276793e-06,4.6976997585404954e-09,0.3534776269728611
235797755038.7919,9.728302568531133e-06,4.699225445499167e-09,0.3353369044208215
212897511718.13986,8.833223387463805e-06,4.9379782061731254e-09,0.27627982482115776
223769815137.54593,1.0693445340074458e-05,5.790287636820624e-09,0.32435837087579966
196971399493.08298,1.0566825904551538e-05,4.8036944910793515e-09,0.25751578550343035
212427544375.58896,1.185760287616161e-05,4.9526455408769176e-09,0.3139581208776707
219283119374.33035,8.718107908171946e-06,4.78837478347963e-09,0.2631512313913542
178500128539.16895,9.854697232088424e-06,4.457365004039946e-09,0.3173518001404208
175480400650.91174,9.557084167766081e-06,5.011650279784247e-09,0.3169695847059812
209890082813.68997,1.0082030883089495e-05,4.8393930870625874e-09,0.3222547640792538
213391171408.0019,9.681222756664849e-06,5.437867542502043e-09,0.33433359656533423
214805374735.28516,1.2517712499179091e-05,5.076608012740635e-09,0.3027845102288908
206962331665.33127,8.671839494488413e-06,5.462621555462313e-09,0.3547942322435116
199184628494.5242,8.965394698916735e-06,5.085060007054608e-09,0.25238710779588774
235544094706.63245,9.797483700300714e-06,4.933696506069922e-09,0.3221521765921852
198285602850.5512,9.554793481569475e-06,4.144727160746674e-09,0.3323649087341721
173791772564.77612,1.0584123800899374e-05,5.5742289920782106e-09,0.30595517075979606
225620085092.911,1.043160513296661e-05,5.001406747832313e-09,0.28378347890701966
182821837356.1546,1.132070881108409e-05,4.602712335118257e-09,0.33992037357872457
214866181592.2238,1.2457210547616752e-05,5.622108413028031e-09,0.2660470148471459
198674775413.2546,8.87576588846145e-06,4.6368553698205675e-09,0.37081727379967294
168061800519.3875,1.0486065076212974e-05,4.7146739455858944e-09,0.26695448651711184
236204745835.78406,9.063594268800281e-06,4.9572206655698744e-09,0.2828114978229086
164551530990.35303,1.1328678013699259e-05,4.701740785629731e-09,0.3302890919075468
228335507071.31235,1.0335720801116384e-05,4.197397539032563e-09,0.26794148864039113
187828139064.1577,9.247900909575558e-06,5.078310734606923e-09,0.33047493845217474
207406082212.96646,9.76418294193269e-06,4.369897701896639e-09,0.2769669300371875
173000805977.42462,1.0330800476983576e-05,5.459659369666839e-09,0.27984235568881416
244130569030.37985,1.0082792364720006e-05,6.2063969972150825e-09,0.27938450268643494
218038050772.75482,1.1940539694318586e-05,5.08725411988946e-09,0.3162804989011455
209799315761.66846,1.0132531992089452e-05,4.489290423011355e-09,0.3158745925145651
201436482067.65253,1.0502251684750239e-05,4.617492648364057e-09,0.2740766632319514
214979936950.84903,1.2430698788309224e-05,5.655595824958366e-09,0.27234202549491593
176548252846.4974,8.602389488568827e-06,4.967214217159145e-09,0.3157045972734885
208314701488.99103,9.501080195869657e-06,4.616639063819327e-09,0.30296358102261106
218020266978.4584,1.1264262718398085e-05,5.309963661201662e-09,0.36211738642576263
224938161340.02704,9.071229019044253e-06,6.001809297744165e-09,0.34395132816264173
195581364485.7218,9.886807584749325e-06,5.241359287020404e-09,0.28743700051405774
242804768315.8065,9.485065210449255e-06,4.466772259545171e-09,0.2675128726020297
210805393473.70844,9.602557384845533e-06,5.5385242048339026e-09,0.353380031654009
202415662533.77426,8.844558610936759e-06,3.6227693030720178e-09,0.2816657972609532
202851849661.0273,8.792405231474939e-06,4.1353750019764644e-09,0.37094657578973644
212779078917.74136,8.125804411175753e-06,4.5833391482926224e-09,0.34215979014031644
183849580074.21097,9.0498488605097e-06,5.778049508060121e-09,0.272326402339115
217981405421.68073,9.574633717465941e-06,4.1399018312558726e-09,0.31563583061711364
218060068842.09473,9.864073188961198e-06,4.5501353997737234e-09,0.27475246758288374
178211286445.8505,9.992680601908443e-06,4.816904289911838e-09,0.24372465453556655
173522147183.21765,1.0884859674680104e-05,4.318154891699863e-09,0.27916532051166326
173922290426.45422,9.57372464105596e-06,4.613287668765047e-09,0.32031384492004816
194872780772.29156,9.631752419648945e-06,5.787438005667612e-09,0.3241894539040675
185137990607.2189,1.0770293489037528e-05,3.649665274677741e-09,0.32904715366678156
151526769476.75888,8.602257186048942e-06,4.749809085848256e-09,0.27511148406327623
198623125168.80286,1.1718983302909573e-05,4.506106974642624e-09,0.26014310764939164
176283422186.8226,1.1793513581307474e-05,5.002763042047477e-09,0.36585686057789635
244396944751.5583,1.0390186879509765e-05,4.918815895643641e-09,0.3440305660241976
212214836037.97192,1.0275242633914173e-05,5.836553980867623e-09,0.31375747930728104
189902563946.41922,1.0059742804312274e-05,4.99677424171499e-09,0.34178543426542357
195683069234.15103,8.634914870344584e-06,5.4344327225927e-09,0.2833129900684724
202240482837.9825,1.1043007269757639e-05,5.1187383011053825e-09,0.3691980358539019
246961427831.88156,8.873218381401283e-06,4.939718119993652e-09,0.29396704011972347
206792341478.25897,1.100105167070637e-05,5.94107880191306e-09,0.26809715733621425
216456625762.538,8.861992823903468e-06,4.866892183333975e-09,0.3166853737382746
192982620177.10178,1.0555704288037495e-05,4.56972327299686e-09,0.321307423462976
190288611261.45084,1.1195161925066578e-05,5.319251563243564e-09,0.2792292172537464
211654879571.77472,8.894612156644272e-06,4.538477232487525e-09,0.2852005213640253
182312533199.32098,1.0245518875322587e-05,4.249530131016692e-09,0.2783099064981083
220417248494.02585,1.091238504274654e-05,5.595802243564771e-09,0.31092934226862273
215926320891.01636,1.0910924550714071e-05,4.980672228490835e-09,0.2962591900221016
221656314062.0839,9.350251688238808e-06,4.432524643780476e-09,0.3249172148979115
219480737090.808,1.0004857145156026e-05,4.884737932432745e-09,0.22280406950315854
207494479003.45276,9.026893848407437e-06,5.193111292248067e-09,0.3151752023619753
183892168684.71326,8.52214880003655e-06,4.909733526412078e-09,0.33104098743427424
251972153854.84818,7.549879234628806e-06,4.365082989801733e-09,0.24076999372385577
198184889409.2415,1.0052242721706791e-05,4.610707474559135e-09,0.34624115510558484
220635964747.23572,8.830466263576174e-06,4.320749526693322e-09,0.3301854384403545
198233553663.55508,9.241208005780862e-06,3.87729755415225e-09,0.33474586840693793
177821298548.7259,1.0471005664157272e-05,4.656100760787352e-09,0.28935449072563046
213725824389.94467,1.0246789817573278e-05,5.002136055514529e-09,0.2712580015133317
211847317366.17142,9.865833348195105e-06,4.564881686031087e-09,0.3652374333083515
193552314432.59464,1.0271505424519693e-05,4.807332904418206e-09,0.33468437955302427
210978996375.6435,9.372048985840855e-06,5.350227778939513e-09,0.2973736855910034
190480345180.34055,1.0698166329493823e-05,5.275439213856457e-09,0.30763713894956934
176993359714.47455,1.0640784039280546e-05,4.095676233680936e-09,0.2950713953159458
231930290469.33035,1.0961636500950762e-05,5.2840435677168275e-09,0.2868663715250784
186490449378.2397,1.016488384172127e-05,5.356318013631218e-09,0.3015493338591315
171298980287.82043,9.792498442898198e-06,4.848887034258059e-09,0.27570932047870367
205258944277.3822,9.131626586936143e-06,4.824592008339367e-09,0.32315919577589436
200454132870.3536,1.0517726397145226e-05,5.118279979652628e-09,0.29255949591109
179311332170.2944,9.568659764217374e-06,5.5713484829330315e-09,0.30640358974197596
157243535075.93115,1.0082299897120983e-05,5.8548141405931925e-09,0.2726221204963254
176522359130.3711,1.1507760441291605e-05,4.040030221983004e-09,0.30937304142268696
194271243370.52356,9.902920667446427e-06,3.764155139970753e-09,0.3295057645832522
189803308796.45496,9.19030918877518e-06,5.526018915860478e-09,0.2676272475269163
