E_intercept,alpha_base,alpha_slope,nu
170565265952.53638,1.0574536852232839e-05,5.34326257017652e-09,0.34200320696795233
176085930462.99335,1.0627207582818813e-05,5.342619056968919e-09,0.33935380982838004
178071627993.85468,1.0793951067143558e-05,5.456233370129538e-09,0.33575645678432275
174239194894.30966,1.0461939349340246e-05,5.5307672388438526e-09,0.3396886401717909
171871786413.35526,1.0535046998565358e-05,5.606059961190747e-09,0.34064306875274103
171871786413.35526,1.0535046998565358e-05,5.606059961190747e-09,0.34064306875274103
169750323404.1007,1.0567653143950087e-05,5.636257638069505e-09,0.3349935307145361
167274564814.4068,1.0662508969815882e-05,5.558957312202152e-09,0.3397714409085924
168906181048.95685,1.0671357733499807e-05,5.5934530437840194e-09,0.33762701682231083
168906181048.95685,1.0671357733499807e-05,5.5934530437840194e-09,0.33762701682231083
168906181048.95685,1.0671357733499807e-05,5.5934530437840194e-09,0.33762701682231083
166431166733.33533,1.0546490248105377e-05,5.607124489894783e-09,0.32943313905443317
168030494197.20398,1.056607309565476e-05,5.6466751548021316e-09,0.33050162251396226
164308985421.63928,1.0452446293464887e-05,5.671413861796234e-09,0.32850206394031045
164308985421.63928,1.0452446293464887e-05,5.671413861796234e-09,0.32850206394031045
167696065344.24158,1.042356995235279e-05,5.654592450229381e-09,0.3227062104102837
167696065344.24158,1.042356995235279e-05,5.654592450229381e-09,0.3227062104102837
166033213500.57013,1.0409154406978883e-05,5.608112521498257e-09,0.32798003933689124
166639143066.87106,1.0235914628779509e-05,5.6425803340946145e-09,0.33539134877927473
162925868493.92,1.0154745692949759e-05,5.705415078208506e-09,0.33728511063071903
162925868493.92,1.0154745692949759e-05,5.705415078208506e-09,0.33728511063071903
162925868493.92,1.0154745692949759e-05,5.705415078208506e-09,0.33728511063071903
162925868493.92,1.0154745692949759e-05,5.705415078208506e-09,0.33728511063071903
161892679366.9552,1.0330700180041187e-05,5.823229338175326e-09,0.3414317548156844
161491581900.55057,1.0442568043012074e-05,5.859901260271886e-09,0.34740927135691524
166782606498.53033,1.0408400887861646e-05,5.8395124638052405e-09,0.34942468828121476
170230163526.23288,1.0441609518167055e-05,5.678474247242158e-09,0.3451973092201569
167939328448.95303,1.0565197475856196e-05,5.8255942156469e-09,0.3413263944011727
167939328448.95303,1.0565197475856196e-05,5.8255942156469e-09,0.3413263944011727
169446349894.98438,1.0253679133268544e-05,5.834640899302535e-09,0.3477179260351772
169446349894.98438,1.0253679133268544e-05,5.834640899302535e-09,0.3477179260351772
169446349894.98438,1.0253679133268544e-05,5.834640899302535e-09,0.3477179260351772
170302907673.59647,1.0399451849041012e-05,5.784365148658668e-09,0.34580610753618024
170302907673.59647,1.0399451849041012e-05,5.784365148658668e-09,0.34580610753618024
171178272271.53967,1.0353553426520347e-05,5.648739237377106e-09,0.34613079491228993
171178272271.53967,1.0353553426520347e-05,5.648739237377106e-09,0.34613079491228993
171178272271.53967,1.0353553426520347e-05,5.648739237377106e-09,0.34613079491228993
175431379889.00928,1.0556299816150509e-05,5.620085871413864e-09,0.3461728009499815
175431379889.00928,1.0556299816150509e-05,5.620085871413864e-09,0.3461728009499815
175883665026.9596,1.0456777473649616e-05,5.60861492914534e-09,0.34002774446016043
173620563335.07098,1.0374139229882885e-05,5.602936404266026e-09,0.34424021786526265
177358773988.92462,1.0270683701596895e-05,5.749940740131922e-09,0.35158524672851543
175223142063.49506,1.0301179637530078e-05,5.886029582260145e-09,0.35375671309442175
173467748909.52133,1.02889861117334e-05,5.812042764569234e-09,0.3533182458348764
172875506927.65607,1.03464242281652e-05,5.774823144223596e-09,0.34549084305025085
172726232701.55365,1.036458725482396e-05,5.782922670796981e-09,0.3497322241677533
170432534047.93216,1.0345179195628263e-05,5.849532492678652e-09,0.3467879812578829
174219665571.34958,1.0152211073236877e-05,5.81275552073584e-09,0.3491109036658858
175084064158.0927,1.0220841418735258e-05,5.7970608438697646e-09,0.35474971967237773
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
172950013371.32642,1.0379944589205731e-05,5.634241370519099e-09,0.3482194276127583
170971876837.4708,1.0338931588236758e-05,5.589606068602471e-09,0.3486943407408853
173249829175.9456,1.0447059406222299e-05,5.622843136757648e-09,0.3503004211000806
173249829175.9456,1.0447059406222299e-05,5.622843136757648e-09,0.3503004211000806
170835812860.7981,1.053087867650329e-05,5.585167405480595e-09,0.3450446962057049
170835812860.7981,1.053087867650329e-05,5.585167405480595e-09,0.3450446962057049
170835812860.7981,1.053087867650329e-05,5.585167405480595e-09,0.3450446962057049
170390532337.81097,1.0654615152320133e-05,5.6078318617424945e-09,0.3405281984780621
170390532337.81097,1.0654615152320133e-05,5.6078318617424945e-09,0.3405281984780621
171623226841.66177,1.063600038872641e-05,5.566917117157349e-09,0.33439416856289067
171623226841.66177,1.063600038872641e-05,5.566917117157349e-09,0.33439416856289067
177866423485.30237,1.089534825345028e-05,5.477300370451256e-09,0.32952613192432134
177866423485.30237,1.089534825345028e-05,5.477300370451256e-09,0.32952613192432134
177866423485.30237,1.089534825345028e-05,5.477300370451256e-09,0.32952613192432134
177866423485.30237,1.089534825345028e-05,5.477300370451256e-09,0.32952613192432134
175990433976.13083,1.0926119344337738e-05,5.574100719255332e-09,0.33247518816492616
175990433976.13083,1.0926119344337738e-05,5.574100719255332e-09,0.33247518816492616
175990433976.13083,1.0926119344337738e-05,5.574100719255332e-09,0.33247518816492616
171466035119.7364,1.1002737937737811e-05,5.474832543095096e-09,0.333260920032128
172083427892.92676,1.0814685715152401e-05,5.554413774599843e-09,0.33757153895632147
172293527444.45544,1.0688303500474039e-05,5.536787395179279e-09,0.3381632997878334
171972890191.1252,1.0657393218871054e-05,5.39505531747497e-09,0.3430914075028058
169448122868.37268,1.0786893592461924e-05,5.28023269558847e-09,0.33753477834611073
166159687588.93665,1.0873847129265364e-05,5.224279424285041e-09,0.332595788816715
166267816730.79764,1.0873444000383923e-05,5.307297550002278e-09,0.33061079713926855
166213333769.93304,1.1135138713163683e-05,5.312615836490647e-09,0.3301005138540806
167566325016.82736,1.1100762903202262e-05,5.269249548948814e-09,0.3248856303179624
167566325016.82736,1.1100762903202262e-05,5.269249548948814e-09,0.3248856303179624
167566325016.82736,1.1100762903202262e-05,5.269249548948814e-09,0.3248856303179624
167566325016.82736,1.1100762903202262e-05,5.269249548948814e-09,0.3248856303179624
169619088083.09586,1.1098089173034292e-05,5.257909803432831e-09,0.32363590656470076
172485961847.31992,1.1397634568753492e-05,5.13275784044986e-09,0.3199702905330691
172485961847.31992,1.1397634568753492e-05,5.13275784044986e-09,0.3199702905330691
172485961847.31992,1.1397634568753492e-05,5.13275784044986e-09,0.3199702905330691
171025110122.57153,1.145358431190453e-05,5.028455185084869e-09,0.31983708266924593
171025110122.57153,1.145358431190453e-05,5.028455185084869e-09,0.31983708266924593
171025110122.57153,1.145358431190453e-05,5.028455185084869e-09,0.31983708266924593
171025110122.57153,1.145358431190453e-05,5.028455185084869e-09,0.31983708266924593
169123008308.4156,1.1466032445700728e-05,5.112082893577893e-09,0.32018249954515865
169892842532.93393,1.161716333497112e-05,5.168673603582635e-09,0.3185712136538768
171147851879.16333,1.146531202013955e-05,5.257380620545714e-09,0.32340612944806657
171444262065.1727,1.141591455346071e-05,5.249564314597751e-09,0.3151465960817992
169796716300.26184,1.1217250992962731e-05,5.141264292134182e-09,0.321441446177261
169523971618.11157,1.1033817573947058e-05,5.08220982650841e-09,0.32549783383693526
169523971618.11157,1.1033817573947058e-05,5.08220982650841e-09,0.32549783383693526
169604071050.46524,1.0915291338923416e-05,5.122822634406455e-09,0.33241298325538554
169604071050.46524,1.0915291338923416e-05,5.122822634406455e-09,0.33241298325538554
167112427219.98636,1.116203307662367e-05,5.15418985689861e-09,0.33522313788010405
167112427219.98636,1.116203307662367e-05,5.15418985689861e-09,0.33522313788010405
167953875808.98438,1.1077294509587264e-05,5.159160550791558e-09,0.32832867668597093
167953875808.98438,1.1077294509587264e-05,5.159160550791558e-09,0.32832867668597093
167798540144.60132,1.1270223481694344e-05,5.114967543241977e-09,0.32784162502916975
167798540144.60132,1.1270223481694344e-05,5.114967543241977e-09,0.32784162502916975
167798540144.60132,1.1270223481694344e-05,5.114967543241977e-09,0.32784162502916975
167798540144.60132,1.1270223481694344e-05,5.114967543241977e-09,0.32784162502916975
165043223567.61392,1.1277361645526345e-05,5.09262974301378e-09,0.3309751188041435
165615545298.54315,1.1059139466954773e-05,4.984396896813566e-09,0.3315128850240275
165615545298.54315,1.1059139466954773e-05,4.984396896813566e-09,0.3315128850240275
164292075343.4955,1.1145384519395724e-05,4.955943703904475e-09,0.33000203084011026
164292075343.4955,1.1145384519395724e-05,4.955943703904475e-09,0.33000203084011026
170258415928.12262,1.1117225649772424e-05,4.885600049431505e-09,0.33057263959400107
166688252006.46936,1.1148271089086516e-05,4.9147844770646544e-09,0.332093781415083
166101522464.3908,1.0957459139766182e-05,4.992418892559933e-09,0.3328730963470395
171421326037.6485,1.1126223209838435e-05,5.105961586317937e-09,0.3331793401834426
171421326037.6485,1.1126223209838435e-05,5.105961586317937e-09,0.3331793401834426
171421326037.6485,1.1126223209838435e-05,5.105961586317937e-09,0.3331793401834426
171421326037.6485,1.1126223209838435e-05,5.105961586317937e-09,0.3331793401834426
169161061911.76135,1.1280852516282437e-05,5.010534728411215e-09,0.3408352475507699
166015444541.84732,1.1344623400224839e-05,4.92853174054518e-09,0.3350583581650641
169149807453.02893,1.1496495033239611e-05,4.98656667415459e-09,0.3326730849047268
172353038498.37665,1.1637483129978688e-05,4.776152369995881e-09,0.3311465886382217
172353038498.37665,1.1637483129978688e-05,4.776152369995881e-09,0.3311465886382217
171174697578.96445,1.1521030323824906e-05,4.782680326529194e-09,0.3362339236464524
171174697578.96445,1.1521030323824906e-05,4.782680326529194e-09,0.3362339236464524
170055293906.90286,1.1545992449856328e-05,4.834102402376073e-09,0.33408873358094715
166727990755.70944,1.1677527234669001e-05,4.832857247323041e-09,0.3317313275378485
163903068083.35376,1.1655183339349452e-05,4.827616766211305e-09,0.3271425243244336
163903068083.35376,1.1655183339349452e-05,4.827616766211305e-09,0.3271425243244336
163597423511.87604,1.1477466196799877e-05,4.8388560086481096e-09,0.33366242879655783
165103539726.50323,1.1612137659443738e-05,4.874480789444508e-09,0.3340009471374902
165532052162.4861,1.1476089226554337e-05,4.859539621935671e-09,0.3323372947732428
165532052162.4861,1.1476089226554337e-05,4.859539621935671e-09,0.3323372947732428
165532052162.4861,1.1476089226554337e-05,4.859539621935671e-09,0.3323372947732428
166880941025.44427,1.1459955661270418e-05,4.9087614644053714e-09,0.32991847515464606
166880941025.44427,1.1459955661270418e-05,4.9087614644053714e-09,0.32991847515464606
166880941025.44427,1.1459955661270418e-05,4.9087614644053714e-09,0.32991847515464606
165524373583.7326,1.1391983975544419e-05,4.904665916424702e-09,0.332264973564383
165524373583.7326,1.1391983975544419e-05,4.904665916424702e-09,0.332264973564383
165524373583.7326,1.1391983975544419e-05,4.904665916424702e-09,0.332264973564383
165524373583.7326,1.1391983975544419e-05,4.904665916424702e-09,0.332264973564383
161691041777.7345,1.1462411339781257e-05,4.943627496280251e-09,0.3317591285439753
165226699924.67264,1.1304337578326763e-05,5.0064605467866174e-09,0.33579220630765944
165226699924.67264,1.1304337578326763e-05,5.0064605467866174e-09,0.33579220630765944
165226699924.67264,1.1304337578326763e-05,5.0064605467866174e-09,0.33579220630765944
165571167571.88428,1.1322072712259354e-05,5.057606479161772e-09,0.3431862430891226
165571167571.88428,1.1322072712259354e-05,5.057606479161772e-09,0.3431862430891226
165571167571.88428,1.1322072712259354e-05,5.057606479161772e-09,0.3431862430891226
160177725581.71716,1.1510144126515954e-05,5.101311846862651e-09,0.3317383082374144
160177725581.71716,1.1510144126515954e-05,5.101311846862651e-09,0.3317383082374144
164325852384.96133,1.13904162268139e-05,5.07118963800563e-09,0.328895167729086
164217277349.1716,1.1376360414192781e-05,5.072443400436555e-09,0.3318287619782037
163809056330.01093,1.1393644183110091e-05,5.087177878416271e-09,0.327274154193198
163809056330.01093,1.1393644183110091e-05,5.087177878416271e-09,0.327274154193198
171083087668.39038,1.1399213391142849e-05,5.1631637415952905e-09,0.32697546351659784
171326607045.94662,1.1249855914075521e-05,5.159591882355369e-09,0.3256355283473653
171687843127.30374,1.1296921065934606e-05,5.154319803739254e-09,0.3186801879807425
171067104106.14325,1.1160873069823717e-05,5.14202993892141e-09,0.3236286191376498
171067104106.14325,1.1160873069823717e-05,5.14202993892141e-09,0.3236286191376498
171067104106.14325,1.1160873069823717e-05,5.14202993892141e-09,0.3236286191376498
173027184937.92963,1.1203396872944365e-05,5.162165616680161e-09,0.3314733144393715
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
173273556697.87207,1.1334615583656263e-05,5.155807256531131e-09,0.3297936165211036
175747462249.77118,1.1336192026283148e-05,5.109510519315881e-09,0.33062632425168414
178013827156.9926,1.1388186128980296e-05,5.139095200479956e-09,0.3324277249036813
178013827156.9926,1.1388186128980296e-05,5.139095200479956e-09,0.3324277249036813
178013827156.9926,1.1388186128980296e-05,5.139095200479956e-09,0.3324277249036813
175722828020.33618,1.1095339843331386e-05,5.2205135814532695e-09,0.33471634888260987
172606435211.24216,1.0913880083045549e-05,5.2832576628453914e-09,0.34083881666352417
172606435211.24216,1.0913880083045549e-05,5.2832576628453914e-09,0.34083881666352417
170524123737.21164,1.0962935869689727e-05,5.3185770511379585e-09,0.33972338887897446
168657561793.48438,1.080441069458901e-05,5.283933717174371e-09,0.3455372278015691
168657561793.48438,1.080441069458901e-05,5.283933717174371e-09,0.3455372278015691
171876166172.8193,1.0799158507151274e-05,5.3357182617456166e-09,0.34502185869845525
168922893571.9055,1.0923662429463442e-05,5.346875018737389e-09,0.34064020914151005
165017040734.43625,1.084964329015876e-05,5.2846406334349235e-09,0.34260636235070513
163339807827.1861,1.0900264051062164e-05,5.3332003102658415e-09,0.34195041855293035
163339807827.1861,1.0900264051062164e-05,5.3332003102658415e-09,0.34195041855293035
167460791685.76105,1.0751251094417525e-05,5.288238266715179e-09,0.33857600300008056
162347151858.87473,1.0985277378342584e-05,5.324401587838893e-09,0.34144993000623314
162347151858.87473,1.0985277378342584e-05,5.324401587838893e-09,0.34144993000623314
158662384578.558,1.1085956360135329e-05,5.1234614389573585e-09,0.3382518448196966
158662384578.558,1.1085956360135329e-05,5.1234614389573585e-09,0.3382518448196966
164716836412.6875,1.1282085134099734e-05,5.082519786103893e-09,0.34034385615397444
163481255941.0591,1.1322216976802161e-05,4.979099431925857e-09,0.3433700539911182
163481255941.0591,1.1322216976802161e-05,4.979099431925857e-09,0.3433700539911182
163481255941.0591,1.1322216976802161e-05,4.979099431925857e-09,0.3433700539911182
165557043322.5902,1.1248555458681637e-05,5.088651272575431e-09,0.3495101881015881
165557043322.5902,1.1248555458681637e-05,5.088651272575431e-09,0.3495101881015881
165794946523.64676,1.1249219944563903e-05,5.058901061519291e-09,0.3501407242869201
165794946523.64676,1.1249219944563903e-05,5.058901061519291e-09,0.3501407242869201
165794946523.64676,1.1249219944563903e-05,5.058901061519291e-09,0.3501407242869201
166137233281.56842,1.122708459660492e-05,4.92828174641851e-09,0.3436275890711906
166137233281.56842,1.122708459660492e-05,4.92828174641851e-09,0.3436275890711906
166137233281.56842,1.122708459660492e-05,4.92828174641851e-09,0.3436275890711906
165328289752.3754,1.110161638176379e-05,4.915125889563476e-09,0.3431366973142362
167225110198.74863,1.1125901599853655e-05,4.932406248038042e-09,0.34111917751231813
167225110198.74863,1.1125901599853655e-05,4.932406248038042e-09,0.34111917751231813
164969058475.5987,1.113085068010968e-05,4.919382142667304e-09,0.3470834507079368
165730204756.73093,1.121196088922802e-05,5.0271821818227725e-09,0.3476340698007292
167095316953.28485,1.1271774350798443e-05,5.000699363097601e-09,0.3486280215340335
167095316953.28485,1.1271774350798443e-05,5.000699363097601e-09,0.3486280215340335
168273168509.8804,1.1005723891531818e-05,5.0946376272520176e-09,0.3463812749585493
169238322781.966,1.1085060210576855e-05,5.016449215485892e-09,0.3400327886630597
169238322781.966,1.1085060210576855e-05,5.016449215485892e-09,0.3400327886630597
173623042470.18008,1.1009278780461309e-05,5.024268566533731e-09,0.33342605622434973
173623042470.18008,1.1009278780461309e-05,5.024268566533731e-09,0.33342605622434973
173623042470.18008,1.1009278780461309e-05,5.024268566533731e-09,0.33342605622434973
173976350019.44388,1.1390244592953672e-05,5.084061717810507e-09,0.32892280805129376
172192712515.17288,1.119424174356316e-05,5.129971326319688e-09,0.3251044898473717
172701575133.39658,1.1482393501223496e-05,5.0721973234219845e-09,0.3233081900013505
172701575133.39658,1.1482393501223496e-05,5.0721973234219845e-09,0.3233081900013505
174501931621.69336,1.144768843636742e-05,5.067727169055643e-09,0.32261278563570406
173800108532.8606,1.1249851280823504e-05,5.127901166807918e-09,0.3223421032035439
173800108532.8606,1.1249851280823504e-05,5.127901166807918e-09,0.3223421032035439
173054429303.99445,1.119890889731419e-05,5.154052885777004e-09,0.3242193205390521
173054429303.99445,1.119890889731419e-05,5.154052885777004e-09,0.3242193205390521
173054429303.99445,1.119890889731419e-05,5.154052885777004e-09,0.3242193205390521
173054429303.99445,1.119890889731419e-05,5.154052885777004e-09,0.3242193205390521
173054429303.99445,1.119890889731419e-05,5.154052885777004e-09,0.3242193205390521
172033202509.80063,1.1358928015240178e-05,5.1295828343828305e-09,0.3266952795750036
169610622329.519,1.1317861486289515e-05,5.121799693792557e-09,0.3296815860096275
171302492287.98676,1.122306961857259e-05,5.1838642851251924e-09,0.33075776268774304
171302492287.98676,1.122306961857259e-05,5.1838642851251924e-09,0.33075776268774304
171302492287.98676,1.122306961857259e-05,5.1838642851251924e-09,0.33075776268774304
166925625878.7493,1.1220798547579701e-05,5.133821916707227e-09,0.3303660463931802
164918130709.3433,1.1175226755054365e-05,5.10093982918287e-09,0.3338897218340958
164918130709.3433,1.1175226755054365e-05,5.10093982918287e-09,0.3338897218340958
164918130709.3433,1.1175226755054365e-05,5.10093982918287e-09,0.3338897218340958
164918130709.3433,1.1175226755054365e-05,5.10093982918287e-09,0.3338897218340958
164918130709.3433,1.1175226755054365e-05,5.10093982918287e-09,0.3338897218340958
167086190653.5132,1.108329987859745e-05,5.131824329367125e-09,0.32868082832055656
166696419769.25912,1.110811748861662e-05,5.203180944894381e-09,0.32732637830183436
167281938698.7621,1.122329982838552e-05,5.2145494057249015e-09,0.3274872613916119
167281938698.7621,1.122329982838552e-05,5.2145494057249015e-09,0.3274872613916119
168311379464.8995,1.1269671552347282e-05,5.179280883977197e-09,0.3297350485216964
168311379464.8995,1.1269671552347282e-05,5.179280883977197e-09,0.3297350485216964
168311379464.8995,1.1269671552347282e-05,5.179280883977197e-09,0.3297350485216964
168311379464.8995,1.1269671552347282e-05,5.179280883977197e-09,0.3297350485216964
171007718125.17426,1.1390595491969503e-05,5.206375016976802e-09,0.3284048954159659
171007718125.17426,1.1390595491969503e-05,5.206375016976802e-09,0.3284048954159659
171007718125.17426,1.1390595491969503e-05,5.206375016976802e-09,0.3284048954159659
171007718125.17426,1.1390595491969503e-05,5.206375016976802e-09,0.3284048954159659
171007718125.17426,1.1390595491969503e-05,5.206375016976802e-09,0.3284048954159659
170252727936.16562,1.1199843775883906e-05,5.26497346086484e-09,0.32996862908696994
171787326209.30505,1.1088685977511e-05,5.203043821448256e-09,0.32901327005227315
169679576821.65253,1.1193741935533623e-05,5.270899878830271e-09,0.3256049185808242
164648267417.54,1.130515107994851e-05,5.245876954450793e-09,0.32447545090181207
168277821610.70004,1.1294669581693494e-05,5.218598356798108e-09,0.323084657411593
168277821610.70004,1.1294669581693494e-05,5.218598356798108e-09,0.323084657411593
168303053271.78683,1.1205202496304964e-05,5.200075743553492e-09,0.3261943945795877
167466143785.82703,1.1317732086358657e-05,5.257736692176827e-09,0.3191448804523747
167087831267.72723,1.1315616303522558e-05,5.268971377138179e-09,0.3171779835026464
167087831267.72723,1.1315616303522558e-05,5.268971377138179e-09,0.3171779835026464
169074892851.12082,1.135382289031097e-05,5.245352872882396e-09,0.32098254690177924
166330503496.09894,1.1380465436663609e-05,5.248558204819476e-09,0.3139981525159396
163959657557.3792,1.12874073094821e-05,5.151911483729744e-09,0.3169919128631076
163959657557.3792,1.12874073094821e-05,5.151911483729744e-09,0.3169919128631076
163959657557.3792,1.12874073094821e-05,5.151911483729744e-09,0.3169919128631076
168579389232.728,1.1253038799796191e-05,5.254457882243448e-09,0.30885374644084723
168146260544.89474,1.1429880115671042e-05,5.3277166123240536e-09,0.3081329674709722
168146260544.89474,1.1429880115671042e-05,5.3277166123240536e-09,0.3081329674709722
173332128628.84,1.1450689461622396e-05,5.223381900082796e-09,0.3098445891650499
173332128628.84,1.1450689461622396e-05,5.223381900082796e-09,0.3098445891650499
173718951294.8897,1.1514906776446336e-05,5.245605960388358e-09,0.30903103505086665
173718951294.8897,1.1514906776446336e-05,5.245605960388358e-09,0.30903103505086665
172167592669.81293,1.1646756984056088e-05,5.1629860354846935e-09,0.31149760270355137
172167592669.81293,1.1646756984056088e-05,5.1629860354846935e-09,0.31149760270355137
175537085122.21478,1.1695300430090965e-05,5.027761185938218e-09,0.31678742571846147
175537085122.21478,1.1695300430090965e-05,5.027761185938218e-09,0.31678742571846147
175537085122.21478,1.1695300430090965e-05,5.027761185938218e-09,0.31678742571846147
177708377224.4963,1.1431045073906494e-05,4.934148748408509e-09,0.3164093860762603
178396851254.30396,1.1334041693510183e-05,4.959265490305738e-09,0.3078328989284559
176228639692.5416,1.1716289471573999e-05,5.045732478799415e-09,0.31411886107789205
176228639692.5416,1.1716289471573999e-05,5.045732478799415e-09,0.31411886107789205
173542156204.57202,1.1775327160939886e-05,5.0235833180167344e-09,0.31936913490973845
173542156204.57202,1.1775327160939886e-05,5.0235833180167344e-09,0.31936913490973845
170842760488.08908,1.1683217984979502e-05,5.0506136218344324e-09,0.32058647006641644
170842760488.08908,1.1683217984979502e-05,5.0506136218344324e-09,0.32058647006641644
175053151042.56323,1.1630868152505348e-05,5.004477570546553e-09,0.3150252258204849
176759317125.78934,1.171303138951679e-05,5.074140716590335e-09,0.31293664778833946
177596657385.98627,1.178872802695705e-05,5.018039304256125e-09,0.3124432401243463
177596657385.98627,1.178872802695705e-05,5.018039304256125e-09,0.3124432401243463
174768576268.58136,1.1659438482490209e-05,4.893812812524792e-09,0.3182477802887911
176381056315.60437,1.1615465900159338e-05,4.841329268654901e-09,0.32086738711939905
175082545839.5344,1.1619036073166525e-05,4.883588516127634e-09,0.3154991008468424
175082545839.5344,1.1619036073166525e-05,4.883588516127634e-09,0.3154991008468424
177655216168.2447,1.1634210340590154e-05,4.9455869967486855e-09,0.31916294424450925
177903980653.86496,1.1731735006575699e-05,4.921638010535553e-09,0.31968147022274335
178723420873.06332,1.1501513217066144e-05,4.955439321760462e-09,0.3176193937947619
172193850757.4472,1.1449065831433334e-05,4.86956452166989e-09,0.31380313418057565
172193850757.4472,1.1449065831433334e-05,4.86956452166989e-09,0.31380313418057565
175088397826.3084,1.1806726651442465e-05,4.815564013135295e-09,0.30584394539205967
175088397826.3084,1.1806726651442465e-05,4.815564013135295e-09,0.30584394539205967
175088397826.3084,1.1806726651442465e-05,4.815564013135295e-09,0.30584394539205967
173570150788.77094,1.1713494594893095e-05,4.736184272075075e-09,0.30747843271879194
