E_intercept,alpha_base,alpha_slope,nu
197324953049.21985,1.1620537104950882e-05,4.691000185060146e-09,0.2840058827641964
199121191393.84763,1.1515964578216062e-05,4.694090982125764e-09,0.2862944618392231
193990559794.44427,1.1531416892530497e-05,4.7647864547132236e-09,0.2983656619445706
189513286432.9121,1.1318411096867415e-05,4.759434184245666e-09,0.3036288327507757
188773048440.54135,1.135728353004058e-05,4.823705387145649e-09,0.2981597501191223
188283003383.80817,1.1368848815888887e-05,4.677895818019005e-09,0.2972058983982986
187013924602.74362,1.1525228888183147e-05,4.7479992170292065e-09,0.30326666609696057
192566677149.6875,1.0880197269604973e-05,4.8829585473107885e-09,0.30970519738173935
191868684162.9615,1.1020258104914421e-05,4.928136725941021e-09,0.31357443552987513
199640764300.9732,1.1051678852381277e-05,4.978030160929719e-09,0.31393520024099286
200585509053.64948,1.1038563065049898e-05,4.9497373815636714e-09,0.3099525237544508
195069790823.1628,1.104983330213383e-05,5.062117422267763e-09,0.3069152509280687
191865692343.41586,1.0825803903583237e-05,5.062670953413048e-09,0.298295418135087
196685817050.86392,1.0734580990657032e-05,5.0057326788999935e-09,0.30996366136312076
193510990893.2672,1.0933811960856978e-05,5.0930730530125966e-09,0.2998056825474635
198696276709.14862,1.1534415336105957e-05,4.807839858553637e-09,0.28616672993503695
198436465774.48206,1.1728317924438639e-05,4.7374190746731095e-09,0.285995655182409
195936354894.74405,1.1313583657964827e-05,4.827965261098841e-09,0.28735157707197767
202536016924.76624,1.1283973184264606e-05,4.97932875693938e-09,0.29100019261903337
201967525878.67258,1.078643842108318e-05,5.08424267285727e-09,0.29881793679863644
201610123620.752,1.0899954053842386e-05,5.12330184889241e-09,0.3063394535340308
199880354635.35934,1.0653152325502175e-05,5.289939463652896e-09,0.3017814369404125
206474889219.16617,1.0678088856524215e-05,5.259437599795742e-09,0.30569548533669966
205947851509.9415,1.079134055368681e-05,5.370349909877545e-09,0.30625279293905766
200455522940.07803,1.1086524306691513e-05,5.125576947943449e-09,0.29372212765982914
198628063107.67035,1.1110983879992474e-05,5.044906426427302e-09,0.290024033676864
195474243792.99628,1.0912770321011627e-05,5.238529025983127e-09,0.28675439564857524
191194560216.6272,1.1117432702258598e-05,5.072432526726422e-09,0.28395686219652505
189519449970.36227,1.1403804600679224e-05,5.0403050556967114e-09,0.2853619520953488
188108459026.87344,1.1458763435079496e-05,4.951099410921871e-09,0.28880661244267064
189054042706.43207,1.1386148684040012e-05,4.919921169170307e-09,0.2853472342654893
192716682732.98904,1.1537256793350406e-05,5.02478402822506e-09,0.27711662754037725
194198932457.71436,1.1602394645898112e-05,5.0911898149739825e-09,0.2585048326780496
199954903605.5541,1.1547873063489046e-05,5.036663019911312e-09,0.2684797400996655
198479849774.52164,1.1550319149476794e-05,5.211110612672352e-09,0.26310280665114844
196816392204.14243,1.138658524760675e-05,5.280627470846401e-09,0.25400348568520315
197511701106.16318,1.1569343791841143e-05,5.090097511475884e-09,0.25486436103832577
199278258989.47852,1.1517823700603009e-05,5.0773886671057886e-09,0.25402195915416736
206449252976.7673,1.1740005415425794e-05,5.035753172961246e-09,0.2562774282358078
206457187387.518,1.1610842568735777e-05,4.981595082504047e-09,0.2647413691566332
200991840530.2939,1.155703419752428e-05,5.0262023156068515e-09,0.25783690621323524
202177224207.24805,1.1514059366034746e-05,4.875398651548434e-09,0.27678957558304607
202444815498.7898,1.1527883294482694e-05,4.724955219652021e-09,0.2841131719194837
202347773991.24594,1.1492756075030864e-05,4.734088477133535e-09,0.28636315875613927
198290872359.48935,1.1457309768098315e-05,4.706493174701699e-09,0.2844740272429514
198525357378.14774,1.1719597742570692e-05,4.653221716843968e-09,0.27782437891831296
193699157037.0358,1.1718186849801887e-05,4.839846226227674e-09,0.27409760274413325
194023173374.90753,1.1473475172850176e-05,4.830175992463862e-09,0.2672524655363199
196640366457.19525,1.1794903284433592e-05,4.691722199899405e-09,0.26475286960275796
196330232063.22784,1.1772005227080885e-05,4.672470033042189e-09,0.26343535918483735
193615164664.89478,1.1938541896482564e-05,4.679709190312182e-09,0.26256086463913847
202529150713.354,1.1764294221284844e-05,4.689824199373083e-09,0.2746932811032926
201299639031.15234,1.1569701348963612e-05,4.721295239073386e-09,0.2876060342188668
190055899303.3132,1.1362795013381742e-05,4.694581236933075e-09,0.3106052766778325
190055899303.3132,1.1362795013381742e-05,4.694581236933075e-09,0.3106052766778325
197609419127.4131,1.114696213914493e-05,4.6718470245871285e-09,0.31713865228522037
192165962792.95065,1.1389314893526197e-05,4.6611939359985596e-09,0.3123293772143749
191471712994.1095,1.1280891514895812e-05,4.692169870640381e-09,0.3056836009675617
191831312931.51697,1.1343273515378523e-05,4.561532766845182e-09,0.3087653661752031
192936741237.8369,1.113734398273494e-05,4.512181150922102e-09,0.31631671680154483
197927911969.98813,1.1026007272299536e-05,4.601845697519924e-09,0.3312875695519948
204094835279.23254,1.1228697163103434e-05,4.967897806833781e-09,0.3242408173768233
201109279320.11404,1.0689628468910828e-05,5.146488768088291e-09,0.32417252250159145
194181859874.31137,1.0246292299933378e-05,5.2333236149731265e-09,0.3251422868332602
198198434986.0286,1.0296803165030696e-05,5.210688922187214e-09,0.3282837890735549
203667882323.9008,1.0770023797429158e-05,5.1578135981238335e-09,0.32051791378235733
203229999200.8938,1.069593882334134e-05,5.2369489387243945e-09,0.3271882862934773
197808108925.97455,1.0899597803803238e-05,5.052288673459152e-09,0.327741929975879
194274666824.1107,1.0748677257332109e-05,5.1091441051243385e-09,0.33660057062349624
196357508081.9315,1.0249823531502377e-05,5.254224172447451e-09,0.34224868178512513
196357508081.9315,1.0249823531502377e-05,5.254224172447451e-09,0.34224868178512513
198490832266.32074,1.0403133282645068e-05,5.260259211554484e-09,0.341079223682338
200439436703.0989,1.0024721560583508e-05,5.076550202040108e-09,0.355853180738698
182641832281.48648,1.0240397138504576e-05,5.158048849699452e-09,0.3782028531517247
185422112245.10468,1.0253230968168851e-05,5.0490357042621946e-09,0.3697714648997767
185773232535.1989,1.0448084765156026e-05,4.951347176569205e-09,0.3678654584145418
185468297632.70352,1.059633843774084e-05,4.746225096699729e-09,0.3649764510956047
186865636663.3812,1.0780512697117003e-05,4.53643661192092e-09,0.36805971184943453
197800159393.63,1.0533169348129645e-05,4.746373877653499e-09,0.36530053115260874
193657451267.86017,1.0541624178285268e-05,4.806244741704261e-09,0.37186320805073975
188800660608.64236,1.0413476345645386e-05,4.935720929447355e-09,0.3636467910456529
185495812575.90436,1.0659680953631443e-05,4.7272330206349184e-09,0.35578019575671993
182551822829.12033,1.067545872371947e-05,4.872260779346253e-09,0.35416956735177024
187586757466.8085,1.07368229066581e-05,4.708318519853552e-09,0.3592452820389678
192965677699.71063,1.0752431365961691e-05,4.998139353888991e-09,0.3363655816451646
192688726038.42,1.0613263710008879e-05,5.146465148152055e-09,0.33326554590886
201283348424.9918,1.040941132109229e-05,5.0738346763319604e-09,0.33383347843016437
200057693302.95154,1.042359233898913e-05,5.1114132550316665e-09,0.3408646371572661
192695618427.89743,1.0811813065529165e-05,4.84916959774884e-09,0.3188866673611512
190120508642.33365,1.0645217603589552e-05,5.0525612884573304e-09,0.33613410931654963
190236064101.91852,1.0848569296550087e-05,4.985469997114279e-09,0.32752660736395367
189194415200.5608,1.0832230487863259e-05,5.0961488256922795e-09,0.33027058512696394
184123928043.0455,1.0863316065712166e-05,5.0740115683758405e-09,0.32193157058589994
185323365406.63287,1.085704065784946e-05,4.914143099916242e-09,0.31638472747593416
193111803560.5094,1.0832515283094822e-05,5.157017922856513e-09,0.3196689072003411
192426756878.07016,1.0822105962848309e-05,5.176721455193279e-09,0.31472122554958704
192493263342.79312,1.0708023548950053e-05,5.202789910712803e-09,0.31171447380842604
191802221112.34747,1.0613669789296064e-05,5.210102917345409e-09,0.3210157478745639
189045649406.34824,1.070723625976842e-05,5.254914488697806e-09,0.3225806620318331
190903439245.53763,1.0774862012413319e-05,5.093863010164853e-09,0.34320840521063845
197426719025.90845,1.0469740715126295e-05,5.238119183825302e-09,0.3433122679909094
195338339821.9449,1.0375024602619854e-05,5.3526994177154155e-09,0.317071156703416
197984030943.3818,1.0522050550951988e-05,5.272268174030764e-09,0.31591570792610263
192838384472.9089,1.0713391117157623e-05,5.335337893146499e-09,0.3032948641554375
192296983823.36014,1.0524710483053749e-05,5.326174698015013e-09,0.30633070380867866
195883970255.0096,1.0601512617124307e-05,5.438691583485182e-09,0.306666713120747
192609991825.8405,1.069549256055958e-05,5.436913059739038e-09,0.31592961753127363
199020011376.89954,1.0532961601003999e-05,5.388270510673079e-09,0.3256535156336264
198410746183.95273,1.0591575677596548e-05,5.446282052649094e-09,0.32176537826711815
195390170778.31476,1.052749441756711e-05,5.3971493872164455e-09,0.3261212319519286
198762911153.30902,1.0602324183625864e-05,5.34966373856825e-09,0.3174971091752387
201176009243.81042,1.0674716758811728e-05,5.412176574490582e-09,0.3175911315004327
196022386515.05234,1.023500023749719e-05,5.523763916045847e-09,0.3122419799713812
199341686106.28125,1.0340311213037465e-05,5.46746027646908e-09,0.3138857063461902
194895933080.5235,1.056485637175592e-05,5.335239177601641e-09,0.32379769315815177
190015228523.10458,1.06691403959572e-05,5.314983639061394e-09,0.32547596044747185
189594140122.6641,1.0504551586729101e-05,5.132010588537719e-09,0.32353680638262067
192672353601.00467,1.0688168897557281e-05,5.260290541589487e-09,0.3303371992002786
194641546175.1489,1.0687576868238585e-05,5.186755755739745e-09,0.33156832136968817
193377191990.0498,1.0318957203881577e-05,5.238165689304013e-09,0.3326302452851242
194902359313.4711,1.0288178521366132e-05,5.495321045359067e-09,0.3227098271420071
191054638407.21564,1.0256484414449196e-05,5.5273600928368924e-09,0.334476236800865
188119812394.6371,1.0265110544064556e-05,5.606457012597225e-09,0.33101564132496175
185446920001.38727,1.0438133372174872e-05,5.5471763576964374e-09,0.3348231994580321
190631257908.9277,1.0117354553263862e-05,5.513543973291754e-09,0.3250371027788363
187349994739.36703,1.0580706252730757e-05,5.260455962477928e-09,0.3305332318925097
188099875001.25766,1.0391488151088607e-05,5.321128759827462e-09,0.32732090107977935
192015766934.00983,1.0201985569585793e-05,5.318954366828222e-09,0.3368150246741932
189977092254.7344,1.0407585146653708e-05,5.17797024119326e-09,0.3485482265555779
192315768178.9866,1.0201938291142028e-05,5.0972382043327695e-09,0.35327778389386055
193137121539.39954,1.0193257386669216e-05,5.53786709450199e-09,0.35025273741860247
185314953712.53906,1.0381190898226376e-05,5.2683311136715875e-09,0.33603171344937766
182835848935.53983,1.0449466981434082e-05,5.2921991325402986e-09,0.32979336497241674
185953071865.68088,1.0684111850432075e-05,5.198925317049441e-09,0.320030854991155
196447822408.00217,1.0443501979806607e-05,5.129538659635602e-09,0.32576227240761335
190820871930.17545,1.0718697358351976e-05,5.120019245607137e-09,0.3227963717280613
186343406877.8498,1.0884105521105865e-05,4.937200622889986e-09,0.3233239933291581
187447107918.92297,1.0837674779546424e-05,4.9645686261135476e-09,0.3353639517934701
194169642636.14905,1.0915945995035344e-05,4.863802732370133e-09,0.34001270813974405
194287061269.6453,1.091862510721826e-05,5.0649394698238465e-09,0.33110751673257355
189074095897.26797,1.0575762431693952e-05,4.966808028866666e-09,0.3388996788055533
186608077294.63794,1.058207811901721e-05,4.917242832889029e-09,0.3457525213536018
193478794840.0692,1.0705103288306224e-05,4.690657177065935e-09,0.3378518810945415
195203626802.64325,1.0845602105638143e-05,4.854723593269619e-09,0.3298411160317699
194596361397.69873,1.1119770851233068e-05,4.696657871173779e-09,0.3214922284975149
192888640618.65604,1.130177277406829e-05,4.737215730300059e-09,0.3135065025736093
192460139599.35687,1.1227295559846338e-05,4.6546120297212725e-09,0.31353056180129774
193640062448.1016,1.10349233990524e-05,4.854157053685544e-09,0.30933459032131483
197889620426.74722,1.1086357208284546e-05,4.8069279358258986e-09,0.30861065283178085
195784350377.58582,1.116888194748761e-05,4.874736943153625e-09,0.30725286766322385
189543052514.32855,1.0857890085625852e-05,4.858885253976858e-09,0.3120723311179843
184356366844.46356,1.0936842196969106e-05,4.848461208941421e-09,0.32084370208850144
185235905172.82935,1.0889657810082803e-05,4.670376487220281e-09,0.31873782594477834
188500442843.2804,1.0978189879286713e-05,4.658640101274193e-09,0.32303662622030294
187060691763.69675,1.1129914541995337e-05,4.8583061165785486e-09,0.3172350112330997
192286725875.74878,1.109261339414548e-05,4.710588312891561e-09,0.32353606189723183
181474737026.4147,1.1023719838260238e-05,4.903860326787217e-09,0.3106525199215555
180751331498.82043,1.0991167735252796e-05,4.818070055329193e-09,0.30677922989758943
181416481935.68036,1.1216822575525488e-05,4.820135094498181e-09,0.31296434433787956
184245710215.3492,1.1292354324009535e-05,4.7728400406990565e-09,0.29882212153877796
183064633192.5944,1.1117931095992701e-05,4.829722794460866e-09,0.31225906966990363
185603356346.80945,1.0754098394415739e-05,4.822462743619602e-09,0.3111499894554014
186008019766.92862,1.1067831301867766e-05,4.995353516993511e-09,0.30653266091430204
191731017256.08643,1.077540388769464e-05,5.024366539033675e-09,0.31031995025912756
196733606330.89615,1.0837900348666886e-05,5.178520610977956e-09,0.31600384374504986
190049025077.3069,1.0747399724969767e-05,5.209938957986033e-09,0.3141780700395743
198227947455.71518,1.076618620558697e-05,5.052422026911247e-09,0.3047077502245681
200862395267.84113,1.0912687240604756e-05,5.19209295499851e-09,0.2913593698422258
203162923875.19287,1.1142123204822913e-05,5.0283327330915165e-09,0.2834362568635448
201672416866.3655,1.1309210577545001e-05,4.956792323442128e-09,0.2841887010566145
202034834948.82617,1.120134028815669e-05,5.031752878707747e-09,0.2904942708252567
200494153904.65097,1.105057034300281e-05,4.9228928148676254e-09,0.3024254325198289
193981893002.1635,1.089733530586569e-05,4.789446979335743e-09,0.30582213190581603
192737975320.29507,1.0900116884646888e-05,4.745743840949311e-09,0.3234970270277041
197119309508.47452,1.1360430520202628e-05,4.6414380195830575e-09,0.3279117662981959
201869355267.06036,1.124245809376752e-05,4.785496260925836e-09,0.3294198915072667
189786472738.54935,1.118315281608263e-05,4.656135610693688e-09,0.33108750251815683
188542168247.12378,1.0780475166243709e-05,4.650640301623257e-09,0.3479769619493593
190152541069.40775,1.1087757997917404e-05,4.511259060190606e-09,0.34134848693936026
192431182823.25555,1.1231162450147689e-05,4.566891787151813e-09,0.3277365330489961
189702496484.75378,1.128786566907237e-05,4.602401753750525e-09,0.31898604781529083
202164273023.5099,1.137026836999011e-05,4.602512128450713e-09,0.32006680025077605
200334876416.1961,1.1027568545070386e-05,4.645760479470046e-09,0.3241073903448865
198936411455.05658,1.134031471407526e-05,4.852357148851887e-09,0.3236107141025489
190049255090.35513,1.0895397700121226e-05,4.708087054436624e-09,0.3226050282507709
192626689753.19174,1.0990519974643797e-05,4.596312392265573e-09,0.3270949982402082
192109727997.20102,1.099486198939901e-05,4.595979524360622e-09,0.324626123290746
196645713546.79858,1.1040995046324609e-05,4.6582330997789775e-09,0.31898703101281867
189945738011.71225,1.10557555165786e-05,4.7889749838777116e-09,0.31721122782254996
199980145351.06192,1.0983767339262556e-05,4.640102904312572e-09,0.31619308771728527
201655860599.952,1.1230274283899608e-05,4.670841666198237e-09,0.31193854846020386
203961088074.0849,1.1216848154777397e-05,4.6443443096794515e-09,0.30891041385729867
196462520796.34668,1.116759231322338e-05,4.681098560029205e-09,0.31117889558769996
193547156999.502,1.1324414461327055e-05,4.645744027519088e-09,0.30729746133140046
192622476593.14987,1.1468193771066844e-05,4.569760315365419e-09,0.3151419444505671
194901714846.07596,1.1647349828661846e-05,4.457687805153279e-09,0.292107402077427
193600539373.74817,1.169196967697923e-05,4.5337058880525655e-09,0.29831254444624467
194034090011.16565,1.1540725468605877e-05,4.591708130625648e-09,0.29831743946219086
195994213641.11676,1.1720459912632342e-05,4.207166698781914e-09,0.28733419444955016
196796655251.48752,1.169943096618735e-05,4.279839412983454e-09,0.3027290165999638
196442669701.86496,1.1789203198108833e-05,4.3554355249577115e-09,0.3046813406254543
197402524295.58597,1.1432161409957796e-05,4.3328081500374364e-09,0.305259322712186
187355347329.1744,1.1624914773555681e-05,4.490323146800029e-09,0.30683617283933007
194219746824.6253,1.1644863568795228e-05,4.3375736637039974e-09,0.29705310573485927
190103727737.14297,1.166450225050545e-05,4.403815290547333e-09,0.3022129596253538
193805138926.5095,1.2002385286202383e-05,4.394210915441196e-09,0.29324653907949205
199239804313.3529,1.1985181106949436e-05,4.44215210007315e-09,0.2866062043844863
203093562665.79385,1.202267395624912e-05,4.538714343865245e-09,0.275148204239819
206013694449.48434,1.1911134840431343e-05,4.746103286823618e-09,0.2756471543219291
207770842860.44547,1.1526344473733986e-05,4.833321285895351e-09,0.2791818097347106
204904596693.54163,1.1800329808131535e-05,4.785745475765962e-09,0.27298675671762196
205381017699.3587,1.1746886182757902e-05,4.74961870223827e-09,0.2820552646928713
202689416544.0088,1.1494213053998872e-05,4.664125653586195e-09,0.29124950657063203
199035067230.84082,1.1229319146871654e-05,5.035107229597881e-09,0.2828061121510094
198464819201.97433,1.1184674281029886e-05,5.096474411457847e-09,0.2659059740761432
203468782945.61606,1.1303202015231154e-05,4.96496652287568e-09,0.27383232998814894
200961113531.58002,1.1344268438351397e-05,4.980029828739068e-09,0.26714839413900526
205672571962.61002,1.131274746618068e-05,4.999291732306317e-09,0.2631350462346993
205597813686.64017,1.1425037992043153e-05,4.928831199149953e-09,0.27149410308536265
193585353012.54254,1.1330808898112451e-05,4.870121557668305e-09,0.2756291253393826
199717517733.42523,1.121192661113062e-05,4.958780368821332e-09,0.27801967505554315
203024988339.4145,1.1556020182434475e-05,4.773181564336103e-09,0.2833747082840418
203993043716.02817,1.1473095023799486e-05,4.880211802065515e-09,0.2706309897017066
197312133942.08994,1.153281272812372e-05,5.021007660011726e-09,0.27922869102806036
202750417364.60852,1.183949292659295e-05,4.965988122364707e-09,0.28120462771113647
204786480391.02527,1.1904111121394064e-05,4.989482282927147e-09,0.2824824986945324
205068203642.51572,1.146988616774015e-05,4.958142077731302e-09,0.28457979841449976
204178013494.01938,1.1362092214083378e-05,4.979239212905756e-09,0.28814653132231194
200346590520.05017,1.1373303742130026e-05,4.876998909914886e-09,0.2835957224376551
198235778365.76468,1.1341229473878048e-05,4.694766480589159e-09,0.29466844565046924
195823358802.753,1.1627484708610513e-05,4.551604389399289e-09,0.30354639302317454
195823358802.753,1.1627484708610513e-05,4.551604389399289e-09,0.30354639302317454
196455900469.03726,1.186712032684141e-05,4.62419861497382e-09,0.29095513188207667
195197842719.84048,1.178983398132255e-05,4.641065918074921e-09,0.2847638335518147
201843528242.32938,1.163071084158541e-05,4.648244812996373e-09,0.28855468496440345
198128422212.44543,1.1704123337057176e-05,4.612826571978446e-09,0.2822201990592466
198415976052.86655,1.2045868280079486e-05,4.4642952674672265e-09,0.27245170766215937
194578370893.19193,1.1837539344157921e-05,4.727543325520111e-09,0.26316797561697797
194547519486.82684,1.1841647733501187e-05,4.7595420414821355e-09,0.2601712348691365
203087081992.9629,1.1665676637251765e-05,5.067733898869585e-09,0.2659252680995688
205500531451.03375,1.1630284289650916e-05,4.982097067229474e-09,0.2738871310868936
199057965457.9061,1.162566506853048e-05,4.991462671401154e-09,0.27543956631288036
191355684989.30878,1.1737193969040292e-05,5.01271157014632e-09,0.27048300071816667
191134891617.41278,1.1499405209535084e-05,5.128947661167031e-09,0.2702425489372254
196392154506.46805,1.1503539528911624e-05,5.0137956874779195e-09,0.26681997413637776
200700576972.9424,1.1663144973345953e-05,5.008389439484711e-09,0.26549668457866893
192900324729.64053,1.1354969068245142e-05,4.992394171534396e-09,0.27472451265097914
191468150652.13498,1.1278539969068432e-05,4.974795250706263e-09,0.2708619513910184
195023051977.30554,1.129844978737573e-05,5.004479746728458e-09,0.2837137052984828
195710603456.50317,1.1110391900848716e-05,4.965079908516573e-09,0.30182407489881163
192680075740.1988,1.1298542960169258e-05,5.0311778684036355e-09,0.2984731980846509
192778452321.7643,1.1174797302999723e-05,4.93152733600693e-09,0.2960918901943275
195583670082.24255,1.1532773067930828e-05,4.8347202677161855e-09,0.2982072646380351
195150574450.36047,1.1659928774948199e-05,4.666755935576996e-09,0.2830562511080595
197348649213.1259,1.167248089648561e-05,4.731169974626605e-09,0.288253398645878
192116086321.13544,1.169964894673885e-05,4.686235666334001e-09,0.2889388734872951
192474646530.6184,1.1691208388095029e-05,4.4601585184967e-09,0.2988635332624867
191780351309.9883,1.1478828866548906e-05,4.4688928834104204e-09,0.3057293887593613
195900033292.98965,1.162440397649213e-05,4.307995829067536e-09,0.30610659036798427
189658858235.95517,1.167975829380837e-05,4.2163311971490914e-09,0.31305850900566384
190815783498.27658,1.1646377062317032e-05,4.280851014813579e-09,0.32210025488996286
195286017901.67926,1.1301632473629587e-05,4.431083700248405e-09,0.318372537055829
191981480208.611,1.12060016951828e-05,4.5130831559295595e-09,0.3267294270750704
188039450606.1825,1.1405949709216768e-05,4.3692316046339455e-09,0.325431016231069
198894608737.6998,1.124973321033032e-05,4.599518883683459e-09,0.3185844862283264
195315855708.5583,1.0875893580305418e-05,4.7636982892662234e-09,0.327622604154269
197525429290.2257,1.0914766106369279e-05,4.834345115093977e-09,0.32066297294202045
200939324614.9977,1.0845658323953131e-05,4.8939070121855376e-09,0.3229032646549275
198983651056.3236,1.0981761184105061e-05,4.6964662742469e-09,0.3119073645213957
197886438469.33264,1.1350929965879052e-05,4.643176200097313e-09,0.3019559040582169
195133445377.75552,1.1236084965596674e-05,4.611655514396841e-09,0.31330229162361295
196899185243.19745,1.1289153418902116e-05,4.689087443587975e-09,0.30089813072608645
194761841818.55356,1.1603725996317834e-05,4.82408525255321e-09,0.2867531051037144
198384536994.83453,1.1416551169710586e-05,4.58550976939154e-09,0.2862478210438978
207693674699.45734,1.1791175035049095e-05,4.573600560694292e-09,0.271721342587067
205441038755.2609,1.181789607464653e-05,4.735250460379146e-09,0.26027513124345947
203460588969.11432,1.1791279347098873e-05,4.819914317446862e-09,0.269047124362375
206010091189.403,1.1501717564768806e-05,4.733361001166325e-09,0.2728934654887629
201869436559.75165,1.1732314445945875e-05,4.680072168292031e-09,0.27549405392299486
202389414275.37408,1.1733025690674605e-05,4.691679235532426e-09,0.28308714191834056
194285044898.00497,1.1710641421009939e-05,4.802497831456358e-09,0.27923237283109764
195228205990.00793,1.1490008290489673e-05,4.928996979084392e-09,0.2734404511535464
196762963563.87006,1.1832613505548675e-05,4.781182862099954e-09,0.2755243949969498
202050512793.47488,1.1458848154240274e-05,4.882244309265377e-09,0.2781758688369551
201470786852.46237,1.1585776921710368e-05,4.867780518623474e-09,0.28569090853593804
189634817732.15616,1.135691193337641e-05,4.938617326359135e-09,0.30478276548470645
197381462229.6646,1.1306909782451928e-05,5.058058751122354e-09,0.30196268747589267
192749432892.068,1.1337636030403905e-05,4.979688426299527e-09,0.3047791973822905
190225341597.70914,1.1515826229040725e-05,4.762536944113185e-09,0.30750274858836646
181279970272.37665,1.1379955327258241e-05,4.668879643421501e-09,0.3084994857261359
182908938102.80444,1.1343110779592496e-05,4.6074690556560726e-09,0.3230520714948892
182885329924.75662,1.1035300486499995e-05,4.766135916770153e-09,0.31417636808653215
181826733494.86636,1.0918336840826598e-05,5.041456715309239e-09,0.32104109139856574
181826733494.86636,1.0918336840826598e-05,5.041456715309239e-09,0.32104109139856574
184283562719.00473,1.0938252149505003e-05,5.125802750933316e-09,0.32540875569545136
188557879192.1924,1.0933534216154097e-05,5.044846674579679e-09,0.32536311410685587
194884757173.59393,1.058461209079971e-05,4.894816465895111e-09,0.339831414687459
198565108433.54337,1.0590498772240278e-05,4.891682338946638e-09,0.34133740824064646
193036142487.65063,1.0622751092530754e-05,4.99855651637338e-09,0.3410605203890025
185359057651.76578,1.0586977690572707e-05,4.8979086667913e-09,0.33141954573487964
185119975343.20776,1.0794663014334012e-05,4.935177346073394e-09,0.3312233264285106
185119975343.20776,1.0794663014334012e-05,4.935177346073394e-09,0.3312233264285106
189468313878.91013,1.0619291266250445e-05,4.888545308710873e-09,0.33404855454610477
182124130199.8921,1.0460808418870012e-05,5.0017833992231975e-09,0.3486420228591314
195401502651.27576,1.0398838051401193e-05,4.831915223391809e-09,0.3561404623990627
193510398733.79602,1.0892794701774146e-05,4.644425590772242e-09,0.3570022440449475
