E_intercept,alpha_base,alpha_slope,nu
206689391835.37405,1.0519127012130655e-05,4.930709451729818e-09,0.30098504303700296
213027927991.51758,1.071314181275255e-05,4.797648249813873e-09,0.2885916512668014
209129090067.17746,1.0730415262589681e-05,4.980951551906369e-09,0.2725859162695305
212983200585.51913,1.062245499180878e-05,5.027929924159089e-09,0.26929526927107983
213908084525.90286,1.0669816581974491e-05,5.029633672779633e-09,0.27355224483518786
208390622564.55975,1.0793953191551663e-05,4.832972791191077e-09,0.27360572992673576
207440806669.25296,1.0765709950333603e-05,5.009587259338676e-09,0.2698357263996285
205647139263.87155,1.0719358119921291e-05,4.841259991454273e-09,0.26742776150249437
198459484792.12115,1.080425343981673e-05,4.661781078166852e-09,0.26741665333755965
203193436426.14767,1.0824014197263037e-05,4.52980431346885e-09,0.2654507535753399
202123865454.45407,1.129647474220151e-05,4.429661206118086e-09,0.2662604034020154
205749005159.7603,1.150886181603078e-05,4.53681002330745e-09,0.2667177426776424
213245197436.95215,1.1247074087081773e-05,4.628375335880776e-09,0.25504821012136314
216677765353.322,1.1310336972704486e-05,4.645848115380529e-09,0.26076832002229283
220249177301.25656,1.1351170074847973e-05,4.47097290402567e-09,0.25944677705411573
216865713045.8274,1.1462314449086994e-05,4.422970219388958e-09,0.24577764074275693
216758111695.38748,1.1714866502075736e-05,4.5054817849636425e-09,0.23557360915386494
218840433228.17273,1.1563349309133614e-05,4.503553572607478e-09,0.23146923146756765
215838739458.5647,1.1625941732506448e-05,4.400660898119976e-09,0.233375855284936
218366628458.3336,1.1603917747899063e-05,4.4101027534716025e-09,0.2410578339293486
223071685744.51886,1.1448146562336812e-05,4.511456791471377e-09,0.2367737918375854
220410235501.40985,1.1461388457943586e-05,4.680783964360704e-09,0.23292868108476256
221922038283.38394,1.1442228638750925e-05,4.524726771225596e-09,0.23648469997791788
222048010574.73477,1.142429065590948e-05,4.812175844536449e-09,0.23422964462407816
218439454582.4129,1.157919527592988e-05,4.821849186423274e-09,0.2171282921054364
222205781750.64697,1.1831425651761826e-05,4.760891343073051e-09,0.21164372800620282
218283077214.86273,1.1707086147887123e-05,4.649875395379706e-09,0.21883712838482855
215998642848.14923,1.1785075621177553e-05,4.579153031196558e-09,0.2215353073200402
217272324528.07974,1.171036065702912e-05,4.335607566940972e-09,0.21900972692750645
215353786786.4783,1.1883105460371967e-05,4.271000379154741e-09,0.22592188071507863
216504878148.05298,1.1683066647700554e-05,4.523725434091562e-09,0.2416475783606265
217028504723.25186,1.161823327171296e-05,4.206908685096884e-09,0.26032517382027875
210611710824.3148,1.169121505923049e-05,4.165548336892191e-09,0.25193964623407195
214600847118.08133,1.1791713944776331e-05,4.082336844366348e-09,0.2500805675021893
214592883665.1821,1.144694700809938e-05,4.271209587982873e-09,0.25746490600221283
211872667249.75305,1.1398719499475642e-05,4.09598217412994e-09,0.26235803972211375
210862726979.39423,1.1481896705579658e-05,4.162390958175511e-09,0.2748735156981975
204708576152.7459,1.127086095447097e-05,4.251351133628514e-09,0.27468480250188837
211258844062.3563,1.0896719037275005e-05,4.282654338090703e-09,0.2816441809835025
208782266013.7907,1.1120819844654413e-05,4.281711220365641e-09,0.29523782357391337
211206007242.81418,1.1157457227292203e-05,4.3830422368773955e-09,0.29620345133440357
208532803556.74545,1.1029569670270465e-05,4.43917539492852e-09,0.2869168388403812
211183944533.4648,1.1062381743944505e-05,4.354904183547739e-09,0.29339899009027126
214231275374.0034,1.0739959541790784e-05,4.417849457144116e-09,0.31032629908853027
207082958097.34512,1.073083268146837e-05,4.3705911343684175e-09,0.31651618762506795
211960205310.59406,1.0977423727085654e-05,4.3610033788963135e-09,0.3004340744894192
208688291095.33572,1.0667679644851997e-05,4.409445935576257e-09,0.3089093827104671
206291168804.4406,1.0768746952634664e-05,4.413871038436172e-09,0.3064054362439936
206464647516.6922,1.0672203233368196e-05,4.480617921668576e-09,0.3081097493655634
205148671482.4903,1.0538377510345236e-05,4.362090941992581e-09,0.3054940619388819
202486335935.7114,1.0514929352083774e-05,4.563656203746157e-09,0.32045182481596013
206031401529.8497,1.0450154915771451e-05,4.590437176907767e-09,0.31841731625629477
207814141081.9819,1.0205751369686313e-05,4.783094528497119e-09,0.32813464274952353
201331046536.8172,1.0103732888480276e-05,4.667948500875682e-09,0.341744527524691
216060923656.92728,9.833644752447303e-06,4.823766442884e-09,0.34449650046055247
217846195502.49106,9.90060535034371e-06,4.502554824352094e-09,0.35454854702244476
222961003264.1087,1.0103769590446606e-05,4.5541207467092905e-09,0.33916840313479174
222656861478.23184,9.934208904781469e-06,4.705330596479469e-09,0.34620429303671457
216789767570.30426,9.926997266553757e-06,4.844614190302536e-09,0.34966398573356444
211655947857.5288,9.89856056869737e-06,4.692823293020675e-09,0.3491801142445408
206487876184.88693,9.984678959758444e-06,4.696843889934267e-09,0.3427531099685509
211440594969.95444,9.990310739474576e-06,4.8000297530670645e-09,0.34725060253214196
208227996027.77512,9.892921355051511e-06,4.92153419921648e-09,0.3380842420396134
204144501157.352,1.0187991107485159e-05,4.804539436061703e-09,0.3265443016601592
206835261997.3983,1.0347386093283173e-05,4.807388791276409e-09,0.3151690569784391
207769501718.38657,1.0424558943765547e-05,4.9072499136014995e-09,0.3171279123581808
208342046108.57974,1.0315386117641963e-05,5.014576371080978e-09,0.3101836112214741
212453838077.09317,1.0361586734100393e-05,4.938726621906017e-09,0.30956085175219705
209297979526.26633,1.0372965046007473e-05,4.919964758563341e-09,0.312011907373696
205781467974.98807,1.0281060893386457e-05,4.788562166748786e-09,0.30713676776205445
209667584024.99667,1.038907081330605e-05,4.922630690961798e-09,0.30827248202214275
207692255309.5482,1.044087576379859e-05,4.723759227170261e-09,0.31521162051927354
203543277208.82852,1.0130158625400453e-05,4.774930572426032e-09,0.3187850411610551
206474802598.77744,1.0169879392184359e-05,4.867656232261183e-09,0.33079804320564515
203376426733.21027,1.0113712079030565e-05,4.938387314327471e-09,0.33153020001935224
204718499690.52072,1.0037880869948198e-05,5.015615776510041e-09,0.31022882051087874
203224349472.63153,1.0379974092509184e-05,5.004726609369947e-09,0.3181013979359979
210035120374.32825,1.046350113717249e-05,4.672038020159213e-09,0.32272159264395617
205953200221.59384,1.0363938480919173e-05,4.460299984973406e-09,0.3297497685755342
208462236071.19907,1.0349760961957377e-05,4.536216299656569e-09,0.32374305177973417
203430368863.08286,1.0407562556652871e-05,4.651711606451885e-09,0.3215841365299567
202298788763.66327,1.0356459039820487e-05,4.831254532249317e-09,0.3152479981745287
213702769285.95044,1.070151973053032e-05,4.877196185920605e-09,0.2977727343945144
223507255950.5975,1.0748548511511477e-05,4.676533817048621e-09,0.2880020346657675
220613076962.77994,1.096485416566655e-05,4.442154790681959e-09,0.2829430036149625
214842094886.0157,1.093780655231889e-05,4.5976438354502874e-09,0.29662037615661907
220023054477.03314,1.0977953551446808e-05,4.558905474955924e-09,0.2861524798656939
224960765523.67075,1.092556326343604e-05,4.477438717631987e-09,0.2783171749517434
219286767370.39447,1.1195490150804324e-05,4.338914145346961e-09,0.282576594051579
215320620492.9337,1.123365864422427e-05,4.222303761978263e-09,0.28472305552120936
207476806415.302,1.1455192755607775e-05,3.997439930108062e-09,0.2813003879114144
204487878576.02975,1.1547536337303535e-05,3.981063349557679e-09,0.27161475472102153
211116863963.78864,1.154142472699157e-05,4.008347857081295e-09,0.2684797574336933
221688186048.4954,1.1485721030775173e-05,4.0361221464983374e-09,0.27418499243119265
214018821126.10965,1.1622744118755683e-05,3.8064435220415156e-09,0.2739074159142145
212479656977.3327,1.1699049233754214e-05,3.909823442497908e-09,0.26759764727762453
211701049125.23563,1.1924964221393911e-05,3.9961701646101e-09,0.2628615352453088
213784957610.41394,1.1738840571082945e-05,3.923446452247841e-09,0.26796660555806506
217660482906.52713,1.1902052004442708e-05,3.868195960979452e-09,0.2603709246649231
221646317687.34085,1.1859629896056905e-05,4.022857530675919e-09,0.2569027027730513
221228620361.26862,1.1816614407316353e-05,4.083853490208376e-09,0.2551608654448657
221890091075.85852,1.1868236797032966e-05,3.993261969536473e-09,0.2552077535048215
224717680767.83615,1.1720498636186774e-05,4.041619915728698e-09,0.26153642083935097
218893703546.98676,1.1737179443547338e-05,4.047501756280864e-09,0.26242493736358263
219322650755.6133,1.1527002142771495e-05,4.192911296804217e-09,0.26914289050448315
220289900832.43942,1.1400509950608241e-05,4.469569972992798e-09,0.26578609176193135
213617447178.2094,1.1721734518721626e-05,4.484224712212351e-09,0.24876864494646675
217455911266.4711,1.1557009283080902e-05,4.309528026202648e-09,0.260238174373543
218461085557.3899,1.1449693390818694e-05,4.319980358311719e-09,0.26898924356428844
223653257962.22647,1.1068420666164442e-05,4.362820040838436e-09,0.2771706386214264
222326451760.5799,1.10947305020596e-05,4.382943879682511e-09,0.2734755546117546
218447344441.23495,1.0843604911525057e-05,4.68665224804025e-09,0.2760080497767853
215335168797.32172,1.091466810620746e-05,4.5734959411029156e-09,0.28099511424911633
216350233355.87485,1.07643865346082e-05,4.717961698700826e-09,0.2841755195334668
218043121944.05646,1.0739071692958578e-05,4.740579669332132e-09,0.27943395825316336
218638946405.0832,1.0739357629997062e-05,4.786965976441156e-09,0.2800472228229547
218638946405.0832,1.0739357629997062e-05,4.786965976441156e-09,0.2800472228229547
220043332246.30078,1.080110808521283e-05,4.729443748663282e-09,0.2843557764490833
217200068301.8236,1.0719530172752385e-05,4.829342463968268e-09,0.29112492724299965
218640306067.22678,1.0575912371419872e-05,4.867057483177649e-09,0.27850189180205226
221990331413.3427,1.0598972015320036e-05,5.049106272561148e-09,0.27373137717674273
220562243329.91647,1.0728907747900698e-05,5.06308179677391e-09,0.26165158664609384
220562243329.91647,1.0728907747900698e-05,5.06308179677391e-09,0.26165158664609384
216015531130.8069,1.0864717301076795e-05,5.047622971373843e-09,0.2612040488159061
209576521316.5678,1.1145561748196244e-05,4.832948890305151e-09,0.252409882989356
215931976010.74872,1.1179173228719918e-05,4.789712541122492e-09,0.24754641041782294
217321611001.0891,1.1254073680241075e-05,4.589168954279844e-09,0.2470811485040809
217792495592.40662,1.1372657109944588e-05,4.532944871868937e-09,0.24162455432216687
215591822550.45413,1.1461081834728343e-05,4.6400602350979226e-09,0.25234938684643876
216774174170.6982,1.1452555159068596e-05,4.63853266464528e-09,0.2572071543030586
214570106995.8923,1.1194208592811794e-05,4.545367718808873e-09,0.2502990038159734
211431077143.6846,1.1188110760532743e-05,4.452167064791731e-09,0.2536747252793099
213253152364.22888,1.1129347426846974e-05,4.711838618697806e-09,0.25995215183919546
216513679553.1602,1.1476516512988972e-05,4.516719717011561e-09,0.2660307691004921
210739250128.532,1.130835490174169e-05,4.571040798520343e-09,0.2657196564762664
213148299337.622,1.1229840400183435e-05,4.626382244912187e-09,0.26735622307675233
214342940390.20236,1.1104022543758848e-05,4.526873097299951e-09,0.27228843537420655
213712766769.4239,1.0939741538888756e-05,4.625763330821546e-09,0.2718659759816557
207169566096.1425,1.0886072980564008e-05,4.673515570653958e-09,0.27203132544896363
215432882899.17947,1.061841082827313e-05,4.692041966076256e-09,0.2833648977780356
205229994016.10837,1.0859217516288527e-05,4.801461229489325e-09,0.2710899249313286
205363201577.30283,1.0891141705857134e-05,4.857598359373279e-09,0.276180093871224
207801981153.3208,1.0757470434984185e-05,4.8719817284907494e-09,0.2860545239215306
212113871425.30267,1.0852390515125419e-05,4.785222210847978e-09,0.2903657374664272
210863731349.00912,1.0651462006674354e-05,4.761485934043926e-09,0.28790220138128897
207601247009.84146,1.046583308132448e-05,4.986292075726541e-09,0.2996050086448624
205430385494.05246,1.025068424129098e-05,5.037554004725074e-09,0.2998563204900804
201832175086.19763,1.0533464586101532e-05,4.855978481442762e-09,0.29340326351610974
205478217175.30396,1.0471455085217106e-05,4.729133119825951e-09,0.3070059934445373
205478217175.30396,1.0471455085217106e-05,4.729133119825951e-09,0.3070059934445373
208253763619.71747,1.0483733354776827e-05,4.626433273614585e-09,0.32184573918189036
205691540536.47244,1.0683701848032131e-05,4.546439547492584e-09,0.3140956766787369
207888810710.2765,1.0774735537512164e-05,4.419532891289799e-09,0.31086602496748394
207280644634.24588,1.0539059402572867e-05,4.481762677307025e-09,0.3150087855861783
207280644634.24588,1.0539059402572867e-05,4.481762677307025e-09,0.3150087855861783
209710164114.28387,1.0688123479267745e-05,4.5060774341409656e-09,0.30893879027383275
204601084724.21664,1.0572829251912944e-05,4.58562215280459e-09,0.3166235487946502
211308374263.2681,1.045288386959194e-05,4.647240919250428e-09,0.3214534559632617
212405688419.5306,1.0430311209113743e-05,4.638361104533939e-09,0.3193666648482839
205976427116.26056,1.0009807166100213e-05,4.767771149234135e-09,0.32579880677048867
206965454168.55194,1.0260680975289199e-05,4.802566142621454e-09,0.32928317864105533
215726071163.454,1.0319874712406291e-05,4.683542862261626e-09,0.3278067330596626
217422628321.1564,1.0258845740625725e-05,4.700456417931193e-09,0.33874131900004817
217740316409.67197,1.0165350616224095e-05,4.715406773655242e-09,0.3375344824536173
209342797762.78323,1.029454123123237e-05,4.678271381173814e-09,0.34741176238908894
203999460246.269,1.0476739950724358e-05,4.444988752215673e-09,0.33611599109297763
202799600749.60956,1.0562286873512018e-05,4.4948411236865895e-09,0.322970057226132
204968662201.01227,1.072849938545865e-05,4.367415581838814e-09,0.3234746416072532
205161535429.2474,1.0645848668523718e-05,4.294334957418992e-09,0.3246024928806988
195412782593.43146,1.0708001955980077e-05,4.459277338059303e-09,0.328465487294624
196167265591.76926,1.0366111408772678e-05,4.56670529332924e-09,0.3263468198711209
196028089619.6967,1.0574139878252728e-05,4.4244915551711824e-09,0.32849458264215364
199490171658.09222,1.0717421635651983e-05,4.371581797309809e-09,0.33074139758050103
194623923290.4342,1.0642587722867053e-05,4.447431270822331e-09,0.3286355420166756
194148235739.7221,1.0617574854818197e-05,4.5244688024493755e-09,0.33052296185020663
199527810860.6342,1.0539798452324858e-05,4.49412692883406e-09,0.31583414011299327
199127110707.97144,1.0621396601617545e-05,4.543661184787627e-09,0.32089482273174924
196510878734.08572,1.0358933370303345e-05,4.677348798637081e-09,0.33223696969496125
198405012885.26358,1.030651679038885e-05,4.616253751097537e-09,0.3284359680288248
197047353763.8959,1.0568283734520507e-05,4.659633664399989e-09,0.3155489006031861
205426731741.6465,1.0696261270948136e-05,4.54327576527127e-09,0.3131692302364005
204573864588.59958,1.0523717577198905e-05,4.726260836632804e-09,0.3064385918900036
210349052948.52307,1.044654154234299e-05,4.862391007489484e-09,0.2886568049056409
205387036329.24945,1.0627326813561285e-05,4.795754171595683e-09,0.28759860636230117
207302552114.90033,1.0859033052065944e-05,4.79366550184952e-09,0.2730874082851469
213261348315.67252,1.1002952782933224e-05,4.8741869768723605e-09,0.2743004589154352
209933200090.95795,1.0967552857804835e-05,4.6929593055654e-09,0.26714800327040744
212797578558.4324,1.0828793666956517e-05,4.6236411228270725e-09,0.27493123422528465
217213148185.017,1.0718633935757099e-05,4.651973959170429e-09,0.261446865731967
218332970672.73776,1.108289798608335e-05,4.633032985890291e-09,0.2530156127821265
217860871923.8289,1.1060303490938895e-05,4.653385675521757e-09,0.2589110351603341
218717811239.18887,1.1281522212897957e-05,4.630385283581899e-09,0.2590127591551548
218324963153.50623,1.1398250138440405e-05,4.540654550302349e-09,0.25046869148467726
212182526278.7739,1.1252746135341532e-05,4.564983169150732e-09,0.24982411325689186
216277850626.63065,1.1283192329556132e-05,4.537795415746983e-09,0.2543951430708653
214637410674.29333,1.147803545917608e-05,4.5838332005241145e-09,0.23760359070621337
212049480031.10562,1.1309972157874433e-05,4.793099457853447e-09,0.2261747108210163
212485599846.41824,1.1263569193948942e-05,4.704113180188684e-09,0.2408756038283388
219230692357.46985,1.1423499739503362e-05,4.650710001250705e-09,0.2295646303702867
217795021081.65353,1.1363999386257302e-05,4.657864860356629e-09,0.23258802141364093
220129969586.4528,1.1222367503047147e-05,4.5998243407489205e-09,0.23460738451407986
224499641552.6832,1.13761690791001e-05,4.73576118577373e-09,0.23397168806957253
222552551144.59995,1.102743380210787e-05,4.6341947600848375e-09,0.24017414778588916
213212591765.94348,1.1301292461974422e-05,4.639555903607322e-09,0.23837533340907635
210604440393.31424,1.1030844059369872e-05,4.753031113756825e-09,0.23986783057134692
208266083538.86472,1.1433372283560662e-05,4.775640674641169e-09,0.2359558973855399
203901260324.29,1.1284480403636286e-05,4.731021317023854e-09,0.23089886768682516
210569257374.257,1.1092810715378207e-05,5.19013528503254e-09,0.22313783426885778
208457255083.68015,1.1571481526127755e-05,5.081615397960158e-09,0.2183487544096551
211414186515.67532,1.1574375980100357e-05,4.81979182010029e-09,0.22658646399890492
208711611840.35886,1.1727593123917403e-05,4.5165861161230335e-09,0.22339545213582487
216328810428.03137,1.1732718809099273e-05,4.5173731183710195e-09,0.21805395701642474
216439260527.595,1.1836694116230205e-05,4.5153089152124705e-09,0.21767468271537177
209760565542.44073,1.1859702221885947e-05,4.574351362737834e-09,0.2217475942081331
201206217912.72348,1.1569935590810666e-05,4.738335389600585e-09,0.2259239912025588
200224844734.16052,1.1675773799212115e-05,4.61934695750995e-09,0.21966807996536084
203783107026.02905,1.1673695974206716e-05,4.485308657519332e-09,0.21964977802276786
201264635478.0061,1.1721834799252422e-05,4.405645458125855e-09,0.22442722222196473
206697235413.10464,1.1588966388674618e-05,4.3283006904779086e-09,0.23572781803892398
206216681690.9456,1.1562970020212592e-05,4.34259304083971e-09,0.2505451592162254
208794990562.06226,1.1347316679027909e-05,4.405939471810673e-09,0.25909386094423265
212906203092.9437,1.1618541667825024e-05,4.247368352416037e-09,0.25340646734984335
206639408364.1098,1.1527196546919688e-05,4.3094267957464606e-09,0.247647147815731
206770859909.71948,1.1397498006900781e-05,4.304318789289518e-09,0.2629487769236089
200739093305.59906,1.1258437521602177e-05,4.4141403277543166e-09,0.2721553217157578
204668163801.6853,1.1273739858840043e-05,4.426916097386492e-09,0.2663923391066323
204554382010.81534,1.138699478149415e-05,4.424384652996685e-09,0.25875655889967797
200605527724.93756,1.1059982209453546e-05,4.49149854963033e-09,0.27146940971338523
209612783520.76828,1.1193296203364864e-05,4.465561483322185e-09,0.2712312929484643
214192441419.29175,1.122950075423354e-05,4.287636452707482e-09,0.2796843794451557
209645368689.24106,1.131756757218712e-05,4.2887690884498e-09,0.2844212736419531
210219829771.82892,1.1251435563701947e-05,4.272398955480381e-09,0.28779810755497587
215158957195.39008,1.1148025142849947e-05,4.269812553802422e-09,0.2885660171333334
216129379455.4521,1.1243985873878674e-05,4.372581603695511e-09,0.28618835714725677
221445867586.63367,1.120129143380998e-05,4.345015321189434e-09,0.2848111274903828
214942764018.76968,1.125750698539387e-05,4.322059379216668e-09,0.29620107314963773
209577333028.94962,1.0909605124795797e-05,4.4506551902682405e-09,0.2962837391410213
214565188606.58078,1.0969915788669495e-05,4.396017360549553e-09,0.29664471984403407
216884785766.196,1.0650851138203758e-05,4.5578962583522695e-09,0.3113895735549261
212219893206.1993,1.046924579729301e-05,4.830379245295278e-09,0.30985386558011707
214193047176.51712,1.0213917543605194e-05,4.770350476292563e-09,0.30914480914590975
208196951209.8069,1.0269184403338222e-05,4.8248423637288436e-09,0.3141809985305036
204346589614.20276,1.061976885437724e-05,4.712321362778938e-09,0.30585218912551576
202802934812.16888,1.0527717590533972e-05,4.7234222026926616e-09,0.3039335390623113
209915971482.20132,1.0658403017299489e-05,4.9451740240656815e-09,0.288429251475095
204390766631.01724,1.0302930195792656e-05,5.012718671899681e-09,0.29680251184191636
206359894037.90103,1.0375812931381197e-05,4.8638323281957946e-09,0.30734969485588237
202704037850.65857,1.0397290831595862e-05,4.769897811837243e-09,0.3059186514994026
207314203296.37076,1.056027953649832e-05,4.661831062322415e-09,0.30434413304586283
210175392031.47827,1.0802869888611556e-05,4.414141126546451e-09,0.2998474494416304
203494404008.47968,1.0498598740738328e-05,4.5145521030214126e-09,0.31624898089103076
204302771963.7064,1.0451431752939887e-05,4.597246239452965e-09,0.32478752654280074
211921500512.04227,1.0353832789016591e-05,4.543195321763497e-09,0.32621720966441503
221580381076.44238,1.0545821205488769e-05,4.533946578621538e-09,0.32719343462459005
212095594398.6446,1.0713907118904205e-05,4.431194358028904e-09,0.3211748524136411
206466325490.87802,1.0926652666879341e-05,4.484808289043619e-09,0.3099851948509143
201799424371.6112,1.0850387178352851e-05,4.525142810850637e-09,0.3048461644632478
204340909840.34695,1.0673112964208987e-05,4.4658351526771896e-09,0.3123605047599417
206925724631.09412,1.0609340557039937e-05,4.500361848605455e-09,0.31622605221958083
205793300327.87134,1.0775278959975128e-05,4.4758578590962935e-09,0.302369934329583
207107855178.6646,1.0754942564589947e-05,4.525112483844342e-09,0.3140193842910181
214942498774.07477,1.0773464156206825e-05,4.725902690176768e-09,0.3080653425314605
222016983651.62695,1.052574828270233e-05,4.851695995011019e-09,0.3108353824450887
223946128112.76697,1.0575645187717166e-05,4.704755083476174e-09,0.30663748837105725
226140873607.57407,1.0494262644374851e-05,4.543918089206304e-09,0.31227047642849143
215731553037.68155,1.0541843512450285e-05,4.560872102849461e-09,0.3022982079977793
214858035252.8579,1.0293657901867106e-05,4.657412938884436e-09,0.320249118266732
206436003238.57144,1.0462841958125031e-05,4.664144235651982e-09,0.30710449487710484
206436003238.57144,1.0462841958125031e-05,4.664144235651982e-09,0.30710449487710484
208628231042.93103,9.979255357071621e-06,4.944868018556564e-09,0.3148390603970865
211271083392.9353,1.0177530604655363e-05,4.927562875509177e-09,0.30584132629359745
210320506065.32748,1.0363438484811237e-05,5.060564168093745e-09,0.29878179863737325
206933262494.94495,1.0404091119533823e-05,4.892325975427211e-09,0.2969585218266192
206113381469.26477,1.0552204874664278e-05,4.864927354535611e-09,0.28641290092072
208323465707.2702,1.0294460585621958e-05,4.888813752355435e-09,0.28883169802072006
206861653379.63837,1.049706934164635e-05,4.9252768556865036e-09,0.29131555699938994
211665947542.6365,1.0304461146132468e-05,4.882595661661497e-09,0.284191195025605
207336730046.5439,1.0673077455412326e-05,4.922794073373119e-09,0.2807041241770598
211901323598.0001,1.0702165180713468e-05,4.984165441563163e-09,0.2799110063194649
203132273046.94034,1.0366280550018049e-05,4.937075840254897e-09,0.2782727955632149
206275981010.03912,1.0585666525380991e-05,4.97342045528541e-09,0.27589560866603696
207947746632.41687,1.0239923107447303e-05,4.932743982361574e-09,0.29255331473496027
206759327199.77438,1.0265460388746702e-05,4.927614793923354e-09,0.30238695335390037
206709768554.41647,1.0229161177119246e-05,4.834881355023956e-09,0.3047804900780991
203473890067.1287,1.0260931824440952e-05,5.052216745106434e-09,0.2965902343309779
215118805934.44485,1.0293975298587577e-05,5.1511073505582224e-09,0.2929121280895508
212531225745.55844,1.0119144751258408e-05,5.3714703391115056e-09,0.2862047748248495
217442588151.32248,1.0271239138738983e-05,5.083420840691827e-09,0.28434868111104183
207527728989.30396,1.044058994115659e-05,5.055900129057622e-09,0.288744909775643
207117953509.32535,1.0328496418504316e-05,4.974687955910359e-09,0.28507241049186044
208960454436.81296,1.0720008965977677e-05,4.945166414621956e-09,0.2812124182940577
211637324405.3982,1.0462823148746636e-05,4.913815825528787e-09,0.2795615169862561
213618019120.10077,1.0497622888256605e-05,4.919257335246943e-09,0.27997308363507334
218552632174.71072,1.0654709722334767e-05,4.9331660924527704e-09,0.2694767052625455
214276278106.7426,1.043975007868317e-05,4.940220608014938e-09,0.27599857259919336
215835645512.52405,1.0633982960060954e-05,4.9634437195627465e-09,0.2779896495350995
216084420398.41223,1.0570970473224067e-05,5.101193223576199e-09,0.27653359275115097
219670259286.09985,1.0447108324187899e-05,5.067058267165687e-09,0.2810016498876056
219575777539.94107,1.0617410514094758e-05,5.141733201011434e-09,0.26349321475384396
218222539427.33453,1.0575759777543358e-05,5.311313844765426e-09,0.2658010502744671
212874355456.03806,1.0525180177995528e-05,5.043676730104051e-09,0.27116574845957486
208897238346.49323,1.058632468840409e-05,5.023007267677391e-09,0.27962502190753386
211069815728.60583,1.0327566982681775e-05,5.013162820788261e-09,0.2868769203397374
208280194033.98517,1.0447229442583541e-05,4.936666477845852e-09,0.29182368167211076
207809253080.61954,1.0600400682795586e-05,4.931667315791015e-09,0.29563854842176907
212215673279.8308,1.0426009104260351e-05,4.954939364405464e-09,0.29591598783054696
211144317402.92773,1.023350142479281e-05,5.119838146763676e-09,0.30059996570640474
209695637953.21182,1.0070890409459182e-05,5.251172509357427e-09,0.3033522163420369
216687207829.26263,1.0213661283322609e-05,5.284371378861107e-09,0.3048128456596835
222296103231.95587,9.951246591315572e-06,5.205009325509153e-09,0.30794127427651335
225841615659.98788,1.0029136235216283e-05,5.191500185717551e-09,0.3046560935872488
227068429592.6632,1.006402769235827e-05,5.1784209529512475e-09,0.29732908289187365
224378451418.752,1.0101077965071194e-05,5.339637793808037e-09,0.29011326609267113
225582442718.88037,1.002693376947553e-05,5.363202455503358e-09,0.2873871367411384
219508613036.4083,1.0209250156958736e-05,5.235137099787231e-09,0.29036155776333167
218309411755.1867,1.0182621198150982e-05,5.096731799846847e-09,0.29109753701525565
