E_intercept,alpha_base,alpha_slope,nu
209238236588.93756,1.0702383753916873e-05,4.870708235488053e-09,0.3323382334391478
213358961743.36835,1.0319398248884439e-05,4.900943925174828e-09,0.3327352783512891
210388671766.1274,1.0457171476883962e-05,5.007260115106033e-09,0.326484162350621
209683093314.63202,1.042430718319447e-05,5.0748993104673214e-09,0.33696650566192426
217182760355.3575,1.0449051938191608e-05,5.065896227605899e-09,0.33284038825018974
218257267746.58963,1.0331538674924804e-05,5.039131423329549e-09,0.31955803021511364
213757185760.74136,1.0377358154353222e-05,5.1026992397564355e-09,0.3215408379692058
218655332416.31256,1.0439935033847288e-05,4.956759363358641e-09,0.3224217538406351
223953727878.43863,1.0513020085347837e-05,5.176169615008747e-09,0.3269757822625202
224595801011.3808,1.051192791519641e-05,5.180113520144289e-09,0.31257353358571344
225636542126.09094,1.0244577244545822e-05,5.160351662074736e-09,0.3202862894196539
226411557491.64856,1.0309795640866992e-05,5.330471142680839e-09,0.317236413977632
227054331661.3547,1.034112781647745e-05,5.394129367541112e-09,0.31773399301221616
223523929793.7865,1.035026976577786e-05,5.328269501834784e-09,0.3214218316290993
221823096545.04675,9.9471655103255e-06,5.465280171948357e-09,0.32353847475139597
224156873742.80466,9.863244696213877e-06,5.400862326461269e-09,0.32508614996766816
222739703130.65228,9.707986621312078e-06,5.473601968945406e-09,0.3342427949703411
224706842576.40054,9.897614832904392e-06,5.5320928588580805e-09,0.33455459697817425
227487919308.7273,9.928502239963772e-06,5.410220878705267e-09,0.3275885173830566
225883902112.42526,1.0221283761558214e-05,5.473271835216677e-09,0.32738069228331745
223806212166.9023,1.03052250649385e-05,5.43531376431141e-09,0.3256132668225935
217440659367.01093,9.984366994153752e-06,5.601742739406397e-09,0.331118367971033
224239072085.54694,1.0328598402005463e-05,5.253075417041068e-09,0.3290380329236029
212514566223.745,1.0582394649896599e-05,5.073761843527752e-09,0.3335681735388826
219542241535.93137,1.0265164075336897e-05,5.175443996046547e-09,0.33391537194117893
223337103813.4775,1.0343327905797373e-05,5.014561815363489e-09,0.326669422914983
235509737201.23303,9.914696691241798e-06,5.249204712448004e-09,0.35007580792593507
234178260159.33777,9.853190574873323e-06,5.140926390456077e-09,0.33884476280722803
233548397620.29813,9.835916577301023e-06,5.115715329254368e-09,0.34995239554002977
229315050698.59723,1.0035766241287386e-05,5.026730124650041e-09,0.3422625544843866
228692723272.19318,1.0149612198442172e-05,4.963876583297435e-09,0.3486054083840756
228516418982.54364,1.0244685589671203e-05,5.054494331103013e-09,0.34773191964535577
226679374632.03668,9.98071535541204e-06,5.187380961876958e-09,0.3504623653403182
221785207401.5762,1.004363746903522e-05,5.397464797059679e-09,0.3408541025317312
209323663814.37933,1.002894559332053e-05,5.3152887695996486e-09,0.3450741157181015
202256007111.302,1.0020336462043023e-05,5.28577995070587e-09,0.3514775112959877
202693693479.44238,1.0030207387056276e-05,5.27088647023749e-09,0.35529298821423294
209147405655.402,1.0241241701218753e-05,5.041699132937405e-09,0.35585874418579244
213209647594.299,1.0371817339909054e-05,4.894282705628984e-09,0.3528406901952489
210618966065.7911,1.0342608905567976e-05,4.9036284325593735e-09,0.35054824118056355
216572111325.75742,1.0450109820728954e-05,4.641611961760592e-09,0.3500245983102414
216282105625.80573,1.0184566713966756e-05,4.7790409385794845e-09,0.3631305378708664
215095434970.47836,1.0381499760919616e-05,4.984297463680635e-09,0.35873730167632756
210189857088.72574,1.0311623958923824e-05,4.92838046743543e-09,0.35512047071294756
212420132825.39227,1.0497814953824633e-05,4.894189134955964e-09,0.349000015748109
210244058209.3314,1.0211497667005441e-05,4.975166118011855e-09,0.3543364999491007
207915035912.5,1.0425416349431086e-05,4.99005471583782e-09,0.3491576479391048
214319520759.04605,1.037254308661378e-05,4.862268973304085e-09,0.336395954366575
207140847125.5526,1.019293406455255e-05,4.992773358883955e-09,0.3428067280204173
208258855127.92026,1.0326170798527181e-05,4.979216455416586e-09,0.3428524543319492
208899219802.2751,9.953092745147946e-06,5.161344366117642e-09,0.3571129785311068
208992636378.28278,9.932501505687195e-06,5.0977656907070784e-09,0.3479760891487022
211893545952.76614,1.0170788820915472e-05,5.2013568422836855e-09,0.3501771787754657
211808019926.79883,1.0188865397691363e-05,5.2757268604127615e-09,0.3527135727032568
213099579647.8071,9.83171898729818e-06,5.4067619535756464e-09,0.3566406228118356
210233038323.00714,9.773075669117986e-06,5.2285362761904575e-09,0.35419599285568626
203487816460.39825,9.827615919814167e-06,5.281412974424273e-09,0.3601061197690438
212464066860.56992,9.51453510958767e-06,5.296362171395085e-09,0.3622777796206375
212574844308.15143,9.77195599872947e-06,5.1854455523122746e-09,0.37546236123304555
215562648496.0958,9.923478669482342e-06,5.2140974578535315e-09,0.37946856088951614
207506828908.97495,9.741795418606918e-06,5.209246994826394e-09,0.3843120648892366
205735533919.48773,9.559963409500357e-06,5.242406843823856e-09,0.3702529392785455
208913822658.02374,9.674748143743904e-06,5.24337819342537e-09,0.36018146520817546
206444263441.20822,9.889770446358138e-06,5.166379934794207e-09,0.36162287163955986
206664150708.0448,9.84515184350298e-06,5.277267091220615e-09,0.3701172577091084
207142281062.68942,9.913702119605023e-06,5.030628486357448e-09,0.36764922446312387
204192424274.05453,9.907809537474165e-06,5.288928670709369e-09,0.346873105324995
213746757656.6906,9.991237437803763e-06,5.254308498930516e-09,0.3424853010867375
212076211591.74185,1.0077775313134928e-05,5.166256344997845e-09,0.3337612017364935
219341788407.63208,1.034297902455344e-05,5.0677942657097365e-09,0.32297482696345226
219085420425.91104,1.042296342166478e-05,5.076581459001578e-09,0.31897930152093623
210038405421.28943,1.063637082952832e-05,4.9136913967112914e-09,0.3134327235500569
205221658418.4762,1.0669939903775499e-05,4.786309716039536e-09,0.3225591019234459
204646119149.1632,1.1018884812092449e-05,4.717522071514232e-09,0.3234460314492481
206786606272.63202,1.1122896712708091e-05,4.745031929049579e-09,0.32358976699081365
204638558623.91595,1.1020083408038407e-05,4.729849904016253e-09,0.3041678450763876
206886913047.9524,1.1216541176348474e-05,4.68249679082799e-09,0.30871177796439836
205391664396.10165,1.1551564606355011e-05,4.57896555454157e-09,0.30187472495305934
198281217701.74988,1.1340301493339009e-05,4.4689899037914306e-09,0.2998434677560127
206524423923.689,1.123159515166672e-05,4.372314633288307e-09,0.3194669202419166
213166226484.46573,1.0906727879491142e-05,4.463477020158177e-09,0.3277979274304424
209410218964.88828,1.1164865347329729e-05,4.538930099786434e-09,0.3247940448551743
215975176283.11893,1.0726092604395832e-05,4.496047275127883e-09,0.34547704846063093
213867509638.5961,1.0703911551389705e-05,4.596473607058422e-09,0.34108859297669875
209514595273.64792,1.0850927289894069e-05,4.6815018299723975e-09,0.33674999077033246
204380204006.39374,1.0540466985421912e-05,4.627431828871892e-09,0.33744686838500054
201641309388.83142,1.0849127363833812e-05,4.5770122710954085e-09,0.3438666427079614
208108475988.66226,1.078026402887479e-05,4.5900606271296286e-09,0.34354548990716943
206548261527.31665,1.0588719028906523e-05,4.427056287292215e-09,0.34398735557661636
210986645004.47806,1.067379515042944e-05,4.368525843745292e-09,0.33747115273218575
209903921619.55994,1.0752929753764097e-05,4.521237722035984e-09,0.3464739559534875
209327177557.88925,1.078572754782348e-05,4.706546270633627e-09,0.3341465222853759
204741184853.2338,1.0685240078710789e-05,4.509194012882721e-09,0.34440747972229463
211928144286.3305,1.0680082185423016e-05,4.577367535901465e-09,0.3332909045908148
212647868891.10373,1.0858404296226716e-05,4.576590682559257e-09,0.3409490551935427
215155363188.15094,1.0892804083266955e-05,4.524893486155865e-09,0.3306576900880296
205470668021.2455,1.0843655910248576e-05,4.779672810343746e-09,0.33653425249292784
202074051640.6286,1.0781934080507165e-05,4.6412886601690534e-09,0.3275508222320012
206219846473.31897,1.049249375791428e-05,4.8494728539080515e-09,0.3315163320026568
211393116918.12573,1.0778400742730332e-05,4.962909994250035e-09,0.32618074344575176
207523371317.1909,1.0470194110392461e-05,4.939438623637465e-09,0.33263260304361103
209670492331.01477,1.023943420785416e-05,4.968878118488177e-09,0.34825365554780136
211852777516.56146,1.0117909872288278e-05,5.042236973723695e-09,0.3455872800008266
221821381546.28284,1.0418194633983027e-05,4.955875720332962e-09,0.3435699319574756
218698493182.1918,1.0403806947033901e-05,4.912347736378397e-09,0.34305867194789413
223822678429.0817,1.0464420028405882e-05,4.806663363834469e-09,0.3363467505478938
220582119785.9702,1.0383759101445767e-05,4.982462116456543e-09,0.3377023043580396
217355322247.45358,1.035512217612249e-05,4.969177826857721e-09,0.3521460699984171
215461855505.30533,1.0410442828650785e-05,5.0140456224385016e-09,0.34194743102531144
215081655157.7866,1.0429489499257139e-05,4.904434644467967e-09,0.3399709734700861
217032958976.88663,1.0367336391534027e-05,4.787829389733203e-09,0.34941672750621405
216753503204.93546,1.0188515065914815e-05,4.9898808890109565e-09,0.34904557288878474
210593561251.32083,1.0450769835112986e-05,4.7700517500868935e-09,0.35745797685795894
205927917632.05887,1.0579394212721706e-05,4.737755353743296e-09,0.35240603770951695
204575634549.28152,1.0591456757861537e-05,4.7877258911817765e-09,0.3480140739460006
203726462465.0431,1.0501029591240655e-05,4.841245905397762e-09,0.3405763540800931
202074646386.8539,1.033969674417601e-05,4.890967147690567e-09,0.33516593367814984
210746664554.62735,1.0251683247486687e-05,4.881028399520808e-09,0.3387319344650791
209120716804.767,1.0552295759442487e-05,4.975306534916878e-09,0.3336564938960162
213213420534.21567,1.0394249863304108e-05,4.932033313332169e-09,0.3320640367865647
210447899472.97708,1.0447461132581677e-05,4.850328094467058e-09,0.3270081440626908
207382979161.96585,1.0497399186140363e-05,5.118063734185362e-09,0.32819832846796193
216316844281.73358,1.0149254802429255e-05,5.343486033413438e-09,0.33516268695304374
208660150527.95975,9.956492410473442e-06,5.349428904095073e-09,0.3366738434346933
213509832427.11658,9.813049039136608e-06,5.321835391834121e-09,0.33761169948604447
216195095723.41843,9.73368925888125e-06,5.22563675592011e-09,0.3382952924002625
213753997540.9691,9.783369336732006e-06,5.454170006593121e-09,0.3492712142408603
208982996683.6619,9.8490342305548e-06,5.6463537359325e-09,0.335610122092108
208453235098.93936,9.842029917510287e-06,5.617621320776309e-09,0.33514610370339626
208445861829.91702,9.721469198696698e-06,5.428095392770989e-09,0.33098540972210827
207804944403.55795,1.0251791825718337e-05,5.458913639227027e-09,0.3326312186313473
212106426045.59085,1.0455132684186537e-05,5.394365637595854e-09,0.3214202190384535
209013755290.38232,1.046830143827042e-05,5.018009078923877e-09,0.34527423631296333
213003542307.01166,1.0384823843401609e-05,4.9563508122258874e-09,0.3342375245673626
211329056011.3486,1.0150190221036369e-05,5.262352815743984e-09,0.3491990389712402
205608645627.81577,9.896907369648525e-06,5.39836369963682e-09,0.3560655635227843
203272677955.90305,9.934437181141247e-06,5.3318797906492236e-09,0.355863379885471
203194224437.12668,9.970182237477119e-06,5.315509956338467e-09,0.3567198661328996
206715585133.82022,9.885688011025345e-06,5.447552454165853e-09,0.35632534705288804
214257927057.4836,9.592902358133927e-06,5.699542730528858e-09,0.35718491490845466
202517992739.12302,9.45929288198e-06,5.572315902871543e-09,0.36634056635643275
210668641479.21146,9.278919526774134e-06,5.663145572200403e-09,0.359725675799651
212247564439.46973,9.475709603409967e-06,5.466212970328414e-09,0.3623325762815776
212247564439.46973,9.475709603409967e-06,5.466212970328414e-09,0.3623325762815776
208260537965.8145,9.201569572253176e-06,5.678229560258112e-09,0.3653820053094663
212475511189.01822,9.279692676458753e-06,5.693942471041652e-09,0.3699475645438684
206593724244.80756,9.561802501384598e-06,5.41076662481998e-09,0.375231741246039
210237944727.97583,9.285768433807308e-06,5.521700579821041e-09,0.3774149995045822
212514936260.15253,9.339310239366094e-06,5.4689927186823615e-09,0.3714969849254758
216975683108.61267,9.52309432830828e-06,5.675796468917405e-09,0.3710441398284952
216523217773.7716,9.280329226767807e-06,5.8112345947424154e-09,0.3727533483175814
213338363868.4057,9.298034146774646e-06,5.662093965178128e-09,0.35493673484643545
212885223920.15033,9.74731524711856e-06,5.615741321124771e-09,0.3609217415476854
209560664618.0079,9.369861910814772e-06,5.652153305659542e-09,0.342676892780857
211332707029.06345,9.415889464820906e-06,5.638175093227412e-09,0.35522809490820306
210764062145.5143,9.710039015357294e-06,5.581446285742808e-09,0.3485299666467654
213469879713.59122,9.534774223794122e-06,5.538724924056486e-09,0.3489435432212076
208753291910.16425,9.74637419462761e-06,5.542624642788579e-09,0.35010145520767644
205661531814.72372,9.87150733781453e-06,5.428462228293142e-09,0.3511262722306204
207600642652.20087,9.564256004516155e-06,5.5147818384789945e-09,0.3532007513306985
201255157857.2676,9.634550410036704e-06,5.487388128280255e-09,0.3719791507774317
203941258538.24615,9.67539301225698e-06,5.318941594577722e-09,0.365229017264178
201540521586.85693,9.695101552404916e-06,5.2526255996272754e-09,0.35637854173826977
204150485697.59558,1.0137635060308671e-05,5.357127647454066e-09,0.35774311715735896
208431623762.4066,9.780912946573694e-06,5.460465037424783e-09,0.34755970879180703
208431623762.4066,9.780912946573694e-06,5.460465037424783e-09,0.34755970879180703
205801454649.3076,9.306287222294892e-06,5.7499997807035995e-09,0.3563694773197885
205792741673.75867,9.306674989735338e-06,5.772429018878269e-09,0.3552146055309646
203620335599.75095,9.532476628100541e-06,5.647611016394972e-09,0.36259423777550503
197352338028.43094,9.628375834663748e-06,5.564887635828858e-09,0.3615444077648358
202476921797.2468,9.768935954571249e-06,5.593010206613923e-09,0.3612371963634487
200735823893.0059,9.60646988395798e-06,5.5662062950425755e-09,0.3588742547695509
205819845250.79147,9.615901163140165e-06,5.673796904392632e-09,0.34039838407543227
206507618737.22018,9.756016201492624e-06,5.657971238500082e-09,0.34257625221544385
204829467711.99023,9.592411832180746e-06,5.754692981675977e-09,0.33567233202906693
211233882657.44266,9.53043884116415e-06,5.793341372914637e-09,0.33233058666819365
205446537094.74203,9.290589515189937e-06,5.913026981683371e-09,0.3368381851169024
208384097735.72928,9.418127113557168e-06,5.958444404015799e-09,0.3365235029419593
212122473955.5725,9.45826690299696e-06,5.816957550368552e-09,0.3424343224555475
207122966970.2735,9.643357206628955e-06,5.979931304379844e-09,0.3382817481458086
202676970921.61673,9.452002001982944e-06,5.8839674110905245e-09,0.34165694726407086
205923588460.6463,9.568546928045564e-06,5.850189994359263e-09,0.3352485234745972
211127143486.49905,9.64759907460794e-06,5.909879452044338e-09,0.3319171175256681
216460961343.3206,9.513153411783651e-06,5.764315467461079e-09,0.34396706645634806
210958553968.78207,9.547975768347948e-06,5.698957917357073e-09,0.3498337673582349
215289715685.15945,9.82869004224932e-06,5.54156366683301e-09,0.34374487064596015
214114457983.38138,9.64630528507628e-06,5.605330886606343e-09,0.34254933785953595
213420480063.7884,9.98902919862361e-06,5.7078169715409736e-09,0.3330206907872486
215939479805.35022,9.718910008586417e-06,5.722499096901128e-09,0.34173086816308723
205456485232.18918,9.360240353484865e-06,5.932295920469869e-09,0.3399098008127998
213790879181.98267,9.558221606144802e-06,5.7419334052543436e-09,0.3399219311766853
206420989579.36102,9.643766172887266e-06,5.747047455641267e-09,0.33844575427188517
215847836429.05655,9.678146762495461e-06,5.612551872622906e-09,0.33926695162442594
216812284334.98077,9.868457450709495e-06,5.499699789812239e-09,0.3371952743286077
212798729367.80762,9.960830630228183e-06,5.482820607381427e-09,0.33791372675345066
212118526958.61444,9.834870969529022e-06,5.669768654830646e-09,0.332902272420329
213939383710.78937,9.705409828523997e-06,5.738457136710492e-09,0.3346965508081114
219122760329.33084,9.834129217317413e-06,5.535338598091384e-09,0.3477456965887456
218752807778.6987,9.574407379662624e-06,5.6078197028021075e-09,0.345618707960466
221354533446.42938,9.51093643972396e-06,5.571475236851607e-09,0.3461120773083155
219717224837.4852,9.523538246516325e-06,5.565605391334e-09,0.3463231954233254
218273755550.48795,9.626850932690525e-06,5.593172185090057e-09,0.3428411379117073
211956998474.02103,9.513830543061231e-06,5.728498106718173e-09,0.3410355991449962
210796184429.2621,9.757123392261828e-06,5.564102600260681e-09,0.31940829129380954
216754872861.27762,9.917640036549718e-06,5.666620516412338e-09,0.3146701069432926
211155739291.30255,1.0048033160220827e-05,5.5675768890761475e-09,0.3207320356115773
210173576614.35834,9.829429613152172e-06,5.605056984841874e-09,0.31485707424746456
215908519849.32068,9.721517007047998e-06,5.839234622516292e-09,0.306235590716507
212862133221.4944,1.0043712022774542e-05,6.016524037877377e-09,0.2965313205140875
217603956200.29318,9.999244383147786e-06,5.919607354160213e-09,0.2892090455514215
213048439711.1742,1.0017606668149233e-05,5.9171136364594884e-09,0.28779692467880824
210269436994.9901,1.0183175807311087e-05,5.736634076124961e-09,0.2904499495344052
215140415416.43106,1.0586958360699344e-05,5.723208022035471e-09,0.2794022876039953
212117428372.7027,1.0398749941602228e-05,5.811280019707754e-09,0.27509926948781915
214429746168.6756,1.064066368450346e-05,5.700620846777137e-09,0.26818523785957393
213168842365.6951,1.0561459114591128e-05,5.740158876674976e-09,0.27134287518966105
219334698270.5484,1.0753640595406544e-05,5.663826633685778e-09,0.26378523529205755
220942679637.16214,1.0572939340716997e-05,5.6988711414177536e-09,0.27484416705084447
222763684192.5177,1.0597879886920642e-05,5.5985912918321934e-09,0.27010913269866577
216938314957.34903,1.0665845667174707e-05,5.457284328532967e-09,0.26538069316507634
225965146185.5322,1.0853576398111213e-05,5.388684745906672e-09,0.2500021774107967
224484522155.27246,1.0808048464555986e-05,5.495489258749309e-09,0.2522603933394247
220734974802.95618,1.1182518718426721e-05,5.286757905300403e-09,0.26710566585307954
222669569018.39236,1.0965314558644722e-05,5.270087806129963e-09,0.2592711215761339
215524608182.1603,1.0904816848146396e-05,5.156507823482896e-09,0.2625065195180714
219729153999.34552,1.1404507662335814e-05,4.937531691088395e-09,0.2644016522565464
218698938215.40955,1.1680969627635738e-05,4.958602370799678e-09,0.2595651322776298
226055026323.63174,1.1495085913511386e-05,4.82104597096385e-09,0.25534331673116284
217405511173.78296,1.1654006889302279e-05,4.769231842365744e-09,0.24878043808833383
217269144697.6037,1.1801119555715838e-05,4.7226735042331345e-09,0.24276162510416663
210829810516.08102,1.1666459181122241e-05,4.89138667855723e-09,0.24094429827577163
215821093252.80014,1.1835838136345025e-05,4.825510928926147e-09,0.23320201730819862
218962775723.1427,1.1729691136857384e-05,4.907187007570478e-09,0.2380357904738102
225216151232.14905,1.1537795501564376e-05,4.8783617480817006e-09,0.2399516027284072
218634413617.65762,1.1696005361166244e-05,4.934652151989793e-09,0.24766872099444573
214671600035.5,1.1836305010323884e-05,4.881886279452136e-09,0.2491717522584143
218187683386.0338,1.185201303500963e-05,4.8677214537668265e-09,0.2426883916041448
216942141023.7898,1.1584153156958812e-05,4.909502181632475e-09,0.24712789596166257
221985557049.8951,1.1424280869460893e-05,4.898819990763815e-09,0.24534437786064323
219699457305.66815,1.1609656315814659e-05,4.965700668735313e-09,0.24419860755500553
218265183954.96088,1.164802669592798e-05,5.130417348990839e-09,0.24438155139108625
213001757174.6909,1.1200191166281258e-05,4.990429260460141e-09,0.25580431678015825
220938078453.30823,1.1324089734217648e-05,5.119126244311843e-09,0.2520598227502998
220170762845.60156,1.1367647814948457e-05,5.184621892333203e-09,0.24236760116578449
222915725645.60498,1.1596397283241685e-05,5.015068575547483e-09,0.25027229904881093
223636522011.7405,1.14276539078835e-05,5.042440284734353e-09,0.24772591272743813
225662509636.56567,1.1174540589787136e-05,5.065171325084128e-09,0.2588422066654897
233143933977.33572,1.1198301432931165e-05,5.147094326911647e-09,0.26401682492817874
228935337371.93002,1.0901895890194373e-05,5.092359491089522e-09,0.2830324690594987
223823392034.20248,1.0916990156034086e-05,5.133240497765462e-09,0.2859224989167921
224368384093.08685,1.1141141701458492e-05,4.902892976068699e-09,0.28723675432522566
226709741933.6003,1.1017946398649935e-05,4.872067484637444e-09,0.3015005285199598
230223334734.91946,1.0916826459261597e-05,4.963967916384174e-09,0.30558071890985605
224567960293.9062,1.0803483292773602e-05,4.871753091371087e-09,0.2977773392893046
221752083687.75177,1.0597754628402613e-05,4.906474974194889e-09,0.3043149566495278
228263778438.31454,1.0869750940218505e-05,4.839035911209552e-09,0.3012810284640251
223201237682.71332,1.101379160084783e-05,4.6781707904524155e-09,0.30582433446444074
222334042858.38773,1.1364783841267282e-05,4.4789970853365815e-09,0.2954952776577183
221158119705.78073,1.1320245885410559e-05,4.242125532953952e-09,0.30271519979668343
213069161456.28586,1.1191985784266816e-05,4.455390475082612e-09,0.3056396787497997
218967535797.54752,1.116213214723588e-05,4.566409441446066e-09,0.31026961707802164
215340014992.96268,1.1160375517932223e-05,4.564200128866786e-09,0.3122567446564849
217170243273.71985,1.0794241879503674e-05,4.807765344257952e-09,0.32582443653269794
215840333639.0262,1.051649201395206e-05,5.047779399712301e-09,0.3196173562311392
214746776204.51663,1.0457287034475657e-05,5.209559426388219e-09,0.31131955706723347
216156148069.40308,1.0347155082385498e-05,5.305936939745732e-09,0.30618423149369145
222034022467.08014,1.0216612077784551e-05,5.370813786554021e-09,0.31593762547544557
222036363686.9495,1.0165530282585551e-05,5.4261834168439034e-09,0.31995382379721304
210342439845.08133,9.947409721044764e-06,5.459316630419666e-09,0.3211945841215157
215342031494.15173,1.0445519996212722e-05,5.2978124507813295e-09,0.30328784878384096
209745876908.95142,1.0410874202233307e-05,5.26479218993696e-09,0.298405193759944
217285576944.12933,1.0382420600040764e-05,5.240625147974891e-09,0.31160990773676817
218786459974.4488,1.0193676381321947e-05,5.317458353176548e-09,0.31941712338408806
216791128792.28754,1.0262199884018513e-05,5.409850561489256e-09,0.31114415318284605
214951323451.98727,9.93903937869743e-06,5.611187284067367e-09,0.3012064552377585
216988809569.34113,1.001405895012754e-05,5.490449465858494e-09,0.3068954894056628
224270083810.60706,1.0066923409019711e-05,5.777062927897708e-09,0.3080638093973823
216070476930.7947,1.0000158127226767e-05,5.651415426896119e-09,0.3103653770144807
211844456639.60437,9.801369851359572e-06,5.801895596360745e-09,0.31980918904207206
213473932578.16605,9.975482963954453e-06,5.704760078883724e-09,0.31853838449936855
214833600543.85687,1.0120553042477687e-05,5.498835430708412e-09,0.3281440261178734
213091863356.43054,1.0225721699608777e-05,5.330832752773512e-09,0.3383913543240886
214693931829.17996,1.0366063593581603e-05,5.16760007787286e-09,0.3342614115821487
216577925267.397,1.0305620340890312e-05,5.046475578206218e-09,0.33496459328098915
217835675983.5116,1.0346536023634427e-05,4.908350278378278e-09,0.3446990090427617
209849695158.6121,1.0554177115411934e-05,4.906295626835532e-09,0.3378977852217953
205622208656.25552,1.0518814647846135e-05,4.837571299651361e-09,0.3462214104288408
210973739767.61914,1.0353275550175155e-05,4.874119872015688e-09,0.3281182664116179
216417353003.4215,1.044768354400414e-05,4.848969598851733e-09,0.3227640044336917
213471775516.8561,1.0806489867696181e-05,4.626592191599657e-09,0.31486664421006677
214982491417.8282,1.0898517033609253e-05,4.645245781979089e-09,0.3108395670652757
214129755723.00638,1.1244304316477053e-05,4.599490710485331e-09,0.30931219097358964
216120711815.19052,1.1224341974803211e-05,4.670534863439522e-09,0.311750294391556
215476439423.28165,1.122055867250282e-05,4.514875779930453e-09,0.30654730519975415
210943028506.28284,1.1397055251174791e-05,4.548413254523967e-09,0.30168116298693487
208862965153.4239,1.1153584178691611e-05,4.406854324435749e-09,0.30760657267722646
209801293918.34064,1.1086239012074264e-05,4.4597206718667505e-09,0.3271642219183514
203948937119.88712,1.1119388098112156e-05,4.36488826249066e-09,0.3323261971495602
204473114886.0726,1.1183017800196522e-05,4.455736286906116e-09,0.3355720845942727
208948866092.7631,1.1028095460016538e-05,4.335503357448925e-09,0.34851450558524605
211059339711.8437,1.0816658445107768e-05,4.293155581996205e-09,0.35633411849774976
217902882148.15652,1.0939092024345802e-05,4.349182104471186e-09,0.3554103722344503
211658245205.716,1.067491237622719e-05,4.449262720652789e-09,0.35724352373374874
220998898632.28452,1.0512164349896878e-05,4.532075976075196e-09,0.33865550894673685
219960110813.96387,1.0420076590776051e-05,4.731192791614568e-09,0.33037592459347803
212422828639.89014,1.0298734096422319e-05,4.993739051617988e-09,0.33436934335124874
205212460474.8593,1.0113597494114607e-05,5.186814759515395e-09,0.3344766348242182
205080467871.44962,1.0362516785968211e-05,5.053672625882889e-09,0.33993789152889314
205276391430.72122,1.026241074852003e-05,5.0577181186685135e-09,0.33278029432368267
221502409704.84863,1.0081564631366295e-05,5.112565147230295e-09,0.3431029937606695
220893718988.0805,1.0266798569713865e-05,5.1335073085736484e-09,0.33661297836037596
213846403688.93307,1.0066024561037328e-05,5.312216328972138e-09,0.3348652715866391
210793793187.05844,1.0004702160407815e-05,5.4173369015512545e-09,0.33193235792912323
207306862190.2664,9.83508846070834e-06,5.606499633899432e-09,0.3363807692243635
215976392885.46664,9.845314814615916e-06,5.4649698886554114e-09,0.33625256009319915
219147013013.8892,9.930521485278535e-06,5.450911851468512e-09,0.33340200977898626
212886145568.97943,9.963947862544072e-06,5.5503437357350185e-09,0.33194728222263975
