E_intercept,alpha_base,alpha_slope,nu
178911800148.53696,9.58928810425341e-06,4.719063030168268e-09,0.3047240972149913
178860956777.89938,9.77722766517736e-06,4.601040010395408e-09,0.3012269776071919
173692611195.36182,9.581402652187395e-06,4.6563904439534355e-09,0.3039525451693869
179913083003.3178,9.639563228919865e-06,4.747904779857819e-09,0.3015249983651555
183080833189.2019,9.762861230230793e-06,4.70245169623607e-09,0.3045118660686718
177221438261.5408,9.329793572224725e-06,4.789412394755683e-09,0.2979031679608942
177741842688.1511,9.289252841708383e-06,4.8402263034401706e-09,0.30910163800146545
180207318602.78394,9.444254029161972e-06,4.7729146922732795e-09,0.3049942383080925
179927375090.13254,9.318308107120778e-06,4.954301833801116e-09,0.30394942167211736
186115466276.92084,9.352438889292832e-06,5.035527730523696e-09,0.29117800330616495
180895613221.50137,9.419351174615767e-06,4.805170888640287e-09,0.2757810837014369
181448297936.4872,9.522606853148485e-06,4.789400125256855e-09,0.277195838069059
188044256562.82245,9.67607658226423e-06,4.771712026946457e-09,0.2722527897543769
188891147829.0508,9.884504694123374e-06,4.726162068848742e-09,0.2611183599263745
191249127812.92673,9.913393895776364e-06,4.769997946632501e-09,0.2719879159003121
185879638364.97354,9.68572224505495e-06,4.829115734864318e-09,0.2684340653826839
184552013385.5665,9.538307164679846e-06,4.824960665138785e-09,0.26050026519171865
181963467903.0833,9.65623809147198e-06,4.787440836173137e-09,0.26245644540205787
179268569682.40244,9.713041949339522e-06,4.669386363939677e-09,0.2554048440575184
179323803757.97293,9.67472787205308e-06,4.590691474085145e-09,0.2779707512658604
178450749923.69156,9.63351969068994e-06,4.6950464214552965e-09,0.2672376681977932
175390546814.4568,9.96327821917202e-06,4.86386512649078e-09,0.2895445762880907
179717224145.78824,9.582287908535995e-06,4.883200389833871e-09,0.29114739802003736
180694063587.23233,9.793802320279952e-06,4.779460660064327e-09,0.2889777400705985
183640664679.38025,9.705742558119532e-06,4.694050609218295e-09,0.289137524189176
186281526447.90887,9.674612994133864e-06,4.561849915291757e-09,0.2948158240791951
185445030482.0051,9.654298306987837e-06,4.61228793755401e-09,0.30418762620735557
179816843772.9793,9.279120668714169e-06,4.62847864532336e-09,0.30283109794675367
185818986382.23764,9.243002467682245e-06,4.7262411106762055e-09,0.30264075977581156
186917651154.92096,9.617846005486289e-06,4.913938773966938e-09,0.29756630979942067
183463693091.74014,9.470974679006308e-06,5.139481653275797e-09,0.27600171954056896
185452102202.72137,9.33490928628888e-06,4.985713171701757e-09,0.2864368147052769
185966912313.55777,9.648931643485107e-06,4.829230602915889e-09,0.283346487579947
180628682777.0401,9.602298752800968e-06,4.8115232236694404e-09,0.2824930491661389
186948504368.6626,9.490107098656336e-06,4.808746354979041e-09,0.27731158744758566
184888542046.7937,9.190466578286547e-06,4.8691074834584664e-09,0.2849969660061594
183173127789.56598,9.187837897693588e-06,4.817368350609009e-09,0.2818072672757359
179595945697.68576,9.187691872176133e-06,4.8662601588239555e-09,0.2870369621513566
178359839584.63828,9.267783399004809e-06,5.0064018095515324e-09,0.2705447055263358
188149186138.34268,9.23545500856488e-06,5.1145412347283616e-09,0.275511043843891
184427701681.95645,9.265184639796957e-06,5.124687488739102e-09,0.28213890280085596
183803665167.80295,9.23350105418283e-06,5.233323765167099e-09,0.2761237405955222
179717903587.60577,9.52829858044298e-06,5.075315227949767e-09,0.2742354817499884
183385301333.95,9.245256658689648e-06,5.065657974468348e-09,0.2766767505605455
183881439733.7462,9.355853292640506e-06,5.069708212346957e-09,0.283498369005842
182930457490.97095,9.27690037224386e-06,4.748229775238347e-09,0.28317065565369604
184315424432.9678,9.285777155545463e-06,4.703631153121293e-09,0.2875139897162105
182996715155.12943,9.234956933592669e-06,4.633274399036289e-09,0.2916033645176851
173477716412.42297,9.270508389260382e-06,4.989454927299016e-09,0.3116096121118411
176925599390.4092,9.660289330926277e-06,4.678853948089798e-09,0.2996349801039819
178638111557.41476,9.649409894912353e-06,4.540698609635691e-09,0.3028509302173037
184862618080.58182,9.625398075063815e-06,4.525048738140303e-09,0.2993536624461144
187139175009.9702,9.696393789309819e-06,4.348181819684948e-09,0.31077277690465366
179396015111.29083,9.835837543934572e-06,4.268944610957365e-09,0.30429333633628386
180824909804.63098,9.951117493600471e-06,4.312136306492135e-09,0.29041360646647885
181522611091.46982,1.0050504551250058e-05,4.333464995553517e-09,0.28351726414564143
185405874912.0703,1.007607464126313e-05,4.62464660316821e-09,0.28480988571057225
189434449234.9736,1.0240973132960383e-05,4.410409457899486e-09,0.2781167516357786
184041860249.0025,9.88926219476293e-06,4.6874470505647405e-09,0.2817824210059492
175997582188.18567,9.64149472785578e-06,4.571313307861213e-09,0.28161866833598576
181891093013.04318,9.679541882516187e-06,4.684474899899638e-09,0.2835580017024514
176128502393.76712,9.841296376067474e-06,4.755335414177329e-09,0.29206906266338395
182191321557.01468,9.681731726891882e-06,4.778109827316497e-09,0.2917461708971661
180598994780.44623,9.659270140652066e-06,4.639371262364169e-09,0.28355977767971136
180198752333.2372,9.827619589586359e-06,4.886602033607266e-09,0.28428769973843043
179750402530.29865,9.70260024062197e-06,4.820935706431064e-09,0.2825427342453861
176661621466.3468,9.418797607252374e-06,4.78271817069737e-09,0.28604611255946305
183153314553.00647,9.500254300031788e-06,4.868444080262968e-09,0.2909093618301454
187522116671.3713,9.01756919761647e-06,4.964547207225316e-09,0.28365429125365427
180744493920.25397,9.290783426401181e-06,5.248433089083852e-09,0.301233971149739
181328216624.15222,9.163574600515401e-06,5.20079932488901e-09,0.31197020207635257
179572636103.57382,9.172679705830253e-06,5.032077562214388e-09,0.29766002599143926
178713080819.59717,9.210659691922123e-06,4.978127964235357e-09,0.2974944697196277
183497259377.43146,9.290992581575325e-06,4.82538487090276e-09,0.29721463042638546
176524798796.3464,9.419056218585865e-06,4.798059759817197e-09,0.30022029810960377
182380133826.58524,9.245909902388428e-06,4.726777288298412e-09,0.3174644270058012
190747600816.6994,9.396246586491251e-06,4.681669888202492e-09,0.31019697486034986
187830276011.0138,9.575836834028919e-06,4.601024972977547e-09,0.30890910474793953
187863687805.33276,9.497657106335611e-06,4.5163303047238365e-09,0.3031967945756264
192518578917.46017,9.373363544933237e-06,4.548648714638794e-09,0.30568370567443304
177913656704.01627,9.460365341917198e-06,4.6656869216159595e-09,0.3041422820523899
179471680767.4768,9.454985496635416e-06,4.7023404554916875e-09,0.2966981504470684
180175261974.269,9.39700560737646e-06,4.7689186928896e-09,0.29734982716120373
181294979182.68787,9.666862917327409e-06,4.590875567989913e-09,0.29164371284902
184484651504.35217,9.503386718173896e-06,4.639677325574589e-09,0.29859568509583123
182458074556.51804,9.463524942997332e-06,4.571750048781988e-09,0.30362987812287473
176723509475.23975,9.269538698021541e-06,4.5685551619890366e-09,0.30167549746547495
178317453210.41635,9.846187758983586e-06,4.420763671767459e-09,0.31031899983814726
177811174981.3649,9.6021848123937e-06,4.413204402819339e-09,0.3109669688311237
168696542798.16165,9.744794711823469e-06,4.4954322794974355e-09,0.3066152301248559
173234485292.19528,9.800302565339165e-06,4.47911051136719e-09,0.3080750906708827
172041207359.4932,9.727410545701752e-06,4.3132650157862874e-09,0.2934240399684738
175785548239.2439,1.0055906431692394e-05,4.300273857534304e-09,0.279775998339945
183754857052.3984,1.0131570660121715e-05,4.262709375052664e-09,0.27581177761927866
182507519032.32828,1.0195047982231603e-05,4.298507305224186e-09,0.2817684768178745
185808120660.01242,1.0320830093422582e-05,4.2317215058678844e-09,0.2857649493455961
182297330048.663,1.0046695635628627e-05,4.164534504715693e-09,0.2990371125953906
183049918934.3406,9.956242154075047e-06,4.263935925698382e-09,0.29956237026323057
182685485082.66684,9.995940873198679e-06,4.184643915991898e-09,0.2998405607673557
181523958592.56985,9.89064324292435e-06,4.230024404639694e-09,0.30093470455644805
185865086681.89185,1.0203336831671508e-05,4.141320225866794e-09,0.29721525082905087
183639508089.48798,1.0223257947562312e-05,4.106562640397528e-09,0.29314821805308233
181164955264.72644,1.0170588115479594e-05,4.243926072919147e-09,0.29039548933883325
189058085751.12286,1.0195491068791106e-05,4.2887659018162415e-09,0.29641941245661757
188533084154.51654,9.781409691402973e-06,4.172332048628632e-09,0.31204358954468553
186126366657.16882,9.778947302641803e-06,4.284501857885104e-09,0.3086994426316742
186791160600.40964,9.738150600003765e-06,4.03473778205013e-09,0.32445700665262367
187824900160.17734,9.701098119272502e-06,3.939328939364443e-09,0.3142400716749659
188733557106.53613,9.682397192376054e-06,3.996867691698445e-09,0.311606199909932
180815130145.65012,1.0312479511111128e-05,3.7061553093317828e-09,0.3234524544146053
167358064868.1406,1.022001823790383e-05,3.727575096749938e-09,0.32655165586205986
170238506335.08298,9.872113347330456e-06,3.807454141414452e-09,0.33488868957869944
167423550789.16998,9.817526294458595e-06,3.9370617771764886e-09,0.33246832831975454
176974173816.87106,1.0136820071923606e-05,4.168590621893607e-09,0.3323084967112949
177634131651.765,9.593206726002437e-06,4.11792934946108e-09,0.33527016043196445
176268534421.30286,9.796372618926236e-06,3.967750894470469e-09,0.3375568488585615
181964026728.45236,1.005392190341864e-05,4.0149007867349e-09,0.3231620752061218
186237530792.91595,1.0168028035850092e-05,4.208299358887208e-09,0.3126361473707354
184181082003.3658,9.974940664395023e-06,4.480164944578884e-09,0.31953236911039234
187855976748.00873,9.738275534281066e-06,4.472425216265902e-09,0.3137842627474671
181003493932.057,9.695891999609644e-06,4.5334606509915145e-09,0.3054516208212109
173904186741.33902,9.74113749849414e-06,4.509245712564074e-09,0.29578564030403887
168729325574.1048,9.707665680614884e-06,4.620344001085193e-09,0.2828689882880245
171494563905.18323,1.0232207631259284e-05,4.450555254334812e-09,0.2728990071911427
171614077216.88193,1.0068175253635444e-05,4.354769841572831e-09,0.28577395781108494
174496915806.1455,9.921971311859442e-06,4.278926491396711e-09,0.2927806311661924
175086865099.71765,1.0057089917049592e-05,4.261192616041896e-09,0.2894816570023467
169175789294.1613,1.043491454886842e-05,4.173140889253665e-09,0.29310124907439966
168358517380.07663,1.0464618488278193e-05,4.039225282380544e-09,0.29036119065477783
172035739831.19797,1.03163995371109e-05,3.995145250073628e-09,0.28665304152825655
168756906494.33267,1.030648595740524e-05,3.954401394838688e-09,0.28956592429055844
171998610995.5606,1.0430540880679961e-05,3.987391542943533e-09,0.2839010753198746
173109384890.04016,1.0228222210457428e-05,3.780978689357727e-09,0.3014905732077782
173855622800.91858,1.0042161557500608e-05,3.887655936943261e-09,0.3092900336800643
174575720781.38715,9.929833331265691e-06,4.106690450335627e-09,0.30827049056692757
183027647410.34637,1.0440161057690308e-05,3.909643111344686e-09,0.31996821549131904
181158530621.91086,9.949768642618149e-06,4.309060212367532e-09,0.32173178354559623
185184319054.28732,9.684321218717153e-06,4.322858735613368e-09,0.31543676286632233
182084443778.06845,9.563163769153349e-06,4.451283342272582e-09,0.31571472549636714
180040981869.80197,9.470061415979264e-06,4.557548496125173e-09,0.3049156229740341
191336457038.94135,9.5499475503917e-06,4.6427747428052574e-09,0.29493747302614204
189822423909.70898,9.632090257554233e-06,4.744115896340869e-09,0.28896349127315757
187380141538.6505,9.648087463365284e-06,4.760832196686159e-09,0.2628699454732387
190488471402.65823,9.613038189326592e-06,4.9490397867696105e-09,0.271407022856242
191356107970.28345,9.418753323915694e-06,5.039453568888529e-09,0.2633669452385328
186720558488.73566,9.309067297035236e-06,5.1376980370492665e-09,0.26097010915468044
182078711574.87247,9.351050850708385e-06,5.142419918499686e-09,0.26802613125948066
186835736166.3911,9.421421405571681e-06,5.107423632890974e-09,0.2561798027811823
179260549969.84912,9.542380156846952e-06,5.140497251164197e-09,0.24991145703710926
180196373470.64136,9.704406766306748e-06,5.232463269091541e-09,0.24615995545360392
188277539948.8417,9.433262063942291e-06,5.188757271094734e-09,0.2521201359496863
180069546163.50174,9.345211511134241e-06,5.127567752436069e-09,0.24523015657325814
178060064447.7478,9.127750899546958e-06,5.299687314474721e-09,0.2542354546354979
180289702316.35077,9.110428669765052e-06,5.237580915461994e-09,0.2627328587745655
176030753142.39105,9.148584478927652e-06,5.334745035563965e-09,0.2585124225556978
182678938762.96646,9.354176899237111e-06,5.612193351889974e-09,0.25627609782983657
192874745105.38635,9.239230842631784e-06,5.4796189682083424e-09,0.23618154699517394
189160929222.17532,9.412249078304793e-06,5.303753937431688e-09,0.23039007982785764
189936077551.40326,9.59969758670796e-06,5.4080846330110586e-09,0.21771274792645884
180094710650.5693,9.471447321013473e-06,5.573353095621022e-09,0.22737742854540519
180217128459.76788,9.326130528685659e-06,5.7081020913217e-09,0.23530496787198663
176578225769.5009,9.30306607920823e-06,5.7429502225652e-09,0.2328587742015264
173208830621.0021,9.433251088753692e-06,5.731673745243483e-09,0.22466687738221905
175932876509.3868,9.705299480498778e-06,5.742565262379686e-09,0.2180835254320089
179832672700.6842,9.286754064840734e-06,5.693864192377421e-09,0.22305835203046703
178718610525.6213,9.362962355358391e-06,5.597334101168124e-09,0.22956343238119808
170528088870.8936,9.533258689104141e-06,5.6682885191606355e-09,0.2335057330378244
174881255092.96976,9.449306099244761e-06,5.71804544775994e-09,0.2371142508082673
177500849988.2902,9.376526100937278e-06,5.615132331612637e-09,0.2426023339324621
174015408797.65427,9.439843990005053e-06,5.752409892256153e-09,0.23590859470106793
177166012750.96283,9.417745068436524e-06,5.797376829446096e-09,0.22442703215679333
181163357679.9127,9.430683769283293e-06,5.6327136063101196e-09,0.21554113062840272
183268197770.57523,9.504724271571783e-06,5.531067720077589e-09,0.21051488540190408
185674905036.74557,9.879019213329481e-06,5.643487465833386e-09,0.20202433677223935
190813609499.31516,9.567107817567737e-06,5.81639107432234e-09,0.21516551049059177
191037164532.49625,9.466506971850999e-06,5.6860811647666734e-09,0.21108350322757544
195477177443.8652,9.348374293526231e-06,5.8862413014314846e-09,0.217876027763825
191974348156.84216,9.675150559830943e-06,5.723083968176501e-09,0.21497039092617956
194348571063.74817,9.433389362582392e-06,5.8697224761303e-09,0.22145065740340442
189852277187.68082,9.900759104292915e-06,5.653931005529986e-09,0.21591730128047795
184214126947.96964,9.58785329163521e-06,5.683753954615837e-09,0.21461411435652095
185940642857.3908,9.700963910085656e-06,5.5997751373021415e-09,0.21602052851520243
185278528326.96567,9.595062243200108e-06,5.458326180579867e-09,0.2164828352900762
177431731636.5289,9.866318107463273e-06,5.466429951207916e-09,0.21464367169174686
177913870610.07983,9.956069209245966e-06,5.2785184306616e-09,0.21578369098721115
174558549800.84244,9.83810311688863e-06,5.209735583718751e-09,0.21834584498731874
177612402698.1398,1.0118646566931804e-05,5.100454627683343e-09,0.21392517054345803
179875024453.2911,1.0560850534750301e-05,4.988057225641609e-09,0.20707424942968705
175993648941.06628,1.0574483852401283e-05,4.969436360311654e-09,0.1981345173165449
180072398138.99774,1.0321639148379277e-05,4.85586644006235e-09,0.2085269433025468
181336335694.5556,1.0560692636918192e-05,4.930054628665023e-09,0.22800956412440568
177351543464.92972,1.0160269535654612e-05,4.990897311129188e-09,0.22572886927859684
183103771210.3741,1.0184333164680757e-05,4.9932362426002255e-09,0.21406514765704093
188077577969.41647,9.743182474635269e-06,4.998868654664069e-09,0.23235861605945887
189053936714.41678,9.878942914056309e-06,5.043623663395214e-09,0.24324937940357808
183164251420.3022,9.995561176732608e-06,4.876267313460254e-09,0.25871642880308976
184729574444.44675,9.937609680111675e-06,4.928135493596449e-09,0.26847920880352044
187677160807.12173,9.467994642843295e-06,5.121930427209853e-09,0.2733451878668716
192904762236.82816,9.170713611158162e-06,5.0245064551655495e-09,0.27935394534147645
194952335243.71844,9.131223367652563e-06,4.920432069850193e-09,0.2918551123493998
187990161921.70862,9.280337506268815e-06,4.865199989432809e-09,0.29296167727690225
181388923158.137,9.732365566543295e-06,4.768857127475293e-09,0.30115159480383835
180685896620.73987,9.239852525440061e-06,4.942462134330572e-09,0.30175482600855336
184118133891.65274,9.502434989854207e-06,4.977031008742526e-09,0.29359188157123245
183978040521.8832,8.937500469715132e-06,5.131423879405883e-09,0.3070837129472991
181699107927.18347,9.03322927670213e-06,5.256410029342723e-09,0.30166135716068654
173282183916.41245,8.907760598614537e-06,5.430747097940329e-09,0.2995355414375842
178290938203.99805,8.440056590659639e-06,5.530066830099793e-09,0.30704615923750556
187212846824.53726,8.996690709917538e-06,5.480662968173382e-09,0.30592252697230465
189130662143.9569,8.863987075834119e-06,5.3168039262944406e-09,0.30961727964354735
180606723858.8898,8.523716639521766e-06,5.3829361526410955e-09,0.3097368967709333
183436294812.62015,8.80461099104388e-06,5.38061705533785e-09,0.3082691156472581
176214212507.15286,9.210997691385763e-06,5.00703026560542e-09,0.309840270671788
182243087268.47012,9.133133464630883e-06,4.946558879203802e-09,0.33040347872248227
187156645792.05112,8.932133270520327e-06,4.941041470779281e-09,0.32477330970176344
185225894731.25586,8.730928546903885e-06,5.027711193194138e-09,0.3308927124026543
186992010678.90854,9.148535690819126e-06,4.980817262769972e-09,0.30913573198748934
182476611330.2744,9.214484819925442e-06,5.027482229844695e-09,0.3009569653849968
180887257862.60153,9.090736183316726e-06,4.874168437540197e-09,0.312241244064868
178658323000.88446,9.2190845412932e-06,5.064718034202221e-09,0.31665614696614547
182817698282.71442,9.354322280776165e-06,5.018266768957456e-09,0.3150554767756706
184080001224.34406,9.099196115572875e-06,5.009503851674998e-09,0.3035818343963729
181467395206.16385,9.209996842963141e-06,4.8174780198745035e-09,0.2992290165887772
181068371925.78946,9.550843833489323e-06,4.8713226328106936e-09,0.2969433366152821
184761186634.45367,9.1347714093688e-06,4.965786009580279e-09,0.2925178328808043
182208473825.9575,9.216118446507571e-06,5.072899985267172e-09,0.30143098641284477
173824907308.65494,8.744963547586116e-06,5.344873714118471e-09,0.3073324352780919
168633148593.69073,8.700014412794042e-06,5.415219193612385e-09,0.30833904521964406
173371222211.33176,8.631925665973706e-06,5.309731063772372e-09,0.3026629526396459
172959924234.29633,8.965153383744321e-06,5.3413343873025505e-09,0.29705134581166687
176816507253.25607,9.257257639078423e-06,5.186626285031393e-09,0.2855690278263694
178103245295.8029,9.199065638001346e-06,5.228172917012221e-09,0.28185489500859123
182137608071.56433,9.33148673041774e-06,4.9972144536615974e-09,0.2895896831651216
178831491600.55124,9.149111261466427e-06,5.109367423625023e-09,0.299113250032832
179018487134.62833,9.192941394757032e-06,4.977732827519582e-09,0.2995365080180134
180614368647.06052,9.177515456165468e-06,4.676459013684138e-09,0.30138285475413423
179560215446.4398,9.336589228262333e-06,4.656387793793041e-09,0.3110703339589869
182863110313.74722,9.503052872298465e-06,4.56565556687167e-09,0.3032383937484322
180231689895.2084,9.494045512306342e-06,4.458961437191994e-09,0.2897571486387034
185294852118.78085,9.511633468540555e-06,4.643069718334699e-09,0.2921824992198637
176022050432.60443,9.226516750497491e-06,4.836890528797795e-09,0.2888898631147292
182319104354.15598,9.365365537180607e-06,4.8774688394267435e-09,0.2938995412463508
186616368049.80673,9.197864889726207e-06,4.976537070087936e-09,0.2931228550651296
188679246772.9554,9.232773478192622e-06,5.180399087102156e-09,0.29382256576963944
170835983899.50058,9.355136918644072e-06,5.083022310680093e-09,0.2893101700579303
179122721064.90244,8.972019588426335e-06,5.256240916354533e-09,0.3011176135179215
182140498443.49084,8.764291152560963e-06,5.295816049063223e-09,0.2986458655918018
185185403344.2338,9.026193657598576e-06,5.323068148462314e-09,0.30893106070179444
184266092327.00363,8.922080201847319e-06,5.1691469346456265e-09,0.3101945161627694
190170034138.24277,8.907356171662145e-06,5.011854020338308e-09,0.3004362882646608
190242621107.94263,9.08290957581832e-06,5.174310925060696e-09,0.2878939759193961
185330590163.22253,9.121662816645824e-06,5.3632997687696465e-09,0.2826140723279105
185608055235.44864,9.003142344785363e-06,5.428267812591999e-09,0.2828846219675485
195904468398.23624,8.96026760242998e-06,5.397802791436929e-09,0.2655360050047157
193617860010.41776,9.097683274615008e-06,5.2021673544499335e-09,0.2695299113005366
182216559097.54846,9.420037778658799e-06,5.302832841617808e-09,0.2775984716164432
183630865042.3706,9.732340620877127e-06,5.09309546378059e-09,0.2861755256393998
184121647010.07596,9.709874710850457e-06,5.122097018042264e-09,0.2821282785797053
189251091285.47348,9.754298499149343e-06,5.121710606834547e-09,0.2777733543287648
187901461389.78198,9.213253049194427e-06,5.191444935962257e-09,0.2761608008451435
186066256714.15344,9.693489783740138e-06,5.08911194481257e-09,0.2801548147828353
182147590239.99597,9.701940145393695e-06,4.964432863681564e-09,0.28414056921287045
181783652821.65472,1.0039816450323715e-05,4.802142917186384e-09,0.27858953038838813
186312750966.87518,9.897297549838708e-06,4.704651381500654e-09,0.27666736830112465
189386115679.8207,1.0003898718475559e-05,4.640234729296306e-09,0.2733883378526749
189926965659.43066,1.0083274027771621e-05,4.659677014080074e-09,0.2536042565727394
190022858082.78845,1.005979392647529e-05,4.680396230130181e-09,0.25472096730163724
181523647177.38956,1.0268032809803137e-05,4.619017807268342e-09,0.24698566230876934
189924313778.87573,9.976762148306443e-06,4.659263642340846e-09,0.2589616122493877
195921636431.76514,1.0090928269796408e-05,4.6090818302360625e-09,0.2630535983034374
194715245875.08374,9.868698134014843e-06,4.652228265047255e-09,0.2652495258752094
191253806786.42062,1.0140874779256297e-05,4.582564735668684e-09,0.25760134406679347
190794976338.40186,1.035740735847455e-05,4.444458151781463e-09,0.2508775596537486
185470739099.03574,1.0614873850412182e-05,4.314159021330551e-09,0.24763785502587735
184846897467.2024,1.0647799727740903e-05,4.255472499710248e-09,0.25479305420943255
185299612009.91635,1.0669194714805588e-05,4.249101022843215e-09,0.2599098667329055
179382501120.38498,1.0708534873234452e-05,4.203799521274371e-09,0.25593233407421445
183931162751.1136,1.0359311087085781e-05,4.426056862764758e-09,0.2586654402682071
191417091679.4645,1.037140454332879e-05,4.5038692916515215e-09,0.26280736012988337
183838792286.05002,1.0259333444166238e-05,4.6411420661995884e-09,0.2664114093720479
179213934392.83423,1.0103174159716448e-05,4.61719261250762e-09,0.2625355219856654
176012015595.54578,1.0243455021498199e-05,4.515022966770247e-09,0.2672709460906681
174565708817.11246,1.053894099522738e-05,4.329733042760162e-09,0.26736883227958796
172077389141.4443,1.0371712555270985e-05,4.328493150297609e-09,0.2637087511464892
178457939819.22943,1.0394935305823163e-05,4.43989415289279e-09,0.2521164361040869
179905511699.31238,1.0271069053816564e-05,4.5114482569463654e-09,0.24837014121758907
178246833816.12546,1.0323069683428608e-05,4.435003356061569e-09,0.25137619476561873
181974510851.67017,1.027367269692134e-05,4.723673491843905e-09,0.24998759229316134
185027039025.10352,9.86440014040434e-06,4.735302935743995e-09,0.260475652642858
188043446127.90085,9.718500836819609e-06,4.962347403843079e-09,0.25977290161358174
184490286899.51865,9.709468554418489e-06,4.942246791319977e-09,0.2722475139578464
187230709780.2322,1.0005370376232904e-05,4.7472502926179455e-09,0.268079651681797
187460088626.5035,1.003491854732261e-05,4.5926031933217625e-09,0.26850726050517015
191643009204.47177,9.910909461016203e-06,4.378303642582056e-09,0.27566583969308955
186017825942.65692,1.0072607204106458e-05,4.3492776411394975e-09,0.2679171587891257
178248601895.2148,1.0401401754975868e-05,4.3112893323211685e-09,0.2792472520397572
177600745268.51178,1.0037236404917549e-05,4.245658728714046e-09,0.28683750259970525
172839370079.9849,9.749090110362103e-06,4.441141185322486e-09,0.28458619028965576
172589525080.41165,9.94494232623638e-06,4.724766592321738e-09,0.2776331148366997
174351081596.5863,9.759661011132953e-06,4.6905113551974126e-09,0.28060134789134356
174473089762.45,9.643574634878312e-06,4.8013569026689445e-09,0.2860387207885155
175624184317.3603,9.283444680074985e-06,4.875035316415347e-09,0.3168276617551432
175624184317.3603,9.283444680074985e-06,4.875035316415347e-09,0.3168276617551432
169933075509.35388,9.240242863210944e-06,4.9170417393297e-09,0.3078389670501171
172366906897.16824,9.43046668754351e-06,4.790382610121705e-09,0.30833004199116926
179665398341.56622,9.481447812090821e-06,4.90968402200514e-09,0.30004632114626395
181978553148.0293,9.511836850985362e-06,4.808600414353755e-09,0.30174291618623084
179259067838.5303,9.454094679181151e-06,4.721344291891016e-09,0.30597051892583904
185913431519.0919,9.781095684273083e-06,4.685230294810891e-09,0.29963911792711534
184118284304.98755,9.764302803513056e-06,4.576473109745708e-09,0.3012607269272029
184851925893.8017,9.391527066533574e-06,4.82134403844894e-09,0.30807393767231417
191075371601.0151,9.584319526384013e-06,4.707920216862758e-09,0.3019142247198192
195012043380.90518,9.41816946024039e-06,4.625644492189651e-09,0.3025432988708932
195046409577.43588,9.50559069185103e-06,4.658175266128961e-09,0.2973640952293017
194705797880.13208,9.565064039001643e-06,4.6945231366459435e-09,0.2999227603390681
194422969157.00214,9.642641580329208e-06,4.620560091085547e-09,0.303879019717072
187248697775.58878,9.580531873629296e-06,4.8509160864812115e-09,0.29182713249280473
183912105917.75146,9.536087428056372e-06,4.8256088962450375e-09,0.28518246902361205
179780611035.87244,9.387536546669312e-06,5.0178393372421055e-09,0.27871308991218713
175407315535.1307,9.544661749696517e-06,4.959573902046134e-09,0.28761316828127326
178090821462.1955,9.604420720620838e-06,4.8570198115534415e-09,0.28243863377102635
183530301802.8554,9.567713387717753e-06,4.938231039397549e-09,0.28481750656113297
