E_intercept,alpha_base,alpha_slope,nu
156049454172.9695,9.838880832797344e-06,5.7507443295411766e-09,0.3132457550083669
159583548401.19214,9.688243358897356e-06,5.8549282261862225e-09,0.3107906730204674
156625526793.9919,9.804524751189082e-06,5.787404282967421e-09,0.3076654760755222
154698430698.72043,9.654267434670967e-06,5.677773090274812e-09,0.3148240949774819
161152419515.91092,9.75382724546578e-06,5.8484861428573185e-09,0.3190670636981902
155894367482.4731,9.608888804125513e-06,5.766558513701281e-09,0.3227506254088152
153974107542.70938,9.60962727415143e-06,5.732061171600715e-09,0.317298501169819
152809423023.44308,9.569907557846143e-06,5.68137682224237e-09,0.33292673064392775
151336835618.52917,9.8563115346598e-06,5.6603573291437125e-09,0.3399484514668521
153282930763.89685,9.704109161140316e-06,5.779603080556412e-09,0.3361165509518533
143776203852.55038,9.845704780317709e-06,5.68285970089797e-09,0.33650100442500114
140571294687.0787,9.919019431050427e-06,5.649216414081986e-09,0.32273256224390817
142679930489.04584,9.920686828456152e-06,5.817725224279766e-09,0.3198850150406038
138858783109.5407,1.037040422213732e-05,5.418868661299591e-09,0.31478175451094387
142266589281.21667,1.0260057668802942e-05,5.57209914647809e-09,0.31551400422559644
142407997536.58865,1.0231095785595509e-05,5.4872755773713195e-09,0.3048854212500105
139482434684.48376,1.0716699758340355e-05,5.289224409310399e-09,0.30559434788980394
140392930964.41718,1.0631449585021832e-05,5.230956777972631e-09,0.3010878497642128
139535598340.76654,1.0762947562755417e-05,5.260654945420914e-09,0.3138938807985915
142160199782.01294,1.0664824154318343e-05,5.387898410063522e-09,0.310689245629083
151290487280.983,1.0786399649281487e-05,5.17209626358213e-09,0.3015639145451245
141434944584.5256,1.084898499084884e-05,5.094908802219606e-09,0.30857655596652406
146847124012.5994,1.0531670080164558e-05,5.066740889284967e-09,0.3110782105232509
158585115474.8103,1.0476347428604958e-05,5.057006201402359e-09,0.32605549914547344
162004627981.96887,1.0353868140339046e-05,5.107920550147458e-09,0.3144869371297515
165761601848.44455,1.0533147724412747e-05,5.222925476710714e-09,0.3157927837979435
159131706360.96686,1.0456339552513264e-05,5.151031881920951e-09,0.32086878677040465
158461005098.02463,1.0143427571225993e-05,5.243322399198563e-09,0.3125468792371399
160884230066.78717,1.0216126738718997e-05,5.300913486815502e-09,0.3148862027484182
147012833366.57828,1.0329709240415015e-05,5.39572612360801e-09,0.32378592366643477
145848623516.01834,1.0255672898661092e-05,5.396196057332982e-09,0.31386189658835256
140383496284.43176,1.0226247582852335e-05,5.421410220032279e-09,0.3261978272474911
146554154212.70102,1.0372227591219649e-05,5.376673642512759e-09,0.3204831972173832
156937083355.18103,1.0506051320157278e-05,5.223571938766589e-09,0.31343773669405944
149775751887.39084,1.0646341745812624e-05,5.33191869851139e-09,0.3017777150486483
158860888481.83325,1.0121283131743706e-05,5.577660366477146e-09,0.3012360796678274
160297016202.5373,1.0176096741347555e-05,5.655219360960526e-09,0.28938496811352166
156799572916.25903,1.0331878462724665e-05,5.691229756911525e-09,0.30584688450317016
156341402373.3908,1.0112397361152245e-05,5.6191766315924626e-09,0.31973541815716444
150227515758.79727,9.995409057596125e-06,5.485510047374082e-09,0.3240983983366509
145109592434.92828,9.885978205792673e-06,5.297954188515822e-09,0.32712774330302735
150304191462.0187,9.905341363384192e-06,5.249447385960328e-09,0.33462636743058244
157834951069.34158,9.758648254328483e-06,5.4420670326945344e-09,0.340813962548617
156477480386.206,9.767333686633063e-06,5.417155175413907e-09,0.3345978138309163
150267356782.12753,9.883132559274294e-06,5.5207253920062345e-09,0.3365897025557903
155092609752.8162,1.0062445365404367e-05,5.464192741675484e-09,0.32908142311638294
161967867863.06934,1.0219222612176636e-05,5.3337508782660155e-09,0.31263920729163086
153501502631.60388,1.0537666629860423e-05,5.236864760469436e-09,0.30427322839595533
155829608494.50748,1.0435373274642315e-05,5.066384737923942e-09,0.30943251874519206
147764847715.7514,1.0370114521533631e-05,5.01819907826134e-09,0.31377708502233326
143688959633.86398,1.0541320174245819e-05,5.0478739862842266e-09,0.31529440397278624
149220617644.0282,1.085563992871602e-05,5.1023600916757975e-09,0.3050419067007505
149527314096.6567,1.0661137595131954e-05,4.821922559964087e-09,0.3062136318950066
151670047407.2121,1.0568115672919778e-05,4.940744824604006e-09,0.3063157314822091
147973574157.66086,1.056644493451044e-05,4.835590206588967e-09,0.30729497844530124
145801492742.11102,1.1018023683278827e-05,4.997964621722987e-09,0.30394541610723247
148374891413.15823,1.0865802328393988e-05,4.991300963868301e-09,0.31251685073714475
144129722306.71307,1.0525529830057117e-05,4.8707975292890165e-09,0.32317512708970814
139866764233.0159,1.0639681725489361e-05,4.903346804198536e-09,0.33302194485441383
139096071561.8201,1.0853766129992327e-05,4.733341720583225e-09,0.3383934488862607
150049357311.9465,1.0544664046049377e-05,4.686073951733638e-09,0.33314880062805013
154155154666.66736,1.086728188347967e-05,4.7960841279174655e-09,0.33133917658975426
145150787632.31937,1.0951588725633836e-05,4.7076784483191425e-09,0.32500991306732396
143052586696.61606,1.0695702524501126e-05,4.868383592471882e-09,0.3320728222646858
148110922802.33545,1.0916870022869017e-05,4.74020947324155e-09,0.3229493419615079
152255567566.12216,1.0793301575416986e-05,4.89870145607804e-09,0.31261754204504627
154182867163.7393,1.0944030616268773e-05,4.984826449943886e-09,0.31954038826274506
150427095210.77036,1.0717425250191906e-05,4.987940598264924e-09,0.3183576040987734
157561406275.39493,1.0693092726392248e-05,4.862842934775929e-09,0.31360882109334864
158426716514.32785,1.0799272605195612e-05,4.802189238437876e-09,0.31636704152270345
160377037059.25153,1.0584201572377385e-05,4.992061383722025e-09,0.3236925655619833
166430021489.01004,1.0356133366494879e-05,5.073845765654503e-09,0.32554705035428516
159533345036.43237,1.0519721284017653e-05,5.17120932769673e-09,0.32744736837341476
152959475553.2662,1.0682246794843888e-05,5.2569374276888125e-09,0.31434109364616397
154819478165.6356,1.0429604771839212e-05,5.3646293764718704e-09,0.3037592780153683
153667033062.94812,1.0495135435269858e-05,5.3441647710757614e-09,0.3031011062928856
154754782910.05966,1.0716404848017346e-05,5.12069902518714e-09,0.31252231548757187
151718809626.6421,1.081678731891759e-05,4.983002167763391e-09,0.3087585458628226
151239531809.69376,1.0798936899630518e-05,4.9535057120368515e-09,0.3155648792432402
153499824182.39633,1.1358889644820838e-05,4.822919191374031e-09,0.3016551341384597
157594030882.98352,1.0954876609773039e-05,4.90780784946277e-09,0.29796898087366147
159697057079.26526,1.0636361302677522e-05,5.155532759608528e-09,0.3064278045233049
156907794887.8186,1.0764549878886501e-05,5.083111479758316e-09,0.2997991331122448
157842604937.4333,1.0826758921396134e-05,5.001115396410276e-09,0.2946177505395701
161570178258.01898,1.0735100299167151e-05,5.056415380475794e-09,0.3073650369015644
155666544977.83066,1.0677170192363527e-05,5.158852070732363e-09,0.29829175736770297
155298898051.78503,1.1166561796081094e-05,4.910343511553743e-09,0.288137866753326
159807258658.6361,1.113046677680137e-05,4.602321035580027e-09,0.2953706258851048
152213464352.21292,1.1278568639847082e-05,4.709423579264537e-09,0.29139606688538394
148402833015.98813,1.1202990556913819e-05,4.5992761000613196e-09,0.2980843626137448
144091266331.05112,1.0927283660600179e-05,4.73285439380365e-09,0.2979855274586711
150127974891.44604,1.1339279336975152e-05,4.745156049395958e-09,0.3092206382488033
149966789159.36078,1.117777557065221e-05,4.765149300564842e-09,0.312318723362412
152359778029.4279,1.0736995853343279e-05,4.889176833972119e-09,0.312222412509177
156350233710.23422,1.0631741415622491e-05,5.038077236038924e-09,0.3167117538977435
154307165080.00632,1.0707834255747787e-05,4.997748986951097e-09,0.3001035231429904
148944710380.64163,1.0933178402299332e-05,4.951886440631308e-09,0.2977912230013905
154678733858.03433,1.0755787094548176e-05,4.993657531015167e-09,0.3152088594554458
152624282870.28967,1.0730332318718896e-05,4.920696044768654e-09,0.29818009416399455
151722472973.80652,1.0758016956829776e-05,4.859630137525342e-09,0.2919349215892984
148792794560.37354,1.0465033202881768e-05,4.969290377154007e-09,0.2982395134430315
148905515326.076,1.0462801104520237e-05,5.0081155905058415e-09,0.30475168856602813
148885551824.87827,1.0770704601998e-05,5.0405237353461e-09,0.3179859466207364
146776447680.66812,1.0773933066786609e-05,4.9142249893319335e-09,0.30667182074662197
148863325071.89697,1.0892402622699752e-05,4.690626043549875e-09,0.30832003499489263
142935745762.02548,1.0811361083993172e-05,4.826309277067686e-09,0.3143066002735033
143381991792.82782,1.0523373169047011e-05,4.9068172848637415e-09,0.3081953408254838
146781197805.37854,1.0708617064676985e-05,4.911110448204936e-09,0.32042865861411807
150761524926.90616,1.0629515712331366e-05,4.8841624868703505e-09,0.3275702083582342
157013209062.25064,1.0617865871839338e-05,4.743363993068529e-09,0.32968877276995023
149447095407.5627,1.0805560250526771e-05,4.621682854620237e-09,0.32774007291945895
146511948050.56485,1.1071828356536972e-05,4.384553319339288e-09,0.32155622181654925
143468156620.9217,1.1141410345385286e-05,4.258830485950662e-09,0.32842165194035894
147790857907.4748,1.1255860975580135e-05,4.3886999365254776e-09,0.32089304504524147
149118824787.53497,1.1110339756769751e-05,4.431323974560139e-09,0.3196195853296933
155403145117.63846,1.107610211828634e-05,4.4710427012902276e-09,0.3312754023425622
159885519599.40305,1.1121447149848228e-05,4.699649399200323e-09,0.32050103302091837
156212913375.50058,1.1258499332739107e-05,4.580341031781272e-09,0.31096236377845926
148919912323.67065,1.1174110450224535e-05,4.553537972191818e-09,0.31035662763459904
148025896713.01688,1.1196770287431277e-05,4.471391967690697e-09,0.3145383870457027
151229384760.14627,1.132719614296886e-05,4.557305919392432e-09,0.3026729070060612
146952044328.686,1.1469477753439323e-05,4.47746772766807e-09,0.30339027326225276
158462071321.14755,1.1587447752668468e-05,4.427282280262488e-09,0.2925503625182171
152883677666.05383,1.1450140780111732e-05,4.540794980262988e-09,0.29171389663084174
161217420147.27188,1.123953398784842e-05,4.62501673173399e-09,0.29902877762184477
164428610033.26184,1.1318142354086302e-05,4.559901489964549e-09,0.2996411246696962
158182100498.89432,1.1463952160345838e-05,4.392272245665683e-09,0.29678557563878705
157685971559.73773,1.1517971371313878e-05,4.416991580312014e-09,0.304615500488913
155867654809.99014,1.1491576640182807e-05,4.4764346148988854e-09,0.30767088878027476
153401743812.18454,1.1446423462697864e-05,4.48885668255377e-09,0.30320362279203933
151265386228.0747,1.1333893257896656e-05,4.550561102486225e-09,0.2972242332579401
151005610767.18915,1.1363527815970827e-05,4.742540114993016e-09,0.2997908610583144
154395643214.71323,1.1138281085935746e-05,4.789795758071667e-09,0.2985609178101112
145320494453.0515,1.0897400461496091e-05,4.866590998855242e-09,0.30846680980634167
144085754407.15222,1.0845529866033655e-05,4.811556882072118e-09,0.3041620501362742
150182461048.23605,1.1181733235710636e-05,4.832574439694707e-09,0.29625695584910805
152858048058.00134,1.1045750635581297e-05,4.8419763341046214e-09,0.29340529075253435
148232378403.3296,1.1125141847397344e-05,4.838251889949913e-09,0.30054301464504474
147180985607.60358,1.0755731894667286e-05,4.953979636396919e-09,0.3169479941434245
151809288620.9124,1.076983884424954e-05,4.982332830179945e-09,0.30453509440802645
148902462344.33957,1.1060023426145366e-05,4.66014701706693e-09,0.3094456952248969
151349595235.30447,1.1015261081716458e-05,4.775371238979515e-09,0.3035271254263157
150846895772.0155,1.0921524962627795e-05,4.784390394789509e-09,0.31730245536418217
151420972124.1211,1.1098350691450652e-05,4.772611504100983e-09,0.32393291547614256
144081249117.36664,1.0866444603486394e-05,4.747667780195154e-09,0.3213291227381043
148265153687.75882,1.1025777074318875e-05,4.702892140047259e-09,0.3163883678710109
147755171747.19537,1.1094031261741808e-05,4.685002754779672e-09,0.313891955533482
146430732949.73346,1.1020178526659267e-05,4.7403740541064686e-09,0.30799066587095575
146554039464.81317,1.0900353575525507e-05,4.91618079462773e-09,0.30171438861973876
148496244036.63364,1.1075800201200855e-05,4.8978632565726205e-09,0.3006058045810771
147757815772.10574,1.1389466445044643e-05,4.858299542115795e-09,0.2963848721003744
148741041692.15918,1.1286330871625032e-05,4.9811486241885704e-09,0.2905970741480735
147501852054.76462,1.1411743481772373e-05,4.773153981106526e-09,0.2881710806569913
149344618159.969,1.1210745388998159e-05,4.698872068663656e-09,0.28436723061478114
151821840126.68692,1.1557439648174343e-05,4.5423773085260125e-09,0.2892613168149764
156068152931.40955,1.115957090391757e-05,4.52788925003277e-09,0.2953369965943805
152875707585.75436,1.1453850209532831e-05,4.4064822606608995e-09,0.3031945344801842
154775847783.58054,1.150797087913784e-05,4.412093848677862e-09,0.3020331743775162
148976164007.047,1.1357010521628961e-05,4.312989635905668e-09,0.304792990672795
146312671034.03812,1.1129705150430497e-05,4.385426920102522e-09,0.3210919774589318
147235766430.43927,1.1386304274087147e-05,4.457557553726756e-09,0.32439052246715194
152001694927.34125,1.1320905941233152e-05,4.401640529820876e-09,0.32173064707719795
157095770250.6118,1.1185700429790908e-05,4.385172749005028e-09,0.327552935094777
150576621464.65378,1.138272005866362e-05,4.231044640006262e-09,0.31787895636730057
154113679650.44006,1.1226033257108444e-05,4.2939364161762116e-09,0.3225047486778588
151740843293.7003,1.1062706981005013e-05,4.470161923023079e-09,0.31996845770241095
152105627881.64307,1.0944195312562461e-05,4.481913423346487e-09,0.3239610691820708
145909172564.6777,1.0951215638296035e-05,4.570332878613856e-09,0.32678399905823174
147198306857.8317,1.084147779441392e-05,4.534599778563019e-09,0.3266175294616353
144648404556.74506,1.1097713951288335e-05,4.570178317675326e-09,0.3236292404377296
143461552498.58435,1.1036125672665183e-05,4.431724180371809e-09,0.3328188394679585
148234735639.49472,1.102978071226768e-05,4.3636446740062474e-09,0.3194886565620951
142321516527.91724,1.1200983727019436e-05,4.3482030630427635e-09,0.3183507385724574
143103370458.64914,1.1272857078800443e-05,4.382596772779024e-09,0.3217410600835906
146926723309.68845,1.1286745158729087e-05,4.402319111859695e-09,0.3175835652823962
149050941451.39365,1.0801064795953581e-05,4.496156967393353e-09,0.30928405878215
152142474747.3135,1.1175949436275946e-05,4.5686416243457015e-09,0.31547501867687716
151912548349.82843,1.1041103570502558e-05,4.618491281583051e-09,0.3133297037316356
149597621844.8764,1.0781641668133062e-05,4.630810288857807e-09,0.32083371639414965
156887216836.5974,1.0892168442901596e-05,4.532716150369445e-09,0.3208729899269331
158135541277.49765,1.0866047593528613e-05,4.756744469982624e-09,0.3177442609586561
155131460060.4693,1.056177501889152e-05,4.832551168840323e-09,0.32835507110030693
147253279189.55997,1.0777549505506502e-05,4.949419588257808e-09,0.3167791449111192
151145284799.3472,1.0685055764429988e-05,5.059242783503165e-09,0.31671448731208607
148349003833.43408,1.0599874954975735e-05,4.963641560077293e-09,0.31299506131157306
148867618428.2968,1.0803202078051083e-05,4.8902084129859785e-09,0.2987255555163755
147220173843.54504,1.0819801419046419e-05,4.799695649432589e-09,0.2932983666543881
145445962735.69467,1.0944705675280702e-05,4.955050760970731e-09,0.2913922906820676
148538109339.76822,1.1022071214779903e-05,5.106097806960883e-09,0.28516656406420504
146898304006.0748,1.083554913293637e-05,5.1306283735374256e-09,0.29133734958800556
152356185492.8056,1.0832754982426278e-05,5.373789359670915e-09,0.2955262879273098
148797270230.7533,1.059878190552952e-05,5.431195320216265e-09,0.29601445004010174
149492280663.6222,1.0525906444820821e-05,5.532414435983272e-09,0.3068756014849956
149994575217.61322,1.0407436425395194e-05,5.556360325445039e-09,0.3091140883604653
153131138578.98846,1.0514623208378229e-05,5.49026370284237e-09,0.31754164533337925
149261897656.427,1.0542714358210521e-05,5.379823437258944e-09,0.32490467063738643
149284016146.96713,1.0485789170001629e-05,5.169251488438578e-09,0.32101734830518547
154751598905.71637,1.0622896171979417e-05,5.003643646583207e-09,0.3219998659830916
157762111242.4434,1.0601234518602447e-05,4.964045123905445e-09,0.3195599687115511
161025583065.96964,1.0793308262728347e-05,4.904276331913209e-09,0.3081539416523931
147484856778.41653,1.0582686211477503e-05,5.157560196864914e-09,0.31308869849152826
147531105030.97134,1.0539589795334188e-05,5.2644627985061295e-09,0.32844950456743066
154393047337.3486,1.0625718502297675e-05,5.035303779110493e-09,0.3254587814945104
153099088325.83594,1.0558586961629613e-05,4.89131054577052e-09,0.31342601813436505
155158028524.06964,1.0627802875187945e-05,4.7069588779129745e-09,0.3132005094989264
155036390599.23022,1.0623508112089028e-05,4.725079513397711e-09,0.32421181863248405
154081012052.29858,1.0862780627488605e-05,4.697272845973737e-09,0.3179237765751795
155300578389.00378,1.1207267367797732e-05,4.499845438723107e-09,0.32006416756675643
153691211095.34146,1.108105609141024e-05,4.614651905839399e-09,0.31113985675093403
157874252524.25928,1.101844018690594e-05,4.843499134831637e-09,0.3059357108466355
157246823220.52875,1.1223598360313469e-05,4.918920303963964e-09,0.3139738052574851
144999191420.44724,1.0795496599616505e-05,4.813122889707534e-09,0.33164315452884857
150971262563.41974,1.0752922583672498e-05,4.6885374472468026e-09,0.33363917136690197
147990329141.99014,1.0922739579181081e-05,4.6528357751289026e-09,0.3239680280819419
148823263396.5566,1.1053025519978499e-05,4.595058163179951e-09,0.3240183917583898
148781528918.63943,1.07371075243712e-05,4.6367969114897374e-09,0.3194386589663153
147043163532.66406,1.0853071706400074e-05,4.662177273361575e-09,0.3412054784718464
153095906849.04266,1.063847212753483e-05,4.592502293027757e-09,0.3425375529069545
153795002786.6624,1.075683612495396e-05,4.6205938236032845e-09,0.3508726794392814
152157250198.8169,1.0439548681066953e-05,4.779094973857669e-09,0.3434700147893293
148192414739.9667,1.0873354180492605e-05,4.723735655787774e-09,0.33049652134223023
148823383077.49615,1.0886823882947475e-05,4.8659430570129675e-09,0.3221926254681873
146538931313.50424,1.0547691921702118e-05,4.694294511421548e-09,0.3300495652114287
150643992008.59348,1.0589308027979649e-05,4.655068396514874e-09,0.32321735998793905
148821161617.20456,1.0637037502962012e-05,4.697141538330132e-09,0.3262561413931391
147622436805.37784,1.1025740170349369e-05,4.699721322990575e-09,0.3148774302972913
152099574619.01065,1.106087716551344e-05,4.61758108361282e-09,0.3143684365643889
153571786011.6148,1.1031946965795077e-05,4.590176860952725e-09,0.32118250232740636
154171031840.84213,1.104823643953308e-05,4.763077485744565e-09,0.3080505053126034
153015316647.33267,1.1302242603540494e-05,4.705177666467773e-09,0.2890442013039801
152736158418.80505,1.141022370146708e-05,4.604972529806531e-09,0.2914725408400437
159881272512.37292,1.093316925796201e-05,4.666216142580283e-09,0.2854211681033543
159358184709.24728,1.1685072938713907e-05,4.739446741610781e-09,0.2725414875764079
156878844963.93405,1.1637304008404839e-05,4.75198519865043e-09,0.2649117163590568
155092409748.3089,1.1534232749603738e-05,4.770447611374067e-09,0.265618610717796
154703339221.66876,1.1596467604833301e-05,4.5885917427902635e-09,0.2693508876949027
160655915741.5843,1.1544955022338887e-05,4.613065319091084e-09,0.2714250264676132
154606156294.77582,1.1688228864201105e-05,4.398147135874646e-09,0.2716339808225734
154650801413.77017,1.191284448783724e-05,4.377228999969956e-09,0.26552708547498377
155409903394.62372,1.1577455456053414e-05,4.423379226500982e-09,0.2731120964880493
152764853794.51852,1.1430501153703813e-05,4.718731482040636e-09,0.27314098243448615
151660054240.08875,1.1428649734147879e-05,4.893407717778736e-09,0.27793573119838366
154077047483.92722,1.1246192449221485e-05,4.891109850337872e-09,0.28363405448435547
152093774683.80542,1.1166110945677986e-05,4.943084434182351e-09,0.2800516603830293
153247892018.5252,1.122992357401939e-05,4.793210067989257e-09,0.2877471512920519
158738982791.3878,1.1297238970559704e-05,4.7664162193015555e-09,0.2933860974466976
152809699514.06998,1.1159480761783595e-05,4.777112785759236e-09,0.30184465072160716
155797621116.11365,1.0933173943370653e-05,4.846682506614701e-09,0.29406300291910764
150825886811.79947,1.1183422193590233e-05,4.839572403792069e-09,0.2989414224869412
151412214685.80203,1.0989422454107657e-05,4.742166243220953e-09,0.30510480266899476
150273605879.53076,1.1149775183524802e-05,4.679383394428499e-09,0.29977396169131304
157332760781.79315,1.1378581347971041e-05,4.55171205461948e-09,0.2861027671932478
156714019435.74167,1.1306352920694889e-05,4.57404797106657e-09,0.2913125167108023
156326665957.58853,1.1255063289413608e-05,4.652891936157896e-09,0.289700215710365
157060908587.15018,1.1042746764595189e-05,4.912779830862939e-09,0.2932895317459063
149064013363.909,1.0992765875248116e-05,4.7979501686367366e-09,0.31264735400404847
143839874812.98245,1.1076196825947175e-05,4.758029256212707e-09,0.3089803036382679
147172001465.34918,1.1025095981811854e-05,4.729108085803246e-09,0.30016586834240067
153354248458.9322,1.085065460932558e-05,5.023926776339829e-09,0.3025737620680944
157804961169.35736,1.0750061203046238e-05,5.145204091420507e-09,0.29500700776353406
159509141852.77545,1.0862398664974266e-05,5.168697371838689e-09,0.28891849367221956
158509020297.21124,1.0842218584494535e-05,5.176576044339511e-09,0.2906123617647038
142492359533.84946,1.093271801841934e-05,5.206822076601217e-09,0.29367865536197757
146905157696.48544,1.0947147302642462e-05,5.188297561689196e-09,0.29743244986470263
151049027803.8592,1.0811532750760359e-05,5.199947794747769e-09,0.28596027207673447
156708386468.9877,1.096279514877355e-05,5.191755207530688e-09,0.280999325774038
158341858235.1463,1.0965875869854491e-05,5.089674752082217e-09,0.28250020168928086
157666297562.59985,1.1013803620916886e-05,5.21982654903735e-09,0.279827996442947
151901571259.37656,1.0869473487221367e-05,5.277200856831441e-09,0.28922228147622403
145689399835.1508,1.0840845144569286e-05,5.274278874413484e-09,0.28244317177573625
150666568423.86407,1.1049026494348811e-05,5.441531935455825e-09,0.2742051811093746
154571878324.1635,1.0800020748631532e-05,5.528078839872569e-09,0.2637956393555293
154919053353.73282,1.0668967104474708e-05,5.5604036899258115e-09,0.2686426055293733
154768790919.23785,1.0621050028479383e-05,5.56292195242985e-09,0.2749592471470681
154902927860.13303,1.0470058892107252e-05,5.6101412137336125e-09,0.27636361118435493
156557883365.06226,1.061568404167522e-05,5.462862390596603e-09,0.275137245477567
154628582363.73297,1.0833212066497319e-05,5.422804155599935e-09,0.28194614218942415
155700390116.18356,1.070053918430789e-05,5.4161353835796654e-09,0.2996473967915693
160211833309.14172,1.0971084561051612e-05,5.095520604342409e-09,0.30119351704185704
151188431997.36118,1.1216644089774251e-05,5.102042844234007e-09,0.2896778738156063
151373714075.76825,1.1437195868431369e-05,4.860376060223134e-09,0.29329115365002595
150552199294.16467,1.1287642899416185e-05,4.73507236491528e-09,0.2989208299633466
144991094191.28546,1.1091135737218414e-05,4.643086362078825e-09,0.30227123310550247
144400657994.30603,1.1530325567047483e-05,4.58248674477976e-09,0.2878948252418508
141573724896.08868,1.1633264465924493e-05,4.583478772716437e-09,0.28303639795170704
152490965176.18423,1.157354727373424e-05,4.641145627122344e-09,0.28230537553963736
152416276025.47495,1.1674618667749031e-05,4.551691224353327e-09,0.28711095451065316
153686049642.52914,1.1269377691825643e-05,4.4348909988140055e-09,0.2912037546578242
148287079315.99884,1.1082693107858898e-05,4.533826071776026e-09,0.31438953419437654
146205205044.88885,1.0722612412374083e-05,4.514694497114344e-09,0.3286277962184688
150460322703.26846,1.1089966713856695e-05,4.506958323525571e-09,0.3155789412593563
152306733844.5356,1.123553824506126e-05,4.431903718232363e-09,0.31024850804095633
155951088211.00824,1.1380332186397194e-05,4.2576035462324506e-09,0.302898839353606
149532895591.21393,1.1055660211348258e-05,4.386068949593446e-09,0.3188232167187868
152950166683.25778,1.1168519408632994e-05,4.260696336957341e-09,0.32319503474091765
154728949034.60358,1.1294838419475811e-05,4.44305997935785e-09,0.3237271802657948
157438544817.17566,1.0992162994722576e-05,4.2185223482220054e-09,0.3289877801311238
159148747129.51453,1.1588270365576732e-05,4.220556076081894e-09,0.32226624481184507
153395678394.03363,1.151713404478872e-05,4.260519106948788e-09,0.31622481512642237
150724244491.3817,1.1669262502309104e-05,4.240215210440677e-09,0.3011924557972421
151099667379.4311,1.154672931857165e-05,4.347956408324467e-09,0.2988924670499961
158050457308.0029,1.1405391684580362e-05,4.2005604595081925e-09,0.3033323049654905
149675074438.4978,1.150115960414974e-05,4.217421748891918e-09,0.3059283588876301
155851434679.44907,1.143962491564952e-05,4.3979547749366636e-09,0.30572071459886097
154173518128.42245,1.1422439737304384e-05,4.384595525060376e-09,0.30897973406068485
157380594283.1675,1.1556717521214327e-05,4.284498151120832e-09,0.2987408077708313
157449736773.51416,1.1638125880914109e-05,4.187935802311622e-09,0.3012118323046608
147230728521.52438,1.1571329702136821e-05,4.282380484926413e-09,0.2924814419052674
145876158284.14566,1.1674577803479825e-05,4.340949412517744e-09,0.2963444073875139
153739473339.966,1.1539221569109903e-05,4.1554822351661756e-09,0.29488279199821893
152345264205.39725,1.1487201651477667e-05,4.2266883852549716e-09,0.29457493574245003
155531972711.49884,1.1607085061787867e-05,4.256779379464631e-09,0.3125290426912183
159377018218.69324,1.1526966427343648e-05,4.34006253558613e-09,0.32221107666138726
156061307659.86987,1.1832747573179184e-05,4.1643686381465045e-09,0.30494256500187267
151708157728.46075,1.2132940642264994e-05,4.014173477141186e-09,0.3106852912803924
149922331051.99088,1.211840122643643e-05,3.947651265133815e-09,0.2986484464571769
151819863899.3444,1.208959296319201e-05,4.0657667491071254e-09,0.30027987464582157
149470650947.0784,1.2010094256714882e-05,4.171559588134012e-09,0.29814600675676345
150772600715.9612,1.2181042297405962e-05,4.020270387867472e-09,0.2892477737894206
152455663729.7477,1.1825070635183076e-05,4.0196977592488745e-09,0.2962435689008851
155222253695.3203,1.137132190431662e-05,4.1437159772020985e-09,0.30147372168225134
151749300142.15793,1.1605925652086754e-05,4.134229194433758e-09,0.3128639242973291
144094542545.85037,1.1549990912134946e-05,4.074557613579078e-09,0.32332604141912347
