E_intercept,alpha_base,alpha_slope,nu
222348579818.29535,9.513485650397512e-06,4.061202657264181e-09,0.3767317580220314
210745871898.32767,9.522499196265878e-06,4.058641851523224e-09,0.3779869745459087
207288458301.37494,9.314042219399424e-06,4.203834045946447e-09,0.38456872594167496
205229710089.98514,9.30197788797962e-06,4.0626398329080215e-09,0.3799555249929754
202312954437.2166,9.382843806118864e-06,4.142867594471813e-09,0.3717955614870986
194636760956.28143,9.358746758695005e-06,4.1280036395396975e-09,0.36895246307563867
198166371942.26248,9.231254333807389e-06,4.198647827236581e-09,0.37260892666986206
200344611615.58377,9.384417115974695e-06,4.172830854869165e-09,0.3645903419500347
199539082698.44745,9.198792330706474e-06,4.1437337195440735e-09,0.3634797170383239
201384004212.72168,9.549884035372581e-06,4.006905340842102e-09,0.35155413828030574
208887662033.9407,9.840641388693335e-06,3.904179824760442e-09,0.36156592512895436
213086707355.36774,9.576967118209472e-06,4.002983778310603e-09,0.3651565356017747
217246425495.35492,9.580974117426741e-06,4.138537278437582e-09,0.3649000698870721
219743343369.34018,9.220153386748493e-06,4.2654392691941776e-09,0.3568959051082986
217348151606.50195,8.969196292448203e-06,4.244545484662656e-09,0.36331875474941616
224246411425.0941,8.909486792131387e-06,4.545464152132159e-09,0.3546363197840162
224465920474.47983,8.99060138636481e-06,4.6519748144660235e-09,0.3627548911940333
220054331047.0178,8.794440732484148e-06,4.817155660808793e-09,0.3653051520276769
218229334922.5169,8.623641647678865e-06,4.9141879206725965e-09,0.36989615983078444
214678723537.88696,8.797372189347166e-06,4.940165507849118e-09,0.3701586169778864
207936843910.72794,8.799956560960131e-06,4.9789391587807e-09,0.3672033726794231
204126855848.59396,8.463624169579723e-06,4.9837280064245525e-09,0.3926968290646732
203330569582.10413,8.544321413257158e-06,4.955990668625542e-09,0.39175500342213226
199393828973.55472,8.390970043000516e-06,5.049372301081451e-09,0.3853371294028445
198303151983.10437,8.224080132812843e-06,5.104637666391772e-09,0.3930876301437229
201611651200.29388,8.340120183417334e-06,5.035931793780529e-09,0.39002050202527044
201786598272.9305,8.265827114849646e-06,5.081313295751327e-09,0.3963424756832327
207667958024.14594,8.50554504065736e-06,4.88315437088328e-09,0.39355268118012016
197811643798.7254,8.542567431761956e-06,4.727221163703832e-09,0.3966178585316052
195964659889.66577,8.560012677755282e-06,4.889784193827271e-09,0.39422712378136654
206249545019.97836,8.497746163666868e-06,4.841342293733448e-09,0.3916387606382733
205731993559.756,8.724157789953878e-06,4.691487613712478e-09,0.3933281086325892
198365077932.39578,8.619157479545053e-06,4.4545134128891014e-09,0.3940295766142496
193650043100.68472,8.762397386973334e-06,4.4994104180724244e-09,0.3986379819526003
207173533413.93213,8.71615082640853e-06,4.499927145667659e-09,0.3985670782560208
207287459233.8686,8.664829586281157e-06,4.234999437640246e-09,0.39641859059446416
207189229407.13623,8.769867723564909e-06,4.382779772905716e-09,0.39852026707195076
203673519921.33072,8.970615657986875e-06,4.318837465926859e-09,0.3828912213670123
215542948768.4038,9.304700877843944e-06,4.426201022227435e-09,0.3844069111154171
218196455046.66782,8.88008665773448e-06,4.632544472572386e-09,0.38307875804875663
205646153409.25235,9.033816093158974e-06,4.6222056999241055e-09,0.36791246979698616
205715864279.3381,8.661595266438948e-06,4.7074090617313295e-09,0.3564278172837658
205500701988.3587,8.698471629434361e-06,4.703901285988406e-09,0.35620718754853115
208237291660.9229,8.915857247702916e-06,4.59141009020966e-09,0.3586699194638834
203590145025.57864,9.162811159629071e-06,4.652248739893064e-09,0.3610391595777333
214533535648.7158,8.734597832471314e-06,4.840780639478884e-09,0.3527048336733673
217200755309.8738,8.821179467146147e-06,4.931836241167197e-09,0.34882963296142583
218672662861.41608,9.001989665057827e-06,5.101320456094584e-09,0.344805407327605
209889887395.74133,8.692381821383182e-06,5.051459383201102e-09,0.32994304588809426
210961781108.98795,8.654238411310505e-06,5.3945472449801354e-09,0.32670668277080916
212410451286.61874,8.456399779819863e-06,5.493587347666865e-09,0.3227024729496616
212085083283.8325,8.4359919398791e-06,5.436040713802203e-09,0.32616461561823423
213150792975.4386,8.410849434880562e-06,5.420515894052046e-09,0.3299351543775675
218077112887.68616,8.510570110324021e-06,5.5235669480404195e-09,0.3121391591378822
213490247382.71365,8.458704274173264e-06,5.607033978553593e-09,0.32128797955940985
210073775869.14166,8.375001529490126e-06,5.70145920831409e-09,0.3211145286618599
219124827018.6455,8.500208774706798e-06,5.731450473958468e-09,0.31323730263629956
227365069480.8253,8.433243303449022e-06,5.721601089649827e-09,0.31289521180210494
224877298157.70447,8.58893426776172e-06,5.722803731726233e-09,0.3176479718519106
226851776553.32187,8.508154680926088e-06,5.722805680151106e-09,0.3088265868793868
227022053396.30798,8.31771680626614e-06,5.816041850656445e-09,0.31246709237043474
219884745585.0086,8.343957801941164e-06,5.956006829648975e-09,0.3090679344907303
212162887015.15482,8.07753710825433e-06,5.862375749548811e-09,0.30207844003275425
207414649575.00803,8.200629193121369e-06,5.894229896995385e-09,0.29604074276902936
211176614974.10922,8.427950283196013e-06,5.740965565796899e-09,0.2919138535900546
215063891278.60733,8.814643792860062e-06,5.8273449651322574e-09,0.2889609796785031
217604246050.22174,8.639287862631413e-06,5.727764825059907e-09,0.3017570311566658
218158467463.21017,8.86120196491247e-06,5.577518118945391e-09,0.29798880763973096
218881325186.92932,8.806879763387154e-06,5.694770407641276e-09,0.2913376650563374
215648710689.75848,8.779221570055768e-06,5.7561261702017135e-09,0.29084778013699497
212649775221.54913,8.738625540395536e-06,5.572921926306284e-09,0.2931546587441095
214054683675.9582,9.083897646051451e-06,5.598088208974836e-09,0.29926252780349527
214392376167.061,8.85751423678573e-06,5.58462523001394e-09,0.2961711441404984
220699877449.5762,8.798754847639078e-06,5.644165434273811e-09,0.2860935200818653
219836129536.90775,8.6410260869411e-06,5.6646095884742385e-09,0.2920728335098624
217308968325.29318,8.379341400257684e-06,5.711858609570725e-09,0.2973936891190133
227005751983.81,8.473417652471747e-06,5.922165740395223e-09,0.29147927292930587
224954374504.66595,8.286869329488697e-06,5.641057111807345e-09,0.30674060125002056
218674582819.53677,8.564787518377773e-06,5.344718742323212e-09,0.29730674257063977
210843344917.30508,8.740058647975368e-06,5.555552722730609e-09,0.30044826246389467
211171015408.64136,9.005814583918589e-06,5.48629873132116e-09,0.30390768624824777
211703001001.05524,9.11216154005688e-06,5.491672218127004e-09,0.3000981318479686
217487170010.45016,8.866103339537571e-06,5.5011096009293185e-09,0.2947532851041249
213449412683.21454,8.87704107005289e-06,5.505738087425875e-09,0.2954660905380875
213121780902.06287,8.680757259355365e-06,5.487022954570957e-09,0.3036833422786395
231628448149.2326,8.335363719221954e-06,5.542349833958773e-09,0.3156044722604099
221564815977.1003,8.482335283735133e-06,5.6487171607653866e-09,0.31209361475689945
216376019548.55978,8.59430528456178e-06,5.663615763605715e-09,0.3163550523597665
220367429418.68594,8.960671107013142e-06,5.682984325080771e-09,0.29288631729604103
217786139043.6304,8.7263299592467e-06,5.769571082312046e-09,0.3001362519497768
215051875191.0194,8.728755749254861e-06,5.663389958957228e-09,0.2993303229840387
219523827841.9317,8.911992515990745e-06,5.3724164170030114e-09,0.29297919341456446
219870241445.58484,8.802483771083107e-06,5.343364228584301e-09,0.29638020929360925
226054593019.2294,8.987693959121274e-06,5.417708350237e-09,0.30226984641242727
221478464000.31693,9.096150290196846e-06,5.224683637344918e-09,0.30838341593602997
219411109785.803,9.074415262847251e-06,5.44844461492302e-09,0.30878188254753935
220285149250.1918,9.127019822982349e-06,5.19702895830248e-09,0.3220273155073192
229290838905.91577,8.910472344790449e-06,5.022566076573727e-09,0.32939272667502373
213308897245.72452,9.173347755105953e-06,5.285718710175269e-09,0.31943358438976865
221067879844.0839,8.860621002254243e-06,5.390381941385833e-09,0.30949420805824446
227913470252.54303,9.002808839638637e-06,5.242945388645007e-09,0.30748022493366756
224728587027.5299,9.372656845022434e-06,4.895413382369825e-09,0.3119005077246147
227673075011.45523,9.598857061121573e-06,4.6389077526576955e-09,0.29961917161532037
220229732855.45438,9.612393752723608e-06,4.9061009780834685e-09,0.29698075406448626
222487042697.21524,9.166941718914595e-06,5.081429934556145e-09,0.3065019356429406
223382867793.80316,9.156220927583672e-06,5.069635614970632e-09,0.30273197515533934
229732087430.75323,9.273657619231903e-06,5.142777919795772e-09,0.29826225582618293
220689955012.00446,9.57692033221404e-06,5.00308514561064e-09,0.28467075270732967
211948256871.76846,9.413898935139538e-06,4.996980902193894e-09,0.26926904797041384
221106112307.57703,9.660302490400005e-06,4.909506398120968e-09,0.2676993254096052
222872074421.19247,9.783977937308779e-06,4.943511599539861e-09,0.27505464820103626
220810736450.51196,9.782939996709331e-06,4.730962590235838e-09,0.26786404614389886
217308150718.98468,9.601358421857222e-06,4.787865270875337e-09,0.2665380652422096
221460963318.78354,9.761655746532775e-06,4.867909603964767e-09,0.26344874735260554
217163144361.75397,9.740369775048656e-06,4.668617563669948e-09,0.2797911341305672
217071215526.91675,9.76012189353729e-06,4.7786185142472e-09,0.2835148061427651
215170956625.75278,9.497263920960076e-06,4.860859944894972e-09,0.29026609145943727
225669435294.69638,9.638685754104416e-06,4.688156357090689e-09,0.3067913836582579
228637429068.05865,9.259980874901087e-06,4.843468410263008e-09,0.30319557763344995
230231683076.21854,9.552838598900822e-06,4.850511573660401e-09,0.2930921132123398
232258581416.08054,9.708014535750002e-06,4.776085672371068e-09,0.2836724067844448
221610744085.6673,9.592355185518328e-06,5.088181124209714e-09,0.28524400084255497
221376931866.19754,9.684183420443597e-06,4.9591628047453835e-09,0.288328961786149
223028841495.6751,9.225588983456793e-06,4.908538403160472e-09,0.29070838593529924
216031079486.6583,9.42648300656138e-06,4.92677319343817e-09,0.2815052527774346
214830964810.70114,9.702905411770116e-06,4.861490613970097e-09,0.29436330828487
217438011205.43994,9.16808718372042e-06,5.004264609776258e-09,0.29122030723762127
216542308012.65958,9.220424630923966e-06,5.086452325351564e-09,0.3076502690855552
213278896087.61835,8.866376162783654e-06,5.035397773244459e-09,0.3098487757010366
214072800145.3536,9.15823347163652e-06,4.832177259801348e-09,0.322203483289345
213983741290.8899,9.129483427890557e-06,4.894201144277088e-09,0.3200302644082675
207467313021.69724,9.069131248751675e-06,5.034129300547407e-09,0.3176821389998744
217973067344.90494,9.014452156035402e-06,4.8673714294156576e-09,0.31609148676559085
220830599744.1531,9.06571257318758e-06,5.12762557580611e-09,0.3170675796683501
216680595596.30408,8.90793356258675e-06,5.237427376342401e-09,0.3241285009036118
211557707874.60745,8.723816593206553e-06,5.09603756684417e-09,0.3235249652942406
208872483239.46866,8.56536527845439e-06,5.152984339651183e-09,0.3218840285255882
208728571720.2091,8.7273406071066e-06,5.083924177380828e-09,0.3198871552453655
217193940422.79956,8.954876005337548e-06,5.078535366226415e-09,0.31580355965132767
226982636698.52832,9.223109113669456e-06,5.16629373656227e-09,0.31304562315572354
225139858535.38638,9.016808980012446e-06,5.186386705323909e-09,0.32234233388141265
223602229501.69354,9.323537615723121e-06,4.814041529561292e-09,0.3227177879303217
216446239205.94473,9.309952454283864e-06,4.892303874071353e-09,0.3242407105742792
214159012096.8448,9.169062614225192e-06,4.934870566289163e-09,0.31884830649545143
211935597778.87177,9.207492350464128e-06,4.985708284921899e-09,0.319287408785134
210445124050.02063,9.13536970874994e-06,5.089883494882992e-09,0.32081256236197087
205863672902.21854,9.14262942136975e-06,4.967765799710941e-09,0.32649576554212145
211547183075.98712,8.902304417600228e-06,4.98966188211914e-09,0.33326713177570527
210898248796.2126,9.17069322325351e-06,4.821894278172831e-09,0.3412744605501416
208691426366.90598,9.090206352295426e-06,4.795142849436719e-09,0.3413013862816136
212766785866.7495,9.332844192631178e-06,4.618515400112897e-09,0.3382583203188374
206642302059.06906,9.421361532941264e-06,4.489102328295237e-09,0.3392326809938073
211729527429.16568,9.226736864960484e-06,4.484697087022308e-09,0.3369857080971206
206332386367.64487,9.196207141254905e-06,4.5562872611375685e-09,0.3434249825698419
212198140404.632,9.246384113555639e-06,4.678295325072755e-09,0.3443242557313708
212198140404.632,9.246384113555639e-06,4.678295325072755e-09,0.3443242557313708
212952137852.3075,8.961132579867179e-06,4.919846604800917e-09,0.34953252422551556
199099181403.1329,9.011672329554213e-06,5.0693315484526375e-09,0.3513471883343813
208345062714.76096,8.760849803262108e-06,4.746113296247827e-09,0.34098934635553024
208305893614.25858,9.051675709432274e-06,4.8153100820657714e-09,0.33970085918389764
213592240515.27222,9.217463963123309e-06,4.651669869486294e-09,0.3360397682672828
212361860160.14365,9.550664538021167e-06,4.532195955403183e-09,0.32577467353070094
203219702421.94363,9.54215647422528e-06,4.510932021723634e-09,0.326080253557493
206406881294.4246,9.628694498594035e-06,4.531368617145491e-09,0.32410825721758596
202757892315.5619,9.855591238530293e-06,4.3869506517117285e-09,0.32914688643055523
203717425407.35428,9.694435976116915e-06,4.503290474442492e-09,0.325263837324404
198404748127.87738,9.692732362335565e-06,4.475780347834506e-09,0.3263700937421608
200994950255.73535,9.325429577424225e-06,4.4627062631321025e-09,0.3349368945892442
211565607524.077,9.355867907447477e-06,4.3163639585733836e-09,0.3455788065758037
215716341401.4469,9.499781926218374e-06,4.53008414333389e-09,0.3452931267112869
213002185413.8241,9.217907750809953e-06,4.5131020316619475e-09,0.35388647033587495
208332766904.59744,8.820574099053412e-06,4.669700686139102e-09,0.3452369357731307
203120821757.84964,9.153883497580126e-06,4.737078751565759e-09,0.3287352834843836
214358982566.9043,9.260087381140881e-06,4.559878576977776e-09,0.33465009361158926
219676008723.40335,9.171193215944435e-06,4.773200194944275e-09,0.3224298564959412
214248476682.4698,9.347183775407285e-06,4.847738280970765e-09,0.3170362516514652
212706345106.71313,9.338561175118149e-06,4.768948148699526e-09,0.3340367120067807
214885478468.83997,9.113416502471583e-06,4.642871838709107e-09,0.34699631679498977
217092692262.60092,8.843114327615395e-06,4.581465351304857e-09,0.34877434064359386
214781389625.94473,8.796940824951938e-06,4.634599542590405e-09,0.3511300111601674
206652043059.27646,9.495106793962706e-06,4.344639079051511e-09,0.3520277232602718
201283811343.71356,9.250448948259144e-06,4.621041314174591e-09,0.3571948274190867
213090388612.5647,9.123828268029934e-06,4.672993045775339e-09,0.37032246358603377
207141554765.33328,8.67257593797339e-06,4.7150380910724035e-09,0.36456201729451854
209207770099.34152,8.7826301375927e-06,4.62593651115472e-09,0.3678750305864444
209610770244.83136,8.85612851664729e-06,4.473766004418593e-09,0.35977470027678404
206912785549.49728,9.191981208597084e-06,4.398341459901568e-09,0.3552755981249642
211181534504.27414,9.401990663164192e-06,4.4394661895595205e-09,0.34801868126942803
211588162652.95233,9.483809230373246e-06,4.490754287051189e-09,0.3447976873832077
212609217977.15076,9.35281366237376e-06,4.405514779344532e-09,0.34002503692131597
207404972872.6972,9.519564770259788e-06,4.531904376679232e-09,0.336788727225227
208167568388.88126,9.401783851090397e-06,4.604542917240198e-09,0.3426074813584619
216508919477.5296,9.184749985247404e-06,4.638346237532577e-09,0.3440905091138219
212103151215.95355,9.126049585258007e-06,4.69058192826021e-09,0.3339572166370883
206881139779.89194,9.199765340709767e-06,4.76646928199207e-09,0.33143571223420243
214246101132.93866,8.821095694021703e-06,4.95526558762536e-09,0.33120938454514187
211605528056.03088,9.172005318313172e-06,4.681290689031523e-09,0.35131575158180683
203064365077.81424,9.080461072933386e-06,4.732382827603043e-09,0.34506834464872793
203695956255.40414,9.277094468191756e-06,4.5935458284590675e-09,0.34261545524229636
198541260549.49725,9.337177984409516e-06,4.544855717453684e-09,0.33700730710159454
203442881046.4046,9.476864766607025e-06,4.563957784826542e-09,0.32858281490931074
201728099939.32315,9.623062176237794e-06,4.558556493306346e-09,0.33080203044476353
204475990823.60925,9.652251872539598e-06,4.627393969553738e-09,0.32420935408992957
209974388238.77307,9.150472614693509e-06,4.6245653508931645e-09,0.33118086288122656
213262297633.72397,9.270155494340683e-06,4.789990169265609e-09,0.3211032889229207
212974128589.9912,9.441697424204313e-06,4.687431374535876e-09,0.3171125692613821
206721572192.8284,9.60652993194664e-06,4.5500384029303924e-09,0.31847949964069505
206403918179.9031,9.465288636999593e-06,4.493506196665925e-09,0.32453688016250903
209292952375.88348,9.231308688388512e-06,4.4596298120821145e-09,0.32176156434071246
212258991609.16788,9.08017129431902e-06,4.548358373113915e-09,0.3288031921569301
207194113015.1957,9.144018734181792e-06,4.5490637001146095e-09,0.33019884483280537
210587304432.4637,9.331122026129824e-06,4.450559907753432e-09,0.3425727553697753
211710715152.13538,9.547891623686879e-06,4.3950081665681124e-09,0.34439445780622313
214809986746.85812,9.617816759169706e-06,4.331774252952253e-09,0.3536385818455983
208068893712.03522,9.504984496515651e-06,4.314104160928105e-09,0.34137135295350424
217826668175.9352,9.558366758487201e-06,4.329262965796213e-09,0.3447384107898345
212371134179.4761,9.451728327564217e-06,4.441580309037819e-09,0.3517766400514722
213579743264.28717,9.242615758715335e-06,4.367624548471202e-09,0.35694077523464574
202638280261.26486,9.402754417189654e-06,4.576915451716838e-09,0.3463698887202781
201623918337.3826,9.263382440650389e-06,4.642070982964233e-09,0.34349759098734306
206268834209.41583,9.221660245759768e-06,4.558419335669967e-09,0.3513787210281119
203296652089.95554,9.35493221027391e-06,4.526192409522537e-09,0.33356766840273283
203081758820.8994,9.497098569725889e-06,4.604117704353751e-09,0.3362138108262023
205703508639.91342,9.281649899796122e-06,4.679616233909533e-09,0.3196098111251152
215087505297.66876,9.174017079640578e-06,4.686031874037322e-09,0.3249861540480248
211968737683.77753,9.249101358020793e-06,4.693635832419314e-09,0.32511088180284187
210553577198.16,9.454761120276967e-06,4.707151958710276e-09,0.32830789957083234
210651728098.13046,9.315599595084757e-06,4.705678132436632e-09,0.3306837248175963
214640374837.06235,9.008455161162293e-06,4.854782216190776e-09,0.3388166550261386
214640374837.06235,9.008455161162293e-06,4.854782216190776e-09,0.3388166550261386
219134554940.9642,8.994167778445836e-06,5.0996133393458105e-09,0.3468152010299392
222695540093.9972,9.142647920095648e-06,4.9066621678642396e-09,0.34126958802291724
218282327204.50818,8.752223684136652e-06,4.889934630290978e-09,0.3381254214119466
210375086322.56696,9.23183006849405e-06,4.7969574759425954e-09,0.33674657076720205
219982660334.70514,9.287773440094628e-06,4.702594204077805e-09,0.337078326031732
221961202898.1888,9.095517970681654e-06,4.61283877787157e-09,0.33299245052631227
218512278891.01984,9.230985770610583e-06,4.5184899625265305e-09,0.33685398597024024
217061212032.36273,9.567412721139859e-06,4.521958694833376e-09,0.33100558085924886
218412260199.63626,9.507065321225651e-06,4.5692401712517116e-09,0.3272949853527758
218269825168.31937,9.574756769318828e-06,4.438045275830768e-09,0.3295707910521034
215422241210.6536,9.329110271335062e-06,4.4883797215690964e-09,0.3352053132276082
215803578163.23355,9.429101632015562e-06,4.282209278367309e-09,0.32610973774961555
211414956769.47882,9.464241801028378e-06,4.323701602353963e-09,0.3174617140622183
208845002049.1158,9.446603247195192e-06,4.442125655899325e-09,0.3188759326167487
207779767834.15005,9.46751796292868e-06,4.56791186740074e-09,0.32560029036209076
210180249571.78766,9.850736297086343e-06,4.523693148640761e-09,0.32358827396874934
210540955987.3414,9.621641686002585e-06,4.55001079278241e-09,0.31854677374349516
215267461437.68356,9.382209531043823e-06,4.692779675157533e-09,0.32349216773206513
214151513346.28796,9.097576583311206e-06,4.723031317151494e-09,0.3369157428035109
208531224209.13922,8.94898743328271e-06,4.819556982687485e-09,0.3399416699844484
202429466598.29007,9.10607872586466e-06,4.813051046568289e-09,0.3475228994114974
202061852980.15842,9.247749928136137e-06,4.8202033609321304e-09,0.34236885316704274
199669310732.64435,9.179631444549427e-06,4.913908416153564e-09,0.3372711927088085
211077982429.2519,9.297253687049555e-06,4.7991930733317616e-09,0.33243893693959314
206689301193.60315,9.263002215300811e-06,4.634473873637103e-09,0.3416692498349416
205186839196.69485,9.063032631972289e-06,4.93626712735257e-09,0.33378213061994355
206792477618.981,9.003129543736883e-06,4.887459941940674e-09,0.3386702264733309
212544197600.28082,9.06993386030702e-06,4.801911000008546e-09,0.32686548913751745
214171980316.2898,9.196842716385066e-06,4.910534557761958e-09,0.32423215787153786
219319246681.10477,9.036050839322079e-06,4.888194575957108e-09,0.31862105605181734
214253565759.40042,9.095637383547561e-06,5.0192147321956255e-09,0.3175796694874056
208315151647.66788,9.295687499067548e-06,4.998433873987001e-09,0.3151567545294661
209157805613.58847,9.209601784308016e-06,4.9767019364344545e-09,0.31570167889555273
210562727960.0876,9.224422350728553e-06,5.1212900831505855e-09,0.3116031675089449
210656118252.21295,9.18352064080401e-06,4.960579591768835e-09,0.32068683551880084
209431786589.35913,9.023209609203572e-06,4.882296586909816e-09,0.3174003866942495
209100875018.82706,9.059386319429074e-06,4.805219673262455e-09,0.3248841299276766
211548465013.46783,9.163678258471455e-06,4.7946009553856425e-09,0.34082172531933236
209132650212.53494,9.285047742255062e-06,4.9885756026379555e-09,0.33319870145929703
207607114757.83594,9.012313215001735e-06,4.921199624271193e-09,0.3372418782158487
207621137299.42093,8.838339708276756e-06,5.069125075312854e-09,0.3291177479236172
212195645833.11765,8.96953203143077e-06,5.0225133785035596e-09,0.32866202138205786
209046862213.20865,8.95945977786305e-06,5.119950724486703e-09,0.3331326008763551
215406047961.84622,8.84461994074131e-06,5.131293935219771e-09,0.32861985765302665
213349682066.4212,8.650127691677851e-06,5.164011388411806e-09,0.3290115042497441
212715132667.78317,8.740642345066564e-06,5.180981400475597e-09,0.3283659465718586
204627316120.0936,9.27863853667682e-06,5.056055515074333e-09,0.3275066268254838
196971302661.08435,9.2417128890007e-06,5.0581017384530805e-09,0.3175572644611097
196050657866.4681,9.28374070420866e-06,5.03849153707189e-09,0.3173472910452391
203113927562.96918,9.241807869441867e-06,4.90656216353111e-09,0.31148627810286295
202750611453.15164,9.376934946100636e-06,5.124307834256081e-09,0.31353161892577186
222608343681.74255,9.16454566087923e-06,5.058167172527747e-09,0.30889159070153294
220079360975.39124,9.187238949375787e-06,4.916987562981185e-09,0.31343143678533897
207194625594.6588,9.035354123499219e-06,5.10718978266688e-09,0.30586835123366846
204801195795.0821,9.147854912280243e-06,4.923060751913665e-09,0.3094023895688498
205464688902.15436,9.14400778794327e-06,5.0406289435564825e-09,0.32186265058223995
210181086034.90787,9.172787394223876e-06,5.161861615879119e-09,0.317715665090719
217509978199.2968,9.100842934583265e-06,5.096213321993585e-09,0.31471176847393273
216379372916.0387,9.145430797760647e-06,4.966435374792432e-09,0.31185834564316345
214358542397.72638,9.239611431605571e-06,4.911280528079202e-09,0.31315320973110394
223011109006.69275,8.985443057534426e-06,4.9113992848453555e-09,0.3112444582077098
227191426914.3624,9.10091329074291e-06,5.3379958206980134e-09,0.2887858571808394
