E_intercept,alpha_base,alpha_slope,nu
194010398682.01657,1.044206086843962e-05,5.411021514359734e-09,0.24968749511893734
199590783844.41254,1.0784085372139124e-05,5.312671542395058e-09,0.30140291845128164
172484265816.67978,9.729510968202767e-06,5.355241737215452e-09,0.27680218236656684
196567114158.0529,1.051466094109878e-05,5.211141584853005e-09,0.32589147762524573
164627573633.4978,1.137181283835498e-05,4.506015402675626e-09,0.2723319615636298
201624459882.31723,9.303783705135458e-06,4.250419539922231e-09,0.30991575640188024
188673342797.14093,1.1959014045048792e-05,5.343710178009322e-09,0.3188137701096278
215112135876.98596,9.15238271518368e-06,6.183251408141725e-09,0.3229693184139299
165576534265.11304,1.0659158117361458e-05,4.128849780213442e-09,0.3090432736104185
187511221269.94537,9.566079392820464e-06,5.949955300944063e-09,0.3038766028842442
204413836604.27548,1.0406148339190097e-05,5.621714347070768e-09,0.2572978903955479
196301688457.6418,9.505199771787088e-06,5.0100842306673e-09,0.3265184471602795
214711943118.99173,9.56364093938634e-06,4.525083329592778e-09,0.3068071641689354
203870867918.2823,1.0799167141085658e-05,5.1799187010546756e-09,0.31822723898051775
196107952851.08356,9.416122863852209e-06,4.748626736024934e-09,0.32622701548757177
192096770798.8294,9.651205372298999e-06,4.428792468617715e-09,0.36346463801006834
236691093684.05472,7.84402470473029e-06,4.621702394161636e-09,0.3261817242530461
221418491267.7765,1.1361938461423452e-05,4.635528187440978e-09,0.3194179114737609
189323554595.85916,9.628240947967917e-06,5.18702821540128e-09,0.36825924425579937
225302362141.20837,1.1388396582300006e-05,3.941202089652171e-09,0.25819623459921986
183985161355.26163,1.0401227251757084e-05,4.232795702054543e-09,0.2528576938782056
201495822115.21005,1.0006254523506738e-05,6.089314681296743e-09,0.3269838259304443
179717403457.58276,9.314338427004058e-06,4.315127609437054e-09,0.3251772910296067
220477730303.67633,9.18777722801628e-06,4.642536264858421e-09,0.2705305468765794
198301162349.5,8.52675506918978e-06,4.922164080746703e-09,0.3117777197179526
190283242483.48618,1.0848492174318663e-05,5.475258794074983e-09,0.36280642714558053
189235481224.16196,1.0279663408519533e-05,4.878207338010167e-09,0.37370677491255877
207820246283.23874,1.0158371684033203e-05,5.4088255511446745e-09,0.3396292075043038
185506283305.96457,9.344030608790805e-06,4.9901496126407814e-09,0.2902436078496759
206088434156.8151,9.2896293225364e-06,4.507140200704685e-09,0.3276954233671678
186565700085.87128,8.371512544332451e-06,4.873256407607529e-09,0.3173498884387028
212450683075.40964,9.383176185848142e-06,5.053037280858462e-09,0.35955715818060635
235026351442.2016,9.34394236139933e-06,4.445432217550291e-09,0.3331764119613775
185645407375.2552,8.40011235809232e-06,5.396540000864474e-09,0.27391926122419624
208405377060.91104,1.0169884034031661e-05,5.6955934056638e-09,0.34136249731697044
202011061813.8223,9.118904168802995e-06,4.906409135101317e-09,0.34875850084299354
180603521213.9295,1.0872601409029648e-05,4.341156237614754e-09,0.3135927225766639
221271286535.4739,1.0622265670805414e-05,5.1620753832839845e-09,0.2819799546911627
214806236464.90103,1.0471445552294907e-05,5.645062574331109e-09,0.2878455336691249
215016653520.87186,1.0057170097586565e-05,4.7754714790445524e-09,0.3069300279461117
179052048909.4827,1.0148887173091421e-05,4.352657718738733e-09,0.3168849724063534
198996145193.21927,1.058842439657691e-05,5.204692815334863e-09,0.277002944425512
190382356960.03522,1.0160248695921756e-05,5.384837745252707e-09,0.2785208234538476
189605972881.9236,8.692661795093928e-06,5.4714417113928926e-09,0.2966710258222792
212846486167.73068,1.002899623337234e-05,5.741344708437925e-09,0.27191814364804273
193971597947.40024,8.33227593292353e-06,4.658136912252336e-09,0.2930271800215886
208359333777.69202,1.0342652764457036e-05,4.730616522684187e-09,0.2987204924137813
210740444951.37973,1.0373342731448094e-05,4.6907268154115e-09,0.3552006739337552
204926303795.20743,1.1508779041114166e-05,5.343775224811493e-09,0.3533214430537383
188031537531.74527,1.132194742900315e-05,4.544661999163662e-09,0.26695306151737686
221469517275.2225,1.1563015553961665e-05,4.6271876735449385e-09,0.2962273715017684
200942237917.79575,9.34665091082774e-06,5.5609182721947155e-09,0.34694643686759874
199947579646.9582,9.256660967922392e-06,3.868782783823165e-09,0.2591890983249628
214621034727.44043,1.1933985471379817e-05,4.1218101841089095e-09,0.366411880114649
211691298042.7605,7.970544930864921e-06,4.38840799053534e-09,0.2857875000672045
179075050517.984,1.0426422685351933e-05,4.3136145603233705e-09,0.3689794395976165
149803322695.60443,9.96688482565305e-06,5.124428426325949e-09,0.35178106917516083
210124799991.11615,9.74705591522211e-06,5.013877100607477e-09,0.3786390653907407
221583481825.40857,1.1882868746720907e-05,5.474704150756819e-09,0.2917112805393193
193106459003.31888,9.718316116002042e-06,5.4111924600031e-09,0.3368095916522047
179289337847.97055,9.487645770169859e-06,4.8794610510006155e-09,0.3196705981751046
207910856297.11874,9.37309456961993e-06,4.8698867487820545e-09,0.3212587753188351
205815857802.93774,1.0169559473569422e-05,5.63644855525219e-09,0.29462565024856013
208264095865.41714,1.0952783510782686e-05,5.326952639997549e-09,0.33157687952994386
181528519697.4668,9.979836291738888e-06,5.096705154532071e-09,0.2999186057929664
225365500974.4943,1.0003274299453735e-05,4.825024341894424e-09,0.3137468713186751
195336813550.62366,1.0527155751904327e-05,4.227479319540457e-09,0.32182629030109433
190824342885.9616,1.0539915869475224e-05,5.809829778491993e-09,0.35616373932334683
190547331906.08798,1.020235629352421e-05,5.436097239852873e-09,0.3440925990607048
196699165037.64685,1.0862440773987764e-05,4.503172254630142e-09,0.31843488466843545
167296239993.1751,1.132359739377739e-05,5.336989410433858e-09,0.3021869300324695
202516429932.08478,1.0795306194681503e-05,4.4589877211586355e-09,0.26885492742121936
196107281619.93192,9.188265693772108e-06,4.063044318341533e-09,0.3131421454052848
212240794195.79007,1.014091587096288e-05,5.083513480048336e-09,0.31583625283306493
176021594618.87537,8.245934430146946e-06,5.0645788959824325e-09,0.322016369980536
177700996483.14166,9.459569450845436e-06,5.354040354921023e-09,0.34305101603746146
208039713313.86057,9.881442910086417e-06,4.888741495831524e-09,0.3453459575900468
234888460369.1126,1.1200818800580978e-05,5.062756044486412e-09,0.332300222891883
158399541963.75754,9.8240688946174e-06,4.023243772664898e-09,0.30707094483726105
212373705121.98935,1.0708003209290369e-05,5.456981072142679e-09,0.34757375718474315
212882468046.41644,9.140681478022253e-06,5.128068029482094e-09,0.30335338681352736
223721153714.02914,1.1500140044867792e-05,4.97351561490403e-09,0.3228249048811742
214278655971.22214,1.0969970876437772e-05,4.7341095295776516e-09,0.29367657255341095
186118139482.8562,1.0676479623284315e-05,5.042952230620798e-09,0.26690849078234813
166510417751.87405,1.0270500150915905e-05,4.802973985531671e-09,0.2561262066855797
210488145982.3052,9.432651959338814e-06,4.556707831422577e-09,0.3371929719043555
216551409109.36392,8.749123151341632e-06,5.345814760482479e-09,0.3249729729474236
191954964274.12598,1.0974568741549696e-05,5.077093656585428e-09,0.37667893888409876
191571439035.2964,1.092388624459951e-05,4.9044321140603904e-09,0.32983532077906774
175521251909.3181,1.0126659912972172e-05,5.40121601698948e-09,0.30682050351045875
195266626600.08517,1.1464405696115114e-05,5.156205746231687e-09,0.2757535736656289
187531495539.165,1.0844777562356482e-05,5.054577601879506e-09,0.30043230174304997
201686431669.03732,9.398226897071012e-06,4.182960174325982e-09,0.29881513006858135
216975588639.96136,8.877798183522678e-06,3.6669465378204762e-09,0.30619432335583396
194781834514.35147,8.2853343091885e-06,5.6567666368136805e-09,0.2834185993248749
217007777773.15878,1.079028996694918e-05,5.093295329734637e-09,0.26462946483810196
188636563235.51007,9.33153238236222e-06,3.898398750745802e-09,0.2673870929535319
196363268390.96152,1.1300983110064568e-05,4.177305266272089e-09,0.30086636423684965
222950060438.59955,1.1188651078695047e-05,5.070574241603456e-09,0.29979712546259074
212075367468.45404,1.0950838507813671e-05,5.2853776239038085e-09,0.31741721135804757
195619821281.88675,1.0295948695046216e-05,4.756937241019079e-09,0.2565329658260691
220889800018.47955,1.041498052694136e-05,5.054728197226575e-09,0.34282268353223233
191949352955.37067,1.0873351890004486e-05,5.506066280384718e-09,0.28691703804892577
196802407697.8162,1.0248781120654679e-05,4.5729357534315414e-09,0.2989698632105749
184418990733.9575,9.80360999597588e-06,5.6047921768652285e-09,0.312429120270541
204167210408.8885,1.0383124509514758e-05,5.008719054875222e-09,0.33075414535086767
195116011428.06165,1.1361634840523297e-05,4.668757269559888e-09,0.32496106134290753
200049293829.04913,1.1293430390758677e-05,4.834551041268889e-09,0.3527166899849097
204487025580.49484,1.0298502633172282e-05,5.257825568128232e-09,0.29616374565937964
217597432799.84363,1.1762637833928425e-05,4.7877502587175425e-09,0.3297410173493888
248342672228.3663,8.486157456247434e-06,5.226229884028583e-09,0.31983802778069265
190304750243.4635,1.097664941792627e-05,4.306788884147187e-09,0.3003021538881771
180755659193.0289,1.1253610551136682e-05,4.71010373811397e-09,0.2975823403348043
216317255622.79416,1.1540388422579646e-05,5.677507270542004e-09,0.3643667864365721
243610703113.70282,9.81789693579155e-06,4.882627792311449e-09,0.31853040367123825
206360879686.97455,1.0305724160122355e-05,5.663552849346339e-09,0.30019296553430574
174402071893.46625,8.779881669148005e-06,4.192811770166549e-09,0.2916466094981437
189055632371.28098,8.742000263269282e-06,5.2476704221583935e-09,0.27467045790248845
211211729115.44797,9.542691266505996e-06,4.602880958602905e-09,0.3343268701615729
184325539306.90726,1.02868868489137e-05,4.371868012088371e-09,0.3049637151295597
213070888399.1979,9.835279729598461e-06,5.942728523360087e-09,0.3481894041983941
189194327891.15186,8.041225959360782e-06,4.445648453560275e-09,0.3293316397962808
204418799551.81995,1.123053278228119e-05,5.587876413906563e-09,0.309528580174655
212578468284.5119,1.0871806321008319e-05,5.203435143296227e-09,0.3061954409672051
188152521172.0171,1.1485463815658609e-05,4.8257672528204e-09,0.2811330675961992
205226306990.00543,8.768509986993621e-06,5.254476624771115e-09,0.3527397534598653
186734081756.15982,1.0847228890616433e-05,4.718312556247679e-09,0.3250416482375571
193801214577.41922,9.180107298556591e-06,5.280990702357991e-09,0.3495333539087886
219610934792.61288,9.272291319540787e-06,4.839116132319621e-09,0.2704002016286611
197693687627.01917,9.619076018133342e-06,5.202901941411682e-09,0.33700664527757734
176819277686.70627,1.0482183127438085e-05,4.8817710603445265e-09,0.2714616414800396
220293302145.01392,1.064191565191374e-05,4.53891810043458e-09,0.26803724356717074
206452382548.80212,9.215893090196878e-06,4.647306293650907e-09,0.2830885766805252
193476542242.66855,9.437747637584344e-06,4.091581860968768e-09,0.32248332054105205
179668141078.59598,1.1521864601604153e-05,4.812201736979494e-09,0.2857422353242202
200058829646.97318,1.001615626662591e-05,5.669892365823634e-09,0.2787544272474421
223978262651.64566,1.1467386773434662e-05,4.921320180427593e-09,0.3147552433585984
228293812981.2746,8.939519565162317e-06,5.168189631621413e-09,0.28551179281562006
195748048223.7685,9.441644486469793e-06,5.664928810200758e-09,0.3042799514926284
215743382494.08844,9.88618533215705e-06,4.927114250002527e-09,0.30512720280405525
196179089862.55313,9.457977526163111e-06,5.645433856122523e-09,0.32719814355347393
198809973078.25247,9.994341576826878e-06,4.527973001952461e-09,0.31509848546413266
216951244317.73212,1.0595396930794266e-05,5.222176821289286e-09,0.2832314499400659
249845656998.82715,1.0879850858159197e-05,6.0067767077559924e-09,0.2967605621403182
192643834320.97238,9.798122294948416e-06,5.2064501870699105e-09,0.29965973685628133
205883502749.13376,9.463799532221043e-06,5.497809172986545e-09,0.25541499692903197
231125927560.62192,8.670595840372628e-06,5.963407393862718e-09,0.28529925019372915
224007797314.16727,1.1585823418159808e-05,5.660859636656896e-09,0.2950412065487837
217718164704.41138,1.0114365235351637e-05,4.01291072325711e-09,0.3687025490078354
187922101721.2473,8.537851625922934e-06,5.180815065619136e-09,0.25606320815731803
181167061840.07098,1.2321588677070685e-05,5.881522520644501e-09,0.2939437389650856
195549216976.25925,1.0666612223917098e-05,5.214344202026198e-09,0.3337969463834831
230657172088.0953,8.45985586373085e-06,5.232260468110105e-09,0.27214094399454347
203507742604.12897,8.278807915636477e-06,5.440530198403109e-09,0.32451800408672304
187327526896.78308,1.0962442858888442e-05,4.20189207850931e-09,0.2788779648198405
209508634022.07346,9.784643652311884e-06,4.796801446546788e-09,0.2811594870869262
224286844599.22394,7.497467666206086e-06,5.4236168840578165e-09,0.25822110854496283
209836653601.24954,9.847487696163682e-06,4.798969113787072e-09,0.3015974588992986
231797444013.2656,9.469496153985472e-06,5.839722145868e-09,0.31622208889952225
190015585921.4069,1.1374980622162919e-05,4.289370061168757e-09,0.29761409152633195
217361676321.652,9.547782206480628e-06,4.638645283600749e-09,0.3076591976234287
191930330629.6573,9.531069909117111e-06,4.59204086466045e-09,0.2907984658043628
194984558211.41492,1.145589589486681e-05,4.542807954027948e-09,0.3252620639284868
182228895527.12338,8.260801503890253e-06,5.310228746463423e-09,0.33329243506809664
240535418249.6659,1.1419757628776925e-05,4.796010643775248e-09,0.3204012311089135
194554230661.9303,1.0440157872196046e-05,4.682075009829919e-09,0.32841608306859355
215458793210.05374,9.632489493260695e-06,5.289531540198447e-09,0.29138546324789133
180638023612.79675,9.610479657278681e-06,5.074607741645557e-09,0.37855006660298113
181844686278.04034,1.1496518741695825e-05,5.219532015493236e-09,0.29597243527858896
217658970981.03424,1.0473619233490273e-05,4.94339609770115e-09,0.34041059773050647
189741831954.35748,9.999793625767051e-06,4.947418026836312e-09,0.28109344427553223
225700252939.97858,9.394513296532833e-06,4.699234153044033e-09,0.30622591938459587
196440965530.409,8.214453835024858e-06,4.710465647789036e-09,0.37296401377961647
210467736263.44833,1.0413073352429245e-05,4.603538164998458e-09,0.3247428004962845
212825938617.1557,8.283937908801981e-06,4.89049169533831e-09,0.3600014909529242
187927866713.45123,1.0689879974718495e-05,4.945802988246564e-09,0.32396626725063665
200471975627.21494,1.0267468742314706e-05,4.564154895333594e-09,0.26028912750829253
226416857261.69034,1.0014194317263998e-05,4.960669230174383e-09,0.33754632755922276
208247307111.35294,1.1735484300252064e-05,4.148996592935378e-09,0.3337833077854352
188626895812.43903,8.889738227468368e-06,4.751874656803383e-09,0.34355707060529395
168188761933.69315,1.1519662325327468e-05,5.760603850746974e-09,0.31943092791854266
153072352997.8229,1.0211314800050613e-05,5.360930397432481e-09,0.28987589234999644
193761826710.97272,1.001723695380091e-05,5.046519694353755e-09,0.3071020831841025
246247206452.168,1.1211502294922539e-05,5.1451186798165454e-09,0.2884872309872809
192727218133.32278,1.0235000252975574e-05,5.801651764738676e-09,0.30183057546394
201901279350.9441,1.140069497053885e-05,4.678941767914139e-09,0.32512952159235575
194684438013.74533,8.937587816775933e-06,4.98684080618937e-09,0.3144156841179467
218411058258.0436,1.2175845407682356e-05,5.8651303016304574e-09,0.26164331133405455
209540687424.78983,1.0207006943924198e-05,4.583416058087477e-09,0.2689269998582788
222470097611.41852,1.0928340435897066e-05,4.787926287515445e-09,0.29808203561091406
227846995235.71732,8.255562395822373e-06,4.472155561953764e-09,0.3296667177503847
215910532870.88147,9.22383833682759e-06,3.769512732776074e-09,0.303951120005488
244966941045.50488,1.0240179254925394e-05,4.959142155993477e-09,0.2809856894126292
176224776195.63144,1.1068512227457878e-05,4.6514428784958695e-09,0.3320471949811537
189267763910.31085,1.1949008482811444e-05,5.461194854405314e-09,0.2954718209440367
164902900392.15997,9.823131895192665e-06,5.1689834307806615e-09,0.31165498763431726
179640034815.64688,1.1096045244101383e-05,5.6430613441075576e-09,0.31868595616488005
203258255723.19818,1.0299913449915502e-05,5.548543888343912e-09,0.35541618015570875
216774520522.23553,1.061181027807466e-05,4.958500016525924e-09,0.3230237675124492
218501504737.09106,1.0903833162902953e-05,5.410232946051121e-09,0.33783558542928577
230725373622.98743,8.005761666747674e-06,5.2207557936199435e-09,0.33516206432014983
167291047783.89438,1.1659136988250583e-05,5.0922769086647806e-09,0.3330692264010797
177040523792.98538,1.0831170975720783e-05,4.542022325085354e-09,0.2836004348009804
219933631973.6395,1.0195778348248584e-05,4.996184607947387e-09,0.2922027435819369
203014326421.63614,1.025124571371631e-05,3.9703282655035225e-09,0.27180340078638054
205608337406.4626,1.01728329762475e-05,4.046237509990441e-09,0.3407092116613609
215297573778.2846,8.86826219008988e-06,5.1673289427281095e-09,0.37888216547225506
184547666977.25644,9.487903783447128e-06,4.684088690965316e-09,0.3133576386859471
185452674334.89673,8.994326834415904e-06,4.393264381072614e-09,0.3059312476144002
201410657298.8075,1.0515265632339606e-05,4.217344958819234e-09,0.2984778501977517
204824465042.7326,1.1308233359724842e-05,6.33679534273735e-09,0.3505463827571922
188780755913.24777,1.0380587101686208e-05,5.233836655022092e-09,0.31109729617196835
172568858268.52322,9.72638440798783e-06,4.845929319179632e-09,0.38029498453395244
198180187262.6757,8.22705014061477e-06,5.473676637794113e-09,0.2910441439764941
210635138472.3364,9.880571646544337e-06,4.816828080107573e-09,0.3195867245833348
227273336659.19077,1.1018392858159619e-05,4.877882046524168e-09,0.29571528930411833
204607402620.2934,1.221387682349505e-05,4.151758898550701e-09,0.3060472782339712
195543075903.27454,1.175035495430071e-05,5.259776250537992e-09,0.32966316350318065
199723941400.02814,1.1097162993579167e-05,5.747203716363358e-09,0.28469401755305734
230933629668.70993,9.964131367072827e-06,5.011252486319422e-09,0.3419437091809367
190826615390.3599,9.178086629400387e-06,5.768960887995514e-09,0.33504712506819323
252051344828.9289,1.0885689274872266e-05,4.8879682350791e-09,0.2708506908252112
206362985696.07062,1.0425826905647062e-05,5.110614888413841e-09,0.2733149603715729
197407606901.97556,1.0003862626901494e-05,5.2911732500651345e-09,0.29047073474685214
204889314499.13223,1.1742623077909684e-05,5.155012949978916e-09,0.35454660576611513
200211257088.49014,1.1108897482704366e-05,5.156814025191854e-09,0.28063934882585967
194712065432.0788,1.0951594790426857e-05,4.437010749256364e-09,0.3748750923191964
185387896429.9844,1.2638982442070974e-05,4.116088511154583e-09,0.2657603525758518
211758002282.79114,1.1405918423480835e-05,5.030849471827323e-09,0.30944744185522643
216419424949.3905,9.54331254610208e-06,4.900586867796175e-09,0.29193411092721155
206422878876.97507,8.851427884476976e-06,5.4205473284360316e-09,0.32930645796835417
189786391881.17642,9.861372900600878e-06,5.294622698981304e-09,0.3232353140488089
199960294232.77753,1.0958100465125144e-05,5.253532596635966e-09,0.3304449881382854
181539653445.11984,9.157852731832485e-06,4.942132820244184e-09,0.31691022643684363
207177573763.484,9.98626562114993e-06,4.8256696973916285e-09,0.27148526259710626
207952554225.94492,1.0428130578610827e-05,5.606272474616653e-09,0.317593303339221
159114358585.4564,9.713959005127882e-06,4.800237808548643e-09,0.307013078085114
197318001189.2045,1.1811240141447063e-05,5.3425245009397095e-09,0.31900996762802364
228696652752.5147,8.607405575142836e-06,5.0738152638211635e-09,0.33630371493763245
218444619024.3556,1.0559462422529393e-05,4.4583823593641324e-09,0.3203302644001802
222381360282.47678,1.1233314724016638e-05,4.883778651385949e-09,0.35213856583984965
189932906698.03635,9.193355747040133e-06,4.69140179279093e-09,0.22808191907330416
227568875758.96362,1.0585646365774241e-05,4.9010757300717356e-09,0.3864529728494402
215978923938.94727,1.0978403172112309e-05,5.33253437957368e-09,0.28752666825470174
218440364443.10834,8.824343373507917e-06,4.515750705676358e-09,0.33887074791276084
180254856295.03235,9.6900442971102e-06,4.411281868474614e-09,0.3615467968159243
218788252201.2627,1.0937364466365764e-05,5.283352428397242e-09,0.3505052857337285
185701759338.1141,1.1878930478180974e-05,4.908592362700836e-09,0.33281983598900267
146211739860.06485,1.234245239425767e-05,5.151320277313834e-09,0.36281889861424343
208761049883.08868,9.970382105969483e-06,4.387755459926344e-09,0.30419213793813893
168749681876.82498,1.0977263408873962e-05,5.000996734153038e-09,0.28631068094586326
183658915877.8652,9.894861949923527e-06,5.318016838291068e-09,0.3242111986324228
214152515299.71817,1.0096056002169793e-05,5.281940037848801e-09,0.23772097155751296
206738330416.8757,9.127707875547424e-06,4.723822955039485e-09,0.3170067331684287
178799815583.73108,1.1789525020053762e-05,5.334592100471637e-09,0.34048903413359277
192300505917.6499,1.0361173100016647e-05,5.004758136538377e-09,0.2846227984476623
192621196187.92493,1.0443416631144359e-05,5.646584749225383e-09,0.28963692026481497
183493602781.6338,8.6423702183472e-06,4.584416394888492e-09,0.35907067638144996
212115420712.0657,1.0305642963334264e-05,4.9745220993996494e-09,0.3295959900394626
205805756964.97083,1.0929437553095139e-05,5.140785823010963e-09,0.340485155783213
170985375899.6837,9.693860734232173e-06,5.030125249365971e-09,0.3059217213493115
223935666286.88336,8.748863302031097e-06,5.4776142565570555e-09,0.316794530338932
199896828501.114,1.2077217133836617e-05,4.523374351166971e-09,0.2947670780704627
205601299113.7852,8.004810078720261e-06,3.7100199106297237e-09,0.33363408786368715
203950610550.55304,8.970082003316132e-06,4.372856370889959e-09,0.30449916742444916
229693346190.30728,1.1808754573718704e-05,4.9492061176523764e-09,0.3164244111763917
205952729245.97614,1.1026657379103737e-05,4.949952850285432e-09,0.304858801924486
212108919423.29126,9.77532222305019e-06,4.145891549114265e-09,0.31214563365815684
193869595245.21997,9.6853992001177e-06,4.8541366058608415e-09,0.29726101814615163
170826078222.31107,1.0556401187304466e-05,5.2624429898994845e-09,0.29675580695854703
209045913898.83734,8.45150248534531e-06,5.886836372498715e-09,0.32048220519113935
182363987470.22977,1.0081506868190681e-05,5.059721235471169e-09,0.3748246706784909
162509958999.69623,1.0050980844116316e-05,4.768050685334792e-09,0.3204795639144907
166355799216.61633,9.544571710921421e-06,4.5935492765187056e-09,0.2956690682209162
215426134510.09723,1.0281433955330353e-05,5.342714695186333e-09,0.27316286196338846
180479963398.7103,9.12910790537788e-06,5.473063113208321e-09,0.24957991253516215
218694523931.11075,8.521161079809403e-06,5.231033905733411e-09,0.30263358391634
207561047340.99948,1.0907969286685558e-05,4.291858424448535e-09,0.34224851393327826
174447680418.35608,1.3135204142174884e-05,4.5583781018748e-09,0.3672895582465287
186757175122.4016,1.0548866919489855e-05,4.900994253481135e-09,0.2901961320973628
218646849521.72055,1.0384285741235051e-05,5.005810921647196e-09,0.30412193271828075
207956477227.6123,9.448343883606293e-06,6.0116384879641516e-09,0.2813746204892588
228630331729.64304,1.0146864166699571e-05,4.774675777138516e-09,0.28359121808241317
213446827017.98965,9.07218652195192e-06,5.508688550222313e-09,0.3167068365221633
216143934701.4036,9.577989011094248e-06,4.29792122418334e-09,0.23218564526602753
197687428296.14966,1.063494667517055e-05,5.106565468608219e-09,0.2837332597733669
