E_intercept,alpha_base,alpha_slope,nu
186712305278.62512,9.594591359148061e-06,4.54743256396005e-09,0.3373281607914984
178956927147.55508,9.572785717260825e-06,4.395231625993564e-09,0.34208391241750835
184769936358.33466,9.689679669774053e-06,4.509994188379238e-09,0.3429024265983864
184726101909.13412,9.45382956539133e-06,4.665493998456576e-09,0.3414782008942311
190186754881.11957,9.351766720411945e-06,4.807792935690249e-09,0.3454057297490038
186865690097.74445,9.40243603749274e-06,4.599981005200062e-09,0.3495464430897258
182416437104.27237,9.664137762569355e-06,4.695467739680398e-09,0.3533827785666798
180057757603.90253,9.600693075133559e-06,4.885137502000881e-09,0.34229438683181884
184301517093.7427,9.754051770542094e-06,4.826493468180087e-09,0.33458080030818393
177279039267.67343,9.343823024598978e-06,4.6334869563714684e-09,0.3280224047075983
182360260275.63507,9.8437738326715e-06,4.473062836339572e-09,0.33024694617567235
184380782071.7374,1.0287992380473617e-05,4.4686097378981225e-09,0.3183046863064554
186817494236.76416,9.86520864269751e-06,4.4160962068697785e-09,0.31958871881333806
179609837809.38568,9.810545691699189e-06,4.376508218570226e-09,0.32366829232777805
178554142685.13608,9.872483810734329e-06,4.393377918924299e-09,0.3283997529038828
176371997418.59726,9.916944680948167e-06,4.558760270930344e-09,0.31424713233625406
183769163950.71844,1.0023923204440887e-05,4.6685615673262735e-09,0.2955784067877177
183286307111.75113,1.0073015734104274e-05,4.681329394750409e-09,0.2939922036956189
179812913003.64563,1.0178845315491202e-05,4.766870599561819e-09,0.2878923528867785
177824206827.34677,9.878799985353026e-06,4.790377304719774e-09,0.2863415299646788
186649187069.97375,9.872777966045281e-06,4.878224575338235e-09,0.303642631845449
185946287196.8101,9.850235737032754e-06,4.945270117452212e-09,0.3042373216183889
185859156102.69675,9.726159811192549e-06,5.125830262225918e-09,0.29619127258051
183673642216.25842,9.729797993711859e-06,5.117789520237516e-09,0.30071275182422874
184986116039.15192,9.61399257239147e-06,5.011346559855004e-09,0.3077359486487108
185360193498.92462,9.598862588344e-06,5.105097237568857e-09,0.31530056622072355
181881667354.30347,9.342931496327724e-06,5.146568102826205e-09,0.3076412606251984
187382285579.10886,9.495711209032781e-06,4.979874313594753e-09,0.32322892829012234
179392540669.75388,9.511650355624073e-06,5.146270511215434e-09,0.3280692000226049
180637963335.3873,9.461655851427966e-06,5.244365551997083e-09,0.3187344941746802
182356415148.86356,9.348104225641458e-06,5.0250859641695266e-09,0.3139410909663546
182963388978.08255,9.349548842518083e-06,5.15152772778784e-09,0.3235798683260404
187704483501.42255,9.394378604450035e-06,5.155739513909265e-09,0.3138498553717207
189728725423.89044,9.34083818975137e-06,5.137252107614078e-09,0.3026818444053574
193277719037.21597,9.510832387028274e-06,4.932608737626526e-09,0.3109019615881924
193192242320.73972,9.221170858854316e-06,5.0189280332965446e-09,0.3146238328557389
185693894604.1247,9.315432751630806e-06,5.039177808345899e-09,0.31531510115524786
178848064294.81894,9.75381284378224e-06,4.983741982391492e-09,0.30476258014262386
183677788135.5417,9.546425629429994e-06,5.075773044434249e-09,0.3143545777016823
185003101790.99307,1.0122439934225272e-05,4.6143015784371494e-09,0.3152193570139725
181872819572.73413,1.0072685011869796e-05,4.361709471863697e-09,0.3079693231704386
180622269138.11298,1.0064997816647054e-05,4.441755660673454e-09,0.3266100070086045
184971981287.88947,1.0250331016096473e-05,4.2665651883911916e-09,0.31662202981116633
183797231280.07877,1.0124986435556948e-05,4.382889449260503e-09,0.3196844686960059
179475815120.22974,1.0494595679932714e-05,4.273401301388551e-09,0.31689784186839837
184659233446.21893,1.0275221311042618e-05,4.207984509435373e-09,0.3164380896063402
179524730677.58218,1.0302590171782693e-05,4.182104481610877e-09,0.3185911934760418
173334626629.76166,1.0781287008915373e-05,4.03015116570809e-09,0.3092749387172331
169983553598.35782,1.0871185243025878e-05,4.035241042151145e-09,0.29576490897533586
169108314898.9996,1.0671851674051182e-05,4.138820540290492e-09,0.29765992043614004
177436176891.936,1.0296249444988993e-05,4.2548200741258744e-09,0.30073028948409
177603971832.63068,1.0146114831121753e-05,4.30833542589623e-09,0.29594736036554165
180127960739.17438,1.0096436907283716e-05,4.5769368808589885e-09,0.29592641829670346
183659229419.97583,1.008020371574897e-05,4.895332335051675e-09,0.2949108672868125
176653497946.10846,9.931823279909869e-06,4.941587013355423e-09,0.2950619353419358
177101656546.68787,9.946867195305822e-06,4.759511377503286e-09,0.30033824207970083
182721755829.4733,1.0106454352038805e-05,4.685754694238394e-09,0.29483040731455357
179034404536.53305,1.0067614147020694e-05,4.593256587262627e-09,0.2937283876734301
183867849056.38284,1.0177606298722293e-05,4.663718480821142e-09,0.294182673545826
182001670187.149,9.900088435049074e-06,4.890178602636393e-09,0.2938574715482314
180795832415.75302,9.825151196023937e-06,5.012219439024539e-09,0.2947724744054755
178959210095.8451,9.83915133128046e-06,5.014827903545465e-09,0.30452846783230875
183521272290.83472,9.798493308676924e-06,5.0750539233822094e-09,0.30962926744244185
192131596267.34885,9.604338337755515e-06,5.204832921051299e-09,0.31026805286237236
193535157385.26096,9.250351427599882e-06,5.262201751760213e-09,0.3110375287430424
193836751236.0885,9.252134770675325e-06,5.347284249028099e-09,0.316614388795103
185491957630.26447,9.104988867128174e-06,5.2408739853346675e-09,0.319842675417777
186594099205.23834,9.022513663918267e-06,5.436685252105177e-09,0.31735954259947824
181621338402.25827,8.777278730458897e-06,5.62623041086137e-09,0.30772304128849115
179356374573.1103,9.078632829694212e-06,5.734934029395419e-09,0.2989582694700579
183371163445.6861,9.40635457343535e-06,5.5891810921170294e-09,0.29477565140258494
185443534802.33008,9.192176368018476e-06,5.6200555886693e-09,0.284573631767398
190204004269.3878,9.065302539390232e-06,5.6831463226483605e-09,0.28755045359406795
183254627941.68784,9.15526769819218e-06,5.57981102912559e-09,0.2866223887269885
176209429806.66705,9.009970504085924e-06,5.707830176832995e-09,0.2883516618486694
179547863160.5105,9.004378674129077e-06,5.696683317874186e-09,0.2920605858145046
177545327109.771,9.318317353141803e-06,5.519179372604292e-09,0.28274930246256114
181780930737.28122,9.74063937941848e-06,5.561358241043194e-09,0.2869430861464011
186912491006.36185,9.461180172943539e-06,5.33822079084431e-09,0.29124529919818326
189869854291.82343,9.32749429035102e-06,5.374514740064514e-09,0.2841276651567338
183792671693.49252,9.227948010419039e-06,5.599111178254852e-09,0.28355810792398606
185742359581.17145,9.44159652937076e-06,5.492913968209227e-09,0.27704503684744625
184818305073.3615,9.308528188875742e-06,5.703754261329772e-09,0.27934161824682424
187159964488.9008,9.17203990243373e-06,5.864619043907926e-09,0.2807403225061959
188035756902.15472,9.087553067978421e-06,5.679003888304305e-09,0.2839934175722725
179655929712.28058,9.525137593253847e-06,5.53654764652198e-09,0.29129821403353834
185004083221.28528,9.442156281458519e-06,5.4708983016633705e-09,0.30185272377240896
189238332638.9931,9.392205769700328e-06,5.252457015634048e-09,0.2996199698568938
188922724543.69412,9.42799167807454e-06,5.1907450023109405e-09,0.315111831062128
184785708068.35544,9.347453139702302e-06,5.032902790809752e-09,0.3151606661291179
183834182105.67136,9.491581536100815e-06,5.150961057950993e-09,0.3158569834616788
180327598731.31546,9.359996393814517e-06,5.0819986324299e-09,0.3441734068746675
182574451317.97104,9.193463819274493e-06,4.990726729408046e-09,0.34241245707734547
187649806816.73297,9.191437550289709e-06,4.998357216190171e-09,0.3339781272935603
187790841854.8007,9.206164831971912e-06,5.082927772212664e-09,0.32308950318339635
188174348797.3463,9.050107702426155e-06,4.984237167588013e-09,0.31662183596237464
185494745314.6007,9.21009621814817e-06,5.000870672931716e-09,0.30478424480285926
184198642040.76547,9.443879723903194e-06,5.363750317230503e-09,0.3078263686226994
187654001243.9652,9.425067835148703e-06,5.253671668986408e-09,0.31000411118450727
182827746748.50375,9.308577788006231e-06,5.09001405693284e-09,0.30713474560260223
189084808973.5097,9.33482104635252e-06,5.373791186853008e-09,0.3117936677302117
180862709593.58694,8.956645638925981e-06,5.537295667389293e-09,0.3175761918582842
184325084402.01428,9.223211743593873e-06,5.499520544570807e-09,0.31270180373266077
188281747604.3838,9.530142453618278e-06,5.270220023051036e-09,0.31473069566873463
185539729364.94232,9.597053035345057e-06,4.9546641702297284e-09,0.3193310378604148
188419509414.1617,9.455684760126294e-06,4.904056756803636e-09,0.3252762609746573
190500677283.45657,9.560049527325095e-06,4.711380457049347e-09,0.3210689837890453
184403927015.66217,9.763970383105875e-06,4.705575918592485e-09,0.32845843477046344
185351993707.17978,9.56459940815308e-06,4.847627405129691e-09,0.3373445507726917
185093840143.27017,9.195537764726524e-06,4.900246712116749e-09,0.33498922681154514
188168046209.45618,9.19861042512893e-06,4.9115970609207124e-09,0.33940197181085324
181708082812.34592,9.193413546498356e-06,4.823053975057101e-09,0.347315097078044
183550488556.41074,9.369279189066703e-06,4.7420737410211884e-09,0.34458701530249813
182992649293.5453,9.445947149214333e-06,4.742071255150607e-09,0.33063545282578144
169592932945.05212,9.48830571723357e-06,4.779408779808257e-09,0.33661536915222345
176102058297.7446,9.314345183667155e-06,5.027521603487541e-09,0.3407294851519263
170318548525.49042,9.209546017998876e-06,5.083521239714022e-09,0.34157180083825356
174468789388.52896,9.329860618731492e-06,4.972805104741957e-09,0.34581978444963596
175478986356.42706,9.422464020794227e-06,5.160032376354641e-09,0.3314520570506169
182782553902.34647,9.135463627768158e-06,5.305728552472657e-09,0.32538061830566456
180807382866.9311,8.907786433056167e-06,5.260546520755044e-09,0.32135015929526844
181091298382.13184,9.030125378761972e-06,5.282608938162179e-09,0.3182243474083075
182825248927.85355,8.90234284749255e-06,5.4208469936900895e-09,0.31230969520224844
185661838368.35623,9.163096181901075e-06,5.341052409129712e-09,0.31391243652092843
184307629880.72418,9.188291013497648e-06,5.274748133790872e-09,0.31027085464895543
184593318254.5111,9.3555208409988e-06,5.2149605982807114e-09,0.31494526923787153
174396557350.6251,9.642814609099866e-06,5.1828889401962795e-09,0.3017103645205403
177944882472.4756,9.581247448258776e-06,5.200184667727197e-09,0.3004324786806508
189201327091.28867,9.861152232773522e-06,5.077199331772109e-09,0.2908600315041895
195219595291.44113,9.791143724888034e-06,5.191719508333316e-09,0.27084679038948556
195283040660.58826,9.655998371000216e-06,5.5115657916594855e-09,0.27630646256054275
194008176298.59686,9.388908762013485e-06,5.3634096078358485e-09,0.2816938425218767
195515981764.69995,9.438275445230965e-06,5.249377242380247e-09,0.29348590180810846
194680721429.5095,9.588505615070415e-06,5.11401882508548e-09,0.29526253933532354
188837789174.6313,9.869624018444502e-06,5.042492209826419e-09,0.2947724841380843
181689381168.8655,9.544141588782306e-06,5.1542135108006135e-09,0.29284825378198004
176119264177.14352,1.0112845682945475e-05,5.076043737055657e-09,0.27646529502973693
178473190527.95056,9.985183128474523e-06,4.934324667772266e-09,0.2802911624508984
172777199845.5575,1.0118341588476262e-05,4.776290898342562e-09,0.2755876696479861
177639849638.849,9.806751518572171e-06,4.881566715974874e-09,0.27915890005135724
177679288400.96155,9.729835795122759e-06,5.016917470959101e-09,0.28930115817861035
186370870306.77762,9.789430830891164e-06,5.201363995980087e-09,0.29031066583053333
186693447344.0026,9.756014472211862e-06,5.166265510732546e-09,0.28952731335641857
194038080898.03662,9.598530383452683e-06,4.921971623256997e-09,0.30188025601214946
187274457033.2529,9.649785467798932e-06,5.0990668220002734e-09,0.2898435701526486
190158764999.54446,9.734682478933144e-06,5.18587794879904e-09,0.2905436237301131
184393429692.29984,9.913256993146288e-06,5.147096787497666e-09,0.2926916185395601
190094408628.97882,9.91138554315996e-06,5.120183442348082e-09,0.29125178814985164
189065380638.9949,9.959935938143596e-06,5.030106785728332e-09,0.2936189853621254
187068946871.92575,9.696257341027221e-06,5.159853559609769e-09,0.29154717600763835
186732630933.1756,9.789964934121367e-06,5.146759439910588e-09,0.2890539607938338
178505973725.32272,9.37972801574177e-06,5.217701660231304e-09,0.30243539680141035
176092121261.0622,9.663945651650882e-06,5.225259021769396e-09,0.31045625384726006
176286024530.91577,9.417744515583708e-06,5.178382216163607e-09,0.3108730031401215
174270608865.79312,9.236599034313494e-06,5.25290663350903e-09,0.30799326569068225
172779053124.36603,9.405960062731223e-06,5.164624641558668e-09,0.2974428228243854
181628671733.81943,9.419335766791912e-06,5.094240885757651e-09,0.28813868701814566
176022989505.98712,9.56840222590812e-06,5.227081828210178e-09,0.2782697563653059
180625056241.3034,9.843007921327267e-06,5.233892714252992e-09,0.27875683472165497
177412879411.85275,9.858687788436574e-06,5.154461100703361e-09,0.275477349224234
177634388710.26385,9.801127394784902e-06,5.283873539131866e-09,0.276106977262522
165930568463.40454,9.820897522595857e-06,5.262265612009604e-09,0.2843007261045632
169560402900.8904,9.707285921036834e-06,5.088560164296539e-09,0.28640625458666513
171113193404.3492,9.595317409292459e-06,5.001243372050779e-09,0.29227023866092106
176055671762.74402,9.450397092909925e-06,5.006472937152995e-09,0.2954130516873643
176008856636.3376,9.647091110255397e-06,5.01575694374606e-09,0.2901442984719865
177674795453.86914,9.480236138456102e-06,5.179387028043817e-09,0.3025765586366933
171460832761.3868,9.562726784921006e-06,5.029998739470287e-09,0.31367464452805527
173112952412.01248,9.538733735067444e-06,5.241319270245357e-09,0.3108417763856392
179445118248.0335,9.635122964578663e-06,5.102291601587568e-09,0.31629777655605223
184189674338.40222,9.519915053732327e-06,5.1728033469231905e-09,0.3100922105790978
178394706360.3773,9.167325024266015e-06,5.269176282609682e-09,0.3201710608036144
175533003799.77197,9.014368589626e-06,5.180352149080045e-09,0.31678467172745944
178274415797.47534,9.242039293396288e-06,5.2368394994055294e-09,0.32049519731351006
174790722906.53467,9.220433929724545e-06,5.35485598687605e-09,0.32203736284487006
180256605197.9651,9.701046107578102e-06,5.231030999439066e-09,0.3119551243337971
176110102627.49313,9.589170220064187e-06,5.239562283149649e-09,0.3216912441654992
181565800124.51675,9.301365458433377e-06,5.0426114358794035e-09,0.3099782860245088
180730262573.45627,9.371059218937443e-06,4.958077948037476e-09,0.3192696639669768
180293127390.85,9.762734246920821e-06,4.990898923178715e-09,0.3195124910365171
182827424654.38315,9.476662906323781e-06,5.019090079003645e-09,0.3234359485237875
181348309510.61252,9.478005236382906e-06,5.001724203230559e-09,0.3190053432859134
175803940493.25726,9.195184139422603e-06,5.162811818389259e-09,0.33872655583548594
182500752901.53336,8.94107512668706e-06,5.258448843187643e-09,0.34697867363301615
183220619569.77124,9.187046974135375e-06,5.056496739268975e-09,0.34773942772992095
175176450962.9027,9.15442425393472e-06,4.9714562953651906e-09,0.35650957328035693
173297417090.65247,8.945529206618294e-06,4.911503624013169e-09,0.3559592253168731
171465206771.31122,9.203295131049292e-06,4.6931609417088604e-09,0.3615821186696143
175663474005.6958,9.573597432442167e-06,4.634650068923206e-09,0.35465488793870703
176937675816.10168,9.460038625756726e-06,4.674833539006006e-09,0.35620003136507356
176360464302.5989,9.788606637462889e-06,4.694870693315914e-09,0.36005488201485125
185153705309.75888,9.702829546074895e-06,4.605669212898372e-09,0.3630496289698572
188165297320.15738,9.628298588914265e-06,4.62188878664115e-09,0.3419941313224648
187034541248.52902,9.560753446415574e-06,4.75105122941701e-09,0.3467471591196043
185147505256.2315,9.710201577389785e-06,4.710401238443983e-09,0.3402311712869657
185720307781.06937,9.899093970432316e-06,4.487870355232304e-09,0.3396182855940109
177217541072.85242,9.88392500862228e-06,4.341597662951493e-09,0.3209254979686904
178580656022.81198,1.0062158315312789e-05,4.660883438037364e-09,0.3065813108648075
177181893193.24637,9.916699543366086e-06,4.55333605511574e-09,0.3176969904238905
181063397064.52612,9.872469141571707e-06,4.398915772472905e-09,0.3299219056673168
178359966154.1713,1.0108137024973174e-05,4.421038528747817e-09,0.3349301101517266
180587267563.2098,1.0045887147579254e-05,4.320875831537511e-09,0.34056843572470225
184306962279.64224,9.926524808343533e-06,4.214654653654328e-09,0.34334517766870537
188345762511.30066,9.988290005157221e-06,4.196790746835763e-09,0.3374111981079474
188693911226.4145,1.0186519853777673e-05,4.3456847891072466e-09,0.3389968682639583
183266376260.5251,1.0362149969157349e-05,4.375503732489666e-09,0.33674249754207247
176730397071.67615,1.0131814932603021e-05,4.4142264168666925e-09,0.33494066990029386
178286889380.46066,9.865210252363625e-06,4.5467484730014735e-09,0.33707606659543704
182184431807.78516,9.797711518785989e-06,4.551194477986639e-09,0.3318248415207037
180571748966.41653,9.87332155323885e-06,4.563963409261144e-09,0.33462045994060874
182637829846.41138,9.851706844527753e-06,4.379663925421765e-09,0.336895247475803
180138481478.3106,9.784135278982848e-06,4.551161034345795e-09,0.32921122861390895
187855680866.8464,9.826694992669994e-06,4.667194270900619e-09,0.3276837110593063
186633390385.6556,9.812811225494684e-06,4.674199781685578e-09,0.31892022177597196
185495750968.31296,9.966508922221049e-06,4.639779138547943e-09,0.32334350781469184
181891330583.33044,1.0213266737132953e-05,4.672279281367519e-09,0.31415752185304563
181655770500.40344,1.0194765617768681e-05,4.588938542217389e-09,0.31362114528148
185404201327.92896,1.0086156720907234e-05,4.5718198729687765e-09,0.30563354380219365
187016869009.47928,1.0120934539145253e-05,4.653567939825373e-09,0.3085203125006521
179027285536.14694,1.0186830512489278e-05,4.690761038545862e-09,0.309151144494652
183187379542.02753,9.852718562786599e-06,4.519021948802262e-09,0.31051951871715283
187064602757.06613,1.0079686382782467e-05,4.4399251768027286e-09,0.31010297890562344
189741535252.163,1.0228035614685084e-05,4.301667246496874e-09,0.30789153228708094
184035880373.88687,1.0182690229623392e-05,4.256568558094257e-09,0.3072288058132784
182167511135.7161,1.0014617220299821e-05,4.503192738934025e-09,0.3160300635229099
176967776964.1088,9.964282921159397e-06,4.733540426090649e-09,0.3020147239317126
169391168156.1397,1.0132147344464258e-05,4.737824432936536e-09,0.30586580212707165
175176400059.2621,1.0163221535109453e-05,4.501484398285864e-09,0.31465861785136356
179612787029.09113,9.90788506233568e-06,4.538099749157028e-09,0.3189922482337937
177116101498.1071,9.854545497017519e-06,4.563760513209372e-09,0.3129797108963404
180202783934.559,1.0323436584605545e-05,4.4328798631018135e-09,0.3147552366041303
181983166910.90442,1.040459691172844e-05,4.454124893885545e-09,0.31106546980148875
175880508286.56302,1.014177997042261e-05,4.326122600128002e-09,0.3062278873689671
172590035203.04218,1.0040737494877381e-05,4.4439135733221255e-09,0.3052053538870895
177411437640.49454,1.0067313576920178e-05,4.465201378476211e-09,0.3057850593514749
179505677627.61328,9.958588323875318e-06,4.539032577759416e-09,0.30310383396373036
178507783586.56976,9.827810167340414e-06,4.6380013943994615e-09,0.2922554986473623
176299506584.70016,9.881113018536484e-06,4.8082862216816754e-09,0.2834678212288129
177578723986.63635,9.982829980299715e-06,4.833092008185157e-09,0.2915928271385799
179759281940.26498,1.0096219839767841e-05,4.9234597044042146e-09,0.29278329443460444
183479966739.00833,9.60084058020453e-06,5.073132355387842e-09,0.29353430344934733
179427752539.26175,9.717902707610258e-06,4.969660854302722e-09,0.29999360529043123
183695459126.2927,9.750345695561388e-06,5.08986234348002e-09,0.31077537000795835
182940667882.54254,9.607275581552903e-06,4.942650495206554e-09,0.3014349758563382
189670506444.10684,9.670495338131573e-06,5.0499852523946366e-09,0.3022391066088735
193851442370.28665,9.468118164648656e-06,5.036423447750105e-09,0.30611254531046866
194672200724.52594,9.632605386736135e-06,4.923321074707605e-09,0.3043400340013653
192761396978.97324,9.794020601773302e-06,5.040276699555679e-09,0.2967400799776068
183468153908.0067,9.723424062483005e-06,5.0017184128334966e-09,0.2978696727343541
183428438863.6062,9.52985156056608e-06,5.110539467408273e-09,0.30494819322877936
177632076832.1972,9.704747116438259e-06,5.116265238211556e-09,0.2922965746904994
181347073961.74948,9.460261088721087e-06,5.202410101876496e-09,0.2947899894341436
181931044074.35278,9.604396800882923e-06,5.069995449713405e-09,0.29625619712699464
181312385584.44,9.43034307952036e-06,5.0523120157922e-09,0.29824310483323924
179143897435.0073,9.2282265832802e-06,5.154779300793575e-09,0.29913755215463267
182601412292.18478,9.287324401032427e-06,5.285299710131487e-09,0.3095934479641513
