E_intercept,alpha_base,alpha_slope,nu
207981728895.24686,1.1203797486310488e-05,5.05823122017879e-09,0.27940991297163
208527027042.20102,1.1177669154515288e-05,4.993817486778416e-09,0.28121579922397083
208501771896.43848,1.1152037351885224e-05,5.09105187001891e-09,0.27755754190194076
204507798312.13394,1.1220526558983535e-05,4.999829926560684e-09,0.2700866253327976
209414766438.59094,1.1098319181524802e-05,5.074652349392211e-09,0.26827543541606064
214113231170.59,1.096379866280398e-05,5.287782474381196e-09,0.2627145424410939
216312732545.36996,1.0981253724863162e-05,5.179380715258885e-09,0.26450331616058925
208435902539.71167,1.0823417606142495e-05,5.355484218580815e-09,0.26259081711910487
207763743708.97754,1.1038125180494214e-05,5.425612063909408e-09,0.257056029363575
205776761750.40256,1.1267716965441683e-05,5.410540487298155e-09,0.2543382355569879
208731331880.13297,1.1265850823436895e-05,5.2100590563613835e-09,0.2673532463535334
208459682943.54764,1.1004501705155154e-05,5.287505014083038e-09,0.25531157559214346
213807538884.1118,1.0997340974625411e-05,5.411563569219537e-09,0.2673150630275808
205039752461.03467,1.1036188173514579e-05,5.4974974558084334e-09,0.26538304620403397
206619598325.32037,1.0515674425699187e-05,5.415000904394216e-09,0.2731137629103393
207662426680.48047,1.043262622804165e-05,5.452863505317558e-09,0.2779531930293521
205518441112.32074,1.0792731829411759e-05,5.349802139895281e-09,0.2802100988341476
207577140058.9624,1.0932566855098605e-05,5.298894551210524e-09,0.2801171804771084
207375861229.31516,1.0731309790959452e-05,5.164965879772386e-09,0.2837912930351462
211646833469.7045,1.085117177627701e-05,5.167714055592309e-09,0.28273499467175467
208817529735.12448,1.1062989664351799e-05,5.15982056490914e-09,0.285922058484202
212158062285.57043,1.0974395112695874e-05,5.210615898317953e-09,0.2820829617825775
217306221550.07114,1.0944604812714892e-05,5.180175431012865e-09,0.281962996974883
216595035811.2965,1.0841723881908227e-05,5.147323494978042e-09,0.2860387146040107
222004158899.14267,1.098673667393415e-05,5.045767197960473e-09,0.2711008864264964
221964451476.84503,1.1368363164427386e-05,5.020494182858365e-09,0.2572566694322774
223095718213.38278,1.147256537959714e-05,5.06102198983934e-09,0.259080102396148
219151258541.29593,1.1484372102593669e-05,4.932154853040476e-09,0.26524122948616263
215121621392.21152,1.1378235924400963e-05,5.0923746310148605e-09,0.28103758588039385
208267093936.16406,1.1048329982462079e-05,4.983797890138356e-09,0.28286941998814225
208900714598.04156,1.0948306535474217e-05,4.878639047998394e-09,0.29514761060929096
212968421513.9181,1.0890681957506376e-05,4.807510268855515e-09,0.30124490818643124
218136999114.7181,1.0883468060429527e-05,5.052968733112879e-09,0.2998232101440666
218237971139.966,1.0747428609969426e-05,5.056563417796908e-09,0.30020179586972917
214242893025.2175,1.1088284249176881e-05,4.893486129414729e-09,0.2892229122535775
215667535064.12292,1.11698142356156e-05,4.740951063049941e-09,0.2972946654179682
224082108144.1427,1.0981865459249167e-05,4.819949363985907e-09,0.29573383490700844
222433157983.50415,1.1018871725377787e-05,4.823300680144784e-09,0.28997717946905394
215280485871.83063,1.0861180484017217e-05,4.837156642713799e-09,0.29663984291611956
219419378115.3778,1.0646820727733177e-05,5.017488413693361e-09,0.3082294966962266
217089964393.41678,1.0621623428836875e-05,5.029590264131966e-09,0.29763614054908927
217802826243.75134,1.0862474431484357e-05,5.001275581912283e-09,0.2978299727955334
216247339888.37805,1.1038517116475029e-05,5.023173806075817e-09,0.2950999706157157
217983110542.40295,1.0810089762362358e-05,5.173679272543938e-09,0.2849249550806243
216787835814.75497,1.0626896549889999e-05,5.276017551205311e-09,0.2891288423689332
213270758723.95425,1.0701255561736395e-05,5.233992865483391e-09,0.28762517631024515
210449716355.72974,1.057186804552844e-05,5.351449057599218e-09,0.3046951947192848
213033647703.50708,1.0587605939397554e-05,5.249050949690063e-09,0.3003976956010654
213387781470.7699,1.0640714819269148e-05,5.1934689232952485e-09,0.29477518844752815
214133056360.73065,1.066332148665492e-05,5.244286471604883e-09,0.287298961084324
211566324298.5187,1.0524938279659565e-05,5.267782930060573e-09,0.29711741385897317
215769700803.66388,1.06958099195423e-05,5.384212800067505e-09,0.2955447235408673
216072318808.25577,1.0661035167773799e-05,5.433689880656253e-09,0.29586434447897775
221398571817.6378,1.0346794863390528e-05,5.477290963164673e-09,0.29939664397579
231299128459.05362,1.0557160433832376e-05,5.309312409229275e-09,0.29684180274966265
228793720312.3453,1.0787961545630177e-05,5.373417517339564e-09,0.2918218502896938
225655068504.30682,1.0611558244844162e-05,5.284638685266331e-09,0.29548317385713974
224237065351.24582,1.0551370229580228e-05,5.35614097731496e-09,0.2931424006640967
219445994855.30515,1.0654421175760622e-05,5.302045862846825e-09,0.2978831290887814
214226591685.45828,1.0548901961315138e-05,5.4561502437646316e-09,0.2870935863212983
221456243181.57162,1.0635215238056086e-05,5.170013841800665e-09,0.27853310705864276
219747175000.03857,1.0629830990396208e-05,5.164402287302432e-09,0.2948373152196809
213803969088.43442,1.0777882020194366e-05,5.182361157039185e-09,0.3008839261424443
217489801056.26938,1.0804504582219693e-05,5.171175598646419e-09,0.2927006044791595
222252027371.88507,1.0634684328580431e-05,5.26308650429391e-09,0.28567216683494123
221869864087.11942,1.0848452899872961e-05,4.847660898177308e-09,0.2951085473633137
218599156369.05228,1.0955705216406374e-05,5.015117606181494e-09,0.2962767139929124
216636795099.26074,1.093535653284632e-05,4.909724793159977e-09,0.2969306141624479
213188563683.7607,1.1002413349089747e-05,4.857964781628103e-09,0.3041874879358126
213329809371.6362,1.0942551652786651e-05,5.086115702553587e-09,0.31110636384464235
204972682675.35034,1.0929792519083711e-05,4.930856033245369e-09,0.30304096233903743
211795889153.51675,1.0746680357707093e-05,4.9926556696814994e-09,0.3106190090668561
212864591383.08456,1.0846154779410154e-05,5.000938426737833e-09,0.3014670928637003
209827639563.27484,1.1056755810809914e-05,4.971425279778244e-09,0.298863916504263
206798783727.3736,1.0706104997418473e-05,4.943361379326568e-09,0.30299264042741714
210097622718.9276,1.0937265451021026e-05,4.885357391788332e-09,0.3047435183031366
211286051579.44763,1.0879892395730481e-05,4.969429780468107e-09,0.29843912391861094
206884706216.4608,1.0644207388198584e-05,5.012591725898586e-09,0.31041156523547625
205122548731.85132,1.0810856500338511e-05,4.996830708528428e-09,0.3033782022218294
213403256047.7731,1.088722107472422e-05,4.8787386946469185e-09,0.3019427790526224
206978018753.60745,1.0853877644435297e-05,4.893739621409221e-09,0.30131982171112914
208059313139.12027,1.0817274955989065e-05,4.936759529972872e-09,0.3051256445824178
210326950540.7066,1.0818614086186854e-05,4.976663975115105e-09,0.3078161154137922
211998626565.56177,1.092398276155345e-05,4.865840617984685e-09,0.3089664280351057
211373662088.55515,1.1001283902152938e-05,4.9943707927689375e-09,0.3065543661907761
206590898450.7486,1.0803217574272096e-05,4.933400176259115e-09,0.2977721029920628
208686545701.67847,1.1278980424849087e-05,4.921012033880844e-09,0.3037539357122112
212400274921.56174,1.1221805377688048e-05,4.787763233112187e-09,0.30804674750943356
215826603154.0862,1.087259987744337e-05,4.664017480667586e-09,0.3115141349057434
215098792323.1367,1.0778119610896858e-05,4.871690782030489e-09,0.30955350841880214
209509323107.4716,1.1017083787544854e-05,4.6123845917733335e-09,0.31061798568604365
203559340961.32587,1.1043979027952728e-05,4.6806362121229445e-09,0.3196828866943228
204379612964.6707,1.1065725799707028e-05,4.542945873620731e-09,0.3052072692838167
205349917327.9203,1.0756766694248692e-05,4.85792263250633e-09,0.3179449986352926
206922907468.34192,1.0937724852504034e-05,4.872916912598662e-09,0.3120473680648896
207068100783.4014,1.1298912229305494e-05,4.836997463128113e-09,0.29591325906949084
202371967756.6939,1.1075626402344898e-05,4.908031692410694e-09,0.2936842098962455
210140435943.10553,1.0964193638893096e-05,4.830616588779873e-09,0.29529779114266347
216035079160.56,1.1006379946391285e-05,4.90342986778897e-09,0.30360101736868034
213696238148.0647,1.0986000378739447e-05,4.9409551077055794e-09,0.30318074978906984
213212719806.39142,1.0882728008004675e-05,5.002142801873755e-09,0.3074904747521859
209614790473.6947,1.0496600088029314e-05,4.996201466732069e-09,0.32117745904848843
208288490594.04367,1.0741965616286198e-05,4.867940134193518e-09,0.32162003672741707
213068424086.3356,1.0593979971885471e-05,4.7295706441612146e-09,0.3352597803785437
213662172180.2342,1.075467126403336e-05,4.602429983061524e-09,0.32739453396765855
215828444143.4417,1.0807565693000333e-05,4.6208259442032535e-09,0.31838770898071644
211495821181.0672,1.0917809096818072e-05,4.589765260776531e-09,0.31922625464880694
213158384001.11707,1.087210519048132e-05,4.684018448944348e-09,0.319175248259836
210603235703.7116,1.091876788330132e-05,4.944949393108349e-09,0.3039667165263507
202307467708.4703,1.0869153059662335e-05,4.9959197507256274e-09,0.3069559061746038
199672255058.36868,1.097863316561763e-05,4.868863769921572e-09,0.3062128998195735
204632149218.78064,1.0840279752190381e-05,4.826639984643671e-09,0.3103812605121467
201887763540.30673,1.0759031095150334e-05,4.847538239679077e-09,0.3161260379717535
206459825865.33685,1.0686878764687325e-05,4.891346171914807e-09,0.3290099294112732
204205040733.53555,1.0448736810902719e-05,4.953302900914121e-09,0.33547662315586485
205477002461.8318,1.033930259654488e-05,5.105550450504716e-09,0.33186004829068805
204048399148.12988,1.0431968590957288e-05,5.126851920661078e-09,0.33875513775664434
209729777352.19412,1.0154373771141633e-05,5.090085572575799e-09,0.3382330481532949
208344173028.24808,1.026682694337e-05,5.305172780039943e-09,0.32122328966855107
203837854294.75137,1.0153658910557402e-05,5.386191279121831e-09,0.3258276033574838
209716779386.42987,1.0258151768670359e-05,5.311720530573148e-09,0.32548966258924844
208794964368.72906,1.0346757683427754e-05,5.366660942015115e-09,0.3208530324368383
207510927684.8127,1.0136509936537153e-05,5.223220053892381e-09,0.31635048942388316
207984221985.78696,1.0480589158549771e-05,5.086080553254132e-09,0.316953369335787
206797851806.59058,1.0251455949149483e-05,5.226988111435341e-09,0.335870024408158
205905084183.36673,1.0440076947015101e-05,5.164082145208968e-09,0.340691262246992
204715452067.95013,1.0231800606133327e-05,5.159923008906417e-09,0.33627180755909125
201873043208.99838,1.035677900093113e-05,5.294696716035147e-09,0.3344072805834581
201155187808.4571,1.038731586942468e-05,5.154874854824117e-09,0.33972786549995615
205997508687.0429,1.0214840734730389e-05,5.036083595798413e-09,0.3388116815248146
205801827627.42828,1.0333754705762104e-05,4.903831577663522e-09,0.3413850551009206
207092910550.6116,1.0349338730078304e-05,4.886109332097849e-09,0.3466673800559553
212545582631.27762,1.0504448584600541e-05,5.043310935746162e-09,0.3321492214328077
212987386099.79532,1.0844744915540855e-05,4.619842835113548e-09,0.3361017471858045
212971467583.7541,1.0632671651014737e-05,4.680542684537938e-09,0.35453275255303
208024894060.8096,1.0538157124503773e-05,4.8085432750240054e-09,0.3534950598100112
208176825196.66397,1.0333736739981675e-05,4.780446106131437e-09,0.3478047794425699
204670232528.74805,1.0366572890263957e-05,4.828108150298455e-09,0.35270633076874597
208222755109.16394,1.0424599063094689e-05,4.871198180749908e-09,0.3574649173298698
214141507809.97922,1.0315627901396507e-05,4.835401307165299e-09,0.3554795560962023
212138118020.66647,1.0435193931739561e-05,4.767842458304986e-09,0.3524158327524518
209842792738.52728,1.0494206907327673e-05,4.827683527000016e-09,0.339275077961996
211983087585.516,1.0479814469429987e-05,4.775772036631398e-09,0.3458061608967336
205021057219.71188,1.0624158934385325e-05,4.638622424497566e-09,0.3540906718077681
208767639581.63028,1.0802303240995539e-05,4.617478990392913e-09,0.34260922867826554
206016325853.85062,1.0605184823839365e-05,4.432887312967568e-09,0.3473261070000961
213436185677.04816,1.0757837653682053e-05,4.619176016380946e-09,0.34631965535650927
211963039143.4981,1.0843387742672479e-05,4.560641617564572e-09,0.34526755455056835
214252177403.62607,1.088504469151345e-05,4.449373281163784e-09,0.33616788823647537
210226140700.20126,1.103754104551413e-05,4.5570606296489624e-09,0.3270399686887493
205784645661.87823,1.0973015794906857e-05,4.557725092820633e-09,0.3267336578604101
202295448809.2283,1.0830719458241041e-05,4.497758353990073e-09,0.3322551373591909
204214153663.36594,1.0839365015828441e-05,4.4681200460572354e-09,0.31842319661447666
201273233017.81427,1.1186318215370078e-05,4.3479680030040594e-09,0.32699644525297467
206169690273.44376,1.1136042930327402e-05,4.2336192925098046e-09,0.330220937805891
212942534586.20245,1.131001932668338e-05,4.456606214159683e-09,0.3129349381180194
217112319112.24078,1.1325315811590887e-05,4.348512723239278e-09,0.30849502772438014
217589444127.9676,1.1597693338145439e-05,4.256562577643293e-09,0.30985027923367847
211208283084.49448,1.1680859046111945e-05,4.227178736481802e-09,0.3070251564554716
208936757436.6075,1.1485956058121859e-05,4.197593239575061e-09,0.30733150072961224
207912440058.91266,1.1519990328574315e-05,4.258691046940784e-09,0.3027696792138603
215716976544.55353,1.1484283314525515e-05,4.42138770659311e-09,0.3058727557027025
216275692583.52353,1.1709921932865937e-05,4.1934835791569116e-09,0.29947441658950863
214676456573.42044,1.1645330920175319e-05,4.1874863316309565e-09,0.28873166908740794
218635374859.11682,1.1810845463967759e-05,4.357739537305725e-09,0.2856103222409
224143752438.44812,1.1679160776085117e-05,4.311367786214548e-09,0.28356489648113226
225079488336.70303,1.1556360939679906e-05,4.3786788115740965e-09,0.2846406395232012
219191747690.33527,1.1643214231820938e-05,4.427675131503765e-09,0.28076398942081543
218936235323.13858,1.1648736342428708e-05,4.446960002360653e-09,0.2824235560182595
207964280163.98245,1.1601881795685374e-05,4.484320248853639e-09,0.2900848385441773
206670383000.50525,1.1872690370242824e-05,4.463492042985964e-09,0.2898572578623886
211739294782.54916,1.189132824993974e-05,4.428390037422084e-09,0.2861745061125216
213731098066.79758,1.1772383573752146e-05,4.372018702542379e-09,0.2927431243658888
214567795815.27283,1.12091087117622e-05,4.41032706330685e-09,0.2998697057722773
215111315845.65845,1.11235257220179e-05,4.37387183956503e-09,0.30585544872310866
221741846733.422,1.1279445864286872e-05,4.5043123968745895e-09,0.3083260195229836
220771961922.23737,1.123997820380359e-05,4.543682668392805e-09,0.30726578627956086
216718526691.45728,1.1234019770204995e-05,4.608471655454095e-09,0.3027606250094359
216540065698.75552,1.135890323062716e-05,4.567982223566392e-09,0.30111332386364265
215868412302.1354,1.1221522169284741e-05,4.665167258062217e-09,0.30964034316815686
208195552940.11682,1.1112143311351963e-05,4.810207319899439e-09,0.31144063177348236
207877653633.42514,1.1088923724646003e-05,4.796575703227609e-09,0.3096259709207047
215269764068.80844,1.0960829578133342e-05,4.960504277571106e-09,0.3004630112011699
212926904686.2304,1.0753680236291669e-05,5.077843716005094e-09,0.3057030235156847
222501973644.64743,1.0628140941797857e-05,5.1678894827298e-09,0.3036837264382231
222501973644.64743,1.0628140941797857e-05,5.1678894827298e-09,0.3036837264382231
215184167984.89056,1.0398763750215958e-05,5.182106885499497e-09,0.31036429734882015
208866535824.80676,1.0784111245852696e-05,5.030918899619752e-09,0.29003996095946505
211879901615.9924,1.0967818549434445e-05,5.02081447644048e-09,0.28394385905883035
217337928982.78528,1.096115300524973e-05,4.920552308029652e-09,0.29295284665265575
215919398603.58505,1.111973586039457e-05,4.8879530671358574e-09,0.2960896341683116
219998970997.3716,1.0911257801912799e-05,5.005684600697781e-09,0.28680135663506373
213807520631.76953,1.0938115822022404e-05,4.991027789206292e-09,0.28653462564065085
211838267981.29886,1.112516337516522e-05,4.8140336736092005e-09,0.28594818459830335
217927801984.56036,1.1272877868715343e-05,4.7067427399357905e-09,0.28811228073064077
216820052769.10452,1.0930258005415057e-05,4.77431951008809e-09,0.30281567986719765
212513483817.13467,1.1041061036898526e-05,4.712498360364845e-09,0.2949283435449489
216794192368.35907,1.1035009784941214e-05,4.73964787351069e-09,0.3078789239526273
212413340999.2667,1.136553192320886e-05,4.487095443984847e-09,0.3092215072902749
211213468746.509,1.1286554586592024e-05,4.437347181952289e-09,0.3164421296156473
212463984257.6672,1.1334025269246245e-05,4.466404909603598e-09,0.3118485892875575
213173653396.14746,1.1264275678442428e-05,4.409385199597692e-09,0.3149448964253159
211379336231.62534,1.1298369397196528e-05,4.38069751646329e-09,0.30918886354503616
217108611120.5504,1.13151528622574e-05,4.548966604505709e-09,0.3103974398828302
217284293429.96585,1.106429036436604e-05,4.567877900312434e-09,0.3190458894030364
219121832476.39328,1.0843476939887441e-05,4.5837722418049604e-09,0.3231038096268858
216821536249.90033,1.1270242416891415e-05,4.519343474984992e-09,0.3170800586907569
218404840980.14706,1.1343769698151621e-05,4.57037953068997e-09,0.29482088441357146
225785084966.32895,1.123705251920488e-05,4.7202761569964985e-09,0.2870534967212704
218380856082.43747,1.1107769884805891e-05,4.807950803596811e-09,0.29079232409566114
210249568475.05304,1.0958582749226979e-05,4.831714819460955e-09,0.2870035865700236
207369098752.11353,1.0795500740969649e-05,4.798906897615496e-09,0.30607398159508836
220177352333.28076,1.1099411017624688e-05,4.5827484553934604e-09,0.3052853920629638
223276051207.61798,1.0846587227273514e-05,4.6216438204742775e-09,0.3139121899550677
223935147539.00314,1.1002874351203775e-05,4.573739718084859e-09,0.3057940870183013
220495633049.19116,1.1335986555156696e-05,4.527414751804045e-09,0.2980673906691237
221185344333.44296,1.1417006135402786e-05,4.457299899333002e-09,0.29496350514893926
219639335256.47192,1.1556958169553075e-05,4.324469734832976e-09,0.2939912801856513
222050350409.32285,1.1648389948877043e-05,4.425554014816123e-09,0.29368979097815173
222641867307.85266,1.1637812622583492e-05,4.494470703541413e-09,0.28089428656209364
217881499259.9296,1.157165368684889e-05,4.538500949770221e-09,0.28339985542516094
220757948692.4845,1.1428856539226539e-05,4.460552291311806e-09,0.29182906354006577
207455680235.96414,1.1446107440535574e-05,4.690962016027231e-09,0.2788499160874065
205781589363.44202,1.1622779536438553e-05,4.749190498987919e-09,0.28428547808636945
201204533206.25662,1.1348747819695781e-05,4.721256429034103e-09,0.2888858729998492
208248836663.60123,1.1577806406129563e-05,4.625141760458725e-09,0.2808768059095881
213555585935.66083,1.1560901425304832e-05,4.536321732746756e-09,0.2698159281846733
225534715152.70773,1.1868505392654593e-05,4.48412265486416e-09,0.268037360850438
231633370433.26343,1.1685001326850765e-05,4.52179354568191e-09,0.26103657361040794
230389990698.81186,1.1835315987947489e-05,4.566332516614074e-09,0.25078038757792487
230165947197.94858,1.1935340898699967e-05,4.6573618134218304e-09,0.2499141416328303
231092859974.87436,1.185514419451019e-05,4.55100662438668e-09,0.24590620231094504
230358027324.69598,1.1810552893602997e-05,4.496219096507713e-09,0.2528755068912042
231672790422.2134,1.1806829727796807e-05,4.56961825752925e-09,0.27421920531584504
226026182672.83093,1.1786549951828047e-05,4.326867271185202e-09,0.27806282838747
221997791477.44635,1.1841034607411274e-05,4.3024119915225725e-09,0.28147956328485063
222245745448.78488,1.1919997899604787e-05,4.18001171766828e-09,0.27939954730294925
