E_intercept,alpha_base,alpha_slope,nu
227168098094.2663,1.2702964303537616e-05,4.575044641270105e-09,0.33155254212475055
225588975246.59595,1.2411784421610236e-05,4.63039409384535e-09,0.33682083051789563
213867963346.9182,1.2234012501553688e-05,4.496285855370708e-09,0.3371574537418596
208409615989.88922,1.202853010494292e-05,4.6833287954445975e-09,0.3406880060421908
209056109831.995,1.2133519974313226e-05,4.645156410639068e-09,0.3459051992026363
208616316776.2729,1.2292736085742842e-05,4.659518671591845e-09,0.3446613068243351
207413154303.5417,1.2153696814303734e-05,4.6526644106628785e-09,0.34112001984481616
216636367416.5145,1.2045790971485318e-05,4.788265248729585e-09,0.32662569579328293
216560243758.41788,1.2286131704107092e-05,4.790211400968389e-09,0.3200110053970989
217487489806.98,1.2252830880942923e-05,4.871545003073027e-09,0.3281997700862804
222932067810.56073,1.199300600857387e-05,4.63723008206576e-09,0.32127465630943725
230137942048.65192,1.1865944268986811e-05,4.775713774106215e-09,0.32017790005856667
227298368274.98322,1.2439742909623734e-05,4.6974461523437945e-09,0.326529769943103
221557967701.6238,1.2183539639061508e-05,4.672917687440266e-09,0.32395536174150286
226443216069.0853,1.2109205373653448e-05,4.602616522707374e-09,0.31773098919609516
223544287171.53137,1.2479823532550896e-05,4.68430753844909e-09,0.3069620834777025
219224891016.4953,1.2341603107459098e-05,4.880772065296263e-09,0.299296457227316
217387281269.75638,1.235209721010875e-05,4.989202187394822e-09,0.2968206858721657
218032219906.84,1.2597914453590938e-05,4.9372328300961315e-09,0.3053186899859622
219359995892.32657,1.2474407066420254e-05,4.9467599536054114e-09,0.30083008939130507
227820317309.771,1.2331350308186145e-05,4.986035752353496e-09,0.29699881205242284
225369004158.6595,1.229185276399792e-05,5.036224882492307e-09,0.30327701935304646
225032908200.84912,1.2370975404580858e-05,4.8530379793178115e-09,0.3117815993339164
227975093652.42316,1.2641269510843972e-05,4.7764337374471506e-09,0.3076495791199858
227782114249.58945,1.260678557662168e-05,4.776742893142718e-09,0.30563498589581056
228175117195.53848,1.2717580831824678e-05,4.531582908111761e-09,0.29370532683558864
233021718341.57416,1.2870866380695773e-05,4.468765331386832e-09,0.2915087578029786
232085443966.9453,1.3154636340144474e-05,4.642507241042024e-09,0.2751686141174774
230663897960.2617,1.3186033144922954e-05,4.604738493638826e-09,0.2746276618685112
226602292841.9281,1.3264994607341313e-05,4.3566259319593336e-09,0.27846535312883053
221095462646.53363,1.3190925341106315e-05,4.524804791402929e-09,0.2809172802626356
217632655554.2329,1.293674628163113e-05,4.671795790632683e-09,0.2929578167823924
219426924495.18082,1.2990208043040426e-05,4.467935639959886e-09,0.2877306056750971
219606270191.42703,1.293141437541187e-05,4.360353922026859e-09,0.29163950474716044
220154839441.03683,1.3066523082899571e-05,4.269006434958555e-09,0.29053094972122623
221794536232.99493,1.3150094065730217e-05,4.257818180726673e-09,0.2928410056058455
223459407931.48508,1.2862137747628277e-05,4.203332220435147e-09,0.2889718593371652
222998455389.3443,1.3269211048746228e-05,4.509045539524279e-09,0.2855019587713457
214053088884.67654,1.2927638770977138e-05,4.652986898288234e-09,0.28753295937435713
222829655659.18552,1.2790055487308317e-05,4.6808849571435785e-09,0.29052998514823475
218456032857.2671,1.279205461125084e-05,4.677508409780552e-09,0.2988759803597981
218528364394.3052,1.3026778482234256e-05,4.653997008374231e-09,0.3068801510787799
211107187301.47333,1.3056389666055226e-05,4.596638338988055e-09,0.28884907457126796
212839821640.75162,1.2890874934417096e-05,4.382795666028297e-09,0.289641866415279
217396914690.1801,1.263008997063375e-05,4.702261991098694e-09,0.2833979037620513
222353935329.15097,1.2788615292406247e-05,4.862918705720517e-09,0.2980754183634607
220828326372.21777,1.2579802285846179e-05,4.8562687289143905e-09,0.2958987436426386
221721231818.4258,1.2430643515282636e-05,5.270823843880111e-09,0.2889277128994682
234231312233.02158,1.195266639353184e-05,5.420530420239779e-09,0.3035223140160745
229065429994.37277,1.2125677253953402e-05,5.157099955787959e-09,0.28338380208568503
230309005579.34262,1.1818967081200252e-05,5.162324461761576e-09,0.3041956231309591
229286744813.7694,1.1916297945608107e-05,4.936148014744372e-09,0.31847225102274446
229981318741.141,1.2034331647936673e-05,4.997229705554168e-09,0.3225353153065747
225043705505.36304,1.1810011396441481e-05,5.238428710525727e-09,0.3111377720564645
223841268816.5205,1.1484307304322589e-05,5.530436164981121e-09,0.31785311884911205
227008666865.34976,1.1372376587742305e-05,5.5077661533840045e-09,0.3242529727314941
228233468944.2434,1.0986618139209306e-05,5.775890584074894e-09,0.3258192272501693
232753595625.55893,1.1046408682378638e-05,6.0279922120771755e-09,0.3316219288001088
231296317413.31415,1.077274025206334e-05,6.277910368118654e-09,0.33347904449437965
229811494332.778,1.0379179441516708e-05,6.331383283515666e-09,0.32947053241768876
229864328929.05927,1.0659648947785478e-05,6.373778443860767e-09,0.33051243854122503
223017609697.16235,1.0880656168523771e-05,6.1430151401550095e-09,0.31961208269332275
222953555733.06113,1.0901316445312958e-05,6.069861042911179e-09,0.32198621759936763
226908492085.30963,1.129275714676209e-05,5.993872398547653e-09,0.32027697436511443
225559832204.52728,1.1085043262973158e-05,5.855658056851743e-09,0.3159824079710418
233625111575.2061,1.0755656734879226e-05,5.941536966014052e-09,0.3252932258986228
230214070935.9714,1.0740746377190225e-05,6.03228687131485e-09,0.331991543349607
228404383050.6511,1.0835267971390526e-05,6.0017673768175065e-09,0.32097622276088766
231000419215.30203,1.0895139404901815e-05,6.076118705009463e-09,0.31871074752448
219509871047.36127,1.088654520087321e-05,6.040172638850476e-09,0.3145094083488902
221687775424.37317,1.1132116907542528e-05,6.044492563879828e-09,0.3166996100421922
226114421490.51663,1.10013819400726e-05,6.151336289813527e-09,0.31121159028113027
226692363940.696,1.0875771762187021e-05,6.274993327394881e-09,0.3120200879309116
224018979555.91922,1.0970644345909104e-05,5.969166177654124e-09,0.32231507246197477
233964591891.62234,1.1292472927911211e-05,5.8970858791005985e-09,0.3097956196306057
227044910404.26767,1.1525517026492546e-05,5.62098224026884e-09,0.31640196212708316
224963473410.36554,1.1269135570709698e-05,5.749909936427619e-09,0.316928481067069
214475665775.14444,1.1083566959538139e-05,5.9980581669520175e-09,0.3283559769020907
209628401394.21216,1.098123088270252e-05,5.920650188585699e-09,0.31973368398401397
207112030022.46088,1.1122822184167057e-05,6.1237744353176815e-09,0.3074929585821499
208288611583.6787,1.12283290718546e-05,5.920462120743096e-09,0.3224879120552688
212770931023.23996,1.0895857595101872e-05,6.006966036490532e-09,0.3228043839603342
206190681631.7787,1.0997782954947971e-05,5.969063967813985e-09,0.3368566034474755
204046282659.41507,1.0907408902310128e-05,5.890905130293733e-09,0.3270083489879519
211804177645.45898,1.079686830105159e-05,6.105023546598193e-09,0.320722196191021
209446286999.4281,1.0492255593942994e-05,6.057378138761428e-09,0.33213035756632703
213500290803.87433,1.0379971633613773e-05,6.3080283302483705e-09,0.34519549293540724
214610139078.17163,1.055808237611978e-05,6.333529566430463e-09,0.34505088876886253
214768027126.06143,1.0431292246663275e-05,6.294820449231369e-09,0.3490925453564798
214689176785.47092,1.0366664247717545e-05,6.293904618834956e-09,0.34643216481999567
209560360770.20096,1.0426435395095377e-05,6.236917132577723e-09,0.34937470179575564
210620126686.35126,1.0330846675004339e-05,6.267955853599758e-09,0.3545818430925194
205060413466.00204,1.0515899776057095e-05,6.121261414517281e-09,0.36006497753408406
205861370036.08038,1.0527575127645813e-05,5.875235404411932e-09,0.3639077961688758
209128079708.78204,1.0296628805276563e-05,5.940885472954009e-09,0.37546000750384323
209128079708.78204,1.0296628805276563e-05,5.940885472954009e-09,0.37546000750384323
214243658586.81976,1.0642778511906778e-05,5.774634711419896e-09,0.3702273682999219
216185329261.46338,1.0463181164672717e-05,5.506200344379838e-09,0.37514379855960045
212808281009.9833,1.0753289426814924e-05,5.328605204082427e-09,0.37853375225040786
213300872964.13437,1.0900670897292848e-05,5.129889771900144e-09,0.38123793545922147
215154208852.65146,1.081267474735227e-05,5.128644399572147e-09,0.3887736024356565
209540877800.99207,1.0811167672173125e-05,5.1825641385131025e-09,0.39303573499415057
212496991814.8556,1.0906133944108353e-05,5.087505866612376e-09,0.3841191412970953
215415649660.58847,1.1224110828058246e-05,5.1975982798988144e-09,0.3745166976055294
219088370188.11438,1.1004241312776324e-05,5.317893604293833e-09,0.36623072108415233
213826671787.0385,1.1329080125217646e-05,5.201167956776016e-09,0.3681917680841578
210884218416.48633,1.1557888734788717e-05,5.195762483875615e-09,0.3727147167321864
212457752909.62845,1.1278487186670505e-05,5.247704528053702e-09,0.38459618095713205
210639888530.29462,1.1181480090512213e-05,5.315650338014453e-09,0.3795196469462013
205687135852.43668,1.1094808255749902e-05,5.3219782800353145e-09,0.3731794949006531
209115925173.82986,1.0871631963201357e-05,5.1722791144396084e-09,0.3760562048398526
214694311133.3351,1.0798948223963487e-05,5.158525156481628e-09,0.3727082916264051
218299354228.91016,1.139386257867891e-05,5.12165967828215e-09,0.37244706587631143
215536576006.22623,1.1392291265124461e-05,5.10441540383642e-09,0.3661829578367062
212505733008.0714,1.136389045079872e-05,5.0078171374141365e-09,0.3652306650789218
217883869376.9952,1.1688776619763125e-05,4.816871121874403e-09,0.36388714288552215
210448358717.8079,1.1586926852806133e-05,4.795794316536882e-09,0.36638139492923893
209440181943.59235,1.2036280239259486e-05,4.659881251344581e-09,0.3528849123814628
204662893827.88217,1.1797662911807955e-05,4.482178052932035e-09,0.36705705387252335
210553295599.18298,1.1707207291447508e-05,4.571835470174669e-09,0.3786535514885089
202652943801.2259,1.1910118532396315e-05,4.60799220705453e-09,0.37046997004193355
204249835353.94614,1.1738629622690908e-05,4.5931401653694535e-09,0.38009446162123983
207345011154.27225,1.15753468250957e-05,4.626775435588302e-09,0.37253867026802473
208782106338.54736,1.1589907670428881e-05,4.674091407043336e-09,0.37706867872160893
205631663294.63434,1.152409817388935e-05,4.592085764660105e-09,0.377423352024378
214010060030.71643,1.1698617504166612e-05,4.663799126740309e-09,0.3847310035986073
209287745556.36322,1.1639652093376224e-05,4.524332298519393e-09,0.38278359914698096
206147103520.4014,1.1419192446782531e-05,4.6100973883451815e-09,0.3814310430003643
206205417043.92935,1.1581415658094886e-05,4.675377427089068e-09,0.3825658092639393
209849134777.3197,1.1500295832922632e-05,4.723216297364032e-09,0.3743223988209885
212068679830.2096,1.1549080340449612e-05,4.752993652524274e-09,0.3757346179752695
211417982192.63574,1.14307676684158e-05,4.635534641597435e-09,0.39683434878953017
207440776300.81665,1.1623314453615011e-05,4.648905547566574e-09,0.39842985780756507
211709463702.12283,1.1495938956392729e-05,4.6351556649188275e-09,0.39817318631698917
208163082904.5723,1.1771407948322146e-05,4.530306477806096e-09,0.3859792694728276
218681260394.79346,1.1890694881830717e-05,4.573600104115193e-09,0.37268973288562895
215154603850.98154,1.2060745819326775e-05,4.525558662057914e-09,0.38271992148093675
221758117402.12036,1.1888435245888935e-05,4.70694195176223e-09,0.38395323542182563
222975607493.77512,1.1633166704812232e-05,4.726426720330147e-09,0.3817274278592341
222873448818.57043,1.161550397124734e-05,4.790959243921047e-09,0.37111936012765323
225577783129.19824,1.1699051052623005e-05,4.785019840883015e-09,0.3722916640099489
211391800399.73438,1.1550068074816224e-05,4.791869182275325e-09,0.3720521256953479
212708401539.41714,1.1729081012003132e-05,4.829049790470799e-09,0.3676601291931392
212430269275.17938,1.150181274305351e-05,4.9363657622568805e-09,0.36244100091920156
210775490205.84216,1.151293487753142e-05,4.70767111925298e-09,0.36745353327976765
213585079997.1051,1.1247159009993428e-05,4.7966339903755516e-09,0.3749068428149171
213585079997.1051,1.1247159009993428e-05,4.7966339903755516e-09,0.3749068428149171
212231807823.74872,1.1224007799679667e-05,4.8208634978002895e-09,0.3851304820671496
210563434674.76282,1.1495602027721417e-05,4.7866339141399115e-09,0.38879980337289227
215340912179.3412,1.158549344961335e-05,4.685941704210185e-09,0.3857478682854858
212509126068.21716,1.1626322386716234e-05,4.885244662360553e-09,0.3742708972228781
216098895222.91483,1.1510235607728131e-05,5.00929274402072e-09,0.35341420541386026
216528406833.51642,1.1408202833436951e-05,5.094992569882803e-09,0.3559028197252948
215728946359.01804,1.1705982787443351e-05,5.12922297574871e-09,0.353312052650215
216285692202.4509,1.1939862547962802e-05,5.057448241353347e-09,0.35082065376136634
220711392022.79596,1.1785926781204221e-05,5.02751769123455e-09,0.3528294255083138
217452820904.6601,1.1474741944585563e-05,5.106941965423203e-09,0.3619693282737454
214468986519.21094,1.1174676691874991e-05,5.232594995479627e-09,0.3551318684763455
210799704186.13593,1.1093039258803296e-05,5.249898505197896e-09,0.3724431436237893
212188768019.81537,1.1248424000215187e-05,5.183686910136736e-09,0.36739498684533484
208818674625.5011,1.1547840267494996e-05,4.987743225717122e-09,0.37060896686019584
210225814334.3724,1.1437741734019497e-05,4.956657200878118e-09,0.3732342452690257
203831160826.41113,1.1375439046528273e-05,5.02288870636384e-09,0.3779074396705028
206297002977.2068,1.1180668926391168e-05,5.2126427501241254e-09,0.38463426802766554
210354515409.1876,1.1265132648173698e-05,5.304867613689205e-09,0.36568454662525357
217820790047.39682,1.1266000331470596e-05,5.505613563798216e-09,0.3670694519746682
217611364282.31766,1.10522221983793e-05,5.206046305113976e-09,0.3699091497322791
221010790791.2567,1.1280095561967184e-05,5.236988548809887e-09,0.36876597599526506
222388273080.58777,1.1181316972973117e-05,5.232184567966929e-09,0.3636233704785131
219189602278.2993,1.135902366807988e-05,5.275910702560831e-09,0.36300923010926067
219011884842.58292,1.1254599864571054e-05,5.281406512054281e-09,0.3546305072374819
216804269790.57065,1.137375316150249e-05,5.3846388190175645e-09,0.3486662487618713
210922875321.64233,1.1443775913938078e-05,5.197014156928307e-09,0.3509350543683724
220044182307.68207,1.1284392247024011e-05,5.203931962876119e-09,0.3516975081292481
215152570610.5975,1.1445958265292136e-05,5.150901959657172e-09,0.3513071494029365
214673152468.92343,1.1393913370721391e-05,5.0713471042897e-09,0.3453711453396191
215757090705.1541,1.1258218618362677e-05,5.132050041805836e-09,0.359678916308397
214034943215.08585,1.1069849250352928e-05,5.418672555652043e-09,0.3565706113233471
216025804004.56805,1.1058155730233486e-05,5.498547528727019e-09,0.35865715945088467
218829125800.88693,1.1204469844291447e-05,5.49405002624845e-09,0.3455969123123807
212480275770.47287,1.1217425508076314e-05,5.3325340488133424e-09,0.3443090797211874
213876817327.72513,1.1374190365685927e-05,5.358964583684267e-09,0.3413247427052373
217699762099.9479,1.13840074152984e-05,5.397083641964218e-09,0.3456847806990383
216771085649.89856,1.1192010666882129e-05,5.447975877654652e-09,0.35561074100191487
215537421784.18256,1.0864292042956312e-05,5.6477717486225635e-09,0.3393993798212571
211823101970.6197,1.1192390204540155e-05,5.719615937763892e-09,0.3489903390508287
214295052818.96533,1.0875647232028736e-05,5.472252200429639e-09,0.35247749714280546
214737657862.3731,1.097696785703683e-05,5.484470133891424e-09,0.36076334365825385
211194116742.90518,1.1120510049732637e-05,5.461466242992911e-09,0.34963716457796734
217354018290.66574,1.1116040148816333e-05,5.592149612591738e-09,0.34185370388605496
216241388534.8922,1.1135025549173462e-05,5.673398350577949e-09,0.3391865829005069
220215450490.7652,1.1370186045167419e-05,5.5181293072401275e-09,0.34176998674842174
217539355932.55115,1.1096072053700068e-05,5.528575502994213e-09,0.348442738932864
219321400297.67053,1.151994796567347e-05,5.393003155947629e-09,0.34846871084560854
220752024558.8712,1.1509475873128457e-05,5.299714228154902e-09,0.3400307389475217
225248485877.79715,1.139924619754993e-05,5.4091766678022866e-09,0.3279942757453717
221574488836.63477,1.1458711755832923e-05,5.511876376557945e-09,0.3225343386571791
220832145670.43842,1.1581434462356296e-05,5.4939969884204675e-09,0.32640531399173106
221069914124.70813,1.1263394237517473e-05,5.309622341637959e-09,0.34119023439163887
225354477122.25906,1.1525754774859384e-05,5.4859629300734185e-09,0.32873830048024644
224588758439.29822,1.1491819720744068e-05,5.3959590419765385e-09,0.32776663743727275
225235257769.72888,1.1452252850726205e-05,5.234079362574931e-09,0.323156200277128
225259895275.27338,1.1383761138453362e-05,5.298418950633189e-09,0.3208701497722453
226621827303.35535,1.1605217639490212e-05,5.483339580840135e-09,0.31586272015010614
223560123591.48062,1.1718554665290094e-05,5.462728479110073e-09,0.3104202438668981
223466878585.0104,1.1699644501318672e-05,5.298039426791303e-09,0.3099427893672478
216817708088.60226,1.2447156429529777e-05,4.920080128000373e-09,0.30385977778157147
214657325362.18176,1.2262338601908909e-05,4.9621691418810885e-09,0.3129589088541394
215172719286.51538,1.248193514518489e-05,4.6554533985576476e-09,0.31625273086937616
219957410232.94934,1.2520335284452507e-05,4.667053818125825e-09,0.31320449232351133
221972062857.12653,1.2291679668035765e-05,4.665441017605347e-09,0.31424575923798775
220611021282.71872,1.2365589480181696e-05,4.500421346544503e-09,0.3215494558289754
232698833094.15112,1.2072400877704484e-05,4.535641193475574e-09,0.32496306502568767
236632693647.95856,1.2524284379055178e-05,4.81576080765589e-09,0.32639530958720975
240221152241.61386,1.2394186860186155e-05,4.852377101175864e-09,0.3230177842434235
238660196675.84827,1.2393515475365016e-05,4.7000714461249255e-09,0.32607019999778514
243220509099.5106,1.2462965804796671e-05,4.834012188268143e-09,0.3216538610384795
241454801227.54938,1.2135079432546952e-05,5.063599592765771e-09,0.3083054648598486
236450269477.03683,1.2561325363325785e-05,4.9123865758314124e-09,0.31301124416942966
233470508523.5638,1.2581799947909751e-05,4.824068867129104e-09,0.30505887023476963
232729330323.79373,1.2381675207585722e-05,5.07619501470535e-09,0.3132020706246419
235529867513.482,1.2036948681037056e-05,5.0932400850056426e-09,0.31625137234299244
224001660116.1637,1.2058295926203268e-05,5.075773759719307e-09,0.2983715962176043
221865268792.57767,1.2032555759267714e-05,5.260870819657625e-09,0.30130407026570166
221554361031.347,1.1829863262291794e-05,5.227968753049942e-09,0.3178511170615827
220505432852.1723,1.1569227974415376e-05,5.266337506028385e-09,0.33141319216783005
215782938278.04007,1.1686418594149458e-05,5.066393855575218e-09,0.33736086171871654
214877095918.42596,1.182447696887152e-05,4.9900811955319365e-09,0.3264315246814966
211497944482.39856,1.202790765704615e-05,4.973814560174877e-09,0.31934623713044463
223023765396.4458,1.2159470926698897e-05,4.92421982929925e-09,0.30843407986630195
222328173434.63174,1.209205498615002e-05,5.0134408243174935e-09,0.31618647744164025
225600826771.2661,1.190839726045418e-05,5.088916877905356e-09,0.31746813332817037
222742759807.82343,1.1747728236992743e-05,5.0496628222594946e-09,0.33743869233616897
214570907798.15536,1.1906788883748385e-05,4.910803230396518e-09,0.3433218635273029
220817922528.37708,1.1911575330978352e-05,5.010143455990638e-09,0.344866993324554
216272435980.08224,1.2143337221210632e-05,5.146727376904519e-09,0.34995071461378907
218086265450.1365,1.1856221141411359e-05,5.221493065905254e-09,0.3466727805837028
218238796477.4478,1.166634337618879e-05,4.8673206500451354e-09,0.3483259765881645
216750483932.92404,1.1856092058524245e-05,4.941750472245814e-09,0.35154995337185607
215972200254.12744,1.1684923883184344e-05,5.168327754304226e-09,0.3547716027587192
212280930318.36636,1.1652514295471852e-05,4.9883526174762125e-09,0.3480222509842404
214281899914.07104,1.158578609268031e-05,5.01285155870588e-09,0.342155675777632
219511191216.10452,1.157642074730833e-05,4.975136874028733e-09,0.34089347898281325
220521904535.11392,1.1938941028516205e-05,4.969994389878997e-09,0.3403257533369743
219289966487.44186,1.1654145192840736e-05,5.030492220909522e-09,0.3327474647491221
215522213232.3242,1.1438014972270487e-05,5.188637805048528e-09,0.34417652955725797
218465205353.45535,1.1571671979482244e-05,5.318222501807231e-09,0.33630749663238974
213044266028.63242,1.1672602147914075e-05,5.452075229271262e-09,0.33156633650349454
217230899698.1755,1.1383787081161144e-05,5.545069143349402e-09,0.33257555594842203
216237718394.4428,1.1232979024856458e-05,5.580552475128385e-09,0.33115118498470825
216954619634.3987,1.1146190720684782e-05,5.430408920800273e-09,0.3297989759434649
217552859656.1849,1.1289453790310963e-05,5.341768423327495e-09,0.3283339844520129
219128274277.74957,1.1143609518728573e-05,5.558254528397018e-09,0.33586828641938155
218273921106.44083,1.0983659340319453e-05,5.663847531049001e-09,0.33974432176351044
215911516016.55914,1.1289558392072096e-05,5.5645247097436355e-09,0.324669708980894
222088740314.5568,1.1252770068332626e-05,5.530910852964031e-09,0.31879506643467026
220207441722.1267,1.1491728281130246e-05,5.525921811431597e-09,0.3133951006636708
223114894987.11276,1.1354974817948182e-05,5.84402378196548e-09,0.32037151055505286
228075709006.37955,1.1220138479224728e-05,5.768843218026264e-09,0.33149451681723874
226060170327.63162,1.1462315088559358e-05,5.5863938712534994e-09,0.3304018652618381
225967067130.05627,1.1429779237925308e-05,5.501520861289501e-09,0.3340679483085288
218858274187.2421,1.1113582885243517e-05,5.4958552519504996e-09,0.3179809407782568
218249784845.2695,1.1224988886125775e-05,5.589698507751937e-09,0.3205997211582667
219368626959.87198,1.1670838135285132e-05,5.348905964606941e-09,0.3238554487228559
217964388193.6675,1.1720486000073698e-05,5.313182244737403e-09,0.3227517136181158
217153549928.77066,1.1570231971333214e-05,5.355851489962944e-09,0.31610509766263684
223904317893.11896,1.1476736175872583e-05,5.4781057439064046e-09,0.3187530438172519
214388360873.0707,1.1764084345834614e-05,5.43468583689587e-09,0.3182756514935304
216332140485.36154,1.1670196514046323e-05,5.432999475985747e-09,0.3265660424575876
216923502057.45425,1.1718551715258887e-05,5.3566565801933225e-09,0.31981836721555845
216142144630.0075,1.1650560194094654e-05,5.4387106964166945e-09,0.3257746428151307
215392898122.21652,1.1657212216837526e-05,5.223384917669408e-09,0.33934059582308446
212084703350.16193,1.1833518500548969e-05,4.936472498525574e-09,0.3452811865265552
217569975444.864,1.1834051757739235e-05,5.0442125156801336e-09,0.34961894494614854
219003050161.40555,1.184606097395416e-05,4.995219800096274e-09,0.352269578363119
221738994649.06943,1.1779127815160264e-05,4.945970208636239e-09,0.3392175581281361
218387105364.40277,1.1749734354557588e-05,4.8926380574615504e-09,0.3377748077455533
213143611447.1057,1.1968641756742574e-05,4.739541453330714e-09,0.3385049103965097
215121038268.22678,1.2142796102929586e-05,4.570381134120046e-09,0.33916399828040134
207255342322.1994,1.2034952410716282e-05,4.649141624247314e-09,0.3317848214249058
217064013965.1034,1.2191025653010765e-05,4.744275974636923e-09,0.3309804642874015
219077063120.8854,1.2216033491685909e-05,4.708468598303206e-09,0.31088542662798596
217499523957.41406,1.2716119117058244e-05,4.585414186062182e-09,0.3079027966374741
229042299526.52277,1.2381314657041707e-05,4.612351008418128e-09,0.3186223608246569
229388977918.97775,1.2346834518653462e-05,4.611794703529746e-09,0.3145927419115172
229184535732.3188,1.2206096022175586e-05,4.748294956949492e-09,0.3272922383573376
222759278446.8169,1.2292545544192898e-05,4.824653063078146e-09,0.32333398515485134
217695238434.34702,1.2156351365560503e-05,4.519602114524611e-09,0.33215263172105364
220946765922.2145,1.216260345571063e-05,4.4437800676291405e-09,0.3204223166834961
228404122228.9527,1.2436118325249478e-05,4.45480732651033e-09,0.31924949236670763
226246033474.84836,1.2416526850986606e-05,4.494001912618174e-09,0.3220350325567127
221947426420.10715,1.266676025363292e-05,4.38286710394257e-09,0.32818942779668614
215943346103.96817,1.2486282406929795e-05,4.529560563651792e-09,0.3357078543888908
215796404096.93802,1.2584762280783729e-05,4.584386542137669e-09,0.33661719862963546
225067526008.8259,1.2668851731514881e-05,4.571926529062806e-09,0.3245901071994246
219680923562.06274,1.2398723533672778e-05,4.846452094049358e-09,0.328178138956679
226266625769.2729,1.224964487292207e-05,4.760754652223196e-09,0.33230883990549837
218643368586.6671,1.209760741664498e-05,4.5402767992622394e-09,0.33651735292849067
216201687576.54083,1.1985059191635647e-05,4.677406415667713e-09,0.3510768016478355
221771905657.229,1.1747092883300978e-05,4.826469214028488e-09,0.34763332452598733
220500563084.32214,1.1910468813109301e-05,4.9336079840684556e-09,0.355101536286426
217514357426.46603,1.1876674635030975e-05,4.892736091936191e-09,0.339341310933339
217074287885.33954,1.2004355248698248e-05,4.9122852062492175e-09,0.3490982055087953
215424251503.5547,1.1941777603494197e-05,4.85024474330955e-09,0.3460396361416393
226670053643.17685,1.16754471510479e-05,4.880187363685426e-09,0.35048708056103156
