E_intercept,alpha_base,alpha_slope,nu
168516749198.21304,1.2815346823380614e-05,4.684096899279197e-09,0.23594945259279354
215576022067.4643,1.0277530311641058e-05,4.84850269084283e-09,0.2901666572519923
208571529010.59814,9.594070112466415e-06,4.9623748681543145e-09,0.2983621302607701
175373108320.9309,9.171096649015521e-06,4.574328346562726e-09,0.34262820140129685
197331369471.3322,1.1089232233104585e-05,5.5553770505279805e-09,0.30353260336924315
193453443088.35013,8.264606270373715e-06,4.410810811069587e-09,0.3405611829526152
179949822435.84238,1.1445441059712546e-05,5.5787068999999255e-09,0.32153475667747516
195608422722.46683,9.619893837372403e-06,4.864523213789832e-09,0.30515057540212853
206207293416.10727,1.0383741456901172e-05,4.645159246747259e-09,0.29095707500933465
228955398500.58127,8.971655744200084e-06,5.139272127101476e-09,0.36146407178285456
178106387624.15503,1.0463030206928834e-05,5.714569205211587e-09,0.2487724797516308
190339029059.817,1.0100552464889364e-05,5.288755647279639e-09,0.32259022584638525
219755067011.32532,1.0287363264108176e-05,5.635059699761524e-09,0.32383371428828095
180016134020.98947,9.532477492881395e-06,4.4900416224608546e-09,0.2923211397312077
202149850263.6646,1.1682352313030252e-05,4.526251880280617e-09,0.29139158418111577
196942253240.854,9.637473159200452e-06,4.5688393710580335e-09,0.2511644942182885
209326787644.33014,9.552179424597737e-06,5.226847032295306e-09,0.3053245190111067
194537051548.77493,1.1839137169885594e-05,5.395145630085346e-09,0.31282428670091983
194914418254.8386,1.0320093505035362e-05,4.9922614989360215e-09,0.3128900080859425
189728443059.3212,1.0036527204160585e-05,4.654016193025187e-09,0.30307691613159454
232816512084.66266,9.539554796526074e-06,5.7435617932048255e-09,0.3103398699830133
192382417851.32605,9.399962047076777e-06,4.703498902472534e-09,0.2856253864305164
184717817007.584,1.1644231236951325e-05,5.134593948076599e-09,0.28104510570714925
224613413587.96637,1.0447233541477525e-05,5.337968471106328e-09,0.3550316607321493
224377634615.31882,1.0644775035340886e-05,5.986968710673422e-09,0.26008959578940927
212756665324.02417,9.929587194758867e-06,6.194136974293549e-09,0.29705015877658364
221931670666.40823,1.1960515759324545e-05,4.54165282660339e-09,0.34327253604489616
214941519693.58804,1.0691671167487438e-05,4.696249277130764e-09,0.2952228444220825
214944843325.99548,1.039734325530385e-05,5.0944307500359005e-09,0.3290688800261584
239420828764.02386,9.785121573064446e-06,5.27242862194228e-09,0.3174014098499567
196506741395.24258,9.720353763755554e-06,4.541278352163856e-09,0.32914737263115584
181339865070.29022,1.115429974745086e-05,4.305327114101745e-09,0.3002517211253514
178155016839.05353,1.2616220570854647e-05,5.3254235393175976e-09,0.3008124809722123
231599215919.26764,9.347429916570548e-06,5.1268094231118885e-09,0.27772622986628864
198758702067.48822,1.1942866023863162e-05,5.191251632828237e-09,0.23899224164549404
165242165125.11716,8.668102720463736e-06,5.8525067226989315e-09,0.3528669623050529
195080050196.7875,9.775177911591204e-06,5.316551462512144e-09,0.2882447637607996
222911799002.92682,1.0299329639206718e-05,4.900573318484139e-09,0.25511073310434634
198651303759.7557,1.028143045286935e-05,5.4850062945531285e-09,0.2675064033018679
185334638770.46393,9.870900878764378e-06,4.662250574076673e-09,0.37196885133247193
174193785151.57538,1.09641670111307e-05,5.016211280437518e-09,0.25679211656946366
175678551365.5121,1.1115416915261342e-05,4.139048030741063e-09,0.3123302956899689
179895223852.0034,1.0246920635414413e-05,3.6915293359835885e-09,0.2923171547181992
222393530615.5257,9.620595559504808e-06,4.559795567799803e-09,0.330439095418562
232773122858.45508,9.321040908100259e-06,5.776465344140724e-09,0.3194292530103996
198492591184.42548,8.863516759920052e-06,4.678238952566032e-09,0.29479724997620854
202761704653.1838,1.0488533838245682e-05,4.4238577623296024e-09,0.3235253655421766
164615666360.27084,1.2060849569544043e-05,5.186354581267866e-09,0.3001037940804427
177711010962.6591,1.0288141397750815e-05,4.546992511448828e-09,0.37112779302924864
199341420779.5632,1.0565794236725351e-05,5.361532863998168e-09,0.36841457824480794
232125202734.79214,9.127307699578217e-06,5.389314828701322e-09,0.30551536256813566
168403809052.2929,9.23983702910427e-06,5.046746659407677e-09,0.2805756156031069
234465484678.26035,9.77144444022401e-06,4.718446420216296e-09,0.3282822119220046
176649523473.19135,9.401285527616631e-06,5.203330465263685e-09,0.3010546061306507
174378548592.80606,1.0702177014666212e-05,4.997795256219202e-09,0.34124363265132485
189714044640.16064,1.042887666057698e-05,5.958795158513046e-09,0.3186015328647546
213117171341.21872,8.33575336013367e-06,4.541693575841165e-09,0.2930125462881693
215470122166.53253,1.008309506344122e-05,4.442924089252652e-09,0.2655770664715064
201024505266.0363,1.1479845018049816e-05,4.927702713630162e-09,0.2459456265488803
208717360721.2257,1.1863484172577778e-05,5.4924602544451106e-09,0.3736154138825515
143296150728.33636,1.0780767315106495e-05,5.1959181014852435e-09,0.31750011209775303
194151928790.69556,8.349813340247407e-06,5.280493192777e-09,0.3189364310335762
176651172240.38373,9.726378360163202e-06,4.6724614116402744e-09,0.2854024434814719
158149588181.9008,7.973268545122393e-06,5.650784494314625e-09,0.30222001657139785
237625747265.82306,9.534771375040986e-06,5.599332134704692e-09,0.3287786714754272
214508481668.45322,1.0026176428480647e-05,4.923181308922083e-09,0.3712575163297981
226301307271.14874,1.022761361825256e-05,4.976491378321282e-09,0.2888553613757075
187659549442.52933,8.421740356898964e-06,3.7036239803094016e-09,0.33797158977778596
198449560258.10266,9.711344643016832e-06,4.954817893893065e-09,0.2744458924766473
188314587493.09113,9.691687279277503e-06,5.015253296945334e-09,0.30730552436624375
184945861623.9586,1.1848522328935418e-05,5.972340831444953e-09,0.31789952104922137
185544388620.326,1.0081283587696443e-05,4.439879256578176e-09,0.3728042465899982
208149183779.07593,1.0493781597184808e-05,5.094354730951533e-09,0.2732733526505014
184439608555.7878,1.0001400740977657e-05,4.038744741595678e-09,0.22367291332160627
213973863564.60416,9.358033127212493e-06,5.266535885161055e-09,0.2948611030110651
161063121457.16412,1.024472628189218e-05,4.8993511960902605e-09,0.34709694690756787
194226345218.1699,1.099261410502549e-05,4.3683378531462096e-09,0.2972459177355402
217520197091.80457,8.969067148125109e-06,4.308316625933822e-09,0.3332604308476253
189027591580.33676,1.025048918066662e-05,4.265991197734738e-09,0.29291450671053465
175570249776.2027,8.995215727524565e-06,5.38051481887171e-09,0.33152811686834754
164036089688.83228,1.143964989357826e-05,5.528152017886997e-09,0.307500118623983
183090812079.1178,8.331766155059627e-06,4.510380926894498e-09,0.30850827968939337
201031996923.25937,9.752354698062462e-06,4.920118970367797e-09,0.37223870569423395
196963666177.95334,9.649528411907936e-06,4.335925567833327e-09,0.29164238726786834
190854920648.759,9.483651033480547e-06,5.046620199876282e-09,0.3269885602803115
233168109589.8217,9.303984067231115e-06,4.886785256323463e-09,0.3626073681648571
182966553715.08636,9.669564511282685e-06,5.485056338840046e-09,0.29796283949770863
172020477462.9686,1.1661039065934919e-05,4.917836311513877e-09,0.32057451078749455
188714451523.96237,9.265377999558043e-06,5.460046763663351e-09,0.2819753602899086
210227073603.6298,1.074755597938099e-05,5.850760088848989e-09,0.2573759093441237
195954785345.57986,1.0924216401608781e-05,4.355714647279372e-09,0.2537596842313729
186994633950.87296,9.576448817156396e-06,5.624618386551443e-09,0.3216635911306102
224890894418.0325,9.029789092832291e-06,5.121782261968104e-09,0.2687935529646217
167027797259.6142,1.0393124448767928e-05,4.6609194417072806e-09,0.2523865336988457
231295982521.15952,1.1647759177196196e-05,5.074575214886751e-09,0.3160107223557712
230181270484.03125,9.735099743098349e-06,4.985517290671182e-09,0.29666295552616684
215888770237.19754,1.0611755985251544e-05,4.628963538020626e-09,0.3425789193342298
204643872639.67587,1.1063324860823503e-05,6.200695446387475e-09,0.3128132471640764
190105045618.1145,1.0860760846471703e-05,5.3073904550225004e-09,0.3420186307456147
201941028309.17773,8.758801900368292e-06,4.9019997472793795e-09,0.2989915992505341
147324034648.15015,8.656748050347692e-06,5.168090038122197e-09,0.3015528380715857
216664785669.76514,1.131267373456188e-05,6.070841895191773e-09,0.3088977728956158
199566083250.41592,1.1492723543092862e-05,6.100961664851632e-09,0.309539827174947
206124961421.68384,7.352212045199652e-06,4.518647157509872e-09,0.3123173561366002
198981153029.53964,1.100957059391409e-05,4.554609815414479e-09,0.270235898552339
177045396948.70413,1.0212870012539025e-05,4.677625531557076e-09,0.310220868694315
192128683599.87576,9.267893915815039e-06,4.333106675565611e-09,0.28274186793463835
207969463161.24747,9.150541177980523e-06,5.100160771877908e-09,0.3118922943225854
185735704297.62576,1.101201666476473e-05,5.373478059911968e-09,0.33434083523519387
221995959039.56778,1.1275897300605542e-05,4.819470880798739e-09,0.3357677574989897
191794034433.99695,1.037264962200007e-05,3.776261627800077e-09,0.3130639775212517
199422264164.20892,9.738836599370899e-06,4.467843956007681e-09,0.3420743986305322
180866532219.92947,9.027852281169237e-06,5.0327996985899236e-09,0.31582859923532375
214909666389.03525,1.1041884872360311e-05,5.0470590436829195e-09,0.34531905203815383
238442754340.66974,1.0705190124376009e-05,5.648211308850847e-09,0.3306207069797464
205291140179.16278,1.1237635602254896e-05,4.088577803771609e-09,0.34065832086779696
223926728837.18845,9.59515839880996e-06,5.25211228562253e-09,0.2827736115565463
227622584315.3454,1.2272756763356543e-05,4.816555721981655e-09,0.305409642035194
199240997051.55057,1.071647252579183e-05,5.080016726828825e-09,0.3130367879247653
208398065868.37543,7.951931840016976e-06,5.093959110684383e-09,0.2882016840304384
173186668728.10104,8.874458322965156e-06,5.0100804586239666e-09,0.3156239523579891
223002467571.61832,1.0535547179387585e-05,5.103050673322068e-09,0.2503435522138453
186268342795.3644,9.113703441586599e-06,4.427798447192948e-09,0.2519448784429995
197460412734.26202,9.498651006882953e-06,4.925427400689755e-09,0.2949579825426137
203017578662.5486,1.1042318248636019e-05,4.259073212067419e-09,0.3225520599788104
208466940929.9857,1.1045980331166102e-05,3.857661761990141e-09,0.28469040828164727
186019043850.77664,1.044247140024645e-05,5.199858143631791e-09,0.29288239593276993
188850454728.15652,1.0395976112749399e-05,4.605910358619732e-09,0.350821466640189
207800681964.98904,8.55256973448926e-06,5.4506251769056954e-09,0.28196600019378504
216882901680.04572,1.084589862594746e-05,4.778319955103418e-09,0.2767188127316683
212704395214.181,1.049233912967327e-05,4.66751781412217e-09,0.3234197237695171
211735852274.44794,1.035562605954226e-05,5.208550595788243e-09,0.2892093499006781
209896325785.30536,9.797629851210036e-06,4.94797237242785e-09,0.3151500892984661
175325783638.7165,1.1171415548454723e-05,5.262715243480288e-09,0.32843916372007514
200399470791.37564,1.1051313475214687e-05,4.995374863631715e-09,0.2771696287757484
196468069633.73584,8.902590161505996e-06,5.2666498288093625e-09,0.3146817779244371
180202783516.3679,1.1071733898399815e-05,5.5068130599636974e-09,0.3217429946406101
201031570724.9391,9.836154464230803e-06,5.181409870237878e-09,0.33808250812849744
211521508194.7245,8.296034932307745e-06,4.8001344710053705e-09,0.30916350330483355
213977131184.64352,8.480257994728003e-06,4.545687363280559e-09,0.265744605073754
185123869151.42487,1.1935982162136414e-05,5.285437616453739e-09,0.3199438345975185
215066265832.61395,9.20111628675087e-06,4.9802340955997754e-09,0.27233865995238116
223021153953.80536,1.0830544290356336e-05,4.846556309907039e-09,0.3429574830012886
197711138162.07065,8.514847908788294e-06,5.482116234282349e-09,0.26249521112672347
227762875347.80032,1.1303320696943776e-05,4.65196632642451e-09,0.31879156220158583
190550184574.8261,1.0181083964378293e-05,4.344954646787876e-09,0.33176554861713525
228766376500.1241,9.871121731500276e-06,4.552063460055391e-09,0.30467914480206904
180748879303.69257,1.0834788976532434e-05,4.988576374436585e-09,0.31971089617494175
196907505286.0435,9.647331942365216e-06,5.055863720809125e-09,0.285191160347112
205667966435.02383,9.817574367345073e-06,5.656428202859071e-09,0.341953810454898
217029541410.10876,1.0048906618977239e-05,5.610262970441242e-09,0.2908536891405807
209687101059.47702,1.1297862516291266e-05,6.02762377457004e-09,0.2898085846364688
159075084648.50873,8.028274497674799e-06,5.0329206459004745e-09,0.29957534492575155
206132556749.31735,1.0114409026654997e-05,5.370021288460817e-09,0.3133767200710436
186950508413.35168,1.1845979712463397e-05,4.373878688906227e-09,0.31645514363463345
213115755052.5393,9.249803909200989e-06,5.189227343938311e-09,0.33293952791449183
223086413641.739,9.673046014796464e-06,5.2015566742409135e-09,0.30772635456518266
203074711311.4507,9.2439897249866e-06,4.913731045731638e-09,0.36083846454274016
177913759802.76303,1.0125849683430363e-05,4.625017109172632e-09,0.31082437430115323
215882147392.5982,1.1228205720617013e-05,4.708691714601036e-09,0.3933303029130615
215238106618.27307,8.644745644320455e-06,5.185110228045847e-09,0.2837401609405428
224593552918.5244,1.0843605616765812e-05,4.6332215418940555e-09,0.2879187359163627
197966794720.95734,7.4680860432646326e-06,5.287867913377602e-09,0.2583082987544761
234201362079.18777,1.0440694682920666e-05,5.1416148715645244e-09,0.24637178958261646
181059136144.98624,9.757435172414103e-06,4.907799907898764e-09,0.26913377027287894
214136842093.59613,1.0252889955020313e-05,5.2737166186435744e-09,0.3572814410992784
228193175894.49774,9.756754372595342e-06,5.7493183638234524e-09,0.3053693521252722
196429656733.55405,1.0926724304065147e-05,4.228154062005135e-09,0.38247038957668783
188193525870.11377,1.008710841570132e-05,5.365215365253342e-09,0.2857614540176446
202069041203.78455,1.0953299872830397e-05,5.7979926678209795e-09,0.313135171785064
212587468043.47748,9.104532636261494e-06,5.432822523639249e-09,0.3560016580691684
224857860392.95145,9.355896377619403e-06,5.224200864957923e-09,0.3329465033910407
189401558189.38373,8.5366041827172e-06,4.740625823001786e-09,0.3295080360241044
214198915232.2835,9.349020244614953e-06,5.1971937281135304e-09,0.3688554906179038
216453203013.45993,1.0438373355238928e-05,4.956794087000406e-09,0.3098395844072328
177156119620.7713,9.881432665452652e-06,5.1247504111642965e-09,0.2933912349897958
201847105696.47162,9.664078684122905e-06,4.217231792599163e-09,0.3333980017995724
192148353244.73218,9.517980745246663e-06,5.47961794842276e-09,0.29518804245773717
191277785812.97006,1.0003632315454214e-05,5.321864081885562e-09,0.2931136644369158
200811479923.2425,9.935019615944628e-06,4.212927689533612e-09,0.3227965221016994
208077099282.61908,9.810853812580928e-06,5.5231849007064175e-09,0.3598635908548005
215857522100.62048,1.055715481262128e-05,4.215655396417293e-09,0.2646938099586864
234034228503.09338,9.32598758770162e-06,4.785410565232804e-09,0.24808310314746082
227892503479.05737,1.0023738526422956e-05,4.954272576519018e-09,0.3420611541581934
228989308491.0329,1.1830272546035831e-05,4.845436864538997e-09,0.3455187542090577
201698738442.87958,1.0933310849050537e-05,5.3308831591271165e-09,0.3117104546216278
170648878054.23093,1.281223522992983e-05,4.812284516517716e-09,0.32950565555167144
227914427639.12027,1.046490912131653e-05,5.219013284652219e-09,0.3094943420047983
196870440744.08588,1.1361728673331337e-05,5.541716216676782e-09,0.29290164023796605
188021697476.29028,1.1079674413230765e-05,5.453008046020167e-09,0.28977993634912025
202092831481.42642,1.0271339292771766e-05,4.79062766634458e-09,0.3014940285170011
180159498962.55267,1.0832076799533229e-05,4.6017853726241225e-09,0.24866316941236385
239211225754.45596,1.0524164462715786e-05,4.679066083011671e-09,0.3204252545906057
203647487433.02115,1.135639761588633e-05,4.367325433484103e-09,0.2689310534100354
189707143701.6047,1.1499751154783235e-05,4.742030240076728e-09,0.3283082427826774
179553081483.4282,1.0336047730352859e-05,4.163464497736496e-09,0.3290332699498376
171785157505.68744,1.0831888879074057e-05,4.4015480338347296e-09,0.3168715313953276
219740385615.07938,9.309306351363728e-06,4.839261008655753e-09,0.3381425128232121
196906277332.75848,8.918088956540754e-06,5.665869345598162e-09,0.26635662014113815
213652757082.102,8.873898066564487e-06,4.589559738375338e-09,0.3137360659767308
192885741023.4445,1.0193687608023038e-05,4.875373050037773e-09,0.304711789780532
187239989453.36246,1.2000021477561918e-05,4.6080909619308105e-09,0.2847579492104866
180434789205.63947,1.0243122025196071e-05,4.597023626026e-09,0.27117668704244935
203784168492.55627,1.10055938463824e-05,4.343529372326411e-09,0.3185353814828146
198883092964.865,7.292628878327693e-06,4.538071195196499e-09,0.27574735833031294
180842654227.22882,9.416968769457745e-06,4.318837735046789e-09,0.33670168520973054
241367416949.40213,1.00797372617943e-05,3.811085548973224e-09,0.2959411220331191
181061076498.40402,1.0857183752893474e-05,4.241345085758606e-09,0.32162083130328023
186738681731.82092,9.677584623756058e-06,5.699405431123546e-09,0.29038752999013084
204103671401.03552,1.0854487067604027e-05,5.299594641499521e-09,0.3377218958126471
216896492869.8919,8.862757059547405e-06,4.672488837653524e-09,0.343920680352055
202483106523.79422,1.0587711769301334e-05,5.608089912980973e-09,0.24955195382297787
209104783179.01535,1.0365531461091713e-05,4.9011949693185605e-09,0.29788149115815454
201350271756.23553,9.464052213407153e-06,4.774009475455151e-09,0.34483052862955055
194342019381.32758,1.055247551081704e-05,4.546390843966171e-09,0.27341052889341594
248863826505.99448,9.762359794007129e-06,5.9901196705838365e-09,0.3232018954221947
207998878560.0441,1.1329222685417258e-05,5.210233917859907e-09,0.21521730610897882
182191700226.5478,1.0555886866638499e-05,4.658501198915171e-09,0.2683598934732965
196224881986.0761,9.678728864524423e-06,4.933229802344379e-09,0.3237678562745013
206513810324.54242,1.0437849205457499e-05,4.898388141749762e-09,0.2813298509816227
187595465698.18674,1.0952489744242069e-05,5.473795471535303e-09,0.32089887007833723
163585279380.26657,1.0604585490717107e-05,4.593464231026035e-09,0.31730603878659713
222459618096.89117,8.216930036223514e-06,4.789136462781098e-09,0.331243043764162
236719559835.27765,1.0457900900323061e-05,6.0999644638142614e-09,0.25690736467339087
238353420680.27393,9.30669241485105e-06,5.341070392723415e-09,0.38951886987188966
220974365669.26828,9.044143308656859e-06,5.168974839213667e-09,0.33048302307459837
217490564078.9892,1.0256951091187528e-05,4.097265475887724e-09,0.30868382344403067
183359844005.9156,1.0217486885082596e-05,5.2090045738435774e-09,0.26061868663438276
214132291521.5916,1.0292106878254762e-05,5.677978874575453e-09,0.31047641105780016
189387204182.23828,1.1195334565496362e-05,5.055046014040986e-09,0.3472469171261101
198515318084.84824,9.978400898464441e-06,5.049798360061648e-09,0.3276146403863529
228889853881.8421,9.96614979929463e-06,4.487560849704487e-09,0.3010303278133468
170483769200.63385,8.76552818718345e-06,4.287008325650932e-09,0.3144854227353191
183819770284.9996,1.0171087330322645e-05,5.085426948042015e-09,0.2614221730537881
216838048473.12198,9.85821674096421e-06,5.738748208707281e-09,0.2930096715173197
189345062792.09396,9.26811570851317e-06,4.5239099314321915e-09,0.27162784424559483
207862240105.04446,1.1254698050839897e-05,5.298306591088099e-09,0.3228039616460058
189746587004.41464,9.960103948577205e-06,4.860782647121107e-09,0.2723960687323226
178660616779.96063,1.0746405892042648e-05,5.816411079622343e-09,0.2914819832910246
208639691297.296,9.205132465435106e-06,5.6166515539105705e-09,0.30947364710655334
185223551985.76117,1.0030350617980417e-05,5.303060355942538e-09,0.33161956191200004
191640505532.75818,8.186188539211515e-06,5.21948781579582e-09,0.3407261713414882
217163754154.38934,9.449694113946525e-06,4.622629961934144e-09,0.31081718165147565
172360923592.08292,9.860364889152272e-06,4.595577495551058e-09,0.3237893497106592
182910317921.6465,9.86050505932989e-06,4.296561365335029e-09,0.26868170748045733
219944449701.1558,1.0387470892270486e-05,5.06297554809598e-09,0.3029940256569532
217353002366.36624,9.711931293768128e-06,5.405425783172605e-09,0.2628764491578271
235225046196.99225,9.878235133070111e-06,4.955738358412509e-09,0.3529864023061837
193004832984.58508,1.0859474929364264e-05,4.657490653839715e-09,0.3187802068219786
189803166598.7705,9.831075769810664e-06,4.199615877009703e-09,0.2899179115427847
207948752117.84058,1.2794775993035213e-05,4.288322049476827e-09,0.2820856681561895
213810602694.83145,1.0066771682204219e-05,4.7184692059792026e-09,0.3092564523287029
208280064933.68256,9.289297099028886e-06,4.209225299936764e-09,0.33850639624621137
179058078939.35068,8.780549193459698e-06,5.226907706097894e-09,0.28924185606659947
188660801656.85034,1.0681529375046686e-05,4.920309144642577e-09,0.29484662789033667
218002726077.67584,1.0290242325743862e-05,4.646478081465147e-09,0.2987177914939964
182960392980.98172,8.441908034243184e-06,5.561109723967303e-09,0.27974116469864074
195274524971.3295,9.765981769304017e-06,5.686248411182341e-09,0.274090782881501
203873602378.46332,9.168446382732387e-06,5.164284068205695e-09,0.31559866242327356
198573220834.38394,9.84131489517034e-06,4.2431971402492614e-09,0.3184829977621476
193682173558.7445,1.014511835383918e-05,5.625779836781165e-09,0.2611835625036368
206711274067.47815,1.0625877669171483e-05,4.504604655838761e-09,0.3507935457637174
240609494774.19382,1.1288958727169945e-05,5.117189039204031e-09,0.34785253934873944
205537941925.54703,9.711895617546205e-06,4.862611602055837e-09,0.29330206860012453
199824839382.2861,8.86962022958392e-06,5.174238802358189e-09,0.3430985216819678
215524255169.66022,1.0208953885176364e-05,4.7722031367982924e-09,0.33349075952604285
185357531599.6955,9.844308814572002e-06,4.663619630963522e-09,0.3666370909860299
198111330461.13712,1.1041124450646043e-05,4.668925088432976e-09,0.31374146674845627
229098377657.2397,9.068775076962883e-06,5.539501182353839e-09,0.3222288677695888
199733645767.97913,9.811508948393005e-06,6.049247486393339e-09,0.28401184933380985
232832943216.38358,1.1208224922234704e-05,5.0091246609452725e-09,0.3327282966745947
229668835875.74783,1.115311089231797e-05,4.941162626347372e-09,0.30801714731923485
219876116121.86267,1.1145137161221241e-05,5.09230387749935e-09,0.3596375970888819
174429474248.60236,1.0936022738688814e-05,4.591277539529651e-09,0.2709218086904426
174740163571.92178,9.685244217530174e-06,4.843542578265045e-09,0.2966454115447911
153032553364.16898,1.0832918087873141e-05,5.196315133294161e-09,0.2697948784614615
214776970960.66138,1.0313181192590696e-05,4.9781635567229055e-09,0.28490542567367955
194266662600.11758,1.0190177395395983e-05,5.312082038156283e-09,0.2825200080324673
183831037133.9124,8.265472655766956e-06,5.592306519885539e-09,0.294059936565916
204333481530.73856,1.1728012395755799e-05,4.893983376284615e-09,0.29113835747638633
216273332012.5789,8.483474368780849e-06,5.0093071177376035e-09,0.31079551822480894
198378347700.20514,1.0780929629098436e-05,5.647297232068005e-09,0.28386314935876167
163832283721.19897,8.386976773488157e-06,4.520184171326532e-09,0.31540706343063635
191846045491.6823,1.0254739134919545e-05,4.995900045089301e-09,0.3320265209279762
186170090659.15866,1.0937761179678957e-05,4.7244561940295126e-09,0.2790685961967261
155556509000.94052,1.0418033215973377e-05,5.253483680423527e-09,0.27857929294626066
191901901419.80685,9.893861314851503e-06,5.0405738209716375e-09,0.324315553478758
213666248902.36707,1.0099821742759678e-05,5.136570820385839e-09,0.27877521982677606
167850384963.4795,1.01251591801647e-05,5.466392723627203e-09,0.2654315802779972
188402453054.49496,1.1433322133035584e-05,5.128865240317919e-09,0.29151279267793995
213609588493.58795,1.168027403649001e-05,4.6567688353312694e-09,0.2683676774654129
191032666388.84543,8.618869498005745e-06,4.67397007981675e-09,0.3454205518510863
197648505122.2636,1.2245787950381561e-05,5.5477527141753e-09,0.3127326829903031
241705897172.00745,1.1778969114101308e-05,4.893037118767663e-09,0.2797324748847434
182539294395.10757,1.0306318546626391e-05,5.077252366888275e-09,0.3037909830850923
205666058876.2104,8.211012429533632e-06,4.774038096720972e-09,0.3255524198334496
201439838193.1694,9.453605858706077e-06,4.5777988220887185e-09,0.28278205208989526
224043844090.85822,9.480723111216548e-06,5.412789862303993e-09,0.3390998030254574
210411724474.94293,1.0985959762238e-05,4.846625591243827e-09,0.2950139763160009
214417172032.62537,1.0696769371229688e-05,5.0209626510909375e-09,0.28136341462428965
199355298651.9368,9.284390321193275e-06,5.868992601753224e-09,0.26924145528297805
194694879448.06842,8.603502514327686e-06,5.485044179529085e-09,0.3136965976506995
210018814816.53546,1.0696494311386044e-05,5.2536554531538805e-09,0.29477840132879296
183157009934.5633,9.450815916262002e-06,5.2425114730244995e-09,0.34147833060930743
193234891211.06924,9.788427771429575e-06,4.431389312436606e-09,0.28243074369050375
218774848836.5528,1.0571785533135874e-05,5.3228799120113785e-09,0.3241868457233069
170885885130.69226,1.2094079528933404e-05,5.409056720859891e-09,0.3404375796912894
213554442693.82886,1.0179333925082527e-05,5.801886852398165e-09,0.32414512051035554
205617448914.5758,9.68185095539486e-06,5.629474666297627e-09,0.36505524917137716
208293809013.86014,1.0717047367903083e-05,5.365330921004454e-09,0.37495788572324906
217028595931.3119,1.0268558788854403e-05,5.1302813964178636e-09,0.31641002391923595
175371722439.27594,1.006181014395802e-05,4.833209214907879e-09,0.35670945029525886
199478202315.4276,1.0803939512380035e-05,5.545109021506022e-09,0.3043809210969795
183748127488.30334,1.0106106799413346e-05,5.015388756470529e-09,0.29286639579015605
196758008346.76025,9.959435184753838e-06,4.583807253577703e-09,0.35445642307930453
162243906592.0424,8.584896592645274e-06,5.802950746877623e-09,0.29261869582428446
181278141719.47296,9.888337352053892e-06,5.312515270265506e-09,0.34013566217613084
228717668577.2867,8.705094329291132e-06,4.8842983512476804e-09,0.2890341017204866
235028619551.23773,1.0551162388387306e-05,4.959007981328263e-09,0.32524090548409146
211899925035.1966,9.743890674598172e-06,4.644956390598683e-09,0.34752401541571676
223534116013.788,1.0309871190943176e-05,5.247404532826247e-09,0.3115088758336553
