E_intercept,alpha_base,alpha_slope,nu
204898202536.77264,9.17875738718779e-06,4.338520656092132e-09,0.3172540351382425
216172811207.59488,9.425275549338072e-06,4.120255285198569e-09,0.30031543409776656
210608125992.00497,9.749540329985042e-06,4.022558518330484e-09,0.2961341556314725
204603899471.7669,9.736459084325686e-06,4.11927362995428e-09,0.2945515609233251
204495492180.01727,9.514442770657035e-06,4.223429856628051e-09,0.3026985348902132
203955644352.93137,9.635404695106023e-06,4.121175929866874e-09,0.2965401566918532
202904403058.18417,9.563174075010743e-06,4.270816020081074e-09,0.29744167828290524
208354276981.3225,9.871593376436065e-06,3.989668638986845e-09,0.2993888914515539
208050848006.35205,9.779051735117476e-06,3.92796026668847e-09,0.2939835320673675
202754288869.7949,1.0252868682297176e-05,3.843759759753985e-09,0.2935749270319768
207713558074.66794,1.0141133735754433e-05,3.872876839553766e-09,0.27936307171512004
209826227147.1426,9.837929507265547e-06,4.1029215175836e-09,0.2851513625961447
205107702342.2286,1.0156671010225722e-05,4.261009388340915e-09,0.27038088444566655
206358456592.5546,1.0166860988269365e-05,4.209244257144007e-09,0.2688754602634905
208559779981.57922,1.0139018292471715e-05,4.09754944346304e-09,0.26254095768696667
204618450722.14243,1.0184122053935138e-05,4.137805141939401e-09,0.2636484887500619
204961056619.7,1.008772666800515e-05,4.1615199321893955e-09,0.2598899847603273
207249673655.29813,1.0267565108941274e-05,4.031562470251463e-09,0.26247122613604645
204292394978.0531,9.820939707201673e-06,4.154910390245621e-09,0.2637215887738907
199342421162.72067,9.92803473339465e-06,4.167462709968923e-09,0.2656810492774357
194449875432.5318,1.0298171586452663e-05,4.025360865540076e-09,0.278157654088568
200044069974.42038,9.829112311760136e-06,4.157213041612112e-09,0.2822801336966818
207095597718.34857,1.0065769106626037e-05,4.09308071748937e-09,0.2653644131652788
206733856160.68887,1.0367671419667093e-05,3.912900937336403e-09,0.26268680989437937
211581066657.14307,1.0478957474461212e-05,3.8270874422559515e-09,0.2567365638790212
215017575751.44672,1.055393359653906e-05,3.6621808549184454e-09,0.25602606119853105
208147714400.7695,1.0835209848640137e-05,3.6789166681127364e-09,0.25084406958813027
211854887747.09265,1.0563433163397509e-05,3.9488673623816995e-09,0.2537368278606649
217414316320.0792,1.0335363835832092e-05,4.175368344183728e-09,0.25377034862085535
208190202001.46884,1.0303903512201953e-05,3.983666706619152e-09,0.24860343163576318
204537107575.1223,1.050340733962527e-05,3.9869713431409815e-09,0.24830172056849528
200043035876.84332,1.020355538520458e-05,4.043069019943715e-09,0.26125879065236013
199852229494.39478,1.0030078215290056e-05,4.06406200675821e-09,0.2615535259995904
196811973440.9224,1.0094014178537176e-05,4.19033333336501e-09,0.2695361227430747
201610367053.14447,1.0170675194424825e-05,4.11974839786228e-09,0.27930693521392475
200448294149.36536,9.939036305304331e-06,3.987619607278647e-09,0.26715162824516026
204070138074.09583,1.0294327842238049e-05,4.103840529083539e-09,0.26062888159126274
205341813239.31,1.0171241636449109e-05,3.969634589241408e-09,0.25883479967294526
202754900870.07608,1.0012374040309715e-05,4.061880768482744e-09,0.28457349323281533
204829880088.11792,9.7485489811638e-06,4.262719189503328e-09,0.287460853095875
208574882610.27548,9.720963971327823e-06,4.2826067193674585e-09,0.2984006868518604
215167893944.60864,9.558375281707678e-06,4.193153734911811e-09,0.2924702948469404
204677132712.7427,9.106466894022624e-06,4.320335654258505e-09,0.30855091141693775
206888790879.76675,9.333790396899019e-06,4.1651334644695685e-09,0.31089202789869064
201352092868.1121,9.20756251411393e-06,4.0332952112965685e-09,0.3083646939830604
204586906995.64316,9.238066178503834e-06,4.1196068337004195e-09,0.31335900971368463
207891746637.78717,9.72256636148629e-06,4.045365931852124e-09,0.30097199145874315
210653733121.12424,9.71156821720037e-06,4.055134617444403e-09,0.3117147689099177
201270208769.8692,9.618419201965245e-06,4.028090823191899e-09,0.3232390026387719
204533110230.13486,9.928819144813153e-06,3.850869198029324e-09,0.32508150517835865
198651744262.674,9.785713420606796e-06,3.811484538209105e-09,0.32333609922530987
197843811744.47443,9.474825663480484e-06,3.928960708234137e-09,0.31740929903118953
205023669817.71802,9.850740543288857e-06,4.000516983525171e-09,0.31993322968932475
204558725850.62415,9.709717200759129e-06,4.032509426579179e-09,0.3113057549293474
202287556636.73993,9.511699708163964e-06,4.187870637511614e-09,0.32288555008215175
199911985410.08234,9.536252258521643e-06,4.059035030817407e-09,0.32564745879868323
196720320811.7668,9.687149945744208e-06,4.03382624378036e-09,0.31798555570199843
199328473328.3292,9.114542706828485e-06,4.170837449854195e-09,0.328622705207437
205641954211.23077,9.264280371842884e-06,4.278156586245859e-09,0.32118137816697756
209574876045.7848,9.353510585363745e-06,4.221615048138779e-09,0.3107192136387685
206058889337.02292,9.403471530326493e-06,4.2522826233818454e-09,0.2993090173330495
206976056610.82532,9.297053819354185e-06,4.353579573684204e-09,0.3181090421897378
209021749698.50385,9.384602523087677e-06,4.290520619485622e-09,0.3153735563901774
212906414907.15753,9.419122042512436e-06,4.364638302302188e-09,0.31317380608639633
218148286842.72217,9.232340471233481e-06,4.427369968759782e-09,0.3183849507508722
225878000713.2227,9.211129396927793e-06,4.275541063625957e-09,0.326561063770757
225979135529.71747,9.117117982623453e-06,4.4131314927467395e-09,0.32496675374787615
222898892092.7968,9.216436236211203e-06,4.053911165502887e-09,0.3192748504723715
220264397052.04327,9.503839573280917e-06,4.034415750863522e-09,0.31742278272303975
218522856469.28833,9.74511899330256e-06,4.063409724463964e-09,0.32413543601169054
218522856469.28833,9.74511899330256e-06,4.063409724463964e-09,0.32413543601169054
211979869972.59055,9.429157183935465e-06,4.295378913988524e-09,0.3263060211551084
215657304617.65024,9.4467478511267e-06,4.312803410711967e-09,0.3158421810420093
209832118417.76974,9.34434690957312e-06,4.20326793461231e-09,0.3055585283292668
204408043966.56345,9.19369704946929e-06,4.209468657012078e-09,0.3168233405717961
212108081141.78204,8.884598650102037e-06,4.40932269250526e-09,0.3197663875588988
217124882362.51282,8.830129988674865e-06,4.447047881359222e-09,0.3188843154216715
219897108679.94833,8.951153792133833e-06,4.326478702700203e-09,0.31334721067773424
218464233954.855,9.666387293051359e-06,4.326550572502404e-09,0.3083172847825219
215040546831.2478,9.625257826328716e-06,4.168690375538753e-09,0.3101459792384858
223694899089.9583,9.24154080321232e-06,4.297963999858707e-09,0.3081932959384442
218806339557.59982,9.388146329765512e-06,4.1699822158899845e-09,0.3123110336823252
221117214095.46786,9.568213085167126e-06,4.231103265031359e-09,0.3021687201632977
220419919004.1366,9.444028740666486e-06,4.306436087904094e-09,0.3161572825755231
216456890737.81564,9.30202927650747e-06,4.085153417926971e-09,0.3417405675215348
214236683402.5029,9.387078477769457e-06,4.149560210839979e-09,0.3360453532546275
214128541070.2335,9.239464511555196e-06,4.125759040913173e-09,0.3352110514830571
205199178500.77618,9.270146799254714e-06,4.161920231241097e-09,0.33640560923490187
204118856857.65732,9.121553395300074e-06,4.342911839456854e-09,0.3330779700965173
205651829784.82968,9.349308849991068e-06,4.4347008746023626e-09,0.3305589986255334
206217194507.7967,9.364095655206492e-06,4.514093735856009e-09,0.3437096592589962
206726377116.34067,9.03015216564335e-06,4.37086503727828e-09,0.3344916429365167
208254987361.4345,8.96566427850369e-06,4.4897301563891505e-09,0.3300646008809388
205118194235.52487,8.765471687611997e-06,4.5758713418081775e-09,0.32105582923425435
201959673439.2845,8.802593915249649e-06,4.514828135149177e-09,0.3302493345991727
200671376758.31577,8.467958991338238e-06,4.542168563426217e-09,0.33454053810465495
204220334561.2711,8.607014269274863e-06,4.59893491905743e-09,0.3501639058824861
211427263416.0418,8.646498237693683e-06,4.904069386426082e-09,0.33535070941386164
204005613045.4116,8.658050105480294e-06,4.787885172324202e-09,0.32729641601740544
200098891144.84943,8.789986705322245e-06,4.7065641845177296e-09,0.3227493994967985
207795873198.28705,8.944405753904469e-06,4.763477253334211e-09,0.31532929170482066
210711841005.12415,8.712332656888639e-06,4.795406524360418e-09,0.313190973462616
210064820210.23575,8.875092092202654e-06,4.862557179145507e-09,0.3128652904936128
212203494396.48758,8.89680354272305e-06,4.666020968050875e-09,0.2991711692241139
208676327302.4219,9.012856972458789e-06,4.7033487532431216e-09,0.30064336751444776
214858778195.2661,8.867603656783568e-06,4.705035625028029e-09,0.3074511869342995
211204321536.2473,9.076992047820503e-06,4.479502795763639e-09,0.31507912832405316
207742816706.06778,9.193473409706835e-06,4.534329598582585e-09,0.3057723833311427
211536554237.36554,9.009034812391345e-06,4.628164451344633e-09,0.31522592930420124
212227604123.32166,9.339363713783192e-06,4.463657945001779e-09,0.30931307282227144
216842486526.40775,9.197497029742718e-06,4.429156142139073e-09,0.30584190973131486
217252121086.78348,9.307768204101442e-06,4.3360042761052945e-09,0.3083034182361517
221484761712.1338,9.02174913327533e-06,4.295123116607162e-09,0.3236800719639837
215901911820.38184,9.032328850433783e-06,4.345227363824873e-09,0.332894272011222
211835034210.6378,8.936211988376804e-06,4.327468363613824e-09,0.3339670680381374
212693668367.9593,9.181314956592816e-06,4.392248715778059e-09,0.32784038825435124
215492074471.7634,9.153890626088321e-06,4.428047942297516e-09,0.337940218090248
216469623400.45032,8.871275816057104e-06,4.526165154346823e-09,0.3316436349574284
209209138253.72827,8.804282516188667e-06,4.619734979694468e-09,0.3414850374351367
212302754972.37778,8.684837351997904e-06,4.628999270543882e-09,0.3207909519064879
213517162572.06052,8.693728440854633e-06,4.651153154542314e-09,0.32693164763034815
207787636287.72803,8.896657992690444e-06,4.757999629700552e-09,0.31560748362251434
211454811227.21576,8.760647812933428e-06,4.796195483357589e-09,0.3194693142138491
215762045121.7654,8.764661985276838e-06,4.647376726034471e-09,0.31161972420817197
210945883721.9014,9.010015822784989e-06,4.457229036623815e-09,0.3002852737837548
213786316652.8349,8.887517584696995e-06,4.432468408842639e-09,0.29744620137068606
207835729930.52292,8.958724024592468e-06,4.490932464568759e-09,0.3026665472852843
218409472043.5235,8.673448025400375e-06,4.845244251917518e-09,0.3045375079415573
221485971915.26126,8.803937588293913e-06,4.9720350319849205e-09,0.3056332255872078
215328645359.11023,8.56673686050408e-06,5.046987454941022e-09,0.31221687853633884
217428808363.6121,8.403160916842938e-06,5.060414423275978e-09,0.30454144514362014
206974313396.2726,9.009315298551456e-06,4.891916942527011e-09,0.31849917720204207
207929713024.13663,8.968944863122196e-06,4.902939353355272e-09,0.3116534828839591
210504832372.84033,8.820501245761952e-06,4.741974091141005e-09,0.3126301014075677
209539908797.48172,9.141562101616815e-06,4.8319090008555204e-09,0.29649485846262214
214651955654.5992,9.026226850380082e-06,4.781882683862449e-09,0.2916485589833888
214521600237.47528,9.206211384261492e-06,4.566850743709648e-09,0.2953314596655383
217828430349.89252,9.329899174130225e-06,4.6487668616987675e-09,0.2932676658971553
211636080645.45804,9.283617080902045e-06,4.763880342627691e-09,0.29370385451151
212214177445.84933,9.244839263102553e-06,4.866961178986825e-09,0.28646431230174246
207106452178.95947,9.385882732148759e-06,4.752217014679977e-09,0.2829784442907049
202345819579.29486,9.521497723448362e-06,4.701557646584327e-09,0.28942234493812036
206674924433.06433,9.444643016723094e-06,4.805533954738609e-09,0.29008715675514696
212957729436.00916,9.367393481687996e-06,4.8377216916846625e-09,0.287899992331666
211479710595.02094,9.258405743756723e-06,4.697797166497089e-09,0.2925863287797888
213108876272.40628,9.178755306667175e-06,4.806157933333051e-09,0.2826102551850607
214644023547.38895,9.519697744191594e-06,4.664993419445092e-09,0.2677820079390484
212291348148.6534,9.562161819825903e-06,4.640093929510957e-09,0.2667810450836689
204149685528.79352,8.984304488145815e-06,4.7695832350521575e-09,0.27892211927977995
201288757855.62982,8.97745224225984e-06,4.974899124690966e-09,0.28094224414520846
202665740157.8415,9.12107511013758e-06,4.898096129482813e-09,0.2735897506843699
201408781352.96088,9.064046397158925e-06,4.9992765347732935e-09,0.2708058737974434
205087964650.2101,9.382072087653073e-06,4.759604519821139e-09,0.2709569169385463
207808068239.35858,9.329845864766524e-06,4.716085130195984e-09,0.27600745462008147
199598849346.57874,9.106985071484302e-06,4.8946822791388e-09,0.29234567655906785
203350029471.80298,8.630436636364318e-06,5.03799202708004e-09,0.3024193470964879
207023119908.80457,8.7481993443149e-06,5.174554248058299e-09,0.30231778251275376
201968662389.06555,8.832725130914662e-06,5.177011729169405e-09,0.28230184673392283
206516254816.70633,8.507614396977064e-06,5.1775645865085885e-09,0.27741933980364364
212454688670.3654,8.541280833377693e-06,5.2495842928895535e-09,0.28115117257327954
205129727902.82816,8.651170126558651e-06,5.213448532864352e-09,0.28184149733602537
213065998397.02176,8.711616465353049e-06,5.181705704298088e-09,0.2792425841602986
215249161465.6881,8.662965826286086e-06,5.373749419360628e-09,0.2755815513073473
213191867508.19672,8.290072608835243e-06,5.456110475462411e-09,0.2760787914302465
216398965961.05508,8.463547141797122e-06,5.448139847390625e-09,0.27980433272441324
216790037539.48972,8.367316082610734e-06,5.635414174059675e-09,0.280898102760881
208608193532.7899,8.137499707369513e-06,5.682410823813959e-09,0.2860017197158439
205604175544.38455,8.099908949451149e-06,5.816928090319719e-09,0.29158816411113797
203368389754.5312,7.999950710677891e-06,5.859027133946275e-09,0.28918077192982605
194137787392.61584,8.193403405935077e-06,5.703428691301255e-09,0.30116673677165195
206938325493.5802,8.018494176530487e-06,5.6690509944617395e-09,0.3010036754508239
198940171529.31116,8.222510773114967e-06,5.743733275732167e-09,0.2983110239627467
195861347022.97412,8.369069800105912e-06,5.856068074580373e-09,0.28524543155523674
200480178983.31537,8.22074860141564e-06,5.535525530204436e-09,0.29138341151894087
199857191375.4522,8.113013353208366e-06,5.5957426101534865e-09,0.27369518557077666
205499443426.61432,8.194422919244431e-06,5.594434282981285e-09,0.2853554598981079
200650314287.5671,8.30850579662749e-06,5.546805990422927e-09,0.282469002773035
196616765151.0864,8.638387989510116e-06,5.571127458320594e-09,0.28985838182978857
194655586106.13086,8.53489661801283e-06,5.426969587111684e-09,0.283618861380393
192605871752.91757,8.410799464258977e-06,5.446229159785515e-09,0.28585881017189724
194217702547.7425,8.570190253749157e-06,5.359100574430565e-09,0.3046482242522262
195830152318.06796,8.38794537590403e-06,5.483385031162798e-09,0.29057320375501133
194744243700.04425,8.663464534096663e-06,5.28852511857822e-09,0.2844711678540588
200519696390.75427,8.584757980705412e-06,5.317228340035579e-09,0.2920632978636974
206282585962.63202,8.745778721075885e-06,5.23709402495228e-09,0.2900884144586991
205466191777.99796,8.421238112202106e-06,5.147463270851803e-09,0.2958676580970939
207648716921.22833,8.59463375146234e-06,5.082841598090738e-09,0.30997960999333507
210205192307.2896,8.679726831504989e-06,5.169585888550158e-09,0.3069342825289783
202691035773.33878,8.564641215698647e-06,5.1268158290293976e-09,0.3269927685693179
206324031769.58142,8.277251962624695e-06,5.314303794868187e-09,0.3242886141617507
202379772619.35968,8.282265994668387e-06,5.113231342095632e-09,0.3190695665301217
205889749034.42352,8.431894534997565e-06,5.1335288277002846e-09,0.32075605215623604
204037391336.6798,8.728162674980887e-06,4.9466401539095466e-09,0.32280745110425435
205815214249.3868,8.832372076420209e-06,4.85702102148097e-09,0.3254043128838548
205979676230.4323,8.891669191737719e-06,4.8855267788063386e-09,0.33048994933111253
203175074484.28323,8.95446039542342e-06,4.9354801542802635e-09,0.30991718940564084
202195043222.80072,9.01670987706391e-06,4.798517603039025e-09,0.30570959533919273
207637305435.59067,8.81237186452606e-06,4.787891884657083e-09,0.2937739364390001
210499620265.50897,8.970723260013346e-06,4.736421866593366e-09,0.29478809470872935
210122287618.64078,8.635505232687773e-06,4.716692583248184e-09,0.31078682015929426
208268033764.59525,8.869497045121044e-06,4.8029018339527286e-09,0.29780770237041365
215935640817.30075,9.026601171733196e-06,4.736482822502545e-09,0.2923393350825663
207458019752.03894,9.191679201729927e-06,4.910129325898235e-09,0.2786964705913399
208144431899.3181,9.118576515249707e-06,4.6846743728292674e-09,0.2955481525752123
213657498159.5952,8.854971833733835e-06,4.677706170080549e-09,0.2994058079097614
206504812026.233,9.037545716164754e-06,4.463262118176102e-09,0.30518797883972776
207783456021.26752,9.483709117090279e-06,4.512424275793042e-09,0.29431929202795554
207730435040.8361,9.58524239077414e-06,4.47586465727345e-09,0.29761495403181026
209093505153.944,9.466976015047617e-06,4.645029104219786e-09,0.2943941885305471
208586612466.24808,9.426978710883095e-06,4.416971722419749e-09,0.29099954176847054
203019866853.09018,9.572121615706433e-06,4.225326465698871e-09,0.28712165039821996
206472947497.38153,9.517126987405045e-06,4.426237958419666e-09,0.28972952024858883
205541065181.88235,9.530344270186398e-06,4.28770809657622e-09,0.28303393813915556
203473954562.58405,9.50018961571837e-06,4.352199643286076e-09,0.28582570035363347
212282809508.00394,9.521972313962755e-06,4.399150150573112e-09,0.2914096103977035
205938439880.73404,9.621321233755374e-06,4.284763225889412e-09,0.28188669446169085
210486668363.99634,9.728233413322188e-06,4.141879892595608e-09,0.27892052942679124
216005004695.96255,9.706096622862145e-06,4.30203170830123e-09,0.27892000329403077
209767645538.16006,9.779159661203772e-06,4.246341454955905e-09,0.2754558425099116
211614870897.41632,1.0060918254927144e-05,4.004776710669493e-09,0.2836154222360753
212907889003.49307,1.0039183001377578e-05,4.14586462904153e-09,0.280899743455427
199101503597.35858,9.673598603552405e-06,4.135615084670762e-09,0.28465547572265665
204194417040.54062,1.0017082430441558e-05,4.07024264917485e-09,0.2846075111746214
209838060551.4678,9.747694854125305e-06,4.276543881118781e-09,0.296358669240322
204328429235.16718,9.943930064856202e-06,4.028740211434493e-09,0.28746985341722636
209974461506.31512,1.005272011253837e-05,4.1600856192180705e-09,0.2775760393528843
213773070139.07846,9.978805804566551e-06,4.111471642378079e-09,0.2754600129009631
214223146467.31345,9.881907170295415e-06,4.256508303665909e-09,0.2696433441546808
205733011791.3029,1.0036133372668167e-05,4.187644232680848e-09,0.268259790987461
212862107662.6721,1.0191754334255392e-05,4.150231596711171e-09,0.26049280009620085
211796209630.0644,1.0015513684934441e-05,4.227646626592991e-09,0.26671796518506735
215612076048.89902,9.99482415412535e-06,4.110132530512946e-09,0.25094513994052725
213593380806.90048,9.695659810380702e-06,4.164832579921866e-09,0.27000298209413864
214273426646.31213,9.948918620837725e-06,4.193508647710108e-09,0.26720034544592847
214494756972.9608,1.005933107983985e-05,4.214990001821011e-09,0.26594745428416905
207707671259.30835,1.0159240277253462e-05,4.519675928358651e-09,0.2705527708298738
207019670174.98474,1.0180743619123606e-05,4.410154742748435e-09,0.25732953012083115
214204212228.05844,9.593518150649094e-06,4.540093001716908e-09,0.25687078200849894
203232357247.65057,9.732341685612924e-06,4.482143866384935e-09,0.2654562772935092
201703452739.34946,9.762429662406862e-06,4.552589509158424e-09,0.2666002327410071
203356499276.72955,9.579666591136131e-06,4.509421300146339e-09,0.26651564770684893
207476593826.85565,9.774121013402868e-06,4.389544119517232e-09,0.2577843020135846
206809610938.11902,1.0009593400415448e-05,4.474580374605637e-09,0.2511807299176708
207173161088.12857,9.933327782485758e-06,4.436499603742921e-09,0.26292285508375574
207620886069.97897,9.827025644883512e-06,4.58868037017152e-09,0.26168925274202276
205904338100.99435,9.918996009636977e-06,4.572714239187306e-09,0.2545890621771727
203747169092.98877,9.927949513923665e-06,4.483436000128996e-09,0.2572810808637956
204587799410.837,9.626517429635817e-06,4.486064924347548e-09,0.2639781999259723
198109252992.60068,9.202685616549114e-06,4.647285621748572e-09,0.27626966652747575
197896159657.19275,9.275248907446942e-06,4.722435279264657e-09,0.276333138230003
202430613145.89655,9.19691844242191e-06,4.892380262201825e-09,0.28818182728235814
204813817204.38834,9.252870757379382e-06,4.800612389162882e-09,0.29775313640834317
199366580962.9017,8.998249226084671e-06,4.619165006227551e-09,0.32237557046429915
209717012058.36255,8.649844697250056e-06,4.9133249187224805e-09,0.31965384936616453
206337468493.20276,8.424011910523121e-06,4.91891428511381e-09,0.31775600970438
201375297910.50974,8.615892442052463e-06,5.214954644795649e-09,0.32594508380531667
198364278813.09375,8.471430307127071e-06,5.122966892014007e-09,0.33737872188387086
195015133461.00354,8.404854242760673e-06,5.027353163821488e-09,0.33842270543932995
204060218893.33603,8.500004322102814e-06,4.939993019380211e-09,0.32786095508078017
199312608261.75302,8.485917744201736e-06,4.9090383584095624e-09,0.31823955923735253
198200522857.74213,8.413462870921207e-06,4.833169432824006e-09,0.3126188494268889
203093019722.91525,8.88307211119075e-06,4.613857412289005e-09,0.31420509876814884
202234080092.06677,8.957083019740694e-06,4.737424358890792e-09,0.312351326634577
200007752544.95685,8.766777389617586e-06,5.0166195502382825e-09,0.32565402324904785
198816735328.82013,8.552493168650103e-06,4.77999031307344e-09,0.32267051533041596
206684062200.82654,9.028278864614954e-06,4.793378107121537e-09,0.3243201842433805
202416130178.1764,8.949769333731971e-06,4.587978930046454e-09,0.31699042460863064
198745503039.3352,8.950999731983083e-06,4.6448028796568085e-09,0.31303773380710254
198233599539.54675,9.26546048223028e-06,4.698883907853178e-09,0.3064280395294599
198985128728.5327,9.079109046104016e-06,4.733658131432595e-09,0.3099813651400812
194645767630.41113,9.120707528419098e-06,4.570610358097756e-09,0.3231220034648838
196216263638.6756,8.750494668406815e-06,4.527813148843929e-09,0.3209572900471507
198374164053.60098,8.967272636103874e-06,4.54897178119464e-09,0.3295358216524466
196409960454.41815,9.058803264830572e-06,4.434773460582639e-09,0.3356851214874031
196216232542.66156,8.690695617369485e-06,4.536195710983427e-09,0.32686354537264006
198036025741.4732,8.534849231949994e-06,4.492376084881094e-09,0.3433118900314547
198131524576.65796,8.678418951708012e-06,4.620062127913891e-09,0.3281961796693953
203124300955.84955,8.638736866297693e-06,4.645832835951038e-09,0.31140882077654136
210892370603.42868,8.661859556572187e-06,4.412815290798607e-09,0.3129754522015552
210323528633.09982,8.942563585525254e-06,4.658519054436503e-09,0.32329713077723005
211147833725.923,9.063897377183695e-06,4.7360638548917955e-09,0.30158099023056456
211943536898.86096,8.93897254604809e-06,4.7487609180608575e-09,0.297249977356558
205961988880.11383,9.030508580345013e-06,4.591822491241658e-09,0.310240165232692
215140958816.38763,8.643488030620361e-06,4.687964007690616e-09,0.30661376424433207
218659385814.30136,8.915068159634561e-06,4.6416639231350265e-09,0.29699429004551575
202099261971.2204,8.476835587065595e-06,4.83118410011298e-09,0.30814514482016275
206600512527.77338,8.129900467048185e-06,4.9401028392548e-09,0.31790297196462663
202756783777.24774,8.490038164478762e-06,4.903229909824162e-09,0.3247257549018255
204682660610.7969,8.541375309673823e-06,5.01762343774983e-09,0.33028034406586204
200354978278.28897,8.04640391811386e-06,5.299797130460312e-09,0.33592430076971
196481839611.1808,8.066188304580384e-06,5.445980946004966e-09,0.333728106165569
193005174932.94406,7.964826770357707e-06,5.442694656570661e-09,0.32787754562222254
195242719077.29996,7.841889965938457e-06,5.480924895272353e-09,0.31919565948777506
191089376954.66098,8.178402499976738e-06,5.578386440226066e-09,0.3178336929357427
195954573057.1925,8.133534885248606e-06,5.523647233440555e-09,0.3133314420730878
193089857940.22238,8.365830179427476e-06,5.610217231335553e-09,0.3000925211852008
198046345773.32278,8.271306393852016e-06,5.6378295472768635e-09,0.3075941518335303
198092909443.76294,8.214107725366943e-06,5.626624890128152e-09,0.30592985954152546
198208625801.51236,8.267224670574485e-06,5.500708494064149e-09,0.3037739846152253
196349381569.776,8.385094437699465e-06,5.4942201345401376e-09,0.3027585340674
196846464750.39127,8.73485048754303e-06,5.361824785913511e-09,0.3117543337400097
202407248292.45938,8.611816523092227e-06,5.481367609837184e-09,0.3070665096757081
202592679952.93903,8.513376308009218e-06,5.492578089161339e-09,0.30945889187570547
210310877666.75497,8.44306603622985e-06,5.469202883287346e-09,0.3028916108730394
209045379368.4338,8.804102362883068e-06,5.116281324659096e-09,0.30235496341325274
204026036508.45444,8.857357141373522e-06,4.9159671305334775e-09,0.30549849506662213
207131861133.57672,8.92827835115055e-06,4.7461375176926885e-09,0.30871102187671
205618535125.29453,9.060186411623066e-06,4.567547241952289e-09,0.3054166485230213
203196824156.13663,9.280519522191466e-06,4.476731584225579e-09,0.3192048150297427
207708898696.27493,9.014278708783976e-06,4.471901400392102e-09,0.31614100888162117
205754536774.95282,8.955124210602956e-06,4.629086366752749e-09,0.32733021348152375
205219152549.1096,9.063545307165274e-06,4.659718663315552e-09,0.32199840721645995
214050968598.6493,9.091676801084416e-06,4.7016799960841454e-09,0.3147108860473662
207439674873.44086,9.163188757108607e-06,4.523042985893908e-09,0.3156810634116313
210757665341.92645,8.956140846434786e-06,4.6351626473803665e-09,0.30880536731003444
203991953860.12253,9.078592466251394e-06,4.6321357528604245e-09,0.3065213844635528
206656130794.28003,9.163726410789564e-06,4.675249613543396e-09,0.2993971961157317
207410523948.27737,9.08457968018237e-06,4.889581578643697e-09,0.29715723401814864
