E_intercept,alpha_base,alpha_slope,nu
213231028287.62595,9.634796188594198e-06,4.2070314780379885e-09,0.3272470747771527
217710557417.72318,9.767900166947397e-06,4.33712039965357e-09,0.3341188793011225
212303435650.99854,9.99960766387165e-06,4.173687230591453e-09,0.32805437357195877
207727528128.83054,1.015101082378618e-05,3.975037554870941e-09,0.3245396479138982
206229945539.24585,1.0015141659619778e-05,4.102258895750476e-09,0.32739663269059616
203068708764.66815,1.0046511321271485e-05,4.052326782927879e-09,0.32709768890397356
211348005746.78677,9.928579369772839e-06,4.28137462329045e-09,0.3317454899481524
212195017986.3141,1.017000324757734e-05,4.18305191244604e-09,0.32182002520638336
211076577786.35413,1.0148566092983164e-05,4.191291653334167e-09,0.312027485851069
208349887542.48907,1.0251611522302691e-05,4.325696076565839e-09,0.3112139239531096
205515811164.07852,9.893537940313234e-06,4.331395409716724e-09,0.3108501279078401
213613265189.96774,9.805462649592922e-06,4.521821936210598e-09,0.3092299908811147
203839988716.94733,1.001585902109314e-05,4.479189029082521e-09,0.3070571532252963
201589329741.1971,9.810106117981626e-06,4.5009483800376645e-09,0.31004586777952825
202814014858.3921,9.889382263134124e-06,4.590832478923115e-09,0.3120073145255063
199928520318.79395,9.900689895330088e-06,4.54328267166457e-09,0.3078718723439314
200919155866.8949,9.867294997233942e-06,4.522949126967264e-09,0.30822040229339015
200928776443.72644,9.620026935726832e-06,4.651261354743654e-09,0.30130835874436995
203244966146.85843,9.585019551679265e-06,4.704972855626956e-09,0.2947634625772958
208562921755.29807,9.603765717237808e-06,4.689204940671357e-09,0.29737680512006054
212325870540.69827,9.589777240912358e-06,4.830215310352911e-09,0.2916125306933274
206679586384.64078,9.954057266616079e-06,4.6841771536580145e-09,0.2928463973658761
214779019903.766,9.921113343135543e-06,4.855570989775948e-09,0.2925748601966861
205652659186.5108,9.85196169384794e-06,4.985366955277016e-09,0.2892061788022252
207670992584.78177,9.92742859407501e-06,4.922100708774601e-09,0.2765483572827758
208826003605.23773,9.92057707388555e-06,4.75932137214754e-09,0.28250015619712415
208015677558.54318,9.920287758397114e-06,4.762340656905103e-09,0.28671392650135386
212259632258.70477,1.0064463120309643e-05,4.80593858190597e-09,0.29128675190836467
212168475865.4592,9.92108298977079e-06,4.764094889269247e-09,0.28480373440801343
208012255320.2823,1.0012581872187238e-05,4.690196021053207e-09,0.2992308327512907
209238965840.04614,9.874791562748952e-06,4.6803146585046275e-09,0.3005900179688672
214470214241.65875,9.405431987940564e-06,4.749770815733717e-09,0.3113407519486473
210552145044.50516,9.662185767953373e-06,4.635192894411146e-09,0.31860498539384424
204694972326.79456,9.392029485998322e-06,4.79759486650663e-09,0.324796596736869
209977723913.5188,9.184298389886092e-06,4.899789073855062e-09,0.3313915677215331
199791758387.53015,9.174978178301028e-06,4.923949896040706e-09,0.3354345914842941
197427085743.34406,9.154178752165666e-06,5.182605078986346e-09,0.3286815792635032
197242472656.46475,8.98530895368068e-06,5.348433153016662e-09,0.31590295400538526
202842455426.664,9.0598022570078e-06,5.51810077447327e-09,0.30430774442095365
203535547130.77628,9.00268273717567e-06,5.5675464569336454e-09,0.2971851763552163
203526734073.12445,8.991390070698578e-06,5.636636179006787e-09,0.29960759655050867
206718523327.1897,8.890797424695621e-06,5.507790718691914e-09,0.30833574429051747
204117483471.2718,8.952481537814963e-06,5.561042559137858e-09,0.29375169041031657
207567418950.2429,8.859697786932425e-06,5.601122148165756e-09,0.30204530397602086
209084238815.14383,8.721112616334984e-06,5.634678211520917e-09,0.3210244349718559
206663927875.54257,8.537712283030936e-06,5.5606011375078915e-09,0.31462655981454807
200278598331.1141,8.739231628834882e-06,5.447404263393056e-09,0.31436668036899873
195995610693.99973,9.083593973128731e-06,5.423705524189999e-09,0.31636656127712676
200361191495.46625,9.114479642332988e-06,5.3097201928921555e-09,0.31353917639782575
208479107076.225,9.16367580964502e-06,5.3835990907821e-09,0.31565412922107844
205939127239.13556,9.0537227891053e-06,5.340020054990916e-09,0.31877855448262693
214902999376.29236,9.050470097581684e-06,5.286516309440209e-09,0.31598506991815994
222274748095.62482,8.975669055737299e-06,5.254659908753026e-09,0.32254781964240187
222700689524.6649,8.759389834655678e-06,5.595392141608338e-09,0.3235261683975791
225813380183.1591,8.578710148316576e-06,5.4902472952423716e-09,0.32215764760013166
225813380183.1591,8.578710148316576e-06,5.4902472952423716e-09,0.32215764760013166
216689905601.89368,8.532041570718262e-06,5.608343026661991e-09,0.3132937876353032
215008583115.6363,8.751635772328006e-06,5.530776761451751e-09,0.317798592801265
219715836520.08337,8.872330614465054e-06,5.553744908506545e-09,0.3013291515280072
211380853523.19046,8.949248562994303e-06,5.372140102499738e-09,0.3020281129332645
207919071230.78,8.850899959129961e-06,5.249195561801019e-09,0.3014693988253503
211410453910.8984,8.977061650625125e-06,5.452437314897541e-09,0.3000175817846584
210682308855.88705,8.981489794575155e-06,5.394771033268022e-09,0.30169723144880956
212846793596.67938,8.657529843241168e-06,5.5211974731078425e-09,0.3172414781568309
208180582212.55002,8.43247093954506e-06,5.587107932311134e-09,0.3175052992679359
214672385186.74686,8.429565302769363e-06,5.739833946063813e-09,0.3165913526382707
212790518015.38867,8.524067320506107e-06,5.580768392347409e-09,0.3239266456305867
210827037332.48862,8.704293154941562e-06,5.48528028332469e-09,0.32256127707056303
209573303222.95093,8.710830692333936e-06,5.457579091214743e-09,0.3162791684623254
208302953451.6733,8.917813943591368e-06,5.335663173356005e-09,0.3231421952352916
208202596903.12277,8.819890850641093e-06,5.315382676264649e-09,0.3131013848685055
209228832398.78613,8.92191912025549e-06,5.492917902125144e-09,0.31127793629445016
217539858846.98508,9.234576964755926e-06,5.325320230401194e-09,0.32490204935719247
212745025131.98523,9.188130264554405e-06,5.2020873857627226e-09,0.31661403906680946
214014723751.13507,9.03232379578187e-06,5.138126904272058e-09,0.31998240597029826
209310522857.23645,9.13489993731877e-06,5.084381950794628e-09,0.31480031756667853
208126756388.477,9.098332908476986e-06,5.2551178168433586e-09,0.3186836614826081
208376257194.28186,9.110256680708622e-06,5.284254362263216e-09,0.3168449486889815
213131829533.8717,9.105704682693886e-06,5.4532107510649846e-09,0.3127850463170007
210670647305.7132,9.217286401751275e-06,5.4241642136031205e-09,0.3122570627633551
203909591883.2147,8.907231442637016e-06,5.448735092875929e-09,0.3092099908074664
215192354111.56604,9.157680930458666e-06,5.186342209506167e-09,0.2999240466653341
209680271029.01843,9.361352686710161e-06,5.361838006615545e-09,0.30291600247986766
211234289876.34406,9.096422654542294e-06,5.3146300197280205e-09,0.3072399980440162
212744884408.4971,8.922625242517722e-06,5.337194036843956e-09,0.31739206330690045
217622263857.9214,8.986278184845088e-06,5.227375716974872e-09,0.3253563282655644
218593592928.88525,9.09423132557594e-06,5.195555443371955e-09,0.32737805999969966
217580526984.0496,8.901534165959456e-06,5.466034847816959e-09,0.3327828390390871
224236684573.2287,8.908375850677473e-06,5.203489820867801e-09,0.33711950381404177
227674760660.9705,8.932570495029852e-06,5.142845910871576e-09,0.3447607631499496
231111194330.6413,9.115480468899152e-06,5.149161652607628e-09,0.33543908183556
230460552766.17142,8.952026992991775e-06,5.026007108569757e-09,0.32973790524466906
223312141509.62524,9.556241503631058e-06,4.942930604842744e-09,0.3198052980793971
219013489834.66516,9.220427527231976e-06,5.148408037784616e-09,0.3251976682551357
208872588328.24203,9.350731071821767e-06,4.987667224046902e-09,0.31823690082862255
214551490513.9817,9.531170949649399e-06,5.181287223816087e-09,0.3082136241697244
210442475113.64905,9.254313887845843e-06,5.10999418727002e-09,0.30202847216423173
208182179741.38354,9.32577510864412e-06,4.98818375854581e-09,0.2984091970685765
207992388486.6552,9.599551756907882e-06,4.9591480704916295e-09,0.3026017666779111
203936860794.17334,1.0029051366946377e-05,4.83289330115944e-09,0.30110049973113645
201536331926.8223,9.892413337532066e-06,4.815939856677987e-09,0.29257654178513576
205405289968.0422,9.867565502591512e-06,4.712835633407555e-09,0.2952261592144513
205782068277.68387,9.748781911394655e-06,4.883880389807229e-09,0.289347978281374
208374226122.4874,9.749416084410876e-06,4.890866629005145e-09,0.2866636527222625
206363506956.53024,1.0042671929411911e-05,4.876614200199858e-09,0.29136967584280243
204974938569.3569,9.92698203048817e-06,4.768990096526439e-09,0.30229295945055956
203860494758.0086,9.721792935848972e-06,4.800527281798014e-09,0.2986851406608049
203053863704.17334,9.802375372911135e-06,5.013396438236234e-09,0.29113956673471747
205869054554.27997,9.97817209957832e-06,4.979660446347134e-09,0.28701677784244006
217115894618.06952,9.747735617649936e-06,4.948398673649719e-09,0.28180028260970585
215729734741.9452,9.882833929878317e-06,4.910084871411471e-09,0.28762398894299723
215432809271.51874,1.0008556401518317e-05,4.779911852818554e-09,0.27405514623591903
215473412023.3477,9.947442236455736e-06,4.770154503883913e-09,0.28739571329222185
219374684925.61804,1.0162451852211934e-05,4.594272810604702e-09,0.2870492195085512
215182506194.458,9.6234795024654e-06,4.808301076187109e-09,0.2812133931687094
207550694365.1579,9.943315533616667e-06,4.7983553674905894e-09,0.28777367216090327
212699019959.21127,9.706142544562046e-06,4.80058839120882e-09,0.2802538019684844
208825632093.401,9.787263966512205e-06,5.068762182975008e-09,0.2917394765172067
201070166321.83655,9.583842498542393e-06,5.017346945415809e-09,0.2866115393860979
206150650600.88586,9.542376944874087e-06,5.094447935833069e-09,0.286230876332253
215010290526.26117,9.62843345755504e-06,5.1147070133830146e-09,0.28722211371606554
212271771721.80743,9.454436229570956e-06,5.264830998855786e-09,0.2817211217544261
216461982002.0309,9.42423877496819e-06,5.376985188880312e-09,0.2710239142849462
219314348097.97437,9.43235616685233e-06,5.298577353998494e-09,0.2785130354125963
216275012816.9604,9.086754660557851e-06,5.6131623864053636e-09,0.2703617019133667
211802521099.0535,9.019755747246782e-06,5.527268305552101e-09,0.2777497874246686
208960438343.44345,9.158527130300026e-06,5.619913848394996e-09,0.2688624783604963
209217990858.2009,9.03386014991441e-06,5.64116445056156e-09,0.2766960662303559
214584050600.67642,9.340642405198988e-06,5.676539773302147e-09,0.273137958509017
214152144919.8716,9.40691485042476e-06,5.715754048021115e-09,0.26567573224347657
210772692640.60724,9.228447162238426e-06,5.679223733985808e-09,0.2655956510458519
213062005593.67886,9.185808091992143e-06,5.6180061612497305e-09,0.2726606725093868
210227393032.4368,8.908241969151833e-06,5.7941787506381164e-09,0.2746606430961847
215939899769.26138,8.738743646319531e-06,5.7172094506347674e-09,0.2810426811898662
212147892343.9813,8.779250452896983e-06,5.785122782625548e-09,0.2893685143647219
215619529773.56146,8.799785829964599e-06,5.817851545457911e-09,0.288820612624447
214217366814.95828,8.680343688035425e-06,5.879466405697568e-09,0.282969510286827
211132813753.85178,9.066708332880043e-06,5.8873966461676895e-09,0.2761609292096241
212137188299.13077,9.065260542415607e-06,5.900852696223074e-09,0.2702292420508958
212607633370.3965,9.115779959282203e-06,5.732319329487523e-09,0.2771202508891753
216997322036.84824,9.077144608658027e-06,5.853550636215622e-09,0.26764253889643064
208815014225.69363,9.243271358417432e-06,5.601625820858025e-09,0.27134878513943717
219258660350.97125,9.540142653388014e-06,5.42721368074448e-09,0.26564767322068616
210984381955.40436,9.59792495275856e-06,5.2894439741921886e-09,0.2681149263638616
214037367311.2943,9.392946393758968e-06,5.237984629619523e-09,0.27500778942351534
219622006241.9037,9.329438527858071e-06,5.274159541068376e-09,0.26887592414802813
219365694728.63373,9.620878356246109e-06,5.229464887388912e-09,0.2542220373198538
219570841188.61624,9.871743527219844e-06,5.098591609625212e-09,0.25478716020677966
216898065179.13416,9.816786834603568e-06,5.06894431746291e-09,0.2611020117525035
211532124959.38467,9.672807324486409e-06,5.1780263543341404e-09,0.27141445694688676
206026044092.90875,9.585017115842583e-06,5.242268940943534e-09,0.278304094945102
213376460845.739,9.52488615104117e-06,5.099051375525358e-09,0.27501331550642877
212492014862.70682,9.227000348967229e-06,5.309344728167947e-09,0.27981578962715625
211107005293.10583,9.467810688455308e-06,5.147286959651405e-09,0.2949429344433521
218960503997.12766,9.090727168297374e-06,5.19932306207261e-09,0.292919396274949
213504251635.2651,9.121438619695107e-06,5.270126247524384e-09,0.2966633624494603
214901925621.25555,9.166092352902783e-06,5.304827318894791e-09,0.29094398898388124
211869196696.51105,9.136401480729626e-06,5.355457313121427e-09,0.28413268216566073
217311045705.3645,9.384569277037702e-06,5.368465532003357e-09,0.2760120379651712
213514493539.9501,9.374113203477458e-06,5.531116654340138e-09,0.2858425987599772
212915180584.37634,9.22174264551773e-06,5.3859878923258655e-09,0.2810025820317081
201181624064.67557,9.266021739165758e-06,5.26773537832108e-09,0.2865958588622653
203079591029.31033,9.671466960955532e-06,5.211244864775853e-09,0.2886120752702741
204162215700.81076,9.585509842563965e-06,5.166109254064079e-09,0.2869761626908636
203164059534.8317,9.765522742800183e-06,5.221174310500587e-09,0.27143587230781585
208232859088.2119,9.697305798558734e-06,5.292425036741501e-09,0.2673518775289318
205178750195.99466,9.57043343658883e-06,5.288143604856785e-09,0.2603680998875724
204247089823.45444,9.611395215323204e-06,5.250038766249662e-09,0.2745794062940802
209146795220.07083,9.379674449510803e-06,5.13247594988681e-09,0.27813527277544253
210999294611.63312,9.535000969812383e-06,5.178838823153845e-09,0.27984151081290976
212393311906.82135,9.495211961452577e-06,5.3200322624436404e-09,0.2746896271354806
214863228741.76877,9.516664941056604e-06,5.480281050053894e-09,0.2728206690199801
215432986902.30954,9.293364234984785e-06,5.421382490172678e-09,0.2726395070107531
212063752802.27463,9.496387928521719e-06,5.509903447096239e-09,0.2724258504251675
207524380468.86163,9.231945840623664e-06,5.530505691729088e-09,0.2774718140865403
203271831742.74503,9.448633908113494e-06,5.282572988916329e-09,0.27611168992833957
202449460220.19385,9.707651210510482e-06,5.354582482179659e-09,0.27497415738298736
213351836576.9162,9.413127193676003e-06,5.431567247738252e-09,0.2756534253788528
215767919694.5859,9.381940085501735e-06,5.447321716285469e-09,0.27254927408149987
212327660681.60284,9.131179073176266e-06,5.657158856181825e-09,0.27681669663566627
212327660681.60284,9.131179073176266e-06,5.657158856181825e-09,0.27681669663566627
208375188704.8908,9.039679141000303e-06,5.801433272091987e-09,0.28071211267594026
203107507708.52554,9.131201364621745e-06,6.017618905910508e-09,0.2998473170706272
195994607625.50098,8.488698445542744e-06,6.005265956770787e-09,0.2973591302936878
198708089146.65256,8.672367764894968e-06,6.093959755854814e-09,0.29507332980426587
199114145128.71835,8.485362258510777e-06,6.187878925605662e-09,0.29455749471216763
200142561277.67816,8.464821667337597e-06,6.210241375298411e-09,0.3063802203944776
200169635438.19083,8.514525892789675e-06,5.964192511988849e-09,0.3167618822763482
200527717178.12277,8.641896683321433e-06,5.72073890892346e-09,0.3155757289941715
193340981091.43744,8.679879818582251e-06,5.7164926339290325e-09,0.31712056531984034
192517983815.70578,8.654386766164523e-06,5.6250368873487085e-09,0.3129225874861739
196490350398.13553,8.594026827560233e-06,5.776179987117775e-09,0.301856568265209
212897238311.75174,8.445120221413778e-06,5.7638995648310016e-09,0.3115272076575917
204722397642.94022,8.661365504180755e-06,5.781869312404826e-09,0.3075232717898619
206099545179.81763,8.453678371021161e-06,5.920289931682714e-09,0.31200888238667923
211362076994.92645,8.554121089381753e-06,5.632653236478479e-09,0.31006198894338205
214698756843.89798,8.787638779299278e-06,5.669024059732381e-09,0.31921269194713775
212636330382.43756,8.837429614710137e-06,5.65400379392259e-09,0.32112612386592665
208225269653.0202,8.473662594629654e-06,5.6628291755188885e-09,0.32206648745348315
204209823002.1487,8.471936716381101e-06,5.633602041258676e-09,0.3185166213464182
208717127221.16754,8.499825825236304e-06,5.691709183519499e-09,0.318176292993861
204555043216.25113,8.776092478705441e-06,5.738759316602714e-09,0.3194749345930197
207186646007.73752,8.824086666872159e-06,5.815134489589552e-09,0.31647880526683775
204970557993.67505,8.995946943442104e-06,5.770245199796158e-09,0.3119766362516861
200353820075.79205,8.6700584291059e-06,5.683235177870607e-09,0.3161414578346135
205813615864.82242,8.555318579046416e-06,5.673048806117985e-09,0.32202188361822337
206210804170.5879,8.779755942398014e-06,5.553356242608469e-09,0.32002028441777824
217127301017.4331,8.764157611749442e-06,5.643747515602849e-09,0.3152167540003926
219094332935.47214,8.91469909297008e-06,5.5136363284860295e-09,0.31839740225457636
214711107952.6553,8.654556087149368e-06,5.534807807354713e-09,0.3252250913272596
212504666040.1467,8.43919994381304e-06,5.6263592594776044e-09,0.32944630927235846
209590312427.18292,8.749625169156486e-06,5.375432669833848e-09,0.3379130489467538
209590312427.18292,8.749625169156486e-06,5.375432669833848e-09,0.3379130489467538
216826689483.65082,8.950009750794197e-06,5.361661948733881e-09,0.3420271997825571
210964424509.15207,8.765703955383272e-06,5.243869283503232e-09,0.34050609045475094
204744578748.09064,8.69466490229226e-06,5.111875592939851e-09,0.35601016400218954
203702277972.49277,8.772566292157576e-06,5.115725258632637e-09,0.35169675569188596
205624817080.23483,8.745413375083268e-06,5.0747909365787624e-09,0.3554281350364179
202642105552.49496,8.904916165417099e-06,5.142904483760663e-09,0.3479053793430543
212048823355.071,9.019699914052135e-06,5.023991280334251e-09,0.3458694527716103
204095477378.94876,9.046529484033759e-06,4.8706103029357815e-09,0.35713251753535374
206498322710.18585,9.127845332317196e-06,4.934876558796178e-09,0.3513149662494449
211479033615.8182,8.949238010026784e-06,5.085980925892699e-09,0.3566767617159744
202329625697.64774,8.624132999800074e-06,5.177297360635569e-09,0.3708739578560433
199753143619.41376,8.570115543482079e-06,5.2019423769646105e-09,0.36796000072599305
195720549733.1428,8.44856032631565e-06,5.223926750459418e-09,0.36011802783878066
200561451188.34174,8.67263592812795e-06,5.289793349236879e-09,0.3579494041429536
203260873939.04605,8.659852753659908e-06,5.3587253177287126e-09,0.348346183107449
202854527692.76843,8.689469448336498e-06,5.348340162201393e-09,0.3449793637494173
201658477351.36423,8.773928188864941e-06,5.414263544988511e-09,0.3501697706488344
