E_intercept,alpha_base,alpha_slope,nu
174004119049.2952,1.0859964695379187e-05,5.760513974222491e-09,0.3267224135876372
179141807078.8806,1.0846043800906887e-05,5.646320116652751e-09,0.3291497939762142
176942775851.49728,1.0708802872073866e-05,5.585023466492759e-09,0.33973202000678765
168698104866.99487,1.0660612323199233e-05,5.493635571086979e-09,0.35153572385472065
171797813039.9787,1.0978847696710423e-05,5.477113414642605e-09,0.34470110168478124
173101202004.51053,1.0588732058705946e-05,5.517542858918777e-09,0.3381317396975799
169902760387.83704,1.0455326119082728e-05,5.6076794411546525e-09,0.34320847114876635
159589018454.48456,1.0444553765171571e-05,5.5877280903964425e-09,0.3369238025324975
165667456738.71045,1.0678260855923742e-05,5.624226634973196e-09,0.3453871165391044
168645232543.52612,1.039248901456064e-05,5.7674043253434014e-09,0.3397955426869341
169264280155.66086,1.0518256212279801e-05,5.8187851222602476e-09,0.32910766123730223
173085622708.6713,1.0466315946378378e-05,5.819421460136442e-09,0.32787957263489154
170798865781.78793,1.0712548894262883e-05,5.706252952383649e-09,0.32392244576856966
172111581829.44803,1.0809258792855072e-05,5.793512865777255e-09,0.32387298409855486
169608742021.47934,1.0676162164234868e-05,5.607009305918282e-09,0.3267236737651808
177202504332.70477,1.0621445036541766e-05,5.535724708137092e-09,0.3223505102256106
174406691952.74014,1.0635943203638916e-05,5.84214357662845e-09,0.32402692585197684
170031465051.7007,1.0493616713750036e-05,5.8696701112734466e-09,0.3239295092584375
171986860766.19498,1.060187046367925e-05,5.797141594763158e-09,0.3245348862877552
167829362000.81894,1.0879007989431452e-05,5.538730897152541e-09,0.3251998207108205
168197769848.0382,1.1183055498795775e-05,5.449437403369032e-09,0.31471716743757755
169504102503.24432,1.1153600881005532e-05,5.4838268159405445e-09,0.3147979982277216
166910039982.20062,1.0798822733911549e-05,5.561763695253915e-09,0.32300433089148006
172346244003.9997,1.0997094574829007e-05,5.53560803476028e-09,0.3136267369204933
163555495721.9123,1.079023093446107e-05,5.751689878588517e-09,0.3190526212987477
172071338461.8657,1.0900829376893485e-05,5.811850851016224e-09,0.31855899588394493
171404924175.284,1.0711022487780141e-05,5.917626910824822e-09,0.30805080858978134
166438600469.51456,1.072067902053395e-05,6.004960592334231e-09,0.3023464034110593
168741263472.7764,1.0689348201546859e-05,6.09505118672896e-09,0.3013994417711478
168741263472.7764,1.0689348201546859e-05,6.09505118672896e-09,0.3013994417711478
162878878926.32968,1.0751955283041768e-05,6.0135355096816645e-09,0.2969002563630852
166598999571.62115,1.0660454368308065e-05,6.258369657344323e-09,0.2952429336206141
166818926167.72873,1.0318867076499649e-05,6.422166147279144e-09,0.3006440805526138
170535575292.447,1.0473760785314283e-05,6.337372062265693e-09,0.296783989569964
171094239165.82898,1.0314695892136048e-05,6.220881241241223e-09,0.2976257919619954
165362950941.07056,1.0555988772570654e-05,6.0739476423583626e-09,0.30067086892320005
163313559994.65424,1.054657040707564e-05,6.225198591474552e-09,0.29607779912335147
160887711991.31238,1.0708055917259687e-05,6.316859672003502e-09,0.2905137862304241
169831803408.27502,1.0760456990557992e-05,6.163397652754061e-09,0.28626409538617936
180063119341.43796,1.0528677125218209e-05,6.113557323550194e-09,0.2962502577680887
176063396168.77942,1.0300639666582714e-05,6.186820702593577e-09,0.304699343957348
174458171651.08807,1.0178510056645672e-05,6.24693843969647e-09,0.32076841403613837
162400212024.09067,1.0367682613805806e-05,6.0708625813499106e-09,0.33067405138412204
170955692244.1496,1.0478180891066832e-05,5.9939906542810585e-09,0.33023486475450387
172465719079.14825,1.0406558314392307e-05,5.991593354690817e-09,0.3249580928236083
165784111926.4997,1.067026027181546e-05,5.849393218135488e-09,0.3165380256731158
165465474471.34232,1.081149476201886e-05,5.794471267052164e-09,0.3232100471534999
170873530445.74844,1.0530102423032924e-05,5.6680558147058215e-09,0.32899133098845884
166821801036.61102,1.0829109489355791e-05,5.725245708357587e-09,0.31239612382122606
168450471339.5736,1.0859927297624978e-05,5.714142539057663e-09,0.30618935729777325
165991029680.87024,1.12004497655674e-05,5.386275927812344e-09,0.3058865998997726
162918805780.53296,1.1293740251314666e-05,5.60881260816899e-09,0.29676674310836426
162650982662.0859,1.1389833246238579e-05,5.672872909387871e-09,0.3118426168046676
158563489421.39426,1.125967909658927e-05,5.6534554295321766e-09,0.2984269100304733
167620611317.03705,1.1044922116690764e-05,5.674830645108414e-09,0.3245895846591226
167389426870.308,1.0906092667446077e-05,5.816806357204499e-09,0.32954937393810246
163982312579.64682,1.0939947878023428e-05,5.524176227395337e-09,0.32959501026623667
163395035818.08496,1.115594830840729e-05,5.446995789536495e-09,0.3390310014551142
159216662330.35797,1.089863657074259e-05,5.494826790905291e-09,0.3320474321898435
164157629020.42914,1.0850549485627504e-05,5.57800072033447e-09,0.33948562799244325
165118769160.43924,1.0464889798418439e-05,5.560699275681393e-09,0.3526155248232789
164715371342.09955,1.0588479757376845e-05,5.480518563975167e-09,0.3492013119889006
168866783915.2378,1.0594501103323584e-05,5.502525639156837e-09,0.3497581990241356
172298012216.68155,1.0380737161153888e-05,5.47152414353064e-09,0.36226045007366553
170061286376.14594,1.0614183778424869e-05,5.536987589740475e-09,0.3571078833319348
173250719350.88217,1.0202911695499983e-05,5.568242803850674e-09,0.3601567897361043
172945203930.51828,1.0288050053425525e-05,5.64784252264742e-09,0.3506812305070253
170998747824.2724,1.028935744148554e-05,5.658925906487531e-09,0.3592747065725446
170875365740.66275,1.0319276503395054e-05,5.809031350216563e-09,0.3633742004292785
170594404808.88596,1.0502035312373206e-05,5.576854137065109e-09,0.3487213480539956
165867229469.01617,1.0374945091548528e-05,5.687963443064553e-09,0.3447373563266512
163008086772.36316,1.0562424291613098e-05,5.6791408769839064e-09,0.34897910973922336
164310202777.60764,1.042148228408047e-05,5.504897389468604e-09,0.35692351526799404
160284625789.97702,1.0483553530417353e-05,5.419512090434816e-09,0.3648490251754323
165053446112.19708,1.0525001420307268e-05,5.349976267301992e-09,0.3780038118898606
157983376668.70367,1.0522216347737875e-05,5.559949243290117e-09,0.36736222688908143
160357548314.6466,1.0231193314778459e-05,5.742244052039957e-09,0.3579575959768255
161741989491.339,9.929672994087195e-06,5.964251554147797e-09,0.3596741367801228
165564683306.062,9.838576919717126e-06,6.076353241522076e-09,0.3588773843700886
167939053294.71866,9.80339302982234e-06,6.2630973201693665e-09,0.3568307881968767
172809527064.97025,9.684227839776164e-06,6.175997838286668e-09,0.35210078685744844
166597895055.3673,9.815229039200666e-06,6.0343138732361854e-09,0.3450615655963884
169622687132.6859,9.961857576499495e-06,6.133630576200814e-09,0.3409528515659057
167683765712.11118,1.0163076305829859e-05,6.244822021614482e-09,0.34281555028788885
161748727355.11386,1.056495695670445e-05,5.874719400900883e-09,0.3311080938733723
165977096351.54147,1.0471273296980053e-05,5.7573079888464054e-09,0.32498872591649436
166978183238.5546,1.0745555497668571e-05,5.633394582412434e-09,0.3316602153336907
168802223140.25806,1.1029387256779621e-05,5.545346955674312e-09,0.3285355768505842
168403159283.57272,1.1151675654165334e-05,5.476222231624661e-09,0.3281364533587028
163327296431.2155,1.096543407810754e-05,5.7647287057384565e-09,0.32616915413309727
168704957604.13385,1.057420755435826e-05,5.775495498164782e-09,0.33190388749292626
175810326658.2172,1.0478615455191063e-05,5.68895583557839e-09,0.3344027204979283
172236677742.97964,1.0581819139271793e-05,5.70696297129729e-09,0.34564563508162444
168145867979.12225,1.088464751785809e-05,5.5003308467513044e-09,0.3484795474659015
175324281735.5563,1.0651073983827514e-05,5.542428041586962e-09,0.3474892458597091
172429765607.7785,1.0655716082689141e-05,5.701329530771783e-09,0.3435041606085008
177413237874.30893,1.0585552133967537e-05,5.607799690444237e-09,0.33237554778348594
175863696247.10837,1.0808501805337362e-05,5.670997959692339e-09,0.34303121842094597
171357644465.74442,1.0681605886294827e-05,5.670072870109933e-09,0.34155521947479267
180560700037.85977,1.0354013631883706e-05,5.701545351472582e-09,0.3388356408225794
170472735465.73334,1.0281491577746867e-05,5.70933162886334e-09,0.34122220373407497
171932691967.58633,1.0315251566508182e-05,5.8589414337056355e-09,0.3325999667375555
167610108277.4686,1.081306017334488e-05,5.607236315530765e-09,0.33171984482652994
168493644888.6434,1.0574867079152587e-05,5.8155066179919224e-09,0.3325482535550453
162927819480.6171,1.0517698675642492e-05,5.590902001208428e-09,0.33510722043775687
170283994997.4695,1.0871212978637696e-05,5.627855251977972e-09,0.3492310636660958
162272712270.2779,1.0790525076507695e-05,5.874012077994572e-09,0.33271937139801544
168291794196.07104,1.0707498462823244e-05,5.768002639391729e-09,0.330979034237401
173634741469.3332,1.04945306246856e-05,5.653947559042938e-09,0.33837433180775206
172665094397.11258,1.0956674005602925e-05,5.602018615531207e-09,0.34358089957447846
172660125322.71463,1.0688201367695085e-05,5.786798832621792e-09,0.34246207884602364
173307447672.9837,1.0528148340536857e-05,5.577287794987696e-09,0.34489466062433716
170287492802.67102,1.0724175847083503e-05,5.609594052381359e-09,0.3417170677475568
174813364411.3502,1.0360045776571175e-05,5.692888751873865e-09,0.3493491360654039
175714120107.91446,1.0478604874300289e-05,5.642248687873767e-09,0.339982300387166
172065937075.67984,1.0468261078441727e-05,5.412713382553836e-09,0.35129350464237225
165562315581.5137,1.0913437658220636e-05,5.557319488837478e-09,0.339534313513752
169342945692.01004,1.0704003819913625e-05,5.559162918667803e-09,0.33178491366336893
174633661808.3323,1.0651045352191585e-05,5.672584296753694e-09,0.32520920788355934
171371540618.7851,1.063537578604301e-05,5.635518279416108e-09,0.3115689020825937
170235820274.96786,1.0889347483510868e-05,5.7600758132275e-09,0.3027748071582825
171415345299.08243,1.0971473127962698e-05,5.947086431033139e-09,0.30600627404034
170173770683.4051,1.0829603571784382e-05,5.7883688074289856e-09,0.31129035285889917
174241765989.45245,1.092662611185326e-05,5.705630582398469e-09,0.30932029810328826
170207187663.17783,1.0845035967306838e-05,5.784544156651297e-09,0.30854729457508073
169517312936.99335,1.1047986396590858e-05,5.556579548755322e-09,0.3214011480662272
175397274233.81375,1.1110398899075911e-05,5.336443087853122e-09,0.3292108049747967
172073188224.8691,1.1063130686283602e-05,5.331866143190535e-09,0.32178611855975536
168668391150.36407,1.1176067641861162e-05,5.23497749451421e-09,0.3238295421357536
169457190789.73608,1.098269149554924e-05,5.151064033519203e-09,0.3322312912620938
169420816518.32202,1.1022914437394294e-05,5.123274576073669e-09,0.3289162374827317
163159877166.5637,1.1139500603545023e-05,5.225942054122322e-09,0.32280336987462716
161531775879.66885,1.1519745453708582e-05,5.263637545037755e-09,0.3142432543538312
170023295247.58096,1.148065329518649e-05,5.191148702750149e-09,0.305198197207571
170265387819.4055,1.1589155599787809e-05,5.316449153607509e-09,0.30119039588187896
166148402698.49124,1.1214609947539042e-05,5.42703876886865e-09,0.30941647286787566
167404320461.0619,1.1267776514315732e-05,5.4554229544161716e-09,0.30698251937280213
161006374137.84555,1.1363992670240932e-05,5.26596689687393e-09,0.31700195240302037
162471576493.18604,1.1584829442212673e-05,5.301692717295275e-09,0.31393432806935856
162675969070.54028,1.167814320149086e-05,5.290741217824924e-09,0.3081780971517373
161025027723.18845,1.1510691441910906e-05,5.2318052386941815e-09,0.3000706126034534
174013502569.19632,1.154414136683904e-05,5.312806864535788e-09,0.2913245651838169
170768249195.71014,1.1104848297680775e-05,5.351459424672408e-09,0.29931403329472467
172551513572.8154,1.119177046609697e-05,5.385518456062424e-09,0.313886347944592
174963458293.5864,1.0977016369021464e-05,5.577675850047377e-09,0.30969093430417133
173804903546.25424,1.0949390831500985e-05,5.669899959403986e-09,0.30773230178004857
173124067035.35068,1.0941129041727722e-05,5.512289271374617e-09,0.3035835801436832
173676558737.71695,1.0891189429367418e-05,5.4705684677907355e-09,0.2971630040064628
175176079355.46198,1.1072050925475664e-05,5.468175964876097e-09,0.30756266998315196
166000892039.743,1.1079005366388256e-05,5.482067695505775e-09,0.3094836807528918
174613719028.24344,1.1190717099745632e-05,5.4169623546865615e-09,0.3155422980573698
173264551770.49295,1.1169008780338494e-05,5.391547606714056e-09,0.3148492030203863
176860744576.2756,1.1159629878203734e-05,5.656848983911453e-09,0.3012060736768258
179002390976.27313,1.1187420593235297e-05,5.701605250583404e-09,0.30234856745442257
179154927086.18668,1.0998672369767199e-05,5.6510252182485e-09,0.3070537616807166
180465100975.67047,1.1163229471648234e-05,5.4963790702027955e-09,0.3087879280523118
169077109304.54724,1.1274893508865513e-05,5.5664233358358565e-09,0.3089425233630662
170743731768.58618,1.1415725489386011e-05,5.342656868842378e-09,0.310304604761593
172029403807.38898,1.1599851999169722e-05,4.977362700647529e-09,0.31464964753092345
169776937668.69748,1.1694446013226923e-05,4.7886432720872836e-09,0.31774570134194374
169578130746.0297,1.1705558615791959e-05,4.776183791332842e-09,0.31103700403209733
171315619677.31305,1.1679718638991263e-05,4.779766664591444e-09,0.31219631922363256
170180516295.7215,1.1522442737102658e-05,4.9578499869399594e-09,0.3202314760590006
171648480752.37253,1.1416464427370245e-05,4.981504124022548e-09,0.31546311721321313
174245465891.24417,1.1303651453159929e-05,4.938157574803582e-09,0.3187009642600551
166736800823.84653,1.1166914463591115e-05,4.9893234151475e-09,0.32065810335155454
164114833268.12527,1.1371285109579839e-05,5.063705969679911e-09,0.3332544829036698
163910610683.45145,1.1063280746615678e-05,5.242428723946704e-09,0.33364145015454383
174143371243.19705,1.1107008359570747e-05,5.300221700616727e-09,0.32361000457504246
179685439983.52972,1.101596310869846e-05,5.245405817014199e-09,0.32665465719748144
170685873868.80945,1.1085931000807693e-05,5.549770085953836e-09,0.3063619148418224
172789285601.1591,1.096322801045994e-05,5.592673855106062e-09,0.3020708776214318
170648016873.38803,1.1092007060539297e-05,5.435971417799643e-09,0.29439961722801655
171726574902.0576,1.1069114560588446e-05,5.523147752126595e-09,0.2914537084159354
174775576417.776,1.1369881532883746e-05,5.5516945768865935e-09,0.29810695347645594
169966979935.79208,1.1008846163665798e-05,5.553389374988901e-09,0.30412330189328396
167794214865.54694,1.0995124390116741e-05,5.633746059362359e-09,0.3122479404438973
172210138831.60855,1.107149853965767e-05,5.5650870711539854e-09,0.3200758349008821
174897781475.75348,1.1193864065910567e-05,5.405450923392598e-09,0.3163737688101783
175546536730.06647,1.0997284126248233e-05,5.3119128057588275e-09,0.3264953177417818
170597385263.718,1.1356093155874859e-05,5.163299769038844e-09,0.3298247466788917
167859408446.75574,1.1529769691387834e-05,4.925372543978232e-09,0.3347926967648796
166254617109.6634,1.1257123443531905e-05,5.074893704930679e-09,0.3415922634319486
165060458220.4562,1.1157895801019815e-05,5.095864258638862e-09,0.34241408730237854
174346772807.62735,1.0888712786297545e-05,5.2392142644709485e-09,0.3305881281877633
169365534515.5934,1.089643411756667e-05,5.190512526589611e-09,0.33743660624040706
171426068617.57468,1.1140813875376573e-05,5.208891293638053e-09,0.3384578596070784
165898740979.8303,1.13307021154197e-05,5.117030430657111e-09,0.32545434191966205
166524756969.06015,1.1182372298577277e-05,5.2451823293649095e-09,0.3255955234742083
168239516895.15552,1.1148805841523907e-05,5.310858022833696e-09,0.32874360033558153
169512143447.8747,1.1282361398786624e-05,5.280024739178024e-09,0.3404230426071467
166391318437.67096,1.1288698545249666e-05,5.275450296440033e-09,0.33000158876295127
162245810557.20773,1.1331144405018898e-05,5.480185074698265e-09,0.322910221158165
168869746348.5906,1.119667560471657e-05,5.293258595273514e-09,0.30662524229120747
181186855990.43732,1.1022225116581767e-05,5.335994375349936e-09,0.30938380211580174
182466167609.04822,1.1094921725115287e-05,5.304373861589297e-09,0.30246773917783554
174118677007.704,1.1317877254238143e-05,5.4047781846985896e-09,0.3106850960928187
170658717794.17087,1.0818240057799336e-05,5.284965275357394e-09,0.3200874661999019
168841417605.7399,1.106542768664586e-05,5.39466414806105e-09,0.3186980685973191
169982198246.19287,1.1173585817142784e-05,5.419940938759688e-09,0.3199153890515439
168327280953.36923,1.1016543031799355e-05,5.529188107717752e-09,0.32549036905570466
170308887829.55618,1.124531366115821e-05,5.519051529350697e-09,0.3191406608084154
171942115697.56143,1.123175816237283e-05,5.4409058065079935e-09,0.32851849749283374
175259026397.13745,1.100552645207939e-05,5.296115262347289e-09,0.32167048981340896
176969263652.5067,1.1001093202290907e-05,5.2713384775601484e-09,0.32370927755996876
170476001433.02997,1.120639694890832e-05,5.31903437570551e-09,0.31972976234313427
163011946269.26984,1.1037728947211643e-05,5.470894505608262e-09,0.32087283847214776
166466454711.2777,1.0859948377205949e-05,5.485348634516479e-09,0.32227008863208134
166174194567.65552,1.0880747229654509e-05,5.660883583016098e-09,0.3174588992260725
166355806663.911,1.1030352704046204e-05,5.634715778029986e-09,0.3169140595208604
171110810986.8239,1.0730974902361944e-05,5.53170440581149e-09,0.3292182715471418
174598424739.22162,1.1128342841893583e-05,5.36412335105202e-09,0.32900787658068625
164127130761.56073,1.1317272877973546e-05,5.282288924117568e-09,0.3209941312067126
156556949399.05023,1.1372431134542367e-05,5.449165036232329e-09,0.31944123680240166
157522486725.49374,1.1281641891192411e-05,5.204447943145914e-09,0.3192731137131668
159473788697.6544,1.1154086262983995e-05,5.242956360221433e-09,0.32138902605467945
163666786067.86792,1.1441099039296234e-05,4.865560803551579e-09,0.3398841258794444
177328038932.52634,1.1496670307571139e-05,4.649646845136567e-09,0.34711668489358727
175138696982.5955,1.1623292430255568e-05,4.5836009595857975e-09,0.3464155089731132
179760718845.2754,1.1551834281158753e-05,4.72364170327846e-09,0.32677008321940104
175955579620.4793,1.1390418198302716e-05,4.849868904147032e-09,0.3241055070214036
172609395496.44064,1.1691268274734164e-05,4.749970795278138e-09,0.3245857235582582
171067685815.6097,1.1679664827612881e-05,4.805917441181528e-09,0.3237812599677802
172883978523.34607,1.1837899922396084e-05,4.878462242836351e-09,0.3208643618362097
173891352119.4375,1.1801942653985005e-05,4.802256093081883e-09,0.32233589019157755
175065626238.43256,1.191127862963205e-05,4.750156334648197e-09,0.31858551044418565
170711635264.164,1.1682538982540937e-05,4.631865550674868e-09,0.31885845611902874
169602429626.4363,1.1522995983370223e-05,4.931451323798068e-09,0.3179239044150177
168550485680.8983,1.1455710187730745e-05,5.025722464407742e-09,0.3062374436489312
172613844707.92734,1.1318126242785096e-05,5.16717815065845e-09,0.3163354823849254
171259247677.221,1.1182606561532346e-05,5.349400129721019e-09,0.2948420565974464
170528237402.25006,1.1209325511926382e-05,5.28825736438971e-09,0.3021240456494989
173438662161.283,1.1130076318289562e-05,5.357253538916024e-09,0.3011018978029898
172039893409.51373,1.1239363802317993e-05,5.34204278629804e-09,0.3025972375109104
173671956760.30118,1.1228381374944596e-05,5.4647932021226496e-09,0.31009572353921
169137229209.76526,1.100223660416398e-05,5.4810658158047355e-09,0.31103212845908446
170924946610.76224,1.1279341118412378e-05,5.576711500995766e-09,0.3086229274732894
170259628254.89618,1.129666206233751e-05,5.580677560431172e-09,0.29962992596954563
168455200321.7729,1.139525398645631e-05,5.4220022028143865e-09,0.30189954070904335
167643792605.00797,1.0987274856015435e-05,5.416739696753097e-09,0.2943917225625393
168583480938.2509,1.109204504274598e-05,5.459194140834249e-09,0.2900038849246472
173783767714.80838,1.1161502214512112e-05,5.621841398733617e-09,0.3043091674903021
172271103969.8438,1.144825863209015e-05,5.511979090716598e-09,0.30895110981322693
179643678203.91245,1.1357579544486431e-05,5.413108398830862e-09,0.3015738231498773
183081762589.93906,1.0770944590944695e-05,5.523821466252625e-09,0.31027904576310433
183081762589.93906,1.0770944590944695e-05,5.523821466252625e-09,0.31027904576310433
181897460892.38763,1.0859772347170639e-05,5.677160076118983e-09,0.3131960861228439
174807575574.4944,1.1023976245766026e-05,5.648190400401354e-09,0.3136096646839052
173333754337.72446,1.0831641145527476e-05,5.70295585295131e-09,0.3079337326040869
169219803665.90607,1.0904371973391826e-05,5.75691516600325e-09,0.30776490950143937
165353765603.11954,1.085172578514416e-05,5.74931328577374e-09,0.3201862209174492
163660332359.97714,1.0822612055175755e-05,5.674848785856156e-09,0.33424212323366514
166063138514.08386,1.1149386326627936e-05,5.491820642962149e-09,0.32887495003664063
170249039666.00586,1.1106879354196215e-05,5.296806854011005e-09,0.3334872301885659
170359097381.13153,1.089818728467706e-05,5.278296591668484e-09,0.34021378724301443
171692660949.42975,1.0996713237433152e-05,5.400584642734658e-09,0.34056287915504657
170607200351.26654,1.0743754434207679e-05,5.496488177515996e-09,0.3424921711066864
171731369147.57916,1.0644845296175368e-05,5.5337222709788415e-09,0.34103786789135265
167802534377.45895,1.0449729564584885e-05,5.60779397916268e-09,0.3532368989894082
163037330592.98428,1.1081900029689206e-05,5.473397666544066e-09,0.348557997752758
165554131105.3935,1.084463495006351e-05,5.1807208009458386e-09,0.3505386564396617
159712420589.34818,1.0739858225730732e-05,5.194849422789458e-09,0.35681931314487786
160109749639.05927,1.1000935008116274e-05,5.389748030679893e-09,0.3725511837950811
160002349743.50748,1.0992473426238749e-05,5.295109388932708e-09,0.3746289974713362
160199410381.28366,1.0614308189110034e-05,5.185085932722595e-09,0.3708947411350714
158270576086.37756,1.0515072033768402e-05,5.312227625210864e-09,0.3751782494093713
164289417029.80902,1.0513511440436033e-05,5.273296244786988e-09,0.369539256238012
176540361464.0514,1.0591171672596632e-05,5.164297575341271e-09,0.36984796450742
167001600044.48663,1.1010815072219885e-05,4.996036680860276e-09,0.35985236708003937
168611615920.24548,1.1167337587474488e-05,4.805258290700696e-09,0.35820999034836437
157341636994.35745,1.1317108896199872e-05,4.747401617724582e-09,0.34413662015232865
161479619818.27618,1.1563354789679773e-05,4.6094279177221395e-09,0.34092812121295435
164058904008.84494,1.1642264758681709e-05,4.646298622653089e-09,0.33488721493966794
167934054206.88483,1.1513837867097283e-05,4.609897030429625e-09,0.3441376485684395
170846623800.581,1.1807214705697475e-05,4.4025434819040095e-09,0.34395210469073756
171643544710.763,1.1671966802586114e-05,4.435796315983768e-09,0.339320372524653
169592824610.96378,1.1752275175545145e-05,4.494397176582175e-09,0.34126268916746005
171457710270.93567,1.1430523966532221e-05,4.528224702739935e-09,0.34698618172249185
168848156977.73038,1.146747245541513e-05,4.524302560901693e-09,0.34499598667892517
161287431100.1455,1.1637425418105715e-05,4.445909276834971e-09,0.3405926653884613
160778282055.7796,1.1967238929935982e-05,4.5844511988687244e-09,0.32990220737508713
161206840947.59982,1.2105827643749359e-05,4.577427110060239e-09,0.3230496978646397
164225921346.87415,1.1796902973355434e-05,4.443078675289982e-09,0.3288868674631256
156587446620.17303,1.1849601985285821e-05,4.520464917283894e-09,0.3344236296350052
152085438999.53604,1.2263951790518236e-05,4.688409451431549e-09,0.33175469264531554
150542634870.95917,1.1760981075662913e-05,4.4720786522499235e-09,0.3355527271515771
160405287394.45157,1.1677678761848961e-05,4.577185812725538e-09,0.3368249875322897
167501115772.66046,1.1787749539015792e-05,4.568958526805247e-09,0.33751226389244704
166259646581.40512,1.1655933633563274e-05,4.645956669970917e-09,0.33407665400865755
165768438434.36642,1.1252522635172343e-05,4.754663852773071e-09,0.3419478104095102
170743419388.01172,1.1031491294807401e-05,5.055761113977692e-09,0.3510728618049884
166719700577.66235,1.1165645258348022e-05,4.90670032303022e-09,0.3530137074138035
166403251147.42215,1.1045903353022403e-05,4.929923913318429e-09,0.35375856118257776
