E_intercept,alpha_base,alpha_slope,nu
180739428048.31952,9.76728688633905e-06,5.138284389939813e-09,0.3018881320180072
227702113402.91885,1.2493770589450792e-05,4.907495667041426e-09,0.2972440102874209
216538055527.0519,1.0965466436362578e-05,5.0700259902158795e-09,0.3275382826461363
194927007491.01755,8.688663231191503e-06,5.203732489723758e-09,0.2983374559792067
211308406902.7021,9.449847720427874e-06,5.181602426078705e-09,0.2909556706288518
205663110538.33875,1.0676318057820204e-05,4.1940500508769666e-09,0.28513843860712385
208631399451.01025,1.1395134292139499e-05,5.309416285274937e-09,0.3296413594223827
211584390756.88635,8.128068231568642e-06,5.085551674285837e-09,0.31187454692017086
203443663386.59872,9.534274812169017e-06,4.624290797033563e-09,0.3388368288280251
173883140956.5357,8.825218904754388e-06,5.284436717426992e-09,0.3525086680601356
191243318930.97562,1.0136811659122236e-05,5.014984872309977e-09,0.25488217562807786
201868432988.40378,8.867932741075644e-06,4.825854827943981e-09,0.30231236777070813
198176757537.377,9.568257514324633e-06,4.597293352236258e-09,0.2978025788850865
160055055269.97275,8.908045043851717e-06,4.053542802700485e-09,0.3054862082171908
236136862265.73672,9.038474727586847e-06,5.3698776256411474e-09,0.32805560834527275
208779887742.7101,1.1328722314144922e-05,5.61015758316755e-09,0.24685275637500828
204038894123.46497,9.704752755113433e-06,3.7249244438921494e-09,0.283702086199758
215124557298.25494,1.0491462250845921e-05,5.1348019105227075e-09,0.3257350738321259
199081844716.6807,1.0054154579681358e-05,4.989561276058993e-09,0.2795984348725128
195375145809.56354,1.0108530281089864e-05,5.428722144114123e-09,0.31962830805460896
195189888947.76608,6.755497235078045e-06,5.376708543515074e-09,0.27999401895006887
182258401144.39847,9.39048973864694e-06,6.142592910732578e-09,0.2598043037009839
160521713674.08215,8.709727790825834e-06,5.6170379111909145e-09,0.3123713162151432
191776719818.2286,9.941753546255234e-06,4.851886518427739e-09,0.2720144914087223
198775956748.73123,7.443942504327613e-06,5.354816026962165e-09,0.3194885377449751
222833095078.46124,9.054037893860083e-06,5.2111459614710674e-09,0.2887390859129814
237705406623.18585,9.85796679628616e-06,4.592184847861339e-09,0.27689242962560057
203741665761.87384,9.496644382494218e-06,4.873907235911125e-09,0.3382216067359104
213665358098.5956,1.0406283746038489e-05,5.91655584298942e-09,0.27482096814015616
210918472815.81653,9.859913798718243e-06,5.081353029398326e-09,0.3142337700588276
175436145380.58914,9.66717555518251e-06,5.029859322105893e-09,0.2947878518999646
231912688463.70004,1.1238897465752798e-05,3.807086483249692e-09,0.3001840462747772
198788072036.56342,1.066779977966309e-05,3.782013419907092e-09,0.35808323929062114
210678826483.92838,9.751851675938328e-06,5.30771006977978e-09,0.2910572694805538
193576223735.07062,1.1623996408569654e-05,5.22162049908611e-09,0.29095068057816703
192654542983.94608,1.0820186161820225e-05,5.029125687458468e-09,0.28879558811414074
198370657703.83603,9.915274072951492e-06,5.23033218978117e-09,0.30267018619130925
205784755608.78516,1.1673952296432645e-05,5.563574556810956e-09,0.3219768606616287
190463129569.58392,1.0993922573113233e-05,4.226019377641009e-09,0.28903689251710496
206550261262.17218,9.727791336522345e-06,4.7211230418958204e-09,0.31102763088868846
188786474655.2682,8.921511123489195e-06,4.459695426139725e-09,0.25461088613567284
155934355950.3522,1.0027041782887589e-05,4.526249781550635e-09,0.3306107761906414
212345483942.38275,9.621258283671358e-06,4.2050243986018875e-09,0.3236692855550041
192129244992.00146,9.955398443642592e-06,5.891444560117138e-09,0.3209290927358416
221222528961.45053,8.334276185100751e-06,5.244962297158401e-09,0.2797165034754586
186419588685.20755,9.929444635016667e-06,5.148883474722052e-09,0.28372993914505346
206472525601.33353,8.991433901334893e-06,5.287601651248928e-09,0.27302507184067876
195552983809.10666,9.594695625148814e-06,4.461839663608011e-09,0.24443913959578534
195891155317.0572,9.827277667392611e-06,5.18015883815679e-09,0.30840757851828887
199137422056.9985,9.71607453095972e-06,5.2839286301220284e-09,0.32258380131150816
207898839038.77762,1.0669968576663073e-05,5.120957924542932e-09,0.3338384216912561
207062879213.7226,1.1526315025005732e-05,5.943751634609468e-09,0.3455475948664843
202515756725.00607,1.0828043588561114e-05,5.53436719183703e-09,0.26386622334602106
218845399360.07523,1.0342842432510492e-05,5.330320616401826e-09,0.3020292147681445
169511321354.9714,9.876254210721605e-06,5.322823674954136e-09,0.2920551119453845
202089633058.36893,9.911329123385282e-06,5.180057249398124e-09,0.3115312851836508
220851856747.3442,1.0541898477631448e-05,4.812116986040218e-09,0.2906441876197661
167406159125.95905,9.251839396281978e-06,5.1580696485234185e-09,0.32970694244513843
195907423190.008,1.071769229112715e-05,4.220534704588798e-09,0.27324508163453237
186260041779.5375,9.47785186938506e-06,5.0586217767900385e-09,0.31553575179128784
191154335756.29056,1.0574361832166784e-05,5.267273857244021e-09,0.3433277845618381
191978643976.45923,1.0290041982383132e-05,5.302736762667317e-09,0.39483938943114316
192401817094.51868,1.0509120638215262e-05,4.874851816551555e-09,0.31935866495846216
193118222880.17264,1.064786256210236e-05,5.47390670415322e-09,0.32491902315788773
184647747736.38748,1.1862671844284955e-05,4.8034999844204384e-09,0.27355343899554224
193690971261.6744,1.1111957500006316e-05,3.824656416462261e-09,0.3267386335027189
195075664584.3823,9.539871172891602e-06,4.668515295852249e-09,0.35372450361854624
199563520641.1633,9.746701925624923e-06,4.708021228127356e-09,0.282534213071271
204403335226.15564,9.037295627379705e-06,5.021367745725466e-09,0.29203059650647983
215272804695.32446,9.187618823015237e-06,4.558526964987749e-09,0.2802051975786018
179957091057.2582,1.0498747942929235e-05,5.028833151351218e-09,0.34242106126631167
178893620363.02234,1.0670768511578568e-05,5.052701931991223e-09,0.301590156826315
217465200310.74274,7.98959082791381e-06,4.547559037077872e-09,0.3197739514474747
212204296809.7005,9.305162793206963e-06,5.9509320156466015e-09,0.31284262276319996
155675543963.15314,8.248909880047616e-06,5.734817248367787e-09,0.32076514406035367
202738114504.29684,1.0101900234600253e-05,4.310028334970194e-09,0.29934350246764363
164882426399.00043,1.0702506497729768e-05,5.350267331916893e-09,0.3030632161571364
185865513633.7848,9.713222056919366e-06,4.946526976795918e-09,0.29950507192325165
208046043153.7948,7.70564101426332e-06,4.9658849877849215e-09,0.25918725705894957
188988173157.7025,8.46120493296249e-06,5.504054568887788e-09,0.32736556365712566
168567729464.0528,8.720393799544265e-06,5.2953004616149875e-09,0.3368790031895352
178684596340.75195,6.838748269314779e-06,5.202901712203554e-09,0.2974513801779264
199623854426.76108,9.402982270643202e-06,4.880035956854311e-09,0.2598341529463763
197300148232.81995,1.1077325341119072e-05,4.667620771266549e-09,0.3502555344276045
176270136566.08472,1.0688850661315055e-05,5.425280052573804e-09,0.26081256478303366
221365630495.02267,9.425134540442449e-06,5.21850231111142e-09,0.2884524001213299
187309256920.72696,1.0863629358133035e-05,4.967511100864676e-09,0.299137725102423
218410070829.80475,8.557806480333153e-06,5.400123896517644e-09,0.30134085877949857
202413101115.33875,1.1407760867945357e-05,4.820171718257352e-09,0.3361995153607081
209320363757.37878,1.0332384207078235e-05,5.269378375903681e-09,0.3428332464109459
196901688706.42615,1.1205866018459026e-05,4.7805755507221645e-09,0.31430100972945824
212868899922.64633,9.91808439106578e-06,4.7489055242319125e-09,0.3103473527572539
205247451248.34204,9.250063185880459e-06,4.962464127383911e-09,0.30249933038722254
184345988264.77454,1.0676093408046305e-05,5.216234889713165e-09,0.312760990297924
220300116834.67914,1.0614481477268152e-05,4.871602209355679e-09,0.279637547520475
206149053884.85968,8.71408779146207e-06,4.8450851043648455e-09,0.26645882436144386
225423756395.09335,9.818030122284844e-06,5.3412497299152655e-09,0.29781537537281333
243523293470.5273,1.0412746526085503e-05,4.7671593893636825e-09,0.33818050326638516
176503189422.76086,9.654243948403036e-06,4.4682674153400495e-09,0.32262214781113235
190331684100.7946,1.001082285282778e-05,5.3241276347214e-09,0.33745718072077246
221393499409.38132,9.173274093297741e-06,4.798382927302337e-09,0.3099734648960244
177136338060.62973,1.0752983697824096e-05,5.027603972478333e-09,0.25543667030429523
208098477652.14987,1.1776232817410677e-05,4.961587309124503e-09,0.3380877421739409
179136773207.527,1.0128587955636418e-05,4.668901598088268e-09,0.30821475606153326
170242430050.3392,9.992411006780066e-06,5.367527277630277e-09,0.315251543841509
185246909911.11057,1.0588565034267217e-05,3.6659482578210684e-09,0.2458148773175533
184710395236.8356,9.803927791309035e-06,5.318464374488195e-09,0.27828229556674466
212091011382.15906,1.0250590545628994e-05,6.05057371815995e-09,0.35644852550561
208129561320.8559,1.0934773389505406e-05,4.8996126121506874e-09,0.26693687130567223
198757164730.12173,1.007908128296292e-05,4.326164779648008e-09,0.3730027750076203
188433684655.35608,8.711980650514096e-06,4.995264290422466e-09,0.3614503913773777
214198766039.21442,9.957222810876482e-06,4.2563456670496015e-09,0.28361953598983997
191439680561.14682,8.310333920945175e-06,4.369795413768523e-09,0.26819148625354133
163603825108.2418,9.952337293455084e-06,5.3431724035027664e-09,0.2881293167640493
189991232927.27228,9.600574321741453e-06,5.003607805228636e-09,0.3394594650376906
208187519035.2674,8.939440931111542e-06,5.693076547217594e-09,0.3281455265701007
180236403988.97202,9.765873042946156e-06,4.480733470964116e-09,0.28184780298894047
156678214646.83594,1.0516965087247027e-05,5.4572588596028335e-09,0.32151904473027537
197402833761.03888,1.0441089507444588e-05,4.510918694501326e-09,0.24864662975468993
193773441462.9992,9.465173241514553e-06,5.125216174030024e-09,0.2984545933427996
198083223549.70425,9.893219028771897e-06,4.3897259507472165e-09,0.32485865593617114
186882289673.69443,8.82411294597308e-06,5.50810009313135e-09,0.3368781056225138
193126761547.00534,8.584498335369697e-06,4.832033119132653e-09,0.29023430879547746
199939384653.839,9.818226053203676e-06,5.415147751767406e-09,0.31978829713832563
206048674735.60916,8.863522870848301e-06,5.5211138830454694e-09,0.2693045404829534
199559157791.12308,1.1570211383757926e-05,5.611961597738492e-09,0.3466263593324969
209554822091.8343,8.490236935609535e-06,5.281065248479201e-09,0.2532271577570529
166080601100.65894,1.0025737634107171e-05,4.643733959672041e-09,0.31364654810190934
193379919337.20636,1.0364158267970569e-05,4.914494409713427e-09,0.29422544893555247
166475554793.52438,9.755796358749398e-06,5.762481864103689e-09,0.29517235808441533
193728950919.95032,8.484947198391246e-06,5.135893769340286e-09,0.2191020218971424
182801290070.97153,9.442410191358728e-06,5.302311045291512e-09,0.24108924500735385
219847780928.51886,8.580351707193838e-06,5.139233491817178e-09,0.31085632557490067
226866765210.3219,7.96633908946248e-06,5.382835834854034e-09,0.340918745376337
213849138271.99063,1.0106887135924447e-05,5.227024905913433e-09,0.35308636253610565
175703652376.78613,9.285874266323348e-06,4.616939955878694e-09,0.2343337945155269
190629118034.54916,8.54807513678048e-06,4.943745825055259e-09,0.3442196579545446
240300443217.52823,1.1362804208297767e-05,5.8889810974022e-09,0.36375984121775706
213653152529.6659,7.806015778752326e-06,4.579719956825815e-09,0.35606327912088837
210826271150.68475,9.963542180768415e-06,4.735944237585855e-09,0.29226382682658464
173008892060.899,1.1558913339224555e-05,5.5308504591167e-09,0.2999939719007645
222111633361.26862,9.279571517746169e-06,4.981953633476081e-09,0.2748231956042357
184904252645.5511,1.018639272446036e-05,4.689117065945238e-09,0.3462646162091011
228888946942.25543,9.643653056869132e-06,5.7860628628275115e-09,0.324840736765552
199223121121.14273,1.0324098425006485e-05,5.385630858552334e-09,0.32525531345545433
158067781722.3488,9.968724190830938e-06,3.834313880714867e-09,0.3009395963870218
212390659800.48367,1.0317354333021652e-05,4.258451429432143e-09,0.30570159495083105
210751902350.4315,1.1798927923870339e-05,4.424861510137388e-09,0.29361352887867054
171869303447.29834,1.07145467624203e-05,5.634304755309719e-09,0.31508155414773165
215886194159.6493,1.228211744518468e-05,4.864254495407384e-09,0.33401234382021117
200197044824.41446,9.69762992503988e-06,5.672838370585927e-09,0.3157672387172798
181404967283.81244,1.1537793387285247e-05,5.172616759452233e-09,0.2793051459038481
194618275353.2491,1.036047754823941e-05,5.30266913046466e-09,0.295505640224859
198176447406.21033,1.0086363576674514e-05,5.232362462613554e-09,0.29046808612539105
234356237699.0697,1.1047558506286591e-05,5.063955687614416e-09,0.27569537386115384
175339450627.31955,9.25324293131884e-06,5.1761172173884255e-09,0.2942775672230062
179813774886.70737,1.032502540686945e-05,5.087758614087675e-09,0.36619299788593135
202828734623.0868,9.278207266030004e-06,5.2616412743590835e-09,0.3202740842549791
180730129109.7545,1.0241792928188572e-05,5.102320946456212e-09,0.3458619809671514
222499648169.7774,1.119716599301462e-05,5.001896721747653e-09,0.33926785988141556
229708799429.94937,1.005251207379258e-05,5.213014877853016e-09,0.2980232764219021
157469312141.7764,1.0720201158214054e-05,4.1868408741653994e-09,0.28419308692909534
195030602766.33176,8.351900796961944e-06,4.416889774201874e-09,0.3619158012443186
181931308474.91434,1.0070697410560883e-05,5.108347832063605e-09,0.33724726396720905
