E_intercept,alpha_base,alpha_slope,nu
181546283300.78198,9.006839675832184e-06,4.389761093192844e-09,0.2974726992875048
175190802146.31165,9.458812939397161e-06,4.332784300228088e-09,0.30711181291547146
177857194855.6786,9.304037286772714e-06,4.33985338543545e-09,0.3134920832858703
170827868294.13086,9.314846042837631e-06,4.324184913871531e-09,0.3040264942970842
175304399796.97214,9.429486358343094e-06,4.279116823769429e-09,0.29616933256564487
183383725600.90546,9.34990224064656e-06,4.4459928016064236e-09,0.28815201355515513
181506503408.32083,9.132564447447043e-06,4.646164139713395e-09,0.28572858513907917
194508629049.82706,8.625175307660029e-06,4.808290155169669e-09,0.28002915373535175
200379928735.5198,9.377378722626956e-06,4.842200659175514e-09,0.26880563590041734
203147841373.18546,9.403780601240388e-06,4.545745835227125e-09,0.2616364028872512
189391476503.19,9.425142308241331e-06,4.636117468972661e-09,0.26556587692563727
182389814927.03723,9.472234993645497e-06,4.747236414768409e-09,0.2606724260542984
178783693950.55804,9.284500214097856e-06,4.871447364531896e-09,0.2555347664262844
182642390721.4532,8.974437315586746e-06,4.895329979518639e-09,0.25158142764202107
184390801111.15268,9.402768909714614e-06,4.818583779714085e-09,0.26020225604732217
185698666428.35522,9.104966012954822e-06,4.642991229238603e-09,0.26340139107878163
193068971876.73773,9.230866075681922e-06,4.490091739134237e-09,0.2532688010074231
190468374628.21127,9.11489787921977e-06,4.709304058375335e-09,0.2619564863030788
184453092933.65442,9.134035405314303e-06,4.777810195523393e-09,0.2720625589317505
191824082739.85248,9.299050092391977e-06,4.692102756858437e-09,0.2768840936269023
191768394565.20117,9.147667335863533e-06,4.590288295682512e-09,0.2910591353178568
186335661179.86865,9.084685692476474e-06,4.773293064495705e-09,0.29842935404221255
192045271610.55942,8.655610069349733e-06,4.785520120668429e-09,0.2987601986106722
186586333218.46436,8.725966799711437e-06,4.7602568917616055e-09,0.31319218871625243
182046927019.05008,8.643638055243926e-06,4.798660078982116e-09,0.307763110419004
184794753953.3124,8.690728733151085e-06,4.669528450444914e-09,0.30882281300878606
178693724007.03534,8.432684287860162e-06,4.967856733088903e-09,0.30997120820078333
176184472607.6987,8.823943815265152e-06,4.909637476869668e-09,0.3183493862660919
174236180306.53418,8.883024754471616e-06,4.808240284804367e-09,0.33275842314838044
177001987507.166,9.002642556121685e-06,4.6692436026604265e-09,0.32762371453094463
166190427542.73718,8.830176406357368e-06,4.697350453596217e-09,0.3263698452065436
167698897524.47324,8.815654395387047e-06,4.786666655360633e-09,0.34365218763246885
178462219909.1439,8.724175236389704e-06,4.5455018490957715e-09,0.3333625465249185
180723284285.6618,8.847299343952702e-06,4.531579057434896e-09,0.32468059600434923
176703658552.32108,8.896385463209362e-06,4.545895992551255e-09,0.3322318657994734
186364606926.78568,8.660635062185465e-06,4.5203471268995495e-09,0.3120610547213771
183173814978.94907,8.690177717726924e-06,4.6106854333501824e-09,0.3055601285929575
182093125817.3166,8.644924740326122e-06,4.824155238760782e-09,0.30778711428553646
185453127414.73566,8.303363461767588e-06,4.890453328543403e-09,0.31688337873818195
191205780721.79233,7.644945972640153e-06,5.1110397661460036e-09,0.314999374154398
190006352467.79343,7.719776208652815e-06,5.1637340157539976e-09,0.31690394996634424
181821753913.71524,8.320084301637314e-06,5.039526436265432e-09,0.3211430758137949
178462697697.12543,8.401830988731156e-06,4.91322323372639e-09,0.3352416654140029
177683328885.22168,8.112747076228252e-06,5.033198834967201e-09,0.32751531499904174
176094300988.93225,8.433715963971697e-06,5.18094252660612e-09,0.30129762073455285
188844787917.10416,7.814586709081192e-06,5.369346119088969e-09,0.3109214536174697
185794150020.07053,7.790995289807005e-06,5.385496737280301e-09,0.32055224435626406
182971678253.2968,7.961790615982319e-06,5.286823748418873e-09,0.33785391828067196
179685757127.27652,8.17119432856482e-06,5.238993037210885e-09,0.34475420287172776
176160710996.09467,8.508963593817413e-06,5.064252521510137e-09,0.33366657353835555
179169475428.92184,8.546143163915682e-06,4.9910832621415645e-09,0.33335655760812916
184964412046.82104,8.534259017135966e-06,4.9959027630711016e-09,0.32814495080538836
175184220084.68655,8.653910561892515e-06,4.888697290287588e-09,0.3401993003551849
171134110698.29105,8.434995739573314e-06,4.8355971549310876e-09,0.3422422107646936
173326971250.4635,8.29368078445565e-06,4.915786460841928e-09,0.34099835561719105
170321136723.3058,8.296543558251765e-06,4.965432587048694e-09,0.35731312697696505
176169615598.51395,8.33671038063244e-06,4.983526934736163e-09,0.35048448502504037
175978322891.6488,8.625148158369468e-06,4.775854674381359e-09,0.3318109193686645
171709431184.943,8.736573394223001e-06,4.684000911287759e-09,0.3282868356698053
172939652851.46582,8.612577572503663e-06,4.67248142142795e-09,0.31632440176352083
175964345391.47266,8.694906361808636e-06,4.654509882577376e-09,0.2971186950852908
177670307289.77826,9.071142252983846e-06,4.677465584793184e-09,0.29010380706367367
189087267454.85434,8.937363085296769e-06,4.636992078134184e-09,0.29713345180784334
193082486704.42123,9.093110638594766e-06,4.5955610081746266e-09,0.29676203564881404
188566815393.73306,8.800747319580332e-06,4.772473229262115e-09,0.28949750318586165
190947825841.50552,8.875497492802256e-06,4.809996317545325e-09,0.2844387341012499
187447188778.77615,8.760640930124938e-06,4.8351445838172045e-09,0.28747894910439337
175719699789.98526,8.627005834446382e-06,4.810486528456087e-09,0.29360867763062076
179499428166.05502,8.717763130382947e-06,4.807571299092931e-09,0.297930070981906
176615555808.4445,8.65781752613587e-06,4.970376796264782e-09,0.2985709186902007
174056639051.97922,8.497694084065007e-06,4.933878804606791e-09,0.30194562527070695
171534258932.68863,8.492268522278148e-06,4.897737169585492e-09,0.29682069420658913
175370422318.4595,8.768746909776109e-06,5.044091576043739e-09,0.28704117064275436
182613629018.7118,8.931902914908784e-06,5.069887148498144e-09,0.2862811403008304
185135197108.029,8.843837374984006e-06,5.087492850414494e-09,0.2774819142656563
185693916554.64505,8.85930999959759e-06,5.040979008683493e-09,0.28958576396321256
183015913253.87823,8.811858305760835e-06,4.9528871104669435e-09,0.2854579865628237
178568723383.79837,8.971434766838344e-06,4.7974227795468954e-09,0.2945272730732152
172590945972.2964,8.81228485828675e-06,4.859567960865148e-09,0.3057546404596137
173650385129.90048,8.971420462392245e-06,4.7424251662512166e-09,0.2993401773750447
171389029225.86456,8.955600248564015e-06,4.709480424533534e-09,0.3089386583786671
173173909864.34198,8.938838403788797e-06,4.83892072321416e-09,0.30039009765662134
178214886820.48248,8.724857750154029e-06,4.791636027470328e-09,0.30068531561782685
175184960401.158,8.641686369868679e-06,4.8006826715158644e-09,0.29473697967252344
178352064980.4552,8.814613099367777e-06,4.796197935841292e-09,0.28738658058082617
175346446922.25653,8.814684129166294e-06,4.7835717442841985e-09,0.2924212739184289
177547635220.49588,8.577933749805405e-06,5.074734991672881e-09,0.2883361372056055
189582122641.71164,8.411130999739872e-06,5.350390739693425e-09,0.28353953235853335
176692089142.18973,8.257774294187522e-06,5.4475005569944596e-09,0.2899996037230905
176692089142.18973,8.257774294187522e-06,5.4475005569944596e-09,0.2899996037230905
174840141930.4881,8.328190792545271e-06,5.50841678879966e-09,0.29240335055815014
178130712845.17993,8.406464361138689e-06,5.390208139301948e-09,0.28445300348875324
185345768098.5314,8.481605535210767e-06,5.359554404183061e-09,0.29055089942989365
183098358716.3559,8.329893435474611e-06,5.4167712454186805e-09,0.2889081264357113
184755675078.52505,8.58202900486992e-06,5.351098264319113e-09,0.2891039496481865
193572590580.6577,8.388288902766903e-06,5.193724694972982e-09,0.29604998953940703
192240410580.99915,8.619272776769993e-06,5.0776404153143776e-09,0.3005227625501738
186913707121.17123,8.202351297737992e-06,5.290008757679916e-09,0.3123071851049534
185345491540.73605,8.019751922642842e-06,5.335048780358356e-09,0.3017110181850929
177403423489.8144,8.109200080267204e-06,5.435484692678934e-09,0.2900248962652377
187053357241.58646,8.049866615693636e-06,5.5999121662616675e-09,0.2980961639586362
180892219436.4532,8.03531554154644e-06,5.746626415062937e-09,0.2880362916737957
172325803505.57224,7.847246648671178e-06,5.753991212578143e-09,0.2872719585149266
170669633388.01678,7.994972100042374e-06,5.627844337573357e-09,0.29227032211205717
179040916366.34756,7.907303032261999e-06,5.733419788804366e-09,0.295333288003847
181141790870.3319,8.057729227061529e-06,5.8658688996580326e-09,0.30695341268046067
177583007622.614,7.928332572083561e-06,5.835595596921334e-09,0.2980558439382332
184056720093.59827,7.846928826635827e-06,5.878108562276013e-09,0.28291527854218845
186376549410.40997,7.839782708057651e-06,5.778277677313137e-09,0.2722326164819253
182650046322.67416,7.6046284427850645e-06,6.010696234790013e-09,0.26803138731384357
186567529585.11234,7.544848253518035e-06,5.994178334989775e-09,0.2747104158483574
186499474494.5234,8.116245624055192e-06,5.841502141099182e-09,0.2731756401318034
184828940473.20862,7.898463688747304e-06,5.7759275773363e-09,0.2756693237165022
186014498386.7357,8.175591572940494e-06,5.663837453468544e-09,0.27354550692102825
179603690235.3615,8.054104021692148e-06,5.7265286973645174e-09,0.27930990989823284
172524233714.98413,7.9348441483268e-06,5.725789717511905e-09,0.2794113256504057
175770426786.10602,8.201186547248367e-06,5.61476279870071e-09,0.2729301949749417
178231665112.9197,8.307723888438243e-06,5.734324190394187e-09,0.2858807401094443
183409416738.2651,8.00994406863826e-06,5.765613917897314e-09,0.2734314577421294
183334616719.6495,8.185503155839085e-06,5.829879583029935e-09,0.2865824802463725
178992324871.95297,7.825722583113997e-06,5.747808457508098e-09,0.2919033573410927
173644845804.32065,7.637392348879827e-06,5.864382614765458e-09,0.2895920191455425
172388184908.1304,7.969651032971508e-06,5.8033167887543646e-09,0.28815903499128054
169886194495.1266,8.107397111530949e-06,5.719957899879009e-09,0.29039503927253063
177082446621.3799,7.619730059643131e-06,5.753782748224436e-09,0.2984712208158964
190609559194.20938,8.139967525638057e-06,5.8110677687239156e-09,0.2937865430038955
190562985159.90182,8.576368715400274e-06,5.372494702874041e-09,0.2994058828361881
194069852583.7517,8.38705155291981e-06,5.243624533422722e-09,0.29666086752494614
189449087871.72137,8.382727946779777e-06,5.443695791328145e-09,0.29912734100172067
186714006101.86124,8.263707944151996e-06,5.548316877086752e-09,0.3087992778630489
180833730364.13004,8.521163290688537e-06,5.514051739742023e-09,0.3022103655152982
175344583754.3519,8.442338217225997e-06,5.613862296456737e-09,0.30095257812414244
182300876669.4549,8.429132259987564e-06,5.429068102035222e-09,0.3013093117728861
184317398159.41586,8.46936000936962e-06,5.396290059675684e-09,0.29600672793914257
188277033475.8452,8.630928315220147e-06,5.23973306261422e-09,0.2876584159696924
191731920128.74377,8.609803076867347e-06,5.281316036590746e-09,0.28964800566796
192555915089.1227,8.79648478342979e-06,5.265850258125154e-09,0.291968391056336
189798794066.15826,8.623007257940695e-06,5.109068544541134e-09,0.2967567050303981
190118519579.44162,8.474542252701331e-06,5.21113369307424e-09,0.3038974451332566
185734171910.24088,8.711671005371767e-06,5.218769610726649e-09,0.28650184077911756
190733537429.37723,8.880365008416317e-06,5.235453765527992e-09,0.2943875016957286
194715584740.7026,8.589024942374042e-06,5.227163651688486e-09,0.2838099574494189
195224929758.1822,8.356593646652709e-06,5.3041029529901e-09,0.27967806019882785
185844651174.16626,8.48875755370344e-06,5.386983012453265e-09,0.28872831162558804
184592404235.52582,8.02044867188423e-06,5.3713867666546974e-09,0.29805144098853126
184864366708.69617,8.02211778126205e-06,5.38322912404493e-09,0.29343500151417445
178086847222.3089,8.308048452440845e-06,5.330424994240194e-09,0.29031629887339905
180692994820.4848,8.450073420935578e-06,5.4218261619314745e-09,0.3016878608991888
170666317379.43698,8.407944125680772e-06,5.219581856538376e-09,0.30367006581822686
168026607235.09293,8.126476253215074e-06,5.348784568130845e-09,0.296812871647762
166247825142.85925,8.44455544892178e-06,5.207120320228517e-09,0.31573557432498767
167696563645.1804,8.320040697958177e-06,5.179349911607473e-09,0.3083071943786224
169224083011.69455,8.155769001713013e-06,5.11282487727872e-09,0.31795685259222023
168494286467.94104,8.06241672055763e-06,5.1000529213075535e-09,0.31725735469224126
172644239961.95383,8.148568450975053e-06,5.188731984771565e-09,0.3126753304076585
176485587868.9541,8.388259081752144e-06,4.969829708081903e-09,0.3079123352926609
174716620642.57645,8.54148803122341e-06,5.02640920923304e-09,0.2982231706500501
178737147799.18918,8.607678293060557e-06,5.164046942544767e-09,0.2967313221851619
173080791446.16998,8.63861627051574e-06,5.2160727226477976e-09,0.29146638263460223
168770643418.72058,8.485736261709168e-06,5.172886379814317e-09,0.2940159629678178
169875888929.754,8.292946294359027e-06,5.1020369541449145e-09,0.29235825563435686
165158234940.6611,8.714295002674849e-06,5.059899312862215e-09,0.30032449943813994
170155958492.63516,8.571848144608054e-06,5.002931526326596e-09,0.31334616115341174
173795466878.05377,8.680399155565154e-06,4.769366662541647e-09,0.32606736601616093
177087658344.9779,8.377899268039568e-06,4.7460098678469004e-09,0.3162886610632377
179460071856.63855,8.202572315003256e-06,4.923487100039472e-09,0.3157346590165982
182790385451.91647,8.664357922293373e-06,4.859380511036002e-09,0.3116148844602013
176697626421.99445,8.67768117522878e-06,4.915267140174882e-09,0.3099815930056011
176817806796.32043,8.692806429539282e-06,4.7560947535850026e-09,0.30825396871441146
172952191940.30115,8.729351217939615e-06,4.866040836221544e-09,0.3154614171027837
176346365909.4688,8.591503461518848e-06,5.052206236030616e-09,0.29796759042941257
171766533151.66003,8.54178787007666e-06,5.164514592120419e-09,0.2994751605091358
174404879895.59308,8.522933620209269e-06,5.169542626665407e-09,0.32342832954382694
172444192195.92163,8.588660810858164e-06,4.974294555525624e-09,0.31918074531389395
188363653387.4272,8.421199352569964e-06,4.927057186846417e-09,0.31934610849321
187308165176.776,8.459875849304244e-06,4.976359126615458e-09,0.31870157017244805
181982978822.20782,8.45298059087003e-06,5.2261222683958e-09,0.30680426982411857
179834934879.02444,8.023151509222041e-06,5.2374481497008946e-09,0.30444702071843094
174599386530.6511,8.05597334868584e-06,5.3457121400426426e-09,0.30050933085380427
184360430871.5858,8.171110647299598e-06,5.3997090650520115e-09,0.3134031809249079
182871453903.30203,8.068353866610056e-06,5.406624597311992e-09,0.3187000914381378
186543161896.07465,8.142511421287819e-06,5.23660748942658e-09,0.32548364678031183
188841245949.0268,8.15312802437201e-06,5.282302383484193e-09,0.31654282354802377
181615894805.35376,8.021809161691572e-06,5.077871177957323e-09,0.3273073586786401
179379653180.26718,7.778601525911266e-06,5.081174320249635e-09,0.32582899757714373
180081721660.98572,7.97664242542824e-06,5.235529716044058e-09,0.32943944026915656
178411864843.43262,8.015653750074973e-06,5.290918435180046e-09,0.3297994687434979
169650275136.7721,8.078444783692006e-06,5.1582559440156505e-09,0.32912222082742
171584261226.36298,8.14753634415436e-06,5.2608080276039045e-09,0.33184562118567545
168017014142.3642,8.632073576240886e-06,5.114750741563514e-09,0.3220043136999413
169658272488.44516,8.61855211012518e-06,5.152458102059763e-09,0.3146916969073942
167229002273.64804,8.71510767149319e-06,4.8050020661768136e-09,0.32320966008294083
167353558372.84436,8.592745829669635e-06,4.814990453130133e-09,0.3250499591695603
168146931597.92688,8.683343236756703e-06,4.70004987371428e-09,0.3342911117406169
170850624694.62228,8.751062242245352e-06,4.708185472539414e-09,0.33682043059167416
168493290523.57956,8.470544104008998e-06,4.699737058960446e-09,0.32620060468958195
172159961099.48032,8.642527163188097e-06,4.665914328858167e-09,0.3258059442362109
178200876748.16824,8.785864453316937e-06,4.641109455712256e-09,0.3352046154109174
176265814423.53867,8.606773811839402e-06,4.697827922042639e-09,0.34916625191439166
180661415900.74146,7.98089679154531e-06,4.845132033465313e-09,0.3429473631184664
179497874966.70425,8.122819350485975e-06,5.043623718513126e-09,0.34897654237512354
181386703398.2572,8.122006953056586e-06,5.076859134102235e-09,0.34830068639884115
185954386856.9786,8.118547297611317e-06,5.027924156474608e-09,0.3463718810672926
182871600316.196,7.886295797437927e-06,5.057646219231046e-09,0.35126194231892033
184722470078.31522,7.731013633893377e-06,5.219871937466092e-09,0.3485491053952203
177690030825.4257,8.081172148433039e-06,5.290540429268578e-09,0.34159662143993436
184458168584.6186,8.112272677228812e-06,5.327286105770389e-09,0.34511225104878956
176214767886.07745,7.76849059790815e-06,5.2219798903379065e-09,0.3508056395953156
170712446371.6631,7.969526276374521e-06,5.0671026204571026e-09,0.3452559108440654
174567388077.2327,8.035991907666411e-06,4.964660526607764e-09,0.33881132556313875
179895100466.69104,8.436373324078498e-06,4.971763811463828e-09,0.33991836100193445
175473618140.00424,8.457529757255569e-06,5.041366037236046e-09,0.3424024691016238
180451064455.4879,8.128660250785452e-06,5.204606614458842e-09,0.340342456622579
176233233135.05817,8.305266977019017e-06,5.037430746672679e-09,0.3413327948861931
172321567525.31335,8.29671996674544e-06,4.807067013116987e-09,0.3495029135467026
171632286061.085,7.971476934510369e-06,4.885116380668034e-09,0.3497206054580462
170014324448.9458,8.015847617254243e-06,4.932747564982015e-09,0.3293313821103119
166035956788.95728,7.92702997866789e-06,5.187719473660676e-09,0.3232531580498801
171382444756.95978,7.839611450104638e-06,5.213316487950284e-09,0.31975014855933676
174198010806.40414,7.827379752177715e-06,5.345194040439249e-09,0.3245841412250929
176492750924.97736,7.910268705995777e-06,5.30846254702663e-09,0.32572879383129183
171352654456.66345,7.886336600161217e-06,5.3064944179893206e-09,0.3348329441442179
174398841952.84192,7.922659272190218e-06,5.204222348134503e-09,0.3233382104139165
172247388159.44022,8.111691188940332e-06,5.439873639617087e-09,0.3215846207930638
175367197300.19247,7.936985827604935e-06,5.366163035766969e-09,0.32836125235151964
178202898854.34506,8.336833259695705e-06,5.359834804109593e-09,0.318844247050682
177041094371.89,7.934354731650511e-06,5.464904771869099e-09,0.31776948266967553
183459288502.05353,7.866741520753909e-06,5.47577943703827e-09,0.31188111725255124
182829189589.96118,8.024470962011362e-06,5.418303103960808e-09,0.3071193881637029
169595003555.3643,8.302237754888464e-06,5.327594756841938e-09,0.3082549185360417
168190513226.69247,8.388820870090126e-06,5.269924664128811e-09,0.3034899681121451
182430636431.99576,8.566905071560838e-06,5.1758122792518056e-09,0.3043499290268626
179208808666.75244,8.30609706553462e-06,5.172808052641023e-09,0.2952288368154581
172555694967.06097,8.127019927572449e-06,5.3360013608082655e-09,0.29459559554056414
174114857383.0841,8.218108136963336e-06,5.45895998665755e-09,0.29102557249369904
171801808254.76385,8.566001802257005e-06,5.428482401505401e-09,0.29295588200205164
164628316454.0026,8.308226844889536e-06,5.2961204853754785e-09,0.27761551750948205
172242027513.81918,8.249145986582804e-06,5.240978568424845e-09,0.2846437237705236
176394232541.46506,8.306410639356733e-06,5.402177019111391e-09,0.2789194066794834
186801566943.09683,8.495933946742511e-06,5.576989697406148e-09,0.2763827821109242
172287170137.84714,8.124125316625528e-06,5.5541800069643735e-09,0.28168667417573046
170892245712.5731,8.074464348970776e-06,5.7262653867112935e-09,0.2780974752038077
185002323788.2696,7.759332131011231e-06,5.870259721889113e-09,0.27938445663440126
194631016680.5138,7.854836692165065e-06,6.000361067505338e-09,0.2719207465379996
196619128955.8185,7.697228387906856e-06,5.7303025625421016e-09,0.27510986607153515
195008015199.18304,7.484656655332349e-06,5.8024524341403395e-09,0.2876067093715415
188101016583.6564,7.945332372696722e-06,5.820786471074933e-09,0.2867829594138315
187050861290.36066,8.364282426043677e-06,5.666484105795682e-09,0.2753164362438317
178015806835.43475,8.44648014730343e-06,5.585076554352336e-09,0.2798361947088357
186331035757.56775,8.363671660697637e-06,5.611148856837091e-09,0.2833153645030484
178510247556.27103,8.185088048188708e-06,5.678043330767603e-09,0.2763439207163389
172072218111.81927,8.251360134999146e-06,5.5271223753634096e-09,0.2654717698270216
180828792433.31488,8.066050087360333e-06,5.5466484201666124e-09,0.26744034554739193
189261020379.9679,7.881321898391798e-06,5.457928427016824e-09,0.2731668489723308
192672012435.26492,8.29150599821906e-06,5.623279200516474e-09,0.2727125125725732
182967961008.02063,7.96583617402867e-06,5.7947703866209735e-09,0.27198927119491506
180769266357.60986,7.783809548531941e-06,5.742370138812661e-09,0.2864460644716145
184739731330.87103,7.879947499735238e-06,5.821204352826739e-09,0.29378816272427943
178328877149.86566,7.975808933056852e-06,5.839995828139164e-09,0.297681876032734
180407954286.30664,7.702053224985366e-06,5.871301870429352e-09,0.29838264523767316
177617177410.4261,7.865056243477811e-06,5.822912470258848e-09,0.30389944084472326
195556064922.49686,8.072282633985685e-06,5.542668639492781e-09,0.2930820117609277
187206262194.2011,8.215270923811267e-06,5.673019223931104e-09,0.2961064499736185
185392690667.70435,8.215111521527502e-06,5.741288121206093e-09,0.29898299564967323
180968019902.13904,7.953977641360506e-06,5.692479282932185e-09,0.2994475267493129
180132713258.64194,7.920521746892496e-06,5.685399468533606e-09,0.31132620405677147
183419151497.72958,7.964589801287783e-06,5.44790965156811e-09,0.30117520982832163
181243235368.997,8.407487902625783e-06,5.521334703612653e-09,0.2980141446762987
188456366721.02704,8.338651700408013e-06,5.319343344695395e-09,0.3078620504795554
184666693781.43073,8.008580858708836e-06,5.360822065044174e-09,0.3091840228733373
183475592305.02972,7.719253657193056e-06,5.207936291806664e-09,0.2972050964760211
186160779135.76456,8.001266565405395e-06,5.3219234056190735e-09,0.2869203995975725
182562960988.91562,8.374587818636048e-06,5.576471563069086e-09,0.2990814030062984
174493222701.26065,8.360741714752705e-06,5.382397430963832e-09,0.29830555982826384
184655431590.5896,8.332073891634823e-06,5.3908051992623915e-09,0.30613391124095535
186264512790.83514,8.232693480147574e-06,5.395095068399751e-09,0.29394681650656945
189625975807.19547,8.304827875089109e-06,5.461452781131415e-09,0.2744566711409131
187110302341.9807,8.418674233754132e-06,5.222447289123793e-09,0.25454852662940314
187818370212.89764,8.311572845324513e-06,5.425608269451858e-09,0.2560099116535836
193218318935.9054,8.252171163648549e-06,5.5102562838634615e-09,0.26331677959610955
188022722149.50684,8.435163722870239e-06,5.436610963286532e-09,0.2560653625950055
185417205770.14066,8.498401408823509e-06,5.503310085135991e-09,0.2551835652694945
181117562029.39975,8.142231991121979e-06,5.517545005700002e-09,0.2614119758717584
178726204845.67316,8.381630923611961e-06,5.426214437836503e-09,0.25765071121782224
181787832096.66364,8.645268691706025e-06,5.448239565889722e-09,0.25437623030785883
189602910416.28488,8.521859244307556e-06,5.491474268395062e-09,0.2733156067724807
194910211820.38196,8.401704682330874e-06,5.287748098323525e-09,0.27559563053526
200698676457.37946,8.560299184504132e-06,5.181154231367605e-09,0.27343223980269327
197003130082.45703,8.726614386745308e-06,5.2910188264728594e-09,0.269224343106682
192416328535.28806,8.808642895448263e-06,5.354839383092323e-09,0.26202969728129466
188747880999.46698,8.969177855937778e-06,5.275510723260328e-09,0.2630462681672725
199630442700.7444,8.894935061529912e-06,5.039467434548819e-09,0.25622537573839355
194563189949.36633,8.990225258515822e-06,4.877274362891856e-09,0.2553441699860133
187195492852.86972,9.04461519389425e-06,4.832936366247694e-09,0.25773165880727034
192444461164.02646,9.46259253073614e-06,4.836446444558694e-09,0.2570545710944887
187204138136.56122,9.43415745673378e-06,4.8013343256815775e-09,0.2622996885822927
188500526935.72467,9.30610997441012e-06,4.647335271015174e-09,0.26036026556446923
186185449610.33606,9.519221597658536e-06,4.6207657100732e-09,0.2638185934659509
183790756936.74957,9.292644644579945e-06,4.64310499579406e-09,0.2666528307242014
180030346116.80502,9.19865291314354e-06,4.778037961996101e-09,0.26407403349609143
191365497899.50458,8.676480322876765e-06,4.602739587877914e-09,0.2829254769190228
194712733716.99353,8.659708495158495e-06,4.7848742897598894e-09,0.3027773735138398
196106095465.69168,8.863165278705503e-06,4.654346923808696e-09,0.2956816052990983
182346334212.1313,8.548036807344809e-06,4.85729905091641e-09,0.29675458952505235
181845105129.1532,8.763856605470591e-06,5.012746403572131e-09,0.29623876362790524
178056216476.91858,8.799516443616564e-06,4.95363958555383e-09,0.2947420168707012
172133062206.17633,8.936289886288792e-06,5.06991288418826e-09,0.2838204259331741
