E_intercept,alpha_base,alpha_slope,nu
194307969997.99753,9.304422117515354e-06,4.651506949648183e-09,0.3156518596630111
224859843692.80493,9.908310424672994e-06,4.6579228647304725e-09,0.3228348097437569
211107432800.59656,1.1363989415936845e-05,4.108804565441864e-09,0.3203230393435075
184595651488.57367,1.1405536325332537e-05,5.275612381859775e-09,0.3059432145783586
192858917505.91003,1.1573939186848618e-05,5.694123487787518e-09,0.3033718397513763
200950942479.4978,1.028194636492892e-05,4.764672478813671e-09,0.3532001351741421
222419607913.48984,1.0200961618473091e-05,4.386621669527708e-09,0.28360437762185164
199053157024.342,9.708531166849687e-06,4.754848901488748e-09,0.3367071779009674
199296887568.74014,1.1371618331258516e-05,5.837425123105531e-09,0.28613195180545603
203671181443.28726,1.1472884286716312e-05,5.031792797305243e-09,0.30924017705134305
192416679410.30405,1.112924949279246e-05,4.2894178849909265e-09,0.29882374488130287
176605916749.32874,1.049312299291855e-05,3.945461278363117e-09,0.3062137615838265
171238571852.26117,1.0809225886033007e-05,4.755159322639657e-09,0.3174873786809436
219748145802.7725,9.209984443408769e-06,4.8435178653187674e-09,0.2625726967810154
217708542617.35507,1.0360807755203556e-05,6.093617321698222e-09,0.2735870024338768
211884089591.9276,9.465069054343127e-06,4.2594807155554305e-09,0.27391946472762435
185313302295.0189,7.634585474046074e-06,4.455264128488715e-09,0.32506963359897384
189941489123.55722,1.1487554207785136e-05,4.922095729584343e-09,0.27112493207172794
187874150415.06604,7.763528431818155e-06,5.0571340354609664e-09,0.2843069518665116
214252278103.33148,9.227879474911442e-06,5.549424095540355e-09,0.29009793084697577
229130002516.41525,8.062797115366226e-06,4.268341909937966e-09,0.26698035688027344
190017166517.4444,8.872823255757824e-06,4.775204677877809e-09,0.29850833942952654
208564266181.26724,1.1051976390136479e-05,4.546889502540622e-09,0.3272941397927005
212330666094.80908,1.1117645292516379e-05,5.435442099988623e-09,0.32594291988740715
186113757839.5256,1.0782278773819146e-05,4.628022831822429e-09,0.2878776830626806
202949614197.38736,1.0018215568819437e-05,4.893631319809016e-09,0.3371443017456639
183600887619.09778,1.0829856333236567e-05,4.516635616823059e-09,0.31174876450539885
227125091538.41907,1.1138769396681451e-05,5.754551487565215e-09,0.2872823736473851
199377168216.14273,8.860804935676439e-06,5.203563876398554e-09,0.3185126246037656
217948831060.14154,9.91517112487056e-06,3.946680147522491e-09,0.2859856020253407
156166832087.03986,1.0096976264363388e-05,4.85031765156802e-09,0.32718245253484257
152600773477.04623,9.482184102548817e-06,5.2209688035468976e-09,0.33789808691733186
176863124982.34457,9.167619940163051e-06,4.950170470825924e-09,0.3187620706594535
206184835160.75964,9.986418839310815e-06,5.255360391926403e-09,0.29819101677364973
194220477320.37863,1.0580053780106008e-05,5.345424337413619e-09,0.344810162438023
186441160612.11447,9.430121240221268e-06,5.501159177215183e-09,0.30580870927849046
202240725492.11542,9.94625103933408e-06,4.646267310019402e-09,0.29444287371156125
215644140869.82944,1.0167989456839448e-05,5.140677932374547e-09,0.2806577806354911
207186603259.42575,8.811629816369296e-06,5.247510698691885e-09,0.311508222865124
208038705835.63235,1.1375723098547514e-05,4.694940919610577e-09,0.32936254838693246
192879770674.34436,1.1449286158304446e-05,4.8462963289783555e-09,0.3224461744755593
204155963857.36432,1.0023768599294109e-05,5.167776280845141e-09,0.30200193999515784
215552592678.41544,1.0526247665355203e-05,4.7547790556841595e-09,0.27004680382843804
180718168654.4612,1.0325414356054371e-05,5.6640107251859775e-09,0.27203756495140435
224084744778.32764,7.546123734996884e-06,5.774470638457354e-09,0.32473001106833005
222244005315.46924,1.0511094033409006e-05,4.5484835039280324e-09,0.31760377106071086
220916016320.6941,8.368591595641822e-06,5.772772566731993e-09,0.3496876946710202
221673941647.51215,1.098098235589733e-05,5.770939290203723e-09,0.31835572853172756
203412753503.16394,1.0513499511602128e-05,5.580396974250976e-09,0.33346652905746643
198369826334.36435,1.0278541059369e-05,4.401049209358463e-09,0.3530668611197295
215126363518.20898,9.97212706256949e-06,4.545976805749667e-09,0.2754558436701538
182977907722.70462,1.0472004885947357e-05,3.987303976620022e-09,0.2974772559182363
205123838758.37326,1.0060106282120234e-05,5.58428015533057e-09,0.3417204316351679
237170475171.87735,1.0869572585774644e-05,5.7894922195301895e-09,0.2991609808016365
192012764732.512,1.0054924001068427e-05,5.5360669936546915e-09,0.3326412788340276
177327858281.55283,1.0155449183491863e-05,5.20793632588986e-09,0.33117533202447536
196186068849.2072,8.7890745136987e-06,4.732300781564319e-09,0.31713819720468034
226924635475.68924,1.0147019092545432e-05,4.4394661772165175e-09,0.3234136439340281
178757549552.79425,1.0066547199962005e-05,5.4994026818762746e-09,0.29384440547998086
208466677047.39398,9.472724579618514e-06,4.6376818191361115e-09,0.2935383772742662
206326860553.10886,9.981565291315048e-06,4.3465267668264366e-09,0.3203677104553848
221162775855.16125,8.571943201241031e-06,5.219580068703029e-09,0.23899048151204622
211492571190.0194,9.08793112533914e-06,4.492448788981319e-09,0.30312038751349013
209841154498.0519,1.026061693882561e-05,5.515697345335596e-09,0.30213766216525434
198650639615.60495,8.235002007914178e-06,4.787154742119004e-09,0.367157765532797
218141962088.59744,9.755751482059308e-06,4.410217860175543e-09,0.28619466952944944
202549766445.81146,8.737495276767418e-06,4.7231672073492655e-09,0.32187896836406216
200646230477.95517,9.897616465453073e-06,4.46065423061676e-09,0.2975235370758577
214717805952.76776,8.089948814656229e-06,4.622320770467376e-09,0.24432572952464982
228476775917.3236,1.1169211645671696e-05,4.4322312489462535e-09,0.33213111682354385
195369925118.38034,1.0026393928229856e-05,5.571344580204361e-09,0.34717480431248393
179834993223.75208,9.043200070806635e-06,4.7792395830681865e-09,0.30448254161895477
196348274883.56042,1.0735931180105512e-05,5.903147782453404e-09,0.3000697723682267
165183955479.1366,8.23436220805721e-06,4.7616365521736535e-09,0.3419443860745761
174375885598.43234,1.055258116618882e-05,5.2164219676117935e-09,0.2682655045871801
193748427699.0231,9.226795261689092e-06,5.115742307133108e-09,0.3627992890436983
211132038315.4652,1.0894285832962909e-05,5.361373460631554e-09,0.3088553801336436
220352445792.9344,9.632658458061262e-06,4.657044671166909e-09,0.2914312365826516
232734740364.02872,9.864111535331136e-06,4.185134286161983e-09,0.32456575722830094
196146807908.17917,9.39823843105702e-06,4.251856678516207e-09,0.277173741161644
208182038612.7327,9.993865031153867e-06,4.243285501626425e-09,0.2901941921830735
175599977327.02493,9.812549800687267e-06,4.986924370085353e-09,0.3076191066188386
196383865697.8273,1.0806535252301042e-05,4.390720576711789e-09,0.2658859099201975
224260083523.9532,1.3257284623622534e-05,5.611598798483044e-09,0.3564743892966091
215302627722.23273,9.244175040656335e-06,4.543459771043072e-09,0.336156089464093
184674820043.61285,1.0512344408298242e-05,5.9662168253975764e-09,0.3411101146137685
202386739477.6916,8.270232463581669e-06,4.2959276771727005e-09,0.3470144269846012
211745307157.04858,9.058962426336458e-06,4.398200098169685e-09,0.3802089645931076
205670476074.38657,9.819421177650011e-06,4.907628602365602e-09,0.3008986589121213
158660688339.92374,8.007648198148524e-06,4.348869533624812e-09,0.29253959437297994
206495834955.35968,8.524878353840118e-06,3.9411499251537065e-09,0.31744503122422363
181583862122.2695,1.0986562434369309e-05,5.2164124352198385e-09,0.30379109317389086
208670397425.16666,1.0984087969683026e-05,5.524397177635818e-09,0.3034988013437735
161301595398.70905,1.1952124461694323e-05,5.853227082975418e-09,0.3030112470595951
212766318420.6361,1.1142882077060351e-05,5.44044826614269e-09,0.30189741008220905
208069339986.65472,1.0244275049434348e-05,4.382720596427467e-09,0.2727298527817498
182170770495.8553,1.0731895336805027e-05,5.018868229148375e-09,0.3726896280164099
209030072302.2371,1.1953394927602914e-05,4.937496397104419e-09,0.276325253542698
165218226089.38263,1.0458136786008739e-05,4.708730447141709e-09,0.25459413489867233
192185195189.5172,1.2013119840024035e-05,4.900032714209007e-09,0.2800837666863526
182236975540.96436,9.912250395042604e-06,5.418677496054993e-09,0.2945099633898478
217875153951.74963,1.0100158774154785e-05,5.215550840995122e-09,0.29051220385724635
191631775934.8405,1.2064018526684064e-05,5.217205614354245e-09,0.2926816573500117
211397531070.09717,9.40132235544769e-06,4.429677268632266e-09,0.2825715100686303
176590351871.83997,1.1619349297851895e-05,4.311479419390469e-09,0.31278572421001494
241364300155.80786,1.0098451916517238e-05,4.777460930892476e-09,0.29065408549537936
208802641453.9248,9.826430578554218e-06,5.20127423561037e-09,0.3252494220458522
200492619909.2328,1.2201583491263262e-05,5.537797140000541e-09,0.3472142213649454
203182889655.6992,8.510845706473044e-06,4.377189739991899e-09,0.298560119693784
215662298330.4285,1.1906041493776335e-05,5.5344814215258656e-09,0.3338678719341242
224419476015.92636,9.585647475096488e-06,5.110692881210834e-09,0.28566239882814104
182486236919.817,1.0493413335499617e-05,4.398341027128464e-09,0.3018827866783494
165903771601.61237,8.046417262665349e-06,4.802589940360902e-09,0.2831096344799018
222313727504.28925,9.235974151172814e-06,4.390379118642653e-09,0.33055353979258933
192719698281.07486,1.080754849375823e-05,4.83494456606832e-09,0.34985165881528757
210951772581.21973,9.152774560420729e-06,5.291134077453666e-09,0.36147615171353076
228988990162.3033,9.449525795893396e-06,5.3195653759480795e-09,0.3356960669048831
239421756705.00708,8.074798870050568e-06,5.451846601215025e-09,0.3528537627070792
163649428751.2963,9.515753882051806e-06,4.4764508931445435e-09,0.37167611018120106
210417078141.31946,1.193296127035724e-05,5.0472264400927005e-09,0.33990401557156025
199377092665.75848,9.587959236604357e-06,4.526060696842573e-09,0.3152516200570816
216379817964.83765,1.0993734987327872e-05,5.390506947846512e-09,0.3462177332068742
195136117679.4405,9.203209025339534e-06,6.227199446667989e-09,0.35766765274241197
214433116265.58044,1.0971725283424313e-05,6.256557031307622e-09,0.34359644475627255
227161071089.12262,9.549369053585797e-06,5.283229739266894e-09,0.3102197360050549
183617820409.64514,9.49447093067351e-06,4.1972059299377084e-09,0.3602686988072751
204683852209.19254,9.3144839683465e-06,4.1795379089398545e-09,0.30351238310330597
191791573014.34924,1.0535379115025753e-05,5.077993198390345e-09,0.303292587042942
183684088788.83163,8.310507084811343e-06,4.702794253587518e-09,0.28704681469577775
226673544835.771,9.787194600385862e-06,5.925566329787484e-09,0.25004035068575503
165501351922.5971,1.0550142242953502e-05,5.13834780270114e-09,0.31601109613500333
208374820061.9324,9.136336293743694e-06,4.3436668028240885e-09,0.299408168292456
209337124692.1725,1.0715750916243094e-05,5.734301466764099e-09,0.2821535592469232
236648062577.0379,1.1587657147251899e-05,4.627971724202994e-09,0.3577434878100746
183693465560.48782,1.1991490703285847e-05,4.954280243984689e-09,0.27407054904227385
176947435270.7249,8.210197399994018e-06,4.397705107041367e-09,0.27195935522618786
187641891394.04572,9.7164551819559e-06,5.069025211678114e-09,0.27325649498684157
196345626396.5897,1.1182037365781285e-05,4.679178707913031e-09,0.26467680143873695
220681590070.91394,1.1047542713412304e-05,5.5165875993658535e-09,0.2997649762336445
210055500508.60056,9.910813931110697e-06,5.303123098333892e-09,0.281538091617833
209808695598.50266,9.163400974145297e-06,5.060270913197495e-09,0.2952672381222758
237678435618.24225,1.2166948040490575e-05,4.444884862097108e-09,0.28725753898722917
169970210420.98026,1.1604438572794132e-05,5.146767853968198e-09,0.2888544926539082
194712787814.56915,1.0246242486412732e-05,5.161070407876787e-09,0.2856562137736936
212645002113.54706,1.030478484109614e-05,4.508310019018208e-09,0.272262759885252
191366527303.5072,1.0339648716129379e-05,4.666751318425461e-09,0.28991428727699087
180891178539.95193,1.0607675182904895e-05,4.586104488044552e-09,0.27647440086751723
190948031418.99976,1.0845618480538583e-05,4.741274285782394e-09,0.34850049259683885
202896043518.14948,1.0701150606044908e-05,5.228594343090128e-09,0.33981267554832034
187482837451.56433,1.0169080405732217e-05,5.469037224794461e-09,0.3140788584641781
225616805605.69855,1.1092532426975987e-05,5.735328438205785e-09,0.2965784733312174
163169555996.84528,8.611673520890375e-06,4.63313350717008e-09,0.3574873938198375
192341530274.23492,1.0802228573473826e-05,5.54100995679999e-09,0.29112200212319356
167153991959.2742,1.0629451370662326e-05,5.279811682355603e-09,0.31363214567222997
195699618455.84332,9.332629287942137e-06,5.630254764550438e-09,0.2876968869601113
224977858700.94757,1.0145132916909675e-05,5.694075144318683e-09,0.278423791424813
185113450528.95773,1.151247626030216e-05,4.8165248679437884e-09,0.2917698438592325
192705737632.79636,9.16856228437166e-06,3.777550620661183e-09,0.3462617088117622
185852584797.091,1.1351128332531095e-05,5.130445325300589e-09,0.2980299729732191
200962473360.58466,1.0912590092844198e-05,5.204793474200311e-09,0.2827738173047713
184222537572.54398,1.0005696505531662e-05,5.570805666832453e-09,0.27596096295229466
206037779209.3176,1.2251803803427405e-05,5.875851448985554e-09,0.27419950641838253
197070395121.45984,1.0200792808793007e-05,5.093296512151252e-09,0.27965011110332605
210582457190.7989,9.167276893882825e-06,4.48929514342475e-09,0.3028981149446359
159248138773.55328,9.695305303076053e-06,4.78576721813051e-09,0.2958248243400587
198048984526.38696,8.494874899955137e-06,5.2878472352714255e-09,0.35342027434508855
213098773785.3935,1.2140856387390443e-05,5.926420278225127e-09,0.33731049040090255
221094804580.16638,9.436272591680311e-06,4.307683376436451e-09,0.2731300230238336
213568263577.1564,1.0592445512183947e-05,4.666846243901729e-09,0.3471519095207189
199265475695.49228,1.0663868746909723e-05,5.914282718484708e-09,0.35341659179477974
204588528494.83862,1.0906971101207459e-05,5.509055213349278e-09,0.3258082075739369
189000390377.0562,1.037408067392451e-05,4.830340960638027e-09,0.3253294617740775
221504515385.54895,9.252528544752604e-06,4.7592128172354204e-09,0.2917908361977454
195690590100.2163,1.027942628833754e-05,4.7407879485141606e-09,0.26266399780111316
152557957123.27344,1.020265156238372e-05,4.919506720066302e-09,0.24687661584436066
187154600530.42657,1.3002087440138121e-05,4.934512717233575e-09,0.32592258668135343
200085562590.8634,9.04597108712538e-06,5.039085415814463e-09,0.35489072667632643
187909994629.85574,1.2169832583190933e-05,5.392476628150026e-09,0.29441621791602285
212350238757.87518,1.0387527253863535e-05,5.345262855598623e-09,0.2954433228780925
151404177559.50247,1.1664112437794054e-05,5.190585469991555e-09,0.28333810013853156
194105020360.748,1.0355169076316012e-05,5.6852292073726165e-09,0.27479593508098066
221041947330.14517,9.444445137093511e-06,3.6178164187531464e-09,0.26785401317342517
193093799814.08435,9.658962332814186e-06,3.927561664064157e-09,0.32652229889945683
189920442454.7887,1.0556401980294505e-05,5.43176553076495e-09,0.2685618660362622
195488803859.019,8.401047266195736e-06,5.3610303584780435e-09,0.2723255556912883
198344634901.4662,9.655236805628937e-06,5.122198804888516e-09,0.3091500242375093
187133736149.6289,1.0008314933773592e-05,4.93658229588486e-09,0.337489672424741
189114694538.95532,1.0299411427229224e-05,5.500167486408776e-09,0.2757198001246792
191945536330.16962,1.058837010245879e-05,4.842762837027504e-09,0.3516950126419172
245780278622.21466,1.0424245972622164e-05,5.2289609324146605e-09,0.3227428445151103
190354301238.99692,9.512660858911043e-06,4.811208925095394e-09,0.34688259966549084
223439922433.72794,1.0131633996614444e-05,5.518323130214475e-09,0.3031651799691597
188522536453.5278,1.0538131777878484e-05,4.507791954819967e-09,0.2686097274612462
192754497779.48126,9.558387775355013e-06,4.473362635617154e-09,0.33410981752198804
244213776960.5043,1.0977483844147893e-05,5.826022495939071e-09,0.3334799052376291
213355235258.89758,1.034603757946e-05,5.47154770429204e-09,0.29575931708997705
206839482362.24576,1.0365447184088063e-05,5.147481084628147e-09,0.29243996011930873
183921994493.68976,1.1162201465245486e-05,4.631396232898809e-09,0.29202725262267754
211328343668.2744,1.117622752469999e-05,4.8877334146523985e-09,0.3065790266147978
193701987282.76526,8.039193648925495e-06,5.3994728054154905e-09,0.2588501889819093
217402349557.4947,1.1183492347936742e-05,5.759534158452093e-09,0.31993000542509203
186108768390.1329,9.517255504708552e-06,5.354843241690552e-09,0.3172095740850697
200143777368.29233,1.0853519330359725e-05,5.517105147051017e-09,0.35514566132902226
178801364810.42743,9.830916537525394e-06,4.842992005307684e-09,0.2875874205461389
191432422163.27103,9.13322568717318e-06,5.3008753765094576e-09,0.34590279319392425
206107776399.55634,1.0525510714640849e-05,5.447442941187198e-09,0.2752777529353212
205871800604.94864,9.214228370264484e-06,5.297480290251692e-09,0.296988249932527
221530568243.6447,1.0967592994366783e-05,4.625378742904714e-09,0.27010100663773207
206666808095.4961,8.918347333795597e-06,4.583397601554127e-09,0.30667063263224936
208632183645.71295,1.0654581969164244e-05,4.496255079075289e-09,0.273849996597747
202893934930.45303,1.0415689525953188e-05,5.6268417618441044e-09,0.2845202375602692
178865011712.091,9.223763351607893e-06,5.885865931788779e-09,0.3308032870417664
198548308401.40637,1.0555970398178941e-05,4.7370257845301025e-09,0.3148985169561591
213078876108.59512,1.0572148694340726e-05,5.3623454759195014e-09,0.3233130518417227
251532700559.32675,9.291658641194732e-06,5.258284068880333e-09,0.29675303183827323
227307578974.8343,1.0501850504319798e-05,5.078853318867762e-09,0.3440285661614241
223542520303.57245,8.299566032897694e-06,4.772885846500032e-09,0.3366981377044531
178134526438.09943,1.0212128038353386e-05,5.606473135596128e-09,0.29242506600540186
185220350970.45923,9.599434483774045e-06,5.4820057605577264e-09,0.30792486975693595
219847757668.81952,1.2082447268965026e-05,4.094341648622706e-09,0.3328320731740563
221206062615.721,9.654931803616635e-06,5.750038308729238e-09,0.29186374269305343
179647699304.27747,1.134451516643287e-05,5.57080495955036e-09,0.3078155398750143
192430141096.57254,9.434249365155913e-06,5.201310005612336e-09,0.27912784289761
200223191125.75296,1.1562701360486333e-05,5.241359816812984e-09,0.34092154390408524
199340042683.346,9.665858147678633e-06,4.932938480390491e-09,0.2718667139290634
199297184164.6796,9.934735345414807e-06,5.119595650252808e-09,0.2692629070195249
219105139423.2708,9.451641331683316e-06,4.811222501268955e-09,0.3134452617664267
201132533816.04898,1.0455129233541736e-05,4.540204239437464e-09,0.34890161304238976
201770026715.58588,1.001735967363616e-05,5.3757922287323125e-09,0.2551888305191848
198833300875.4219,9.883157840589239e-06,5.273742129184091e-09,0.30275068025092705
201976060729.21323,9.467540623732626e-06,4.186272287766206e-09,0.3039654609146668
207185850485.80273,9.693311293624021e-06,4.778174170478919e-09,0.30231045949128327
205642010046.39038,9.535689390211581e-06,5.044494906872182e-09,0.28559969771977584
205922279350.56473,1.1495696290541259e-05,5.481209656302273e-09,0.341777186903315
217967220548.00916,1.1929873871790355e-05,4.788239937002864e-09,0.2805802245905131
208474844444.56363,7.882906607065584e-06,6.398179077922015e-09,0.3765829488152741
188176082176.96655,1.1083492169526224e-05,5.013128994567879e-09,0.2771985913629322
189183819984.54587,9.083361427355639e-06,4.6661129388648485e-09,0.31363131841959013
200624850851.5232,8.755002382498309e-06,4.130812615895202e-09,0.33643347925199935
221943054591.4811,9.031580135980329e-06,5.502154994812983e-09,0.3289781925888554
192484557470.3348,1.070771844689509e-05,5.015014521402569e-09,0.31070121601999046
206407604386.50204,9.867400846353869e-06,5.633003001361789e-09,0.3301267322609711
200425691381.29514,8.380009240623662e-06,4.9752046859245075e-09,0.29922376405124207
