E_intercept,alpha_base,alpha_slope,nu
202918599038.67416,9.472497737308987e-06,5.011951321327134e-09,0.3093493725487812
211369630875.11896,9.709025848197688e-06,4.972242331606772e-09,0.3268914772746624
166235930641.25592,1.025983817395767e-05,5.26457394480184e-09,0.25383021320442456
191198032456.85065,1.0304609697539382e-05,5.804103878027529e-09,0.2749997560564795
210698852032.34348,1.1059730513858062e-05,4.80309684404532e-09,0.26184325662498076
212326395402.91962,9.896742050630843e-06,6.4338236672014714e-09,0.31380873601570136
208069590627.54065,1.0134478700845209e-05,5.982119413322581e-09,0.33160386355895244
189236333806.9157,1.1114913743051015e-05,5.239143395099067e-09,0.27852000098130086
225543598131.50775,1.154851245035875e-05,5.299930732018327e-09,0.30267245362863293
216778665236.03394,9.471073669718192e-06,4.9672137967156705e-09,0.33097881640332655
250904027450.34552,1.0417460726265353e-05,4.521408173716745e-09,0.2681807137134862
194414742621.04062,1.1132329799474401e-05,4.685799333156218e-09,0.30515725037781455
204420276464.30905,1.0119527083877703e-05,4.727389586669423e-09,0.3248852512378134
190571030123.92313,1.1111654497139158e-05,4.637475215006332e-09,0.343735419829897
204802107159.05533,9.680924019359805e-06,5.497384174973524e-09,0.3416543344301663
189614324487.50476,1.0955202730391508e-05,4.501506742552376e-09,0.3142752460686413
213672507520.7682,9.253865459484334e-06,4.333215445424657e-09,0.33686882408635854
153512755742.57065,9.403076394680686e-06,5.004106709615879e-09,0.22523467118306195
197766132917.05206,1.0617168973824968e-05,4.543435915066913e-09,0.32742659163640325
202246601366.86917,9.833551107104536e-06,5.368420331578119e-09,0.32324525887197086
202459599039.5439,9.321410434645935e-06,5.093527891646923e-09,0.23663786034290274
219077726539.56116,8.370403026781395e-06,4.949186257644872e-09,0.322834039674707
166393137414.56244,9.953961985191365e-06,6.4397987579878016e-09,0.29781014074893547
207282985567.52652,9.216264956688923e-06,5.607967185109913e-09,0.31128328162886826
206151636650.5775,9.758852312480645e-06,4.665228551642787e-09,0.3804029607491116
185861535663.95483,1.064962356679785e-05,4.54329360304514e-09,0.31661921289076433
211014963510.0173,9.64873889555536e-06,5.48558018277e-09,0.2936536957671757
186862836992.66348,9.269106938122319e-06,5.086646950193039e-09,0.340537656406384
179894940548.9685,9.847132335975358e-06,5.211238630828023e-09,0.3121060414541626
191447897739.84946,9.148146821625664e-06,4.8364570178532265e-09,0.25370272127220467
189851155598.79874,1.0265899973770989e-05,4.249258003172701e-09,0.2889155189050804
208835870629.8871,8.151353933333993e-06,4.348380090547845e-09,0.26762584765860736
193865083439.12323,1.1018923525480096e-05,5.722811814200288e-09,0.3247477307676629
197045129303.64276,1.0825549619375206e-05,5.209804145608717e-09,0.2952568845259239
222930374032.01324,8.572313182095227e-06,5.164104279631528e-09,0.2799024179431862
217012489071.78717,9.504882963647112e-06,5.151802749163101e-09,0.278409146698148
213129782403.23322,1.0612348587760199e-05,5.129273812698521e-09,0.2703519601877733
222604872298.9206,1.0965611201695625e-05,5.083835094065549e-09,0.35011962632834015
182092365894.88287,9.063193367013229e-06,4.7594751265615535e-09,0.32735095524310415
192726462327.08627,9.24417558339861e-06,5.20835338578103e-09,0.26595979505378053
222327439242.82855,1.142130828892175e-05,4.4170095029879506e-09,0.352253416526683
232194415634.35745,9.936559529510262e-06,5.152079908275205e-09,0.3345723647792369
192343737916.4628,8.463442050646218e-06,4.644385219546702e-09,0.31593356055500244
230408842109.14178,1.042526394486817e-05,5.469955625233989e-09,0.33090428346801326
206228092433.0545,1.2209208147462416e-05,5.72360188849876e-09,0.3042551529627607
182944089461.69968,9.97822283606582e-06,4.957134422560902e-09,0.30603016351464574
195042807955.4068,1.0416912076706944e-05,4.735126149386105e-09,0.2742468640261601
174995804147.4707,1.096318606184116e-05,4.748765797749807e-09,0.30731692922927445
169731144588.61374,1.0508098646482506e-05,4.830837953067681e-09,0.315575460441643
201384248263.17932,1.155241165163174e-05,4.411352244324944e-09,0.2526585582079073
235590920379.2196,1.0203101747001814e-05,5.33170153518152e-09,0.319795312287775
225854299042.611,1.0296648698130097e-05,5.049134376704225e-09,0.30553366689602934
194843267042.57297,1.1235455051585345e-05,4.563836716833679e-09,0.35132130533719486
185073843009.0001,8.189938393197978e-06,5.360685386194931e-09,0.3206597714124968
206884834086.59525,1.0762829222916258e-05,4.7203395617865645e-09,0.2822000893810662
217191779623.45892,9.914669864307107e-06,4.8650137265902215e-09,0.30715668416756636
198765216068.51187,9.85158104867357e-06,5.238694659399006e-09,0.2814026027329244
180416998558.52283,1.035768946794831e-05,4.7259525287158704e-09,0.2774910731320353
188040348460.49854,9.531635627836703e-06,5.231124664331609e-09,0.2721209242406119
212741787041.3174,9.523707604147433e-06,4.778271447671079e-09,0.2939145009195382
221308586598.48163,9.043738265936699e-06,5.439087641980485e-09,0.3343649452577417
231230224207.75726,9.179866536390216e-06,4.5889117617279725e-09,0.3273669269792431
189539134491.16797,9.666379999833309e-06,4.003501107623484e-09,0.35680329579889536
201009098094.86914,1.0041668635348582e-05,5.52972650570274e-09,0.2830030161090375
206523984768.27573,1.1535040777720363e-05,5.36418969251394e-09,0.34485666938359155
198535097753.89853,9.738986788955965e-06,4.876087392252061e-09,0.3239558363389592
206244450053.77045,9.05924938748393e-06,4.87055618536236e-09,0.3303312755790076
185232013375.36725,1.0119466224144124e-05,5.525328591222793e-09,0.312167763680867
198028618194.14548,1.025902046587729e-05,5.598533723327401e-09,0.31886422990582886
210407469786.43082,8.336169126797187e-06,5.750430182871835e-09,0.30380195058726667
196713613659.45795,9.649266621195176e-06,4.666627405075438e-09,0.3087729332356269
151758889377.5102,8.473461116913552e-06,5.2293260532680605e-09,0.26885800580944286
194216297798.66046,8.45719352550642e-06,4.2627430913574075e-09,0.29086236404221916
195276945259.21948,1.135410229327289e-05,5.8747538457506075e-09,0.30504547032384416
230719126544.5454,8.785426389258448e-06,4.350934474388189e-09,0.2762382363091373
219556102838.16092,9.471843904425285e-06,4.990452804608817e-09,0.2910591044018216
181045193818.08304,1.0005521114916359e-05,5.674798326427278e-09,0.27807944437970983
227368287541.93646,9.81264533893945e-06,4.862586951328293e-09,0.27653396481006204
239979266564.61887,1.0595309651602954e-05,5.125612701774656e-09,0.34770550893405033
209177467181.20792,1.0257966547164278e-05,4.131830528174637e-09,0.2972800305289969
200191580190.90997,1.0755472719484052e-05,5.385367743306298e-09,0.3511057321084771
194383498273.4528,8.83256103115021e-06,4.32869269220484e-09,0.3020277948958003
215815070276.2892,1.1267656929561112e-05,5.007488776849366e-09,0.319624237648258
208777516028.74744,9.141553376851854e-06,3.781305034394943e-09,0.32555943240778823
192472445107.5405,1.060034810681892e-05,4.941162443640236e-09,0.2936772561536569
203044627179.35144,9.68703921622669e-06,5.520486425016437e-09,0.30188038820484986
207648594716.09842,9.856235654701946e-06,4.281020029646567e-09,0.29540807588571716
187699560199.3485,9.926192172056847e-06,5.229424296668806e-09,0.3354245000003441
238658888213.70187,1.0202999514405141e-05,5.008288472838476e-09,0.29998417460188787
217945752710.1573,1.1504440341061954e-05,4.3022109832320536e-09,0.29221786960947005
251648028380.63184,1.194940987586076e-05,5.091441365295806e-09,0.30947587536510845
211630923420.18347,1.0909105278800385e-05,4.908310026052825e-09,0.29740033528983845
231484195198.63596,1.1083206704600819e-05,4.96561616097592e-09,0.3648084778961222
212680361298.07663,1.0581103192935341e-05,4.624376477665097e-09,0.3180903200646389
196802735247.10214,8.882602512406287e-06,5.8443823332280805e-09,0.2988797951411932
235361935376.0577,9.296035012572591e-06,5.499796961568709e-09,0.2976875473602944
215564371284.80554,1.0132897150443827e-05,4.715114768202433e-09,0.3331434054485727
217839498294.3692,9.826136735726148e-06,5.393163490554097e-09,0.31264265401300956
202512599409.4643,9.0153394911896e-06,4.4246073894241465e-09,0.3403984285800098
214167046586.56558,1.295571942085807e-05,5.700017536418452e-09,0.2683948499071108
206047843820.04764,1.0753429827629796e-05,4.9711129570729e-09,0.25495949715930555
178961946412.028,1.089197102384503e-05,4.629021273294023e-09,0.30224145275406533
189172402383.5669,1.1090101992556587e-05,5.413279967307469e-09,0.36155078872195917
185060436432.6627,9.701118793854134e-06,4.69384483515462e-09,0.3359899155320991
204786167814.06354,9.393130955876502e-06,5.90199469217452e-09,0.3034784620563734
177042506094.8104,1.0269936812599326e-05,5.414974644086044e-09,0.30117291175669714
216964693615.2877,1.0944920671775204e-05,4.832847422953702e-09,0.31573727332610374
183249518865.19946,9.13235852554193e-06,5.05877930442397e-09,0.26540502390285126
198146577021.31412,1.1294663368596908e-05,5.720964828974464e-09,0.34291518203268223
166344545273.74982,1.1048705933857685e-05,5.344047223071215e-09,0.39170824772706403
195144776538.25705,9.975221119890802e-06,4.173480985763822e-09,0.34120732442457685
206773171229.27505,9.704033173568907e-06,4.770119560131252e-09,0.3485003358803541
192736869651.99802,9.50902818267565e-06,5.882640947476122e-09,0.2534309157294849
182959781886.60333,1.0395719890266083e-05,5.619325452094129e-09,0.2757707140573471
204936135238.73645,1.0081208139742277e-05,4.761882657711943e-09,0.31259988694791463
197354288090.65225,1.030502866554651e-05,3.951981557915547e-09,0.28548187922879525
234431791657.20084,1.0159953740023393e-05,5.702244858571984e-09,0.3096152921296074
201747352659.5778,1.0385392214305817e-05,4.684905166263469e-09,0.29874133700263333
178928466104.40518,9.23742403972398e-06,5.401264233802502e-09,0.3124420108127653
203062610405.05432,8.607414603180895e-06,5.7041245933533426e-09,0.27068806698738607
225820076235.362,1.0703263496381553e-05,5.086845026554364e-09,0.36024256123639287
210974963440.81708,7.667183236398652e-06,5.4757820741621e-09,0.3607014640686056
211410498764.2338,8.672003461956615e-06,4.964912368071214e-09,0.28733912850701093
230089522740.95782,9.43157180683979e-06,5.235983190629469e-09,0.3136072492554141
194612285049.71332,1.0671450630087366e-05,5.886015266168255e-09,0.3509338606048529
203756987172.03912,1.0921544220761339e-05,5.0953120458580516e-09,0.28688714017058
205407155262.35883,1.067518575363772e-05,4.361470975092628e-09,0.3563230887273023
200166761360.94443,9.832369065977581e-06,5.323767717220755e-09,0.2748453863454956
222528458489.6101,1.0261995168674417e-05,4.657502044126867e-09,0.2630467172811572
194226464981.18365,1.0697653331541918e-05,4.617583980776219e-09,0.34911190361105376
229685311760.56516,1.0392732654129354e-05,5.560896765448335e-09,0.3303834750259733
201144478801.05637,1.1327015513980452e-05,5.475606628806909e-09,0.2947449530951821
194792562859.22018,1.1089050253183495e-05,5.213226966597503e-09,0.3239482287008809
191067433200.72906,1.0805325634720397e-05,5.070164663813281e-09,0.35221326682842724
203418939102.07404,1.0057998452844993e-05,5.541239328457952e-09,0.2681895249249489
180390606278.06476,8.997313687664698e-06,5.125833479364184e-09,0.3782344565818231
210777699435.86588,1.0769137702887578e-05,6.079686264313723e-09,0.32379519091818604
234138500343.54132,1.0538438097318805e-05,5.118189850955473e-09,0.3714320798806939
213812247130.35663,8.801019726410719e-06,4.990162840659336e-09,0.3541822617035253
186907925666.94623,9.773511792084501e-06,5.476108155492197e-09,0.2766165216701167
228668912636.74637,1.1466910466220803e-05,4.494696289486153e-09,0.3324797961117165
198509787740.59857,1.1916111780090647e-05,5.5648770472761664e-09,0.2820401746782264
190508420675.43362,1.1293000663583641e-05,5.451138322349861e-09,0.2866271982578503
187231243610.72772,9.570820460431743e-06,5.595510835061252e-09,0.3891883591452929
212263072288.33817,8.685419821913965e-06,5.414125578754877e-09,0.33169727952590006
182866829105.99875,9.01625813573546e-06,4.592345769012627e-09,0.3195400615938439
186427224719.78943,1.0578855474642896e-05,4.193666325385573e-09,0.3045450252725039
169588934780.63852,8.761116100958838e-06,5.424337792429524e-09,0.2809236580817219
210154380605.43216,1.0535830594318106e-05,5.836875318006181e-09,0.3231814725762944
194878991883.28098,1.0688621732272187e-05,5.718348357942214e-09,0.3167954647633172
192648034966.93243,1.1026445856968269e-05,5.6521479779228364e-09,0.3531413699518898
226310400697.01337,1.2184710478334645e-05,5.036367020475834e-09,0.34746476076279154
178304483861.4278,9.911330357136035e-06,4.533889068829465e-09,0.36889377549900454
201400555358.98715,9.867185536305997e-06,4.892333034950568e-09,0.3136169870937458
197902300636.4101,1.033672468384724e-05,5.224819158696851e-09,0.3139542420995128
190919398187.4085,1.1988550606729982e-05,5.288432399418669e-09,0.3218493707578008
192239734388.60745,1.070591254936268e-05,5.003148036587802e-09,0.30888252479498846
196409899445.58737,1.0123853158138506e-05,5.2402782271855955e-09,0.30667702704537064
241667272135.23773,1.1937327545127158e-05,5.08254592038466e-09,0.2705834577244523
177182043726.63705,1.0484548492582702e-05,4.890864203201687e-09,0.3342628465428451
214258539764.89648,9.035996282176499e-06,5.183274877943507e-09,0.3052978394709515
193715042956.1255,8.546191732018855e-06,5.671651605013891e-09,0.3351616963068871
208308598624.5548,1.0996470746760243e-05,5.753811848010917e-09,0.3313818290932383
182553917246.57385,8.832969844537727e-06,5.479148163263172e-09,0.28843977867466614
205209117563.529,9.662249188803147e-06,6.0760480896028754e-09,0.3180964239162003
199862328148.39584,6.97282165314489e-06,4.909228008483134e-09,0.29827140125103196
179294341158.3409,9.11069839202345e-06,4.202596595559743e-09,0.3063885491428156
189927369437.3182,9.371604160250891e-06,4.1005440723670416e-09,0.28465963067205896
216804457682.0181,8.69894012769846e-06,5.106849359304224e-09,0.3045909803716459
204227323088.17957,1.1693856280710594e-05,4.16750020363991e-09,0.2689313431045558
185476316431.07635,7.803409129164249e-06,4.574165691980212e-09,0.32841565874431644
197675427377.6795,9.64503497647504e-06,4.093486690279338e-09,0.2996985607436287
179383900111.48663,8.88613813341349e-06,5.3247465365418616e-09,0.34199309458524707
177571229020.74774,8.393465665066537e-06,5.503073633867443e-09,0.33745469413964885
212463478348.12466,1.1159410078746064e-05,4.0683737978013536e-09,0.3142904991759056
199969933272.75317,1.2213516220272434e-05,4.349863039040093e-09,0.3108366038373972
207157213536.1035,1.0303366438661796e-05,4.96239032590614e-09,0.3247867729199162
192968351590.6718,1.021648402802881e-05,4.881864295014483e-09,0.3097640621154649
205040527614.05188,9.771427375789569e-06,4.558868396574966e-09,0.3800537461080856
186889917669.5362,1.0474981411018496e-05,6.1411992240531375e-09,0.3440089255787901
171636763864.77808,1.0162322875093764e-05,5.096295655740968e-09,0.3113870225473368
146990411698.09412,1.1461358248724024e-05,5.327281144471483e-09,0.26883979267408387
197233083195.35175,8.061253024146987e-06,4.546840425854568e-09,0.3179647259951162
166953273708.30972,1.0920799752823503e-05,5.444001006372536e-09,0.2841938086853872
190858034323.88754,1.0130403567170334e-05,5.554827865030518e-09,0.33260116039069
175546355401.12613,1.163371194670587e-05,4.669186255628608e-09,0.31475186208429723
222658204664.72556,1.1597241195608817e-05,4.122027932980267e-09,0.33250645247755084
210028360827.46545,1.0852873465336816e-05,5.094108886304919e-09,0.31997752042912786
198352642066.03052,1.0316374500065976e-05,4.324430226226174e-09,0.2866161915407152
205935632656.4556,1.0646762697765598e-05,4.410092166537442e-09,0.29002747996716655
200632192466.90402,1.1732241982063277e-05,5.490508726832947e-09,0.3828803618650181
222570156301.62878,8.832102583705481e-06,5.188133330206516e-09,0.33184511753622337
214478656733.63052,8.996563264035044e-06,5.163986459964251e-09,0.28821170889795866
215178452550.78806,9.448888615736836e-06,5.082325860870192e-09,0.32046959488430554
249110623770.96094,9.090722312135955e-06,5.029676839281335e-09,0.34681041440173255
175148368005.10388,8.528213059721052e-06,5.902840072374476e-09,0.27635303033215886
205571047936.0964,1.1014621494092838e-05,5.151472482355109e-09,0.32353030498130997
206477918207.17868,1.0041856749520172e-05,3.9939018864863745e-09,0.3284451503835483
198867337702.08014,9.157941863200189e-06,4.5884762226464274e-09,0.29379239657383754
217478464027.2176,1.0011009092007025e-05,4.866886801720362e-09,0.2941010739779021
192647227752.87442,8.702150469412188e-06,4.71560229849025e-09,0.26289873488615617
171581991366.48865,1.1456484191198449e-05,4.683352805615544e-09,0.3281450486510693
166688070433.12152,1.0625713894992696e-05,5.499114635425908e-09,0.35398372994859817
187091285748.7029,1.1041539102634768e-05,4.8733422070916766e-09,0.33230890562782844
169299446504.35583,8.784187479717334e-06,4.83101144869383e-09,0.31949681699138965
195010639011.68124,1.14128231101177e-05,5.233774167396511e-09,0.30439246308545587
211084320595.73492,9.93081279530542e-06,5.289186356118863e-09,0.25354958175939013
217252105246.2447,9.719175746013662e-06,5.647815105938955e-09,0.3142228564462016
178411392891.80594,8.670085755657736e-06,4.662725316154609e-09,0.30100074077994593
234833032256.1769,9.752251237201339e-06,5.530076333371126e-09,0.3251958670087418
192069069818.53827,1.0291054453068372e-05,4.700712774179957e-09,0.3829551466041711
215981646523.2328,1.0878753359341335e-05,4.563564893659008e-09,0.27499204905329483
165393299050.3895,8.760768896859479e-06,4.613307039880983e-09,0.33329628781750464
219087574559.0405,1.0949677910010469e-05,4.8766707099395715e-09,0.3052215522275422
160912963720.54532,9.004477414026591e-06,5.612925334081765e-09,0.3199496083330648
202656236540.51004,9.504220529511482e-06,5.469883504345211e-09,0.317730038739833
192089684881.47287,7.63399235800683e-06,4.467625004927972e-09,0.2728653054542026
210956006081.31955,8.927857454163026e-06,4.573949994762449e-09,0.3138506195986087
207265291259.0836,8.971902203433599e-06,4.2125052884223894e-09,0.2899912882844292
186147444142.58392,9.437845601374405e-06,5.3544838952351095e-09,0.29307504931289013
202095174478.8817,9.7035019082786e-06,5.0550758142643415e-09,0.28968047146392634
246118640393.36353,1.0949372110227185e-05,4.752479936981173e-09,0.2921414578867196
190479779708.7035,1.1225829418532621e-05,4.9554936863215095e-09,0.29574361014285344
199766416150.6443,9.845715008404238e-06,5.715394107719913e-09,0.34302701110565315
227597617008.96234,9.780509476925642e-06,4.944347921869929e-09,0.27689471895415896
203269096165.98788,9.292763799175546e-06,5.12108364586424e-09,0.29032609813150145
206169002903.29965,9.809858483987339e-06,4.8326459612088215e-09,0.3617343399560664
177388886099.983,9.119493367915556e-06,4.393024921336871e-09,0.32964435868412456
212387831898.29913,9.43249741548811e-06,4.168916888860696e-09,0.32533269378196095
190908579206.57092,1.0359380949442507e-05,5.3210070100774925e-09,0.3046602456490864
175142980886.2141,9.410030876759174e-06,4.816531317506298e-09,0.3257127819708162
224805829232.16382,9.507331710619514e-06,4.897532933636835e-09,0.28126878102973174
174347197737.35245,1.1926119718694279e-05,5.216450116244085e-09,0.31256334143815845
182619598363.1712,8.314928405696973e-06,4.106779714631135e-09,0.35469674063556894
241403462794.1129,9.2423151551702e-06,4.903308568194565e-09,0.30931551722533224
204941691738.74075,1.0753186820159811e-05,4.276403270322199e-09,0.31133230016014185
225361165163.24942,9.751676312615395e-06,5.3047984062790234e-09,0.32542758183027964
224587622975.9183,1.046548154778582e-05,4.632988983854123e-09,0.3338976760969426
222767699966.255,1.1244132914031485e-05,5.596232665184748e-09,0.29489990174316927
193060305772.86823,9.586350842126553e-06,4.7441357373405736e-09,0.3083006181865856
209246419536.4876,6.926768033579512e-06,4.7508985205158615e-09,0.30953025079424357
187926413898.222,1.1082447061226427e-05,4.666175212921273e-09,0.3549984784545843
211582757556.58984,1.136182308472148e-05,4.82518093427134e-09,0.26814534145450714
231505307234.94394,9.95454496695902e-06,5.2987858807625306e-09,0.33060329909695396
239763756618.46188,9.14772252859398e-06,4.576003163792266e-09,0.3207600947718629
214911254973.88565,8.128173866399094e-06,5.6167274612863334e-09,0.2997296247971237
154424812196.61407,1.1617628322941528e-05,4.2247919445475146e-09,0.31639541462222137
186870802242.0749,9.824639162537727e-06,5.261616674119795e-09,0.2920120427964297
200080802974.78397,9.947755929107137e-06,4.749498959860138e-09,0.26902128488799365
173761741444.34146,9.945416492235444e-06,5.361420039111371e-09,0.2633958150347621
188279420791.77402,9.955883195015576e-06,5.227052225229478e-09,0.30589580215110723
187246418507.62427,1.1802694838805272e-05,5.4779467626400625e-09,0.3226177929100868
204304400699.22357,9.948234866873324e-06,5.235110080910209e-09,0.3100468618620696
179251047007.88644,1.0145851806655552e-05,5.38221735672163e-09,0.3651229025024353
206708450039.73776,1.1211212061821978e-05,6.064514854447423e-09,0.2966708774560157
231959963657.51898,1.0492009359743658e-05,5.232625303567921e-09,0.30014655349886066
191553679157.97086,8.827081413038934e-06,5.4184303538499186e-09,0.3089482706804719
203039973495.5433,9.815559645429268e-06,5.398747554219496e-09,0.2692918458518223
204252312440.4799,9.446454026030289e-06,5.52242971324847e-09,0.31448297861072744
221410069710.7409,7.980849988108091e-06,5.0508689856621555e-09,0.2947325664370706
201385913095.1051,1.0725986315299397e-05,4.570100068207683e-09,0.2908907272802881
190476255496.1357,8.848710719138005e-06,4.4017173276342724e-09,0.33728839329266114
212151274351.47507,9.840788226106575e-06,4.678628804528512e-09,0.33613006851663624
201108728896.36572,9.502600234819535e-06,4.742705042798736e-09,0.3200674726687884
186830264077.7014,1.138340831089842e-05,4.864038406708489e-09,0.2636800325724346
213306291039.4666,1.1400945201401624e-05,5.400724474846204e-09,0.3412487143673709
198292485564.8355,9.358689127253165e-06,5.385238511665933e-09,0.2970726336958391
192914609111.36252,8.6820873015503e-06,5.0408157859151344e-09,0.27575494925449456
190252389069.28073,1.0507431470728447e-05,5.2432715408425174e-09,0.2801807855221731
224266567472.09204,9.74537152872274e-06,6.442664281191288e-09,0.28937163633297835
211706011317.95312,8.482442546032624e-06,4.869780256157157e-09,0.31532892299707377
196074585443.87726,8.619073478763731e-06,3.923998490343073e-09,0.28671376498328127
211338061950.09726,9.645588489376335e-06,5.087165426984687e-09,0.35286637024944145
213783435795.15326,9.911949732040959e-06,5.564004858540096e-09,0.3113215867582649
214415196832.3858,9.028271995870167e-06,3.904759201514503e-09,0.2429711422283384
214343254334.75623,9.677953620180547e-06,4.2617060344230295e-09,0.3335000384541236
231151248416.9282,8.69912598336202e-06,5.6088426734053875e-09,0.329398545787046
171456003165.85986,1.0322133024153044e-05,4.564353103430773e-09,0.27980983909923596
202723011602.7679,1.1847199812264347e-05,4.607971612990331e-09,0.2634269499749831
184528688215.71332,8.580701573323918e-06,5.55602885251646e-09,0.30015198296254525
201036025363.9727,9.681724401628127e-06,4.5445784563110505e-09,0.34105785681308254
220144873591.8751,1.0809468097631431e-05,5.531601941602879e-09,0.3089997770589448
178065919809.7488,9.4187655781903e-06,4.980156388648213e-09,0.31480955164537183
181468989365.2745,9.630950078646177e-06,4.8255001886483804e-09,0.31722193394493037
199519131132.1212,1.0061753239356892e-05,5.1431955617511036e-09,0.34560816272529105
240241254124.68988,8.343577366137477e-06,4.426159568039079e-09,0.2891661716119065
166797605816.9422,8.614634034946013e-06,4.711210490845742e-09,0.25457073587188506
161273195575.05493,1.1037938337462028e-05,6.185820845505137e-09,0.3200652694038487
219595784892.74255,8.81208738665325e-06,5.250419672631392e-09,0.23605555010364354
214961577273.20865,1.0406494161948308e-05,4.809298927606169e-09,0.3952433663721525
247157325373.00446,1.151933120183047e-05,4.847715341596984e-09,0.3311646114458792
163632168732.33942,1.0060939062655026e-05,4.403743601767115e-09,0.3358241217200997
185481894006.43652,1.1469471949641717e-05,4.973286252003121e-09,0.32440471459265074
179756355808.41977,8.9082079265977e-06,5.4654421268221916e-09,0.2927224994029469
176478074525.12183,1.0179089513478754e-05,5.504677144970716e-09,0.276502634698629
193748916948.80975,8.071047182821416e-06,5.047007606441581e-09,0.3170149129468617
186978853599.58176,1.1279094123474522e-05,5.670749962875399e-09,0.3102139700044526
234476766660.1396,1.0929080850088189e-05,5.24965277287237e-09,0.29945035786032337
175423746046.25613,9.195731789134046e-06,4.571252125875011e-09,0.37338237443042926
215571255819.25772,9.843282261220467e-06,4.747285016661048e-09,0.29133413141084985
200847155014.24762,9.555306588920676e-06,4.3880571635631136e-09,0.3369546297147828
203353974016.10736,1.0739043658616219e-05,5.8753845566275785e-09,0.307272283398433
233202941529.42572,9.093642879042643e-06,5.049830094778717e-09,0.3058387493460079
165321551896.15216,9.840698346993345e-06,5.2990485875840585e-09,0.3634804055738268
218901523315.49326,1.1159473650649676e-05,4.769801698706854e-09,0.3068431924805877
192890392209.60324,1.0508474935464197e-05,5.63536251112807e-09,0.31660549269308585
181741450513.3387,1.0532975125031713e-05,4.660318504073881e-09,0.311290028193163
193746208036.24716,1.0435221141397018e-05,5.073330196923185e-09,0.2909520383775537
177503360815.46564,9.631161885070798e-06,4.750355885872291e-09,0.3209149410320816
178579099598.1359,1.0773324941369895e-05,5.5585846328022735e-09,0.31768303175142465
217968171909.00378,1.0272494108148305e-05,5.350268259801822e-09,0.3156560893015754
207983594354.42267,1.0025534167012321e-05,4.907425293344039e-09,0.2898055287909529
197854142188.54144,9.982610654029925e-06,4.9722716344339146e-09,0.34125127440642755
175101977475.50772,9.397845746940465e-06,4.492923327637342e-09,0.2693511021168508
179219835306.40192,1.1433112032622907e-05,5.5443116795282e-09,0.3837918570785652
209259261111.66162,8.5848313830213e-06,5.66387456311853e-09,0.32219396375605186
201405395020.50153,7.921546869399399e-06,4.215219948586601e-09,0.3391996915962104
209432916242.64413,9.966858089510855e-06,4.3088451232624084e-09,0.3084657273605335
169956064650.5949,1.1748309560346483e-05,4.704456774505129e-09,0.3954519770640608
217781850612.5496,1.0202101115644425e-05,6.001286678483669e-09,0.3554929742941011
193094300790.2426,9.944885287218899e-06,4.383411858744977e-09,0.3537478121232793
219116765106.91733,9.095809040068768e-06,4.4187978840573624e-09,0.28617951070557185
