E_intercept,alpha_base,alpha_slope,nu
193429791879.59686,1.177874495668416e-05,5.457522989708757e-09,0.3710260062236253
188970188266.6581,9.479998146988697e-06,5.1309672824234154e-09,0.28575951926121945
193477867273.55328,8.087665562792903e-06,5.2092997962511746e-09,0.29545261114285065
216434706073.75473,1.0158147364617191e-05,4.399673781265637e-09,0.25702501230273445
212891771362.21127,1.011218047578675e-05,3.90710701746102e-09,0.2872648145187623
186449342725.11484,8.830444464398075e-06,4.583518734182018e-09,0.3317308533603361
237462135461.1344,1.0025097124098931e-05,4.9077952190429625e-09,0.27100662036435896
203211255968.36398,1.0495414908187809e-05,5.357705925015082e-09,0.3145091895904575
191295621142.85376,8.861290482726023e-06,6.382205189991294e-09,0.3204675480025462
239017072361.09323,1.1129707191704578e-05,5.343529036292271e-09,0.3120941675162613
215651682870.39444,9.404143784701347e-06,4.307652399642543e-09,0.32765890405256426
169327840396.35638,1.0656092012865271e-05,4.389406413043602e-09,0.2537133546367697
224611686845.43857,1.0125188877752452e-05,4.39216292214035e-09,0.3439191025708241
194649504907.92267,9.855425993475481e-06,5.362209614001829e-09,0.32779970560767047
188513649571.3153,9.988713216779398e-06,4.929768286350114e-09,0.3118206183783499
204393587521.53424,1.0939977944890795e-05,4.291167007309976e-09,0.2920862003593451
186772789424.38843,8.260399338327418e-06,5.353956854442947e-09,0.31947277912891087
224241253395.07355,9.778348983856365e-06,5.263745008019961e-09,0.2955903720238567
226371738725.8505,1.1425022381063006e-05,4.2164947574499435e-09,0.31002830235335593
232034243445.0443,9.742187692353263e-06,5.336236119901933e-09,0.29910670706246967
222290015561.7392,1.099230520726256e-05,5.019465677091247e-09,0.3740388926233654
193316734899.31833,1.0617189324871187e-05,4.850353355733537e-09,0.3126699944476945
207477784624.5287,1.0450945608943021e-05,4.585515565834446e-09,0.2927078392641943
188082886510.49002,8.985227234038465e-06,4.76750285170617e-09,0.33488080860091657
158103193739.42233,9.413263594617853e-06,4.250790608041485e-09,0.34601891285269404
192168134917.15497,8.755926173975602e-06,5.980251956621628e-09,0.3354243636670394
202498399898.8672,9.004649733166245e-06,4.906428533784086e-09,0.327394545438892
228239801574.48938,1.0467317348427649e-05,4.49770905405918e-09,0.3230128510722836
224108286531.02505,1.0137662562949548e-05,4.3596793171854665e-09,0.30155054967215983
227655141107.88223,9.490528069000391e-06,5.8322570236196566e-09,0.26152767833627066
199909625407.7507,9.543745346382666e-06,4.0658373312171735e-09,0.2687049666924139
198746580039.93106,9.556695881132943e-06,5.5103013667227865e-09,0.3168858160901991
217298861185.83282,9.158615100232587e-06,4.989753726289737e-09,0.32743459463353214
219828759823.59332,8.610364883502687e-06,4.637421079887888e-09,0.3145556153834355
227436081326.06317,9.461347716234147e-06,4.71507827072674e-09,0.2617355775747827
193048747334.5736,1.0271394397217163e-05,4.848478628942802e-09,0.3498066525597505
173000405232.61652,1.1251867217384017e-05,4.3328089100663175e-09,0.3719593756077972
211467781490.6878,9.758628418223238e-06,4.978677740475452e-09,0.32540848012506096
188962855259.27692,1.111719191828757e-05,4.972247315176835e-09,0.30803312089126583
224868537880.78125,1.217397295112759e-05,5.4470496257899025e-09,0.30692078779284204
204533804855.42657,1.0416259738918531e-05,3.865143383105898e-09,0.3410806917907293
210271355256.03793,8.246214570631701e-06,5.003510105210151e-09,0.3120824698165118
196271387278.2029,1.2443263061288602e-05,5.93882488979838e-09,0.3127894258400209
188526424784.8074,1.1319520623278676e-05,4.613620203172187e-09,0.27441097588737884
185468897996.2469,1.0073560840281724e-05,5.381413558431384e-09,0.30165825787951117
214089826530.43106,8.438659353968281e-06,4.841491640566064e-09,0.29753295244294875
196507031215.96823,9.194598516614437e-06,5.194560935725114e-09,0.3493913519308953
210322561949.64612,9.293701587076835e-06,5.061742134845479e-09,0.2896159282392574
195255774979.5687,9.458361590371796e-06,5.1441063688687545e-09,0.2643156913822664
232041764410.3033,1.1204256839232053e-05,5.237322679331295e-09,0.2901446190584173
196447714061.80066,8.144611148186874e-06,4.096981480337236e-09,0.29461842657643933
173947880103.0244,9.468363320058636e-06,4.662662241396052e-09,0.33530178874012884
197771542585.1606,8.70654149550158e-06,4.9349230742809376e-09,0.2977887832824193
195051335169.41904,8.628524282623408e-06,5.60419002490246e-09,0.3217999623864968
211697004538.59485,8.26583804636902e-06,4.502400204544618e-09,0.29498770229004684
179350737034.78137,1.0361976533236537e-05,4.939217845888312e-09,0.2905340907607248
213053808388.00525,1.1095072070759291e-05,5.1089059775457805e-09,0.32355950611906736
201986510624.48904,9.962469144091897e-06,4.5997006082314955e-09,0.3162900614651481
207512646261.16153,1.0403469385962487e-05,4.881930066455452e-09,0.33825978630315934
221476894398.28653,1.0238136074548357e-05,5.081893799761767e-09,0.3692104490955158
195008704993.2944,9.92864420193202e-06,4.605437567688605e-09,0.2715810803330749
197833915813.05408,1.055396134298455e-05,4.035718060313313e-09,0.2775291748367772
216772902271.81516,1.0650250733940508e-05,4.846620813141851e-09,0.30177284228163354
196724290955.7958,9.813848001643046e-06,5.208960412770434e-09,0.34676981303389476
186625925752.58554,9.676575803948169e-06,5.559422527641508e-09,0.3439082760515093
237096196483.4148,1.1114149900125548e-05,4.736325372931331e-09,0.262561088308306
215169859414.7281,1.0507178540777633e-05,3.963423800755181e-09,0.28135983796981096
200819577131.1901,1.0816821723232235e-05,4.532320999801215e-09,0.2926391404013384
224868638778.90576,9.619387331225977e-06,4.8347061592225664e-09,0.33224232657777214
214323294165.34122,9.136660227843922e-06,5.16203106437374e-09,0.26559165132651485
211640770447.17816,9.25218895245099e-06,5.259241200738182e-09,0.2740683545491694
211831139619.5182,1.0573448769534746e-05,4.661253717714813e-09,0.3067772849733563
185682645598.431,9.582513100551975e-06,4.29711403092905e-09,0.2873169707513032
183345069400.03003,1.151180169703886e-05,4.103472645638212e-09,0.35035786959978416
209235949853.5683,1.1185786559323511e-05,5.395612093664967e-09,0.2960038170959433
218051914429.84204,1.0540921392505717e-05,5.697245850232415e-09,0.33590563881696717
172932192093.5804,1.1425373934584423e-05,5.720388996005404e-09,0.3367203119877266
216443353335.0842,9.100682726226215e-06,4.327197413548131e-09,0.3043816391218614
224232474921.1486,9.992046272116234e-06,4.925715153516553e-09,0.318182679096638
199254338223.26736,1.0084146612679007e-05,4.872426704011379e-09,0.3077803108623627
214096326865.32507,8.546235016320807e-06,5.284075777966077e-09,0.28070624926262516
218474569107.1499,1.234678156961093e-05,5.080605525681054e-09,0.3255520874212415
176890541568.88077,8.879890234218583e-06,4.8914921572411675e-09,0.2340463291198741
212909331168.57938,1.1040593258147407e-05,4.841306026305097e-09,0.33101719794807144
188952964673.92685,1.0157724988310084e-05,5.492303995517816e-09,0.3209805222657546
231897195299.7868,1.1048834130906085e-05,5.58837351254312e-09,0.3422349115472982
240776662896.23483,9.327844552196114e-06,4.397147877948058e-09,0.335250101423861
220258063136.9702,1.1082980316323713e-05,5.05453802742274e-09,0.22957030626608987
254158936513.82288,9.498484713825116e-06,4.677467731440711e-09,0.32748192875286547
205324539527.3531,9.661469271714726e-06,4.228787794198876e-09,0.3160281892850692
208309162982.80237,1.1922208344410552e-05,5.215426614223631e-09,0.3639228774476384
171032462986.67465,1.0197491039770532e-05,4.966539506400594e-09,0.3517549703995464
215597609786.2538,9.053298408406029e-06,5.080852558097804e-09,0.32599918329836225
189960490469.34457,1.1502571929090041e-05,5.4451437147429505e-09,0.262653562049891
168749022413.66754,8.806082989322642e-06,4.964651988452402e-09,0.32643387688964437
225215684984.64447,8.872858927631339e-06,5.101575525428713e-09,0.32409424236945233
224174474655.55927,1.0743990319125252e-05,6.323496288614346e-09,0.3295662902572288
202697559465.72342,9.312371356679077e-06,4.948733324131038e-09,0.2810453066840197
182034749098.5714,8.63082201460469e-06,4.38090553789259e-09,0.3035944734042809
169102414688.28522,1.0726263180886921e-05,4.862855769806732e-09,0.30106511741453446
171049497017.7469,8.39727776181628e-06,5.617608398088159e-09,0.29114714241584133
193007289409.63773,1.156564471754776e-05,4.2584279861714434e-09,0.26943524463111723
186125185818.37512,1.0356583983930262e-05,5.3995969162875545e-09,0.3149679446494472
216123857272.76154,7.912813388469542e-06,4.3966830967288765e-09,0.32084198134662684
226319918823.7097,1.0106704409270676e-05,6.023740428556153e-09,0.3017236579317375
218267179360.32443,1.1860785813011441e-05,4.548937492519632e-09,0.30031640111232577
163344090614.80634,1.0675038058015498e-05,4.333074380717357e-09,0.3676297374462566
212053052653.75885,8.676507489018788e-06,4.754803221005884e-09,0.31260273711455877
197135044322.86584,8.817516644221298e-06,5.290160952630124e-09,0.32233484749718055
183842138160.90073,1.0356350483449924e-05,5.025004624480619e-09,0.33995532186371485
222823507059.0757,1.1140493168091617e-05,4.392130978040185e-09,0.30552153577285773
227517470144.59924,1.0938459770158017e-05,4.797112875219533e-09,0.29625463657727014
205574616430.12814,9.582817990869515e-06,5.6994344429345266e-09,0.27483720537879114
227934617186.21085,9.9567554958495e-06,4.455330121309816e-09,0.29755213396855773
188867569578.28375,9.734722860872687e-06,5.364917445227325e-09,0.27860640057667063
202540349697.0642,8.598682281405374e-06,5.372522020057657e-09,0.313216725132446
192827297867.90982,9.87071484624567e-06,4.227872370792399e-09,0.31371230285319374
248480691596.40494,8.307751100836582e-06,4.272084646520342e-09,0.30867573620722727
216130103725.82758,7.006950053674869e-06,5.348114575327383e-09,0.3224676390834813
191599543451.63394,1.0265146763108501e-05,5.605797963208257e-09,0.3122748671517427
208563222876.00397,1.0496081491130532e-05,4.900443558022812e-09,0.3242197470506703
194170955697.6694,1.0025753143250308e-05,5.254898144813174e-09,0.2959169204791874
178645955273.83972,1.0799580047741482e-05,4.164548829057604e-09,0.32794146967274274
207371964535.41263,1.029813314066386e-05,5.070145255759296e-09,0.2997684090867082
197206915204.23334,9.086350724999279e-06,4.479951843726616e-09,0.31959060783719945
225359846615.797,1.0680764624278674e-05,5.13388236273243e-09,0.28731357216584125
181641110665.00467,9.414141691104374e-06,3.901765546049063e-09,0.3255512422245911
177124041911.38614,1.0463240477709885e-05,4.593252760739014e-09,0.2720016584586111
180881918145.14432,1.0449451200082101e-05,5.401791278755345e-09,0.27594505866437985
198917137987.41788,1.1702950646155107e-05,4.911420619477227e-09,0.28281959631582865
217326801765.47595,9.80246243246027e-06,4.737278645850623e-09,0.32478805911962483
201735213303.70798,1.1128381045751344e-05,5.170112479110386e-09,0.3375862559787546
193407853592.0928,8.487567970445883e-06,4.9397545993250606e-09,0.2842081214717549
234028586324.78577,8.570753963876298e-06,4.38175948817459e-09,0.23963179855034966
191202026996.42273,9.324261588048217e-06,4.853427723116534e-09,0.2949240712243474
159127252795.75687,9.484592159181913e-06,4.993537346612988e-09,0.2925204765007444
201397387427.58752,1.0680125207509504e-05,4.637320383530843e-09,0.3137834656351422
227229758493.58945,7.29391421990824e-06,5.707028132952251e-09,0.2872325135456164
244030666305.08026,1.0625826836271258e-05,4.52799414159419e-09,0.3529220519115422
214608214252.82297,9.364196852372448e-06,5.2666539863005364e-09,0.3199352262323675
197168843009.70844,9.355252442689614e-06,4.941539338683404e-09,0.33415690112018515
216313673007.48746,1.1279531600355863e-05,5.764007330112003e-09,0.317469349282629
223091675020.4654,1.1440038865348433e-05,4.9553893974828195e-09,0.28039432336156606
227394229140.82294,1.0811698081109722e-05,4.942896572994363e-09,0.3399845609733618
178363844859.10104,1.0616967506423903e-05,4.9661289773917685e-09,0.33177934448414614
205677223809.50732,1.1269862286916442e-05,5.874501292078273e-09,0.36165780888452925
166419216333.17194,1.1508027656159818e-05,5.513980412576832e-09,0.3035627163532416
191975708116.59567,8.679967907096936e-06,5.386495547236125e-09,0.3001360795917712
205847271718.80734,9.144195698040371e-06,4.940795261316112e-09,0.3265325323988312
206721695892.43842,1.0816711382267264e-05,5.599469637781337e-09,0.27923314612562333
199458345416.16196,9.30206951934388e-06,5.745242738832432e-09,0.2548579156243641
222719192100.23334,1.0108590410309417e-05,5.446434495035357e-09,0.31511442131654777
252686010589.92407,9.989299475254144e-06,5.049516670633417e-09,0.2866337425826403
178895451864.4669,9.95585432366082e-06,5.0791752619275416e-09,0.3629293591605934
195867793976.57285,8.528004879042025e-06,4.030266819977297e-09,0.29866232724429564
199895240850.88278,1.0312147212716656e-05,4.401665651353892e-09,0.3286172673995585
193561858933.41895,8.679345106663367e-06,4.616168158694024e-09,0.3381575398352734
238599601188.44897,9.93498420728622e-06,4.435155826285793e-09,0.2660689535065405
195149259606.27026,1.0570384563839695e-05,4.889418174291702e-09,0.31814794458070106
174666499065.51517,1.039461294809859e-05,5.598516045446124e-09,0.3491201489735816
225084659201.09235,9.122567994610743e-06,5.11051358098142e-09,0.29346692675428093
167560250952.94403,1.0162016855419176e-05,5.095785180040795e-09,0.2476862587782406
230579587038.31018,9.455476537067975e-06,6.1215235120483146e-09,0.29127853089326905
215543890770.4806,1.061509067664275e-05,5.598967840546296e-09,0.326385702721643
183890997404.55344,7.647976283829312e-06,6.334702859568725e-09,0.2295066652446708
183219312686.65738,1.160994109812536e-05,4.8795559516850095e-09,0.2831602864983837
200320329412.1213,1.0668381235508308e-05,4.12454753969402e-09,0.3246652588034635
213076345239.53537,8.313588701307102e-06,4.462648833531459e-09,0.2975352003636726
174030517885.50906,9.133747069179172e-06,6.158556263250173e-09,0.3116184870026294
214470398370.0291,9.902783028428773e-06,5.776665352071572e-09,0.3079174052655377
242625730038.3994,1.0070712891054579e-05,4.809700636339979e-09,0.3271053156836918
206237397082.87408,8.465342486480239e-06,5.066776405727925e-09,0.3219349136759861
244902625972.95114,8.761523829439695e-06,4.6803799071684124e-09,0.3332135310332023
211514605080.12823,8.456955434582165e-06,4.750344299948073e-09,0.2681492119513849
213134998483.9058,1.0589951651970849e-05,4.371702103224463e-09,0.33780492778213084
235527124482.91528,1.050842121625479e-05,5.086001184684285e-09,0.3543135569807119
189169649722.40512,1.0530862177162574e-05,5.359099386126935e-09,0.32648678136463544
193082764878.46753,9.231402742807933e-06,5.239746781695924e-09,0.3474274964154975
190896000058.19955,9.094741109735902e-06,3.922754983068578e-09,0.33824787856752736
211142917222.3486,1.0942370398121184e-05,5.891036581154383e-09,0.32668817417912305
204891048989.45065,9.479597598055652e-06,5.880554523471608e-09,0.35327608564197804
186546568674.99066,1.1903384890932649e-05,5.694178526877769e-09,0.35256753236489025
248691776802.8568,1.0808323551007073e-05,4.993568786498686e-09,0.25595595288502765
179051859276.36194,1.1170241338781905e-05,4.359315086930408e-09,0.2980286032714521
190553892353.70807,9.875287907483245e-06,4.4423478228808325e-09,0.34542306088756214
213248026471.9757,1.0436467060953255e-05,4.039555183668717e-09,0.26795215334710476
168301591262.83798,9.964214373762455e-06,4.7416704857909995e-09,0.3371900754435416
216900220948.9095,9.789234136074134e-06,5.27499426167828e-09,0.2660777195373031
239264102102.14896,1.1457056056288096e-05,4.894312393597799e-09,0.32542632121508464
187868813458.31888,1.2420946292549833e-05,4.9293558027457664e-09,0.31017603359505674
163160647241.1768,9.687842386882386e-06,6.30495114312567e-09,0.31172682962137127
199892967379.563,1.0260017465587104e-05,4.4993773075424055e-09,0.28286838181676977
162975589169.3523,1.0672936379226738e-05,5.294626422957135e-09,0.28740294828625884
209650214282.83655,9.188697348130769e-06,4.782552345723132e-09,0.28643920760177105
211381815815.83447,9.454743107439464e-06,3.873505556798066e-09,0.3210293731612177
159642869334.75653,8.747404906761833e-06,4.598786506481116e-09,0.3128607933937106
225699583140.90924,1.2035408597626524e-05,4.834732686787091e-09,0.3138988185477958
208180539800.35086,9.608967531274256e-06,4.461449889587254e-09,0.30682809307512315
192954441768.5009,1.031380847180941e-05,6.0578059704118584e-09,0.3299046321014042
206060237010.3329,8.589079038510087e-06,4.786107678066411e-09,0.31988206878637265
181790886878.409,1.0263231202424949e-05,5.332054859226455e-09,0.3032018208117582
209893162990.6103,1.1844627898234541e-05,5.421417914162189e-09,0.31468637811851286
194730176217.33664,1.1100817994870736e-05,5.256254797435225e-09,0.28024353967172505
236935152635.13617,1.1266899849032395e-05,4.199133911276902e-09,0.343306552498196
200936764908.9832,1.0064719560843053e-05,4.728180671945716e-09,0.34287281035918754
192176565003.68866,9.202948789893181e-06,4.9678691843621305e-09,0.2913552481008726
189416650936.5343,9.855138277287845e-06,4.892787083379322e-09,0.30482760799161596
193497454988.46085,9.251475191610256e-06,4.117064435296048e-09,0.2524086022383579
196920996850.52982,1.0399042170193942e-05,4.6967828698836055e-09,0.3376350448112508
208916161953.48633,1.064778027363693e-05,4.463886531131715e-09,0.3385829598615082
176879641086.6308,8.763981089993704e-06,4.3226801627415145e-09,0.30147111412813365
210292616142.69412,1.143808113088065e-05,5.449287703989713e-09,0.3099729829204856
216143981638.39194,1.0341265484483091e-05,4.957431429725827e-09,0.2312243985604136
166954543072.84772,1.1304476478268024e-05,4.533720653868043e-09,0.30872326984199217
187177853334.74536,9.970129361102657e-06,4.478632919769969e-09,0.3337254800548176
201892215594.76794,8.467571410156483e-06,4.870758980064763e-09,0.3253441996503361
195153015607.32083,1.0550682917275104e-05,5.304694080448691e-09,0.257296599688545
196333761241.14835,8.91432208807661e-06,5.311329174003337e-09,0.27216427726803716
152839225212.21228,8.268254581799206e-06,3.6013372511538068e-09,0.31803781932693004
212620934920.16156,1.0193314667143369e-05,4.763038265729167e-09,0.2739666002293442
180025752434.43945,9.519207832941132e-06,4.5355521224228145e-09,0.28293667612370904
207299603201.92307,9.692219657574766e-06,4.9747827574275865e-09,0.3154753352277542
202461245183.4706,1.049156418586487e-05,5.189462018676485e-09,0.3247902146259379
193472065583.68405,9.201607817197116e-06,4.768687983558143e-09,0.2609760327541637
212386018012.4979,1.0060417069496156e-05,4.8332993107547836e-09,0.3252859237709793
193185977492.58167,9.580069868991657e-06,6.2278552224182545e-09,0.22895911304665195
199087572602.17197,8.830528009947434e-06,4.951703340164926e-09,0.29129476128813214
192904271210.23038,1.0681395857032424e-05,4.719601826012015e-09,0.3159423781859211
198407946605.12375,8.923288720096209e-06,4.594450578529091e-09,0.26864428387935874
176887936159.0725,1.061678151239614e-05,4.885278984241984e-09,0.3228214126138178
237746771077.01154,9.909095723004687e-06,5.461647882510201e-09,0.323271887067756
225939277357.76257,1.0582628680173768e-05,6.0467544342183516e-09,0.3223312316252891
217292740633.05414,1.1498197838998687e-05,5.448402295754902e-09,0.2961738319395926
157763882456.39478,9.52741325142275e-06,4.320538625045214e-09,0.3054797408527795
175834144051.74756,9.647383168607777e-06,5.381416129444729e-09,0.27940143995551936
193511221240.077,8.960663990548298e-06,4.986211859333042e-09,0.30801778575043426
236876684775.22607,9.054052575055256e-06,4.919086512423638e-09,0.36470795565265407
183353067240.5806,1.1412728672961324e-05,5.274411991222378e-09,0.31105111731649643
203971814271.91177,1.2068963231414412e-05,5.529268933439107e-09,0.2981618655461618
179024610781.21786,8.97071095847382e-06,5.944629133074378e-09,0.3162238623581654
182940161315.4217,9.768561858397248e-06,4.0018747914127765e-09,0.32759162478481174
205489966686.83887,8.945844475248722e-06,4.619452439874144e-09,0.38412473366551797
190611603166.71686,9.693051101657094e-06,5.635193028631203e-09,0.3358943009397921
198695653310.41437,1.0188164044632932e-05,4.337369617401625e-09,0.37750216629483757
187864629604.49594,1.1371634166621568e-05,4.635436653445221e-09,0.3367772905470672
215985155527.204,9.688781883152628e-06,4.677485352486842e-09,0.3254929935660518
195308366778.8721,8.537713667706479e-06,4.86410437172819e-09,0.28771305333467356
198340903523.3189,8.97826049287226e-06,5.685095253264668e-09,0.3227631380612486
175820755747.36713,8.665180599532781e-06,4.848952284924054e-09,0.3393391570870231
200506493891.5569,1.0513356093684801e-05,5.956359487339911e-09,0.31992347589456893
186512825167.25122,1.0793623106318321e-05,5.170902418660266e-09,0.30349879241466626
153759037714.80704,1.1049520412358029e-05,4.370934699156545e-09,0.33542540902082174
207513860525.6028,9.916067461310599e-06,4.284315830212614e-09,0.30996637121526843
183412144527.0084,1.1043455660018952e-05,5.29680458108335e-09,0.2678534452100799
219673366344.92203,1.156285988664024e-05,5.709799369318588e-09,0.2819975345858414
163721988634.3942,9.764338544195348e-06,5.365457903443897e-09,0.33674522672556406
226419033991.73096,1.0370189934170504e-05,5.370352135607848e-09,0.3161479438215775
204666330181.05756,1.057530581510011e-05,4.535314714033614e-09,0.30399124566140784
196162537434.8437,8.763550522506051e-06,5.600359715913173e-09,0.30683399489528357
193997924339.03696,8.193191725299768e-06,6.166024576689537e-09,0.31788019449101373
172035431232.6843,1.1641812713575238e-05,4.928948584515343e-09,0.338097826495371
176468088563.45456,1.0495354705896442e-05,4.314182140428823e-09,0.32744264619485425
193989952096.10034,1.0462878973484918e-05,4.921541795621816e-09,0.3226383743972895
214475529811.4716,1.0433941657595437e-05,4.442661284457405e-09,0.2541907162527518
175838560816.97354,1.0268272448649345e-05,5.015850295386221e-09,0.24976116524911884
207876072598.78476,1.1172446639400907e-05,6.031031396540901e-09,0.31847213407111136
190310559191.4843,1.0240744292242185e-05,5.401434596785735e-09,0.3052981050708937
183180785909.70282,1.1739880150226961e-05,4.1332848028778775e-09,0.32343705838845227
220174240169.73587,9.10102203607467e-06,4.557520525881269e-09,0.35270590955025116
212116271349.4158,1.2497992649490769e-05,4.823398481772375e-09,0.29854208662490744
198815706521.46188,1.006006459771734e-05,5.186278502550304e-09,0.3214632934858258
208978084911.05212,7.757507374663795e-06,4.344634633104243e-09,0.33932611449576955
202114842618.9113,1.0203065560191714e-05,4.988358058005995e-09,0.3349634952016403
195093544454.0182,1.0531142571137159e-05,5.4298039642417556e-09,0.36668854658983174
230817874170.2802,9.45156470456574e-06,5.403695064273618e-09,0.3548167784961933
185080202630.2207,8.897955344280892e-06,5.723788230887352e-09,0.22527769728804387
208326709171.93167,1.0523174397871636e-05,4.957369510023741e-09,0.32386412759312727
192882424484.77405,1.1421990782201834e-05,4.744128831367442e-09,0.309050379169744
197492636808.58353,9.300497975020602e-06,5.273514926876432e-09,0.3261113139266701
211667103923.7033,9.532008449630814e-06,4.951330411814278e-09,0.3081066799524673
188402608072.44797,1.1063984142507319e-05,4.634490271544675e-09,0.3223378767373114
200955787209.0015,9.96353659368173e-06,4.217114567001761e-09,0.31115534411059076
212371153016.5743,1.1089007206750538e-05,4.559497795581554e-09,0.2761416895148443
168155226586.03284,1.0209022012477219e-05,4.7919209603921e-09,0.30155927366206264
200475077879.7037,1.0242721831131888e-05,5.721431956450001e-09,0.27589182998886314
179418286289.85992,7.944736038765776e-06,4.647893773707741e-09,0.29781049029794465
230566244629.67993,1.0499750536256536e-05,5.468313005308434e-09,0.3444213982910596
204927262490.97726,9.126486011491757e-06,4.388955261800508e-09,0.30043151354599107
200194808984.6688,1.0709196371076601e-05,5.61968418817049e-09,0.2822965204678136
196296312974.64136,1.079347568855605e-05,5.879544507346379e-09,0.30725675829768756
213150771619.23074,1.073503580629552e-05,4.840602364121548e-09,0.2963123527123955
218178919454.55713,9.185897500412008e-06,4.2192474255020146e-09,0.30182287311526856
198449193328.37497,1.087710846318048e-05,5.394685001347779e-09,0.289693254247503
213753310298.99744,9.819128059301761e-06,5.107972682741788e-09,0.2666021705536427
180296894245.17065,1.041059037000895e-05,5.090862186395008e-09,0.26640149655527157
194977191173.8857,1.0100291624714884e-05,5.0143872067077544e-09,0.26226058851821604
216736652791.0405,9.546266922179236e-06,4.379773298279465e-09,0.3345927014809386
201970013421.66724,9.117543091502084e-06,5.871560004680509e-09,0.329461522938354
171537864708.08118,1.0264111413625437e-05,5.050115937647672e-09,0.3184198041061437
190125667274.14206,8.858829793965186e-06,4.539967600510814e-09,0.3104295909682614
216382581681.43066,9.93467051745743e-06,4.553492884485603e-09,0.28952161931014364
183881891561.53424,9.400363689614311e-06,5.370943783830193e-09,0.3197530743973489
243530437537.78296,1.0690073336233764e-05,4.285482363992099e-09,0.3044821832616568
186463062996.24844,9.970686562709753e-06,4.730300213535068e-09,0.28732815124595873
223454716133.5637,9.015552325061949e-06,4.315588790762393e-09,0.30807671389074515
204385052791.7583,1.0843833423361468e-05,5.308395105803073e-09,0.29612824668856635
213202519696.36252,9.768323219086522e-06,4.664858359202236e-09,0.28913058366551764
183325324607.29517,8.823481396971582e-06,5.932474824290523e-09,0.34718995833571165
193287390105.4742,1.0070207325426172e-05,5.504345092234884e-09,0.30259011914763845
