E_intercept,alpha_base,alpha_slope,nu
188647060810.27158,1.0986118681224815e-05,4.744434463109956e-09,0.31474287806394563
191481835625.50735,1.1012822528950748e-05,4.63683094824953e-09,0.30450311204622516
187656453488.31012,1.098997762251013e-05,4.683646323742389e-09,0.3066313380731302
195684344776.5761,1.0916243175216204e-05,4.937954139141574e-09,0.3064343599578729
193353956317.60745,1.080413547949967e-05,4.714882124734523e-09,0.30416127802114995
195943069499.10025,1.1145494581505696e-05,4.5604782983953385e-09,0.2962039448799393
190102247652.42578,1.1125173239118286e-05,4.475277210777443e-09,0.295574006666865
190206507791.6829,1.1454993044831488e-05,4.456428100240833e-09,0.3098378894315334
189863660169.82047,1.1458682933564915e-05,4.379493957016236e-09,0.3038659162060553
189439374280.1947,1.109123571246344e-05,4.493829718892555e-09,0.30454051397766446
188841332431.88083,1.121957989187258e-05,4.477922324294022e-09,0.3041831778341252
198963266055.3156,1.1276172913736372e-05,4.502484824318898e-09,0.3059839222227161
202023844137.2458,1.1049842820345394e-05,4.6488517657722075e-09,0.3117980074533442
200824633757.4323,1.1030024599566504e-05,4.618320881042903e-09,0.30965387518899845
196570887428.1023,1.1136548816811781e-05,4.719346996344929e-09,0.299120341055853
193130920183.31964,1.1394996514258904e-05,4.426779525689478e-09,0.29993825343331004
193955834436.48477,1.1138775132574425e-05,4.577020775489141e-09,0.30203958690061294
194968233722.47723,1.0888528546116137e-05,4.54612530861677e-09,0.3060812397167298
197337096354.45374,1.0857591712064354e-05,4.492445419017731e-09,0.3192229542048281
198021308960.60336,1.1000595640303617e-05,4.503907103572954e-09,0.3216040519344355
191398860080.86844,1.0877525617465457e-05,4.722350688102356e-09,0.32072247459815256
195321420468.1479,1.0703598793633398e-05,4.726976773138304e-09,0.32596916448666075
195959617662.12012,1.0819783941141982e-05,4.585818023495583e-09,0.3222682476982466
189619149871.59903,1.0907932947861239e-05,4.7083292319518055e-09,0.31187826995354007
181999561629.80905,1.0767299844797726e-05,4.855889004806622e-09,0.31069533044742514
185812728552.44788,1.077773595015213e-05,4.7932847905726566e-09,0.305836089602376
185065590862.67505,1.065043769807169e-05,5.052812415409576e-09,0.301399465562408
187228934993.53198,1.0602586991783264e-05,4.908654317150694e-09,0.3119809532976783
184020621048.1195,1.0539236017501406e-05,5.0018276804281486e-09,0.3100115040023182
187182651355.22845,1.0648215441869603e-05,5.074895788903507e-09,0.2981223352391259
184161235370.77472,1.0800907347182186e-05,4.979151723872443e-09,0.3089139706449147
188350775047.84192,1.0443643492057741e-05,4.9190116246601595e-09,0.31290812320208944
182999897104.28723,1.043010618664945e-05,4.916309357546245e-09,0.3191190561092567
184921135968.55197,1.0315900736075516e-05,5.077420732344355e-09,0.32381361884425275
188076619809.25803,1.0516724891667343e-05,5.0969245496274445e-09,0.3172859340457427
192474069329.32373,1.0496647280357786e-05,4.841457084429071e-09,0.3129716424577733
193018962805.4023,1.053813856001148e-05,5.0613114445931586e-09,0.31587143375344234
192410965315.79248,1.02328546127567e-05,5.193879759993577e-09,0.326131767820785
182244028626.60385,1.0253113559137478e-05,5.121722668847942e-09,0.32860620000049706
185288771284.0666,1.0248464961753086e-05,5.076421825594565e-09,0.34603274540892903
189611436374.67673,1.0108247581669539e-05,5.1840278424009275e-09,0.3509653756807815
190442197378.94135,9.991663913733722e-06,5.074252890031375e-09,0.3476045339105197
183981972094.51666,9.911796197090972e-06,5.131077748875882e-09,0.3544102399510393
185825152190.1484,9.926919809885418e-06,5.211783806336112e-09,0.3507197457953627
183813963578.81744,1.0015230284467017e-05,5.1695980017071835e-09,0.3471128135800086
185702789788.94504,1.0035401309036777e-05,5.295414914190457e-09,0.3426055100756268
190572848531.043,9.975803437692637e-06,5.275247756567281e-09,0.3355229813179388
188342145169.64453,1.0097456133941168e-05,5.221476370680747e-09,0.33462798556131407
182978053868.47833,1.0086009222661781e-05,5.296894918510857e-09,0.33125094629420637
184909138590.0234,1.0086579334847088e-05,5.222007747963401e-09,0.3237553178037514
186967545357.92734,1.0279153985286723e-05,5.26094394468274e-09,0.322445594123691
187157931052.97205,1.0522793586798062e-05,5.202363379389114e-09,0.31886886333704145
186094443921.75842,1.0548707702354201e-05,5.085774924652683e-09,0.3102319144890331
185682444602.93884,1.0446320001688904e-05,5.087603620563123e-09,0.31178711726095865
188306663660.51617,1.0353744304913535e-05,5.163288386349786e-09,0.30871401612538546
189153465000.04788,1.0528657458736197e-05,5.34101810106857e-09,0.2981260431205025
191024759941.3962,1.0819717952936895e-05,5.2685618106413055e-09,0.29330476632023267
191787303479.97424,1.0701927408608372e-05,5.369941246520606e-09,0.2969827813600571
190919891371.16022,1.0389978056133914e-05,5.5210562988777955e-09,0.2873867834605222
191395622212.01404,1.0577535422048048e-05,5.537588429898744e-09,0.28902862450350736
191858402569.035,1.0592730465261721e-05,5.444832127088551e-09,0.2896905084919503
200720190807.6007,1.067332584608758e-05,5.2621136235038425e-09,0.27590792611074083
195333005385.8635,1.0888662631664518e-05,5.4246730456705505e-09,0.2735814887429685
195874994614.54224,1.0885086554756899e-05,5.3576232568140845e-09,0.26914006550427455
197035142990.2458,1.0805364251593461e-05,5.42703300665974e-09,0.2566288053842139
192538813778.3223,1.0970716711173545e-05,5.317502391394071e-09,0.2568822529004479
200331091013.1423,1.0965450874409723e-05,5.372526254615064e-09,0.24689713585600756
194741321755.4988,1.0701216306303172e-05,5.578714658925742e-09,0.25911114869244456
199144060195.07867,1.0668237027393598e-05,5.533859646750834e-09,0.26392950445097446
199144060195.07867,1.0668237027393598e-05,5.533859646750834e-09,0.26392950445097446
195429876743.65308,1.0819895690851126e-05,5.5518777697048176e-09,0.2644627729341117
195226493239.4639,1.0713508431550342e-05,5.5671377114524806e-09,0.26639451959529614
195587187897.862,1.0762608048401456e-05,5.527534386607022e-09,0.25986313095234453
198247663343.09085,1.0450468346231878e-05,5.529914148201604e-09,0.26255408740272246
201610210579.579,1.0509223382766215e-05,5.603268710168315e-09,0.26574500269993556
199173439449.604,1.0546619920801897e-05,5.728839037529749e-09,0.260422131581255
199210007617.39563,1.0279557972999631e-05,5.737997034460949e-09,0.2693523015862406
199690888260.95297,1.045731867393248e-05,5.782454604970645e-09,0.2617017106928175
191780822778.4976,9.931214422834469e-06,6.037262109569044e-09,0.2636329691668897
190695100321.2083,1.0271365711609588e-05,6.22383389298967e-09,0.2633866507312862
189695253250.8137,1.0071745176269105e-05,6.196213550161832e-09,0.26789626762336005
193544550831.27277,9.997194537411158e-06,6.112237511085938e-09,0.26880386920990856
193332195911.16345,1.0089087396398711e-05,5.974164183673947e-09,0.2656428118484634
194934964187.1018,1.0250142670181672e-05,5.992973538221001e-09,0.27073811733015773
195570369903.65103,9.986689081987879e-06,5.838039693765939e-09,0.2690405231551543
199394278115.69214,1.0067415917769291e-05,5.857213018283461e-09,0.27170190054241466
201430943119.30658,1.0018408466247484e-05,6.0386126009566055e-09,0.27296245491228704
196185224396.5253,9.83209112242941e-06,6.033986638840793e-09,0.26786137014011646
199698253563.16138,9.940885351820761e-06,6.046418392303219e-09,0.26944672301491684
197519137369.6391,9.921434091549202e-06,5.943360346485323e-09,0.2641510783599977
198826296751.96902,9.775751750030773e-06,6.196221395580092e-09,0.2682460359195526
191893983086.44458,9.734426251669449e-06,6.292015096028814e-09,0.27580310174123646
191046626559.18655,9.998672915187813e-06,6.140179069534717e-09,0.268955855275112
191963547524.54108,9.827718892152209e-06,5.9754120071145444e-09,0.28223520046436856
191377596164.3369,9.89213583582524e-06,5.94535677495702e-09,0.2910796288324312
197990141575.80035,1.0245320530568336e-05,5.947116624367537e-09,0.28984652925554716
199772476614.00732,1.0126941318092258e-05,5.565695973427003e-09,0.2936565189998125
200291666553.82852,1.0054225652741139e-05,5.511083901316164e-09,0.3085404019239504
197127608587.28958,1.0019177277714157e-05,5.602480210484535e-09,0.305404944607714
192650550847.55264,1.0234534054039538e-05,5.538593061411627e-09,0.29512080349884906
183871061255.56387,1.0237353876624829e-05,5.687586741830317e-09,0.29923299723261865
176421468664.73843,1.005656055931591e-05,5.7499743501477455e-09,0.29126189595215835
182439836153.65634,1.0143957191465156e-05,5.53858452026308e-09,0.29047868857357284
189895328645.09897,1.051167652627249e-05,5.4205759356854326e-09,0.29075864953971153
185534799034.3533,1.0389994502625277e-05,5.535459457943736e-09,0.291696694508235
189496922346.72406,1.0292717747526582e-05,5.6901776381692075e-09,0.2865080931557113
185272740227.30392,1.0163841039931474e-05,5.69906573572792e-09,0.30680051892436233
189230089464.43207,9.8897291018651e-06,5.770493649812172e-09,0.2996604754315465
192369746457.33798,9.919163602102588e-06,5.664303050528355e-09,0.31370486722621627
189408402455.0796,1.0021253397911965e-05,5.488332770164253e-09,0.31428601566933784
193826219494.37164,9.965105965426675e-06,5.467418624921446e-09,0.3162170579336765
195797427129.3178,9.855132475095246e-06,5.538105146604836e-09,0.32347729201847053
193186395051.61615,9.775182054155907e-06,5.6814536779575e-09,0.3134571829301061
195842685359.48618,9.702607400264908e-06,5.696018100124941e-09,0.31648354776422627
192592378758.83188,9.696687323235812e-06,5.854588144809254e-09,0.3095623546985499
188307406170.02286,9.857825034619586e-06,5.645168433034472e-09,0.3165375389760873
180964867594.12015,1.0125891721381923e-05,5.586410827616727e-09,0.31436866145903775
175188764565.87097,1.0183405395413647e-05,5.3848421925597925e-09,0.3069237095597048
173577772101.32892,1.0218278234120342e-05,5.474702297355816e-09,0.3103208132886081
179855190347.321,1.0327162196695376e-05,5.377803873361092e-09,0.29881242755953175
183817746472.31967,1.0711178052435759e-05,5.3428048900063026e-09,0.29431595223648616
192693923438.6217,1.0639187707140615e-05,5.27087621131722e-09,0.2933538768765997
197436201055.94992,1.0542057834146292e-05,5.349074550307731e-09,0.28037835655560517
195414132543.52057,1.0887907114712465e-05,5.159154817817171e-09,0.2780338145395729
188179060013.55124,1.0996588126555416e-05,5.036732929204997e-09,0.289279967968098
185860212194.80017,1.0879735359098635e-05,4.950799427778708e-09,0.2904417222448628
195567226277.5408,1.0796987370451555e-05,4.968839948230526e-09,0.3036445780202267
197817894861.6595,1.0775150310099902e-05,5.0309838147577875e-09,0.2945491998892594
199632676663.74734,1.1020647217357182e-05,4.9744570659110926e-09,0.2858026940078742
193651320730.78067,1.0726154611857107e-05,5.046542793696117e-09,0.29494179839494433
196609486711.4526,1.072825532626002e-05,5.2062732391067384e-09,0.29299693353615325
190573611137.09784,1.0537933645152871e-05,5.375172222350038e-09,0.2914316148318028
187097009950.5202,1.0546571188961132e-05,5.316386186572049e-09,0.28038238782119207
188095198543.2872,1.113566576306779e-05,5.147039335410701e-09,0.27424905612350076
185903683673.52817,1.0976161630638366e-05,5.15811324181316e-09,0.2701677308060145
195074680242.8217,1.0780215233709356e-05,5.320218206155239e-09,0.26683389928818985
193689434753.8879,1.0777465036091888e-05,5.182097293619574e-09,0.2763228422606724
192777940474.31668,1.081156400257024e-05,5.295540654049881e-09,0.2848063921113117
195620195364.34473,1.0665932917761992e-05,5.344150911496086e-09,0.2884653426923792
193175247325.5826,1.0795722170132816e-05,5.442679335127698e-09,0.2887851625479991
192900348056.58673,1.0394273229260683e-05,5.325714608259005e-09,0.2949932015582399
190711787276.5023,1.0733543504485303e-05,5.314391903200126e-09,0.29078016521125283
187084703581.74255,1.0219777174042139e-05,5.288751724746768e-09,0.29852401632258396
184817558935.81213,1.0533585080254147e-05,5.3608399683411504e-09,0.30085455880087286
191670703772.85095,1.0390315311530104e-05,5.249972674270161e-09,0.2967018297162801
193035895111.33978,1.0325595784557848e-05,5.262973606226182e-09,0.30089586320926387
186413361728.54205,1.0386512170570442e-05,5.297689653358838e-09,0.30772793529370374
192869885417.12817,1.0277811682616083e-05,5.457545266409531e-09,0.31179312949033106
181910745601.14563,1.0637250242924259e-05,5.317736453774784e-09,0.302455805456168
180722658446.51337,1.0195941182543454e-05,5.316289445761308e-09,0.3181298971972966
189597899012.21674,1.0063591226240305e-05,5.278606466244099e-09,0.30952800735036345
189904274568.5541,1.0451456554513705e-05,5.093327805536904e-09,0.3073686836343333
187004538736.2376,1.0595007294388253e-05,5.2221629549017195e-09,0.30507959745306384
187850534976.075,1.0615506144969872e-05,5.174753103559097e-09,0.3145722072513264
184474614248.7955,1.0334872705170887e-05,5.1006480795073415e-09,0.3136543971473055
182616549337.06348,1.049697757305207e-05,5.06397210991117e-09,0.3163020902647015
181055940654.91168,1.0306011896403334e-05,5.067687834338559e-09,0.31822373042015906
181652200750.3727,1.0391918045599172e-05,5.135884714332498e-09,0.317766434254342
180762036413.65176,1.0472824370531308e-05,5.166925914910969e-09,0.3214974882660625
191813030498.86392,1.0163525155792166e-05,5.221677501300139e-09,0.3237893726353126
185555916642.26855,1.0135325330978246e-05,5.209357845601327e-09,0.3249738793424695
186082161933.41614,1.016501454886993e-05,5.290631508020921e-09,0.33217244591057227
189406433934.1854,1.020722829021713e-05,5.170668749656077e-09,0.3374908949948074
189406433934.1854,1.020722829021713e-05,5.170668749656077e-09,0.3374908949948074
189669685227.09512,1.0138275731704832e-05,5.356188552360338e-09,0.3215182323334203
187321508000.53162,1.0039198562306334e-05,5.2600880669928304e-09,0.322846533555375
186796766356.31674,1.0006196516236374e-05,5.21377160894824e-09,0.32345501812357147
186210593458.2753,1.0202901452420676e-05,5.153604600624483e-09,0.31887915308160963
180819624213.83902,1.0453796985389315e-05,5.128172785714117e-09,0.31651431874785685
187474657749.238,1.01738044785471e-05,5.097607670087225e-09,0.31807385381407477
184510294888.7518,1.0351643930242718e-05,5.371426189518676e-09,0.294692413229665
182387210905.6163,1.03430217044129e-05,5.389695387043308e-09,0.29776975829842384
185030152179.97226,1.0341496621266701e-05,5.35153653503094e-09,0.30028696116846154
185747405444.2513,1.0515160302052136e-05,5.223307349608149e-09,0.3073685687296136
188295817697.59503,1.044664733934767e-05,5.161211095557606e-09,0.3090574764848456
186612218240.28574,1.0542096738861769e-05,5.195388276762788e-09,0.31400159598992494
195692433389.50415,1.0483261383856775e-05,5.127894179978103e-09,0.3154345596971336
194047041013.23242,1.03547014775943e-05,5.145066415587183e-09,0.3128638998322034
194298382211.75928,1.0666819239329813e-05,5.429251310716242e-09,0.29140600934989525
186417478786.30008,1.0353278420331961e-05,5.346094925645955e-09,0.2917812515843077
190017444494.83554,1.078630036042784e-05,5.2837025683436506e-09,0.27892570835415376
191131577422.39618,1.0917576288563743e-05,5.200164856933138e-09,0.2718176905627424
194773907603.05032,1.0782645596667507e-05,5.3762805275834796e-09,0.27772670723693477
190668113677.22775,1.06004065211821e-05,5.3857151401738996e-09,0.2726427091964257
191220158715.25662,1.0534531711826084e-05,5.399622553810388e-09,0.27773885639450585
187765891439.1363,1.0429230573824222e-05,5.471425550630898e-09,0.28285195978001276
193901653308.53845,1.0534752049894425e-05,5.661382252015671e-09,0.28121158668592877
192328931889.32156,1.0450412431715284e-05,5.512048521063885e-09,0.28505656265994905
197463715062.28088,1.0678897048750628e-05,5.59122274229126e-09,0.29067567402311045
197042522559.8653,1.0457253117038898e-05,5.534040588915664e-09,0.2888611620891852
193333131134.6642,1.0439922826485693e-05,5.5165774517505135e-09,0.29975671443428353
184030910679.4228,1.0642041684570056e-05,5.28122597217725e-09,0.28880331953192623
188445960639.28027,1.065791429068617e-05,5.117839019309757e-09,0.29365299646014004
187723364393.1641,1.069806116400898e-05,5.217538784217374e-09,0.29270047204661814
187140523957.68738,1.054122269845288e-05,4.977420567517709e-09,0.2991131079833964
182934398175.84174,1.0482286190545958e-05,5.109156293793608e-09,0.29244175945171935
179429324599.2704,1.0522335320107107e-05,4.993396214480731e-09,0.29094020839506995
178288598820.79355,1.0565549174384648e-05,5.109403343799998e-09,0.2959935067219367
187315504932.50763,1.0210148161351994e-05,5.105997895196816e-09,0.302296979069948
187962255353.3596,1.0309745488094105e-05,5.033876335767905e-09,0.3076416782648156
189103404869.8318,1.0265062595525325e-05,5.146770282778387e-09,0.3097885499001281
191731533508.5929,1.0336184235394555e-05,5.125108187805622e-09,0.31150486725849974
187610200053.77222,1.0586587788226832e-05,5.1962169991306004e-09,0.3133257736255546
192957598206.90372,1.0598771998710383e-05,5.13424224297141e-09,0.3132617239484755
187103227493.81744,1.0322052948377242e-05,5.1405399571441415e-09,0.31537041350979617
188959173490.70782,1.0010317211472945e-05,5.319733335440159e-09,0.31593521016630455
195419547435.7044,1.0015769711081933e-05,5.374524259154598e-09,0.3209283796917485
197769901702.76236,9.9328571331356e-06,5.342046248250356e-09,0.32674733960695557
194151736485.71896,9.793804498744758e-06,5.369146212767824e-09,0.3380920799355942
193366592299.15143,9.824141231242551e-06,5.647717333767998e-09,0.3369819463069068
185349742766.05194,9.529192620049315e-06,5.549217376810401e-09,0.3337770405660678
181533202839.8826,9.396973057081324e-06,5.6164165723344614e-09,0.3497067947190953
181533202839.8826,9.396973057081324e-06,5.6164165723344614e-09,0.3497067947190953
185315163115.76056,9.207900214452705e-06,5.848104566847804e-09,0.3496069843682741
182058233721.13596,9.393553246200572e-06,5.714293724941271e-09,0.3506366621438869
186280289157.2777,9.35259094346769e-06,5.680093971228581e-09,0.3433350514141268
194731086491.8714,9.477077956469443e-06,5.608108353890896e-09,0.35164253044949545
193620929483.542,9.586426815055991e-06,5.672746171431829e-09,0.3448950033655294
188628696862.8132,9.504076821690296e-06,5.661530901468326e-09,0.3547647505351354
183037875436.18585,9.660103455943814e-06,5.5939182219197005e-09,0.35012998632733544
181677092107.72363,9.340602418417217e-06,5.863829773243082e-09,0.36405062005170824
185566802414.2896,9.191607362146883e-06,5.725901040128448e-09,0.3572799987238741
184707396890.3396,9.29814056821837e-06,5.722073737110514e-09,0.3456108645883532
179488856781.23596,9.387020043188248e-06,5.672166441210789e-09,0.342624312058575
181739014625.0782,9.324334897742041e-06,5.627013554841344e-09,0.3434537982144863
186096900956.72748,9.521299769517153e-06,5.680949493210818e-09,0.34555671662064397
184676360675.18823,9.220540003720852e-06,5.912516413044778e-09,0.3453892838701705
184676360675.18823,9.220540003720852e-06,5.912516413044778e-09,0.3453892838701705
187650433439.64786,9.278184265610106e-06,5.885153320895204e-09,0.33796498996997487
188972310643.08203,9.610399488382588e-06,5.74700429742823e-09,0.3381562390610817
183842043949.28146,9.877985693055324e-06,5.641464472605158e-09,0.3396806875059445
183795865858.3095,9.754756606040728e-06,5.72162444018341e-09,0.3350359411321863
186331786707.29068,9.661304658730997e-06,5.734459640322891e-09,0.32488415366822093
195107463651.0007,9.931669894316949e-06,5.724654588524749e-09,0.3185405110023502
201278319712.0398,9.756185280853796e-06,5.5742905995590225e-09,0.32590823396501434
197553273380.8088,9.860794965741939e-06,5.609153047706532e-09,0.32916551491151363
197312053699.58954,9.714151807738328e-06,5.7153010331461274e-09,0.3348226223170853
197004433830.05896,9.626425429880466e-06,5.7907991952539115e-09,0.3314560010334816
193823256139.1896,9.531699613979338e-06,5.785509395036558e-09,0.3424356971759579
192254029397.6094,9.611422600282181e-06,5.836875208098949e-09,0.3381475861892939
188871907436.28143,9.699330218899698e-06,5.81570793115561e-09,0.33707799494825624
185080458040.83643,9.442019761228458e-06,5.8791399367411245e-09,0.33131545401106244
186833363048.72162,9.548629808495638e-06,5.932835535085154e-09,0.3369058106205707
191997601394.89615,9.322906251189884e-06,6.044694681762396e-09,0.3316051633531128
188427268976.21677,9.501514538292249e-06,5.873151161574823e-09,0.3423348925174771
194442792011.25812,9.418878591688996e-06,5.818600257203086e-09,0.33098656500562357
195109214282.6163,9.536230403591095e-06,5.762313841143851e-09,0.32443981867085897
195872414416.0449,9.755349610833912e-06,5.6636212331382064e-09,0.3221350502919507
194749266521.09308,9.883680153230297e-06,5.646702828085846e-09,0.3248870033488034
189303110976.44553,9.93635799217016e-06,5.641077720128864e-09,0.31920424914412276
185797933266.44745,9.777072586246885e-06,5.5380749435688995e-09,0.31436449263214195
193075088065.51617,9.804831020951371e-06,5.389767830090795e-09,0.31578616150729594
191667452421.00183,9.889682490568901e-06,5.470346865375383e-09,0.3140363724813656
188008574650.11594,9.984770059893846e-06,5.464343857812528e-09,0.3179497745426956
189855633224.2577,1.0064809905582325e-05,5.378400078737141e-09,0.3223473666409138
182688478485.45007,9.881938825083598e-06,5.21536155363031e-09,0.3413511050878377
175268960248.83167,9.988235582218064e-06,5.159872459762073e-09,0.34062371651143947
177574306674.561,1.0083511309923835e-05,5.059804374058062e-09,0.35468941516233526
184226727059.67676,1.0148862167984233e-05,5.235351361231094e-09,0.3501052872621314
182865694451.94974,1.015359119379779e-05,5.266607512118285e-09,0.3506296515615566
179171076311.10437,1.0015235798961884e-05,5.3627405566567705e-09,0.34906849854464617
177456806433.506,9.757502007193483e-06,5.20656130781662e-09,0.35823494234636144
185620581237.76224,9.902494639087274e-06,5.135406955855542e-09,0.3610133436837521
182172944750.11023,9.800942785289874e-06,5.137923756386832e-09,0.3645633088352067
174104948908.22638,9.823505272710054e-06,5.17126018071687e-09,0.36746828158341743
184610393366.49652,9.984995274165847e-06,5.091867876189911e-09,0.35928137184635883
193948190652.55283,9.68889177412905e-06,5.217643783570864e-09,0.3555814347293898
193127240482.7063,9.871564719117872e-06,5.2822064742768115e-09,0.3531277817865629
196513490014.3791,9.85944888869623e-06,5.308450467646146e-09,0.3555459437810188
204257523646.71954,9.88927861633835e-06,5.126481574522983e-09,0.35725233793645716
205650227459.28687,9.818854199036923e-06,5.061458404364292e-09,0.3477005963856528
201944428119.80908,1.0010446222918673e-05,5.102383203038738e-09,0.36180605360863755
200636513633.9004,9.694608789613873e-06,5.102285441975234e-09,0.3645874434510382
200601794031.94247,9.521960276495439e-06,5.158144888077081e-09,0.360389269879356
199117687164.67786,9.579170219526856e-06,5.140037993536347e-09,0.3504047838651788
196833082404.3602,9.875608802829343e-06,5.276640055747767e-09,0.35193859359550544
200468418522.59592,1.004905314492058e-05,5.133569139332433e-09,0.3472563126247941
197251287689.66705,1.0021561203876687e-05,5.1595335519695615e-09,0.3502737899836087
198496067065.39948,9.938590663466946e-06,5.137774071156457e-09,0.34672783110431604
198507000325.1186,9.94923273910533e-06,5.081583408670596e-09,0.3487491354200275
190660329792.6536,1.0133993615010337e-05,4.896134539555796e-09,0.3386380855923245
181552946681.72986,1.0507489144110097e-05,4.706822098268704e-09,0.3366757443452691
181937820343.1587,1.0420989022334245e-05,4.636709781072195e-09,0.34934786210971536
189128544032.10892,1.0100938314839796e-05,4.84799318256549e-09,0.3519878031344378
181458298769.42,1.049279072723614e-05,4.75691810035359e-09,0.3460532536555464
182046253487.98386,1.0571481738452964e-05,4.7323049997725454e-09,0.34544390500750294
176716369617.22046,1.0556709037105803e-05,4.971874749939771e-09,0.33586781334934995
181576348492.76517,1.0208963453049508e-05,5.029806957818086e-09,0.34004313444002054
188862670636.074,1.0279897252458361e-05,4.9933790671413186e-09,0.33400864540202774
184351336660.0993,1.0215490193180024e-05,5.217760940625927e-09,0.33962355727702037
182606929501.67047,1.0006994371482689e-05,5.034104492463608e-09,0.34522426843402226
180355948865.8003,9.569294540510176e-06,5.2241059609749505e-09,0.35397956258499114
177381885784.59827,9.51422199303195e-06,5.434427802748987e-09,0.36260661729499577
182041140583.35706,9.251982244988421e-06,5.698235248706176e-09,0.3648813757662492
178786063454.35657,9.413242762645336e-06,5.674275117415913e-09,0.36557788685958154
