E_intercept,alpha_base,alpha_slope,nu
221733059125.7769,1.0136244221714545e-05,5.304115758253599e-09,0.2800761619271888
214352028063.55737,1.0014294448851915e-05,5.101206452334391e-09,0.27861991938475056
212677173734.8254,1.036710947037819e-05,5.041727481826461e-09,0.27578786709317793
213016464502.74878,1.0258027289009728e-05,5.008350003541824e-09,0.2812057980731146
210854464930.93787,1.0224197877456212e-05,4.988573055292377e-09,0.28230133304369753
212564081690.73547,1.057540941694661e-05,4.729197087471414e-09,0.28006327946238846
214838967595.71182,1.0611100533335179e-05,4.65147213080876e-09,0.2799747553218103
221496103993.70706,1.0437940400443782e-05,4.682595677975145e-09,0.27987357749674696
224798863642.11066,1.0560173294609057e-05,4.678656519739475e-09,0.27346000930647507
226320693088.64648,1.0678929705807679e-05,4.740013227198454e-09,0.2721508954551134
225188653582.6932,1.043514130503734e-05,4.693138487224089e-09,0.2819487123359013
222009467841.02554,1.0147789385810158e-05,4.9160370581946486e-09,0.2860308378410796
215470084760.49393,9.952961728435849e-06,5.027032379994168e-09,0.2916885932565258
218880530884.84552,9.936924494795623e-06,4.951210545070083e-09,0.30002054083196333
218813427457.9996,1.0224536466000916e-05,4.903591817343778e-09,0.2976063272712528
217749748635.25433,1.0122834916764186e-05,4.821913670155378e-09,0.2992678622907173
217333245822.60535,1.0186044207048121e-05,4.639852313631255e-09,0.29470141066134864
225630469833.28882,1.033484112875362e-05,4.808477113716918e-09,0.27278964494966695
226285466049.019,1.0474109434369608e-05,4.913006934042099e-09,0.2737187137714411
219108262642.01166,1.0340602661683893e-05,5.283838806389624e-09,0.26093399744371254
225040712361.97598,1.005718753029071e-05,5.710598706341602e-09,0.2538191099697253
219634046297.39914,9.721881095208328e-06,5.804883640892282e-09,0.264386538468279
217283770925.46887,9.579266436629953e-06,5.7050994899060506e-09,0.27210746557518994
209862808416.28525,9.599308068271215e-06,5.692503504759645e-09,0.2858940191490515
221161060155.45596,9.380969794512104e-06,5.7078974260703904e-09,0.2893978481732632
219886920759.40015,9.30475416565235e-06,5.648959292277687e-09,0.29126983357805697
224434785692.55023,9.358064817375284e-06,5.727543795804418e-09,0.2917590686904198
221976716097.18094,9.240706835601314e-06,5.642360184188904e-09,0.2975765413689565
215484472614.24118,9.362627140269916e-06,5.7894095784706456e-09,0.2989234311586287
210031964253.809,9.20456256830824e-06,5.8869758841828515e-09,0.30450294183175086
212756623156.64163,9.340020485451421e-06,5.700260064655602e-09,0.31259596706104564
215348475677.3278,9.200699649795199e-06,5.763827857334854e-09,0.31266512159268617
211402075721.75403,9.122002990670401e-06,5.875665960858054e-09,0.3141947399048772
225154927128.60388,8.871502620740786e-06,5.9401833967923155e-09,0.3131875962570032
217577013068.72974,9.05574483056329e-06,6.013611288285371e-09,0.3104659505494075
211599760618.57526,9.028451963579459e-06,6.169978684314917e-09,0.30462209315730654
214823097920.95554,8.882553911003542e-06,6.0757164536935135e-09,0.3091803100250861
210611031449.32852,8.994421235478177e-06,6.035078693672368e-09,0.30891462009651044
220522300166.85928,9.058843040741609e-06,5.908906201939812e-09,0.3080803907775215
220148852474.32553,9.12439781755556e-06,5.80818708725696e-09,0.3130423491943883
216554858834.42007,9.234172055630472e-06,5.834416568370219e-09,0.3132313153432108
211054874851.205,8.876844011659947e-06,5.95443189263942e-09,0.30226449770193287
203147255619.53806,9.014224504811284e-06,5.819111350505818e-09,0.3032494027987631
211239603330.48447,9.429173378595815e-06,5.509065961567973e-09,0.3058052272397273
206941631182.55426,9.607237620110283e-06,5.329375563314136e-09,0.3088570855667438
211044328368.99902,9.658449897715751e-06,5.344061597847941e-09,0.2903373993949396
213005737513.54095,9.717312104430803e-06,5.302802457292411e-09,0.2835839120166475
214073334530.02267,9.660033858218254e-06,5.50063150053121e-09,0.2898859119393706
221304146067.3992,9.41707842362128e-06,5.628014703286342e-09,0.2874309909715719
223520878968.3839,9.275395093725721e-06,5.626475771945459e-09,0.28617573830806253
224239976110.23907,9.661432569174529e-06,5.5460320231288186e-09,0.28547149990959375
225123595085.70956,9.545105028943415e-06,5.559720580886786e-09,0.28359741894529916
232574784652.98853,9.142861397979072e-06,5.5842171790930385e-09,0.3007736785623159
232831304886.5093,9.289419064271218e-06,5.775544101168063e-09,0.3066141005354581
232812367692.4551,9.038737566086601e-06,5.707821073874219e-09,0.31222102556016623
239644820611.8735,9.100283542978858e-06,5.7438431873164605e-09,0.30782069095464476
232364001049.58783,9.16583712964761e-06,5.697929314204955e-09,0.3117482685833978
234498772404.11536,9.659311473506264e-06,5.5039036477071686e-09,0.3127418484278853
230795763892.3702,9.554890018277546e-06,5.610643822314714e-09,0.3042923175646733
226810346513.86353,9.609866156011417e-06,5.499162188956119e-09,0.3020492593530729
225034649733.99994,9.22435850125156e-06,5.59570217653278e-09,0.3085718703298153
226892157236.00076,9.505235679438431e-06,5.58517766223551e-09,0.2979395532727168
219609498570.4265,9.134749097612971e-06,5.617882608842726e-09,0.3082126871646762
224053662772.56143,9.281621078091852e-06,5.576395082555396e-09,0.30954826846602557
224686841469.8328,9.217376847823956e-06,5.535711228079182e-09,0.31300940595432303
220893555622.81168,9.373568848204845e-06,5.473894828402022e-09,0.31293912543086355
225222471876.26907,9.318536813925202e-06,5.46686797366148e-09,0.327993475960871
225297419140.44226,9.665816121076335e-06,5.439418326140813e-09,0.32703005465231294
223726265437.8193,9.69672981538816e-06,5.2722598522367875e-09,0.32705031006753593
224717444945.38116,9.702480862018039e-06,5.166442251021325e-09,0.32342105117461567
222481686676.05975,9.516885275007416e-06,5.2212305185430186e-09,0.31756501465435816
215515812337.9954,9.496837885908964e-06,5.430404661607663e-09,0.3120217486596208
220432811918.9424,9.451199485922853e-06,5.4150445258464115e-09,0.29798043612729747
221820499993.69678,9.507874775434453e-06,5.466401283355348e-09,0.2974687788060646
221918471066.02264,9.75256636078966e-06,5.41526510277906e-09,0.28947861852656953
216204805173.6742,9.554682981434898e-06,5.33890251888947e-09,0.3091196520900326
216204805173.6742,9.554682981434898e-06,5.33890251888947e-09,0.3091196520900326
224693499561.55945,9.337575946357549e-06,5.434251681856375e-09,0.31661588534938556
216987921633.42255,9.495004887789275e-06,5.671397075867262e-09,0.3219198960995618
215985937500.6044,9.527383943587945e-06,5.68853220501449e-09,0.31541771625735276
219463660158.4744,9.610390744765904e-06,5.393497408202372e-09,0.3128865820729402
214052261685.08405,9.563282620923102e-06,5.427803553341503e-09,0.3170346533941914
206664230801.60068,9.194660374378723e-06,5.6753814930806205e-09,0.3166770504529139
203029577404.53894,9.288363756020774e-06,5.6683458056489124e-09,0.3252113528727337
210116206447.83847,9.055883550451706e-06,5.6295573410566325e-09,0.32667733645835445
203906635405.48132,9.293840669394954e-06,5.656192840559955e-09,0.3178535715102701
209207834694.7924,9.25463010646637e-06,5.680032988205268e-09,0.3083036945252479
211951550794.60233,9.233452850220062e-06,5.693796809595328e-09,0.29840262183569416
218738371530.0739,9.35975354053695e-06,5.8401675462487965e-09,0.28536623105198217
212733145007.06677,9.054904012225799e-06,5.8298293384047295e-09,0.29262922684805753
214780039713.78986,9.344529062647359e-06,5.660579380533455e-09,0.29404561974264076
208586132041.18024,9.354300873888087e-06,5.728235297018562e-09,0.296274107488524
209374296743.5523,9.07251047965684e-06,5.557808657007487e-09,0.30882206304065035
207468681250.8249,9.365761859632155e-06,5.609336145255558e-09,0.3113868302040608
218551581111.96432,9.251812243373889e-06,5.650599446173535e-09,0.3077896998629336
215231949211.62082,9.518482702993378e-06,5.6019823120167344e-09,0.30552355335178116
217454280508.77347,9.229148445240994e-06,5.4396675060558705e-09,0.31410630387995025
223842061318.00897,9.40142883892166e-06,5.46132898583489e-09,0.3176157078560126
219959610414.778,9.281482597613406e-06,5.453502445012178e-09,0.3264823291262908
217061661246.4555,9.323775468020583e-06,5.451684739425261e-09,0.32348035212032145
214890597147.65775,8.912198701652532e-06,5.687139330764956e-09,0.3275107179449694
215693529186.77426,8.883690164367586e-06,5.599039231261599e-09,0.32856020317164336
211697060602.33826,9.027452142468863e-06,5.314349866488722e-09,0.3334939736451275
204821913573.3456,9.288527766204012e-06,5.348593622451581e-09,0.3477364631458757
208053826165.30975,9.211734739121964e-06,5.300227559529709e-09,0.34715306056128103
213914793438.65497,9.519763953345557e-06,5.246270083362411e-09,0.3201053056656589
214569684300.84824,9.625787899980733e-06,5.2192208345282835e-09,0.32339997057239706
210397032133.40878,9.497383911170699e-06,5.1506612379148545e-09,0.3301048143799098
207581542538.93362,9.485114531153114e-06,5.2108076499571365e-09,0.3373878512571043
206791074275.11923,9.491689216155259e-06,5.187430546837998e-09,0.3316696061746659
205180256577.88464,9.685420443614211e-06,5.056904667336971e-09,0.3259353231796565
206632608360.81018,9.579273392255592e-06,5.182974329660624e-09,0.31646437524372156
208140103100.32944,9.585635857275831e-06,5.10958988765357e-09,0.3261353733027639
201794450083.54803,9.694669119014911e-06,5.056260977751697e-09,0.32103890022141734
205498018766.08,9.445119851998248e-06,5.245354721597289e-09,0.33011740377693594
208990005455.9576,9.50167565295447e-06,5.320044890903039e-09,0.32882419504425786
212844974331.19708,9.523058331577566e-06,5.3192182205371265e-09,0.3271791596504745
210115700937.67468,9.53638574211686e-06,5.257814807402537e-09,0.33884504876332266
200929685510.7018,9.155709022122653e-06,5.379889078359939e-09,0.33590159046405654
210810296072.25183,9.638525149453247e-06,5.130846595828587e-09,0.3358880958471709
210810296072.25183,9.638525149453247e-06,5.130846595828587e-09,0.3358880958471709
215081294900.1698,9.401873684448385e-06,5.074755750051168e-09,0.3375938624286638
216167327047.60483,9.315044641930763e-06,5.2556192548945065e-09,0.3376806254438781
214978082789.85944,9.195880911955913e-06,5.20696929645097e-09,0.33146708730134694
211086757078.5807,9.392736740271699e-06,5.011611568680895e-09,0.32897354932677636
212858407118.09637,9.606809509330407e-06,5.035680558785541e-09,0.30422174052651785
209346705703.9365,9.631927916024717e-06,5.205440937613214e-09,0.3112859398979573
205707685794.35928,9.869037888975596e-06,5.089663306979437e-09,0.30773046066142973
211880878271.2642,9.972234805691304e-06,4.862999246121553e-09,0.31236671279325695
203802712504.8674,1.0322719599234708e-05,4.7853531416432925e-09,0.3099597665453738
204138165916.13022,1.0168678485361144e-05,4.830310815770938e-09,0.3117268826897478
210970745683.92517,9.893764641162804e-06,4.752375100427283e-09,0.312296852936093
210970745683.92517,9.893764641162804e-06,4.752375100427283e-09,0.312296852936093
206912418385.09396,1.0040800482645156e-05,4.708259743477229e-09,0.3006985579547155
206824555444.25363,1.0285888474231026e-05,4.607902408462821e-09,0.31624487602994017
206227424130.6068,1.0207929519578492e-05,4.650348733139359e-09,0.3147816819979382
214996185571.4307,1.021098920165229e-05,4.5337397772289015e-09,0.3028575282066184
209485979430.55762,1.0119049976394546e-05,4.5311376426576415e-09,0.3085322113476051
219042212538.29428,1.0507700815657737e-05,4.470075407524107e-09,0.31628711582072555
218104772566.78357,1.0089238085291746e-05,4.547412517830561e-09,0.3172564569805118
219316205561.19064,1.0268650290480715e-05,4.423998493627274e-09,0.3246610454085802
220219106022.3473,1.0341487253196964e-05,4.389759808931471e-09,0.3224441323765738
216557587479.39996,1.0557216762351177e-05,4.376539646832452e-09,0.3138529303481883
216018724542.52344,1.0500371178265584e-05,4.468047452023943e-09,0.30890584089483386
217060247633.5965,1.0579798735083104e-05,4.42308579290934e-09,0.30830722096847674
224173075264.6952,1.050794073929346e-05,4.421299553387482e-09,0.31754649822306935
220551493792.94485,1.0396922538777118e-05,4.404399405307797e-09,0.30589798375952143
219253789978.3854,1.0473750133427323e-05,4.420811909532248e-09,0.3114508546195485
218070014595.71948,9.716287866664384e-06,4.725070274911202e-09,0.32764656055499203
211609763056.8401,9.88921827933996e-06,4.802828607248427e-09,0.3394808942462248
210601028204.603,9.741135087996536e-06,4.7060951566588286e-09,0.3434350361318878
200165817281.67996,9.559062495503014e-06,5.027687080997793e-09,0.3433749405278825
200031897800.85767,9.520819904125303e-06,5.134673205213715e-09,0.3445979381611015
205119901357.48785,9.41348682882701e-06,5.028953585018111e-09,0.33640546798607646
206517624913.73483,9.644810216766717e-06,5.020684657088124e-09,0.32536732611947794
206969983670.71664,9.685004971045835e-06,5.266750861785753e-09,0.3034532121297873
202353009045.30563,9.732182292464373e-06,5.4429076006536876e-09,0.3007813262242288
203170951999.3333,9.745219819983856e-06,5.47231009713759e-09,0.2992145149039056
197777157564.45407,9.570997137653991e-06,5.472661982891644e-09,0.30270615857088123
203801806195.46664,9.52518678211937e-06,5.4002080945584475e-09,0.3081859667266634
209424220629.42554,9.511992187887901e-06,5.393846559250476e-09,0.3034951477309494
222192404376.1534,9.517007125221886e-06,5.305763805339063e-09,0.31504290990153244
217614757498.3709,9.353178751473064e-06,5.200959725198606e-09,0.321667061014477
216235434569.28918,9.417551597752922e-06,5.097373244103692e-09,0.32277668191667874
213868743543.34927,9.993462769189372e-06,5.017012891292143e-09,0.30744969555582086
217673198693.35773,9.913774052724312e-06,5.09729666900744e-09,0.30846942595545995
218969538257.37787,1.0091993575319084e-05,4.9013742041418725e-09,0.3073260568584763
216274185489.25372,9.904266872824541e-06,5.1085316698200855e-09,0.30644113359584346
211973576932.7606,9.979142593342596e-06,5.142865538251767e-09,0.30170597642882707
210280496621.35873,9.728107311787166e-06,5.1017491130696375e-09,0.304223453586984
213034018769.36984,1.0089974521832927e-05,5.190181276380632e-09,0.29816669973785365
213249609859.66876,1.0067181112669792e-05,5.2199889895913725e-09,0.2961736717596837
208405691669.97107,9.994761277788034e-06,5.008224222653989e-09,0.29318636137349324
208503176752.00516,1.0272690812040956e-05,5.100522610088398e-09,0.29354401145667564
208578188097.9585,1.0047983866763825e-05,5.007468902415104e-09,0.3026749975491105
220462926566.4695,1.0110558158227948e-05,5.018668198871009e-09,0.30931557642609026
225630957269.1148,9.908967923564797e-06,4.986895856815678e-09,0.3026647321721154
218303612717.80786,9.876674601812891e-06,5.0201433108248335e-09,0.30867190730684857
211326328005.22293,1.0060397955957511e-05,5.000559001815806e-09,0.30779352920411374
205583585910.1578,1.0058355898994702e-05,5.0439548322459976e-09,0.2996661875072141
213431406835.30734,1.0341700195354009e-05,4.892181550439238e-09,0.29200561621718496
208511068794.34186,1.0278841370149936e-05,4.956296698834673e-09,0.2910782838567147
212883795707.21033,1.022810678892875e-05,4.9647440192983756e-09,0.28585757255635486
215511216997.16104,1.0266289304440963e-05,4.935195963687159e-09,0.2797856283424879
211656439335.41626,1.0285193922738382e-05,5.117380192788695e-09,0.27706800257235115
211419739725.7115,9.952331991897961e-06,5.3835356590014295e-09,0.28638134531958637
211149475461.6469,9.648211889646513e-06,5.351541817775601e-09,0.29288299847767396
212910178581.8597,9.828117612420215e-06,5.236757000473118e-09,0.2909916254018371
216430432440.08722,1.0077800028543515e-05,5.271511543711615e-09,0.29498227397948645
212601047296.28775,9.893646870006041e-06,5.2448962891807365e-09,0.288648269938531
216682066197.28534,1.0034895030485921e-05,5.178819313151703e-09,0.2874344879874248
214777706274.62155,1.0007037126403174e-05,5.306055343002988e-09,0.2756285157565123
214216389627.46964,1.0259672580989735e-05,5.199958006025038e-09,0.26735083315933894
215989540024.1888,1.0267200327323642e-05,5.12856094804715e-09,0.2690928206703302
216948076970.19757,1.0445890778933845e-05,4.950486951776863e-09,0.2673529785197657
218410735151.30865,1.0351424382389329e-05,4.9831125227850524e-09,0.2669691949297255
227987649985.55057,1.0226778623868461e-05,5.012143277780005e-09,0.2657320367037049
230558392396.39862,1.0234991973722811e-05,5.094484089425769e-09,0.26386077625188836
223555301266.8546,1.0009233868978081e-05,5.202860717959405e-09,0.27922177885590566
218000834755.69583,1.0231920711284463e-05,4.999160414813836e-09,0.2781646404684422
222117025036.22247,1.0218813161047206e-05,5.080602016871664e-09,0.26992049858193135
222313170070.0868,1.0383515785037138e-05,5.026242090958576e-09,0.27039636537886197
223353195300.6571,1.0142584566811429e-05,5.0956403071761625e-09,0.2619380197765021
221671333513.96896,1.0424892193891036e-05,5.16890636155639e-09,0.2673386092987394
222951725185.238,1.0582099721228062e-05,5.080090137791053e-09,0.2637992562055951
213465014828.12936,1.0671691589551549e-05,5.013967266283297e-09,0.2470530706064919
215625157237.8289,1.0726990424627676e-05,5.020374682535132e-09,0.24754470566645934
213573875638.5092,1.0613147235279082e-05,5.0176965554214045e-09,0.2468819107682644
216291274613.08704,1.0816608002761948e-05,4.998739401078167e-09,0.23164939123916134
215801655523.40286,1.086990122536474e-05,4.992337415900947e-09,0.22891494795152603
216905337706.9584,1.0850965466794146e-05,5.173817119410703e-09,0.22792696953555144
229121397600.48068,1.0748717554438801e-05,5.165888124179775e-09,0.2232210438374468
221613786278.9831,1.0522966661827319e-05,5.2453308427201956e-09,0.2199289666268402
224749278715.85754,1.0390521150451087e-05,5.449120533629445e-09,0.21690377562711838
218681389246.00095,1.0450385071584995e-05,5.689364705234732e-09,0.21290571035811456
219962388320.4446,1.0601611895792618e-05,5.832442222740347e-09,0.2046669561837175
222637547187.16788,1.0474479159274099e-05,5.981988901633273e-09,0.20519562070030814
230371859934.6523,1.0138460120972626e-05,5.957116558629736e-09,0.21263723000142382
235593328737.69583,1.0026338448510613e-05,6.08878313674822e-09,0.2159541848084542
235095265800.45996,9.996321045412101e-06,5.752299100933661e-09,0.22762851324780678
233073680189.08163,9.904208209012347e-06,5.844005529265336e-09,0.24027541530010058
229695628414.49567,9.787225145647337e-06,6.042171941592044e-09,0.24418227912166493
234602293720.72226,9.408111654679387e-06,6.095386181971473e-09,0.25443629560271125
241161329879.18115,9.439456347857185e-06,6.097691522070968e-09,0.2537564107759695
237622512462.23212,9.365382712725503e-06,6.0207467401012075e-09,0.24791984845550563
237622512462.23212,9.365382712725503e-06,6.0207467401012075e-09,0.24791984845550563
234789551819.73688,9.330282843173864e-06,6.089726242489724e-09,0.2510562836064995
227157981807.30914,9.143470367370769e-06,6.171587770245143e-09,0.2524919976403321
229271516137.60577,9.249874021851173e-06,6.177776542542574e-09,0.2585718838682461
231062213645.4692,9.273804267459442e-06,6.114437882097504e-09,0.2627573524013799
229147878519.73077,9.232016741440203e-06,6.067331914135443e-09,0.2754358787353083
219851925958.29645,9.429530074629885e-06,6.0006011892145125e-09,0.2810663690482267
211206777877.6638,9.22313832450712e-06,5.9038462372941535e-09,0.28786586088991156
211418869376.6277,9.2788532663325e-06,5.942722456093031e-09,0.28071308203252227
210004068426.0804,9.301011692340516e-06,5.9351931766399135e-09,0.2673413970335241
211764989361.43845,9.0648026128179e-06,6.0277415762995225e-09,0.28455906669369985
208073468075.45197,9.08750376085206e-06,6.086854377526753e-09,0.2921069013988221
206315639793.18256,9.031118357804235e-06,6.01981419551261e-09,0.29878368884560474
209718353289.98694,9.40879083809846e-06,5.876941851457667e-09,0.2906293625862499
208785342238.6098,9.163921626312576e-06,5.9950459895167015e-09,0.2918276099359557
208257623346.52698,8.980432121653498e-06,6.008468178584136e-09,0.2834658923222792
214878817526.28888,9.252773002902553e-06,5.798560803530251e-09,0.27683874950340287
217127921951.41266,9.539636208323059e-06,5.865014222569301e-09,0.2711277275374941
216995601091.71143,9.787669875583309e-06,5.564087450895252e-09,0.27406193607581975
217649481095.7097,9.570733982033216e-06,5.59165009472714e-09,0.27446910289553367
218594216521.6505,9.708278970070463e-06,5.6946666694040685e-09,0.2792303365799172
222047356288.21204,9.573627616500186e-06,5.701536012996158e-09,0.26758326696361906
218081282271.2778,9.882991040936227e-06,5.51186865579291e-09,0.2667927888504569
218950690418.9997,9.927380490735282e-06,5.515071541474863e-09,0.27069662674568135
219229617165.95578,9.785030003884658e-06,5.556051599656917e-09,0.2654077077916832
216204215434.1413,9.642122859621779e-06,5.716708749426288e-09,0.2564748946052451
222888499746.5543,9.518570637544698e-06,5.8571513412470736e-09,0.2558568912642377
223666902355.76956,9.559669347681671e-06,6.008459552910198e-09,0.2521429589277364
229316626955.4591,9.629266485463318e-06,5.82238521689422e-09,0.2519855081964721
227460636829.75912,9.603480860372616e-06,5.795159387702673e-09,0.26416794395053433
219088257467.56924,9.570569420133478e-06,5.769872522072156e-09,0.2660481428190763
221194321899.91223,9.584701638666487e-06,5.790184440072569e-09,0.2700419267710839
221544276453.20404,9.322441402067454e-06,5.843802484201517e-09,0.2735347306771953
227165141074.14267,9.289085994029821e-06,5.845050772912424e-09,0.27668601480039445
226681918515.5767,9.704879353975802e-06,5.586750940662401e-09,0.2812753293202869
216160395909.66382,9.756149159154396e-06,5.337039889750644e-09,0.29791500236298324
216463607278.75848,9.775974179074605e-06,5.292857336787808e-09,0.29673543157393273
213736626252.6843,9.6220717806904e-06,5.3004022174522796e-09,0.3021464239271049
221130482920.39633,9.806728619823099e-06,5.384493131138808e-09,0.297685968621839
220912370524.66788,9.816581802840114e-06,5.236784967892192e-09,0.30280976351493805
217118233860.58777,9.730650703880752e-06,5.38441726740099e-09,0.30290846297748464
206228293725.56046,9.722128984539386e-06,5.313323220357103e-09,0.3111555074792476
214039099702.71243,9.864737634667722e-06,5.338952399727327e-09,0.30974391588760647
213447217638.3572,9.852740480342937e-06,5.3886407524380015e-09,0.3058567711628974
211975562478.78378,9.468735371442823e-06,5.4228574395019465e-09,0.30350985549706316
210863429435.83752,9.59587572616003e-06,5.4382436906352e-09,0.3133193798908065
213292424381.30582,9.353629329493681e-06,5.428079487367746e-09,0.31389484608269513
217436408880.24274,9.383038175459946e-06,5.123042130572848e-09,0.3215622259239845
222303240594.76993,9.497373993418781e-06,5.142438506318411e-09,0.32068786340923966
220678793479.29596,9.810712198036635e-06,5.124680156087715e-09,0.3191262919119224
217890738954.47607,1.0029040316631301e-05,5.185663602515086e-09,0.3144020913612692
215171806564.88467,1.0098302381788754e-05,5.040015491127499e-09,0.31201141940072474
217657514864.8283,9.890879532643802e-06,5.102862649547022e-09,0.3027648883627377
221107419782.2979,1.0179353727632951e-05,5.049755577762418e-09,0.29222830232244645
211162893377.6469,1.0188595697348389e-05,5.0814215163933405e-09,0.2959096160065512
215177650307.4928,1.000377874384383e-05,4.918593216705633e-09,0.2975388507500988
219805870981.87738,1.0204076048132056e-05,4.861310625173168e-09,0.30317484286392965
219805870981.87738,1.0204076048132056e-05,4.861310625173168e-09,0.30317484286392965
219883923009.4009,1.0015173634929526e-05,4.942590565850268e-09,0.2943559087357735
221067603840.5672,1.0405755032042841e-05,4.824646884535008e-09,0.283118309712557
223291609137.7022,1.0284464513415592e-05,4.9503245970548645e-09,0.28263030997612054
215950954427.50485,1.0294280178428e-05,5.039220276850079e-09,0.26637742416948285
213255412524.2597,1.014787941621518e-05,5.233129139009748e-09,0.2758883466514427
212731753480.40436,9.99259331629204e-06,5.282713001413764e-09,0.2713772676445013
216801838374.62857,9.906474080869572e-06,5.403346846900009e-09,0.26773071796280296
215918910020.6675,9.972942574529286e-06,5.493962729925494e-09,0.27826440592409396
216484445872.11978,9.820181994291947e-06,5.525171316681958e-09,0.28873119633068883
218839947765.45987,9.785298558825046e-06,5.46220480238509e-09,0.28769585728368346
224868030367.55203,9.710703241842904e-06,5.382876437497864e-09,0.29253234914954307
227653727662.1012,9.719684216762107e-06,5.5336779035360516e-09,0.2643149225611334
223056888805.21048,9.729241871244866e-06,5.6281512186940695e-09,0.26741141172536276
221141474339.9264,9.801631868179504e-06,5.5199380977898264e-09,0.2740284328558364
222339173166.04172,9.662333417368084e-06,5.397591666340941e-09,0.2849597892291429
226353636304.37753,9.771186186932188e-06,5.326192893118881e-09,0.29146591999586674
222007786092.05994,9.985153357987984e-06,5.383802812831588e-09,0.2851114760504417
215199877677.6971,1.0074198681147425e-05,5.423201775260924e-09,0.2757339592035804
214665297773.34375,9.989225618857405e-06,5.506992317959973e-09,0.2701961759717879
211558326310.10095,9.772651038729046e-06,5.681848378914359e-09,0.2848502222558521
