E_intercept,alpha_base,alpha_slope,nu
184028250622.17786,1.1097396430987581e-05,4.550950801845844e-09,0.3240054392805164
185158614266.2088,1.1281155108348113e-05,4.617368597301223e-09,0.3150971213540827
182813853914.57077,1.1282891038308588e-05,4.6068467396670065e-09,0.31776667013878906
181530412397.2565,1.1375437106433795e-05,4.423696931171388e-09,0.30558181649423033
179106258228.32184,1.155876296079785e-05,4.447487951944062e-09,0.30646936254312135
178185445525.07526,1.142919145763784e-05,4.3920963529496655e-09,0.31196543010444644
176696566610.39374,1.1457192568367752e-05,4.29417862649133e-09,0.3171904764877593
175012383483.1889,1.1602896163896125e-05,4.225952310051944e-09,0.31449874660040855
178301812387.98395,1.1511332183936017e-05,4.1385077984709584e-09,0.3107794600904286
174086303370.73688,1.1477888534423835e-05,4.104791433828102e-09,0.30831932227999104
177158758072.36646,1.1378412060552729e-05,4.309557209560101e-09,0.31543898927761976
171510787997.3873,1.1293828572887004e-05,4.3578830175237054e-09,0.30824529751215934
172487286103.02942,1.1310039546645093e-05,4.445598312445835e-09,0.311663667660221
173709196664.4073,1.1441407835662051e-05,4.145272081661001e-09,0.310675283677949
172215598388.2765,1.162439785387214e-05,4.249762752397715e-09,0.311633255365831
177564933161.60544,1.1597852841160512e-05,4.106463272022882e-09,0.3241044274426867
171270840898.72433,1.1575698217260149e-05,4.044111102938511e-09,0.3257239760048114
180584568284.94894,1.141884257733573e-05,4.120234710794076e-09,0.3202784137234731
174874724668.5643,1.1454225758277311e-05,4.067713543784416e-09,0.3337038882882115
179369955272.03146,1.1487985434198142e-05,4.08285377467229e-09,0.32931018985372235
171434736850.63928,1.1695116193219259e-05,3.960017988298487e-09,0.3317663534139583
174693844718.87564,1.1645258623453571e-05,3.9758056360210195e-09,0.32615669633714583
173515437306.9093,1.1314663118805708e-05,3.914776919657786e-09,0.34196601913493485
175060862327.5081,1.1592465678540485e-05,3.98935461885912e-09,0.32784789589529484
172859813047.05252,1.1489650958937698e-05,3.950109398051688e-09,0.33285038793319677
175189500484.46893,1.1340680348134422e-05,4.1165283791497165e-09,0.33060129949967215
173347561460.73087,1.1324629128168934e-05,3.9912444234510585e-09,0.34060116425843334
175863544155.97415,1.1518141950996244e-05,4.000850317382825e-09,0.34396171373951495
174430590684.91858,1.1482181133596965e-05,3.809664273914168e-09,0.34398930133560335
172179236922.29373,1.1513274884446265e-05,3.865701413092397e-09,0.3337551108875079
172088198292.79315,1.1724517138773429e-05,3.953940476892677e-09,0.33315396205497944
168703623399.48737,1.1382341429263702e-05,4.012926677323821e-09,0.32313064918517975
170744197038.9731,1.157272855849153e-05,4.0585400528959824e-09,0.33774430032902475
171018572169.96695,1.1516183383887117e-05,3.991169542746305e-09,0.33314303389449984
171018572169.96695,1.1516183383887117e-05,3.991169542746305e-09,0.33314303389449984
172203485515.3583,1.1290987689512328e-05,4.09980360103835e-09,0.3371301365066269
174340344706.59647,1.1503246001861329e-05,4.131821746311672e-09,0.327305996528076
170335535332.14383,1.1902355512721848e-05,4.04077583088584e-09,0.3200827678374655
176826227826.27795,1.1156047554832613e-05,4.317096861816145e-09,0.3211720824375453
170217943352.49738,1.1386869877454896e-05,4.245127316250323e-09,0.32426949081704637
167471998938.27118,1.122719044991271e-05,4.331109725467862e-09,0.3320369301852393
167883291475.85455,1.1069788039094703e-05,4.198041129795298e-09,0.3330135296794264
178379536875.95984,1.1323257617248035e-05,4.072664139308035e-09,0.3200173405641855
185618126119.3966,1.1642502249888898e-05,4.3992435311648965e-09,0.31079298204734995
182256909272.38882,1.1361118296250852e-05,4.38860746071082e-09,0.31978992485277624
178015348505.57098,1.1305421669048663e-05,4.427427059258479e-09,0.31301390278088626
181638311427.13068,1.124530056221062e-05,4.401892615460109e-09,0.31098872881248224
179271952120.35608,1.131683419092596e-05,4.427717939811255e-09,0.31783414114429065
177850713333.0872,1.1183264682672917e-05,4.38762937958725e-09,0.31755202579889263
173811572260.6607,1.1132967066682003e-05,4.401582133872483e-09,0.31851497480080476
171827767692.14468,1.1110383094300591e-05,4.226830662388655e-09,0.3289754179109978
175123330560.17065,1.144262022808519e-05,4.31058271338512e-09,0.3204011337710269
179014251586.00345,1.1231666947006086e-05,4.2469954290228065e-09,0.3399192255138828
177270523031.21918,1.1195765805706182e-05,4.211280668541762e-09,0.3487725718497316
178448153755.53757,1.0907018493390071e-05,4.3398493403791775e-09,0.3384513483980832
176080101134.06348,1.1132609043233841e-05,4.4108205613309025e-09,0.32514242257133136
178383301713.2231,1.147949105839503e-05,4.3270365163837196e-09,0.31698134592406546
173855427085.46375,1.1248163607295033e-05,4.33314254014873e-09,0.3136580240274862
175080702857.4076,1.1244308399975409e-05,4.328578072647875e-09,0.3305984503124398
177065074506.94476,1.0875854307115071e-05,4.58708391440911e-09,0.3356268951487437
178991621577.47305,1.089362804426297e-05,4.679502737013243e-09,0.31517523805177905
172656537470.75372,1.0787648459864224e-05,4.9215255495165314e-09,0.3294569466824017
172550124308.5139,1.0327259945017202e-05,5.02049595840974e-09,0.3396431552451013
165203351963.6385,1.063914021141154e-05,4.8853257190496585e-09,0.3462605978432165
161098444297.49243,1.0583856865022111e-05,4.824185558866568e-09,0.3335846727228149
157247224127.85852,1.1025509017105083e-05,4.5962320988535895e-09,0.32880595589862927
156094822587.92755,1.1078396678940668e-05,4.574415541349503e-09,0.326367724761614
157743524951.07742,1.0824116380715862e-05,4.613986426611397e-09,0.32151328188551215
169549161965.29858,1.096061266080877e-05,4.58394357021348e-09,0.312140894133273
169107047502.642,1.0869105019322366e-05,4.577783287569887e-09,0.31773311084933936
164323277375.32065,1.0897403473236577e-05,4.655750728663768e-09,0.3213553539938876
160823145426.88916,1.1065025576013102e-05,4.4994047925762065e-09,0.33274035851709827
161270514851.08334,1.1128355425264414e-05,4.548962867519867e-09,0.33622550582143385
161041372968.50958,1.0754010303152031e-05,4.637702326652691e-09,0.3329423581380088
172445246916.12448,1.0799562883729366e-05,4.691262807995795e-09,0.3201891238692143
170619304134.2082,1.099554961442765e-05,4.679933211137825e-09,0.3092722002348109
169940586847.2757,1.1012238204608679e-05,4.68230262129902e-09,0.31639460338688313
166646180511.22824,1.0937253838505266e-05,4.732556645562967e-09,0.3205423344755946
172733815262.59366,1.089448774625973e-05,4.6997647021239725e-09,0.3192566675052746
165823877537.9867,1.0721123717141056e-05,4.765983774441393e-09,0.32445563608292816
165115741903.86105,1.0517249924637083e-05,4.997943978294474e-09,0.33524749457888536
165115741903.86105,1.0517249924637083e-05,4.997943978294474e-09,0.33524749457888536
162083970387.8949,1.0456814228860338e-05,5.029789317824616e-09,0.33060482236581085
165097562986.83594,1.066820073820107e-05,4.934734950363755e-09,0.32807452067710785
173545143959.87015,1.087405291365608e-05,4.751873146324371e-09,0.34260805394438676
185105350023.18137,1.0579441494137071e-05,4.555459236122639e-09,0.34250575236979336
180039901022.29034,1.1016873492324269e-05,4.673605065532021e-09,0.33703906299701886
172613305678.04544,1.0848514184692059e-05,4.5927182698789225e-09,0.337693519364064
168713822744.55417,1.056565737900806e-05,4.541962151616878e-09,0.34840519314377916
168987890916.0279,1.0496188441204033e-05,4.690047229324224e-09,0.37216949407613836
165090456971.60614,1.0599568179964513e-05,4.666659951523885e-09,0.3691492744621341
169137821062.446,1.0382185480618733e-05,4.671191533970601e-09,0.36194352918120665
169923433139.47253,1.0231774283982286e-05,4.700721309059316e-09,0.352612654317152
173317205530.194,1.0485434220935074e-05,4.76274051818215e-09,0.3590627753878844
164169477937.9989,1.043337168501107e-05,4.612650105319398e-09,0.35539785361370635
164234390967.85825,1.041893281163552e-05,4.630571106332092e-09,0.3739821350771436
175474545778.75836,1.0538996185609851e-05,4.494152088183354e-09,0.381875231533373
174871677422.3189,1.0515044196856471e-05,4.4342100648129165e-09,0.38581680543589103
171665625553.0185,1.0273296519815654e-05,4.428837469508443e-09,0.3874962126514011
163007290952.24323,1.0468942431529358e-05,4.467098038649717e-09,0.38951048023356893
161648783987.13586,1.0592937679794084e-05,4.439540024068224e-09,0.3872826957198582
164976028776.15656,1.027030003949302e-05,4.477480959229475e-09,0.3830507682668133
170925165325.24237,1.0296007548286302e-05,4.541610166839192e-09,0.3788724474835337
171419095263.28796,1.0445238891578229e-05,4.5565031361622174e-09,0.3668892433243306
164851800392.7824,1.0635674074345563e-05,4.526819114351601e-09,0.3575873196643108
164184675738.0185,1.0563057287021237e-05,4.607757912210059e-09,0.35278109681868947
169234881372.3612,1.0744489815292441e-05,4.726607085466565e-09,0.34632849323517645
166715616640.03854,1.0868639267384383e-05,4.611345452212375e-09,0.3436517100076449
163554663607.40887,1.0792486546482709e-05,4.554957696444974e-09,0.33913952845118184
162856888181.2141,1.0693543084828962e-05,4.576858611763086e-09,0.3395431740950188
168461927967.4349,1.089147511562175e-05,4.698063658500857e-09,0.32694016895081673
168647692531.4161,1.1007843861213382e-05,4.5486673100860685e-09,0.34036150793129033
174363985731.2693,1.076693058642869e-05,4.5101593790540265e-09,0.3385844069901426
164124015124.91855,1.0925828500306996e-05,4.406098906457187e-09,0.3421676641438043
169420708572.53473,1.1030501357400961e-05,4.5832534173419864e-09,0.33554689282264927
170202232257.81754,1.0782472545362628e-05,4.497485804591159e-09,0.33410199382684264
175352596634.26297,1.0754923306766437e-05,4.549424486352935e-09,0.3417063492844158
174847246513.34024,1.0892755263995594e-05,4.547665283375435e-09,0.3389399812291277
180216608051.10535,1.0945982268953826e-05,4.551147321406419e-09,0.32986301762053566
173995111153.91068,1.1087010879671405e-05,4.534415946524108e-09,0.33091435835342664
174042064783.51947,1.11435843762665e-05,4.485044627524717e-09,0.31560368930478006
168845514060.5357,1.1283704362771553e-05,4.326620197091258e-09,0.3075599185368725
170863406903.71396,1.1478918654658054e-05,4.500320789951835e-09,0.30563598380497503
164592069167.48203,1.094691962415704e-05,4.367850172040554e-09,0.3237828781769896
164774180031.60013,1.0955195564144823e-05,4.285693705388805e-09,0.330980475206438
167532655887.2,1.110592995914383e-05,4.216164748717178e-09,0.3445718962560551
167517388323.1484,1.10859649491053e-05,4.107902342541727e-09,0.3551441912641415
177775207413.8116,1.1349539303853151e-05,4.306165393071494e-09,0.3374381541790492
176698215365.14154,1.1345390464643719e-05,4.3626588375693e-09,0.3215079829421908
182148304292.6456,1.1028411647502884e-05,4.391152700483022e-09,0.32054682160719844
176664540144.9522,1.140005249773735e-05,4.287545358299149e-09,0.3089663062761174
178922640959.7661,1.1067011477897113e-05,4.373630734834771e-09,0.3147448802208284
175709291698.3999,1.1110111347393664e-05,4.389325205536641e-09,0.3133202680306197
175456841525.12003,1.1230741762219221e-05,4.61571170976783e-09,0.319053269265689
170461890592.23184,1.1125940604633122e-05,4.7676292815325255e-09,0.31353349317351376
178103372346.52527,1.0821334978151734e-05,5.011775498567363e-09,0.31296680303397106
176483012134.2303,1.0619355672212105e-05,5.288587056290179e-09,0.315036887757743
172062826445.55554,1.0656357786898513e-05,5.183650778479469e-09,0.31411491898125976
169688891133.84427,1.0503865456253849e-05,5.363386395462881e-09,0.31567744961354277
168453249622.85275,1.0223472228513565e-05,5.306073875264996e-09,0.3193748155716
170105032528.98508,1.04089947282825e-05,5.211612583920079e-09,0.3146743064819439
175669185660.59937,1.0546648508968755e-05,5.077258892497168e-09,0.3134442914464682
172666669413.6028,1.0581732195215146e-05,5.177569636370214e-09,0.3066168283638951
171341761216.80154,1.0568429842534699e-05,5.200033487448822e-09,0.3122091738780437
173488590184.74985,1.0107855326133725e-05,5.2978867660577735e-09,0.31700323288387244
170514184205.65082,1.0274628152380195e-05,5.374407429924651e-09,0.3161973678475547
169827097985.98007,1.0118476863890759e-05,5.217438705387951e-09,0.332930724795199
162561258171.8388,1.0376539106818964e-05,5.359615628274987e-09,0.3246723786540725
169358784767.2881,1.0446212542244948e-05,5.226761005245985e-09,0.33321355744103814
171880452365.80627,1.0494141053542297e-05,5.238812441078631e-09,0.3375761394666146
170408977376.74274,1.0419379673094005e-05,5.187690531117496e-09,0.3343613058933433
182985621232.09113,1.0372430363777589e-05,5.0281193138432576e-09,0.33746014543031083
173793138653.48236,1.0257963276149737e-05,5.1442867790091315e-09,0.3317529418094856
169963520800.30713,1.0774961656879944e-05,5.155768415024536e-09,0.31740532780789
176575810920.76852,1.0635392764483618e-05,5.057263970847601e-09,0.3162447679494165
176533152081.3678,1.041572730679571e-05,5.229800693813318e-09,0.32388063428438935
173531256873.0642,1.0561497354162228e-05,4.984293712026903e-09,0.31861002017667106
169998009983.56543,1.061376245938477e-05,5.102535945813612e-09,0.3084299679048794
170276280904.15012,1.0587000703896726e-05,5.245023638598192e-09,0.30437764862311856
167731061396.38412,1.0778577241034588e-05,5.245452841319898e-09,0.3037801278491101
167311904079.09076,1.0670901514509536e-05,5.137546949287075e-09,0.2998505639198386
168543002042.38235,1.0839024822750723e-05,5.196304807567154e-09,0.3103017922030667
172709912134.13388,1.0789869055249715e-05,5.205606148371e-09,0.3137035618409534
180655914975.38455,1.0580461559130475e-05,5.2320186950790855e-09,0.32363848329396455
177722245292.80597,1.0191293170941294e-05,5.449099882521863e-09,0.32380079749336826
177358728285.19247,1.0472330263610966e-05,5.405656843838972e-09,0.32417723108136787
179037258710.7146,1.0395005678659394e-05,5.085385574809135e-09,0.3218879473028677
180151206637.34943,1.0287690423641707e-05,5.052560312997525e-09,0.3257838383961352
178436493496.75577,1.016725751095469e-05,5.238317698799111e-09,0.3145909337304215
178915362621.5418,1.0458490534108511e-05,5.096969530498351e-09,0.30890694421046855
186321598824.38535,1.0784706854251083e-05,5.00406614834086e-09,0.294411558487397
187463376987.78323,1.0911409853868642e-05,4.845978706081545e-09,0.3044864511698226
184337234891.5959,1.1417908828834136e-05,4.6148838355036925e-09,0.3035828379080115
188383913379.5863,1.1189424477407641e-05,4.7361199476466335e-09,0.30196634757502266
