E_intercept,alpha_base,alpha_slope,nu
214900033490.4506,1.1371146654870495e-05,4.609642863949647e-09,0.308316865722135
213126541844.8338,1.1188353578340375e-05,4.797887198484821e-09,0.3118875304142274
212803799326.77356,1.1562482401273038e-05,4.674057380122981e-09,0.3155216209437128
218140622347.49384,1.1459731150832952e-05,4.6603033670637475e-09,0.3147552368597144
216306905816.36395,1.1422666790923676e-05,4.9304472432236665e-09,0.3198514609053298
221701039174.07806,1.1367303469978157e-05,4.9142878648078525e-09,0.32032360972879603
218298695952.6402,1.1210705665387812e-05,4.844386141067381e-09,0.31639839249300233
211168383848.02304,1.1091154672655129e-05,4.997237252566826e-09,0.3176699006971437
211061038638.8788,1.1166912860318389e-05,5.163665386623029e-09,0.31353090562660074
207132735715.47202,1.130554858994877e-05,5.0703350967171395e-09,0.3109068821651677
198962862975.50174,1.1517490621245236e-05,5.327126657629098e-09,0.2943988418918962
200492869344.16312,1.1114616190433897e-05,5.38757109395226e-09,0.29508171642676995
197885432752.03644,1.1181388263375679e-05,5.342968629656405e-09,0.2917096891943372
198870831244.89383,1.1093952231394325e-05,5.460740789953446e-09,0.29929556999266693
199314281249.93604,1.1214358348457519e-05,5.426821662034014e-09,0.2993586728034486
203436940736.63513,1.1336651572490291e-05,5.212738075122731e-09,0.2988812196457437
204029546650.54456,1.1429889162450354e-05,5.2443626011224165e-09,0.29825326926540174
214913158363.96262,1.121717090636483e-05,5.278210381784104e-09,0.3104606471397347
216697844432.302,1.0883657696327249e-05,5.331141119596767e-09,0.31270607700655606
210630187798.26645,1.0698525833191588e-05,5.311366224279298e-09,0.31065239113342386
218912902799.3494,1.0887560900513425e-05,5.442923501986458e-09,0.31495521192924303
216641321496.56647,1.0661295658544161e-05,5.579718653700377e-09,0.31103916051371683
217916356810.0486,1.0825480054044189e-05,5.493099197475986e-09,0.31042987008399187
212580055838.91223,1.071143280542256e-05,5.484274358838455e-09,0.3062092955449926
210469990679.6586,1.1113909522422241e-05,5.466044354426631e-09,0.300308434148614
215321240409.76025,1.0846804488050328e-05,5.475407927292326e-09,0.3006962075791006
204731683926.5038,1.1094436090250127e-05,5.617137222027126e-09,0.2979288242927432
207928454050.00122,1.0874329618475683e-05,5.649792451321652e-09,0.29197124469915725
204041441384.25574,1.1040484389856387e-05,5.588839352368397e-09,0.2963262702756225
204373699525.15488,1.1138953922415784e-05,5.2309505675264945e-09,0.30193476130706737
204780490072.3677,1.1125579945538354e-05,5.048313669284546e-09,0.31502800283434507
200331948902.8378,1.116964362051878e-05,5.059409032422155e-09,0.3168972321673202
202979002307.12115,1.125769892814761e-05,4.930341882770153e-09,0.31146117045697347
199864039872.0218,1.1372853914910328e-05,5.126407103030694e-09,0.302524051087803
195797496939.9091,1.1411638892123657e-05,5.127195258569414e-09,0.2995121016950568
196338947994.48822,1.1275062143034328e-05,5.198477972896129e-09,0.2926335874876604
196328737541.87613,1.125582504873402e-05,5.186070095502022e-09,0.29475660170972146
197420238045.3354,1.1099488498718672e-05,5.095306823152475e-09,0.30388767568730285
199776618282.77292,1.1159688470345518e-05,5.037066973914099e-09,0.30324603700346064
204635089265.31036,1.1390257249362447e-05,5.10674489446705e-09,0.2893508779519036
201291005421.9988,1.1720003909812721e-05,5.115789688408046e-09,0.2828270053741019
197947275037.34457,1.1568669125534701e-05,5.040355106738936e-09,0.27592882501132243
206474012914.4047,1.1315597607420805e-05,5.216301230807929e-09,0.2808750423108616
204696636516.62543,1.1271037344811325e-05,5.303408029964183e-09,0.2837309223860407
202725218175.39215,1.1463108810309421e-05,5.230005888582209e-09,0.28207902935219964
196995302466.2739,1.1439844737538249e-05,5.442904993902832e-09,0.28522048584623444
202711897958.06805,1.1174391232796178e-05,5.4293315937586005e-09,0.2826803622011429
203493890302.54327,1.0993355650688138e-05,5.395424103896855e-09,0.27742501211081877
203828753050.8075,1.0925434002370842e-05,5.470428516223987e-09,0.2814583058919201
201671934578.87335,1.1185841935488812e-05,5.504853296647306e-09,0.2818188674128639
194739637976.9153,1.1464966021340256e-05,5.610786196651331e-09,0.28015732726583126
194486755148.74078,1.0862435405899327e-05,5.60586711468617e-09,0.28550191803512304
195294312085.85147,1.0813397955812041e-05,5.7315074095357544e-09,0.2880467016100043
195706569560.82028,1.09689138381787e-05,5.76655153658024e-09,0.28200323497435387
206082347793.91498,1.1070113760573096e-05,5.589195754293976e-09,0.28669261723439415
205977448418.93286,1.1005784447177074e-05,5.611484365110283e-09,0.2940106015720345
204238070204.2494,1.101540864342063e-05,5.380578054383953e-09,0.2960698736030131
200248114576.5269,1.1039159849300951e-05,5.53462878044207e-09,0.2899785822363343
205216713058.81076,1.1107388386517922e-05,5.41221421829757e-09,0.28739849837227943
211795224010.00726,1.0946376832478877e-05,5.515480062834713e-09,0.28826207895671074
198633833509.37598,1.0772149311872648e-05,5.63661338453495e-09,0.2916498243400741
206501430637.36035,1.0641806160811565e-05,5.653689168891772e-09,0.2897039750643633
205551425874.83524,1.0651565746172732e-05,5.6464648992286366e-09,0.2879017852107564
207788340465.09537,1.0926946200070318e-05,5.715863238129366e-09,0.2843310804248297
210504030640.50403,1.0923226085392932e-05,5.791968031422107e-09,0.2855357062070598
212903782091.0811,1.1050810530249855e-05,5.639893648944785e-09,0.297213767090329
213684243332.60544,1.0664971712329148e-05,5.5196641243360296e-09,0.3055504714597694
205171943782.65158,1.078366007961326e-05,5.5560601983055276e-09,0.2998150684255541
208571495426.33,1.0858075019713925e-05,5.43630655595096e-09,0.2914811467198578
206036927824.60355,1.1178968877764297e-05,5.5403555674244474e-09,0.2934471626366641
201246308857.28168,1.1222348384794114e-05,5.506559823500988e-09,0.29628294613927497
196889821412.0726,1.0845169583246402e-05,5.434398737818658e-09,0.29682105446559853
202344290645.89767,1.0810395328460788e-05,5.330420395505342e-09,0.30915366719310444
210341057208.43448,1.0903037801747744e-05,5.2255219391924326e-09,0.3173952052453768
211927777402.62482,1.1040547983904255e-05,5.116043876542766e-09,0.29606306174758007
208048640979.07846,1.0947581045555932e-05,5.140655601094388e-09,0.29962721205204695
199042984548.87616,1.0667811272859814e-05,5.3239967044654535e-09,0.3257670717524495
198622557408.31943,1.0678323602301839e-05,5.187456833337027e-09,0.32861208859111474
200686036287.62112,1.083071411068553e-05,5.202814692266987e-09,0.33419619424081365
198516261698.55225,1.0631569868669676e-05,5.2398105656617344e-09,0.330207745249463
195604119008.12283,1.0753477031048323e-05,5.187174463446178e-09,0.33410406743897136
199207409515.1041,1.0727669343067713e-05,5.077567901274408e-09,0.32847694076887884
192541965233.4432,1.0787986650130615e-05,5.2206994505785055e-09,0.3354401279100693
195473754590.543,1.028483991621872e-05,5.328927270600694e-09,0.34760669101392483
195744316450.95792,1.036142893622881e-05,5.3322869045519044e-09,0.357965183925984
193317907901.1949,1.0356199017836012e-05,5.2507837546811035e-09,0.3678134298958155
197462877953.4336,1.0482926135578388e-05,5.223254008629581e-09,0.3614053288683998
203950635710.1397,1.0465544156643125e-05,5.113081931614006e-09,0.35751319994824066
208192206316.6846,1.0543610190485371e-05,5.115330323104467e-09,0.36134647896678174
207449795818.72726,1.0671295582337974e-05,5.0622280599818705e-09,0.3438205067832465
206249607155.31818,1.0983611378449131e-05,4.905836487345654e-09,0.3559313066728918
208588309290.95975,1.085022014435007e-05,4.9188872789403775e-09,0.35835983374558605
207443140664.57727,1.0764742848202283e-05,5.14925627547592e-09,0.35161895074631744
210514697767.42493,1.0739402161518907e-05,5.210285026003664e-09,0.3401282108696733
208930641292.92184,1.0778889928757677e-05,5.184562525866604e-09,0.332386876174043
199496022071.1205,1.0882368510918178e-05,5.346988289355393e-09,0.32148148609574445
196386299349.79556,1.0804447993863916e-05,5.354065769551198e-09,0.31114039774214214
197947519706.6529,1.0766686616105379e-05,5.313142512715441e-09,0.3044322328059352
197828045644.7583,1.0840176957076752e-05,5.274232502749399e-09,0.30693258665174195
192110128826.0241,1.1116242793754626e-05,5.196012404635865e-09,0.3135541607146256
198354534100.10516,1.087910584758755e-05,5.2578798464955745e-09,0.3174266556623071
193726065290.57584,1.0849031463194389e-05,5.22407667999224e-09,0.32250637449511205
197173988357.49988,1.0948765905919212e-05,5.088460301889255e-09,0.3243740562836433
205252313970.7854,1.0824714105461548e-05,5.0834706657791925e-09,0.3212999823299952
201792393849.49646,1.1029009458122183e-05,5.15609486699721e-09,0.3156436989037228
203850514807.32968,1.1033936264383636e-05,5.400855892511825e-09,0.31982798251420375
203772054367.20428,1.1081312201771391e-05,5.274740999519794e-09,0.31356176778562744
203093275844.00363,1.1084426013876883e-05,5.247971754922666e-09,0.3107988129709794
201725954242.01096,1.0939688139824679e-05,5.226339733896637e-09,0.3201200923390442
199292583113.15964,1.0831179328122742e-05,5.004281699896522e-09,0.3491237818031951
201597113469.135,1.0768742901789591e-05,5.0933743010563765e-09,0.3499748392898917
196565763867.5144,1.0657397059283627e-05,5.125459371015942e-09,0.34418784361463484
195408750717.7333,1.0808459482176415e-05,5.092489565422116e-09,0.3447811224781272
197245783060.93204,1.0743859736392094e-05,5.265428599416308e-09,0.3441841347334273
198379369674.38794,1.0671137019357211e-05,5.21326791232212e-09,0.3454400307118198
200436167000.1644,1.0444802856369826e-05,5.289352632440239e-09,0.3388430968033336
200487043657.70016,1.062882758091413e-05,5.519229974652803e-09,0.3140305174190073
200264632415.68124,1.0582889148689715e-05,5.561584030587067e-09,0.3226803872693231
205474182080.06625,1.0369452693683782e-05,5.71146606828198e-09,0.32085444877178637
199852621207.23636,1.0116720635534366e-05,5.885092688856033e-09,0.3177651813721998
202419771215.01776,1.0091679811274834e-05,5.8315323790083294e-09,0.32158535358953466
203868261112.01636,1.018668413621238e-05,5.923332314144027e-09,0.3252727507576759
203868261112.01636,1.018668413621238e-05,5.923332314144027e-09,0.3252727507576759
202770089651.36923,1.0217729881613308e-05,5.932345987956857e-09,0.32216258954590016
193171429748.2961,1.0392782368390166e-05,5.820947144912138e-09,0.3255369062328096
198912315963.5474,1.0475403956906088e-05,5.91302412766203e-09,0.3194902040265655
200545879012.80386,1.0588093515539245e-05,5.665157940738945e-09,0.3216131408467951
190779001620.8318,1.0411138242338056e-05,5.77513756366232e-09,0.31685152771391967
190999016148.94595,1.034203049656076e-05,5.765169994305936e-09,0.31348347935693677
194637748905.10098,1.0468900347618587e-05,5.819674667905457e-09,0.3103223057883355
196689932543.041,1.0607823391019509e-05,5.829303527088159e-09,0.30297758726074003
195575471873.62436,1.0712241104032804e-05,5.8662726753702004e-09,0.30184786141481396
200192305762.6108,1.0661651440483849e-05,5.816939066070692e-09,0.30508940569251697
209823737714.16153,1.0538990404977256e-05,5.841512101771618e-09,0.3047834141465241
212989694846.1636,1.0466047050743013e-05,5.939094986537445e-09,0.2970714026040869
211718051772.7156,1.0752069090483871e-05,5.868981265933654e-09,0.294844043923825
205553958468.01407,1.0999414680123777e-05,5.574130327293155e-09,0.2870170036493211
205664282292.70917,1.0838320139365894e-05,5.6488193621488605e-09,0.280659093584621
208328997686.97864,1.11218450300587e-05,5.439416547543145e-09,0.2855253038907611
211817974106.02777,1.1318673448200654e-05,5.207927241123853e-09,0.2856351818718653
209596029061.6088,1.1503401547659188e-05,5.026691703291283e-09,0.288065147875271
210999150709.6422,1.1336813873963127e-05,5.1031583185049305e-09,0.29311793297533023
206629196240.95422,1.1076243266521038e-05,5.337983792692702e-09,0.3003660004269279
204478216515.835,1.1090503973241115e-05,5.4080687790683195e-09,0.3005057512425479
205781764433.7216,1.083149552201845e-05,5.481318447766129e-09,0.3036884470074748
210750954789.8442,1.0742055040674536e-05,5.370675247516113e-09,0.30058415959948
208004694583.99417,1.0760914327178562e-05,5.385244481967177e-09,0.3026744017811595
203498990596.05716,1.0637642370828647e-05,5.413949117793619e-09,0.311345237376333
208511970939.6068,1.0681521315296466e-05,5.397713118123534e-09,0.31870060908548575
198957404157.3,1.1098254239380526e-05,5.499401002667323e-09,0.31327249183623646
204759979047.0041,1.103047071854871e-05,5.516871388391302e-09,0.30084925743765906
203612060420.36325,1.1354133180617249e-05,5.312985632203564e-09,0.2924508867144846
207548505446.66412,1.1753987815536499e-05,5.052812112427601e-09,0.28266498666788686
200852553513.55682,1.1763005986527874e-05,4.936231529520279e-09,0.29015526329485336
204907456525.3596,1.1829489531490017e-05,4.90623340099242e-09,0.27754887486036717
208644665425.5995,1.173240165394391e-05,4.816622830388007e-09,0.2906947282294249
209657313152.3933,1.1722583497805937e-05,4.97508796310301e-09,0.28763725271311125
215107348842.9126,1.1594772421952176e-05,5.06078682222518e-09,0.286795102232489
215107348842.9126,1.1594772421952176e-05,5.06078682222518e-09,0.286795102232489
214763888585.07727,1.1632320033873976e-05,4.96361701565199e-09,0.28388900457183297
210561190236.12756,1.1910611037454958e-05,4.7559602004137444e-09,0.28048346046011935
207803988421.16794,1.1993959143947375e-05,4.795785918893804e-09,0.2799955924970126
213333397688.97256,1.1940675213120463e-05,4.7546759826899e-09,0.2902063578672798
210456498270.01352,1.1709893447678495e-05,4.708315030860062e-09,0.2840379452726832
212066631043.5616,1.1843516660455702e-05,4.682410627249874e-09,0.284334994498633
212433011451.5859,1.1951975516150662e-05,4.504593953510446e-09,0.29902112961455113
204635425384.8423,1.1947847944050639e-05,4.410095505833035e-09,0.3037224042187429
212276946562.62024,1.1717515878871725e-05,4.504230626234762e-09,0.30278229220970615
213794218371.38373,1.1656625822704472e-05,4.561514198701888e-09,0.3143278961419305
213794218371.38373,1.1656625822704472e-05,4.561514198701888e-09,0.3143278961419305
210535857806.06317,1.1651544547527517e-05,4.4838853003757986e-09,0.3119869600735291
210311664363.0908,1.1505582594124267e-05,4.71460044137427e-09,0.3157687264772447
204751794322.9768,1.1586683888079443e-05,4.7055138749914794e-09,0.30520350086160225
209141432801.96146,1.1469430521315927e-05,4.571920001185303e-09,0.29992609837283046
201841502703.304,1.1776484237687326e-05,4.585305896940366e-09,0.30291664840419485
208746497460.02264,1.1661218843503834e-05,4.644554888316148e-09,0.3022961875406802
202235810198.43414,1.146159159590287e-05,4.820267737918438e-09,0.3070632164391224
207760631363.37668,1.1530860993944656e-05,4.898753000046668e-09,0.3027791366940318
209422536888.0113,1.1772559724312441e-05,4.845590299233246e-09,0.3051319912407009
214660794515.64407,1.1769210163894304e-05,4.952859075019915e-09,0.29229324603322715
214653147183.60226,1.1562847403108373e-05,4.821032868393165e-09,0.3007243614874457
207677502510.80295,1.1603957568157568e-05,4.793907039490216e-09,0.301526617638088
211352188513.84293,1.167589754570052e-05,4.848600090544809e-09,0.29677386611655926
207825365600.0197,1.161052301008851e-05,4.767437507535923e-09,0.3109971122246615
205954426370.54877,1.154796079038316e-05,4.759471660109371e-09,0.2987192880685119
205612696319.1545,1.1460184756569402e-05,5.039341223723746e-09,0.299466074640245
204515185459.58524,1.139171307675522e-05,5.015796280144571e-09,0.299605433143826
207391804738.73203,1.1357277882525651e-05,5.035984826614309e-09,0.30072093451509274
210252331380.51373,1.1315177369697181e-05,4.946661637759079e-09,0.3019799393429027
206827425892.876,1.1377251746518064e-05,5.083903732163868e-09,0.2984555140372283
207765394048.00952,1.1365605767908104e-05,5.0922625437705544e-09,0.29125112637886685
208454127616.01566,1.1428587199697862e-05,5.088368011542046e-09,0.29562650419008496
214604596471.4268,1.1484404839208503e-05,5.109103504470555e-09,0.2981833511088338
214634604843.79446,1.1379052302942043e-05,5.176800432160478e-09,0.3031306503801801
212282796184.5188,1.1464920907869516e-05,5.179673978868362e-09,0.30844619725210976
202030588814.86627,1.1029424102872287e-05,5.25111714700391e-09,0.30164363494061575
204283369217.123,1.0918890020934259e-05,5.234340469989272e-09,0.3232430747169115
206832581957.81653,1.0861943741938486e-05,5.167046174581028e-09,0.3256152624423657
206543008759.8052,1.1033148423286573e-05,5.292524926623511e-09,0.3204768731060834
197887954645.182,1.0691739736061312e-05,5.50082039250201e-09,0.3256669725423856
198356185921.5308,1.0514109778509652e-05,5.427664807244183e-09,0.32853645938266934
196133931787.64835,1.0359617467847149e-05,5.7383646948420535e-09,0.33443756153309845
194825554328.66336,1.034424884308695e-05,5.788354256128938e-09,0.33304821284780395
195596638935.01978,1.0320807092245752e-05,5.735060982389386e-09,0.32653204067450126
200044802767.07495,1.0191630641781375e-05,5.712489305768187e-09,0.3256955207232738
204589163178.08807,1.0208997490844494e-05,5.781650295212408e-09,0.3235471624282042
208162598869.5111,1.0255707467245156e-05,5.8224733919159385e-09,0.32157688619579555
205612469965.87717,1.0399242324121411e-05,5.700389290884857e-09,0.3104071423144639
201531734485.89127,1.0661144627722569e-05,5.699156795226633e-09,0.31126028469774103
204909636395.45657,1.0527467199813109e-05,5.729807703420531e-09,0.32673933546107126
207677042967.8385,1.0414142677330385e-05,5.682127299476327e-09,0.318398677124623
206681773990.92642,1.04986785126573e-05,5.62158344264985e-09,0.3192016793180065
200618547834.5328,1.0615681352063289e-05,5.615617308033954e-09,0.317493374565672
195057351339.94226,1.0598306570200657e-05,5.625898747779293e-09,0.32735762090752746
195843009357.285,1.04010626337107e-05,5.602086945261042e-09,0.32448947553650925
192857467697.8147,1.0508188257595236e-05,5.5714028270641544e-09,0.32238742624069094
197534710463.04547,1.060305085439339e-05,5.327886193771523e-09,0.3195857598501632
199993024105.3815,1.0666527259581108e-05,5.2857085184173805e-09,0.3303283799088245
204657342376.51416,1.040687720474199e-05,5.312418700402657e-09,0.34101438756363056
203946951890.14444,1.0665139972495202e-05,5.5030214007012745e-09,0.3244677432845416
207877496689.99573,1.0555222173946468e-05,5.481181068161507e-09,0.32780797874893847
199873641896.83286,1.0603435924977925e-05,5.185926570265624e-09,0.348151891397029
204442846326.19427,1.0623064851479235e-05,5.179225556343525e-09,0.34831496619331265
201726309627.52695,1.0554432473813874e-05,5.227782117143775e-09,0.3376623781868368
201771563608.22083,1.08981693966955e-05,5.352929825585833e-09,0.3324177037227824
198883484843.89685,1.0781888810839388e-05,5.268548431348336e-09,0.3242738613478058
198704419374.23856,1.0743008206947617e-05,5.2754757339130175e-09,0.32122578284810877
193967652707.78406,1.0777049592558955e-05,5.343307245831636e-09,0.32860094749343677
198422444599.2966,1.080538938157202e-05,5.34781044853249e-09,0.32470463301104474
195716928623.03018,1.0656571743184041e-05,5.429082043236443e-09,0.32010312378351197
201102056835.57095,1.0783782623873499e-05,5.521596079901907e-09,0.32341763019341613
199525209055.90143,1.0875420848367965e-05,5.438644483509811e-09,0.320540629294604
201227309132.5721,1.0795932464900759e-05,5.317152695275219e-09,0.3349214379004623
201227309132.5721,1.0795932464900759e-05,5.317152695275219e-09,0.3349214379004623
