E_intercept,alpha_base,alpha_slope,nu
181054478326.39737,1.118274020928135e-05,5.476840472397994e-09,0.21682879178597037
182093138594.7274,1.133949845289107e-05,5.562821961299718e-09,0.22706369254364558
182093138594.7274,1.133949845289107e-05,5.562821961299718e-09,0.22706369254364558
182334379595.752,1.1388998002363012e-05,5.496906749105561e-09,0.22590678944571055
184423207570.97824,1.1511531040079044e-05,5.381986487496752e-09,0.21639899381487857
189329868922.68152,1.1383547205998222e-05,5.307240919095307e-09,0.22845259069568116
189963631661.00693,1.1413681119139262e-05,5.307715985181964e-09,0.23983391547903016
192411097057.4071,1.1413133282945558e-05,5.283049308955034e-09,0.24604987270753356
195025554546.23468,1.1494030787362504e-05,5.355863872126234e-09,0.24289145168586748
196400223313.18073,1.1428958850387645e-05,5.338708768095144e-09,0.2362468421597346
192398494469.44864,1.1166987886761541e-05,5.464819398317011e-09,0.23615858955360944
194162681764.75085,1.1240810117430662e-05,5.40537483155132e-09,0.22959488217633856
192424641070.4538,1.1035935933438639e-05,5.658338909124603e-09,0.22642825525898427
186731763935.0703,1.0885966273346393e-05,5.741677893015964e-09,0.2270101090593194
180819322519.4279,1.1056300147646624e-05,5.613919344284204e-09,0.23150802561467443
183384225865.32962,1.1152985830104572e-05,5.4724409057679545e-09,0.2363619300774922
189222943585.11246,1.1107973035959483e-05,5.364190553881187e-09,0.24235780224444628
195057538519.39,1.117245428550637e-05,5.407876002781733e-09,0.24581064580544176
183101448524.66782,1.1026432285853019e-05,5.595502907141793e-09,0.2477095823318767
186557879357.11957,1.0855796033035736e-05,5.622036963190755e-09,0.24406368554112512
191264962913.15698,1.0872710636102855e-05,5.443332945118582e-09,0.2520463550514997
185488071055.1262,1.0482057857027187e-05,5.717345509791137e-09,0.2688613699386241
181864978836.9673,1.0419799906105481e-05,5.787502365652057e-09,0.2683369369386022
179674334727.44998,1.024553630677902e-05,5.872860102632481e-09,0.2605921033037615
181411286830.6705,1.0712409297544257e-05,5.592679225024962e-09,0.2709022535953082
179315645957.88907,1.0819135630935027e-05,5.6418393245113114e-09,0.26972052361904786
181664779634.51352,1.0910650437703691e-05,5.632625350401828e-09,0.26152470339191447
185319469886.09274,1.0895405508711694e-05,5.601933851388465e-09,0.24285642530068652
188478376500.70093,1.0997026111866448e-05,5.68804721443353e-09,0.24830622882441658
194309452279.2332,1.1036971352852992e-05,5.657613874452352e-09,0.23898227877086783
190187302411.3836,1.0947314239027103e-05,5.699337630047588e-09,0.2404443842161276
186355713147.88266,1.103305913730671e-05,5.475302626498872e-09,0.23474161575617541
186432588605.52347,1.119651904758044e-05,5.500810964950693e-09,0.25078955522774915
183513424827.42593,1.1134076644449036e-05,5.4668725771910606e-09,0.25512552491038853
183951424385.72403,1.1037059421536532e-05,5.462737344757363e-09,0.25174867937989
186185415700.17847,1.0950565136699816e-05,5.5653857266730495e-09,0.25936977404179345
185001322381.20587,1.0876446798273406e-05,5.451911193329538e-09,0.25891528965170924
188716222378.01968,1.079205114056509e-05,5.427242783625365e-09,0.26950652354550725
187627323383.13193,1.0912623126179043e-05,5.645482103355565e-09,0.25729847245417925
190657888998.51355,1.0697128042023876e-05,5.616110065870789e-09,0.26100319334084643
192329437749.6912,1.0707984881731946e-05,5.570335458379695e-09,0.2603738754458815
184466434183.39792,1.0844301783799144e-05,5.555923504294676e-09,0.2670765592108978
180561523766.75613,1.0827105653007025e-05,5.6674641298405045e-09,0.2615577743955961
181895766156.62036,1.0631441099777307e-05,5.62847969080627e-09,0.26222540375673375
181148634802.48303,1.053788451231217e-05,5.6567486500024624e-09,0.2614991606824658
177802981107.02765,1.0785407694770035e-05,5.624078387932447e-09,0.2621359465685407
179783069792.6214,1.065975901859824e-05,5.536061179772961e-09,0.26506209692805816
176547550465.88034,1.075008696201347e-05,5.574582881540341e-09,0.2648052224284824
179202588801.09427,1.1197998120476218e-05,5.599903965135465e-09,0.26348463497628205
181229182075.2181,1.0881759415500754e-05,5.458400134113456e-09,0.26505198947320313
180849620293.3242,1.0952446547315488e-05,5.385732191319326e-09,0.266646666916692
179759889381.0546,1.0956418892567272e-05,5.297817412401252e-09,0.2655399933324307
178889471888.34854,1.099531493911192e-05,5.310015710767925e-09,0.2653112415647331
176769669448.00827,1.124175123214973e-05,5.31988550992225e-09,0.2627435990690841
172721859424.94492,1.0956594390422891e-05,5.384105705183538e-09,0.2639453155529254
181796170105.4579,1.1209759290804809e-05,5.276997678527289e-09,0.2539972910847271
184846868971.5239,1.1149562698051978e-05,5.188329127606636e-09,0.259267379051527
188025366845.7598,1.0936108572014131e-05,5.157594483301661e-09,0.26031848459451185
181299208545.0381,1.1037735550503499e-05,5.158444739016132e-09,0.26986205139599906
187738545768.75937,1.128562200168415e-05,5.127100524261128e-09,0.2665339992791054
181288948561.95364,1.132593969537099e-05,5.2159200470440506e-09,0.2687184736375129
180888533890.78763,1.1402648879779881e-05,5.1202156446588995e-09,0.26501190833307703
187501960112.82153,1.1144965846070821e-05,5.011670548648789e-09,0.264509278887621
187972045599.48764,1.1164565128461348e-05,5.128327453179554e-09,0.2715380824657682
191183989304.22577,1.1066966451870254e-05,5.093000172899229e-09,0.2692223285057179
191876807179.32816,1.08338767306575e-05,4.919170885958102e-09,0.2808626436027988
186947359960.91547,1.0692025086220165e-05,5.108256146105508e-09,0.2773973245392312
190481200182.93515,1.0731334506838491e-05,5.325263535059867e-09,0.26825285805299837
190079490945.50745,1.0784977937549132e-05,5.611743822047841e-09,0.24813618465360565
189801184580.01703,1.0740712672166297e-05,5.531826652864327e-09,0.2533673279139365
187672650679.8449,1.1112030525520384e-05,5.6459226134524944e-09,0.24697312586834558
183602623241.75555,1.1168717618456195e-05,5.585966026679919e-09,0.24896759090999313
180682359067.99225,1.0984859209795971e-05,5.61950558325106e-09,0.24978800473768886
180044395357.7521,1.1094399135510146e-05,5.668223324856547e-09,0.25220118780727907
189192709153.36047,1.0902687794029733e-05,5.6917824993775035e-09,0.26352439700782515
187698920702.6568,1.0925849823798199e-05,5.71691596807361e-09,0.25688308920648384
188653245052.46448,1.0619047580971387e-05,5.907586032673422e-09,0.25354662822774066
183747153985.33505,1.0369931817537866e-05,5.872655836993349e-09,0.26615454155987295
190765560734.8381,1.0423667902228866e-05,5.737221862793882e-09,0.2731855043814474
191113892481.8785,1.0365506618132826e-05,5.680697356067962e-09,0.27456533765513513
187893560803.80472,1.0229301927832531e-05,5.719154550297731e-09,0.277218824706411
188195722767.31677,1.021693762226452e-05,5.763402960656318e-09,0.28136590284921914
191215566058.72098,1.0063809107458301e-05,5.653756990162137e-09,0.2851475782238058
191215566058.72098,1.0063809107458301e-05,5.653756990162137e-09,0.2851475782238058
192190429902.42358,1.0137308640250982e-05,5.818112496456572e-09,0.30159200657637664
194026499426.98654,9.956182048585658e-06,5.740569221876089e-09,0.30915579794080505
185520552817.82083,9.902071263797409e-06,5.9178392598521865e-09,0.2901525916267415
187700231222.24323,9.853456460102355e-06,5.759676903807623e-09,0.28954695539844083
180459770431.41568,1.0222303725963903e-05,5.802215924542879e-09,0.28698876828109815
183423778157.4552,1.0596400919519766e-05,5.4658414224314465e-09,0.2771285351872906
184716519659.94452,1.0428052793936566e-05,5.490631018469999e-09,0.28497276190957627
182826296015.98975,1.0441239594626488e-05,5.415820808181019e-09,0.2972486131532026
187883084107.73474,1.0595698612083982e-05,5.26264272339721e-09,0.294513965938854
186953899162.97815,1.0792420753448807e-05,5.355298278435733e-09,0.288789192182512
189986051133.89996,1.0591218853633931e-05,5.433037956546413e-09,0.28658181786370746
194354846943.56024,1.0530826939438667e-05,5.491243308834882e-09,0.28412267471678765
196687425657.12018,1.037542601813277e-05,5.446519819917254e-09,0.291308464203385
192362059127.53067,1.0584078180473572e-05,5.402408389398748e-09,0.27817907116916385
193505766337.92798,1.0202352231033675e-05,5.495523531482791e-09,0.28408952460074843
193461949267.30466,1.0576660369617462e-05,5.563251509858121e-09,0.2810125342951236
194333583225.04175,1.0655780187915819e-05,5.368479471377211e-09,0.27953642868531203
190612499346.11548,1.066016811805436e-05,5.4783150120422184e-09,0.28026676576220655
184275665403.56702,1.064738675896087e-05,5.409078863334688e-09,0.2854219386656058
186238969812.7961,1.0673725979704483e-05,5.355019936510222e-09,0.28299712767732116
187835895927.49905,1.0534984950542316e-05,5.4561385967361e-09,0.2741859578161723
186289117636.51288,1.0809326821236025e-05,5.40728383600911e-09,0.2628705317992699
190455649674.0875,1.0821001297830167e-05,5.412974435083605e-09,0.2654204958927674
193387331556.85907,1.0579548691505922e-05,5.531810618979128e-09,0.27742498204523336
191239923261.8868,1.017674413669426e-05,5.554323781433865e-09,0.28469510497619704
189591291704.2873,1.046680431697161e-05,5.432622375134695e-09,0.2870320814079057
186553245441.5893,1.050165426479136e-05,5.383383358321925e-09,0.30188054942340625
193002656772.75696,1.055280396708819e-05,5.272740810842783e-09,0.2823603698158069
189441888557.24805,1.0835283626241393e-05,5.182825514573382e-09,0.28543020166007727
179510358508.869,1.0660187185408515e-05,5.296455387003945e-09,0.28307792027322554
180858764140.42737,1.0927815207833018e-05,5.23036736806599e-09,0.28912981867445875
180672694143.78024,1.0626368357487372e-05,5.228369390727736e-09,0.286467733794963
176338403661.11154,1.0609289538788146e-05,5.122888891515321e-09,0.28523419871044814
175398440276.00488,1.0670962526050875e-05,5.192113092115615e-09,0.2836661803793602
181589617537.0098,1.0186196181857711e-05,5.328919448921336e-09,0.2952020725774154
187921117666.00684,1.029609304978723e-05,5.27863522775965e-09,0.3023364351225992
185168158072.3685,1.037418224982247e-05,5.180238451633938e-09,0.30867064023515295
189744464915.8581,1.0505599636308152e-05,5.252322755840293e-09,0.30939965526543195
191402694322.1105,1.061852843138218e-05,5.131078637717557e-09,0.2921829309349723
191402694322.1105,1.061852843138218e-05,5.131078637717557e-09,0.2921829309349723
186145995752.63245,1.0832920688450028e-05,4.842525400962791e-09,0.29951105320930727
175734053708.69522,1.085303860887634e-05,4.793934847043345e-09,0.30384259321595963
175226214130.27994,1.0991681782747783e-05,4.791256407850586e-09,0.30619056360886304
180749917394.96826,1.0874805075375644e-05,4.582617211265119e-09,0.3034282594632916
185206611906.08698,1.0941816736619703e-05,4.4560821725879625e-09,0.3159617848969254
178011123918.12958,1.0841370559960487e-05,4.463947630898995e-09,0.3293472681417825
182494174883.48083,1.0866028092029078e-05,4.358222727018592e-09,0.3412354618411081
180517864335.92148,1.0936036405951165e-05,4.360220256422691e-09,0.3475504171208283
172891613959.28207,1.0704239493467184e-05,4.328830841165225e-09,0.3444056503686138
172576058872.04065,1.0840591673789e-05,4.35138113358571e-09,0.3402264420087474
170760367785.46292,1.101743118835507e-05,4.168436287619615e-09,0.3353020389487097
177209406164.51926,1.1395947631967774e-05,4.0458199172093636e-09,0.34059432369199333
180729424014.98996,1.1510470852315882e-05,4.01660033794988e-09,0.3359949826977747
183022675354.13672,1.1218363228607824e-05,4.1221735328465624e-09,0.3214345916815699
183020975323.35336,1.1153931550981728e-05,4.262789375824146e-09,0.32313556707048824
181288061322.60184,1.131080067391734e-05,4.331790650519059e-09,0.321788575431427
185699819004.39496,1.1409660762533453e-05,4.3224926300469135e-09,0.3152801470335421
182092308021.68475,1.1400392209709108e-05,4.271850799139857e-09,0.30714297083567615
177912108728.67093,1.1365290453892426e-05,4.229323613383388e-09,0.30335945615049587
181161946135.07077,1.162515473019963e-05,4.089432753750004e-09,0.2893679283951865
183095128869.00494,1.1592057892777593e-05,4.18292300739875e-09,0.29415388808893433
195222540752.97293,1.1659089821068638e-05,4.21962018090777e-09,0.311364079229321
187803915127.32346,1.1551289569827418e-05,4.22858309903266e-09,0.3133739286220842
187838369312.6673,1.1008969014702535e-05,4.394549996687602e-09,0.32078742969525365
185180759123.69766,1.1034222456227716e-05,4.3429918713072506e-09,0.3200329731511906
189314321537.91693,1.084392432782278e-05,4.466686365011602e-09,0.3250011749110848
188724911635.00375,1.1087679655332832e-05,4.507317407085655e-09,0.32491248647934107
182180933329.25293,1.092105452358059e-05,4.658252517813678e-09,0.3295495387611355
182700485433.4166,1.0752892555148563e-05,4.558820458150241e-09,0.31991788188662273
181620796107.64124,1.085984522657507e-05,4.642948235239564e-09,0.31751136382824485
180713416884.58392,1.0817256003216411e-05,4.648918869095813e-09,0.32149583195145903
179000490393.67062,1.1000764188156288e-05,4.527196930875313e-09,0.3384731849775602
179373256135.76718,1.1322451527056609e-05,4.580140033478684e-09,0.31966878229854007
181931209187.83353,1.0998226110848241e-05,4.512695457852819e-09,0.296986676017912
178753577415.1823,1.0897689936694928e-05,4.723891757429974e-09,0.3048707704139644
182007034898.58627,1.0862598681618088e-05,4.769810259031979e-09,0.3083015680797038
184033793499.1057,1.0660006913146325e-05,4.9211299066953594e-09,0.325675768911757
180711421663.8395,1.0631764391570758e-05,5.111577523702719e-09,0.3097582036170847
180019482238.89154,1.0639685965700111e-05,5.100670374930253e-09,0.31050272931796097
188229823833.07056,1.0603990217192736e-05,5.210371987559494e-09,0.307104973425888
185355723308.07867,1.0260437185719455e-05,5.330393872715277e-09,0.3043974176316272
180010007147.66144,1.0284566320571139e-05,5.518828029760225e-09,0.31378504762742687
178843776568.5084,1.0051199939036042e-05,5.555184725775783e-09,0.31687292544516193
180870925558.11166,1.0047407862405556e-05,5.497678976882835e-09,0.31919928549783205
190386646582.47815,9.929132634026872e-06,5.620061546714125e-09,0.3250160766343691
188013153316.2031,9.841102996882707e-06,5.601488665849933e-09,0.31165203732497737
185134158883.1015,9.85737521489359e-06,5.686222700359976e-09,0.31984645761594277
181793007162.40088,9.911553879640168e-06,5.733512136231148e-09,0.31615602553488603
180150810517.41626,1.0101678123822398e-05,5.70516377163157e-09,0.31583203512918157
180618797930.20197,9.998077515118791e-06,5.666836740052641e-09,0.32056351197301414
180691996381.5377,9.887502325433679e-06,5.650788463660143e-09,0.32292146432346247
189041867688.13754,9.838623683242519e-06,5.699788313573913e-09,0.31709553217231756
182701206348.21356,9.896075155845292e-06,5.605391656881441e-09,0.32616891127125547
176287000377.83597,1.002470958029924e-05,5.464735947871663e-09,0.3144918678992337
174179411382.96924,1.0135586577886314e-05,5.572015909045434e-09,0.32339506440032456
170615541421.4839,1.0113089868421335e-05,5.579118945906009e-09,0.30822763123407737
172101941383.62152,1.0294207625231005e-05,5.526528695866688e-09,0.3099379340073531
176406143983.62924,1.0624345692947894e-05,5.4849902569716264e-09,0.2940744993443824
173506596986.1654,1.041087103512934e-05,5.539617079511735e-09,0.2982970745718464
174209481194.24698,1.0298282027970578e-05,5.5199280886041455e-09,0.2968537272835394
182208108329.89807,1.0580537840884141e-05,5.3843090689369755e-09,0.3003296991730784
187293404885.86002,1.0662887390467632e-05,5.272009587848599e-09,0.29676500310950266
189016876324.1748,1.0466556556563102e-05,5.215518645488536e-09,0.29555856744776104
190920334375.2342,1.055696239345309e-05,5.209184256847465e-09,0.3050615236132506
180812388440.33817,1.0526849414453255e-05,5.195348032903274e-09,0.3015934568968013
192336648192.39124,1.0690467927623926e-05,5.310670978325904e-09,0.30131496742225955
188152020617.76294,1.0556607907894913e-05,5.4076673699249746e-09,0.30525683502731243
188828862910.16888,1.0609773409827744e-05,5.383703107061867e-09,0.3003262382440679
184229158837.09772,1.0616833492801502e-05,5.574148760422103e-09,0.3018124234185961
184405280957.28983,1.0166151190735582e-05,5.6606195212130126e-09,0.3088663672185667
180295638198.4003,1.0062992685950098e-05,5.556432969234011e-09,0.3094173377953732
180309381484.45456,1.0482297886655317e-05,5.3453513092788005e-09,0.31058891323576965
181729859215.06793,1.0386686425888088e-05,5.252019469338689e-09,0.315579243607064
187657098201.50342,1.0332381415299018e-05,5.292498484885911e-09,0.3042119325386606
188992093830.52048,1.0655045475080406e-05,5.113901478999543e-09,0.31398424377521805
187472804415.37177,1.0565604198636914e-05,5.4536831976787926e-09,0.315890970400017
178930220612.53607,1.0140620867640829e-05,5.368878350533173e-09,0.32807051531962295
184554628643.9109,1.0196354841383751e-05,5.247451451518594e-09,0.3322965537654212
184833505583.05627,1.03129359942922e-05,5.2511321065164065e-09,0.3152946965791113
183658376191.7052,1.0457934007486001e-05,5.330750624116872e-09,0.3175823705440052
190504513176.13428,1.0186981973867583e-05,5.311154483525704e-09,0.31462103834090244
193812526980.1246,1.0198903244566824e-05,5.44376143684984e-09,0.3149582186066653
190958701431.36847,1.0229482383766664e-05,5.769297378295171e-09,0.2976801428410033
189355254517.02304,1.032993388657119e-05,5.71623175119525e-09,0.294503473191326
187266480863.87152,1.0304745800221242e-05,5.646879709230527e-09,0.2913492192130931
186026754515.51926,1.0268652581597163e-05,5.559353571207288e-09,0.29189150035095696
180442336940.66846,1.0152308052439838e-05,5.578150903070747e-09,0.30398200946650505
189782386668.2815,1.0393530458414788e-05,5.3217934928781345e-09,0.3102235706552883
185149774352.0047,1.0153877585003019e-05,5.284268315076159e-09,0.31420657428220017
187714614510.68893,9.986414348770388e-06,5.4942294715489225e-09,0.3338369713344603
186262778396.0972,9.837001280096632e-06,5.397980302281591e-09,0.32864035377108053
183287891624.33542,9.98689646114732e-06,5.368138128563721e-09,0.33352459483964103
180302446790.65363,1.0252725553366576e-05,5.300958151401108e-09,0.32981787461157935
182868121540.65335,1.0224825538130701e-05,5.106731795812933e-09,0.32676112789792106
178199827202.16046,1.0202429394754516e-05,4.8745009412798235e-09,0.3417288561207906
180073430692.55414,1.0232511290042712e-05,5.070616797105623e-09,0.33863655361558515
177339216588.57016,1.0332107197710409e-05,4.918472181327632e-09,0.3348958316946228
179103729139.00992,1.0243787963539852e-05,5.128078782165773e-09,0.3456445618634925
177485019262.93582,1.0347757969123392e-05,5.047487721181832e-09,0.3356928503032346
182150295539.01727,1.0237153924463375e-05,5.1790615047076356e-09,0.3199758437760578
177314089857.80704,1.0382236648758422e-05,5.148669633032537e-09,0.32582785438346507
179853766336.02426,1.039898933701211e-05,5.0659079084257495e-09,0.3231686089892675
184883724360.43588,1.0385397259592922e-05,5.174942045267198e-09,0.3255167390887908
187588759276.20963,1.0604598405394749e-05,5.160715255221779e-09,0.31149546660500277
191710299453.48926,1.0562366017150667e-05,5.224429533454282e-09,0.30934685753823266
191176624758.81662,1.0501669029019008e-05,5.1434703238259535e-09,0.31577985369051964
197432768382.64493,1.0660248569622779e-05,5.149520991008719e-09,0.3062319816355815
197149330103.7532,1.0567294095235362e-05,5.265815112995415e-09,0.3032345744700599
190230839891.61923,1.0544459150729633e-05,5.269923478758421e-09,0.304537765150386
181411574905.53967,1.0480408094754453e-05,5.309377876177251e-09,0.29265164022298623
182464964174.61176,1.04164844577014e-05,5.601548967613977e-09,0.29978070781233274
183502672247.57086,1.019009987088824e-05,5.7387308296053206e-09,0.2908228405040147
181260301996.93478,1.0508467527406793e-05,5.665304726029157e-09,0.2832207925235822
189456562305.971,1.0208802072474533e-05,5.6159212861316075e-09,0.2870675721897387
184436986623.95782,1.0397329286864798e-05,5.457875430745908e-09,0.2931560513825824
184383700386.8479,1.0212122348614372e-05,5.53911613505687e-09,0.3028335510967306
177579737642.353,1.0223221628156047e-05,5.488560676326089e-09,0.3040739622639578
179405899490.63705,1.0443480080961814e-05,5.343150739417799e-09,0.2940211264602737
181566758790.6247,1.0489645951897691e-05,5.3489584874177686e-09,0.2883735659097039
180935941038.24863,1.0487851052936103e-05,5.286609696033148e-09,0.28328126845555024
181900614479.4076,1.0925494838722127e-05,5.277587079101641e-09,0.27833352925466553
185526753444.61365,1.0881644506405027e-05,5.387132774498845e-09,0.2702818665476536
181719577103.47183,1.0794763336388175e-05,5.444398429261321e-09,0.2562887578897268
191381170344.683,1.1088743304995687e-05,5.485421870335131e-09,0.2565309514322952
185234069424.9828,1.0992699924569506e-05,5.354395427595144e-09,0.2568547887539366
193192974449.5188,1.0833941306857411e-05,5.341528036896404e-09,0.26358556745220124
186341178032.0307,1.080784018578811e-05,5.407651128028997e-09,0.2586562327663308
186853775603.0722,1.0857525636547409e-05,5.401990473773892e-09,0.2660007039131117
185689087998.61835,1.0889179325233052e-05,5.4753665368003824e-09,0.2821310781541989
191392030700.97925,1.0957011880923076e-05,5.2961890466204856e-09,0.27559516931052874
190458602816.51312,1.0487784522705217e-05,5.113579016108681e-09,0.2795698562932084
186183287337.20178,1.0699676932249442e-05,5.249934772818073e-09,0.2837280414284631
190514382550.62122,1.0717211249511359e-05,5.248302736925638e-09,0.2822612620626109
182506915887.3773,1.0765127510664107e-05,5.165687333032727e-09,0.2926783022645808
182691554280.55496,1.0750572866271315e-05,5.1692109052568875e-09,0.28831938830388437
184923716172.6025,1.0352794094716416e-05,5.3923554978590105e-09,0.3044832642529166
181037764669.63144,1.0469205741204e-05,5.096853846774366e-09,0.3125994850573102
181721761565.9178,1.0390398338817325e-05,4.943302853028517e-09,0.31823090150323263
184097983948.71536,1.0548478132688533e-05,4.890719183501075e-09,0.31056298502338314
183761665691.95575,1.0488830709734838e-05,4.751992584239394e-09,0.32233785756007477
181105473261.71442,1.0581096236070098e-05,4.903362531660582e-09,0.32012075817043617
171561972679.6355,1.0595983701681809e-05,5.014338667946817e-09,0.32383111766838873
174336374799.1272,1.0452025970105919e-05,5.101223897455691e-09,0.31632241902905833
179456941894.3487,1.0721560785558111e-05,5.199625886282062e-09,0.31119293751480503
187190769501.01288,1.0536001209281978e-05,5.226395469211191e-09,0.31233780048245197
186509779660.7443,1.0386541770903203e-05,5.147937229842869e-09,0.3132685273532083
187895856277.15933,1.0331417701372537e-05,5.259499022606593e-09,0.3167634481443808
183213159369.84598,1.0119747077050551e-05,5.145374865789108e-09,0.3145267818907884
188807372509.5109,1.0322941511128184e-05,5.0890534879344506e-09,0.32665444467795496
190959527302.11017,1.0071322363608274e-05,5.2278575967487276e-09,0.32295975931233734
185908913794.54257,1.0326937504787888e-05,5.2191696036235074e-09,0.3209947597744849
186319395016.0763,1.0376622169065491e-05,5.014149337864713e-09,0.31645593938021627
174634815115.25037,1.048121535065491e-05,5.132471411499759e-09,0.3165923015105156
177529758563.69135,1.062154492000136e-05,5.155201416246307e-09,0.3135631296600622
