E_intercept,alpha_base,alpha_slope,nu
211242420940.14792,9.903507785778303e-06,5.433140793355077e-09,0.35337507790846945
207587070353.8894,9.808648380534567e-06,5.5174869144377365e-09,0.3602850808197212
209316452419.4671,9.90696847692082e-06,5.386015644126666e-09,0.3613685759865275
209711571199.82812,1.0038752130983647e-05,5.370575390731516e-09,0.3582290760382473
209073053162.2597,9.903040276563905e-06,5.382994654885646e-09,0.3499617103053599
212718954697.02762,9.923197987836576e-06,5.463856829772205e-09,0.35372516635892
208431092492.54202,1.0261531035400054e-05,5.629421055827706e-09,0.3438584699071873
208789509825.89084,1.010663294409915e-05,5.799038470485683e-09,0.33508021079041783
210159536897.821,1.0195367824477992e-05,5.6469521314488614e-09,0.3319163747489976
213545346149.1699,1.011322853177465e-05,5.508041952698832e-09,0.3261191304129103
216386924212.1262,1.019770491219258e-05,5.795100273363354e-09,0.31575284472083526
208344764926.36432,1.0439760549134948e-05,5.7223647964375394e-09,0.3141428035706584
206254560363.20316,1.0415792787827483e-05,5.582776026020588e-09,0.3063275148364292
208250335050.32086,1.0400388995203082e-05,5.683106258712823e-09,0.29957132988608504
206813589610.08875,1.0405048510511073e-05,5.494524766550388e-09,0.31173678463331284
210037085258.82336,1.0663558876750698e-05,5.515954491679858e-09,0.3065427701834222
210496588965.25916,1.0523881362004666e-05,5.738728212012125e-09,0.31312245116794113
211792957892.6687,1.021370173549094e-05,5.915611442411485e-09,0.3028609414892034
209637216410.7393,1.0318967749473385e-05,5.825627132452872e-09,0.30623170992738874
208969841176.7528,1.013074175519124e-05,5.736880122753751e-09,0.3115141463559218
207858235313.65472,1.0310785685893505e-05,6.059260775959661e-09,0.309141462045787
219497946482.40198,1.0532282038722983e-05,5.9210680890902635e-09,0.2961146260569222
219376381621.71103,1.0429227373074398e-05,5.740371123631166e-09,0.3011299295496267
216794448784.2626,1.0567041085222524e-05,5.8394259386169975e-09,0.29199903880947575
212291502898.85605,1.0644029968406154e-05,5.639958679181744e-09,0.30649176864458133
207439370644.84396,1.0556454938293885e-05,5.626135431880533e-09,0.30552334478823995
210450989386.8684,1.0705740385278514e-05,5.628991780206506e-09,0.3127818779842904
214573362636.1865,1.0612071359122237e-05,5.6994589976104e-09,0.30331807752809814
208737173143.0422,1.0352280943707006e-05,5.757733074075397e-09,0.2988442376740746
211650212425.81946,1.0574945415978476e-05,5.4606245162250885e-09,0.3091013939352525
213956488252.52246,1.0630899396678293e-05,5.5794474216317385e-09,0.31098132782083704
217266265614.7883,1.025933409532529e-05,5.5327443292556836e-09,0.31222710069720566
215402515062.23148,1.0678187660508249e-05,5.361675740783668e-09,0.30605022412696525
219568579623.75977,1.0601560175359165e-05,5.621370154946937e-09,0.2955171432809376
222682771040.54272,1.0502130822363846e-05,5.612017772649265e-09,0.3015374505889301
219741481811.08762,1.0307378082499785e-05,5.753614541099623e-09,0.3062051024806329
213415899348.23016,1.0476501542796847e-05,5.62774342440757e-09,0.3093194109804974
211786917191.4127,1.0523346459653095e-05,5.692021687548211e-09,0.301246320039411
209558785404.05435,1.0348922243133921e-05,5.825212774029096e-09,0.3070678723363272
217657127674.52023,1.0475609360187665e-05,5.9196787814326734e-09,0.2965026867708007
222087284708.1568,1.039577782690273e-05,5.7679916674312024e-09,0.3087658080228616
218266466369.23892,1.0353529708803883e-05,5.865447257878732e-09,0.3063894024481809
211385519625.378,1.010041657990252e-05,5.8980106812402834e-09,0.31974139737058777
211462093780.85944,1.0213643471069036e-05,5.7739175284374656e-09,0.3166348878309947
211499491181.49307,1.0216580199083702e-05,5.82972952695513e-09,0.3148347253511935
207671294978.86053,1.0078529147221686e-05,5.719037115870508e-09,0.3141238979847904
205265076308.50278,1.0267213296361178e-05,5.805919398929101e-09,0.320884054005496
205108609833.44937,9.964188535023891e-06,5.78966674285674e-09,0.3315753340681391
211841500836.39008,1.0067864803981834e-05,5.716673255070933e-09,0.3232291668603253
209015376786.53754,1.0133195309504946e-05,5.78815939058412e-09,0.32371922438471384
217539250128.97687,1.0263710126386405e-05,5.599361061057168e-09,0.3153845490311406
215773004910.5866,1.0126429580986168e-05,5.659521963874096e-09,0.32239644838390813
211986886494.4367,1.0285912428354611e-05,5.815378697886324e-09,0.31520117648681595
212384337289.70905,1.0374500535271082e-05,5.869176448337301e-09,0.31697476822905646
215081767069.58765,1.0199233853007481e-05,5.769540669647236e-09,0.31857355216801353
214369630435.26285,1.004772986927713e-05,5.864583326283842e-09,0.3150508440760282
214730089763.77487,1.0123528460525585e-05,5.914436667141747e-09,0.31129585767303924
217841510762.56738,1.039860951447174e-05,5.887002745486633e-09,0.30201498049078784
220107013698.65234,1.0323155582252618e-05,5.970029255385547e-09,0.29993459496152525
219179565742.06406,1.0163231594771138e-05,5.913650532816451e-09,0.3044618573608894
218277752202.51813,1.0015834792375674e-05,5.929691552372291e-09,0.3004832545266878
217174721439.44928,1.0017741201630675e-05,6.097795503584467e-09,0.3034013558065697
216820827157.16342,1.0069578516404449e-05,6.1225873004222794e-09,0.30115943154551034
213074189882.65353,1.006011829801333e-05,6.188096544647628e-09,0.3064705665093017
207324383648.21268,1.0348492295470942e-05,5.994090351681275e-09,0.3153000974779575
214484044362.3126,1.0026353119007303e-05,5.934000245477119e-09,0.31073849319489205
212913009941.0909,9.84464039396029e-06,5.873562055877035e-09,0.3160780983083895
217306072927.27878,9.720709327928768e-06,5.872941559569977e-09,0.32148821990439674
214530750551.84454,9.523982647000118e-06,5.909597127821532e-09,0.33208683501317404
216653173496.95596,9.594627372514836e-06,5.820550983653608e-09,0.3264407233194987
217263799905.05728,1.0437354502815173e-05,5.4377858204583926e-09,0.33440979298794654
206593251350.3557,1.0261105228354461e-05,5.401045164063336e-09,0.33970887617252493
216028950352.2446,1.0169443908553742e-05,5.528041036755989e-09,0.33508586750799846
225808444491.91187,9.911566177266866e-06,5.573271084923745e-09,0.3367848506583789
225405993563.01123,1.0281225071336594e-05,5.5349427317889616e-09,0.33738658265224536
225696283627.89758,1.0072646034011336e-05,5.678928784483113e-09,0.34120461360491683
224567326317.04352,1.0158921257473555e-05,5.681250228469614e-09,0.3309670864895951
224567326317.04352,1.0158921257473555e-05,5.681250228469614e-09,0.3309670864895951
221018209395.1302,1.000182783045422e-05,5.7118591339926695e-09,0.321325281549955
224015593531.5091,1.0012582569557412e-05,5.7965930861996205e-09,0.33203424029950435
216600663627.8998,1.0138816742381556e-05,5.738096776372585e-09,0.334409981236284
223667692685.8423,1.0218817425450707e-05,5.615932508239812e-09,0.32581428449285416
222677309536.74725,1.0178848593752667e-05,5.568980029970102e-09,0.3355746953818455
227424454508.01913,1.0420116021890175e-05,5.413107536061137e-09,0.32898067432680733
228869240176.3417,1.0283387241640373e-05,5.436265908499914e-09,0.3286487212786709
231450529555.06757,1.0254076861917866e-05,5.460071333871898e-09,0.33501456398908586
226460291011.21408,1.0259102411039045e-05,5.494220285298661e-09,0.330993159266956
220124911647.4099,1.0178153046215283e-05,5.536514175302542e-09,0.33756621602777953
216789872647.66473,1.0096546756993557e-05,5.65120993065836e-09,0.3373509843356512
213284833970.093,1.0204750922820757e-05,5.554851066265572e-09,0.3416237524974988
209460871294.84402,1.0260856985253274e-05,5.597337423573606e-09,0.3482980761647607
210879402605.76428,1.0477336747803462e-05,5.634457768123449e-09,0.3360279528713082
213015278267.39725,1.0682956448378074e-05,5.52366558059496e-09,0.3253973482779846
209078793660.10376,1.0597452971554104e-05,5.401477991766314e-09,0.3365768589956091
214502941965.46487,1.0829630366476986e-05,5.32205907344106e-09,0.3350194593992433
210468159008.2069,1.0668083779422483e-05,5.196696608612702e-09,0.33058460356360647
210739632416.916,1.0600027742526989e-05,5.303411396792545e-09,0.3360168875279209
207391119816.0141,1.026554675290762e-05,5.316171143773858e-09,0.3359782783832977
204455736026.70468,1.0516134178306153e-05,5.402281012723698e-09,0.3506794831003448
210230188542.84125,1.0548532642152001e-05,5.2002632700496774e-09,0.34203099200172093
211916219881.19458,1.0380307988079502e-05,5.413259724581643e-09,0.34247203384697833
214252739426.53308,1.0462702252368303e-05,5.472283815952538e-09,0.3331686121422902
205021169209.3776,1.0601844659451893e-05,5.256481653949213e-09,0.3291296986921759
207897521974.07687,1.0501537735998182e-05,5.446500628326941e-09,0.32994674371825894
207421500883.3923,1.0268517647412313e-05,5.481997849956937e-09,0.32668284375014794
203510347559.69186,1.0557141557362858e-05,5.6787706211476975e-09,0.3198581575830804
211802805816.21872,1.0556119079121475e-05,5.486512341000098e-09,0.31921762575433543
212689927961.69623,1.032558848125751e-05,5.546107159397498e-09,0.32154246938251985
208402286416.64484,1.052028871492011e-05,5.419959137758077e-09,0.32808713661722255
204014346152.53955,1.0550421489771092e-05,5.335661276673468e-09,0.31181524057380006
212074746061.75958,1.0651783061963583e-05,5.4505242600852516e-09,0.3076767176820679
212447038158.09842,1.0382780563794568e-05,5.4907191218075555e-09,0.3090573509389238
215587761543.0,1.0190960278961541e-05,5.93509340006536e-09,0.2933050458322757
206609061452.0436,1.0467600292108322e-05,5.9236453668109985e-09,0.28982255709224
208082238754.61832,1.0317921626191448e-05,5.970452303830414e-09,0.29009251259896474
211013800776.20465,1.0318210064108288e-05,5.975678478340247e-09,0.2926892350031605
210298320413.14267,1.0332018503860177e-05,5.9548772209670705e-09,0.29248890782652437
207796496833.58047,1.039869694583993e-05,6.0745782210355034e-09,0.28727972060025697
212781985145.66592,1.0440060879362539e-05,5.982307961096142e-09,0.28252228934873874
211662352266.54294,1.0670439330966207e-05,5.919463945103778e-09,0.28339666731404867
216339235914.44867,1.080304830531765e-05,5.891581952582136e-09,0.282114519220471
217718759997.05023,1.0772950468095768e-05,5.9074845727441384e-09,0.28773620696969776
217718759997.05023,1.0772950468095768e-05,5.9074845727441384e-09,0.28773620696969776
224984305895.28473,1.0529317926663058e-05,6.016803148384403e-09,0.2849242089709061
226921932476.58194,1.043894443673588e-05,6.09383023442542e-09,0.2781530306648336
226921932476.58194,1.043894443673588e-05,6.09383023442542e-09,0.2781530306648336
221424838004.70142,1.0361978672890725e-05,6.063576861363662e-09,0.2747807406479223
217620829034.81213,1.0152489349838273e-05,6.109659136790828e-09,0.28840459972485494
212295190476.16165,1.0342634261529384e-05,6.079512236325085e-09,0.29148462073427867
210474217293.33926,1.043390971539816e-05,6.061061612516829e-09,0.29348264950058034
214317616579.17508,1.0328649161212681e-05,5.937288138279328e-09,0.2845528904240565
204508053492.66382,1.0236906104695393e-05,6.028050768348629e-09,0.2997875178914991
208233128532.8168,1.018315875162391e-05,6.035226266122274e-09,0.3068294889336573
205469614985.19116,1.0138130115432902e-05,6.012692273754248e-09,0.3091917372521831
215079952112.55038,1.0188052055837496e-05,5.937435545983011e-09,0.30496654910719573
218888324388.49167,1.0053119094060551e-05,5.878495270999699e-09,0.3095678838749296
213291432257.5258,9.8893890264351e-06,5.9158104697525194e-09,0.3241934312661777
217661290592.3112,1.0180757001448192e-05,5.677252059355033e-09,0.32143895252926313
217458474449.62192,1.0313992664457702e-05,5.751400337332763e-09,0.31034765407483894
214477952657.25595,1.026592485439014e-05,5.847174637504497e-09,0.31488420682505974
220320464247.74167,1.0273972150206699e-05,5.868825588490659e-09,0.31584169345557034
216379179185.03,1.0070327543686286e-05,6.007656035205193e-09,0.31666325458794214
210019464217.6277,9.971290759054788e-06,5.956958313808994e-09,0.3204019288382633
215778396340.54324,1.034039865245993e-05,5.87932509623795e-09,0.3180254483912009
216395894760.08194,1.0293905006789965e-05,5.855857787500785e-09,0.3128398466246703
216034545729.3199,1.0564246578512172e-05,5.70028545018941e-09,0.3129245639764904
213114987936.63092,1.0781281962683291e-05,5.706487085824551e-09,0.2932026812094927
216103392101.29587,1.0673509212066252e-05,5.797134957148697e-09,0.29350390745687377
212284146049.54703,1.0852264751378268e-05,5.6753887807145514e-09,0.2857120499557573
218861337234.58215,1.0842820759580568e-05,5.560324448522114e-09,0.2865415216554634
214474239167.29794,1.1161575676214837e-05,5.4419141118111895e-09,0.2875586396895523
220587536682.86606,1.082130797361717e-05,5.481791955913222e-09,0.3046290358028989
217452325128.957,1.0642739573464662e-05,5.448149259332353e-09,0.3084624968423259
210819782477.63663,1.0627193568289512e-05,5.576977976920576e-09,0.3159943253678147
211881451505.0307,1.0637644056263301e-05,5.413009362107283e-09,0.3208936274214831
209801859858.94324,1.0582601063906566e-05,5.3487283373406425e-09,0.31801562867658184
211940224759.10333,1.0711483175284096e-05,5.282682034959755e-09,0.32050366722623225
211940224759.10333,1.0711483175284096e-05,5.282682034959755e-09,0.32050366722623225
211636750063.7828,1.0775296338280818e-05,5.2660293684101495e-09,0.3190498327191654
221291606535.2675,1.108861168393177e-05,5.197851738582544e-09,0.30936755149134015
214350065525.61594,1.1337338298565385e-05,4.946447788667158e-09,0.29403200577116406
216407121545.0695,1.1387382600905659e-05,4.950425448491796e-09,0.29509381483985164
214686520066.21164,1.1190033692058378e-05,4.932825329637899e-09,0.3016152425818259
215345609465.6438,1.1557489879521611e-05,4.840851917673694e-09,0.29835960472715956
223956831998.82913,1.150777833583309e-05,4.8237241820238595e-09,0.28376194031858754
220700134947.67603,1.165671941841246e-05,4.9128045566477086e-09,0.2714917616464088
211288898244.48608,1.1577448433837224e-05,4.960804110289383e-09,0.2681298165466539
217313116174.22412,1.1586701937830662e-05,4.949583032658876e-09,0.26563874413697086
216020001370.5528,1.165766202616858e-05,4.868673507565103e-09,0.2745896095862473
215692282640.6207,1.140726200585342e-05,5.0548061303182745e-09,0.26881569907603925
212278244576.14136,1.1556541621383183e-05,5.047699147134329e-09,0.2615123505649923
219949220561.02054,1.1909289950536604e-05,4.9844980561201134e-09,0.2596986286343618
218046463373.76968,1.188542076189037e-05,4.849393517164017e-09,0.2693850305682521
216079284433.75037,1.1874526537651784e-05,4.7153131675283775e-09,0.2717704181179812
209631052270.99826,1.1731445025211145e-05,4.809273776152478e-09,0.27693004356226525
212767695134.9889,1.1612150158818598e-05,4.7306018787038554e-09,0.2779992392195208
210995039009.7526,1.1448993416472166e-05,4.803651976048528e-09,0.27935718810037297
216764453898.47684,1.1332567129482866e-05,4.845572000389133e-09,0.28802213497909346
219506472968.307,1.1580737894868476e-05,4.889787991972451e-09,0.277795290285318
220509759215.34647,1.1397975894162812e-05,5.04109930124403e-09,0.2773193167381418
221442789341.22647,1.142319572940518e-05,5.135387386213569e-09,0.2829152042067784
224605223804.93237,1.1367082204302716e-05,5.217782617927648e-09,0.28243696030162585
217049520497.37152,1.1246533404368674e-05,5.176840502955343e-09,0.2858424859639279
216751480748.61664,1.1307469894497399e-05,5.1203256128335576e-09,0.2875929697571121
213599688076.78546,1.1327571176223028e-05,5.3314266516575445e-09,0.28747509585253944
211929347823.35013,1.0890979932235651e-05,5.327299118557749e-09,0.290340600218998
211710769840.61783,1.0976575425306431e-05,5.438826561294856e-09,0.29540944605984537
212498075597.23492,1.0940938661165824e-05,5.509760447256354e-09,0.29314197186846624
221089563435.41434,1.1014684158909308e-05,5.348337115086903e-09,0.3023484251337998
226029127329.26636,1.0940146221558032e-05,5.2200626379271524e-09,0.2956176617060807
221411980873.17847,1.106903058538653e-05,5.227791916873712e-09,0.2921892717871515
212947635992.68726,1.1183769882256e-05,4.967807729603838e-09,0.2968143134450149
217710668670.99545,1.1465646673731507e-05,5.1859983103076866e-09,0.2903644299463028
224135177033.18588,1.1221580208145275e-05,5.157765604463958e-09,0.28909248270173954
213125298620.557,1.156025279681722e-05,4.876256500268301e-09,0.3000700002677471
223287581306.99316,1.1453881888146599e-05,4.889774891926481e-09,0.3077354822416484
224795431343.29794,1.1454588155657646e-05,4.8636030205010285e-09,0.296373778697666
224149347197.24658,1.125747183223038e-05,4.894401914301095e-09,0.30349735377702347
221312432529.33728,1.1534672225153317e-05,4.792176650044884e-09,0.2957428977736602
220142678731.01865,1.137047693110619e-05,4.8173128090984034e-09,0.30011903101863285
215106596324.2627,1.1444732449778193e-05,4.720696852191076e-09,0.30127165138132683
208212228943.98904,1.1282767074540791e-05,4.9135633107742044e-09,0.3015424403551111
218098153474.58707,1.1293457347281337e-05,4.979927379376621e-09,0.294710269537977
214071644004.58914,1.1513487583846872e-05,5.055900545585692e-09,0.2878431167771955
217826449321.69226,1.1531046021802268e-05,5.064696903617728e-09,0.2800988266404915
216511323212.38184,1.1128855166201703e-05,5.180304417270636e-09,0.28980922189281094
212920128259.9619,1.1120339015176065e-05,5.26887637659244e-09,0.2985839617427445
218427863919.8763,1.1152105072808433e-05,5.223078747660645e-09,0.30532759207797544
217932380349.63934,1.1127899467091934e-05,5.143322425297173e-09,0.2988065951805498
211666074156.824,1.1114152907888942e-05,5.038384464617527e-09,0.2981129543992284
209396645370.71808,1.157682865227485e-05,4.8736621156506395e-09,0.3039132867076849
212259211791.28082,1.1466743711746845e-05,4.8583827833552955e-09,0.2955656699957373
213068081323.5655,1.1471604157978266e-05,4.848076631220581e-09,0.2987489943487146
211063736377.59894,1.1415625749952219e-05,4.970771953603139e-09,0.30424322108040586
208188516964.67728,1.1593133756632713e-05,4.85787110554127e-09,0.30762102171612554
211389359165.15686,1.132828413436387e-05,4.766349606440292e-09,0.31050542894535954
212923571977.9969,1.1078649588028158e-05,4.737106654163484e-09,0.31372191571134844
213106962066.29944,1.1077149508182828e-05,4.993366320544659e-09,0.3164876176798884
215915620715.9902,1.1014901079592001e-05,5.132465367198593e-09,0.3169686372261623
214628463508.09933,1.101281828669331e-05,5.0068296499058975e-09,0.3177990919846772
220406583038.25415,1.1239345516178792e-05,4.836951098542258e-09,0.32754807935253843
218486307834.36087,1.0661268839854587e-05,4.891047003612249e-09,0.32598060253335137
222183882957.60376,1.0968613381412422e-05,4.840837093993434e-09,0.32878821363991806
221934216472.7722,1.1368222218584071e-05,4.7951112720046214e-09,0.31519149548986
216287540038.96298,1.132402624446513e-05,4.952523961292103e-09,0.3276541241185156
215388008298.78104,1.0922576888494675e-05,4.805343677648804e-09,0.33974205474846336
213209778199.5165,1.093304685073385e-05,4.7816461479384855e-09,0.34442061834944976
211461911322.70132,1.0986975707075476e-05,4.785311875807879e-09,0.332001217933717
213234445869.08694,1.0986995710943377e-05,4.904072992425984e-09,0.33757049668624617
215076789585.70706,1.1059020717699881e-05,4.9888703496698665e-09,0.3328782188729958
220035584743.1733,1.0906915252283801e-05,5.07453350505712e-09,0.32716016952358046
224881377841.75,1.0684923038416164e-05,5.188195583505478e-09,0.33087993341538463
222560772162.44067,1.0362938992346248e-05,5.370508502121435e-09,0.3262470371645605
219416527743.02283,1.0664901131923385e-05,5.325816361020266e-09,0.3105400777839802
217576498227.5077,1.0830451124487345e-05,5.36241020599229e-09,0.31366576853671624
212314541475.40402,1.0680040326275186e-05,5.481239434056186e-09,0.29971168613753585
217290026254.88742,1.0541530944975144e-05,5.771774270691088e-09,0.30090911794066466
213609536182.37244,1.0490464048424457e-05,5.851956261085567e-09,0.3106963586823765
213145092928.35553,1.0682947987451112e-05,5.777981484166031e-09,0.3054163879738142
215267750441.40216,1.0757853051235704e-05,5.6979906992368526e-09,0.3066639820271625
216613827818.5585,1.061569755891835e-05,5.426894281517269e-09,0.3074754380394694
214945712291.5442,1.0727630820949163e-05,5.590342670684237e-09,0.31016693234311343
212166783558.91415,1.0388401449935751e-05,5.698587017363972e-09,0.31483383580475066
210538645625.90646,1.0813397250155859e-05,5.458414696212531e-09,0.31792861480066165
206390993649.68478,1.0731720178631755e-05,5.3414727598500186e-09,0.3087246335662756
209266355194.2596,1.05239560746498e-05,5.512400052774611e-09,0.3041309361427915
206173633082.78314,1.0852481650209253e-05,5.3328319458128455e-09,0.32104255231583034
211333933486.808,1.0560223141229748e-05,5.400889622121367e-09,0.3295268687361163
212912931614.32812,1.0708054245178251e-05,5.508227667436615e-09,0.3230909394012731
209802144989.14505,1.0646905479516554e-05,5.499398862564379e-09,0.3228092547095355
215686648727.0495,1.0658046630634687e-05,5.465201489267669e-09,0.3145025170502466
222529209038.72678,1.0512967296657429e-05,5.3226452687909265e-09,0.3159031518738682
211274421962.18298,1.0884047053269607e-05,5.2361666896168186e-09,0.3261280903887816
212893680905.00415,1.0608884749346505e-05,5.39741655229687e-09,0.3357750966712677
216476445842.01364,1.0502173933152895e-05,5.409928135642916e-09,0.33163779684846634
208089253907.40283,1.0698949431710175e-05,5.382221326687146e-09,0.3328170260103853
208627073537.4516,1.0757335020374744e-05,5.296330111733346e-09,0.3378116917604022
212535261580.59357,1.053762487707313e-05,5.37256961386005e-09,0.3350834508205546
213816022758.01532,1.0409191158357614e-05,5.431553071945394e-09,0.34172362887707525
208137239365.23407,1.0296100358332107e-05,5.3092461206188446e-09,0.33569944632165155
212915562872.0158,1.0186604618436587e-05,5.2781929389437075e-09,0.3544347542725471
210954126114.35165,1.0240691110802647e-05,5.095645684160973e-09,0.35949776770922043
202098164298.0892,1.0646894324289068e-05,5.0717970327422295e-09,0.34270159926641786
203155674603.68515,1.0503638997240013e-05,5.101294594056936e-09,0.350677223413179
201723732039.32758,1.1012666118844319e-05,5.069015482952147e-09,0.338091563715222
197310283330.43832,1.0863201103855139e-05,5.0546947507874006e-09,0.3428753430125414
198758525552.33127,1.0892639640910066e-05,4.957064641002885e-09,0.3519194939405587
199132808539.0577,1.073870960479659e-05,4.7019084478298415e-09,0.36917253249405413
195985511305.2963,1.0651118967606288e-05,4.7938298765631014e-09,0.3687793250564815
201422648949.88306,1.069726170901495e-05,4.882447515577658e-09,0.3744695381361036
203973280192.66678,1.0675858249347442e-05,4.84064096277953e-09,0.36854445756643045
211950937103.54004,1.090582895916847e-05,4.622854225587417e-09,0.36834535380225625
205842738244.89206,1.1293019400045855e-05,4.469111962307248e-09,0.36355857562361205
210655466076.98587,1.1008974498181445e-05,4.531701908042362e-09,0.35728377220518714
210655466076.98587,1.1008974498181445e-05,4.531701908042362e-09,0.35728377220518714
203873681792.55975,1.1197586374028824e-05,4.582025597342323e-09,0.33167955577040736
201878178454.27258,1.0898553667640426e-05,4.868284208360083e-09,0.34140241793121195
205136896674.62204,1.0654831306452075e-05,4.717468105412985e-09,0.34867946316524684
209480088356.6369,1.0507841024345116e-05,4.737134708901697e-09,0.3543266171050933
208765118910.62186,1.043706375400029e-05,4.8263607977306446e-09,0.34898464605839813
193393451329.88168,1.0614974069158078e-05,4.7063880247278536e-09,0.3623985304868555
196055530885.11465,1.0809497126582151e-05,4.622479969676065e-09,0.36503948478555553
195093470898.1124,1.0800874432436328e-05,4.5530651834045165e-09,0.3616375763929252
192277823680.5317,1.1072606176850216e-05,4.6266481064862675e-09,0.35978873643497233
192750009956.41333,1.0925841213417627e-05,4.775674678794429e-09,0.36382555046468007
196881785101.9771,1.0549141359838262e-05,4.798623427818891e-09,0.364789406973935
200111252855.52997,1.0312024141862268e-05,4.856385749206704e-09,0.3581295225227333
195763637058.3515,1.0185709301771809e-05,4.971635090904252e-09,0.36388687675400183
191733404946.1467,1.0457942469882471e-05,5.087826493176213e-09,0.35967704510875875
195094627807.15915,1.0598171418831687e-05,5.1217132715073294e-09,0.35479008789692895
192972880992.77853,1.0629961527405439e-05,5.175413720212484e-09,0.35315499366287173
197301759471.57693,1.0483959723778631e-05,5.1632129482388346e-09,0.3607049298264571
200373580727.83395,9.973587224142694e-06,5.250820690660212e-09,0.37262955026014877
199370267194.85574,1.0095100210146996e-05,5.130417574558929e-09,0.3632483579819197
209388070668.0043,1.0557156375157522e-05,4.9865266592945785e-09,0.35824160734908117
206654775926.63266,1.0642680242938185e-05,4.861176848654973e-09,0.348377259585309
213920309400.23184,1.0460135113418153e-05,4.934798203249628e-09,0.34365777980377016
213438222574.09778,1.0565041185380975e-05,5.186356251646663e-09,0.3364155297173961
219474947253.40555,1.0513203781842467e-05,5.201311950321715e-09,0.33026680017039617
217521455869.2154,1.0569820212598785e-05,5.109150656850353e-09,0.3466218407973349
214439626439.48596,1.0790854038354198e-05,4.933262164315731e-09,0.3433047101309499
210787455808.5334,1.0794377267856336e-05,4.7459080598113816e-09,0.3442319620365918
210417985375.89932,1.087317930431998e-05,4.756657741479076e-09,0.3432189168401518
217538793012.24643,1.0882838772357488e-05,4.867183459483593e-09,0.3381833154329902
215583624406.64105,1.1032357278550615e-05,4.749779336425185e-09,0.33458601257723436
219086714310.17853,1.1028703833721524e-05,4.794926109598196e-09,0.3311868834299578
214448050710.581,1.098847104316622e-05,4.784813574468937e-09,0.33550793342373236
206401523608.76572,1.126548858396293e-05,4.766687996295455e-09,0.3280416097371584
209112519763.83252,1.1046617477963408e-05,4.67896663996421e-09,0.32882860540121417
211890550890.29373,1.1070124662716504e-05,4.745484777672205e-09,0.3369666372693053
212866289578.14395,1.1049309846530656e-05,4.773177946596463e-09,0.3332826220695291
213676042472.57117,1.0928992053641925e-05,4.932960149381349e-09,0.3359035858335878
207196657357.66705,1.0974761700939998e-05,4.990423685226102e-09,0.3284073252678111
208452171930.9734,1.08426633921067e-05,5.080557573998112e-09,0.3248538008555813
212795069785.733,1.0980424392663652e-05,5.191074750744849e-09,0.3244186281521623
