E_intercept,alpha_base,alpha_slope,nu
170896946703.94165,9.531292142862038e-06,5.336154825334821e-09,0.27146261401778893
210130345961.7426,8.892802494872992e-06,4.652045689248226e-09,0.3449324792016458
201567500083.10193,9.948139185261005e-06,4.537871517140022e-09,0.33634531701264797
172425840860.24805,1.0859802024776868e-05,5.216615070065881e-09,0.2795349656729281
193499665938.91257,9.323285737229446e-06,5.070589568676626e-09,0.32468316405728365
232857157711.22314,1.1365407011968408e-05,5.008582327054662e-09,0.31487172609147535
208696341615.58118,8.565228798691581e-06,4.786148446485508e-09,0.2862830477849952
189145066225.75122,1.0849439351095255e-05,6.0703116246467695e-09,0.27994805813094853
212518660329.44455,1.0909925723968703e-05,5.180544788322179e-09,0.2915453539961399
208343756534.94373,1.0629525203012441e-05,5.219461901964711e-09,0.31692260119412813
186345445365.8483,8.054987278738534e-06,5.391647428103458e-09,0.3196997721227343
195299645910.42453,9.949917517428952e-06,5.067826821812509e-09,0.3269272026124326
197096074010.77866,1.0173505485187003e-05,4.929851669209135e-09,0.29384994039280793
179348580942.99258,9.600374629071598e-06,4.856069312677255e-09,0.256344164072667
205593148889.81924,1.0244941275563887e-05,6.058664765911468e-09,0.3168715371638049
189092245399.26306,9.404318220832037e-06,5.719391806944164e-09,0.34281261961813214
187891604157.5761,1.0288627599665526e-05,5.083316317101357e-09,0.29708006132828246
217044601795.6652,9.304796007778282e-06,5.917451285783359e-09,0.29524236491661343
166618433237.26852,1.0448571161525716e-05,4.278696541652728e-09,0.3525968264777354
247962985631.703,9.778996589234677e-06,5.718063055186201e-09,0.26823295454887314
227094370578.61697,9.291001067906761e-06,5.3692009815669e-09,0.3330285925271514
197958520574.19022,9.45318026237029e-06,4.816850817025895e-09,0.2969290273609058
233841004341.1812,9.848229133878266e-06,4.628819872901674e-09,0.36038085651605867
193531137078.13632,9.6410940741115e-06,4.8016651038399425e-09,0.27902363083026976
205916955212.75623,9.545520747625122e-06,5.295062524736166e-09,0.2785871239737654
181112494357.6371,1.0304686054303638e-05,5.114823095433329e-09,0.2589441921162244
193851445530.1838,1.1528875667203328e-05,5.370985806038721e-09,0.3017974949932843
220942675808.09015,1.0565328586577511e-05,4.9043866219011225e-09,0.28714581140730816
191092324731.60703,8.512332738433427e-06,6.040110518552785e-09,0.28725835919900167
193882531947.05045,7.910099038468148e-06,4.250479246233126e-09,0.30995463321162386
196902310470.89853,8.706347293705224e-06,5.798209915919246e-09,0.34601427502765153
229752091146.52924,9.964139913414787e-06,4.5973154976780836e-09,0.3304500931164639
203223665274.12222,9.248343524132212e-06,5.0898396319330765e-09,0.3509391124286527
194318910940.8967,1.1258456134153344e-05,5.396787137317354e-09,0.3048671611779453
199296703190.4261,1.0531544305976682e-05,4.640506541409676e-09,0.32722939813505136
194514835377.77408,1.0530702721906204e-05,5.128251445232585e-09,0.3312989718643617
206033368698.53387,1.0064071150833374e-05,4.510385193346552e-09,0.29424861318158263
215823917560.81125,1.0234101637118591e-05,4.0427371590887015e-09,0.30656493089428416
214285730696.59088,1.00317171585999e-05,4.65094709737147e-09,0.29594043709369916
182706203955.86606,9.133837911147778e-06,4.706608181908014e-09,0.3274455203642876
205179593718.06573,1.1538150689695712e-05,4.9888422431724986e-09,0.33977823347186253
186219230833.42447,9.461806824453227e-06,5.268539644011932e-09,0.32665246769824846
204293208406.03717,1.1364077524496335e-05,5.296581477879504e-09,0.2743069033069412
174954817707.71237,9.53279416348493e-06,5.418632341964663e-09,0.33803573543615467
185015480178.70752,1.0358490645568934e-05,5.346512249137194e-09,0.3389451980234777
206602580014.3437,8.359645144331314e-06,5.22077770389396e-09,0.2841286635658233
230857242516.54477,1.0185805526129023e-05,4.566067954500406e-09,0.3048872536821982
177328154544.7124,8.865434592273603e-06,5.7295017104046275e-09,0.322272011854861
198646356196.65167,1.0100938139750544e-05,4.644003885768397e-09,0.3000031929431808
198813784455.6996,1.0550173815105665e-05,4.791802631843885e-09,0.277539528899985
193960072905.26547,8.273542909153435e-06,3.600753985247204e-09,0.328845092965627
214124453750.8596,1.0557941653973073e-05,5.034772874468665e-09,0.3398103484954475
209825864468.8134,8.444728222009706e-06,5.536790395701769e-09,0.29189907508878604
226519025314.20032,1.1595863748559291e-05,4.254250736875293e-09,0.36551218660668683
219469771492.9227,8.742138927686596e-06,4.943634020107696e-09,0.2611988660373162
197765489107.5952,9.881373474319983e-06,4.701490227524279e-09,0.2904080050616994
217036669322.81604,1.1993842748931226e-05,5.2444602083507464e-09,0.3190932356645136
228946256027.69498,1.0372419512132931e-05,4.325534476753726e-09,0.3117033500346993
196771929914.16125,1.083558587004013e-05,3.913325366378371e-09,0.3114105561028807
184205703185.93655,8.553509627097346e-06,3.6042489208016604e-09,0.3406298593629214
204927670746.9589,1.0090634281951036e-05,5.124486578386665e-09,0.28688449475914923
188354705427.22983,1.0038909651413576e-05,5.513291323242411e-09,0.3212964999727144
236038230493.81238,8.067451966648375e-06,4.815755395035588e-09,0.291563237532442
183495899403.50577,9.12642543067656e-06,4.904389543566965e-09,0.3176337227416322
210999467835.35126,1.0540117472166091e-05,4.36191284612824e-09,0.25148180471916565
224695010653.87366,9.302571768667238e-06,4.866036813390074e-09,0.3178522299191943
219790524340.0564,1.1740016762682438e-05,5.49915637105688e-09,0.3223166098987517
224069834901.80093,1.2077466394509445e-05,4.914918049765119e-09,0.2768116795816838
229392155093.74268,1.1221044941355967e-05,4.485164928433241e-09,0.2999602776191621
237770888053.27768,9.80626198254169e-06,4.982617541239694e-09,0.36752508453228977
231631317347.2157,1.0551945568271456e-05,4.997120041783675e-09,0.30522883380292715
233088596504.98688,9.967219771438506e-06,5.248281341094943e-09,0.3301383461447074
222596922135.4999,1.0273226726052327e-05,4.759230920115764e-09,0.30733408538562923
181864244279.61612,1.066081513714271e-05,5.83750574270365e-09,0.36162689222633465
193359486618.341,7.925112931662871e-06,5.592763551116344e-09,0.3078283996947518
196183723687.41864,9.598103296957537e-06,4.814222659864869e-09,0.2964011752723751
193396517843.00534,8.835708608365442e-06,4.677313055603725e-09,0.2950858829659685
204321377109.11407,1.1649558888085644e-05,4.5812527677091595e-09,0.3073547568522489
171359282489.5944,9.851185810612625e-06,4.779763636107468e-09,0.3337336551963073
200199379523.35336,1.1572995677077535e-05,4.102518715797283e-09,0.3432794143726653
189550985725.0881,1.1125327526846996e-05,4.964668358070799e-09,0.2999247839643106
228750699714.61798,1.0635418809173038e-05,4.533555247230819e-09,0.3013470521304133
167474793900.81033,8.46014655504694e-06,5.320200965964843e-09,0.30688947620992024
232527271091.9702,9.283723432640962e-06,4.748874192833084e-09,0.2959449522054619
217685062200.38947,1.1307061981281703e-05,4.7179979560848306e-09,0.2820779692494685
211505457587.67798,1.1038543636119713e-05,4.937090038760383e-09,0.3429132227995045
185729097654.0955,1.1673783386268085e-05,5.5528510469179935e-09,0.301032764759145
233534533489.91434,1.0960751026129421e-05,4.830750309232532e-09,0.34423727508842833
168123452439.13394,1.0784635782352292e-05,5.1029328779378155e-09,0.3378232045959982
243509282437.27512,9.75008027450895e-06,5.905272065446884e-09,0.3103600925270218
175495119168.9003,9.374231465421603e-06,5.608876311412195e-09,0.296550084333762
211004976978.3427,1.1333015351154367e-05,4.4469083325308e-09,0.2687660112804036
210387899262.86755,7.889158778698972e-06,4.299465445016286e-09,0.26527163931275394
153554562895.7644,1.0182050051195586e-05,4.523259356173196e-09,0.2685537574477992
181661685824.69922,9.959284517452586e-06,4.8949306459061355e-09,0.34252906403928257
197571884967.66754,1.0388271126307116e-05,4.7666736833361645e-09,0.31573049051284724
221658493994.31714,9.637369773093048e-06,5.481887573563721e-09,0.3432435551981546
205170914147.5389,8.896191719031588e-06,4.4895601476436854e-09,0.34034103332247545
185188897450.44138,1.141558926356959e-05,5.19245398724742e-09,0.39287653791614024
216741588354.586,1.0204383858713217e-05,3.968008701438401e-09,0.2553829339664305
188034708444.3016,9.565066465187406e-06,5.001640856895007e-09,0.33230999593613647
188855308796.2785,1.0185116517220637e-05,4.55342467754587e-09,0.29787916247902735
203802714733.63898,9.50683687849741e-06,5.460926101321363e-09,0.25840850914106145
210907872639.3504,9.278453997754931e-06,5.476100449278645e-09,0.33133038972302337
188346139830.76593,1.0291801863209206e-05,4.24469359899066e-09,0.3052224861956131
186958597549.4469,1.170355851883501e-05,5.092642298801145e-09,0.25701594852544263
195189571761.38797,9.239282419939296e-06,5.825525350191326e-09,0.2816639229601144
192025965462.93005,1.134840200482046e-05,5.4052948005394565e-09,0.3265251397284367
213688328138.0226,9.966856070711871e-06,5.411354749119502e-09,0.25944123131220426
177002134985.7975,1.0007942212583616e-05,4.750107343560676e-09,0.37996802874094315
209902947402.05884,8.988457350496175e-06,4.98567581827623e-09,0.34413804169376716
169376540047.2159,1.12650896219163e-05,5.198296992313635e-09,0.32171041128584377
200858977906.18393,1.0527597750138583e-05,5.150229990399737e-09,0.3229802264893036
203376674088.40088,1.072713676606379e-05,4.4299758735853995e-09,0.3015198662374645
188880369499.1833,9.781710310045505e-06,4.834107146661411e-09,0.34989516522080305
188896393183.41006,1.022795569906418e-05,5.1690821083596316e-09,0.3250688709190092
208928652126.04788,9.918305563624102e-06,5.4960940094634725e-09,0.35515889145865487
220715910264.30487,1.0497298243656427e-05,5.255444286235925e-09,0.30355700632789445
208056891691.58438,9.151483456394522e-06,5.3358151051527334e-09,0.2935353179866074
207556533517.03604,9.061837923069662e-06,5.212044299240114e-09,0.29911913668244444
175100779594.98486,9.660798370345915e-06,4.09329494012136e-09,0.3010532853669699
208495707160.2798,9.488865517661357e-06,4.224448310827219e-09,0.2993431816929004
188174867940.59653,9.975895055559244e-06,5.579249035167073e-09,0.35653320655363085
215337907803.7555,9.611637978434585e-06,5.37401632680043e-09,0.2870758314848481
178429910822.4679,8.787906981306295e-06,5.084733933540953e-09,0.2930186320499772
214332275880.43323,1.0441815225141598e-05,5.394589261043069e-09,0.3088851134641145
219937549261.21912,1.0163194935654147e-05,5.6014642197707225e-09,0.3448670636548541
201004254572.01526,9.006804524153646e-06,4.148873091813101e-09,0.2930311556768705
205571215171.05804,9.493204263473595e-06,5.6409449416429336e-09,0.25441375426362883
225030511717.6678,1.0275750189070951e-05,4.943954882224112e-09,0.37870825000094727
155104814479.12396,8.886290250990996e-06,4.812220717990566e-09,0.3258163119407624
224822380755.2572,1.0357488791952694e-05,4.769998299660399e-09,0.2757170116867419
170346659518.88596,8.013584019821666e-06,4.327500998288598e-09,0.3737985641806563
183826719161.87228,1.0084677374148618e-05,5.539368965987796e-09,0.27391836304688494
154277193505.83203,1.1234564915696932e-05,4.647881711100554e-09,0.2745207205384814
207765598461.10526,1.107744223077206e-05,4.948872983988631e-09,0.2644372671562835
186990893050.0959,9.338394648644603e-06,4.769708345599033e-09,0.3224631887698909
180668549984.5695,8.68774891269634e-06,4.947689120525102e-09,0.30422450637010323
191969961867.80667,9.457445170322175e-06,4.979342153463129e-09,0.32414102721978677
203184691771.38965,9.31898643293247e-06,5.6884854370759476e-09,0.3015895059450916
197995618485.53015,1.1349275860762848e-05,4.216166476636562e-09,0.30820567740114596
203448271795.75107,1.0723645602090443e-05,5.535671453966263e-09,0.29126840843316854
176327027323.4884,9.342225976892832e-06,4.367138881730612e-09,0.34990876554954053
196780564798.91016,1.0777688925230574e-05,4.885680233195454e-09,0.2729327290583543
190259032016.58176,9.058839911143843e-06,5.245644768214753e-09,0.3147603146617218
214202734649.02762,9.695126431101478e-06,4.9338983691488155e-09,0.33336445897757155
160854564357.662,9.635538834762745e-06,5.154423622463289e-09,0.3004294983286341
157699744517.23593,1.2018717105118817e-05,5.058780534277765e-09,0.3698690695336517
142600576609.80197,9.602567781342295e-06,4.675221110260664e-09,0.3260650630603686
207228436546.31766,9.717096330617618e-06,5.003382357482687e-09,0.30498422537610814
188719833019.1353,9.265977980924376e-06,5.347651019418069e-09,0.3089363112340639
216299770426.08002,9.73295674109944e-06,4.161458411926102e-09,0.28466606919109194
187913635706.53433,1.0595802991145212e-05,4.765431074107439e-09,0.3300432328687828
230442835968.48996,1.086287597361117e-05,5.027878251257791e-09,0.31811844650109766
250580677132.65137,9.489470837913012e-06,4.8867958645064315e-09,0.3043874346420064
196743749992.148,1.1000734721552888e-05,4.993837270079349e-09,0.3411547363744602
192626269705.623,9.84082438537076e-06,4.319135542000465e-09,0.3121605958627263
223404009047.797,1.1416227999467004e-05,5.211091631971115e-09,0.32265852467511635
215866182175.93243,1.1353544373213356e-05,5.70545414641058e-09,0.26489943864528853
185094991562.61765,8.995702157150995e-06,4.510604579517802e-09,0.3514523523114756
238316269932.3195,1.145785208906718e-05,5.619763278841909e-09,0.3435217723500671
161171806472.76468,9.593171751796819e-06,4.83905651515294e-09,0.3386025059817743
190693174955.5495,1.1560666329232577e-05,5.540233673916861e-09,0.31540400279360287
197473486377.61313,1.0783353621287898e-05,5.212678103544802e-09,0.29298717177612804
210904364202.83395,1.0367548189198382e-05,5.052379369962116e-09,0.3314508753994533
186002319275.13672,1.0779566662490926e-05,4.44151163798313e-09,0.33359782139593425
148621981152.38562,8.700938149778797e-06,4.528914938631722e-09,0.2653163800409174
202786616055.61966,9.337659006247266e-06,5.024160026220858e-09,0.32106841303412254
200692696447.95673,8.949613660589993e-06,5.384759368837787e-09,0.29053217021124833
206037804757.97632,1.0498124193972604e-05,4.8217383934387755e-09,0.3328706127259893
195892032932.65378,8.197142340463466e-06,4.381330939964131e-09,0.3175005215554947
184162394422.246,1.0502569452920374e-05,5.112748671290838e-09,0.3789087361470814
180181750011.7106,1.1977168141666703e-05,5.713678537768641e-09,0.3189369705040186
212495615932.22797,1.0944429843725245e-05,5.407528765064131e-09,0.336432577363422
223541534480.8004,8.90079717161231e-06,5.307398489897733e-09,0.3052309576726877
187699954596.15063,1.0927017921161299e-05,5.3071259894586605e-09,0.2917747988384137
200029332897.19098,1.1077743305253017e-05,5.907796853821254e-09,0.33088442793281003
176096823108.4259,1.2294363571992497e-05,4.937436288618963e-09,0.29641433137467743
207633880146.16333,1.062672139830636e-05,4.074246567901849e-09,0.2903799888470198
180153667929.4941,1.0574977298981055e-05,4.2146773827232664e-09,0.33194776826872624
212809764882.20505,8.62555510615192e-06,4.8505578897494716e-09,0.3079466042965556
187547456913.17603,1.0558495682177944e-05,5.224221508599836e-09,0.34161667846822025
174404122390.68237,9.659273636373602e-06,4.767470979433608e-09,0.3164325960672773
226786499658.27774,1.2150419769712636e-05,5.23730621926976e-09,0.3004081454358427
182733652351.6404,8.284997339957285e-06,3.931423968778427e-09,0.27306173076043405
212871441473.26437,9.928599592444804e-06,5.259090815154673e-09,0.2503022642155118
241992083306.73398,9.580197453178251e-06,3.770212785616753e-09,0.33350111635732177
183228446390.93042,8.138873969835088e-06,4.7455972028285406e-09,0.3196159785501094
210214932683.69647,9.672058213834369e-06,5.377455308575084e-09,0.3287412652092709
192427782732.86093,7.846542131932944e-06,5.0748733298241576e-09,0.3408518923968006
169636677478.55966,9.988584003584556e-06,5.165934100815147e-09,0.32419290604892326
209793452339.64594,1.0002407150304555e-05,4.687541995594383e-09,0.34071231613640474
190739400392.74365,1.0469031246964022e-05,4.793338597576814e-09,0.21634550644556166
216844262164.3585,1.0022708684424527e-05,4.808124951423038e-09,0.27306008097195045
238893209625.44955,9.417022730401953e-06,5.4247708013921825e-09,0.3095597584823184
179483760086.3888,1.1046528135099819e-05,5.159977393244955e-09,0.34691822414637186
171768510319.55762,1.01218299953951e-05,5.390491156437417e-09,0.25759261297415514
195887065683.34415,8.115054270505617e-06,5.280414902562924e-09,0.3240610270366886
215951722007.69092,9.03707403201429e-06,4.287595475270675e-09,0.33033191706489384
242415484632.66626,1.0421645930507297e-05,4.215570069215211e-09,0.32562480363781465
148107148975.81894,1.1896076595251815e-05,4.6291456211822556e-09,0.28800202421219556
196996622103.58972,1.1164604301965908e-05,4.622696865338311e-09,0.28232253374520344
172999462693.7372,1.093914478297864e-05,3.883364687687276e-09,0.2784921990840645
223925954369.07422,8.969448461120232e-06,4.920757538685333e-09,0.30420060837104557
225576899989.51468,1.2057739752999525e-05,5.104062749557455e-09,0.30178255945772786
187167677849.80774,1.0604117539659072e-05,5.5569530948262166e-09,0.30869538700938737
200572953176.25708,9.608296191412292e-06,4.880331699090164e-09,0.3194337151902899
187246939849.3221,1.0841301457585838e-05,4.878539739540185e-09,0.33293028586709045
163628964926.9658,1.0819049855452345e-05,4.6844773133617205e-09,0.3639121834243883
225274169019.40622,9.149403072321463e-06,5.446130705872054e-09,0.2722373361427459
171649577489.86725,1.1489583431379729e-05,4.814052671637321e-09,0.30659662428224277
191334762763.74487,1.0211070353089203e-05,4.6706804401391195e-09,0.2922879775372095
194742486123.4941,9.13424353622704e-06,4.955594030822253e-09,0.3490529264626785
184070210027.17038,9.921511365288027e-06,4.476465981165514e-09,0.34884682366570985
212567856059.2451,8.046970343318072e-06,5.431741941012594e-09,0.281139634243035
182234808239.7617,9.659245170617952e-06,4.301626665361734e-09,0.31402746690695577
214127003735.849,1.0034394595115088e-05,5.108905450078372e-09,0.3361933116838018
221683530569.4205,9.747227255234948e-06,5.675930135887671e-09,0.2857398820412535
233107200438.54022,1.0036035664079044e-05,5.1517859269805785e-09,0.3320727422041259
172120648227.1555,1.0658679528863866e-05,4.2004896871472976e-09,0.301819680388731
185446386921.0909,1.0049731702577197e-05,4.551329489669179e-09,0.3508327462340547
173618790664.34818,1.0442923263494336e-05,4.5079235001515694e-09,0.28269884659199584
186307607178.94366,1.0611509656142629e-05,4.315059829437552e-09,0.31957901798063076
240944877206.57367,1.0611357506380015e-05,5.386231779614745e-09,0.33006666989186323
191129253200.35855,1.0192808943894306e-05,5.353254045746641e-09,0.34251678601142466
172146661531.78033,1.0443755388828038e-05,4.7908398531206074e-09,0.25831414573242223
204832897712.67242,1.1279780912347482e-05,4.469621460382594e-09,0.2880568573933815
214773419509.14957,9.3716993914245e-06,4.6870148112887164e-09,0.3199131865376827
185025829731.401,9.716781331312138e-06,5.025074844101818e-09,0.31682904420814717
175367543288.82123,1.0805578205809511e-05,4.537283084722975e-09,0.29814965786467945
207439148401.58298,1.0690258861287558e-05,4.066722051063485e-09,0.2217327112164732
170549240914.7784,9.38443044389685e-06,5.034227125277878e-09,0.30313933198130866
222297607408.01648,1.1200377530470391e-05,4.880979796518896e-09,0.2704312651321843
217854736507.62158,8.539668911828359e-06,4.9949714069238345e-09,0.325971273148897
220989966395.7991,1.1588466064005212e-05,5.0313085192468406e-09,0.31374608633693496
230501652516.60962,1.0150598397218755e-05,5.52683372520476e-09,0.2804594270880947
212595036587.66803,8.76384906274996e-06,4.555052458447058e-09,0.258084305380918
233624465165.47247,9.665400873049412e-06,4.672337576825662e-09,0.35748312341397565
234884180601.20428,1.0165347131235362e-05,4.424835804224811e-09,0.300907079080631
184822195940.3001,1.0687853703524754e-05,4.015932674031202e-09,0.2788525382142933
201105581086.3948,8.999467382622604e-06,4.7088711432893505e-09,0.28070719555923823
191201461185.61227,9.764476099402215e-06,4.656025762598652e-09,0.2551770703793626
182067272748.57877,1.1084409929047786e-05,6.2829367940044796e-09,0.32440249623858763
229378880551.066,1.1210478835860642e-05,6.045157146209761e-09,0.3245992980502753
180981889267.71295,1.0206414971484763e-05,4.704766273983085e-09,0.35018086721215275
197500050086.04187,1.1464595379605117e-05,4.412668180842982e-09,0.3346539279509738
197055305184.92722,1.0621649187115908e-05,4.784802913439723e-09,0.3659656040859378
195288790228.8219,9.937540322085988e-06,4.502254228386502e-09,0.35534559457444614
207554666019.26813,7.752861450797135e-06,5.136188896361688e-09,0.38154612837291835
204399390299.78464,1.0393805043862396e-05,4.434810242710717e-09,0.3427796656999838
164539026945.3579,1.1129486587677253e-05,4.792830304470241e-09,0.31817631714547734
187902091481.46085,9.468295758454452e-06,4.65846756304436e-09,0.303544058383102
205110070122.1717,1.1150694258517142e-05,4.187265387270567e-09,0.34257793714826223
193001751824.1339,1.035900619537645e-05,4.508761179926306e-09,0.339036866032191
170878207401.2448,9.058007002684506e-06,5.340113202815495e-09,0.30516404137574166
204530826710.52988,9.127676689350691e-06,3.736313999365646e-09,0.3662523728629201
212722581255.00665,8.65963597594771e-06,5.572008140651169e-09,0.30627949809831606
206232131245.29614,9.26278501911609e-06,4.611229917423928e-09,0.31806872256268065
152404895973.2677,9.208040927139435e-06,5.6547246568373136e-09,0.3126421038914617
207772342038.4938,9.797130309211844e-06,4.470557551167268e-09,0.3091787566887492
197833591659.5657,9.195959089185418e-06,4.304971211880588e-09,0.36996968405864405
196872632084.73053,1.0890416191494881e-05,5.560592136655981e-09,0.31580793375924077
210366099982.58356,1.0071854824073569e-05,4.921677052180073e-09,0.24708416939117867
228943805583.7541,9.86291572230087e-06,5.0307593295697555e-09,0.2704188029712795
230985548060.89606,9.434072012837349e-06,5.558264878672484e-09,0.3048308668332844
183593926234.88092,8.531310113080885e-06,5.911791369861369e-09,0.2580260273064851
245170170561.95328,1.0452647459510945e-05,4.754454860978497e-09,0.31218380654805983
194484369707.63907,1.012332203844645e-05,4.873727514103781e-09,0.27538762881927226
198287380828.94922,1.0168563318620603e-05,5.155815465466796e-09,0.326126986115524
152835046852.51926,9.662450378413742e-06,5.490923975300424e-09,0.3251240655936336
206132449273.81464,9.953319215641217e-06,5.45811013853917e-09,0.3934429661987569
179694684794.5514,9.981943536731098e-06,3.875424809629842e-09,0.23499494583412384
190787801381.52054,9.560265251340259e-06,5.545327780821997e-09,0.3221653898775524
199314955470.37457,1.0189776357494555e-05,4.300769562830831e-09,0.22063205054679205
243289081707.8785,1.1337675009090983e-05,4.5441043641374235e-09,0.29815491962425444
185887453331.74396,1.029687418053439e-05,5.355301394875287e-09,0.30786958921846247
212855582451.1587,1.0219524960792948e-05,5.739549492995148e-09,0.363266303741502
187032836433.75113,9.311666354059177e-06,6.035386607737017e-09,0.3082327978720764
188960897400.79272,9.515420675009755e-06,4.568062319200442e-09,0.28655904281695055
213424112962.6617,1.026850122140607e-05,5.500057232188691e-09,0.2930868473478901
216973968987.07214,9.016424587493878e-06,5.1602239427016355e-09,0.27845846092293863
204045335176.3647,8.504899021407268e-06,5.362793797317864e-09,0.33559270262856006
192290054814.923,1.0683569926450906e-05,5.087240554660698e-09,0.3272598894720063
166449547940.67743,8.9223624230706e-06,4.501929748595076e-09,0.3235467722297894
203389243234.83942,1.0604046833944673e-05,5.8809987008516e-09,0.2972550289662351
171949144861.1702,9.640240715021437e-06,4.8756306781887914e-09,0.2783863151595941
179637738585.4867,1.1341571304077685e-05,4.484734710748553e-09,0.3135137633511957
197961288947.8535,9.471793394173091e-06,4.808332268209372e-09,0.293175163884491
146070742196.56198,8.559706510373943e-06,5.3547904124001496e-09,0.30087198416025246
205479112267.10934,9.588432280856239e-06,5.374500645860113e-09,0.35154618726500564
205667489702.20773,8.812039936949502e-06,4.64128353675472e-09,0.34427739617532904
169659322678.7103,1.0236646553836164e-05,4.8504387381211e-09,0.3111838671133291
177820320669.08698,1.0778633409738769e-05,4.427202482622925e-09,0.32039673636166555
178100591821.16022,1.0982754120610876e-05,4.7389447203005616e-09,0.3009109910364623
204129770383.77148,1.0234477225560073e-05,5.049523447631924e-09,0.36131294249959034
178488925802.77606,9.266235794765919e-06,5.494794078181792e-09,0.3379996144307323
208607992024.21588,1.0488378502408549e-05,4.371494293869147e-09,0.34598661818077286
212824100926.73804,1.2943787931546526e-05,6.2306513891488415e-09,0.31566137410482653
217457889650.93442,9.642673859843466e-06,5.471605844053827e-09,0.28600794964986376
206327869096.6565,1.1117706156359907e-05,4.327851266522235e-09,0.2966265724544167
206838099019.12186,8.61865484542278e-06,5.501815388109962e-09,0.3149064762999084
217741301757.80084,9.225837479335039e-06,5.526901640514262e-09,0.293220715555901
189053986796.07275,9.583347638305483e-06,4.78100214454828e-09,0.24227876084551303
158029280168.61642,9.583589496561094e-06,4.5796220109598434e-09,0.30368768634087023
243179838949.28275,9.467273036315473e-06,3.9751481136805616e-09,0.24787806302032533
189436578344.84323,1.0207717472588466e-05,5.343797971730747e-09,0.3542717823488015
163183309312.50073,1.2237737549465934e-05,5.102011465857566e-09,0.33760142870385745
212991659827.24768,8.379079084438626e-06,4.801156375047021e-09,0.30350026471870534
195856982364.58984,9.509384804584813e-06,3.858558911648849e-09,0.2690225797834056
233183525703.93365,1.0618566815850804e-05,4.914794965669039e-09,0.3390769769416226
221480221319.4405,1.1217258687500184e-05,4.656392599718237e-09,0.31430891164135716
205097717776.11453,1.1785961727961493e-05,4.935689487683366e-09,0.28188494819323656
203030414895.65872,8.924339442501433e-06,5.195111547749457e-09,0.3295008594534128
