E_intercept,alpha_base,alpha_slope,nu
217412324829.945,9.74333561894651e-06,4.757191529015338e-09,0.3121282888960114
154471173066.88257,1.0285371197081279e-05,5.21419475407147e-09,0.32976005760751687
222750613875.40686,1.0222509242038569e-05,4.813193871784929e-09,0.34392499295336487
217887639914.86368,1.1260286548879877e-05,4.863241216478547e-09,0.2651794897048425
199934759977.6805,1.0458950549570634e-05,5.834417652288774e-09,0.33864628694206944
204171399621.3459,1.154454232743059e-05,5.571146651877838e-09,0.3404065643920071
153796471229.4768,1.1037226620813157e-05,5.143451795705027e-09,0.27594954126501314
256653177567.1457,9.966167876598154e-06,5.411058151965155e-09,0.25841943111011917
195490874969.96985,9.934628097655155e-06,4.425817601560042e-09,0.34622721976830717
190257149855.67557,7.913895411559643e-06,4.735935723605765e-09,0.3010615012637577
181530894973.5167,1.0393238519538098e-05,5.225461748093205e-09,0.26382464394230143
233708030224.26575,9.524668335846708e-06,5.389213543980068e-09,0.35710362369691
201440186765.75378,1.0447520867502687e-05,4.346409796910643e-09,0.33837108012279116
222652278240.04214,1.0619255870379261e-05,5.087448439032962e-09,0.2414812193657755
229805615295.32928,9.382719560574366e-06,4.460607409328046e-09,0.2901735534670526
212079716361.72714,1.0407243137552006e-05,5.551479197969261e-09,0.2902756452532477
185833802845.96182,9.412909145913327e-06,3.941556465584414e-09,0.3037793213128301
178123601484.68326,9.163766689273581e-06,4.821024196059042e-09,0.2504796931091741
169882167481.40414,1.0352551160514825e-05,5.934026327661481e-09,0.24321469354137987
193864114569.97272,1.0920909765943805e-05,4.5703258640474825e-09,0.34186656133770277
204022332698.5375,9.064918589966345e-06,5.573100034076347e-09,0.31952530719476446
211190058850.9961,1.0831104551919587e-05,5.216554522437286e-09,0.3596863756842646
181457296875.42004,9.398479745865782e-06,4.887503841427576e-09,0.30920790202480486
184832423507.60852,9.786039102856951e-06,4.934109237992973e-09,0.26939170935246515
182577036984.86996,8.994214649628052e-06,4.996981892479184e-09,0.29214286062922
230253576874.56924,1.0606757224982678e-05,5.300761323393044e-09,0.32978902556164047
208171761786.53564,8.72308832026931e-06,5.5860531724019534e-09,0.29721192566061877
209298093347.80988,1.0175758571756047e-05,4.290760377354802e-09,0.2934806109759346
194864329721.27237,1.0482628710945165e-05,5.427197696891879e-09,0.2912299423145577
204654987996.81937,8.207026915378703e-06,5.819068856605367e-09,0.3098934036760704
211227171639.28152,1.1657797806941145e-05,5.449333290842987e-09,0.23429253924300059
201614648967.28177,9.242204807477849e-06,5.029550953612656e-09,0.31325994861363576
179708758392.4017,1.0469733925764064e-05,5.67401384868836e-09,0.30003079068951666
200919227202.1687,9.959578150563601e-06,4.8179273780298246e-09,0.33725845403425064
192895306450.95868,1.0031988602630949e-05,5.2987549730345925e-09,0.29720181540863655
217617045932.2818,1.0486929906209106e-05,5.330008924721322e-09,0.3372632963639051
189639040183.00974,9.032674824220488e-06,4.38516717414374e-09,0.29562197225915826
193788162008.6797,9.665087354638186e-06,4.588942359060813e-09,0.2832956941520161
232841710038.70566,9.799525028092625e-06,5.3694558256477685e-09,0.3512958951781682
226536114878.79144,9.593203566060709e-06,5.315111069611692e-09,0.303932259096971
200822859639.15475,9.863483767780087e-06,5.851002021897814e-09,0.33869721445000706
208684803219.50958,1.0865992089373262e-05,4.7084836156120375e-09,0.2876271575998575
204574982407.464,9.928319646341541e-06,5.37094599915807e-09,0.283094238527293
200326956443.54007,8.067499036815778e-06,5.735765304965596e-09,0.34062726103747837
178624609576.54437,9.89880968062908e-06,4.763713329509146e-09,0.2961246769512573
180055263747.26825,1.0868816040093546e-05,4.787676825356123e-09,0.29895238447452854
197389444720.61313,1.056711394374659e-05,4.1301979284134644e-09,0.29845658250367313
198610182065.17456,9.55687737953129e-06,5.592408670627453e-09,0.3037378467008402
179785404128.17117,1.0347888317398397e-05,5.214228989166996e-09,0.36331698321610306
206345132120.1786,1.1673323491523387e-05,5.635146616791759e-09,0.30596750016115565
245185532062.72128,1.0732161228169253e-05,6.385148106730808e-09,0.28548957584354373
195546032159.76843,8.215492109370235e-06,5.625904762108086e-09,0.2939923555043191
220573738999.4178,1.0315409715090453e-05,4.4165217668410256e-09,0.34399890746601275
183237559274.66223,9.696697986638656e-06,5.777704928609167e-09,0.24945479242676627
194856842856.12326,1.1058141452313531e-05,5.208646860980964e-09,0.30902969926392304
204520699145.6795,9.469555090253798e-06,4.076381390070332e-09,0.2763642319192765
211391551282.15512,1.1092240920243783e-05,4.941725504225291e-09,0.3166729964565378
205419764674.19583,1.285985809892517e-05,5.1219700466786215e-09,0.341969749840722
203570684344.0726,1.2379960223293952e-05,5.737075276505152e-09,0.3416314837570316
208054733597.032,9.920245098596407e-06,4.2209222242121334e-09,0.2671621679575775
186044909284.51538,9.729180160905979e-06,4.79196235892206e-09,0.3254886140127048
184885919424.42285,9.820843536311667e-06,5.359680884682698e-09,0.3255316107329092
223338568939.65717,9.594557446011978e-06,5.111908902451898e-09,0.30241637106865993
164505244267.31192,9.36773837754421e-06,5.055717316821788e-09,0.29898651028197776
216512191879.8967,1.1114578832776878e-05,4.83601721282029e-09,0.30866426757422005
214541180155.30878,1.0440265360579345e-05,5.244513058657663e-09,0.3197098650059944
249046596038.5831,9.070214668710984e-06,5.175382335912209e-09,0.23642705456290666
164393590106.7339,9.68364947860954e-06,4.724272312271147e-09,0.37367232181852383
184645927963.21298,9.491288053026526e-06,4.7939292507371225e-09,0.29137738026462234
213150290643.9447,1.0976421780913626e-05,4.690101281426281e-09,0.31547446620252106
222144356962.1059,1.0708101569588475e-05,4.833182514448005e-09,0.3309042761415321
204015703271.61035,1.0023686192182094e-05,4.431734960354681e-09,0.3146880062381811
213741099260.23572,1.0223911189165223e-05,4.9397220239872706e-09,0.32617823137311364
215642643938.27066,8.734237663070433e-06,5.8553528638951935e-09,0.3263869236112164
194899480392.59943,9.924984839829344e-06,5.034172453408994e-09,0.32246770890648213
195473273836.72058,8.160488307771928e-06,5.532626959971134e-09,0.3007022221294189
200309657079.49628,9.280422220106618e-06,4.500915377090462e-09,0.3129165943715378
179812337172.43597,1.1154666634253963e-05,4.76897213399205e-09,0.32797692853790683
217524894204.8256,8.779214910361712e-06,4.691149659784479e-09,0.268721783993628
205395847792.18854,9.830665158023068e-06,4.921425195466865e-09,0.3107405448577043
193684682266.7926,1.1079900131287724e-05,5.610923950355851e-09,0.2851409279802984
183192116317.78946,1.0155485174162473e-05,5.321503483206686e-09,0.3344788495450173
169292524972.7926,1.0492091273628957e-05,4.8640517067673305e-09,0.3175182419280712
207993593718.75653,9.559694786454404e-06,4.994134272332049e-09,0.3552364304232465
214703862682.43463,9.459299144651841e-06,4.782946145373562e-09,0.30659089674533285
196776041793.85056,9.327701410521225e-06,5.180504771092936e-09,0.2698512187552259
189523061932.99814,8.98930970983625e-06,5.337476627165544e-09,0.31633371365364676
223408337355.0397,9.49383999311123e-06,4.91588249919911e-09,0.29002281164120614
217550252191.57965,9.138681901560372e-06,4.639852022630291e-09,0.32826769157750235
194691345449.0746,1.0912957170013186e-05,5.243336371315193e-09,0.30046110042452645
233895090071.9872,1.124331424539281e-05,4.856652567627475e-09,0.35003776783955337
196500117866.8991,8.593963071288309e-06,4.922085411875076e-09,0.29370341673098743
201494642173.79248,9.872710892806212e-06,5.475588196133611e-09,0.29376203116558536
164119809709.35147,9.908051083373507e-06,5.381797427701451e-09,0.30215760959991417
199446354035.4069,9.595105862224381e-06,4.742116756857528e-09,0.28735344145467073
191813909425.1379,1.142258744714089e-05,5.455306164390931e-09,0.3250468497285515
191631408015.1038,1.0088926129342197e-05,5.380125419732327e-09,0.24401060715186607
188465333450.56793,1.0563136360521431e-05,3.885501381400705e-09,0.3417099748607006
212893679429.03622,1.0634203210637587e-05,4.812206518471815e-09,0.34118326100184143
211223164055.11362,9.897751115348655e-06,4.966814656493547e-09,0.3354859913983551
205546907171.4735,1.129405474030061e-05,4.423658989081722e-09,0.30583787070232316
193524216677.23114,1.0788040591383713e-05,4.324297842078893e-09,0.2942481946722313
196120189573.09015,9.808837999339491e-06,4.382107625656277e-09,0.32225769841422947
201978054630.4992,9.51968771293527e-06,4.2679800803959725e-09,0.2959372039155652
214789448511.03085,8.377247011862729e-06,5.571411566213139e-09,0.2852430138763954
207726132948.877,1.0761951322558363e-05,4.378663652221814e-09,0.2810565488976601
226742412154.23083,8.475810839200478e-06,4.441736177940517e-09,0.3081529181334813
202709183550.5169,9.922117819460516e-06,4.801132923104799e-09,0.3432648477478897
172799884627.45978,9.489470360120294e-06,4.849367139494082e-09,0.28644493893844264
215699061972.041,9.223895891979698e-06,4.80301253497885e-09,0.34599598213576754
194239594950.30206,1.142446419562556e-05,4.246542535592636e-09,0.3425800672387185
221977003506.46637,7.549680816966825e-06,4.4063356053107354e-09,0.3152942257853336
194798805592.05933,1.1013046117643105e-05,5.060609324934482e-09,0.2651635801366153
157628466686.255,8.65611515036605e-06,4.984688699726683e-09,0.3043056984036809
203709937357.9112,9.720195179756326e-06,4.681493316402179e-09,0.2644574336890465
148383561914.8816,1.0095565826066044e-05,5.999329026839434e-09,0.3522276618570937
205308330076.80154,1.1139932221587138e-05,4.561637043390912e-09,0.34004840031184475
184144900993.7118,1.0634288974450799e-05,5.38927428292575e-09,0.31928841450880174
224780284114.06595,1.0146171270692126e-05,5.333344370747241e-09,0.2761186968679687
211644672845.92645,1.134510199087856e-05,4.9106328444780794e-09,0.27924249665053086
200605777114.7133,9.088392874483023e-06,4.920676235342499e-09,0.2805677828306366
217201151544.90036,9.260271319923349e-06,5.053498726042296e-09,0.3600659872241986
191225963595.1932,1.0815076769779487e-05,5.3706901844400935e-09,0.29858464784511723
170006302033.71408,9.925732550387543e-06,5.581105343126117e-09,0.3199169744511767
198778244979.41327,1.000501749296493e-05,5.697045343190352e-09,0.29291072446570526
177117991734.76392,9.548878112541811e-06,5.274976490011965e-09,0.30274925682212117
203201876143.11133,1.1578813690675097e-05,5.510223987837922e-09,0.29462410359125674
178542370885.59653,8.438490780863975e-06,4.178465365537062e-09,0.2931525689048627
183272186782.22726,1.0971752313504945e-05,5.1758719257727956e-09,0.31189579778881715
182287958008.14163,1.114580701045554e-05,5.083187890404033e-09,0.2704744749793904
215049751866.26117,1.1010211040368203e-05,5.62655696637737e-09,0.316170138693106
181209248010.0379,9.47592918766676e-06,5.0794820769698965e-09,0.35705923340610135
197256054866.13248,8.00308813826713e-06,4.12342802986856e-09,0.28367070666543626
226827251582.39548,1.0005763036642204e-05,4.984810175925796e-09,0.30779915265066105
187229660567.08908,1.0230977107128978e-05,5.213229853870535e-09,0.33590587069388744
189175406819.8979,9.27369483818037e-06,5.119655761897098e-09,0.2532039768484735
190732768109.75592,1.0195513717983109e-05,5.297771044998597e-09,0.28128561052852985
195223981997.83936,9.833702498928209e-06,4.936532531339267e-09,0.24215070032056685
220951942679.90384,8.974175392545511e-06,5.269331097703077e-09,0.2983294005163283
226215891842.10495,1.066503346407654e-05,5.059041121553116e-09,0.33139373243833076
196855381814.36066,7.82022607851968e-06,4.902899006700328e-09,0.31874234303436527
196358851627.37442,1.0780460863625086e-05,4.602094348277482e-09,0.3310919360347788
210304722276.71274,1.1410056160248634e-05,5.00959112852365e-09,0.28958727907930354
195403730926.29382,1.0444904718561483e-05,4.564923618148652e-09,0.29010262285214444
206537781040.4517,1.0517173659902569e-05,5.3140091026817486e-09,0.3052903793766309
217374606811.62637,1.0504136581352415e-05,4.280122142829302e-09,0.29600504783761306
184075822064.1294,8.455201891267294e-06,4.76079036434876e-09,0.30561310616434906
209161121322.99557,9.243836279278492e-06,5.595889836725888e-09,0.3352833927732944
219691746421.53937,9.607862578887276e-06,4.077258582617447e-09,0.3085450000240407
208534757165.02097,9.480206740275001e-06,5.6323705409331395e-09,0.3385324582474955
159581654235.82834,9.817163988249527e-06,3.73333470080804e-09,0.33808829500700216
201840678146.70682,9.908821508884601e-06,5.861158552434096e-09,0.33886730416430383
165604213976.149,9.833793134143718e-06,5.363718028402405e-09,0.29155161248125994
190633727279.5828,1.000814499485229e-05,3.82467934900076e-09,0.27367584772985404
216538079618.99713,1.1235444731557296e-05,4.0311145778774515e-09,0.3175355993668754
192071315981.48367,1.1573508643811792e-05,3.9697071209800965e-09,0.3207379571968447
206605190631.36743,1.1682761561399491e-05,4.718654470443588e-09,0.2924511952932718
198976448465.7063,1.0244111796192996e-05,5.129513624577636e-09,0.33387687997176974
176371768136.02386,9.816359661773893e-06,5.185932237690056e-09,0.3086053641739448
172773776552.11963,1.0764031987282808e-05,5.337652305346367e-09,0.3039954910359723
202674306918.55173,8.890431837574312e-06,4.3662594864629875e-09,0.31596100269731614
171372804076.94748,9.519098068434778e-06,4.386081612761384e-09,0.34014935278795655
149594287700.79422,1.0039147407276677e-05,4.8648235705126706e-09,0.33376497938813293
216173780481.08417,1.0588464275271744e-05,4.529110142114728e-09,0.3171247390644254
208077316601.64606,8.471826624385482e-06,5.471860602555242e-09,0.27919408145083735
228634978504.96362,9.106158356753302e-06,5.5343174209397236e-09,0.2521653830103335
196894647324.35873,9.25584623676353e-06,4.593333354572142e-09,0.31913517146457104
188836249180.05093,1.0783689922681917e-05,5.0365211694088495e-09,0.3139493136778906
186950073068.55368,1.082339292124417e-05,5.060432401953219e-09,0.24501740247879475
191761988570.24777,8.68180395251087e-06,4.333535264138846e-09,0.26304997936139896
199107473239.65878,1.0453205863290688e-05,4.383810528161738e-09,0.3157429403275099
217523181250.64496,9.818111500886796e-06,4.180125144131139e-09,0.2816797177954103
179440822584.1958,1.0524252727523819e-05,4.827648733107746e-09,0.2947821579358949
201301122346.31207,9.610847032348534e-06,4.396604685615044e-09,0.31938882799590496
200498559213.90704,1.085321755685203e-05,5.6527907933663495e-09,0.3053937554139944
183512349861.0156,1.1183312089881036e-05,5.398860969779025e-09,0.3255356198094087
193795135992.44315,9.427511047409462e-06,4.6774538271258e-09,0.3090279564395655
180319963768.6977,9.521992544958046e-06,4.490740435910423e-09,0.2932285194272005
208239611772.9319,1.2307272769553341e-05,5.586664867116975e-09,0.3133927506550284
228676076276.91333,1.1399440899267178e-05,4.7428370256643456e-09,0.326973634433818
229510857875.13766,1.2082490848224466e-05,5.196592968053105e-09,0.26638056862283377
201200752803.80322,1.039866844443716e-05,5.35540028389386e-09,0.3194878248905374
192847875690.95975,1.0064277510796526e-05,4.6626774896707615e-09,0.23965169056467123
194953333180.47412,9.755328070504606e-06,5.375563933579818e-09,0.2996738024932407
196728876957.39493,1.072513967107611e-05,5.267467056404337e-09,0.31451341378321324
202805390501.57626,8.822306633186103e-06,4.866150354783084e-09,0.326424471668425
159073643969.63962,1.1486770219440244e-05,4.88961276446459e-09,0.3080322757121078
203302302292.73422,8.905027791503652e-06,4.739976020363367e-09,0.3071134162196385
218769659008.03772,9.674674072334684e-06,4.874394848514144e-09,0.3517137940494537
179127727303.6728,9.76703015520166e-06,5.060739990482292e-09,0.3153570622988345
191493210576.2479,9.812846482645487e-06,4.124001066112388e-09,0.2980850614092768
175217675591.662,9.907912947360634e-06,5.244107225661845e-09,0.27584157817467336
238075489795.44278,1.2311300897005996e-05,4.745855300618968e-09,0.28461102597831883
168718981810.42987,9.673679153767167e-06,4.468637316891419e-09,0.31382880054336054
255326102888.7121,8.329547724668556e-06,4.5550003870940735e-09,0.3148553209600743
211513065404.72278,9.503259450762299e-06,4.986802492953529e-09,0.2814155039756137
198629168820.64987,7.000422989018107e-06,5.0655656016812315e-09,0.3574463156402362
186980028884.50507,1.0718246292474503e-05,4.751443840568935e-09,0.290961621688261
214158351828.72617,1.0365349391493515e-05,5.260396022759259e-09,0.2882726240319118
215368208790.67618,1.158993457648643e-05,4.943020752165762e-09,0.3083985884522078
234906703214.98718,1.1107768415375713e-05,4.7864293931087775e-09,0.2769271629407488
178013079164.1487,1.0436218315363195e-05,4.619284929378582e-09,0.3182962535702521
204652962971.32874,1.220847312050884e-05,4.877089362659344e-09,0.3101505681211979
196813309127.6059,8.906686043248387e-06,4.631444196193594e-09,0.3450142805998456
188531810199.02576,1.0142392143351832e-05,5.911578254141008e-09,0.27390088333541435
185388211022.7291,1.0050463138533086e-05,4.804435583714732e-09,0.29538291092166746
173734038571.76425,1.1125552761012594e-05,3.95953220867924e-09,0.28826156578839224
182240269475.7353,1.073116709258516e-05,5.969492465853715e-09,0.32301827624850105
189462409168.46368,1.2416399237579983e-05,5.634265947692133e-09,0.2889335579134997
242908160126.80884,1.0836487911085399e-05,4.753566187451137e-09,0.24775729194435347
188031171282.68155,1.0360610525282145e-05,5.4639975537563e-09,0.2963811763718507
221948484108.4278,1.0439535855772609e-05,5.426757542549227e-09,0.3480954893148862
188673315069.0553,9.968813154301682e-06,4.621154191434511e-09,0.3283121055773364
192683125558.12726,9.87854712235826e-06,5.714455094406852e-09,0.3744620244419741
204874125698.216,9.156469052746878e-06,4.74754719914695e-09,0.28267470507982695
202889665657.24368,1.0027007488735273e-05,4.346136045510942e-09,0.30431480129576033
199057023612.34357,8.88453394996839e-06,4.966387238954316e-09,0.2965760768807417
252285283913.232,9.730786193771418e-06,5.048390086278716e-09,0.3271751998046232
218133246793.7906,8.451822836314199e-06,4.8461865544130995e-09,0.3416728579900337
188614517191.98438,9.501303109858547e-06,4.888761496284086e-09,0.32970578557052815
220019789884.99707,9.982006296357628e-06,4.332417462717518e-09,0.2770124796504784
181067805474.85004,9.895668026841226e-06,4.317326954905883e-09,0.32018822555376086
211829797378.09756,1.0344615251834972e-05,5.4962251687289455e-09,0.313728789683635
198679818907.263,1.0412638115609948e-05,5.553948854461022e-09,0.3116193426186359
205439369953.1131,1.1837019107445446e-05,3.895199465367466e-09,0.28015617383405583
193133059390.00684,1.0081399522262321e-05,4.671186344802018e-09,0.294961322337976
196280622216.1279,9.82064420505627e-06,5.100837665682721e-09,0.30203019515653284
172066312689.4033,1.0952441095070122e-05,5.319416777986535e-09,0.2625396806851441
205276663930.87094,1.1259547505880268e-05,5.16683827526739e-09,0.3804152946412849
192197172583.71863,1.082782250928522e-05,5.054884946614214e-09,0.3430879630794064
170879976218.19598,1.1774474803636455e-05,5.076387129894909e-09,0.32776144446785427
166864901576.03903,9.642830268059084e-06,4.663670242808605e-09,0.27058364432958687
213728711919.3328,1.0115342487765064e-05,3.938526282792705e-09,0.33397122419542524
204709452309.66583,1.1617710069289729e-05,4.9895690235183e-09,0.37545961004767464
216264528583.91446,1.139716664856081e-05,5.139776167008148e-09,0.285021098578254
197961698678.43677,9.502248317124223e-06,4.596498863111676e-09,0.2849444074178309
195168380843.92096,9.087416937301266e-06,5.6620998537716666e-09,0.36354062067801113
192926156888.3416,1.1607289805334708e-05,5.245874897859284e-09,0.26110286296681984
197017892522.51544,9.249994646314042e-06,4.591404654790956e-09,0.24309459119799087
247086492317.5309,8.987685489072722e-06,4.561370145436152e-09,0.296655728061731
218039116594.8865,9.100145570836914e-06,4.390585321661033e-09,0.3256546605569701
221078297258.22064,1.1786925967478428e-05,4.9563123738734525e-09,0.30511614580065405
183357133075.86,1.0208904076694064e-05,4.631749348363566e-09,0.240776996312067
165827790464.40378,9.80457144003303e-06,5.157205070746751e-09,0.3675271060557035
210959027949.59302,9.528204835737094e-06,4.760536546288414e-09,0.3436946085814161
194174010094.16022,1.0077450472438326e-05,4.71740079397159e-09,0.22220112067789255
202297574105.88666,9.40029279807394e-06,4.349858586727544e-09,0.3381694851586144
229539555407.97906,1.01698932521522e-05,4.612138733261751e-09,0.3141329269734988
196797703830.7857,8.792609185010135e-06,5.246626493333582e-09,0.3007136759584351
194233248037.5214,1.0089427047331651e-05,4.363624511775849e-09,0.3027101463185935
165961233705.01547,1.2453301602403343e-05,5.656544525908398e-09,0.3554763740623134
202729453648.9644,9.666896265398646e-06,4.743079434277773e-09,0.26724386640511955
186057576621.2832,8.895437312166804e-06,5.378403310954634e-09,0.3656540889972022
189444539066.6372,9.899237473619114e-06,5.252431376422483e-09,0.33345617097728153
203090722729.23416,1.146455809479364e-05,5.240047263435795e-09,0.3083691000153684
175238620194.6326,8.462301544605239e-06,4.127969115817064e-09,0.2744039249743112
181733037209.92664,9.990092497423025e-06,5.436727981735624e-09,0.29274611297778497
189311639472.3111,9.677634292599363e-06,5.12206401593466e-09,0.3412440906107532
212273912056.46786,1.1196240497836853e-05,5.475323394583979e-09,0.32301292821830374
221230536599.51077,1.1125122885636599e-05,3.783809470923746e-09,0.28728741738787045
214501336302.55463,8.898443398548355e-06,4.674978198146048e-09,0.2981298789802536
209269839039.89178,9.147229269988557e-06,4.2333505280152125e-09,0.33644875470055147
215470532476.30875,9.65693839343908e-06,4.338695060328459e-09,0.30364089494451285
195518363308.8203,1.0712011421299067e-05,4.7231821630829984e-09,0.3014321599028402
186204913103.69574,9.353120357664576e-06,4.640913257372486e-09,0.27141500648908773
212360816334.85327,9.312861065202503e-06,4.872098813681794e-09,0.2758776389490217
146029803009.87708,1.0351264157182544e-05,5.037672815918031e-09,0.32027338627257207
214973952643.20575,9.871367907412344e-06,5.5385002555929225e-09,0.3269802015063318
195501580500.67963,1.0780975872452522e-05,4.236281629496653e-09,0.2995708609437838
172835169766.34937,9.811970242342518e-06,5.491563623345687e-09,0.3391718079175638
236550165861.53058,1.0078477811207877e-05,5.697616381005519e-09,0.30685879448621967
233996318650.38074,1.0108425642717025e-05,5.7544221532075115e-09,0.2761170458703912
182714460155.14227,1.1288653239128938e-05,5.404648522252093e-09,0.2829830695379408
209250377041.8547,1.0718095117289565e-05,5.060883619263976e-09,0.3080395505074956
222054247032.46912,1.0540700291458913e-05,5.6588236215784245e-09,0.24055067335472674
233831593308.8347,1.0899230456280329e-05,5.500669892719435e-09,0.302467551413426
218588245034.76633,1.045945098904157e-05,3.925765311280245e-09,0.29636297359670216
208951607304.32367,9.981864020879648e-06,5.40288503610774e-09,0.3257950951790954
216039015254.2505,9.967146746259671e-06,5.257866794145693e-09,0.29685821001179263
215597592379.34836,9.334235939090828e-06,4.502353605338607e-09,0.3086624188573051
208617966867.52304,9.234436804325984e-06,5.3372884936161685e-09,0.3020761428084745
181105347886.9959,9.991284463863165e-06,5.269076621316943e-09,0.3016755700413293
233364959499.80518,1.1464384768028791e-05,4.2391660073461595e-09,0.3016294015863371
222059646323.73444,9.30810607722685e-06,5.005731217040822e-09,0.28487521098383983
213438270273.84473,1.0483666343251087e-05,5.699961445280823e-09,0.3318401448304543
203356619838.715,8.811052528190745e-06,5.452554953119058e-09,0.2803104546487516
207789469703.0952,1.034685750898208e-05,4.308676561520522e-09,0.3306931529313827
181901992681.29352,9.831910205020277e-06,5.840758715247413e-09,0.343441836819956
230712284149.5715,9.798638829590733e-06,5.2025737545148975e-09,0.29447224526381677
211777605775.3513,1.1139856685708419e-05,4.855065972416422e-09,0.34698453469572654
175788049637.26117,1.0516428633753622e-05,4.978475745466869e-09,0.2934245077813427
197223124137.11334,1.1757543715263072e-05,5.25749456628736e-09,0.3448185601433438
155371085579.67456,1.050172435505865e-05,5.949057368126406e-09,0.2566868289632707
203280704529.95786,1.2578185043408545e-05,4.733910237397224e-09,0.27169234200456954
231909373937.99496,9.557799964031998e-06,4.890631885335363e-09,0.2820987253544524
235547849670.72095,1.1063460100781333e-05,5.059980466178356e-09,0.3069784833563749
247858924927.50888,1.0834197508933064e-05,5.0154089506478795e-09,0.3456668146737635
174348992403.01944,1.0098775159175059e-05,4.281260403078571e-09,0.32945417484462364
200874307672.30856,1.0344574027713264e-05,4.7882835126887585e-09,0.298658948212546
162254035725.80634,9.51087995740594e-06,5.281571256358999e-09,0.3110208921036973
211777759085.3242,1.078865029963224e-05,4.978038372451259e-09,0.33316872105161904
187977111221.102,1.0091779995102636e-05,4.6450763126008574e-09,0.31385882822832134
203217052153.51062,9.448772695239663e-06,4.277240620654916e-09,0.3411369295278526
164808656547.68234,1.0613544724153972e-05,4.540862775775378e-09,0.28666688273644814
219241297517.94763,9.745523562901084e-06,5.400075274536767e-09,0.2912369246862874
211809533863.6807,9.422980735778817e-06,5.342865930496433e-09,0.29648467670801665
198022164306.53668,1.0406481037009565e-05,5.869264259745532e-09,0.30290134448780903
192797031170.05475,1.292833497736891e-05,5.085581989118649e-09,0.3420720512249373
177761745775.86755,1.1474637988442902e-05,5.152426405721476e-09,0.3363805758650303
198683057432.85043,1.0047634360532816e-05,4.096817411826783e-09,0.32291557493833095
197203308565.50778,9.929034050850057e-06,4.864605329841006e-09,0.32890004265764927
211187196291.93643,7.554314058262587e-06,4.9126501170781504e-09,0.28678775561379366
181906870998.7385,1.0303956966957059e-05,5.0528139046532525e-09,0.28382135372847545
206091146778.74954,8.948375352386052e-06,5.5774187326355164e-09,0.2845246082503512
198002994675.62546,1.1175297633996837e-05,4.920387382041689e-09,0.33652981870878707
222514429710.5783,1.1360332645959287e-05,4.331252201876469e-09,0.31003615449484234
190382370178.34006,8.457433577672616e-06,4.869592806695109e-09,0.3052940322809887
242581925778.40393,1.0510791917595648e-05,4.945801603201649e-09,0.3490981242152518
200723419089.36282,9.874094995032964e-06,5.441422894763468e-09,0.3235720195581384
214463114868.87875,1.2062711185164549e-05,5.346896737722494e-09,0.33689355667449555
177286749546.11456,9.906104977326981e-06,4.3700833981478166e-09,0.36379311917429846
195753959089.19016,8.714061961016648e-06,5.5036484152883e-09,0.3287642713784573
