case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
3,433,low,SS316_k_ref,24.326825323178355,23.913029607591017,2.0751733285759157,20.434727707588436,27.309727439405325,True,-0.4137957155873373,-0.01700985270745858,0.6543333333333333,1200,103.67,
4,64,low,E_intercept,180733233854.73056,187312759839.11868,14367458749.347492,164563162666.90622,211727599931.2622,True,6579525984.388123,0.03640462710735648,0.6675,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.69392538423858e-06,9.962863530767332e-07,8.028362693029825e-06,1.129822914438336e-05,True,-1.434076428629332e-07,-0.014577898549113878,0.6675,1200,114.5,
4,64,low,alpha_slope,4.162954358640034e-09,4.9294682207519145e-09,4.73061344409926e-10,4.168254670172481e-09,5.715456467027979e-09,False,7.665138621118805e-10,0.18412737591537937,0.6675,1200,114.5,
4,64,low,SS316_k_ref,22.908870882342164,23.526482175622604,2.1430742482569816,19.959021910102226,27.121295465928434,True,0.6176112932804401,0.0269594820474756,0.6675,1200,114.5,
5,10,low,E_intercept,181461874437.76392,182596860487.23303,14808757904.661455,159883558453.47433,207529096525.57233,True,1134986049.4691162,0.0062546805106346625,0.6726666666666666,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.654321390132399e-06,9.436331290849274e-07,8.112835416639822e-06,1.1247992432649918e-05,False,2.084887553764604e-06,0.27543507200599837,0.6726666666666666,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.928376005332386e-09,5.208483132581202e-10,4.052028674128129e-09,5.8152009089925135e-09,True,-2.3750714100527965e-10,-0.045976096298976386,0.6726666666666666,1200,102.0,
5,10,low,SS316_k_ref,22.528718579207755,23.87796613332142,2.189525881898358,20.496551688988877,27.5869715262483,True,1.3492475541136635,0.05989011533744815,0.6726666666666666,1200,102.0,
6,203,near,E_intercept,181988451408.9628,196498390313.26703,15591851774.965668,172016752732.74377,222229833668.0054,True,14509938904.30423,0.07972999820575222,0.6743333333333333,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.74686520973446e-06,1.0013500215660235e-06,8.09764985800921e-06,1.1415749375180326e-05,True,7.242520769097898e-08,0.007486242891131784,0.6743333333333333,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.957790986580209e-09,4.774253049894343e-10,4.138204702859495e-09,5.71943795740053e-09,True,-5.680486736386285e-10,-0.10279861678363146,0.6743333333333333,1200,127.6,
6,203,near,SS316_k_ref,25.972932082580154,23.93690743824021,2.0521914749209453,20.675710995684593,27.428046083997323,True,-2.036024644339946,-0.07839025019841685,0.6743333333333333,1200,127.6,
7,411,near,E_intercept,196068165697.8268,191976617475.81863,15053031949.486639,167521832741.3145,217147849024.59726,True,-4091548222.0081787,-0.02086798847454882,0.6505,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.613190841087124e-06,9.37376565342595e-07,8.042991833015475e-06,1.1078528318434123e-05,True,1.1955804388066426e-06,0.14203323528524656,0.6505,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.882164728921413e-09,5.158417870047024e-10,4.034768243884185e-09,5.691860623251357e-09,True,4.72545814493294e-10,0.10716250625357684,0.6505,1200,127.92,
7,411,near,SS316_k_ref,20.836388472386968,23.736298714990713,1.9883477250931243,20.43991550601172,27.214958057421402,True,2.8999102426037453,0.13917528205268379,0.6505,1200,127.92,
8,167,near,E_intercept,160549330604.64783,175473560459.1503,13945906524.601143,154229155258.18976,200558333980.63815,True,14924229854.502472,0.09295728483137271,0.6555,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.71542447699193e-06,9.543491363227008e-07,8.283122239542278e-06,1.1361952233246544e-05,True,-8.499343832526284e-07,-0.0804453870895735,0.6555,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.8213082469944695e-09,5.035709056895528e-10,4.019557657113481e-09,5.6942583018287284e-09,True,2.650827217212063e-10,0.05818033375450785,0.6555,1200,126.98,
8,167,near,SS316_k_ref,26.069562630973827,23.480633619922198,2.3151449372981823,19.486729158651535,27.14376479332308,True,-2.588929011051629,-0.09930849426586333,0.6555,1200,126.98,
9,372,near,E_intercept,173866779361.53696,184605114463.38116,16218793030.042555,158725454097.95868,211857690423.761,True,10738335101.844208,0.061761856642636795,0.6548333333333334,1200,123.51,
9,372,near,alpha_base,1.0709286947877896e-05,9.679239150722681e-06,1.0167710307447824e-06,8.077976276442176e-06,1.1376726065855228e-05,True,-1.0300477971552145e-06,-0.09618266857246963,0.6548333333333334,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.898714014724817e-09,5.018767511884258e-10,4.07651716339559e-09,5.735482952149529e-09,True,-2.469708772809281e-10,-0.04799572505199806,0.6548333333333334,1200,123.51,
9,372,near,SS316_k_ref,27.331433761718856,24.005600645116072,2.011236496975591,20.82360927412048,27.38354070942297,True,-3.3258331166027837,-0.12168527804278732,0.6548333333333334,1200,123.51,
10,273,near,E_intercept,173866496158.66058,187526342353.9294,15510882668.799015,161102300043.34677,213993068458.49097,True,13659846195.26883,0.0785651433546095,0.6696666666666666,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.720682561400302e-06,9.474886850399333e-07,8.156248508772274e-06,1.1293165593563837e-05,False,-2.531515299691006e-06,-0.2066172394856773,0.6696666666666666,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.932362954841712e-09,4.845988827906822e-10,4.144113374353248e-09,5.709911897218771e-09,True,5.853366573943707e-10,0.13465220068672965,0.6696666666666666,1200,128.92,
10,273,near,SS316_k_ref,26.413599790478763,23.843023077102043,2.2443249536146372,20.139439387339916,27.420647010087592,True,-2.5705767133767203,-0.09732019617800558,0.6696666666666666,1200,128.92,
11,40,near,E_intercept,197698338274.9413,190678678381.60464,16718990275.241472,164100612611.4513,220767217495.0668,True,-7019659893.33667,-0.035506924107649045,0.666,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.585752717762901e-06,9.540895498488477e-07,8.051840692503965e-06,1.1204947919620928e-05,True,1.2756428370491427e-06,0.15350493018265327,0.666,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.8570864091602e-09,4.7744784435409e-10,4.058303017263882e-09,5.628262765527614e-09,True,2.8819077577328964e-12,0.0005936931080881041,0.666,1200,129.29,
11,40,near,SS316_k_ref,24.72513168918848,22.887311953121593,2.2743511561676075,19.007380980578876,26.677337605176064,True,-1.837819736066887,-0.07433002821459218,0.666,1200,129.29,
12,97,high,E_intercept,207492295973.9905,211591928440.92206,15173077750.902212,185820183489.86032,235033708430.18652,True,4099632466.931549,0.019757998472605676,0.672,1200,169.54,
12,97,high,alpha_base,1.1009010794425196e-05,1.0213686226292857e-05,9.588775888671117e-07,8.707129467874486e-06,1.1819685396978923e-05,True,-7.953245681323396e-07,-0.0722430546198647,0.672,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,4.991167554855495e-09,4.7075734377336e-10,4.217514852741e-09,5.774119891844537e-09,True,-3.3568114572503193e-10,-0.06301683501700527,0.672,1200,169.54,
12,97,high,SS316_k_ref,23.655740689515227,23.894392236125388,2.19800175697245,20.25390382494077,27.53686586814891,True,0.23865154661016064,0.010088525645529102,0.672,1200,169.54,
13,394,high,E_intercept,195970956160.16736,204596422824.81125,14388584751.296553,181269159676.94443,229529560641.33575,True,8625466664.64389,0.04401400510387,0.6493333333333333,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,1.010033365620136e-05,9.919612444289722e-07,8.505255135467756e-06,1.1667963684400297e-05,True,9.531657792107605e-07,0.104203376611073,0.6493333333333333,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,4.980272460480651e-09,5.185733764020257e-10,4.089422486478364e-09,5.808062687063556e-09,True,-1.0170474635952108e-10,-0.020012830089562363,0.6493333333333333,1200,176.02,
13,394,high,SS316_k_ref,19.40223379216592,22.373167856371843,2.2353991461185267,18.816070070220892,26.174179455933658,True,2.970934064205924,0.15312329992670762,0.6493333333333333,1200,176.02,
14,3,high,E_intercept,211188645430.28915,203095098071.35797,14697467526.363806,179805088275.23535,227935196149.96082,True,-8093547358.931183,-0.03832378081899657,0.6466666666666666,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.0019225616852041e-05,9.573586949473348e-07,8.555445836690305e-06,1.1618781171544722e-05,True,-1.2262934678360526e-07,-0.012091411997440472,0.6466666666666666,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,4.987153487171951e-09,5.013185043954539e-10,4.1445171828229635e-09,5.7556503398815626e-09,True,-3.9895728881713975e-10,-0.07407149711730099,0.6466666666666666,1200,193.4,
14,3,high,SS316_k_ref,27.012515669379496,23.321988462759244,1.9154190017581083,20.240384629597536,26.409400139438052,False,-3.690527206620253,-0.1366228622239621,0.6466666666666666,1200,193.4,
15,146,high,E_intercept,207241341104.5717,203587381700.68826,14598942644.152426,179343948842.85342,227483725192.4601,True,-3653959403.883423,-0.017631421339044873,0.658,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.01290300133475e-05,1.0138714134032647e-06,8.375198708304773e-06,1.1764671793919987e-05,True,1.3877959318506593e-08,0.001371997103392907,0.658,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.043999112956825e-09,4.583968017039475e-10,4.332474124383179e-09,5.8235548509586785e-09,True,-2.495621871714056e-10,-0.047144478550831224,0.658,1200,163.37,
15,146,high,SS316_k_ref,26.71566256927866,23.21310208346859,2.1618608960465333,19.587673959049045,26.693883737536197,False,-3.5025604858100685,-0.1311051326811484,0.658,1200,163.37,
16,330,high,E_intercept,187449363086.1054,188860668747.145,14865390179.599726,167243656145.90106,216435030122.8407,True,1411305661.0395813,0.007528996833087632,0.6531666666666667,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.681946268765982e-06,1.0168476868355268e-06,8.088104010620254e-06,1.1448750948942257e-05,True,1.059814803502648e-06,0.12291795918125444,0.6531666666666667,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.939968385423866e-09,5.194383788484061e-10,4.058354263271787e-09,5.76450131754373e-09,True,3.5071988634965313e-10,0.07642207355308907,0.6531666666666667,1200,142.79,
16,330,high,SS316_k_ref,22.38362389459905,21.6857309632515,2.355543728867907,17.83924941890309,25.93765567978843,True,-0.6978929313475497,-0.031178728459422714,0.6531666666666667,1200,142.79,
17,265,high,E_intercept,217791569218.77023,215369485621.8624,14201945127.696901,192252217661.62894,237932464460.2802,True,-2422083596.907837,-0.01112110815673893,0.6465,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,1.0160170656970866e-05,9.751258609279337e-07,8.524640182969839e-06,1.1728295305969814e-05,True,3.396916532131351e-07,0.03459013079536698,0.6465,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.046440349834286e-09,4.844535431945009e-10,4.224275763478601e-09,5.855931016123767e-09,True,-6.842024345967577e-10,-0.1193936632127189,0.6465,1200,197.64,
17,265,high,SS316_k_ref,20.24920419199326,22.877948024652415,2.017937357082426,19.696478033114392,26.34207412232747,True,2.628743832659154,0.1298196120565857,0.6465,1200,197.64,
