case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
12,97,high,alpha_base,1.1009010794425196e-05,1.0188013965115015e-05,9.031122891721321e-07,8.75914272745153e-06,1.1723812427782312e-05,True,-8.209968293101806e-07,-0.07457498631265959,0.5996666666666667,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,4.987016365555792e-09,4.6116266132173143e-10,4.2330412253269655e-09,5.724096442027707e-09,True,-3.39832335024735e-10,-0.06379613053167807,0.5996666666666667,1200,169.54,
12,97,high,nu,0.2597925767613683,0.3131390851222871,0.029826369426658988,0.2618054116565747,0.35883186272480316,False,0.05334650836091881,0.20534269695442486,0.5996666666666667,1200,169.54,
13,394,high,E_intercept,195970956160.16736,201481730122.11047,11226421885.799225,184104837123.66443,220571848506.22568,True,5510773961.943115,0.028120360638742566,0.5813333333333334,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,9.917165167455102e-06,8.763595335233313e-07,8.560335874850254e-06,1.140285912332871e-05,True,7.699972904645022e-07,0.08417876448965206,0.5813333333333334,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,4.952506849685192e-09,4.991418820925234e-10,4.08487680987325e-09,5.732107284495133e-09,True,-1.2947035715498003e-10,-0.02547637501811642,0.5813333333333334,1200,176.02,
13,394,high,nu,0.3181819182490276,0.3098957582658997,0.029697149550467886,0.2606082648702276,0.357530583222651,True,-0.008286159983127872,-0.026042208899635346,0.5813333333333334,1200,176.02,
14,3,high,E_intercept,211188645430.28915,215169478980.72308,10680444585.6298,198298812238.93372,233334219400.4132,True,3980833550.4339294,0.018849657103122787,0.5171666666666667,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.029165862678198e-05,8.388482173939688e-07,8.954893197771289e-06,1.165651516922894e-05,True,1.4980366314633434e-07,0.014770834692811739,0.5171666666666667,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,5.0759411419831645e-09,4.730049618617611e-10,4.3052310346799256e-09,5.8112465581069e-09,True,-3.101696340059263e-10,-0.05758693924169571,0.5171666666666667,1200,193.4,
14,3,high,nu,0.3290484526028027,0.31699476697142437,0.026055747482010668,0.2746702929673623,0.3592913358026094,True,-0.01205368563137832,-0.03663194747166439,0.5171666666666667,1200,193.4,
15,146,high,E_intercept,207241341104.5717,208992572969.82404,11594741661.257727,190280578818.42856,228252933949.76236,True,1751231865.2523499,0.008450205233755448,0.5771666666666667,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.0282262541491349e-05,9.286466443784777e-07,8.780636569599811e-06,1.1868293194813941e-05,True,1.6711048746235472e-07,0.016520808245862453,0.5771666666666667,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.064885761667971e-09,4.476697639265206e-10,4.366467395299304e-09,5.851430942266775e-09,True,-2.286755384602596e-10,-0.043198808041520216,0.5771666666666667,1200,163.37,
15,146,high,nu,0.3171521155612431,0.31214755799707544,0.027092442163263963,0.26513214319595746,0.3558537684275562,True,-0.005004557564167678,-0.01577967580418451,0.5771666666666667,1200,163.37,
16,330,high,E_intercept,187449363086.1054,188643788102.01312,11200165305.060602,171818108060.93173,208029825679.78033,True,1194425015.9077148,0.006371987593038938,0.5756666666666667,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.680385526705861e-06,8.726805889124362e-07,8.211220068206029e-06,1.112410006267611e-05,True,1.058254061442527e-06,0.12273694337716831,0.5756666666666667,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.9483480665395135e-09,5.053318817152791e-10,4.098190032321024e-09,5.7703639879213655e-09,True,3.590995674653003e-10,0.07824801109326315,0.5756666666666667,1200,142.79,
16,330,high,nu,0.330282986298045,0.3068623440939267,0.027268016871386663,0.2622671409370217,0.35462899400117737,True,-0.02342064220411827,-0.0709108345743963,0.5756666666666667,1200,142.79,
17,265,high,E_intercept,217791569218.77023,208381707546.63193,12293498459.850931,188649976461.22217,230136335017.8134,True,-9409861672.138306,-0.043205812354867416,0.5815,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,9.998792895005942e-06,9.131477811390322e-07,8.508731339935118e-06,1.1530999441851914e-05,True,1.783138912482113e-07,0.018157351711660996,0.5815,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.014580653082968e-09,4.87087776767588e-10,4.234404424476721e-09,5.8558286623821224e-09,True,-7.160621313480751e-10,-0.12495319605218912,0.5815,1200,197.64,
17,265,high,nu,0.2722274019972425,0.314368134517934,0.028507424973721173,0.2662806513006491,0.35969344017814947,True,0.042140732520691504,0.15479974540225883,0.5815,1200,197.64,
