case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
3,63,low,alpha_base,8.408995052817876e-06,9.544176183522414e-06,9.356643761484473e-07,8.034614060967212e-06,1.114077097138171e-05,True,1.135181130704538e-06,0.13499605167732093,0.6336666666666667,1200,115.93,
3,63,low,alpha_slope,5.753326724319467e-09,4.8291229163673476e-09,4.950383604222819e-10,4.0539670241090645e-09,5.6674525246127135e-09,False,-9.242038079521192e-10,-0.16063815810172657,0.6336666666666667,1200,115.93,
3,63,low,SS316_k_ref,25.49623853743609,23.937036229904997,2.130634095337052,20.592581301726913,27.537122588190144,True,-1.5592023075310912,-0.06115420928627244,0.6336666666666667,1200,115.93,
4,144,low,E_intercept,148192064870.01202,173217582179.92203,12917606242.156097,153381899319.114,196556088870.8084,False,25025517309.910004,0.16887218173160187,0.6485,1200,96.82,
4,144,low,alpha_base,1.0978915381413754e-05,9.272896340514495e-06,1.0169979501719038e-06,7.558123849314492e-06,1.0943466034016997e-05,False,-1.7060190408992592e-06,-0.1553904900102778,0.6485,1200,96.82,
4,144,low,alpha_slope,5.0082113100988905e-09,4.784394430567312e-09,4.860564081322674e-10,4.002006971382804e-09,5.605611840529014e-09,True,-2.2381687953157829e-10,-0.044689983244169236,0.6485,1200,96.82,
4,144,low,SS316_k_ref,25.22209117370856,24.27564743271046,2.0831315738371723,20.828465615341493,27.9228337283066,True,-0.9464437409980988,-0.037524396152554915,0.6485,1200,96.82,
5,6,low,E_intercept,181461874437.76392,179076825570.30475,12547855544.373783,157928652378.51083,199905826255.47296,True,-2385048867.4591675,-0.01314352601530725,0.6506666666666666,1200,102.0,
5,6,low,alpha_base,7.569433836367795e-06,9.615311492012568e-06,9.248156682688222e-07,8.128710742748683e-06,1.1144370980529156e-05,False,2.0458776556447735e-06,0.27028146356405586,0.6506666666666666,1200,102.0,
5,6,low,alpha_slope,5.165883146337666e-09,4.8398806484877664e-09,4.979538311657965e-10,4.007379150240166e-09,5.640764645088872e-09,True,-3.260024978498994e-10,-0.06310682774174202,0.6506666666666666,1200,102.0,
5,6,low,SS316_k_ref,22.528718579207755,24.041964659435227,2.0653877009652817,20.713396932232733,27.5632323336609,True,1.5132460802274714,0.06716964726187663,0.6506666666666666,1200,102.0,
6,381,near,E_intercept,182885837469.28925,193135483747.2366,13628796694.639107,170363264922.6212,216313971352.45392,True,10249646277.947357,0.05604395845943243,0.638,1200,124.46,
6,381,near,alpha_base,9.39034073479982e-06,9.762490431581762e-06,9.664344974360884e-07,8.224087100292036e-06,1.1402812952505722e-05,True,3.721496967819419e-07,0.03963111747402159,0.638,1200,124.46,
6,381,near,alpha_slope,5.740741775425879e-09,4.900411847480823e-09,4.767664152437781e-10,4.0967249678773726e-09,5.671875441714303e-09,False,-8.403299279450559e-10,-0.14638002558174912,0.638,1200,124.46,
6,381,near,SS316_k_ref,22.481916006974167,24.29985506362136,2.0117663303706164,20.920199201042227,27.840258836896886,True,1.8179390566471945,0.08086228309380959,0.638,1200,124.46,
7,78,near,E_intercept,180733233854.73056,186355748099.44125,13011017765.6557,164957873671.96976,208007586929.91373,True,5622514244.710693,0.031109465175784702,0.6225,1200,121.44,
7,78,near,alpha_base,9.837333027101514e-06,9.538739524856992e-06,9.540888212383956e-07,8.017839577963197e-06,1.1112230577919384e-05,True,-2.985935022445218e-07,-0.030353094829859577,0.6225,1200,121.44,
7,78,near,alpha_slope,4.162954358640034e-09,4.812230535729534e-09,5.266220130506182e-10,3.936686397624298e-09,5.646851509110055e-09,True,6.492761770895001e-10,0.15596524034474582,0.6225,1200,121.44,
7,78,near,SS316_k_ref,22.089622262808117,24.186228667931875,1.9400656588426173,21.089577359763574,27.572640480078054,True,2.096606405123758,0.0949136377335784,0.6225,1200,121.44,
8,225,near,E_intercept,181988451408.9628,188073504504.65518,12929733587.60266,167706806874.24484,210710909705.84695,True,6085053095.692383,0.03343647934020883,0.6433333333333333,1200,127.19,
8,225,near,alpha_base,9.674440002043482e-06,9.984928457490274e-06,9.559205962136605e-07,8.501254957791775e-06,1.1575082896380634e-05,True,3.1048845544679207e-07,0.032093687632690805,0.6433333333333333,1200,127.19,
8,225,near,alpha_slope,5.525839660218837e-09,4.922936016470183e-09,5.217313051498216e-10,4.067532934056168e-09,5.788636073110024e-09,True,-6.029036437486541e-10,-0.10910625005807308,0.6433333333333333,1200,127.19,
8,225,near,SS316_k_ref,25.97293208258015,23.17672970202127,2.2583893246190807,19.342597035014684,26.85737404808739,True,-2.7962023805588814,-0.10765832566259521,0.6433333333333333,1200,127.19,
9,105,near,E_intercept,178142778558.3299,174933048460.8111,13235194742.124632,153767417894.16986,196643630799.3365,True,-3209730097.518799,-0.018017739048949582,0.6366666666666667,1200,129.38,
9,105,near,alpha_base,9.048134165313335e-06,9.322555131062565e-06,1.024184538491153e-06,7.684607381078637e-06,1.1064180502493104e-05,True,2.7442096574922944e-07,0.030329011565858703,0.6366666666666667,1200,129.38,
9,105,near,alpha_slope,4.4883155975946886e-09,4.862311684399149e-09,5.267863898633576e-10,3.9536245442106585e-09,5.742537685455719e-09,True,3.7399608680446016e-10,0.08332660185591374,0.6366666666666667,1200,129.38,
9,105,near,SS316_k_ref,27.192613640338397,24.4913176606605,2.0286946506906305,21.134530595036505,27.74070600170804,True,-2.701295979677898,-0.09933932851789976,0.6366666666666667,1200,129.38,
10,187,near,E_intercept,177381820506.77377,185698577154.03702,13681552722.164661,161703025014.60654,207688759027.85452,True,8316756647.263245,0.04688618384625074,0.6443333333333333,1200,122.41,
10,187,near,alpha_base,9.710397038094874e-06,9.729982951687108e-06,1.0007251973072157e-06,8.133207030945594e-06,1.1391036572546823e-05,True,1.9585913592233396e-08,0.0020170044041861383,0.6443333333333333,1200,122.41,
10,187,near,alpha_slope,5.247653609670971e-09,4.911900819663958e-09,5.055849578193113e-10,4.056441364917875e-09,5.723909688104134e-09,True,-3.357527900070133e-10,-0.06398150773295135,0.6443333333333333,1200,122.41,
10,187,near,SS316_k_ref,22.94621709035822,23.60788589083298,2.309855243876387,19.586087212143433,27.288857640835527,True,0.6616688004747573,0.02883563760724569,0.6443333333333333,1200,122.41,
11,31,near,E_intercept,180051193000.2546,188022035598.01944,14020620102.429985,165946572560.7696,213081602973.13123,True,7970842597.764832,0.04426986827992614,0.6155,1200,130.23,
11,31,near,alpha_base,8.929819367152674e-06,9.533125410631366e-06,9.287259188081426e-07,8.008282909403271e-06,1.1074771679138008e-05,True,6.03306043478692e-07,0.06756083395123139,0.6155,1200,130.23,
11,31,near,alpha_slope,5.204572995580021e-09,4.860104928853918e-09,5.142100605002665e-10,3.999302834167381e-09,5.694891093387568e-09,True,-3.4446806672610313e-10,-0.06618565385068906,0.6155,1200,130.23,
11,31,near,SS316_k_ref,22.38785082903584,22.173647413675237,2.4340324240001823,18.127051862302647,26.212693705297774,True,-0.21420341536060405,-0.009567841817258928,0.6155,1200,130.23,
12,415,high,E_intercept,195551164191.91595,195264753549.20776,13562483177.721657,172120106948.37585,217408830018.18814,True,-286410642.7081909,-0.001464632767039446,0.6431666666666667,1200,134.96,
12,415,high,alpha_base,9.276865834387405e-06,9.826045319917224e-06,9.85208461262737e-07,8.295320401904883e-06,1.1581253877209875e-05,True,5.491794855298197e-07,0.05919881728742115,0.6431666666666667,1200,134.96,
12,415,high,alpha_slope,5.385123084150598e-09,4.881793870679106e-09,4.828303068820447e-10,4.104650708970627e-09,5.672568053327229e-09,True,-5.033292134714919e-10,-0.09346661266719825,0.6431666666666667,1200,134.96,
12,415,high,SS316_k_ref,26.694279791422225,24.6152667311095,2.1481120501813082,20.854091420309064,28.024566906960114,True,-2.0790130603127253,-0.07788234320450865,0.6431666666666667,1200,134.96,
13,436,high,E_intercept,176730933154.20682,195583993873.36615,12853734179.036139,174438139767.2169,216989375301.3395,True,18853060719.159332,0.10667663200029091,0.6128333333333333,1200,148.53,
13,436,high,alpha_base,1.001550519289751e-05,9.932182698326297e-06,9.666709059141895e-07,8.412741397857464e-06,1.1488396057706453e-05,True,-8.332249457121295e-08,-0.008319350144244451,0.6128333333333333,1200,148.53,
13,436,high,alpha_slope,6.229852731671119e-09,4.967638651138267e-09,5.27360270179373e-10,4.033938000504213e-09,5.8348729424084025e-09,False,-1.2622140805328523e-09,-0.20260737049465874,0.6128333333333333,1200,148.53,
13,436,high,SS316_k_ref,22.84669656518381,22.671198583381106,2.156453889291816,18.924956781342697,26.227275082351543,True,-0.17549798180270315,-0.007681547365151484,0.6128333333333333,1200,148.53,
14,219,high,E_intercept,180971544196.44803,188514083037.16208,12723692139.534657,167153231376.61313,209304162600.7973,True,7542538840.71405,0.041678037694846,0.614,1200,141.2,
14,219,high,alpha_base,1.013504591808878e-05,9.76691143217263e-06,9.62701954680545e-07,8.286174602566582e-06,1.146538185742696e-05,True,-3.6813448591614953e-07,-0.03632292235194635,0.614,1200,141.2,
14,219,high,alpha_slope,5.325237084660978e-09,4.900506252669451e-09,5.118438085051984e-10,4.029125799445405e-09,5.717417728011096e-09,True,-4.247308319915269e-10,-0.07975810752444024,0.614,1200,141.2,
14,219,high,SS316_k_ref,24.00922074247785,23.48740913482574,2.0317068464405126,20.28737002715725,26.90942748143676,True,-0.5218116076521113,-0.02173380024487451,0.614,1200,141.2,
15,222,high,E_intercept,213116887736.6484,217032278579.6999,13362146811.905966,194612090179.1765,238500313871.68597,True,3915390843.051483,0.01837203463617481,0.6146666666666667,1200,198.38,
15,222,high,alpha_base,1.199502558212e-05,1.0569502263677817e-05,9.34606890869192e-07,9.01300088681926e-06,1.2127963493220489e-05,True,-1.425523318442182e-06,-0.11884287438011742,0.6146666666666667,1200,198.38,
15,222,high,alpha_slope,4.9113338711962706e-09,5.105627739571292e-09,4.3378246257534673e-10,4.416734755927516e-09,5.834848032102486e-09,True,1.942938683750217e-10,0.03956030550366491,0.6146666666666667,1200,198.38,
15,222,high,SS316_k_ref,22.699733669918743,22.366003715661527,2.1337540168306575,18.818177072657445,25.8355846445177,True,-0.3337299542572154,-0.014701932591370797,0.6146666666666667,1200,198.38,
16,43,high,E_intercept,197698338274.9413,186902630083.2407,12209650966.277008,168592247884.07217,207564194246.47818,True,-10795708191.700623,-0.05460697487849852,0.6345,1200,133.18,
16,43,high,alpha_base,8.310109880713759e-06,9.619855491919205e-06,1.0108903925629809e-06,7.981172884777519e-06,1.1325211543816733e-05,True,1.309745611205446e-06,0.15760869952455447,0.6345,1200,133.18,
16,43,high,alpha_slope,4.854204501402467e-09,4.934320537720356e-09,5.251757190148902e-10,4.0377372411962656e-09,5.78606407593411e-09,True,8.01160363178887e-11,0.016504462532376158,0.6345,1200,133.18,
16,43,high,SS316_k_ref,23.108504768588464,22.317246897314313,2.369435959097911,18.48423056535292,26.618133546308748,True,-0.7912578712741514,-0.034240980937447464,0.6345,1200,133.18,
17,124,high,E_intercept,227444021721.1322,221095554306.9921,13168428413.638317,200075619775.54163,243732608992.8928,True,-6348467414.140106,-0.02791221930609337,0.6035,1200,188.59,
17,124,high,alpha_base,1.0333047295497231e-05,1.045878050348951e-05,8.97840805980682e-07,8.905868958929477e-06,1.1915946008218848e-05,True,1.2573320799227897e-07,0.012168066630941384,0.6035,1200,188.59,
17,124,high,alpha_slope,5.18280001040721e-09,5.126368872093127e-09,5.097128219189252e-10,4.296756119810519e-09,5.99353918386642e-09,True,-5.643113831408276e-11,-0.010888156633628044,0.6035,1200,188.59,
17,124,high,SS316_k_ref,21.32884146646404,22.918584466385187,2.160912670848535,19.491653759339957,26.66584115095611,True,1.589742999921146,0.07453489691039925,0.6035,1200,188.59,
